start_time,reserve,reserve_usd
2025-01-19 19:00:00,584106.36483537,61644205792.39527
2025-01-19 20:00:00,584264.51351401,61991862262.27394
2025-01-19 21:00:00,583961.42847077,60817423596.26123
2025-01-19 22:00:00,584379.93253652,59931028927.97722
2025-01-19 23:00:00,583553.46932198,59211572947.151886
2025-01-20 00:00:00,583627.60929741,58324894855.97955
2025-01-20 01:00:00,583246.19996972,58475368358.10631
2025-01-20 02:00:00,583000.60137128,59313332926.16196
2025-01-20 03:00:00,582201.45965833,59187122368.489395
2025-01-20 04:00:00,582817.66230287,59687497976.95971
2025-01-20 05:00:00,582257.89314461,59662368695.36711
2025-01-20 06:00:00,581974.33403353,62545307404.935165
2025-01-20 07:00:00,581825.07102691,63381374501.11017
2025-01-20 08:00:00,580475.69585638,62747255708.497696
2025-01-20 09:00:00,580982.01798467,62704552942.20356
2025-01-20 10:00:00,580577.95010782,62833417959.391205
2025-01-20 11:00:00,582917.89895348,62979052805.04763
2025-01-20 12:00:00,582491.42026131,62072573979.128265
2025-01-20 13:00:00,583176.80990653,62874317722.617546
2025-01-20 14:00:00,583077.44338984,62716800648.87777
2025-01-20 15:00:00,583637.14752879,62393759089.75005
2025-01-20 16:00:00,584085.7628703,61637293106.05886
2025-01-20 17:00:00,583801.98172955,60114298738.377365
2025-01-20 18:00:00,584618.81144053,60926519939.446304
2025-01-20 19:00:00,584335.8195737,60601914304.84542
2025-01-20 20:00:00,584409.58396646,60807955829.2921
2025-01-20 21:00:00,584263.15558365,60193778650.7734
2025-01-20 22:00:00,584455.3504114,60506930553.14221
2025-01-20 23:00:00,584443.07760189,59620596363.22158
2025-01-21 00:00:00,584279.01642119,59195586050.984215
2025-01-21 01:00:00,583959.19746413,58996124266.29114
2025-01-21 02:00:00,584536.28761372,59833855694.888565
2025-01-21 03:00:00,584247.21995694,60020607937.80815
2025-01-21 04:00:00,584327.87336926,59836464843.56647
2025-01-21 05:00:00,584004.49891274,59154035882.64246
2025-01-21 06:00:00,584164.12210198,59600696185.54646
2025-01-21 07:00:00,583045.39432213,59504660131.65156
2025-01-21 08:00:00,583977.59938351,59685063775.78139
2025-01-21 09:00:00,583684.2167517,59881446127.48627
2025-01-21 10:00:00,584657.7123992,60193646643.84882
2025-01-21 11:00:00,584073.03310394,60622735483.357735
2025-01-21 12:00:00,583856.28085191,60937702524.81265
2025-01-21 13:00:00,583278.86751255,60941001675.71508
2025-01-21 14:00:00,585021.00177528,60641116073.21329
2025-01-21 15:00:00,584797.38887307,60523824211.03854
2025-01-21 16:00:00,584910.82746218,61749555382.18723
2025-01-21 17:00:00,584560.60485618,62012849101.41258
2025-01-21 18:00:00,584203.38052647,62473323864.33894
2025-01-21 19:00:00,583953.68826761,62281252129.65673
2025-01-21 20:00:00,583685.39441551,61995296395.34643
2025-01-21 21:00:00,583234.89038149,62066362089.01926
2025-01-21 22:00:00,583235.90406654,61844042467.48196
2025-01-21 23:00:00,583059.63145191,61883502895.24559
2025-01-22 00:00:00,583441.75440436,61814767952.2025
2025-01-22 01:00:00,583274.025506,61652867415.23015
2025-01-22 02:00:00,583777.84017265,61794544788.13534
2025-01-22 03:00:00,583562.13143658,61666155642.00137
2025-01-22 04:00:00,584011.10360192,61623070316.211075
2025-01-22 05:00:00,584038.70433365,61619074450.03557
2025-01-22 06:00:00,583850.23907613,61528663632.72699
2025-01-22 07:00:00,583787.25688006,61420215812.75556
2025-01-22 08:00:00,584024.09575097,61364481279.76058
2025-01-22 09:00:00,583378.73485804,61255028552.381256
2025-01-22 10:00:00,584662.24320187,61386031114.227005
2025-01-22 11:00:00,584531.7547936,61597533168.20131
2025-01-22 12:00:00,585131.37707919,61619320057.4548
2025-01-22 13:00:00,584431.01910944,60726559995.7049
2025-01-22 14:00:00,584883.9633068,61209206075.112816
2025-01-22 15:00:00,584457.60790461,60918419879.617485
2025-01-22 16:00:00,584836.80414957,60660340850.24159
2025-01-22 17:00:00,584480.81230417,60999279679.48263
2025-01-22 18:00:00,584526.28337126,61030212478.06638
2025-01-22 19:00:00,583362.92659678,60988440193.56137
2025-01-22 20:00:00,583236.43956584,60910136525.763985
2025-01-22 21:00:00,583020.07588233,60669479058.203865
2025-01-22 22:00:00,583125.18319145,60811129423.05611
2025-01-22 23:00:00,582946.76782779,60613177230.71207
2025-01-23 00:00:00,582890.20247461,60201760499.95681
2025-01-23 01:00:00,582689.19481106,59911139790.558334
2025-01-23 02:00:00,582592.199789,59563546041.69175
2025-01-23 03:00:00,582538.7351637,59573566446.11812
2025-01-23 04:00:00,582702.5377597,59398445878.50896
2025-01-23 05:00:00,582596.54396452,59662514776.94266
2025-01-23 06:00:00,582761.08240778,59768429067.994095
2025-01-23 07:00:00,581966.64041383,59725749057.0756
2025-01-23 08:00:00,582749.17186984,59492644190.39877
2025-01-23 09:00:00,582585.40589313,59190840345.25383
2025-01-23 10:00:00,582554.41978572,59368425556.82708
2025-01-23 11:00:00,581841.3926927,59253380719.54139
2025-01-23 12:00:00,581932.50683809,59101752949.11825
2025-01-23 13:00:00,581679.12992456,59594147150.426315
2025-01-23 14:00:00,581275.37402496,61296690919.096794
2025-01-23 15:00:00,581583.20206509,61104370142.73731
2025-01-23 16:00:00,581197.71798866,61513986949.88085
2025-01-23 17:00:00,581579.21216853,61660790828.96918
2025-01-23 18:00:00,582411.20207326,61353791382.5599
2025-01-23 19:00:00,582138.46628531,60959894808.37924
2025-01-23 20:00:00,580953.5018691,60144536847.437325
2025-01-23 21:00:00,580278.44339455,59674824717.04949
2025-01-23 22:00:00,579871.3182748,60291393734.88841
2025-01-23 23:00:00,580883.89226689,60457291651.572136
2025-01-24 00:00:00,581223.41334471,60149122624.75144
2025-01-24 01:00:00,581179.57069654,59920652061.965576
2025-01-24 02:00:00,581476.95166793,59985829418.604836
2025-01-24 03:00:00,581259.10569932,60396475054.94325
2025-01-24 04:00:00,581397.59081836,60904294670.417984
2025-01-24 05:00:00,581238.21715237,61028937395.334015
2025-01-24 06:00:00,581091.0662113,61003652578.43564
2025-01-24 07:00:00,581020.39321826,61038090510.26096
2025-01-24 08:00:00,580980.34120814,61333099794.63956
2025-01-24 09:00:00,580926.46787885,61165996187.64912
2025-01-24 10:00:00,581753.90377043,61177613176.49889
2025-01-24 11:00:00,581413.94805519,61206013584.893456
2025-01-24 12:00:00,581471.98309976,61325466867.23325
2025-01-24 13:00:00,580796.14215221,61122578519.22867
2025-01-24 14:00:00,580523.61067125,61321160466.274025
2025-01-24 15:00:00,580372.45739925,61321976664.87754
2025-01-24 16:00:00,580487.75746982,61573483006.11553
2025-01-24 17:00:00,579839.45011187,61881731660.0877
2025-01-24 18:00:00,579692.0027425,61740280985.964714
2025-01-24 19:00:00,579798.5364875,61346754934.74818
2025-01-24 20:00:00,580293.02054506,61069384300.97249
2025-01-24 21:00:00,580297.43511357,60950373162.263824
2025-01-24 22:00:00,580254.27845979,60972151979.59259
2025-01-24 23:00:00,580434.61533389,60775997864.02083
2025-01-25 00:00:00,580616.07315616,60792678990.97495
2025-01-25 01:00:00,580431.65789576,60775676152.21159
2025-01-25 02:00:00,580741.70217249,60779537652.16243
2025-01-25 03:00:00,580712.0407658,61126366044.4962
2025-01-25 04:00:00,581033.50611286,60828298541.13677
2025-01-25 05:00:00,580888.78994086,60723071852.10398
2025-01-25 06:00:00,580743.11671459,60585098206.29251
2025-01-25 07:00:00,580689.82086554,60595776100.88246
2025-01-25 08:00:00,581007.53653367,60599317100.20612
2025-01-25 09:00:00,581032.76083915,60606131872.44202
2025-01-25 10:00:00,580983.12603305,60617581177.94626
2025-01-25 11:00:00,581182.53176371,60838333911.97187
2025-01-25 12:00:00,581313.14253426,60892137121.58851
2025-01-25 13:00:00,581126.59564295,60811276071.50498
2025-01-25 14:00:00,581010.64814146,60763935134.404175
2025-01-25 15:00:00,581100.15479348,60944188555.33785
2025-01-25 16:00:00,581175.48314003,60841242700.75849
2025-01-25 17:00:00,581044.04153358,60878338975.37275
2025-01-25 18:00:00,581589.0244731,61054109492.555984
2025-01-25 19:00:00,581543.30839325,61060700048.681274
2025-01-25 20:00:00,581839.78183247,61144187511.08827
2025-01-25 21:00:00,581707.18833842,61126914300.79177
2025-01-25 22:00:00,581865.22783845,61144767257.26729
2025-01-25 23:00:00,581818.32640505,60936068814.18406
2025-01-26 00:00:00,581892.89011405,60842614710.92193
2025-01-26 01:00:00,581877.25468202,60898458048.15566
2025-01-26 02:00:00,581969.73555846,60857779127.68739
2025-01-26 03:00:00,581909.74185771,61159332457.71254
2025-01-26 04:00:00,581921.84283311,61184109622.93917
2025-01-26 05:00:00,581863.19729225,61114627659.11526
2025-01-26 06:00:00,581995.22808344,61124779744.47216
2025-01-26 07:00:00,581905.37787893,61082150545.67549
2025-01-26 08:00:00,581997.20857404,61123987586.51506
2025-01-26 09:00:00,581982.09069246,60893374860.07316
2025-01-26 10:00:00,582092.61871798,60830097389.49537
2025-01-26 11:00:00,582051.69402371,60964307691.51764
2025-01-26 12:00:00,582132.10130513,60954306203.78823
2025-01-26 13:00:00,581966.82770815,61033967288.68744
2025-01-26 14:00:00,582127.71319832,61106909432.68644
2025-01-26 15:00:00,581989.61659156,61116962654.99322
2025-01-26 16:00:00,582228.98184002,61103325437.646965
2025-01-26 17:00:00,582056.38367541,61094342002.45026
2025-01-26 18:00:00,581895.78857894,61158880477.47421
2025-01-26 19:00:00,581780.72881252,61140279610.52067
2025-01-26 20:00:00,581815.27552175,61033593600.645905
2025-01-26 21:00:00,581729.82277844,60910607063.14888
2025-01-26 22:00:00,581906.83415637,60924707200.741325
2025-01-26 23:00:00,581873.27839116,59734373981.31077
2025-01-27 00:00:00,582170.10404861,59360276508.64977
2025-01-27 01:00:00,581864.87425196,59164736085.14081
2025-01-27 02:00:00,581640.46832619,58707508932.43624
2025-01-27 03:00:00,581246.27238371,58937684594.80775
2025-01-27 04:00:00,582078.59038612,58404803970.40504
2025-01-27 05:00:00,581767.23929327,58359739866.8287
2025-01-27 06:00:00,582007.87990379,57576511344.44529
2025-01-27 07:00:00,580992.77260118,57612810355.97555
2025-01-27 08:00:00,581348.92860449,57417184980.31996
2025-01-27 09:00:00,580467.57699364,57625750857.71399
2025-01-27 10:00:00,581535.87115037,57189014360.67202
2025-01-27 11:00:00,581044.98049728,57432188545.34224
2025-01-27 12:00:00,580917.34252381,57530623571.78801
2025-01-27 13:00:00,581240.52511244,58423362915.17226
2025-01-27 14:00:00,580372.84894679,59259141452.23339
2025-01-27 15:00:00,580696.75301106,58947739149.98311
2025-01-27 16:00:00,581102.07269779,57917104316.93046
2025-01-27 17:00:00,580897.28883945,57692420222.35443
2025-01-27 18:00:00,581944.49932875,57719766190.074844
2025-01-27 19:00:00,581944.49932875,57719766190.074844
2025-01-27 20:00:00,581587.36209857,59168604215.76282
2025-01-27 21:00:00,581267.06251204,58894736353.93965
2025-01-27 22:00:00,581204.15059819,59007021027.62163
2025-01-27 23:00:00,581790.33770225,59276050502.586975
2025-01-28 00:00:00,581626.14545877,59276761355.85027
2025-01-28 01:00:00,581489.70780247,58995152428.269646
2025-01-28 02:00:00,581512.19176072,59473556804.652985
2025-01-28 03:00:00,581329.54788872,59728005068.472305
2025-01-28 04:00:00,581451.21838493,60094554032.99123
2025-01-28 05:00:00,580886.86324018,59830734625.25259
2025-01-28 06:00:00,581360.01840217,59684620968.69232
2025-01-28 07:00:00,580867.41019775,59640155388.40658
2025-01-28 08:00:00,581365.09478619,59754579661.20161
2025-01-28 09:00:00,581213.76128356,59664400961.60064
2025-01-28 10:00:00,581399.37914082,59717146704.933556
2025-01-28 11:00:00,581249.66718343,59737659633.56318
2025-01-28 12:00:00,581149.24274354,59628400609.52076
2025-01-28 13:00:00,580100.63645089,59554122094.361786
2025-01-28 14:00:00,579460.12341535,59420335386.228
2025-01-28 15:00:00,579775.64823888,59922410794.61268
2025-01-28 16:00:00,579859.2856902,59210377353.216225
2025-01-28 17:00:00,579993.9261844,59415164755.326805
2025-01-28 18:00:00,580597.22248168,59318076807.92543
2025-01-28 19:00:00,580583.36428943,59526526006.90891
2025-01-28 20:00:00,581012.88505706,59269987659.39793
2025-01-28 21:00:00,580911.23707648,58601917413.17384
2025-01-28 22:00:00,581045.12398304,58641130833.722176
2025-01-28 23:00:00,580994.40304249,58878189589.79729
2025-01-29 00:00:00,580807.072545,59030317262.10973
2025-01-29 01:00:00,580589.09372771,59016569756.29888
2025-01-29 02:00:00,580495.01849179,59140038347.323296
2025-01-29 03:00:00,580891.07063599,59294730293.5818
2025-01-29 04:00:00,580969.50954269,59264503776.04093
2025-01-29 05:00:00,580776.7845171,59362183758.58005
2025-01-29 06:00:00,580958.26683438,59658609235.06011
2025-01-29 07:00:00,580938.68660451,59590938746.438934
2025-01-29 08:00:00,581496.52411406,59780271748.04457
2025-01-29 09:00:00,581386.84786381,59521955775.446304
2025-01-29 10:00:00,581714.87133551,59601547786.186905
2025-01-29 11:00:00,581621.3081524,59667067137.15471
2025-01-29 12:00:00,581811.01964317,59468055965.846725
2025-01-29 13:00:00,581772.30307195,59170174824.70738
2025-01-29 14:00:00,581972.55774535,59327184770.71817
2025-01-29 15:00:00,581829.42660051,59220991729.05191
2025-01-29 16:00:00,581709.3182382,59241926637.24829
2025-01-29 17:00:00,582371.06942451,59778817502.02485
2025-01-29 18:00:00,582549.79261938,59857496924.56575
2025-01-29 19:00:00,582210.97055259,60210725408.80632
2025-01-29 20:00:00,581052.45849518,60638411344.22786
2025-01-29 21:00:00,581181.29395725,60338964773.75151
2025-01-29 22:00:00,582047.80961267,60278624828.92451
2025-01-29 23:00:00,581876.000245,60366468013.39451
2025-01-30 00:00:00,582198.95444979,60563098510.57706
2025-01-30 01:00:00,581800.46095814,60651741586.09303
2025-01-30 02:00:00,582112.03054341,60783685967.44218
2025-01-30 03:00:00,581864.63772514,61081800288.020065
2025-01-30 04:00:00,581985.94233802,61218009037.61617
2025-01-30 05:00:00,581429.67356759,61150347020.66941
2025-01-30 06:00:00,581424.08650425,61160397584.8175
2025-01-30 07:00:00,581301.58664014,61004056049.57583
2025-01-30 08:00:00,581366.70114148,61139270461.269135
2025-01-30 09:00:00,581037.1686786,61271545208.802025
2025-01-30 10:00:00,581431.97075759,61243436162.32516
2025-01-30 11:00:00,580944.43211862,61186742397.87057
2025-01-30 12:00:00,581712.30616424,61019047124.82937
2025-01-30 13:00:00,581391.95683707,60976057691.4841
2025-01-30 14:00:00,581575.19451311,61609397438.7368
2025-01-30 15:00:00,581031.29132449,61519824204.78304
2025-01-30 16:00:00,581051.03093135,61453556363.61155
2025-01-30 17:00:00,580774.12987207,61064331836.65669
2025-01-30 18:00:00,580849.69885627,61274333961.47692
2025-01-30 19:00:00,580899.43467815,61245073795.2802
2025-01-30 20:00:00,580841.60064936,61066192178.47638
2025-01-30 21:00:00,580297.38449799,61022376717.929695
2025-01-30 22:00:00,580383.73650969,61041211730.27098
2025-01-30 23:00:00,580195.8042135,60796453421.53818
2025-01-31 00:00:00,580613.27338824,60953775703.061134
2025-01-31 01:00:00,580507.14847585,60785983747.764565
2025-01-31 02:00:00,580496.83958516,60650262776.51366
2025-01-31 03:00:00,580144.42864633,60529026284.2002
2025-01-31 04:00:00,580619.09265119,60497931147.18839
2025-01-31 05:00:00,580570.13354097,60535396946.56547
2025-01-31 06:00:00,580794.62001766,60711699674.612816
2025-01-31 07:00:00,580566.57580977,60530524297.00131
2025-01-31 08:00:00,580656.57785384,60416942228.403015
2025-01-31 09:00:00,580427.62612186,60498007986.54428
2025-01-31 10:00:00,580690.5538285,60561904019.185814
2025-01-31 11:00:00,580510.65899191,60743956992.39397
2025-01-31 12:00:00,580632.51602289,60751973211.67862
2025-01-31 13:00:00,580286.37689126,60713494376.25632
2025-01-31 14:00:00,580388.37315247,60600901575.29524
2025-01-31 15:00:00,579456.48019447,61348785639.84868
2025-01-31 16:00:00,579245.44629584,60749122808.1598
2025-01-31 17:00:00,579970.32362899,60790481812.98475
2025-01-31 18:00:00,580318.2618485,59745585778.6443
2025-01-31 19:00:00,580069.81779445,59326068387.64771
2025-01-31 20:00:00,580910.3316222,59074217737.03029
2025-01-31 21:00:00,580732.60194967,59085625804.02996
2025-01-31 22:00:00,581788.46624603,59526659654.450775
2025-01-31 23:00:00,581482.97274133,59432614126.43982
2025-02-01 00:00:00,581897.85536116,59621882462.52454
2025-02-01 01:00:00,581526.2616493,59680586444.19864
2025-02-01 02:00:00,581811.0874696,59628280080.90252
2025-02-01 03:00:00,581724.9476814,59466450090.08538
2025-02-01 04:00:00,581825.83301021,59598663249.595345
2025-02-01 05:00:00,581680.22971005,59610868703.06006
2025-02-01 06:00:00,581755.06110467,59532025008.85321
2025-02-01 07:00:00,581590.99663652,59423921015.12418
2025-02-01 08:00:00,581703.93533928,59357738499.31305
2025-02-01 09:00:00,581464.80667798,59095168247.05645
2025-02-01 10:00:00,581809.7085167,59149802454.32868
2025-02-01 11:00:00,581244.89859823,59288110797.989174
2025-02-01 12:00:00,581225.93283345,59427575899.21662
2025-02-01 13:00:00,581026.33730006,59218536047.38035
2025-02-01 14:00:00,580903.31437203,59174631445.686714
2025-02-01 15:00:00,580855.14524361,59294616986.07899
2025-02-01 16:00:00,580827.37997737,59228192726.430984
2025-02-01 17:00:00,580806.66511196,59310885159.39027
2025-02-01 18:00:00,580766.03405181,59252497103.13292
2025-02-01 19:00:00,580695.30609477,59023224246.48153
2025-02-01 20:00:00,580627.80046756,58623095232.16223
2025-02-01 21:00:00,580366.20390315,58627821088.20217
2025-02-01 22:00:00,580139.62128267,58343573875.25985
2025-02-01 23:00:00,579740.47833934,58360191600.91039
2025-02-02 00:00:00,581756.05547962,58897058664.36833
2025-02-02 01:00:00,581627.97372346,58872787306.507965
2025-02-02 02:00:00,581670.07009792,58573673733.57292
2025-02-02 03:00:00,581524.98807358,57907773392.72919
2025-02-02 04:00:00,581949.67780381,57985739013.2874
2025-02-02 05:00:00,581951.99059024,58387587209.486275
2025-02-02 06:00:00,581983.18885778,58395002310.79732
2025-02-02 07:00:00,581766.17256385,58022519649.4895
2025-02-02 08:00:00,582092.88276893,58151637315.12379
2025-02-02 09:00:00,581930.26344511,58007214631.106766
2025-02-02 10:00:00,582129.88177505,57965105325.338295
2025-02-02 11:00:00,581736.03862889,57592072051.916985
2025-02-02 12:00:00,581462.05717901,57123754630.26131
2025-02-02 13:00:00,581063.47439912,57382967685.12771
2025-02-02 14:00:00,580754.00039508,57645416453.62083
2025-02-02 15:00:00,580426.05150205,57665911973.09653
2025-02-02 16:00:00,580102.79911675,57013000308.669266
