start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2024-12-30 04:35:00,-212.15,-181.04229816,-0.2267397,-0.19342837,0.0,0.0,0.0
2024-12-30 04:36:00,-209.2,-165.41308463,-0.2234809,-0.17662224,0.0,0.0,0.0
2024-12-30 04:37:00,-209.1,-172.53799181,-0.22348337,-0.18433431,0.0,0.0,0.0
2024-12-30 04:38:00,-215.89,-165.604787,-0.230701,-0.17687091,0.0,0.0,0.0
2024-12-30 04:39:00,-209.89,-14.22731727,-0.2241821,-0.01516434,0.0,0.0,0.0
2024-12-30 04:40:00,-213.74,-3.077585,-0.22828704,-0.00327965,0.0,0.0,0.0
2024-12-30 04:41:00,-218.39,-181.04825171,-0.23328738,-0.19332124,0.0,0.0,0.0
2024-12-30 04:42:00,-210.12,-0.290576,-0.2243102,-0.0003095,0.0,0.0,0.0
2024-12-30 04:43:00,-207.83,-88.95979316,-0.22195478,-0.09488517,0.0,0.0,0.0
2024-12-30 04:44:00,-208.95,0.7505344,-0.22319829,0.00079992,0.0,0.0,0.0
2024-12-30 04:45:00,-208.75,-89.21673319,-0.222979,-0.09517633,0.0,0.0,0.0
2024-12-30 04:46:00,-218.88,-17.0828757,-0.23367237,-0.01819808,0.0,0.0,0.0
2024-12-30 04:47:00,-219.37,-75.04133212,-0.23436465,-0.08004703,0.0,0.0,0.0
2024-12-30 04:48:00,-212.53,-15.47915476,-0.22718017,-0.01651132,0.0,0.0,0.0
2024-12-30 04:49:00,-222.74,-21.47553078,-0.23823996,-0.02292052,0.0,0.0,0.0
2024-12-30 04:50:00,-212.89,-67.46979683,-0.22765232,-0.07203613,0.0,0.0,0.0
2024-12-30 04:51:00,-210.3,-122.85084249,-0.22496425,-0.13129431,0.0,0.0,0.0
2024-12-30 04:52:00,-210.27,-94.98557939,-0.22496094,-0.1014966,0.0,0.0,0.0
2024-12-30 04:53:00,-198.41,-143.6709792,-0.21233947,-0.15366739,0.0,0.0,0.0
2024-12-30 04:54:00,-203.15,-17.73323011,-0.21742534,-0.01894168,0.0,0.0,0.0
2024-12-30 04:55:00,-208.7,-169.43317179,-0.22339666,-0.18128843,0.0,0.0,0.0
2024-12-30 04:56:00,-204.65,-50.90458908,-0.21914643,-0.05442068,0.0,0.0,0.0
2024-12-30 04:57:00,-201.08,-20.64243006,-0.21542618,-0.02207243,0.0,0.0,0.0
2024-12-30 04:58:00,-211.16,-45.8077804,-0.22627722,-0.04900024,0.0,0.0,0.0
2024-12-30 04:59:00,-201.31,-90.81393521,-0.21581201,-0.09724068,0.0,0.0,0.0
2024-12-30 05:00:00,-202.61,-178.3006993,-0.21724317,-0.19112834,0.0,0.0,0.0
2024-12-30 05:01:00,-209.47,-8.9859185,-0.22463654,-0.00961582,-200.17456666666666,14.505006706101893,-0.6408430910564819
2024-12-30 05:02:00,-195.95,2.69722207,-0.21008126,0.00288558,-200.24066666666664,14.440060018343667,0.29713634577807035
2024-12-30 05:03:00,-192.67,-127.16212107,-0.2064821,-0.13618243,-200.28906666666666,14.390016436371617,0.529468934268138
2024-12-30 05:04:00,-201.92,-24.22857808,-0.2163421,-0.02590968,-200.39166666666662,14.290878486479386,-0.10694467346981658
2024-12-30 05:05:00,-203.65,-80.6454806,-0.21812432,-0.08626352,-200.51746666666665,14.15175951038279,-0.22135292300827292
2024-12-30 05:06:00,-200.53,-177.17569128,-0.2148495,-0.18978001,-200.6387333333333,13.994075755467119,0.00776995460317025
2024-12-30 05:07:00,-207.87,-2.65419587,-0.22265093,-0.00283668,-200.75656666666666,13.905062161840998,-0.511571487458316
2024-12-30 05:08:00,-203.59,-141.16334189,-0.21798961,-0.15104658,-200.87099999999995,13.785739990669365,-0.19723279285989423
2024-12-30 05:09:00,-208.64,-10.04309081,-0.22328715,-0.0107253,-200.97186666666664,13.731223306533868,-0.5584450243180109
2024-12-30 05:10:00,-215.29,-8.762185,-0.23037618,-0.00935546,-201.07193333333328,13.725797535622268,-1.035864519330616
2024-12-30 05:11:00,-203.16,4.187889,-0.21751618,0.00447387,-201.17259999999996,13.629337942438392,-0.14581779455418475
2024-12-30 05:12:00,-209.35,-47.94859541,-0.22407778,-0.05123312,-201.27389999999997,13.576525178031865,-0.5948576601226313
2024-12-30 05:13:00,-206.32,2.9587424,-0.22083313,0.00315977,-201.40029999999996,13.445326608232094,-0.36590409019799325
2024-12-30 05:14:00,-208.36,-180.38547982,-0.22303654,-0.19303372,-201.50203333333332,13.381776439165185,-0.5124855207261652
2024-12-30 05:15:00,-215.76,-4.5544798,-0.23087351,-0.0048625,-201.61873333333332,13.352823072628688,-1.0590469588153364
2024-12-30 05:16:00,-219.36,-10.0097058,-0.23470911,-0.01068612,-201.76129999999998,13.31296609314939,-1.3219217923987658
2024-12-30 05:17:00,-213.98,-41.820841,-0.22905517,-0.04468467,-201.90306666666666,13.2151956189224,-0.9138671633464714
2024-12-30 05:18:00,-212.44,-193.3352632,-0.22763251,-0.2071191,-202.00856666666667,13.172346563623519,-0.791919137789812
2024-12-30 05:19:00,-211.69,-178.72119789,-0.22687674,-0.19147506,-202.10676666666666,13.134160948647558,-0.7296418378609969
2024-12-30 05:20:00,-205.82,-136.6223092,-0.2204608,-0.14623233,-202.1688,13.107488345564496,-0.27855832511463074
2024-12-30 05:21:00,-215.52,-12.81994114,-0.23081898,-0.01370018,-202.2605333333333,13.104295309839058,-1.0118412591565402
2024-12-30 05:22:00,-202.8,6.3749632,-0.21717322,0.00681149,-202.3255,13.058262319288088,-0.03633714719447258
2024-12-30 05:23:00,-217.18,-64.55011922,-0.23264588,-0.06903382,-202.46663333333333,12.98882644327325,-1.1327710575643684
2024-12-30 05:24:00,-206.61,-165.80232085,-0.22145639,-0.17763866,-202.54600000000002,12.940909620502737,-0.31404283927315707
2024-12-30 05:25:00,-208.98,-108.81298923,-0.22400354,-0.11651031,-202.64953333333332,12.867268907816248,-0.4919821534794545
2024-12-30 05:26:00,-205.8,-92.522713,-0.22064076,-0.09907429,-202.72566666666668,12.81785504346471,-0.23984772201810806
2024-12-30 05:27:00,-213.61,-72.42696207,-0.22905465,-0.07754608,-202.81143333333335,12.804262600714369,-0.8433571696713086
2024-12-30 05:28:00,-208.31,-189.95770726,-0.22338031,-0.20366022,-202.9382333333334,12.66856364767483,-0.42402333966665134
2024-12-30 05:29:00,-212.19,-174.11511292,-0.22754972,-0.18664248,-203.0514333333334,12.598576269786774,-0.7253650310140379
2024-12-30 05:30:00,-211.9,-146.21096292,-0.22710955,-0.15659522,-203.11083333333335,12.598145148241064,-0.6976556122544588
2024-12-30 05:31:00,-207.3,-63.81927675,-0.2220344,-0.06825035,-203.17510000000004,12.57005012681445,-0.32815302710692656
2024-12-30 05:32:00,-208.21,-3.91966206,-0.22316622,-0.00419202,-203.19120000000004,12.573406182764808,-0.39915993542621475
2024-12-30 05:33:00,-191.23,-1.20620041,-0.20504132,-0.00129068,-203.2145666666667,12.54451237719073,0.9553632940294964
2024-12-30 05:34:00,-206.25,-118.41514722,-0.22103904,-0.12678658,-203.30403333333336,12.469659180016693,-0.2362507767163121
2024-12-30 05:35:00,-217.05,-46.6238345,-0.23235176,-0.0498197,-203.39906666666673,12.465402708208197,-1.0951056819323166
2024-12-30 05:36:00,-211.24,-17.33532698,-0.22626538,-0.01852981,-203.52630000000008,12.349057157758995,-0.6246387802289313
2024-12-30 05:37:00,-213.03,-106.25562873,-0.22827214,-0.11372787,-203.63426666666675,12.2897440912452,-0.7645182245923622
2024-12-30 05:38:00,-199.58,-46.96306194,-0.21392706,-0.05025671,-203.70320000000007,12.208272419890012,0.3377382039151123
2024-12-30 05:39:00,-207.46,-24.68146814,-0.22232041,-0.0263976,-203.76256666666677,12.182982885380591,-0.3034916299332658
2024-12-30 05:40:00,-199.75,-170.36951928,-0.21392889,-0.18240547,-203.74993333333344,12.185179302921142,0.3282621645439837
2024-12-30 05:41:00,-210.87,-58.34312681,-0.22574461,-0.06235662,-203.86673333333343,12.08417796898698,-0.5795401792856633
2024-12-30 05:42:00,-213.46,-27.09099717,-0.22837032,-0.02892553,-203.99553333333344,11.979011887527879,-0.7900874258686256
2024-12-30 05:43:00,-218.57,-13.9266545,-0.23390367,-0.01487103,-204.12173333333348,11.932214076667185,-1.210862173091525
2024-12-30 05:44:00,-213.94,-37.01486019,-0.22900782,-0.03954678,-204.1891666666668,11.930340189153732,-0.8173139389770291
2024-12-30 05:45:00,-212.58,-59.95692638,-0.22741228,-0.06403556,-204.25226666666683,11.92447101098444,-0.6983733975001444
2024-12-30 05:46:00,-211.03,-55.0597889,-0.22562874,-0.05877057,-204.3337666666668,11.886777123346565,-0.5633346418333417
2024-12-30 05:47:00,-212.23,-7.5234073,-0.22704872,-0.00803109,-204.4621000000001,11.762443034666731,-0.6603985224078047
2024-12-30 05:48:00,-211.11,-35.53964218,-0.22587053,-0.0379531,-204.55173333333346,11.710014365932413,-0.5600562443156619
2024-12-30 05:49:00,-213.53,-12.59444,-0.22847599,-0.01344701,-204.60373333333345,11.715147159643033,-0.7619423422538157
2024-12-30 05:50:00,-214.08,-27.74714155,-0.22901716,-0.02962399,-204.7059666666668,11.663287027239832,-0.8037213961587313
2024-12-30 05:51:00,-207.46,-79.99695094,-0.22188216,-0.08544153,-204.67060000000015,11.63868809223426,-0.2396661872793931
2024-12-30 05:52:00,-216.62,-147.48270923,-0.23160199,-0.15756643,-204.68390000000014,11.650088224648686,-1.0245501810661015
2024-12-30 05:53:00,-207.43,-4.4438817,-0.22175068,-0.00474037,-204.73396666666676,11.629420449827423,-0.23182869214890717
2024-12-30 05:54:00,-217.07,-39.66695052,-0.23202965,-0.04232024,-204.82293333333348,11.62133164599774,-1.053843659206152
2024-12-30 05:55:00,-197.99,-18.71549834,-0.21178004,-0.01998065,-204.8603666666668,11.580971080587915,0.5932461638025279
2024-12-30 05:56:00,-204.01,-2.15245949,-0.21823959,-0.00229762,-204.91470000000015,11.53839756224011,0.07840776807351744
2024-12-30 05:57:00,-211.02,-9.24487614,-0.22556092,-0.00986061,-205.0066666666668,11.47636743867476,-0.5239753228071617
2024-12-30 05:58:00,-205.57,-0.85450839,-0.21973037,-0.00091137,-205.06800000000018,11.4297970616064,-0.04392028986114448
2024-12-30 05:59:00,-203.39,-27.98358761,-0.2173399,-0.02984685,-205.1051333333335,11.406085756726995,0.1503700191208867
2024-12-30 06:00:00,-204.29,-47.993912,-0.21825855,-0.05118993,-205.1784333333335,11.329441529192824,0.07841810481516226
2024-12-30 06:01:00,-205.31,-8.65702966,-0.21940328,-0.00923184,-205.22023333333348,11.306617662031865,-0.00793930327793437
2024-12-30 06:02:00,-209.57,-54.1463257,-0.22388618,-0.05774913,-205.2647333333335,11.297343855503176,-0.3810866272401983
2024-12-30 06:03:00,-218.43,-155.46679451,-0.23339528,-0.16600652,-205.34976666666682,11.300120768238155,-1.1575304018076058
2024-12-30 06:04:00,-211.16,-13.37187471,-0.2255747,-0.01425451,-205.45866666666683,11.197359947243793,-0.5091676395324363
2024-12-30 06:05:00,-210.65,-20.91132153,-0.22503536,-0.02229408,-205.5295333333335,11.162545072270904,-0.45871856583910847
2024-12-30 06:06:00,-206.68,-2.82304347,-0.2209165,-0.00301092,-205.63310000000013,11.027337361648083,-0.09493678896964627
2024-12-30 06:07:00,-209.81,-184.52411576,-0.22430672,-0.19722039,-205.67433333333344,11.019723601329696,-0.37529676934615086
2024-12-30 06:08:00,-214.89,-11.18761558,-0.22978614,-0.01193708,-205.7274000000001,11.025660822002836,-0.8310250195357884
2024-12-30 06:09:00,-212.95,-201.78376544,-0.22766825,-0.2157045,-205.7889000000001,11.014276314512033,-0.6501652760031698
2024-12-30 06:10:00,-218.06,-197.26992665,-0.23313143,-0.21085756,-205.88283333333342,10.998298787825815,-1.1071863841474894
2024-12-30 06:11:00,-214.81,-49.54671205,-0.22952991,-0.05284842,-205.9642000000001,10.973638267048994,-0.8060954612073891
2024-12-30 06:12:00,-215.33,-193.45005828,-0.23016161,-0.20672626,-206.0603000000001,10.928758795306827,-0.8481933011441916
2024-12-30 06:13:00,-209.45,-4.4149949,-0.2237157,-0.00470537,-206.0923333333334,10.92454861448779,-0.307350608721146
2024-12-30 06:14:00,-206.23,-96.53688847,-0.22008586,-0.10290226,-206.12736666666675,10.908014362077314,-0.009408984066803074
2024-12-30 06:15:00,-212.04,-26.0125224,-0.22595908,-0.02766513,-206.17286666666672,10.904100013568602,-0.5380667204108966
2024-12-30 06:16:00,-221.75,-45.96250138,-0.23616919,-0.04885955,-206.29006666666672,10.881846040065346,-1.4207086992787894
2024-12-30 06:17:00,-224.3,-127.6439003,-0.23897291,-0.13585387,-206.42296666666672,10.857414873008581,-1.6465276073934876
2024-12-30 06:18:00,-228.85,-29.9490025,-0.24384656,-0.03184393,-206.50316666666674,10.933904419666591,-2.043810927516291
2024-12-30 06:19:00,-217.86,-14.36339328,-0.23204243,-0.01526528,-206.6006333333334,10.904242612643557,-1.0325675121728566
2024-12-30 06:20:00,-210.62,-10.0256095,-0.22429872,-0.01065392,-206.67356666666674,10.857453843269962,-0.3634768694669122
2024-12-30 06:21:00,-217.35,-81.7841597,-0.23134048,-0.08692287,-206.77313333333342,10.817739990893111,-0.9777334892103791
2024-12-30 06:22:00,-217.15,-93.59483961,-0.23112372,-0.09948671,-206.82476666666673,10.830213140459035,-0.953373049950487
2024-12-30 06:23:00,-225.36,-27.79840106,-0.23972311,-0.02950796,-206.92463333333342,10.862595614176541,-1.6971419466823374
2024-12-30 06:24:00,-213.55,-10.08012935,-0.22726869,-0.01070446,-206.9883333333334,10.845156921457715,-0.6050319708776188
2024-12-30 06:25:00,-216.38,-12.4329514,-0.23048013,-0.01321436,-207.09576666666675,10.777587689284108,-0.8614389046042589
2024-12-30 06:26:00,-208.54,-6.6219545,-0.22205098,-0.00703582,-207.13183333333342,10.764203200454533,-0.13081940580674956
2024-12-30 06:27:00,-216.79,-24.87898456,-0.2308359,-0.02643677,-207.18460000000007,10.772643795954144,-0.8916474156146698
2024-12-30 06:28:00,-211.99,-48.72183372,-0.22572443,-0.05178824,-207.21460000000008,10.773455185257676,-0.4432561251597871
2024-12-30 06:29:00,-214.61,-20.2655867,-0.22858527,-0.02154059,-207.2915333333334,10.743442161639033,-0.6812031522632682
2024-12-30 06:30:00,-196.84,-13.59527804,-0.20961244,-0.01444919,-207.29166666666674,10.743311766610852,0.9728533336572698
2024-12-30 06:31:00,-204.18,-20.38045797,-0.21739781,-0.02165734,-207.3450333333334,10.687628502568472,0.2961399091082513
2024-12-30 06:32:00,-214.03,-25.5635536,-0.22788543,-0.02716382,-207.43470000000005,10.630149694072731,-0.6204334077889259
2024-12-30 06:33:00,-216.49,-25.77441849,-0.23064007,-0.02740328,-207.51210000000006,10.611186622071303,-0.8460787958743358
2024-12-30 06:34:00,-199.82,-72.77361704,-0.21294608,-0.07744908,-207.54670000000007,10.568900493213542,0.7310788861113334
2024-12-30 06:35:00,-214.62,-190.42491695,-0.22855466,-0.20273641,-207.63120000000006,10.523527926829415,-0.664111888008793
2024-12-30 06:36:00,-204.2,-183.58489176,-0.21743248,-0.19543857,-207.64786666666672,10.514085477443537,0.3279283466035758
2024-12-30 06:37:00,-200.59,-4.15600853,-0.21371596,-0.0044187,-207.61896666666672,10.5215523321014,0.6680541468411696
2024-12-30 06:38:00,-204.12,-34.71456588,-0.21752542,-0.03692763,-207.6199666666667,10.52120430999592,0.33265836909387525
2024-12-30 06:39:00,-206.82,-116.96594744,-0.22046225,-0.12456183,-207.64986666666672,10.506081340474326,0.07898917205882446
2024-12-30 06:40:00,-205.78,-85.26549199,-0.21928726,-0.09074557,-207.6619333333334,10.501832915137689,0.17920046419903635
2024-12-30 06:41:00,-216.1,-186.36055327,-0.23035352,-0.19858954,-207.68986666666675,10.513126592569446,-0.7999650017795308
2024-12-30 06:42:00,-213.13,-19.04335064,-0.22706111,-0.02024616,-207.70333333333343,10.51751265574489,-0.5159648335390784
2024-12-30 06:43:00,-213.34,-172.01837464,-0.22735408,-0.18323736,-207.74146666666675,10.517140135876677,-0.5323246872251145
2024-12-30 06:44:00,-218.03,-161.391692,-0.2323875,-0.17191566,-207.7877333333334,10.531807827526452,-0.97250793352846
2024-12-30 06:45:00,-216.51,-181.20821583,-0.23089962,-0.19317886,-207.88833333333338,10.470116955049187,-0.8234546666175334
2024-12-30 06:46:00,-202.2,-166.40522899,-0.21560606,-0.17737034,-207.9658666666667,10.340350076985747,0.5576084584892007
2024-12-30 06:47:00,-214.81,-19.40241827,-0.22917051,-0.02065636,-208.05886666666672,10.275604615607145,-0.6570059462077101
2024-12-30 06:48:00,-213.25,-14.4561584,-0.2274165,-0.01538382,-208.11526666666668,10.257431318467917,-0.5005866648201214
2024-12-30 06:49:00,-210.36,-97.173416,-0.22426439,-0.10347138,-208.18786666666668,10.195593059833158,-0.21304629564813957
2024-12-30 06:50:00,-206.05,-171.53401651,-0.21959534,-0.1827431,-208.19773333333336,10.192074804718699,0.21072582123700637
2024-12-30 06:51:00,-212.66,-54.55671715,-0.22650443,-0.05801057,-208.24780000000004,10.17691865962854,-0.4335496968746532
2024-12-30 06:52:00,-213.59,-125.60062625,-0.22763676,-0.13373523,-208.2996666666667,10.164312440109645,-0.5204811800606397
2024-12-30 06:53:00,-215.61,-19.74364257,-0.22971968,-0.02099178,-208.34543333333338,10.166220780708525,-0.7145788807234955
2024-12-30 06:54:00,-212.61,-127.35215009,-0.22658523,-0.13559991,-208.40000000000006,10.14493847140674,-0.4149852669748302
2024-12-30 06:55:00,-195.54,-146.45118738,-0.20835134,-0.15596472,-208.36533333333335,10.171108118428654,1.2609573297225714
2024-12-30 06:56:00,-206.37,-7.4461388,-0.21993561,-0.00791878,-208.41036666666668,10.132060816382646,0.20137726210324147
2024-12-30 06:57:00,-209.58,-65.25432394,-0.22329151,-0.0694166,-208.42983333333333,10.128667268750482,-0.11355557805864894
2024-12-30 06:58:00,-214.81,-159.99257551,-0.22882925,-0.17033472,-208.47103333333334,10.129400101700133,-0.6257988235258595
2024-12-30 06:59:00,-213.99,-130.66669032,-0.22788824,-0.13902977,-208.49280000000002,10.134235141326615,-0.5424385682134849
2024-12-30 07:00:00,-208.35,-81.65433055,-0.22191431,-0.08685295,-208.52173333333337,10.121344263217068,0.016967443144631555
2024-12-30 07:01:00,-207.57,-39.85330387,-0.2212721,-0.04240814,-208.4849333333334,10.10459806237964,0.09054623723627271
2024-12-30 07:02:00,-209.42,-8.90738372,-0.22325274,-0.00947544,-208.4922333333334,10.10447948673751,-0.09181736356477602
2024-12-30 07:03:00,-206.74,-5.89672,-0.220283,-0.00626955,-208.49760000000006,10.10311523068843,0.17396614409200298
2024-12-30 07:04:00,-210.47,-94.47518258,-0.22413516,-0.10048488,-208.54730000000006,10.07589529172402,-0.19082175274083804
2024-12-30 07:05:00,-205.45,-94.09981255,-0.21883017,-0.1001093,-208.5523333333334,10.07396302317133,0.3079556006109675
2024-12-30 07:06:00,-208.0,-25.46737321,-0.22145932,-0.02706263,-208.58556666666672,10.055562829846911,0.05823310704485317
2024-12-30 07:07:00,-201.1,-88.15325426,-0.21415853,-0.09376461,-208.62576666666675,10.001121763783317,0.7524922548108082
2024-12-30 07:08:00,-207.77,-17.20172,-0.22132387,-0.01828668,-208.66856666666675,9.969739714698683,0.09012940080491319
2024-12-30 07:09:00,-206.21,-54.84977758,-0.21972041,-0.05834915,-208.69383333333346,9.953805929417113,0.2495360418865331
2024-12-30 07:10:00,-203.86,-82.66227693,-0.21712171,-0.08792606,-208.69140000000013,9.954901687041941,0.4853287507890745
2024-12-30 07:11:00,-195.72,-9.2714455,-0.20852713,-0.00985851,-208.69930000000014,9.943620356589825,1.3052891738167085
2024-12-30 07:12:00,-205.62,-29.88495055,-0.21922887,-0.03180317,-208.7310000000001,9.91847880166791,0.3136569691994454
2024-12-30 07:13:00,-198.86,-25.02543995,-0.2119886,-0.02662817,-208.73833333333343,9.910334082545566,0.996770971700287
2024-12-30 07:14:00,-198.12,-9.83095752,-0.21120526,-0.01045923,-208.74170000000007,9.906541407181747,1.0721905419281708
2024-12-30 07:15:00,-196.77,-5.3509452,-0.20970263,-0.005691,-208.79123333333345,9.80859882187001,1.2255810999762748
2024-12-30 07:16:00,-194.75,-61.49989913,-0.20760846,-0.06546733,-208.78096666666676,9.821713474958779,1.428566074793344
2024-12-30 07:17:00,-213.03,-23.21985235,-0.2272004,-0.02471427,-208.84423333333345,9.787577056027073,-0.4276611711668729
2024-12-30 07:18:00,-194.17,-109.63929434,-0.20711906,-0.11684561,-208.87180000000006,9.734239474857725,1.5103182984117982
2024-12-30 07:19:00,-190.39,0.88958436,-0.20304528,0.00094678,-208.88450000000006,9.707507391148024,1.9051749594200296
2024-12-30 07:20:00,-195.26,-4.63520581,-0.20828951,-0.00493445,-208.92596666666674,9.621990424613486,1.4202847917732893
2024-12-30 07:21:00,-192.62,-2.84917146,-0.20545807,-0.00303292,-208.92483333333337,9.6238971121035,1.694202789515235
2024-12-30 07:22:00,-193.11,-28.35335575,-0.20601984,-0.03019567,-208.9614333333334,9.542186438075563,1.6611950978113819
2024-12-30 07:23:00,-189.72,-23.67089855,-0.2024982,-0.02522043,-208.9678666666667,9.52850573388462,2.020029919089912
2024-12-30 07:24:00,-188.73,-44.624127,-0.20147318,-0.0475639,-208.95063333333337,9.560470381313095,2.11502494405052
2024-12-30 07:25:00,-187.42,-19.85580649,-0.20013374,-0.0211648,-208.94150000000005,9.579770845286502,2.246556869425452
2024-12-30 07:26:00,-198.88,-36.49582773,-0.21235204,-0.03890047,-208.9656666666667,9.545035195248238,1.0566400710274593
2024-12-30 07:27:00,-190.68,-52.00185484,-0.20390576,-0.05552629,-208.98576666666668,9.499902151173893,1.9269426542887755
2024-12-30 07:28:00,-194.77,-33.41587668,-0.20823622,-0.03566459,-208.97913333333335,9.509157630678214,1.4942578391478316
2024-12-30 07:29:00,-180.26,-8.11815066,-0.19269518,-0.00866221,-208.93376666666668,9.61337641862322,2.9826946764634448
2024-12-30 07:30:00,-187.17,-5.62940603,-0.20000957,-0.0060039,-208.9137,9.65255254040006,2.2526373111146856
2024-12-30 07:31:00,-201.39,-21.87,-0.21539037,-0.02334546,-208.94543333333334,9.611896134648639,0.7860502472657589
2024-12-30 07:32:00,-188.9,-14.682385,-0.20203209,-0.01567383,-208.92376666666667,9.64978302971987,2.0750483824347645
2024-12-30 07:33:00,-194.66,-45.83268243,-0.20834607,-0.04897693,-208.95913333333334,9.57748735991661,1.4929942265627636
2024-12-30 07:34:00,-174.64,-0.52502072,-0.18705936,-0.00056131,-208.90320000000003,9.728074417183397,3.522094767231477
2024-12-30 07:35:00,-187.22,-6.0665457,-0.2005474,-0.00648579,-208.87526666666668,9.77830272984617,2.214624282450228
2024-12-30 07:36:00,-186.9,-5.74566238,-0.20008706,-0.00613913,-208.8595,9.809964326319367,2.238489281870717
2024-12-30 07:37:00,-185.94,-4.90056276,-0.19909014,-0.00523697,-208.8807,9.753185596219177,2.3521238034158762
2024-12-30 07:38:00,-181.6,0.675821,-0.194277,0.00072159,-208.8547666666667,9.815355808344172,2.7767477001187313
2024-12-30 07:39:00,-176.89,-50.52864272,-0.189137,-0.053954,-208.78950000000003,9.961985877597076,3.202122588000948
2024-12-30 07:40:00,-189.42,-60.33310679,-0.20244172,-0.06439176,-208.77519999999998,9.986752510822187,1.9380874792907554
2024-12-30 07:41:00,-178.12,8.1564042,-0.19027117,0.00869549,-208.73186666666666,10.091273152004337,3.0334989654488247
2024-12-30 07:42:00,-181.18,-14.44829749,-0.19359537,-0.01541086,-208.6749333333333,10.198166485262716,2.6960663343813813
2024-12-30 07:43:00,-187.19,-4.52910532,-0.20000517,-0.00482973,-208.6567333333333,10.231677775219536,2.098065811388661
2024-12-30 07:44:00,-183.56,-43.47608821,-0.19611727,-0.04638075,-208.63649999999996,10.27533794983582,2.44045501203205
2024-12-30 07:45:00,-197.79,-157.05447795,-0.21117884,-0.16761291,-208.60406666666663,10.294212557039565,1.0504996479086275
2024-12-30 07:46:00,-193.22,-94.47566464,-0.20629057,-0.10076023,-208.58309999999994,10.319172080719884,1.4887919185594383
2024-12-30 07:47:00,-192.43,-43.35527612,-0.20560843,-0.04625064,-208.5672333333333,10.340386258365719,1.5606025664928835
2024-12-30 07:48:00,-191.11,-73.98946869,-0.20438169,-0.07902858,-208.53733333333327,10.377910433811511,1.67927189625327
2024-12-30 07:49:00,-190.41,-67.60528468,-0.20358668,-0.07218877,-208.4458666666666,10.416408954176347,1.7314860376555512
2024-12-30 07:50:00,-181.68,-24.44234457,-0.19414538,-0.02607549,-208.38773333333327,10.516812000052786,2.5395275044565992
2024-12-30 07:51:00,-174.02,-52.96182919,-0.18595093,-0.05651972,-208.25789999999995,10.698901887361917,3.2001321593988514
2024-12-30 07:52:00,-189.73,-67.61938372,-0.20278369,-0.07217737,-208.23063333333323,10.735722412490471,1.7232779148433166
2024-12-30 07:53:00,-179.05,-103.57776141,-0.19134319,-0.11059991,-208.1547666666666,10.860936581332222,2.6797658239430167
2024-12-30 07:54:00,-184.16,-98.3946887,-0.19665421,-0.10497398,-208.06209999999993,10.946619639346,2.183514252572308
2024-12-30 07:55:00,-189.75,-24.93999622,-0.20270586,-0.02659596,-208.00639999999996,10.997195068348546,1.660096041448279
2024-12-30 07:56:00,-180.18,-27.39820162,-0.19237804,-0.02920532,-207.92476666666659,11.112337487094111,2.4967534237409006
2024-12-30 07:57:00,-182.02,-11.4496182,-0.19421684,-0.0121946,-207.83553333333327,11.212398896416033,2.3024094640072983
2024-12-30 07:58:00,-173.69,-49.59467752,-0.18525765,-0.05282764,-207.7076333333333,11.381615848818605,2.9888228336984572
2024-12-30 07:59:00,-186.26,-33.00781493,-0.19871623,-0.03515765,-207.62866666666662,11.447994182022079,1.8665860872137727
2024-12-30 08:00:00,-179.04,-56.46265949,-0.19087644,-0.06011677,-207.53746666666657,11.566186109491301,2.463860290409934
2024-12-30 08:01:00,-189.46,-91.02826546,-0.20188693,-0.09689719,-207.46859999999992,11.61217274643614,1.5508381069793236
2024-12-30 08:02:00,-168.85,-4.2173566,-0.17990857,-0.00448568,-207.35206666666662,11.82252556625975,3.2566701971486944
