start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2025-01-09 22:00:00,2025-01-09 22:00:00,222355.69088208,9.103750807,91312.57735478,4547640290.0
2025-01-09 23:00:00,2025-01-09 23:00:00,219248.05831868,5.98457944,93049.18335229,4499393261.0
2025-01-10 00:00:00,2025-01-10 00:00:00,225870.30238125,7.606766049,93634.31314267,4498379672.0
2025-01-10 01:00:00,2025-01-10 01:00:00,216982.51500628,6.878089638,94624.51601088,4521159375.0
2025-01-10 02:00:00,2025-01-10 02:00:00,216040.1251309,6.535494668,96752.30272916,4527136997.0
2025-01-10 03:00:00,2025-01-10 03:00:00,224092.08521102,5.433433101,96527.65588439,4455330485.0
2025-01-10 04:00:00,2025-01-10 04:00:00,210938.93265674,5.04442845,89920.71584862,4545222424.0
2025-01-10 05:00:00,2025-01-10 05:00:00,221611.19542177,6.904809377,97610.7708279,4494390332.0
2025-01-10 06:00:00,2025-01-10 06:00:00,220775.45418913,4.699237893,93550.76128163,4511017709.0
2025-01-10 07:00:00,2025-01-10 07:00:00,246035.24388827,5.834926311,97537.58601618,4532376547.0
2025-01-10 08:00:00,2025-01-10 08:00:00,206776.84092712,7.015640922,87157.33281096,4504901061.0
2025-01-10 09:00:00,2025-01-10 09:00:00,219806.84571976,7.550858568,91633.35032392,4497914634.0
2025-01-10 10:00:00,2025-01-10 10:00:00,217060.91783199,7.152473588,92957.1994284,4553508414.0
2025-01-10 11:00:00,2025-01-10 11:00:00,215419.93455749,6.79758999,91337.11583161,4471773854.0
2025-01-10 12:00:00,2025-01-10 12:00:00,217256.96910825,6.518446609,92822.58933836,4534197844.0
2025-01-10 13:00:00,2025-01-10 13:00:00,221111.98907573,15.618224638,88109.4052467,4621514524.0
2025-01-10 14:00:00,2025-01-10 14:00:00,213512.61089031,13.679309352,87037.874316,4533193608.0
2025-01-10 15:00:00,2025-01-10 15:00:00,215031.61326639,18.587811773,85300.36562452,4485434426.0
2025-01-10 16:00:00,2025-01-10 16:00:00,202940.79041715,11.067704134,83685.07737984,4481670634.0
2025-01-10 17:00:00,2025-01-10 17:00:00,224638.87721132,9.307240153,85818.75292976,4598855332.0
2025-01-10 18:00:00,2025-01-10 18:00:00,228544.24419717,11.382461477,87146.20234261,4464064215.0
2025-01-10 19:00:00,2025-01-10 19:00:00,219049.82428659,7.921373701,88595.68671406,4473816392.0
2025-01-10 20:00:00,2025-01-10 20:00:00,217613.4396203,7.118767625,89677.8778394,4544067748.0
2025-01-10 21:00:00,2025-01-10 21:00:00,219944.31030717,6.534162932,91743.68411154,4536816923.0
2025-01-10 22:00:00,2025-01-10 22:00:00,244536.52501237,5.864029181,92733.03060046,4497181052.0
2025-01-10 23:00:00,2025-01-10 23:00:00,216408.10186644,5.384166502,90795.14452794,4494904425.0
2025-01-11 00:00:00,2025-01-11 00:00:00,230857.7626177,5.307799615,100961.52998795,4524893851.0
2025-01-11 01:00:00,2025-01-11 01:00:00,243463.64636454,5.312693674,107115.73816169,4528639178.0
2025-01-11 02:00:00,2025-01-11 02:00:00,204766.58244335,3.962698598,88807.91026601,4507001446.0
2025-01-11 03:00:00,2025-01-11 03:00:00,196002.66078266,3.66251211,89355.54886214,4550788748.0
2025-01-11 04:00:00,2025-01-11 04:00:00,221377.28910553,3.770188353,95127.99525226,4508210823.0
2025-01-11 05:00:00,2025-01-11 05:00:00,202909.99747651,3.80329797,93599.33162365,4562218622.0
2025-01-11 06:00:00,2025-01-11 06:00:00,258675.5596688,3.977241404,108839.41852405,4521842482.0
2025-01-11 07:00:00,2025-01-11 07:00:00,244329.72310951,3.758009771,107549.63061433,4518482631.0
2025-01-11 08:00:00,2025-01-11 08:00:00,232030.76007875,3.902157257,101039.44720122,4516261211.0
2025-01-11 09:00:00,2025-01-11 09:00:00,234425.24554056,3.979426282,99690.52930488,4498933897.0
2025-01-11 10:00:00,2025-01-11 10:00:00,230594.54679319,4.407203435,107791.74231021,4611761903.0
2025-01-11 11:00:00,2025-01-11 11:00:00,230328.72045387,4.659173439,102253.34229534,4487796940.0
2025-01-11 12:00:00,2025-01-11 12:00:00,229183.86975351,4.081386754,98516.43648194,4572344850.0
2025-01-11 13:00:00,2025-01-11 13:00:00,220397.54714426,4.120888206,93449.30264008,4484725483.0
2025-01-11 14:00:00,2025-01-11 14:00:00,223962.66076477,4.777081249,93500.52223529,4530941807.0
2025-01-11 15:00:00,2025-01-11 15:00:00,232057.66536493,6.289319209,93473.82274474,4547781898.0
2025-01-11 16:00:00,2025-01-11 16:00:00,223994.09603205,6.340328321,91301.31545295,4512202311.0
2025-01-11 17:00:00,2025-01-11 17:00:00,222815.1126322,5.349943917,90302.36748023,4465722979.0
2025-01-11 18:00:00,2025-01-11 18:00:00,230126.19944433,4.582009053,90110.71712641,4540679036.0
2025-01-11 19:00:00,2025-01-11 19:00:00,222877.18958359,4.824762762,92518.29997534,4501385367.0
2025-01-11 20:00:00,2025-01-11 20:00:00,221581.04348004,4.88941735,93113.97285059,4544334331.0
2025-01-11 21:00:00,2025-01-11 21:00:00,224070.20741875,6.060407759,93396.22169353,4514493168.0
2025-01-11 22:00:00,2025-01-11 22:00:00,239816.62713733,5.043612786,100891.18365281,4484411331.0
2025-01-11 23:00:00,2025-01-11 23:00:00,241952.52567969,4.122505916,101806.0564233,4523446699.0
2025-01-12 00:00:00,2025-01-12 00:00:00,227403.46347423,4.059356972,97662.19801938,4556136862.0
2025-01-12 01:00:00,2025-01-12 01:00:00,249419.19160129,4.078593212,102133.19018501,4543190699.0
2025-01-12 02:00:00,2025-01-12 02:00:00,227913.66689624,3.787317885,97303.70038525,4521021831.0
2025-01-12 03:00:00,2025-01-12 03:00:00,227769.55152807,3.369837448,100761.68188077,4536693965.0
2025-01-12 04:00:00,2025-01-12 04:00:00,257475.26083117,3.214875937,108467.99183634,4544049582.0
2025-01-12 05:00:00,2025-01-12 05:00:00,261420.67435966,3.035661266,110923.47057247,4551522768.0
2025-01-12 06:00:00,2025-01-12 06:00:00,254605.90782301,3.215182127,112236.04351029,4570925108.0
2025-01-12 07:00:00,2025-01-12 07:00:00,236701.18786679,2.895969504,103223.79605114,4537924522.0
2025-01-12 08:00:00,2025-01-12 08:00:00,224574.43193383,3.144190784,98091.24431068,4530147936.0
2025-01-12 09:00:00,2025-01-12 09:00:00,235097.73071977,3.979241537,100474.42658211,4531195690.0
2025-01-12 10:00:00,2025-01-12 10:00:00,230493.12839523,3.489955404,101576.91232523,4562428594.0
2025-01-12 11:00:00,2025-01-12 11:00:00,230206.49439621,3.588354936,100620.05955967,4542794449.0
2025-01-12 12:00:00,2025-01-12 12:00:00,224175.90447633,3.554451088,97475.75650032,4551143071.0
2025-01-12 13:00:00,2025-01-12 13:00:00,225518.53804901,3.642909601,95650.51916229,4512408892.0
2025-01-12 14:00:00,2025-01-12 14:00:00,228553.54128381,4.955191861,98249.68847332,4555052057.0
2025-01-12 15:00:00,2025-01-12 15:00:00,223801.44864376,5.721729735,91082.80048222,4533190980.0
2025-01-12 16:00:00,2025-01-12 16:00:00,218268.27178473,5.339569935,91484.97682346,4535459211.0
2025-01-12 17:00:00,2025-01-12 17:00:00,232276.54059838,4.692383569,90394.89338636,4477620649.0
2025-01-12 18:00:00,2025-01-12 18:00:00,224641.17137422,4.536165609,93307.10280799,4512518106.0
2025-01-12 19:00:00,2025-01-12 19:00:00,229163.76695402,3.685096215,93649.65818531,4486661474.0
2025-01-12 20:00:00,2025-01-12 20:00:00,236092.45700022,3.560734019,98016.98519644,4515642508.0
2025-01-12 21:00:00,2025-01-12 21:00:00,233849.77584444,4.143865046,96383.86995783,4525608230.0
2025-01-12 22:00:00,2025-01-12 22:00:00,240082.97801515,4.388698237,100696.75428038,4534475542.0
2025-01-12 23:00:00,2025-01-12 23:00:00,250805.47054386,3.701913637,107532.38991961,4561416448.0
2025-01-13 00:00:00,2025-01-13 00:00:00,245994.99859695,4.715580533,99164.22062918,4523375924.0
2025-01-13 01:00:00,2025-01-13 01:00:00,237804.99106647,4.241138091,100116.27360608,4505132196.0
2025-01-13 02:00:00,2025-01-13 02:00:00,231227.58254023,4.347960815,97599.26395138,4512209171.0
2025-01-13 03:00:00,2025-01-13 03:00:00,231388.53268335,4.818807402,93950.58470949,4500139057.0
2025-01-13 04:00:00,2025-01-13 04:00:00,253655.03015819,3.79982835,96349.79086466,4495103143.0
2025-01-13 05:00:00,2025-01-13 05:00:00,249452.67340155,3.848392728,98582.688479,4537662568.0
2025-01-13 06:00:00,2025-01-13 06:00:00,227804.17528506,4.071524289,94873.02713847,4509694472.0
2025-01-13 07:00:00,2025-01-13 07:00:00,226842.60427751,3.8012521,94098.05980561,4492053179.0
2025-01-13 08:00:00,2025-01-13 08:00:00,226919.68495683,5.715702025,89537.82390308,4552729732.0
2025-01-13 09:00:00,2025-01-13 09:00:00,217424.63709693,7.487189714,86651.9119039,4522623238.0
2025-01-13 10:00:00,2025-01-13 10:00:00,210324.90870294,10.002555059,85166.34399925,4570026019.0
2025-01-13 11:00:00,2025-01-13 11:00:00,212078.91162428,13.864185064,85514.67536738,4602998431.0
2025-01-13 12:00:00,2025-01-13 12:00:00,203734.21995282,18.212078768,81904.92669458,4479298536.0
2025-01-13 13:00:00,2025-01-13 13:00:00,216225.57166961,15.195896787,86073.49426529,4540290749.0
2025-01-13 14:00:00,2025-01-13 14:00:00,220760.48425,26.391796835,85728.90222994,4640248291.0
2025-01-13 15:00:00,2025-01-13 15:00:00,194913.82242516,22.940170616,77429.2703148,4417494730.0
2025-01-13 16:00:00,2025-01-13 16:00:00,214452.18012047,13.793242454,81676.19535327,4461072114.0
2025-01-13 17:00:00,2025-01-13 17:00:00,204049.14033767,9.138135221,85407.58992264,4537619845.0
2025-01-13 18:00:00,2025-01-13 18:00:00,209265.0380843,9.042314588,84854.30218942,4507375678.0
2025-01-13 19:00:00,2025-01-13 19:00:00,209541.64452975,11.11002658,91406.25170219,4524152428.0
2025-01-13 20:00:00,2025-01-13 20:00:00,207621.79447346,8.185010613,86239.3002968,4590862912.0
2025-01-13 21:00:00,2025-01-13 21:00:00,212628.73634499,10.341001083,88556.83527231,4491071344.0
2025-01-13 22:00:00,2025-01-13 22:00:00,212913.97437907,10.03239722,88824.47652922,4420261250.0
2025-01-13 23:00:00,2025-01-13 23:00:00,216659.34026031,5.239857943,88854.6361061,4485293176.0
2025-01-14 00:00:00,2025-01-14 00:00:00,242371.69002322,6.795711491,92714.52941296,4551727107.0
2025-01-14 01:00:00,2025-01-14 01:00:00,233576.64806788,6.999543493,91976.94408037,4477161707.0
2025-01-14 02:00:00,2025-01-14 02:00:00,231232.19031783,5.110272118,93534.70322037,4443833750.0
2025-01-14 03:00:00,2025-01-14 03:00:00,233373.47614215,4.129940278,90447.38643421,4456433177.0
2025-01-14 04:00:00,2025-01-14 04:00:00,233955.27920588,3.362311843,95344.31699615,4528759713.0
2025-01-14 05:00:00,2025-01-14 05:00:00,217459.92350961,3.602405279,95346.4866905,4559755033.0
2025-01-14 06:00:00,2025-01-14 06:00:00,219123.62652881,4.206652242,94805.87258858,4511432253.0
2025-01-14 07:00:00,2025-01-14 07:00:00,212065.18919029,4.023012104,92020.67299193,4539011716.0
2025-01-14 08:00:00,2025-01-14 08:00:00,202826.82240317,5.585374944,86837.58820725,4553676288.0
2025-01-14 09:00:00,2025-01-14 09:00:00,204312.3262366,7.724336615,86305.28875306,4588852203.0
2025-01-14 10:00:00,2025-01-14 10:00:00,197629.54634174,6.73350187,83121.45670682,4471601885.0
2025-01-14 11:00:00,2025-01-14 11:00:00,202585.56941376,5.648562749,86213.49294817,4566297654.0
2025-01-14 12:00:00,2025-01-14 12:00:00,219963.3830016,9.178167582,89233.4127791,4563932130.0
2025-01-14 13:00:00,2025-01-14 13:00:00,216208.79379538,12.576833915,87014.09890047,4566238868.0
2025-01-14 14:00:00,2025-01-14 14:00:00,214089.09219,13.011655708,85284.61953244,4582001469.0
2025-01-14 15:00:00,2025-01-14 15:00:00,224703.43922053,13.86076947,84787.34606897,4533748969.0
2025-01-14 16:00:00,2025-01-14 16:00:00,204743.13848154,14.959367228,83437.57576756,4557443826.0
2025-01-14 17:00:00,2025-01-14 17:00:00,220895.31733161,13.963688202,84945.03302254,4473290384.0
2025-01-14 18:00:00,2025-01-14 18:00:00,214091.76922211,11.565740694,83127.32675237,4429439606.0
2025-01-14 19:00:00,2025-01-14 19:00:00,225495.27574996,9.499993546,85642.68402548,4530754913.0
2025-01-14 20:00:00,2025-01-14 20:00:00,215171.56204295,9.028505127,85369.03492388,4424420973.0
2025-01-14 21:00:00,2025-01-14 21:00:00,231901.24849274,8.850779562,84147.39410123,4522080959.0
2025-01-14 22:00:00,2025-01-14 22:00:00,216262.30334036,6.607414625,89579.53363427,4465091854.0
2025-01-14 23:00:00,2025-01-14 23:00:00,231209.82488127,6.798371561,90209.325163,4482681786.0
2025-01-15 00:00:00,2025-01-15 00:00:00,227960.79174375,6.485891961,90812.41245074,4516282896.0
2025-01-15 01:00:00,2025-01-15 01:00:00,210814.38013692,6.805147047,87251.64734309,4549911654.0
2025-01-15 02:00:00,2025-01-15 02:00:00,216701.42519913,6.076715944,87169.6497271,4519833508.0
2025-01-15 03:00:00,2025-01-15 03:00:00,215031.41709107,4.894724156,90636.5816658,4520408874.0
2025-01-15 04:00:00,2025-01-15 04:00:00,227343.69861484,4.49975839,97144.24095351,4523521580.0
2025-01-15 05:00:00,2025-01-15 05:00:00,217037.17763158,4.161015092,95843.76157724,4487021542.0
2025-01-15 06:00:00,2025-01-15 06:00:00,221443.66251726,4.135844476,92418.78914285,4484252068.0
2025-01-15 07:00:00,2025-01-15 07:00:00,222998.14812216,4.997343168,91210.27966153,4548747857.0
2025-01-15 08:00:00,2025-01-15 08:00:00,206871.33770248,4.628988555,85912.29645317,4502921194.0
2025-01-15 09:00:00,2025-01-15 09:00:00,210060.17820852,4.829004816,85257.66097556,4539203128.0
2025-01-15 10:00:00,2025-01-15 10:00:00,212046.56795838,4.492744835,88417.27745139,4469758627.0
2025-01-15 11:00:00,2025-01-15 11:00:00,211058.38215524,5.079004132,87614.26616043,4522911262.0
2025-01-15 12:00:00,2025-01-15 12:00:00,223611.80077101,4.901103582,87880.32698535,4559231364.0
2025-01-15 13:00:00,2025-01-15 13:00:00,231228.02185824,11.88376183,90254.0598659,4711261925.0
2025-01-15 14:00:00,2025-01-15 14:00:00,232434.10447761,18.674150612,84196.45345591,4524212230.0
2025-01-15 15:00:00,2025-01-15 15:00:00,216937.16497299,20.041725839,84643.9350799,4481219211.0
2025-01-15 16:00:00,2025-01-15 16:00:00,223627.00882271,17.606257717,84381.07189494,4562062652.0
2025-01-15 17:00:00,2025-01-15 17:00:00,222635.18157191,17.333191841,83740.37950727,4575071894.0
2025-01-15 18:00:00,2025-01-15 18:00:00,245218.7034008,19.477470783,83712.35998199,4462789623.0
2025-01-15 19:00:00,2025-01-15 19:00:00,221370.57552566,16.775626114,87771.0244666,4541623890.0
2025-01-15 20:00:00,2025-01-15 20:00:00,208085.38605179,16.611296789,83747.05440024,4498305533.0
2025-01-15 21:00:00,2025-01-15 21:00:00,215851.99904791,12.758797241,85528.71884759,4491626199.0
2025-01-15 22:00:00,2025-01-15 22:00:00,212772.07594478,11.26352139,89827.12790276,4463869294.0
2025-01-15 23:00:00,2025-01-15 23:00:00,206290.35049844,7.511944105,86945.22778415,4474288367.0
2025-01-16 00:00:00,2025-01-16 00:00:00,220734.73030626,8.210246021,91330.26627498,4461300847.0
2025-01-16 01:00:00,2025-01-16 01:00:00,221049.48201037,4.913107728,93004.71158734,4500404989.0
2025-01-16 02:00:00,2025-01-16 02:00:00,231713.57644747,4.926158232,92799.47919908,4532697762.0
2025-01-16 03:00:00,2025-01-16 03:00:00,216882.94197882,4.600880158,92628.1362756,4495613966.0
2025-01-16 04:00:00,2025-01-16 04:00:00,234126.29998253,4.041934118,98716.8974359,4519851866.0
2025-01-16 05:00:00,2025-01-16 05:00:00,221823.03882445,3.630502917,98136.38105956,4534685896.0
2025-01-16 06:00:00,2025-01-16 06:00:00,212612.67346042,3.938736973,91242.01023059,4566297644.0
2025-01-16 07:00:00,2025-01-16 07:00:00,223467.62655015,4.180626798,93969.19958385,4516159732.0
2025-01-16 08:00:00,2025-01-16 08:00:00,223614.64836816,6.0094878,92477.25396189,4615817177.0
2025-01-16 09:00:00,2025-01-16 09:00:00,216312.31638777,6.200451309,88093.05276442,4432666229.0
2025-01-16 10:00:00,2025-01-16 10:00:00,205871.91966898,5.012609776,87189.71666667,4530377678.0
2025-01-16 11:00:00,2025-01-16 11:00:00,211347.76994318,7.290310522,86958.75948864,4591422501.0
2025-01-16 12:00:00,2025-01-16 12:00:00,203194.46888953,11.018318551,82527.85286964,4546789526.0
2025-01-16 13:00:00,2025-01-16 13:00:00,210722.47404512,12.574272242,81826.4811558,4522467787.0
2025-01-16 14:00:00,2025-01-16 14:00:00,201187.95000662,14.394204176,76063.90221421,4596389483.0
2025-01-16 15:00:00,2025-01-16 15:00:00,193008.14136476,14.920066828,78197.10274358,4446287262.0
2025-01-16 16:00:00,2025-01-16 16:00:00,204093.73203402,14.494033036,81009.30045488,4505656282.0
2025-01-16 17:00:00,2025-01-16 17:00:00,204763.31505223,12.655039914,85473.09580883,4606914391.0
2025-01-16 18:00:00,2025-01-16 18:00:00,215531.67837918,16.232058152,82780.32324312,4490335854.0
2025-01-16 19:00:00,2025-01-16 19:00:00,204596.40464859,11.331835628,82676.84063826,4481911531.0
2025-01-16 20:00:00,2025-01-16 20:00:00,200544.87813087,9.168971849,83919.71408914,4513118304.0
2025-01-16 21:00:00,2025-01-16 21:00:00,206757.11030255,9.124760564,84771.81472706,4508249879.0
2025-01-16 22:00:00,2025-01-16 22:00:00,206869.27783598,7.282757714,85613.55603391,4494283624.0
2025-01-16 23:00:00,2025-01-16 23:00:00,215079.11867386,5.663658238,92233.5979274,4512436545.0
2025-01-17 00:00:00,2025-01-17 00:00:00,244565.34902646,5.469861442,98085.22831671,4543896287.0
2025-01-17 01:00:00,2025-01-17 01:00:00,232692.31327889,6.479861711,95960.40436391,4512250134.0
2025-01-17 02:00:00,2025-01-17 02:00:00,220465.24098019,5.857006512,92197.40504664,4556303560.0
2025-01-17 03:00:00,2025-01-17 03:00:00,224961.73417722,5.819444831,102427.51129797,4555668420.0
2025-01-17 04:00:00,2025-01-17 04:00:00,224734.92982776,6.231302758,91892.54324286,4540134884.0
2025-01-17 05:00:00,2025-01-17 05:00:00,224518.11442467,6.033035259,100883.14236764,4563448945.0
2025-01-17 06:00:00,2025-01-17 06:00:00,220110.74183995,6.099252205,95203.82165511,4532653949.0
2025-01-17 07:00:00,2025-01-17 07:00:00,223308.41856102,6.662723771,97880.36103233,4486639989.0
2025-01-17 08:00:00,2025-01-17 08:00:00,216158.19819449,7.094130882,89146.41695614,4542455676.0
2025-01-17 09:00:00,2025-01-17 09:00:00,208943.93424126,8.766570935,85362.51806435,4531725359.0
2025-01-17 10:00:00,2025-01-17 10:00:00,209842.34694489,9.694838893,84279.4269846,4499341489.0
2025-01-17 11:00:00,2025-01-17 11:00:00,207371.20577782,8.011641032,82422.46443088,4522108511.0
2025-01-17 12:00:00,2025-01-17 12:00:00,211741.22010564,9.01235558,85663.73954821,4573415727.0
2025-01-17 13:00:00,2025-01-17 13:00:00,208995.82088072,10.739612975,82525.78586519,4492126102.0
2025-01-17 14:00:00,2025-01-17 14:00:00,203774.22404703,11.916419886,81588.45370502,4580375791.0
2025-01-17 15:00:00,2025-01-17 15:00:00,204617.12073985,23.366635839,79022.84238969,4532987308.0
2025-01-17 16:00:00,2025-01-17 16:00:00,194642.81071058,19.470297018,78632.52925462,4473955017.0
2025-01-17 17:00:00,2025-01-17 17:00:00,203393.78126463,17.002216004,78633.4705862,4535342683.0
2025-01-17 18:00:00,2025-01-17 18:00:00,209539.75586087,14.656401435,79969.8630361,4499344404.0
2025-01-17 19:00:00,2025-01-17 19:00:00,208533.00560306,12.273027169,82973.77386337,4531446712.0
2025-01-17 20:00:00,2025-01-17 20:00:00,218700.23072893,14.723700633,85276.31991843,4557848747.0
2025-01-17 21:00:00,2025-01-17 21:00:00,206805.54097623,14.382579676,83952.39223589,4478692221.0
2025-01-17 22:00:00,2025-01-17 22:00:00,209351.0052023,10.543288798,85136.45506845,4484051952.0
2025-01-17 23:00:00,2025-01-17 23:00:00,235645.08781401,7.589411573,87863.42084524,4459507925.0
2025-01-18 00:00:00,2025-01-18 00:00:00,223657.44177,7.929371363,89193.61037833,4517121204.0
2025-01-18 01:00:00,2025-01-18 01:00:00,238641.26302372,6.936878929,93521.77632431,4475484606.0
2025-01-18 02:00:00,2025-01-18 02:00:00,237430.06716623,7.793896243,96618.84695498,4564370949.0
2025-01-18 03:00:00,2025-01-18 03:00:00,244820.21323308,21.150898168,92658.99418546,4621367335.0
2025-01-18 04:00:00,2025-01-18 04:00:00,226852.14470505,17.983582351,91599.21102733,4397494923.0
2025-01-18 05:00:00,2025-01-18 05:00:00,228669.34916393,16.621983452,93735.60411353,4630351372.0
2025-01-18 06:00:00,2025-01-18 06:00:00,220191.38040074,22.317619955,88437.77794732,4404908844.0
2025-01-18 07:00:00,2025-01-18 07:00:00,229519.27680332,12.469642025,93461.63660778,4454568524.0
2025-01-18 08:00:00,2025-01-18 08:00:00,218985.88209161,15.26756848,90758.1551209,4616867351.0
2025-01-18 09:00:00,2025-01-18 09:00:00,217925.88845696,16.352919374,87852.88929695,4497277256.0
2025-01-18 10:00:00,2025-01-18 10:00:00,224746.67442497,15.947597608,89369.20032831,4573111350.0
