start_time,datetime,depositor_count_total
2025-01-18 09:00:00,2025-01-18 09:00:00,1694277
2025-01-18 10:00:00,2025-01-18 10:00:00,1694308
2025-01-18 11:00:00,2025-01-18 11:00:00,1694309
2025-01-18 12:00:00,2025-01-18 12:00:00,1694339
2025-01-18 13:00:00,2025-01-18 13:00:00,1694426
2025-01-18 14:00:00,2025-01-18 14:00:00,1694451
2025-01-18 15:00:00,2025-01-18 15:00:00,1694479
2025-01-18 16:00:00,2025-01-18 16:00:00,1694485
2025-01-18 17:00:00,2025-01-18 17:00:00,1694494
2025-01-18 18:00:00,2025-01-18 18:00:00,1694507
2025-01-18 19:00:00,2025-01-18 19:00:00,1694523
2025-01-18 20:00:00,2025-01-18 20:00:00,1694527
2025-01-18 21:00:00,2025-01-18 21:00:00,1694539
2025-01-18 22:00:00,2025-01-18 22:00:00,1694719
2025-01-18 23:00:00,2025-01-18 23:00:00,1694723
2025-01-19 00:00:00,2025-01-19 00:00:00,1694726
2025-01-19 01:00:00,2025-01-19 01:00:00,1694914
2025-01-19 02:00:00,2025-01-19 02:00:00,1695367
2025-01-19 03:00:00,2025-01-19 03:00:00,1695558
2025-01-19 04:00:00,2025-01-19 04:00:00,1695569
2025-01-19 05:00:00,2025-01-19 05:00:00,1695573
2025-01-19 06:00:00,2025-01-19 06:00:00,1695576
2025-01-19 07:00:00,2025-01-19 07:00:00,1695578
2025-01-19 08:00:00,2025-01-19 08:00:00,1695627
2025-01-19 09:00:00,2025-01-19 09:00:00,1695660
2025-01-19 10:00:00,2025-01-19 10:00:00,1695672
2025-01-19 11:00:00,2025-01-19 11:00:00,1695675
2025-01-19 12:00:00,2025-01-19 12:00:00,1695682
2025-01-19 13:00:00,2025-01-19 13:00:00,1695683
2025-01-19 14:00:00,2025-01-19 14:00:00,1695685
2025-01-19 15:00:00,2025-01-19 15:00:00,1695693
2025-01-19 16:00:00,2025-01-19 16:00:00,1695698
2025-01-19 17:00:00,2025-01-19 17:00:00,1695712
2025-01-19 18:00:00,2025-01-19 18:00:00,1695803
2025-01-19 19:00:00,2025-01-19 19:00:00,1695842
2025-01-19 20:00:00,2025-01-19 20:00:00,1695858
2025-01-19 21:00:00,2025-01-19 21:00:00,1695863
2025-01-19 22:00:00,2025-01-19 22:00:00,1696081
2025-01-19 23:00:00,2025-01-19 23:00:00,1696085
2025-01-20 00:00:00,2025-01-20 00:00:00,1696088
2025-01-20 01:00:00,2025-01-20 01:00:00,1696093
2025-01-20 02:00:00,2025-01-20 02:00:00,1696096
2025-01-20 03:00:00,2025-01-20 03:00:00,1696104
2025-01-20 04:00:00,2025-01-20 04:00:00,1696104
2025-01-20 05:00:00,2025-01-20 05:00:00,1696110
2025-01-20 06:00:00,2025-01-20 06:00:00,1696113
2025-01-20 07:00:00,2025-01-20 07:00:00,1696126
2025-01-20 08:00:00,2025-01-20 08:00:00,1696130
2025-01-20 09:00:00,2025-01-20 09:00:00,1696151
2025-01-20 10:00:00,2025-01-20 10:00:00,1696171
2025-01-20 11:00:00,2025-01-20 11:00:00,1696373
2025-01-20 12:00:00,2025-01-20 12:00:00,1696378
2025-01-20 13:00:00,2025-01-20 13:00:00,1696392
2025-01-20 14:00:00,2025-01-20 14:00:00,1696408
2025-01-20 15:00:00,2025-01-20 15:00:00,1696422
2025-01-20 16:00:00,2025-01-20 16:00:00,1696532
2025-01-20 17:00:00,2025-01-20 17:00:00,1696544
2025-01-20 18:00:00,2025-01-20 18:00:00,1696553
2025-01-20 19:00:00,2025-01-20 19:00:00,1696554
2025-01-20 20:00:00,2025-01-20 20:00:00,1696560
2025-01-20 21:00:00,2025-01-20 21:00:00,1696571
2025-01-20 22:00:00,2025-01-20 22:00:00,1696814
2025-01-20 23:00:00,2025-01-20 23:00:00,1696824
2025-01-21 00:00:00,2025-01-21 00:00:00,1696831
2025-01-21 01:00:00,2025-01-21 01:00:00,1697036
2025-01-21 02:00:00,2025-01-21 02:00:00,1697181
2025-01-21 03:00:00,2025-01-21 03:00:00,1697489
2025-01-21 04:00:00,2025-01-21 04:00:00,1698093
2025-01-21 05:00:00,2025-01-21 05:00:00,1699025
2025-01-21 06:00:00,2025-01-21 06:00:00,1699352
2025-01-21 07:00:00,2025-01-21 07:00:00,1699453
2025-01-21 08:00:00,2025-01-21 08:00:00,1699457
2025-01-21 09:00:00,2025-01-21 09:00:00,1699513
2025-01-21 10:00:00,2025-01-21 10:00:00,1699524
2025-01-21 11:00:00,2025-01-21 11:00:00,1699525
2025-01-21 12:00:00,2025-01-21 12:00:00,1699545
2025-01-21 13:00:00,2025-01-21 13:00:00,1699621
2025-01-21 14:00:00,2025-01-21 14:00:00,1699666
2025-01-21 15:00:00,2025-01-21 15:00:00,1699685
2025-01-21 16:00:00,2025-01-21 16:00:00,1699687
2025-01-21 17:00:00,2025-01-21 17:00:00,1699697
2025-01-21 18:00:00,2025-01-21 18:00:00,1699780
2025-01-21 19:00:00,2025-01-21 19:00:00,1699784
2025-01-21 20:00:00,2025-01-21 20:00:00,1699785
2025-01-21 21:00:00,2025-01-21 21:00:00,1699788
2025-01-21 22:00:00,2025-01-21 22:00:00,1699953
2025-01-21 23:00:00,2025-01-21 23:00:00,1699962
2025-01-22 00:00:00,2025-01-22 00:00:00,1699983
2025-01-22 01:00:00,2025-01-22 01:00:00,1699993
2025-01-22 02:00:00,2025-01-22 02:00:00,1699997
2025-01-22 03:00:00,2025-01-22 03:00:00,1700040
2025-01-22 04:00:00,2025-01-22 04:00:00,1700348
2025-01-22 05:00:00,2025-01-22 05:00:00,1700424
2025-01-22 06:00:00,2025-01-22 06:00:00,1700446
2025-01-22 07:00:00,2025-01-22 07:00:00,1700463
2025-01-22 08:00:00,2025-01-22 08:00:00,1700466
2025-01-22 09:00:00,2025-01-22 09:00:00,1700472
2025-01-22 10:00:00,2025-01-22 10:00:00,1700477
2025-01-22 11:00:00,2025-01-22 11:00:00,1700479
2025-01-22 12:00:00,2025-01-22 12:00:00,1700647
2025-01-22 13:00:00,2025-01-22 13:00:00,1700681
2025-01-22 14:00:00,2025-01-22 14:00:00,1700684
2025-01-22 15:00:00,2025-01-22 15:00:00,1700696
2025-01-22 16:00:00,2025-01-22 16:00:00,1700708
2025-01-22 17:00:00,2025-01-22 17:00:00,1700721
2025-01-22 18:00:00,2025-01-22 18:00:00,1700768
2025-01-22 19:00:00,2025-01-22 19:00:00,1700772
2025-01-22 20:00:00,2025-01-22 20:00:00,1700776
2025-01-22 21:00:00,2025-01-22 21:00:00,1700782
2025-01-22 22:00:00,2025-01-22 22:00:00,1700945
2025-01-22 23:00:00,2025-01-22 23:00:00,1700949
2025-01-23 00:00:00,2025-01-23 00:00:00,1700955
2025-01-23 01:00:00,2025-01-23 01:00:00,1700983
2025-01-23 02:00:00,2025-01-23 02:00:00,1700986
2025-01-23 03:00:00,2025-01-23 03:00:00,1701065
2025-01-23 04:00:00,2025-01-23 04:00:00,1701070
2025-01-23 05:00:00,2025-01-23 05:00:00,1701116
2025-01-23 06:00:00,2025-01-23 06:00:00,1701134
2025-01-23 07:00:00,2025-01-23 07:00:00,1701138
2025-01-23 08:00:00,2025-01-23 08:00:00,1701183
2025-01-23 09:00:00,2025-01-23 09:00:00,1701198
2025-01-23 10:00:00,2025-01-23 10:00:00,1701202
2025-01-23 11:00:00,2025-01-23 11:00:00,1701215
2025-01-23 12:00:00,2025-01-23 12:00:00,1701234
2025-01-23 13:00:00,2025-01-23 13:00:00,1701244
2025-01-23 14:00:00,2025-01-23 14:00:00,1701258
2025-01-23 15:00:00,2025-01-23 15:00:00,1701284
2025-01-23 16:00:00,2025-01-23 16:00:00,1701310
2025-01-23 17:00:00,2025-01-23 17:00:00,1701333
2025-01-23 18:00:00,2025-01-23 18:00:00,1701334
2025-01-23 19:00:00,2025-01-23 19:00:00,1701363
2025-01-23 20:00:00,2025-01-23 20:00:00,1701420
2025-01-23 21:00:00,2025-01-23 21:00:00,1701519
2025-01-23 22:00:00,2025-01-23 22:00:00,1701640
2025-01-23 23:00:00,2025-01-23 23:00:00,1701764
2025-01-24 00:00:00,2025-01-24 00:00:00,1701771
2025-01-24 01:00:00,2025-01-24 01:00:00,1701787
2025-01-24 02:00:00,2025-01-24 02:00:00,1701908
2025-01-24 03:00:00,2025-01-24 03:00:00,1701962
2025-01-24 04:00:00,2025-01-24 04:00:00,1702004
2025-01-24 05:00:00,2025-01-24 05:00:00,1702014
2025-01-24 06:00:00,2025-01-24 06:00:00,1702352
2025-01-24 07:00:00,2025-01-24 07:00:00,1702356
2025-01-24 08:00:00,2025-01-24 08:00:00,1702366
2025-01-24 09:00:00,2025-01-24 09:00:00,1702376
2025-01-24 10:00:00,2025-01-24 10:00:00,1702382
2025-01-24 11:00:00,2025-01-24 11:00:00,1702399
2025-01-24 12:00:00,2025-01-24 12:00:00,1702412
2025-01-24 13:00:00,2025-01-24 13:00:00,1702423
2025-01-24 14:00:00,2025-01-24 14:00:00,1702426
2025-01-24 15:00:00,2025-01-24 15:00:00,1702455
2025-01-24 16:00:00,2025-01-24 16:00:00,1702462
2025-01-24 17:00:00,2025-01-24 17:00:00,1702729
2025-01-24 18:00:00,2025-01-24 18:00:00,1703007
2025-01-24 19:00:00,2025-01-24 19:00:00,1703055
2025-01-24 20:00:00,2025-01-24 20:00:00,1703073
2025-01-24 21:00:00,2025-01-24 21:00:00,1703089
2025-01-24 22:00:00,2025-01-24 22:00:00,1703233
2025-01-24 23:00:00,2025-01-24 23:00:00,1703438
2025-01-25 00:00:00,2025-01-25 00:00:00,1703544
2025-01-25 01:00:00,2025-01-25 01:00:00,1703748
2025-01-25 02:00:00,2025-01-25 02:00:00,1704101
2025-01-25 03:00:00,2025-01-25 03:00:00,1704111
2025-01-25 04:00:00,2025-01-25 04:00:00,1704124
2025-01-25 05:00:00,2025-01-25 05:00:00,1704167
2025-01-25 06:00:00,2025-01-25 06:00:00,1704196
2025-01-25 07:00:00,2025-01-25 07:00:00,1704239
2025-01-25 08:00:00,2025-01-25 08:00:00,1704284
2025-01-25 09:00:00,2025-01-25 09:00:00,1704337
2025-01-25 10:00:00,2025-01-25 10:00:00,1704339
2025-01-25 11:00:00,2025-01-25 11:00:00,1704371
2025-01-25 12:00:00,2025-01-25 12:00:00,1704380
2025-01-25 13:00:00,2025-01-25 13:00:00,1704382
2025-01-25 14:00:00,2025-01-25 14:00:00,1704407
2025-01-25 15:00:00,2025-01-25 15:00:00,1704434
2025-01-25 16:00:00,2025-01-25 16:00:00,1704466
2025-01-25 17:00:00,2025-01-25 17:00:00,1704708
2025-01-25 18:00:00,2025-01-25 18:00:00,1704805
2025-01-25 19:00:00,2025-01-25 19:00:00,1704928
2025-01-25 20:00:00,2025-01-25 20:00:00,1704931
2025-01-25 21:00:00,2025-01-25 21:00:00,1704940
2025-01-25 22:00:00,2025-01-25 22:00:00,1705047
2025-01-25 23:00:00,2025-01-25 23:00:00,1705050
2025-01-26 00:00:00,2025-01-26 00:00:00,1705063
2025-01-26 01:00:00,2025-01-26 01:00:00,1705070
2025-01-26 02:00:00,2025-01-26 02:00:00,1705070
2025-01-26 03:00:00,2025-01-26 03:00:00,1705080
2025-01-26 04:00:00,2025-01-26 04:00:00,1705082
2025-01-26 05:00:00,2025-01-26 05:00:00,1705082
2025-01-26 06:00:00,2025-01-26 06:00:00,1705086
2025-01-26 07:00:00,2025-01-26 07:00:00,1705090
2025-01-26 08:00:00,2025-01-26 08:00:00,1705091
2025-01-26 09:00:00,2025-01-26 09:00:00,1705092
2025-01-26 10:00:00,2025-01-26 10:00:00,1705099
2025-01-26 11:00:00,2025-01-26 11:00:00,1705122
2025-01-26 12:00:00,2025-01-26 12:00:00,1705193
2025-01-26 13:00:00,2025-01-26 13:00:00,1705198
2025-01-26 14:00:00,2025-01-26 14:00:00,1705213
2025-01-26 15:00:00,2025-01-26 15:00:00,1705214
2025-01-26 16:00:00,2025-01-26 16:00:00,1705214
2025-01-26 17:00:00,2025-01-26 17:00:00,1705221
2025-01-26 18:00:00,2025-01-26 18:00:00,1705222
2025-01-26 19:00:00,2025-01-26 19:00:00,1705240
2025-01-26 20:00:00,2025-01-26 20:00:00,1705247
2025-01-26 21:00:00,2025-01-26 21:00:00,1705493
2025-01-26 22:00:00,2025-01-26 22:00:00,1705600
2025-01-26 23:00:00,2025-01-26 23:00:00,1705604
2025-01-27 00:00:00,2025-01-27 00:00:00,1705608
2025-01-27 01:00:00,2025-01-27 01:00:00,1705612
2025-01-27 02:00:00,2025-01-27 02:00:00,1705615
2025-01-27 03:00:00,2025-01-27 03:00:00,1705872
2025-01-27 04:00:00,2025-01-27 04:00:00,1706035
2025-01-27 05:00:00,2025-01-27 05:00:00,1706128
2025-01-27 06:00:00,2025-01-27 06:00:00,1706210
2025-01-27 07:00:00,2025-01-27 07:00:00,1706283
2025-01-27 08:00:00,2025-01-27 08:00:00,1706710
2025-01-27 09:00:00,2025-01-27 09:00:00,1707044
2025-01-27 10:00:00,2025-01-27 10:00:00,1707054
2025-01-27 11:00:00,2025-01-27 11:00:00,1707099
2025-01-27 12:00:00,2025-01-27 12:00:00,1707142
2025-01-27 13:00:00,2025-01-27 13:00:00,1707159
2025-01-27 14:00:00,2025-01-27 14:00:00,1707176
2025-01-27 15:00:00,2025-01-27 15:00:00,1707199
2025-01-27 16:00:00,2025-01-27 16:00:00,1707216
2025-01-27 17:00:00,2025-01-27 17:00:00,1707226
2025-01-27 18:00:00,2025-01-27 18:00:00,1707261
2025-01-27 19:00:00,2025-01-27 19:00:00,1707269
2025-01-27 20:00:00,2025-01-27 20:00:00,1707290
2025-01-27 21:00:00,2025-01-27 21:00:00,1707313
2025-01-27 22:00:00,2025-01-27 22:00:00,1707464
2025-01-27 23:00:00,2025-01-27 23:00:00,1707708
2025-01-28 00:00:00,2025-01-28 00:00:00,1707798
2025-01-28 01:00:00,2025-01-28 01:00:00,1707880
2025-01-28 02:00:00,2025-01-28 02:00:00,1708259
2025-01-28 03:00:00,2025-01-28 03:00:00,1708672
2025-01-28 04:00:00,2025-01-28 04:00:00,1709008
2025-01-28 05:00:00,2025-01-28 05:00:00,1709354
2025-01-28 06:00:00,2025-01-28 06:00:00,1709766
2025-01-28 07:00:00,2025-01-28 07:00:00,1709935
2025-01-28 08:00:00,2025-01-28 08:00:00,1709993
2025-01-28 09:00:00,2025-01-28 09:00:00,1710059
2025-01-28 10:00:00,2025-01-28 10:00:00,1710061
2025-01-28 11:00:00,2025-01-28 11:00:00,1710065
2025-01-28 12:00:00,2025-01-28 12:00:00,1710073
2025-01-28 13:00:00,2025-01-28 13:00:00,1710079
2025-01-28 14:00:00,2025-01-28 14:00:00,1710094
2025-01-28 15:00:00,2025-01-28 15:00:00,1710102
2025-01-28 16:00:00,2025-01-28 16:00:00,1710106
2025-01-28 17:00:00,2025-01-28 17:00:00,1710241
2025-01-28 18:00:00,2025-01-28 18:00:00,1710277
2025-01-28 19:00:00,2025-01-28 19:00:00,1710350
2025-01-28 20:00:00,2025-01-28 20:00:00,1710353
2025-01-28 21:00:00,2025-01-28 21:00:00,1710389
2025-01-28 22:00:00,2025-01-28 22:00:00,1710518
2025-01-28 23:00:00,2025-01-28 23:00:00,1710544
2025-01-29 00:00:00,2025-01-29 00:00:00,1710555
2025-01-29 01:00:00,2025-01-29 01:00:00,1710565
2025-01-29 02:00:00,2025-01-29 02:00:00,1710596
2025-01-29 03:00:00,2025-01-29 03:00:00,1710602
2025-01-29 04:00:00,2025-01-29 04:00:00,1710604
2025-01-29 05:00:00,2025-01-29 05:00:00,1710611
2025-01-29 06:00:00,2025-01-29 06:00:00,1710616
2025-01-29 07:00:00,2025-01-29 07:00:00,1710617
2025-01-29 08:00:00,2025-01-29 08:00:00,1710723
2025-01-29 09:00:00,2025-01-29 09:00:00,1710739
2025-01-29 10:00:00,2025-01-29 10:00:00,1710740
2025-01-29 11:00:00,2025-01-29 11:00:00,1710782
2025-01-29 12:00:00,2025-01-29 12:00:00,1710826
2025-01-29 13:00:00,2025-01-29 13:00:00,1710855
2025-01-29 14:00:00,2025-01-29 14:00:00,1710877
2025-01-29 15:00:00,2025-01-29 15:00:00,1710914
2025-01-29 16:00:00,2025-01-29 16:00:00,1710998
2025-01-29 17:00:00,2025-01-29 17:00:00,1711068
2025-01-29 18:00:00,2025-01-29 18:00:00,1711172
2025-01-29 19:00:00,2025-01-29 19:00:00,1711178
2025-01-29 20:00:00,2025-01-29 20:00:00,1711196
2025-01-29 21:00:00,2025-01-29 21:00:00,1711204
2025-01-29 22:00:00,2025-01-29 22:00:00,1711346
2025-01-29 23:00:00,2025-01-29 23:00:00,1711348
2025-01-30 00:00:00,2025-01-30 00:00:00,1711355
2025-01-30 01:00:00,2025-01-30 01:00:00,1711355
2025-01-30 02:00:00,2025-01-30 02:00:00,1711379
2025-01-30 03:00:00,2025-01-30 03:00:00,1711422
2025-01-30 04:00:00,2025-01-30 04:00:00,1711846
2025-01-30 05:00:00,2025-01-30 05:00:00,1711970
2025-01-30 06:00:00,2025-01-30 06:00:00,1712102
2025-01-30 07:00:00,2025-01-30 07:00:00,1712108
2025-01-30 08:00:00,2025-01-30 08:00:00,1712141
2025-01-30 09:00:00,2025-01-30 09:00:00,1712265
2025-01-30 10:00:00,2025-01-30 10:00:00,1712267
2025-01-30 11:00:00,2025-01-30 11:00:00,1712354
2025-01-30 12:00:00,2025-01-30 12:00:00,1712434
2025-01-30 13:00:00,2025-01-30 13:00:00,1712437
2025-01-30 14:00:00,2025-01-30 14:00:00,1712438
2025-01-30 15:00:00,2025-01-30 15:00:00,1712583
2025-01-30 16:00:00,2025-01-30 16:00:00,1712679
2025-01-30 17:00:00,2025-01-30 17:00:00,1712879
2025-01-30 18:00:00,2025-01-30 18:00:00,1712963
2025-01-30 19:00:00,2025-01-30 19:00:00,1713024
2025-01-30 20:00:00,2025-01-30 20:00:00,1713154
2025-01-30 21:00:00,2025-01-30 21:00:00,1713256
2025-01-30 22:00:00,2025-01-30 22:00:00,1713372
2025-01-30 23:00:00,2025-01-30 23:00:00,1713456
2025-01-31 00:00:00,2025-01-31 00:00:00,1713593
2025-01-31 01:00:00,2025-01-31 01:00:00,1713842
2025-01-31 02:00:00,2025-01-31 02:00:00,1714007
2025-01-31 03:00:00,2025-01-31 03:00:00,1714076
2025-01-31 04:00:00,2025-01-31 04:00:00,1714080
2025-01-31 05:00:00,2025-01-31 05:00:00,1714084
2025-01-31 06:00:00,2025-01-31 06:00:00,1714085
2025-01-31 07:00:00,2025-01-31 07:00:00,1714091
2025-01-31 08:00:00,2025-01-31 08:00:00,1714124
2025-01-31 09:00:00,2025-01-31 09:00:00,1714140
2025-01-31 10:00:00,2025-01-31 10:00:00,1714155
2025-01-31 11:00:00,2025-01-31 11:00:00,1714160
2025-01-31 12:00:00,2025-01-31 12:00:00,1714195
2025-01-31 13:00:00,2025-01-31 13:00:00,1714203
2025-01-31 14:00:00,2025-01-31 14:00:00,1714275
2025-01-31 15:00:00,2025-01-31 15:00:00,1714295
2025-01-31 16:00:00,2025-01-31 16:00:00,1714327
2025-01-31 17:00:00,2025-01-31 17:00:00,1714363
2025-01-31 18:00:00,2025-01-31 18:00:00,1714396
2025-01-31 19:00:00,2025-01-31 19:00:00,1714519
2025-01-31 20:00:00,2025-01-31 20:00:00,1714622
2025-01-31 21:00:00,2025-01-31 21:00:00,1714637
2025-01-31 22:00:00,2025-01-31 22:00:00,1714740
2025-01-31 23:00:00,2025-01-31 23:00:00,1714740
2025-02-01 00:00:00,2025-02-01 00:00:00,1714746
2025-02-01 01:00:00,2025-02-01 01:00:00,1714762
2025-02-01 02:00:00,2025-02-01 02:00:00,1714764
2025-02-01 03:00:00,2025-02-01 03:00:00,1714767
2025-02-01 04:00:00,2025-02-01 04:00:00,1714777
2025-02-01 05:00:00,2025-02-01 05:00:00,1714780
2025-02-01 06:00:00,2025-02-01 06:00:00,1714784
2025-02-01 07:00:00,2025-02-01 07:00:00,1714788
2025-02-01 08:00:00,2025-02-01 08:00:00,1714921
2025-02-01 09:00:00,2025-02-01 09:00:00,1714939
2025-02-01 10:00:00,2025-02-01 10:00:00,1714941
2025-02-01 11:00:00,2025-02-01 11:00:00,1714944
2025-02-01 12:00:00,2025-02-01 12:00:00,1714961
2025-02-01 13:00:00,2025-02-01 13:00:00,1714963
2025-02-01 14:00:00,2025-02-01 14:00:00,1714991
2025-02-01 15:00:00,2025-02-01 15:00:00,1714998
2025-02-01 16:00:00,2025-02-01 16:00:00,1715004
2025-02-01 17:00:00,2025-02-01 17:00:00,1715012
2025-02-01 18:00:00,2025-02-01 18:00:00,1715036
2025-02-01 19:00:00,2025-02-01 19:00:00,1715037
2025-02-01 20:00:00,2025-02-01 20:00:00,1715046
2025-02-01 21:00:00,2025-02-01 21:00:00,1715111
2025-02-01 22:00:00,2025-02-01 22:00:00,1715204
2025-02-01 23:00:00,2025-02-01 23:00:00,1715208
2025-02-02 00:00:00,2025-02-02 00:00:00,1715335
2025-02-02 01:00:00,2025-02-02 01:00:00,1715339
2025-02-02 02:00:00,2025-02-02 02:00:00,1715766
2025-02-02 03:00:00,2025-02-02 03:00:00,1716025
2025-02-02 04:00:00,2025-02-02 04:00:00,1716026
2025-02-02 05:00:00,2025-02-02 05:00:00,1716033
2025-02-02 06:00:00,2025-02-02 06:00:00,1716070
2025-02-02 07:00:00,2025-02-02 07:00:00,1716076
2025-02-02 08:00:00,2025-02-02 08:00:00,1716086
2025-02-02 09:00:00,2025-02-02 09:00:00,1716148
2025-02-02 10:00:00,2025-02-02 10:00:00,1716389
2025-02-02 11:00:00,2025-02-02 11:00:00,1716391
2025-02-02 12:00:00,2025-02-02 12:00:00,1716468
2025-02-02 13:00:00,2025-02-02 13:00:00,1716472
2025-02-02 14:00:00,2025-02-02 14:00:00,1716473
2025-02-02 15:00:00,2025-02-02 15:00:00,1716484
2025-02-02 16:00:00,2025-02-02 16:00:00,1716486
2025-02-02 17:00:00,2025-02-02 17:00:00,1716495
2025-02-02 18:00:00,2025-02-02 18:00:00,1716503
2025-02-02 19:00:00,2025-02-02 19:00:00,1716519
2025-02-02 20:00:00,2025-02-02 20:00:00,1716528
2025-02-02 21:00:00,2025-02-02 21:00:00,1716531
2025-02-02 22:00:00,2025-02-02 22:00:00,1716686
2025-02-02 23:00:00,2025-02-02 23:00:00,1716687
2025-02-03 00:00:00,2025-02-03 00:00:00,1716690
2025-02-03 01:00:00,2025-02-03 01:00:00,1716782
2025-02-03 02:00:00,2025-02-03 02:00:00,1716793
2025-02-03 03:00:00,2025-02-03 03:00:00,1716874
2025-02-03 04:00:00,2025-02-03 04:00:00,1716881
2025-02-03 05:00:00,2025-02-03 05:00:00,1716899
2025-02-03 06:00:00,2025-02-03 06:00:00,1716930
2025-02-03 07:00:00,2025-02-03 07:00:00,1716973
2025-02-03 08:00:00,2025-02-03 08:00:00,1717025
2025-02-03 09:00:00,2025-02-03 09:00:00,1717044
2025-02-03 10:00:00,2025-02-03 10:00:00,1717055
2025-02-03 11:00:00,2025-02-03 11:00:00,1717064
2025-02-03 12:00:00,2025-02-03 12:00:00,1717086
2025-02-03 13:00:00,2025-02-03 13:00:00,1717201
2025-02-03 14:00:00,2025-02-03 14:00:00,1717349
2025-02-03 15:00:00,2025-02-03 15:00:00,1717417
2025-02-03 16:00:00,2025-02-03 16:00:00,1717468
2025-02-03 17:00:00,2025-02-03 17:00:00,1717532
2025-02-03 18:00:00,2025-02-03 18:00:00,1717543
2025-02-03 19:00:00,2025-02-03 19:00:00,1717567
2025-02-03 20:00:00,2025-02-03 20:00:00,1717636
2025-02-03 21:00:00,2025-02-03 21:00:00,1717669
2025-02-03 22:00:00,2025-02-03 22:00:00,1718021
2025-02-03 23:00:00,2025-02-03 23:00:00,1718079
2025-02-04 00:00:00,2025-02-04 00:00:00,1718111
2025-02-04 01:00:00,2025-02-04 01:00:00,1718163
2025-02-04 02:00:00,2025-02-04 02:00:00,1718195
2025-02-04 03:00:00,2025-02-04 03:00:00,1718268
2025-02-04 04:00:00,2025-02-04 04:00:00,1718306
2025-02-04 05:00:00,2025-02-04 05:00:00,1718319
2025-02-04 06:00:00,2025-02-04 06:00:00,1718374
2025-02-04 07:00:00,2025-02-04 07:00:00,1718415
2025-02-04 08:00:00,2025-02-04 08:00:00,1718456
2025-02-04 09:00:00,2025-02-04 09:00:00,1718548
2025-02-04 10:00:00,2025-02-04 10:00:00,1718567
2025-02-04 11:00:00,2025-02-04 11:00:00,1718609
2025-02-04 12:00:00,2025-02-04 12:00:00,1718707
2025-02-04 13:00:00,2025-02-04 13:00:00,1718718
2025-02-04 14:00:00,2025-02-04 14:00:00,1718725
2025-02-04 15:00:00,2025-02-04 15:00:00,1718850
2025-02-04 16:00:00,2025-02-04 16:00:00,1718871
2025-02-04 17:00:00,2025-02-04 17:00:00,1718948
2025-02-04 18:00:00,2025-02-04 18:00:00,1719014
2025-02-04 19:00:00,2025-02-04 19:00:00,1719027
2025-02-04 20:00:00,2025-02-04 20:00:00,1719180
2025-02-04 21:00:00,2025-02-04 21:00:00,1719543
2025-02-04 22:00:00,2025-02-04 22:00:00,1719767
2025-02-04 23:00:00,2025-02-04 23:00:00,1719844
2025-02-05 00:00:00,2025-02-05 00:00:00,1719862
2025-02-05 01:00:00,2025-02-05 01:00:00,1719869
2025-02-05 02:00:00,2025-02-05 02:00:00,1719914
2025-02-05 03:00:00,2025-02-05 03:00:00,1719923
2025-02-05 04:00:00,2025-02-05 04:00:00,1720009
2025-02-05 05:00:00,2025-02-05 05:00:00,1720181
2025-02-05 06:00:00,2025-02-05 06:00:00,1720181
2025-02-05 07:00:00,2025-02-05 07:00:00,1720193
2025-02-05 08:00:00,2025-02-05 08:00:00,1720196
2025-02-05 09:00:00,2025-02-05 09:00:00,1720206
2025-02-05 10:00:00,2025-02-05 10:00:00,1720217
2025-02-05 11:00:00,2025-02-05 11:00:00,1720225
2025-02-05 12:00:00,2025-02-05 12:00:00,1720288
2025-02-05 13:00:00,2025-02-05 13:00:00,1720306
2025-02-05 14:00:00,2025-02-05 14:00:00,1720390
2025-02-05 15:00:00,2025-02-05 15:00:00,1720405
2025-02-05 16:00:00,2025-02-05 16:00:00,1720561
2025-02-05 17:00:00,2025-02-05 17:00:00,1720704
2025-02-05 18:00:00,2025-02-05 18:00:00,1720724
2025-02-05 19:00:00,2025-02-05 19:00:00,1720731
2025-02-05 20:00:00,2025-02-05 20:00:00,1720732
2025-02-05 21:00:00,2025-02-05 21:00:00,1720804
2025-02-05 22:00:00,2025-02-05 22:00:00,1720929
2025-02-05 23:00:00,2025-02-05 23:00:00,1720933
2025-02-06 00:00:00,2025-02-06 00:00:00,1720939
2025-02-06 01:00:00,2025-02-06 01:00:00,1720947
2025-02-06 02:00:00,2025-02-06 02:00:00,1720965
2025-02-06 03:00:00,2025-02-06 03:00:00,1721018
2025-02-06 04:00:00,2025-02-06 04:00:00,1721048
2025-02-06 05:00:00,2025-02-06 05:00:00,1721093
2025-02-06 06:00:00,2025-02-06 06:00:00,1721096
2025-02-06 07:00:00,2025-02-06 07:00:00,1721145
2025-02-06 08:00:00,2025-02-06 08:00:00,1721183
2025-02-06 09:00:00,2025-02-06 09:00:00,1721296
2025-02-06 10:00:00,2025-02-06 10:00:00,1721304
2025-02-06 11:00:00,2025-02-06 11:00:00,1721517
2025-02-06 12:00:00,2025-02-06 12:00:00,1721527
2025-02-06 13:00:00,2025-02-06 13:00:00,1721549
2025-02-06 14:00:00,2025-02-06 14:00:00,1721552
2025-02-06 15:00:00,2025-02-06 15:00:00,1721709
2025-02-06 16:00:00,2025-02-06 16:00:00,1721761
2025-02-06 17:00:00,2025-02-06 17:00:00,1721768
2025-02-06 18:00:00,2025-02-06 18:00:00,1721840
