start_time,datetime,estimated_leverage_ratio
2025-01-17 04:00:00,2025-01-17 04:00:00,0.18688622
2025-01-17 05:00:00,2025-01-17 05:00:00,0.18729414
2025-01-17 06:00:00,2025-01-17 06:00:00,0.18736391
2025-01-17 07:00:00,2025-01-17 07:00:00,0.18762557
2025-01-17 08:00:00,2025-01-17 08:00:00,0.18950319
2025-01-17 09:00:00,2025-01-17 09:00:00,0.18983246
2025-01-17 10:00:00,2025-01-17 10:00:00,0.19007287
2025-01-17 11:00:00,2025-01-17 11:00:00,0.1906081
2025-01-17 12:00:00,2025-01-17 12:00:00,0.1916242
2025-01-17 13:00:00,2025-01-17 13:00:00,0.1921306
2025-01-17 14:00:00,2025-01-17 14:00:00,0.19319804
2025-01-17 15:00:00,2025-01-17 15:00:00,0.19526846
2025-01-17 16:00:00,2025-01-17 16:00:00,0.19669407
2025-01-17 17:00:00,2025-01-17 17:00:00,0.1962706
2025-01-17 18:00:00,2025-01-17 18:00:00,0.19686314
2025-01-17 19:00:00,2025-01-17 19:00:00,0.19600908
2025-01-17 20:00:00,2025-01-17 20:00:00,0.19582044
2025-01-17 21:00:00,2025-01-17 21:00:00,0.19612886
2025-01-17 22:00:00,2025-01-17 22:00:00,0.19500024
2025-01-17 23:00:00,2025-01-17 23:00:00,0.19549443
2025-01-18 00:00:00,2025-01-18 00:00:00,0.19507273
2025-01-18 01:00:00,2025-01-18 01:00:00,0.19524722
2025-01-18 02:00:00,2025-01-18 02:00:00,0.19513158
2025-01-18 03:00:00,2025-01-18 03:00:00,0.19455199
2025-01-18 04:00:00,2025-01-18 04:00:00,0.19277176
2025-01-18 05:00:00,2025-01-18 05:00:00,0.19217954
2025-01-18 06:00:00,2025-01-18 06:00:00,0.19407455
2025-01-18 07:00:00,2025-01-18 07:00:00,0.19442168
2025-01-18 08:00:00,2025-01-18 08:00:00,0.19454443
2025-01-18 09:00:00,2025-01-18 09:00:00,0.19460893
2025-01-18 10:00:00,2025-01-18 10:00:00,0.19427727
2025-01-18 11:00:00,2025-01-18 11:00:00,0.19439988
2025-01-18 12:00:00,2025-01-18 12:00:00,0.19429092
2025-01-18 13:00:00,2025-01-18 13:00:00,0.19373802
2025-01-18 14:00:00,2025-01-18 14:00:00,0.19349998
2025-01-18 15:00:00,2025-01-18 15:00:00,0.19316255
2025-01-18 16:00:00,2025-01-18 16:00:00,0.19125825
2025-01-18 17:00:00,2025-01-18 17:00:00,0.19109396
2025-01-18 18:00:00,2025-01-18 18:00:00,0.19126783
2025-01-18 19:00:00,2025-01-18 19:00:00,0.19047817
2025-01-18 20:00:00,2025-01-18 20:00:00,0.18959317
2025-01-18 21:00:00,2025-01-18 21:00:00,0.18961583
2025-01-18 22:00:00,2025-01-18 22:00:00,0.18930582
2025-01-18 23:00:00,2025-01-18 23:00:00,0.18959095
2025-01-19 00:00:00,2025-01-19 00:00:00,0.18996492
2025-01-19 01:00:00,2025-01-19 01:00:00,0.1904757
2025-01-19 02:00:00,2025-01-19 02:00:00,0.19029978
2025-01-19 03:00:00,2025-01-19 03:00:00,0.19041838
2025-01-19 04:00:00,2025-01-19 04:00:00,0.18932898
2025-01-19 05:00:00,2025-01-19 05:00:00,0.18881881
2025-01-19 06:00:00,2025-01-19 06:00:00,0.19086189
2025-01-19 07:00:00,2025-01-19 07:00:00,0.19205769
2025-01-19 08:00:00,2025-01-19 08:00:00,0.19372174
2025-01-19 09:00:00,2025-01-19 09:00:00,0.19386763
2025-01-19 10:00:00,2025-01-19 10:00:00,0.19191014
2025-01-19 11:00:00,2025-01-19 11:00:00,0.19142227
2025-01-19 12:00:00,2025-01-19 12:00:00,0.19094632
2025-01-19 13:00:00,2025-01-19 13:00:00,0.19233404
2025-01-19 14:00:00,2025-01-19 14:00:00,0.19035921
2025-01-19 15:00:00,2025-01-19 15:00:00,0.19015436
2025-01-19 16:00:00,2025-01-19 16:00:00,0.19051325
2025-01-19 17:00:00,2025-01-19 17:00:00,0.18923409
2025-01-19 18:00:00,2025-01-19 18:00:00,0.18930313
2025-01-19 19:00:00,2025-01-19 19:00:00,0.18893116
2025-01-19 20:00:00,2025-01-19 20:00:00,0.18843157
2025-01-19 21:00:00,2025-01-19 21:00:00,0.18813969
2025-01-19 22:00:00,2025-01-19 22:00:00,0.18647305
2025-01-19 23:00:00,2025-01-19 23:00:00,0.18347552
2025-01-20 00:00:00,2025-01-20 00:00:00,0.18399814
2025-01-20 01:00:00,2025-01-20 01:00:00,0.18252318
2025-01-20 02:00:00,2025-01-20 02:00:00,0.18485106
2025-01-20 03:00:00,2025-01-20 03:00:00,0.18436219
2025-01-20 04:00:00,2025-01-20 04:00:00,0.18422144
2025-01-20 05:00:00,2025-01-20 05:00:00,0.18448217
2025-01-20 06:00:00,2025-01-20 06:00:00,0.18352144
2025-01-20 07:00:00,2025-01-20 07:00:00,0.18698674
2025-01-20 08:00:00,2025-01-20 08:00:00,0.18806405
2025-01-20 09:00:00,2025-01-20 09:00:00,0.18821973
2025-01-20 10:00:00,2025-01-20 10:00:00,0.18868328
2025-01-20 11:00:00,2025-01-20 11:00:00,0.188268
2025-01-20 12:00:00,2025-01-20 12:00:00,0.18762328
2025-01-20 13:00:00,2025-01-20 13:00:00,0.18637369
2025-01-20 14:00:00,2025-01-20 14:00:00,0.18665975
2025-01-20 15:00:00,2025-01-20 15:00:00,0.18958058
2025-01-20 16:00:00,2025-01-20 16:00:00,0.18861984
2025-01-20 17:00:00,2025-01-20 17:00:00,0.18526042
2025-01-20 18:00:00,2025-01-20 18:00:00,0.1835057
2025-01-20 19:00:00,2025-01-20 19:00:00,0.18304364
2025-01-20 20:00:00,2025-01-20 20:00:00,0.1828571
2025-01-20 21:00:00,2025-01-20 21:00:00,0.18285419
2025-01-20 22:00:00,2025-01-20 22:00:00,0.18153913
2025-01-20 23:00:00,2025-01-20 23:00:00,0.18224542
2025-01-21 00:00:00,2025-01-21 00:00:00,0.18355257
2025-01-21 01:00:00,2025-01-21 01:00:00,0.18440753
2025-01-21 02:00:00,2025-01-21 02:00:00,0.18582643
2025-01-21 03:00:00,2025-01-21 03:00:00,0.18627363
2025-01-21 04:00:00,2025-01-21 04:00:00,0.18673113
2025-01-21 05:00:00,2025-01-21 05:00:00,0.18753462
2025-01-21 06:00:00,2025-01-21 06:00:00,0.18752209
2025-01-21 07:00:00,2025-01-21 07:00:00,0.18748227
2025-01-21 08:00:00,2025-01-21 08:00:00,0.18754887
2025-01-21 09:00:00,2025-01-21 09:00:00,0.18700302
2025-01-21 10:00:00,2025-01-21 10:00:00,0.18717234
2025-01-21 11:00:00,2025-01-21 11:00:00,0.18621283
2025-01-21 12:00:00,2025-01-21 12:00:00,0.18512024
2025-01-21 13:00:00,2025-01-21 13:00:00,0.18464706
2025-01-21 14:00:00,2025-01-21 14:00:00,0.18535784
2025-01-21 15:00:00,2025-01-21 15:00:00,0.18537934
2025-01-21 16:00:00,2025-01-21 16:00:00,0.18329022
2025-01-21 17:00:00,2025-01-21 17:00:00,0.18380847
2025-01-21 18:00:00,2025-01-21 18:00:00,0.1853255
2025-01-21 19:00:00,2025-01-21 19:00:00,0.18527916
2025-01-21 20:00:00,2025-01-21 20:00:00,0.18506924
2025-01-21 21:00:00,2025-01-21 21:00:00,0.18425584
2025-01-21 22:00:00,2025-01-21 22:00:00,0.18478179
2025-01-21 23:00:00,2025-01-21 23:00:00,0.18596303
2025-01-22 00:00:00,2025-01-22 00:00:00,0.18553041
2025-01-22 01:00:00,2025-01-22 01:00:00,0.18523657
2025-01-22 02:00:00,2025-01-22 02:00:00,0.18474907
2025-01-22 03:00:00,2025-01-22 03:00:00,0.18493031
2025-01-22 04:00:00,2025-01-22 04:00:00,0.18474505
2025-01-22 05:00:00,2025-01-22 05:00:00,0.18448741
2025-01-22 06:00:00,2025-01-22 06:00:00,0.18487373
2025-01-22 07:00:00,2025-01-22 07:00:00,0.18516998
2025-01-22 08:00:00,2025-01-22 08:00:00,0.1855612
2025-01-22 09:00:00,2025-01-22 09:00:00,0.18605189
2025-01-22 10:00:00,2025-01-22 10:00:00,0.18574027
2025-01-22 11:00:00,2025-01-22 11:00:00,0.18551884
2025-01-22 12:00:00,2025-01-22 12:00:00,0.18517645
2025-01-22 13:00:00,2025-01-22 13:00:00,0.18550818
2025-01-22 14:00:00,2025-01-22 14:00:00,0.18485108
2025-01-22 15:00:00,2025-01-22 15:00:00,0.18478796
2025-01-22 16:00:00,2025-01-22 16:00:00,0.18553081
2025-01-22 17:00:00,2025-01-22 17:00:00,0.1848992
2025-01-22 18:00:00,2025-01-22 18:00:00,0.18497156
2025-01-22 19:00:00,2025-01-22 19:00:00,0.18443699
2025-01-22 20:00:00,2025-01-22 20:00:00,0.18330416
2025-01-22 21:00:00,2025-01-22 21:00:00,0.182635
2025-01-22 22:00:00,2025-01-22 22:00:00,0.18250631
2025-01-22 23:00:00,2025-01-22 23:00:00,0.18267741
2025-01-23 00:00:00,2025-01-23 00:00:00,0.18281993
2025-01-23 01:00:00,2025-01-23 01:00:00,0.18326381
2025-01-23 02:00:00,2025-01-23 02:00:00,0.18349176
2025-01-23 03:00:00,2025-01-23 03:00:00,0.18336921
2025-01-23 04:00:00,2025-01-23 04:00:00,0.18449456
2025-01-23 05:00:00,2025-01-23 05:00:00,0.18557797
2025-01-23 06:00:00,2025-01-23 06:00:00,0.186152
2025-01-23 07:00:00,2025-01-23 07:00:00,0.18617248
2025-01-23 08:00:00,2025-01-23 08:00:00,0.18674222
2025-01-23 09:00:00,2025-01-23 09:00:00,0.18702773
2025-01-23 10:00:00,2025-01-23 10:00:00,0.18681555
2025-01-23 11:00:00,2025-01-23 11:00:00,0.18697716
2025-01-23 12:00:00,2025-01-23 12:00:00,0.18640699
2025-01-23 13:00:00,2025-01-23 13:00:00,0.18664825
2025-01-23 14:00:00,2025-01-23 14:00:00,0.18663677
2025-01-23 15:00:00,2025-01-23 15:00:00,0.18315414
2025-01-23 16:00:00,2025-01-23 16:00:00,0.18112229
2025-01-23 17:00:00,2025-01-23 17:00:00,0.1808919
2025-01-23 18:00:00,2025-01-23 18:00:00,0.18200199
2025-01-23 19:00:00,2025-01-23 19:00:00,0.18158
2025-01-23 20:00:00,2025-01-23 20:00:00,0.1796071
2025-01-23 21:00:00,2025-01-23 21:00:00,0.17980003
2025-01-23 22:00:00,2025-01-23 22:00:00,0.17775703
2025-01-23 23:00:00,2025-01-23 23:00:00,0.17728936
2025-01-24 00:00:00,2025-01-24 00:00:00,0.17744145
2025-01-24 01:00:00,2025-01-24 01:00:00,0.17701685
2025-01-24 02:00:00,2025-01-24 02:00:00,0.17663409
2025-01-24 03:00:00,2025-01-24 03:00:00,0.1780152
2025-01-24 04:00:00,2025-01-24 04:00:00,0.17721297
2025-01-24 05:00:00,2025-01-24 05:00:00,0.17753398
2025-01-24 06:00:00,2025-01-24 06:00:00,0.17766111
2025-01-24 07:00:00,2025-01-24 07:00:00,0.17795833
2025-01-24 08:00:00,2025-01-24 08:00:00,0.17788432
2025-01-24 09:00:00,2025-01-24 09:00:00,0.17848688
2025-01-24 10:00:00,2025-01-24 10:00:00,0.17746854
2025-01-24 11:00:00,2025-01-24 11:00:00,0.1780602
2025-01-24 12:00:00,2025-01-24 12:00:00,0.17858878
2025-01-24 13:00:00,2025-01-24 13:00:00,0.17892011
2025-01-24 14:00:00,2025-01-24 14:00:00,0.18034119
2025-01-24 15:00:00,2025-01-24 15:00:00,0.1807518
2025-01-24 16:00:00,2025-01-24 16:00:00,0.1807837
2025-01-24 17:00:00,2025-01-24 17:00:00,0.18123378
2025-01-24 18:00:00,2025-01-24 18:00:00,0.18103686
2025-01-24 19:00:00,2025-01-24 19:00:00,0.18076907
2025-01-24 20:00:00,2025-01-24 20:00:00,0.18013336
2025-01-24 21:00:00,2025-01-24 21:00:00,0.17933027
2025-01-24 22:00:00,2025-01-24 22:00:00,0.17922204
2025-01-24 23:00:00,2025-01-24 23:00:00,0.17916894
2025-01-25 00:00:00,2025-01-25 00:00:00,0.17866064
2025-01-25 01:00:00,2025-01-25 01:00:00,0.17794917
2025-01-25 02:00:00,2025-01-25 02:00:00,0.17741513
2025-01-25 03:00:00,2025-01-25 03:00:00,0.17725116
2025-01-25 04:00:00,2025-01-25 04:00:00,0.17715569
2025-01-25 05:00:00,2025-01-25 05:00:00,0.17724575
2025-01-25 06:00:00,2025-01-25 06:00:00,0.17717221
2025-01-25 07:00:00,2025-01-25 07:00:00,0.17720356
2025-01-25 08:00:00,2025-01-25 08:00:00,0.17734073
2025-01-25 09:00:00,2025-01-25 09:00:00,0.17745252
2025-01-25 10:00:00,2025-01-25 10:00:00,0.1771512
2025-01-25 11:00:00,2025-01-25 11:00:00,0.17781125
2025-01-25 12:00:00,2025-01-25 12:00:00,0.17770326
2025-01-25 13:00:00,2025-01-25 13:00:00,0.17772475
2025-01-25 14:00:00,2025-01-25 14:00:00,0.17779349
2025-01-25 15:00:00,2025-01-25 15:00:00,0.17706862
2025-01-25 16:00:00,2025-01-25 16:00:00,0.17707034
2025-01-25 17:00:00,2025-01-25 17:00:00,0.1773359
2025-01-25 18:00:00,2025-01-25 18:00:00,0.17699628
2025-01-25 19:00:00,2025-01-25 19:00:00,0.17713906
2025-01-25 20:00:00,2025-01-25 20:00:00,0.17735297
2025-01-25 21:00:00,2025-01-25 21:00:00,0.17709169
2025-01-25 22:00:00,2025-01-25 22:00:00,0.17711795
2025-01-25 23:00:00,2025-01-25 23:00:00,0.17745535
2025-01-26 00:00:00,2025-01-26 00:00:00,0.17762718
2025-01-26 01:00:00,2025-01-26 01:00:00,0.17734081
2025-01-26 02:00:00,2025-01-26 02:00:00,0.17734362
2025-01-26 03:00:00,2025-01-26 03:00:00,0.17865513
2025-01-26 04:00:00,2025-01-26 04:00:00,0.17940493
2025-01-26 05:00:00,2025-01-26 05:00:00,0.17960291
2025-01-26 06:00:00,2025-01-26 06:00:00,0.17963481
2025-01-26 07:00:00,2025-01-26 07:00:00,0.17966144
2025-01-26 08:00:00,2025-01-26 08:00:00,0.17982434
2025-01-26 09:00:00,2025-01-26 09:00:00,0.17858625
2025-01-26 10:00:00,2025-01-26 10:00:00,0.17842747
2025-01-26 11:00:00,2025-01-26 11:00:00,0.17852891
2025-01-26 12:00:00,2025-01-26 12:00:00,0.1782744
2025-01-26 13:00:00,2025-01-26 13:00:00,0.17790671
2025-01-26 14:00:00,2025-01-26 14:00:00,0.17778448
2025-01-26 15:00:00,2025-01-26 15:00:00,0.17781706
2025-01-26 16:00:00,2025-01-26 16:00:00,0.17790878
2025-01-26 17:00:00,2025-01-26 17:00:00,0.17805669
2025-01-26 18:00:00,2025-01-26 18:00:00,0.17858677
2025-01-26 19:00:00,2025-01-26 19:00:00,0.17859793
2025-01-26 20:00:00,2025-01-26 20:00:00,0.17833172
2025-01-26 21:00:00,2025-01-26 21:00:00,0.17788367
2025-01-26 22:00:00,2025-01-26 22:00:00,0.17771825
2025-01-26 23:00:00,2025-01-26 23:00:00,0.17817508
2025-01-27 00:00:00,2025-01-27 00:00:00,0.18356155
2025-01-27 01:00:00,2025-01-27 01:00:00,0.18439123
2025-01-27 02:00:00,2025-01-27 02:00:00,0.18580937
2025-01-27 03:00:00,2025-01-27 03:00:00,0.1868778
2025-01-27 04:00:00,2025-01-27 04:00:00,0.1877027
2025-01-27 05:00:00,2025-01-27 05:00:00,0.18846674
2025-01-27 06:00:00,2025-01-27 06:00:00,0.18973965
2025-01-27 07:00:00,2025-01-27 07:00:00,0.18933154
2025-01-27 08:00:00,2025-01-27 08:00:00,0.18982602
2025-01-27 09:00:00,2025-01-27 09:00:00,0.19009493
2025-01-27 10:00:00,2025-01-27 10:00:00,0.19009684
2025-01-27 11:00:00,2025-01-27 11:00:00,0.19122119
2025-01-27 12:00:00,2025-01-27 12:00:00,0.18841882
2025-01-27 13:00:00,2025-01-27 13:00:00,0.18643358
2025-01-27 14:00:00,2025-01-27 14:00:00,0.18596326
2025-01-27 15:00:00,2025-01-27 15:00:00,0.18555153
2025-01-27 16:00:00,2025-01-27 16:00:00,0.18698885
2025-01-27 17:00:00,2025-01-27 17:00:00,0.18799245
2025-01-27 18:00:00,2025-01-27 18:00:00,0.18759782
2025-01-27 19:00:00,2025-01-27 19:00:00,0.18725815
2025-01-27 20:00:00,2025-01-27 20:00:00,0.18497985
2025-01-27 21:00:00,2025-01-27 21:00:00,0.18528518
2025-01-27 22:00:00,2025-01-27 22:00:00,0.1848193
2025-01-27 23:00:00,2025-01-27 23:00:00,0.18397575
2025-01-28 00:00:00,2025-01-28 00:00:00,0.18289435
2025-01-28 01:00:00,2025-01-28 01:00:00,0.18255282
2025-01-28 02:00:00,2025-01-28 02:00:00,0.18115074
2025-01-28 03:00:00,2025-01-28 03:00:00,0.18095832
2025-01-28 04:00:00,2025-01-28 04:00:00,0.18017069
2025-01-28 05:00:00,2025-01-28 05:00:00,0.18020398
2025-01-28 06:00:00,2025-01-28 06:00:00,0.18031719
2025-01-28 07:00:00,2025-01-28 07:00:00,0.1797509
2025-01-28 08:00:00,2025-01-28 08:00:00,0.17919208
2025-01-28 09:00:00,2025-01-28 09:00:00,0.17872514
2025-01-28 10:00:00,2025-01-28 10:00:00,0.17873128
2025-01-28 11:00:00,2025-01-28 11:00:00,0.17876803
2025-01-28 12:00:00,2025-01-28 12:00:00,0.17906052
2025-01-28 13:00:00,2025-01-28 13:00:00,0.17932967
2025-01-28 14:00:00,2025-01-28 14:00:00,0.18041082
2025-01-28 15:00:00,2025-01-28 15:00:00,0.18010414
2025-01-28 16:00:00,2025-01-28 16:00:00,0.18102528
2025-01-28 17:00:00,2025-01-28 17:00:00,0.18006867
2025-01-28 18:00:00,2025-01-28 18:00:00,0.17877681
2025-01-28 19:00:00,2025-01-28 19:00:00,0.17846943
2025-01-28 20:00:00,2025-01-28 20:00:00,0.17855066
2025-01-28 21:00:00,2025-01-28 21:00:00,0.17944442
2025-01-28 22:00:00,2025-01-28 22:00:00,0.17787313
2025-01-28 23:00:00,2025-01-28 23:00:00,0.17800078
2025-01-29 00:00:00,2025-01-29 00:00:00,0.17779649
2025-01-29 01:00:00,2025-01-29 01:00:00,0.17823858
2025-01-29 02:00:00,2025-01-29 02:00:00,0.17770554
2025-01-29 03:00:00,2025-01-29 03:00:00,0.17767003
2025-01-29 04:00:00,2025-01-29 04:00:00,0.17787447
2025-01-29 05:00:00,2025-01-29 05:00:00,0.17768131
2025-01-29 06:00:00,2025-01-29 06:00:00,0.17766238
2025-01-29 07:00:00,2025-01-29 07:00:00,0.1787188
2025-01-29 08:00:00,2025-01-29 08:00:00,0.1796822
2025-01-29 09:00:00,2025-01-29 09:00:00,0.17992018
2025-01-29 10:00:00,2025-01-29 10:00:00,0.17969704
2025-01-29 11:00:00,2025-01-29 11:00:00,0.17935511
2025-01-29 12:00:00,2025-01-29 12:00:00,0.1784682
2025-01-29 13:00:00,2025-01-29 13:00:00,0.17916985
2025-01-29 14:00:00,2025-01-29 14:00:00,0.17916248
2025-01-29 15:00:00,2025-01-29 15:00:00,0.1792007
2025-01-29 16:00:00,2025-01-29 16:00:00,0.17899155
2025-01-29 17:00:00,2025-01-29 17:00:00,0.17886463
2025-01-29 18:00:00,2025-01-29 18:00:00,0.17767043
2025-01-29 19:00:00,2025-01-29 19:00:00,0.1770938
2025-01-29 20:00:00,2025-01-29 20:00:00,0.17802536
2025-01-29 21:00:00,2025-01-29 21:00:00,0.17746889
2025-01-29 22:00:00,2025-01-29 22:00:00,0.17719162
2025-01-29 23:00:00,2025-01-29 23:00:00,0.17794875
2025-01-30 00:00:00,2025-01-30 00:00:00,0.17768814
2025-01-30 01:00:00,2025-01-30 01:00:00,0.17847194
2025-01-30 02:00:00,2025-01-30 02:00:00,0.17876908
2025-01-30 03:00:00,2025-01-30 03:00:00,0.1793031
2025-01-30 04:00:00,2025-01-30 04:00:00,0.17967721
2025-01-30 05:00:00,2025-01-30 05:00:00,0.18190498
2025-01-30 06:00:00,2025-01-30 06:00:00,0.18326123
2025-01-30 07:00:00,2025-01-30 07:00:00,0.18283932
2025-01-30 08:00:00,2025-01-30 08:00:00,0.18343333
2025-01-30 09:00:00,2025-01-30 09:00:00,0.18443739
2025-01-30 10:00:00,2025-01-30 10:00:00,0.18462156
2025-01-30 11:00:00,2025-01-30 11:00:00,0.18495922
2025-01-30 12:00:00,2025-01-30 12:00:00,0.1845154
2025-01-30 13:00:00,2025-01-30 13:00:00,0.18460691
2025-01-30 14:00:00,2025-01-30 14:00:00,0.18232464
2025-01-30 15:00:00,2025-01-30 15:00:00,0.18187705
2025-01-30 16:00:00,2025-01-30 16:00:00,0.1819647
2025-01-30 17:00:00,2025-01-30 17:00:00,0.18165576
2025-01-30 18:00:00,2025-01-30 18:00:00,0.18171556
2025-01-30 19:00:00,2025-01-30 19:00:00,0.18162225
2025-01-30 20:00:00,2025-01-30 20:00:00,0.18126756
2025-01-30 21:00:00,2025-01-30 21:00:00,0.18101815
2025-01-30 22:00:00,2025-01-30 22:00:00,0.18077049
2025-01-30 23:00:00,2025-01-30 23:00:00,0.18138823
2025-01-31 00:00:00,2025-01-31 00:00:00,0.18101139
2025-01-31 01:00:00,2025-01-31 01:00:00,0.1807585
2025-01-31 02:00:00,2025-01-31 02:00:00,0.18048782
2025-01-31 03:00:00,2025-01-31 03:00:00,0.17936112
2025-01-31 04:00:00,2025-01-31 04:00:00,0.17938173
2025-01-31 05:00:00,2025-01-31 05:00:00,0.17959045
2025-01-31 06:00:00,2025-01-31 06:00:00,0.17924411
2025-01-31 07:00:00,2025-01-31 07:00:00,0.1796934
2025-01-31 08:00:00,2025-01-31 08:00:00,0.17982522
2025-01-31 09:00:00,2025-01-31 09:00:00,0.1801205
2025-01-31 10:00:00,2025-01-31 10:00:00,0.18014751
2025-01-31 11:00:00,2025-01-31 11:00:00,0.17944815
2025-01-31 12:00:00,2025-01-31 12:00:00,0.17914294
2025-01-31 13:00:00,2025-01-31 13:00:00,0.17924007
2025-01-31 14:00:00,2025-01-31 14:00:00,0.17953091
2025-01-31 15:00:00,2025-01-31 15:00:00,0.18190444
2025-01-31 16:00:00,2025-01-31 16:00:00,0.18134352
2025-01-31 17:00:00,2025-01-31 17:00:00,0.18060961
2025-01-31 18:00:00,2025-01-31 18:00:00,0.18337822
2025-01-31 19:00:00,2025-01-31 19:00:00,0.18395392
2025-01-31 20:00:00,2025-01-31 20:00:00,0.18393541
2025-01-31 21:00:00,2025-01-31 21:00:00,0.18369372
2025-01-31 22:00:00,2025-01-31 22:00:00,0.18325729
2025-01-31 23:00:00,2025-01-31 23:00:00,0.18335169
2025-02-01 00:00:00,2025-02-01 00:00:00,0.18298935
2025-02-01 01:00:00,2025-02-01 01:00:00,0.18307801
2025-02-01 02:00:00,2025-02-01 02:00:00,0.18305748
2025-02-01 03:00:00,2025-02-01 03:00:00,0.18291772
2025-02-01 04:00:00,2025-02-01 04:00:00,0.18270877
2025-02-01 05:00:00,2025-02-01 05:00:00,0.18239029
2025-02-01 06:00:00,2025-02-01 06:00:00,0.18227844
2025-02-01 07:00:00,2025-02-01 07:00:00,0.18234217
2025-02-01 08:00:00,2025-02-01 08:00:00,0.18210363
2025-02-01 09:00:00,2025-02-01 09:00:00,0.18408326
2025-02-01 10:00:00,2025-02-01 10:00:00,0.18387868
2025-02-01 11:00:00,2025-02-01 11:00:00,0.18381236
2025-02-01 12:00:00,2025-02-01 12:00:00,0.18338993
2025-02-01 13:00:00,2025-02-01 13:00:00,0.18336343
2025-02-01 14:00:00,2025-02-01 14:00:00,0.18342448
2025-02-01 15:00:00,2025-02-01 15:00:00,0.18295752
2025-02-01 16:00:00,2025-02-01 16:00:00,0.18328209
2025-02-01 17:00:00,2025-02-01 17:00:00,0.18266201
2025-02-01 18:00:00,2025-02-01 18:00:00,0.18243271
2025-02-01 19:00:00,2025-02-01 19:00:00,0.18414609
2025-02-01 20:00:00,2025-02-01 20:00:00,0.18422843
2025-02-01 21:00:00,2025-02-01 21:00:00,0.18448686
2025-02-01 22:00:00,2025-02-01 22:00:00,0.185634
2025-02-01 23:00:00,2025-02-01 23:00:00,0.18622034
2025-02-02 00:00:00,2025-02-02 00:00:00,0.18514615
2025-02-02 01:00:00,2025-02-02 01:00:00,0.18494753
2025-02-02 02:00:00,2025-02-02 02:00:00,0.18572493
2025-02-02 03:00:00,2025-02-02 03:00:00,0.18682732
2025-02-02 04:00:00,2025-02-02 04:00:00,0.18659292
2025-02-02 05:00:00,2025-02-02 05:00:00,0.18623526
2025-02-02 06:00:00,2025-02-02 06:00:00,0.18655567
2025-02-02 07:00:00,2025-02-02 07:00:00,0.18662753
2025-02-02 08:00:00,2025-02-02 08:00:00,0.18614107
2025-02-02 09:00:00,2025-02-02 09:00:00,0.18578727
2025-02-02 10:00:00,2025-02-02 10:00:00,0.18541321
2025-02-02 11:00:00,2025-02-02 11:00:00,0.18691396
2025-02-02 12:00:00,2025-02-02 12:00:00,0.18839659
2025-02-02 13:00:00,2025-02-02 13:00:00,0.18740009
2025-02-02 14:00:00,2025-02-02 14:00:00,0.18681841
2025-02-02 15:00:00,2025-02-02 15:00:00,0.1871881
2025-02-02 16:00:00,2025-02-02 16:00:00,0.18819157
2025-02-02 17:00:00,2025-02-02 17:00:00,0.18785701
2025-02-02 18:00:00,2025-02-02 18:00:00,0.18654083
2025-02-02 19:00:00,2025-02-02 19:00:00,0.18708119
2025-02-02 20:00:00,2025-02-02 20:00:00,0.18745772
2025-02-02 21:00:00,2025-02-02 21:00:00,0.18683832
2025-02-02 22:00:00,2025-02-02 22:00:00,0.18532222
2025-02-02 23:00:00,2025-02-02 23:00:00,0.1858771
2025-02-03 00:00:00,2025-02-03 00:00:00,0.1859129
2025-02-03 01:00:00,2025-02-03 01:00:00,0.18227268
2025-02-03 02:00:00,2025-02-03 02:00:00,0.18039532
2025-02-03 03:00:00,2025-02-03 03:00:00,0.17920797
2025-02-03 04:00:00,2025-02-03 04:00:00,0.17956855
2025-02-03 05:00:00,2025-02-03 05:00:00,0.17904889
2025-02-03 06:00:00,2025-02-03 06:00:00,0.17864741
2025-02-03 07:00:00,2025-02-03 07:00:00,0.17762052
2025-02-03 08:00:00,2025-02-03 08:00:00,0.17761815
2025-02-03 09:00:00,2025-02-03 09:00:00,0.17896356
2025-02-03 10:00:00,2025-02-03 10:00:00,0.17655887
2025-02-03 11:00:00,2025-02-03 11:00:00,0.17767113
2025-02-03 12:00:00,2025-02-03 12:00:00,0.1779339
2025-02-03 13:00:00,2025-02-03 13:00:00,0.17792291
2025-02-03 14:00:00,2025-02-03 14:00:00,0.17644632
2025-02-03 15:00:00,2025-02-03 15:00:00,0.17857473
2025-02-03 16:00:00,2025-02-03 16:00:00,0.17933243
2025-02-03 17:00:00,2025-02-03 17:00:00,0.17833544
2025-02-03 18:00:00,2025-02-03 18:00:00,0.17850869
2025-02-03 19:00:00,2025-02-03 19:00:00,0.17481113
2025-02-03 20:00:00,2025-02-03 20:00:00,0.17457288
2025-02-03 21:00:00,2025-02-03 21:00:00,0.17372193
2025-02-03 22:00:00,2025-02-03 22:00:00,0.17269556
2025-02-03 23:00:00,2025-02-03 23:00:00,0.17335158
2025-02-04 00:00:00,2025-02-04 00:00:00,0.17383379
2025-02-04 01:00:00,2025-02-04 01:00:00,0.17447859
2025-02-04 02:00:00,2025-02-04 02:00:00,0.17450755
2025-02-04 03:00:00,2025-02-04 03:00:00,0.17544437
2025-02-04 04:00:00,2025-02-04 04:00:00,0.17482524
2025-02-04 05:00:00,2025-02-04 05:00:00,0.17255904
2025-02-04 06:00:00,2025-02-04 06:00:00,0.17150211
2025-02-04 07:00:00,2025-02-04 07:00:00,0.17270656
2025-02-04 08:00:00,2025-02-04 08:00:00,0.17354764
