start_time,datetime,netflow_total
2025-01-15 16:00:00,2025-01-15 16:00:00,-256.6383309406483
2025-01-15 17:00:00,2025-01-15 17:00:00,-2274.1211223624096
2025-01-15 18:00:00,2025-01-15 18:00:00,-1870.6405366945585
2025-01-15 19:00:00,2025-01-15 19:00:00,-578.3951321637287
2025-01-15 20:00:00,2025-01-15 20:00:00,-1319.3583179964735
2025-01-15 21:00:00,2025-01-15 21:00:00,853.8408848431818
2025-01-15 22:00:00,2025-01-15 22:00:00,-1655.8966287556505
2025-01-15 23:00:00,2025-01-15 23:00:00,1198.8712074547002
2025-01-16 00:00:00,2025-01-16 00:00:00,6755.745546185581
2025-01-16 01:00:00,2025-01-16 01:00:00,1687.6330955420526
2025-01-16 02:00:00,2025-01-16 02:00:00,-8124.425596369751
2025-01-16 03:00:00,2025-01-16 03:00:00,1254.8426849932148
2025-01-16 04:00:00,2025-01-16 04:00:00,-1621.9101027586769
2025-01-16 05:00:00,2025-01-16 05:00:00,-627.0055226943632
2025-01-16 06:00:00,2025-01-16 06:00:00,-3528.5899722638424
2025-01-16 07:00:00,2025-01-16 07:00:00,501.8470254541735
2025-01-16 08:00:00,2025-01-16 08:00:00,4666.264637219998
2025-01-16 09:00:00,2025-01-16 09:00:00,-2622.7182273744984
2025-01-16 10:00:00,2025-01-16 10:00:00,1501.5401179073233
2025-01-16 11:00:00,2025-01-16 11:00:00,-4989.95388473357
2025-01-16 12:00:00,2025-01-16 12:00:00,3987.8519791971994
2025-01-16 13:00:00,2025-01-16 13:00:00,517.7923438556554
2025-01-16 14:00:00,2025-01-16 14:00:00,6688.637475952348
2025-01-16 15:00:00,2025-01-16 15:00:00,-2860.3861203486813
2025-01-16 16:00:00,2025-01-16 16:00:00,-1729.8981503923733
2025-01-16 17:00:00,2025-01-16 17:00:00,25635.56559945787
2025-01-16 18:00:00,2025-01-16 18:00:00,1892.341076832816
2025-01-16 19:00:00,2025-01-16 19:00:00,-90.62021045217988
2025-01-16 20:00:00,2025-01-16 20:00:00,2541.471312554153
2025-01-16 21:00:00,2025-01-16 21:00:00,1028.0605810252182
2025-01-16 22:00:00,2025-01-16 22:00:00,1013.1252571684108
2025-01-16 23:00:00,2025-01-16 23:00:00,-1012.5340945582292
2025-01-17 00:00:00,2025-01-17 00:00:00,661.4864832192816
2025-01-17 01:00:00,2025-01-17 01:00:00,508.41555329550465
2025-01-17 02:00:00,2025-01-17 02:00:00,4347.005043983741
2025-01-17 03:00:00,2025-01-17 03:00:00,-1154.629457114882
2025-01-17 04:00:00,2025-01-17 04:00:00,1385.651670415244
2025-01-17 05:00:00,2025-01-17 05:00:00,1368.9785789726852
2025-01-17 06:00:00,2025-01-17 06:00:00,1763.9134212987724
2025-01-17 07:00:00,2025-01-17 07:00:00,1923.9613493295471
2025-01-17 08:00:00,2025-01-17 08:00:00,1746.2528974335764
2025-01-17 09:00:00,2025-01-17 09:00:00,-8616.125887534774
2025-01-17 10:00:00,2025-01-17 10:00:00,3308.974245342798
2025-01-17 11:00:00,2025-01-17 11:00:00,-1857.3440697619772
2025-01-17 12:00:00,2025-01-17 12:00:00,553.6560708919023
2025-01-17 13:00:00,2025-01-17 13:00:00,21435.18897281929
2025-01-17 14:00:00,2025-01-17 14:00:00,3958.552099070461
2025-01-17 15:00:00,2025-01-17 15:00:00,1560.5194164844688
2025-01-17 16:00:00,2025-01-17 16:00:00,2414.010555263445
2025-01-17 17:00:00,2025-01-17 17:00:00,6512.430429356449
2025-01-17 18:00:00,2025-01-17 18:00:00,2411.016341480432
2025-01-17 19:00:00,2025-01-17 19:00:00,-1208.1994678358187
2025-01-17 20:00:00,2025-01-17 20:00:00,288.475759607536
2025-01-17 21:00:00,2025-01-17 21:00:00,2619.079311580186
2025-01-17 22:00:00,2025-01-17 22:00:00,-2197.0636808595973
2025-01-17 23:00:00,2025-01-17 23:00:00,133.4529100375512
2025-01-18 00:00:00,2025-01-18 00:00:00,1185.054103473757
2025-01-18 01:00:00,2025-01-18 01:00:00,-3416.1331138671776
2025-01-18 02:00:00,2025-01-18 02:00:00,-356.70893658577916
2025-01-18 03:00:00,2025-01-18 03:00:00,-1781.545931935798
2025-01-18 04:00:00,2025-01-18 04:00:00,2884.4452533794065
2025-01-18 05:00:00,2025-01-18 05:00:00,-1826.9000868144667
2025-01-18 06:00:00,2025-01-18 06:00:00,-2813.9428798238514
2025-01-18 07:00:00,2025-01-18 07:00:00,2204.019831040652
2025-01-18 08:00:00,2025-01-18 08:00:00,9043.40902425106
2025-01-18 09:00:00,2025-01-18 09:00:00,-6017.943654263756
2025-01-18 10:00:00,2025-01-18 10:00:00,12033.050278134047
2025-01-18 11:00:00,2025-01-18 11:00:00,-1061.7442369591045
2025-01-18 12:00:00,2025-01-18 12:00:00,-249.34558740762984
2025-01-18 13:00:00,2025-01-18 13:00:00,-3508.099644577632
2025-01-18 14:00:00,2025-01-18 14:00:00,2255.023013169177
2025-01-18 15:00:00,2025-01-18 15:00:00,4731.827541562428
2025-01-18 16:00:00,2025-01-18 16:00:00,1958.5295475901876
2025-01-18 17:00:00,2025-01-18 17:00:00,-2663.286884018911
2025-01-18 18:00:00,2025-01-18 18:00:00,-183.07385893052924
2025-01-18 19:00:00,2025-01-18 19:00:00,2326.8201804609125
2025-01-18 20:00:00,2025-01-18 20:00:00,-1888.122675693914
2025-01-18 21:00:00,2025-01-18 21:00:00,2527.3960907457113
2025-01-18 22:00:00,2025-01-18 22:00:00,-2421.3558625559936
2025-01-18 23:00:00,2025-01-18 23:00:00,-200.81972540982545
2025-01-19 00:00:00,2025-01-19 00:00:00,908.6686172869022
2025-01-19 01:00:00,2025-01-19 01:00:00,3451.0133852875224
2025-01-19 02:00:00,2025-01-19 02:00:00,4160.01625965421
2025-01-19 03:00:00,2025-01-19 03:00:00,5907.070298339182
2025-01-19 04:00:00,2025-01-19 04:00:00,1243.3727765766523
2025-01-19 05:00:00,2025-01-19 05:00:00,-1620.9951651812462
2025-01-19 06:00:00,2025-01-19 06:00:00,4671.648214757273
2025-01-19 07:00:00,2025-01-19 07:00:00,4944.171699109573
2025-01-19 08:00:00,2025-01-19 08:00:00,1532.7811684480475
2025-01-19 09:00:00,2025-01-19 09:00:00,6025.606422879904
2025-01-19 10:00:00,2025-01-19 10:00:00,8663.588245560384
2025-01-19 11:00:00,2025-01-19 11:00:00,2534.7713326981757
2025-01-19 12:00:00,2025-01-19 12:00:00,-4422.434182914149
2025-01-19 13:00:00,2025-01-19 13:00:00,64.00390360049641
2025-01-19 14:00:00,2025-01-19 14:00:00,5777.905812871359
2025-01-19 15:00:00,2025-01-19 15:00:00,2081.650778726118
2025-01-19 16:00:00,2025-01-19 16:00:00,12901.466518240151
2025-01-19 17:00:00,2025-01-19 17:00:00,-9570.370389268615
2025-01-19 18:00:00,2025-01-19 18:00:00,2020.3562167503503
2025-01-19 19:00:00,2025-01-19 19:00:00,1787.3639254770897
2025-01-19 20:00:00,2025-01-19 20:00:00,-1805.2550241777824
2025-01-19 21:00:00,2025-01-19 21:00:00,-10563.68261036969
2025-01-19 22:00:00,2025-01-19 22:00:00,-1845.547031238664
2025-01-19 23:00:00,2025-01-19 23:00:00,1768.1984538179604
2025-01-20 00:00:00,2025-01-20 00:00:00,-3110.71907821688
2025-01-20 01:00:00,2025-01-20 01:00:00,-2061.592909819268
2025-01-20 02:00:00,2025-01-20 02:00:00,-3969.747977183286
2025-01-20 03:00:00,2025-01-20 03:00:00,59.153517006860056
2025-01-20 04:00:00,2025-01-20 04:00:00,-1571.953769433343
2025-01-20 05:00:00,2025-01-20 05:00:00,-4845.74141918584
2025-01-20 06:00:00,2025-01-20 06:00:00,2995.0009399117444
2025-01-20 07:00:00,2025-01-20 07:00:00,1367.9011930668566
2025-01-20 08:00:00,2025-01-20 08:00:00,-3235.9539923356388
2025-01-20 09:00:00,2025-01-20 09:00:00,5968.40394049661
2025-01-20 10:00:00,2025-01-20 10:00:00,-5863.831261025369
2025-01-20 11:00:00,2025-01-20 11:00:00,106.44050621802673
2025-01-20 12:00:00,2025-01-20 12:00:00,-10899.041855461546
2025-01-20 13:00:00,2025-01-20 13:00:00,-266.82529588051693
2025-01-20 14:00:00,2025-01-20 14:00:00,-3025.7577048625026
2025-01-20 15:00:00,2025-01-20 15:00:00,-1849.074739867283
2025-01-20 16:00:00,2025-01-20 16:00:00,-2257.858341781968
2025-01-20 17:00:00,2025-01-20 17:00:00,2889.7619779353263
2025-01-20 18:00:00,2025-01-20 18:00:00,-1428.858240832025
2025-01-20 19:00:00,2025-01-20 19:00:00,-3254.986373232656
2025-01-20 20:00:00,2025-01-20 20:00:00,3522.894062407824
2025-01-20 21:00:00,2025-01-20 21:00:00,-2291.3667109625067
2025-01-20 22:00:00,2025-01-20 22:00:00,1071.1331249886107
2025-01-20 23:00:00,2025-01-20 23:00:00,-1341.297207573576
2025-01-21 00:00:00,2025-01-21 00:00:00,-628.8487209281084
2025-01-21 01:00:00,2025-01-21 01:00:00,-10958.59440846026
2025-01-21 02:00:00,2025-01-21 02:00:00,-4466.478249792373
2025-01-21 03:00:00,2025-01-21 03:00:00,-11500.884807633667
2025-01-21 04:00:00,2025-01-21 04:00:00,-11111.09416346861
2025-01-21 05:00:00,2025-01-21 05:00:00,-12310.653005677734
2025-01-21 06:00:00,2025-01-21 06:00:00,3249.131151998554
2025-01-21 07:00:00,2025-01-21 07:00:00,-581.1390604681692
2025-01-21 08:00:00,2025-01-21 08:00:00,590.473045690007
2025-01-21 09:00:00,2025-01-21 09:00:00,1935.132667159629
2025-01-21 10:00:00,2025-01-21 10:00:00,-826.7600076904037
2025-01-21 11:00:00,2025-01-21 11:00:00,978.8851564446632
2025-01-21 12:00:00,2025-01-21 12:00:00,1641.5512546365426
2025-01-21 13:00:00,2025-01-21 13:00:00,-1149.0335280791078
2025-01-21 14:00:00,2025-01-21 14:00:00,-12746.995086488636
2025-01-21 15:00:00,2025-01-21 15:00:00,-2946.442831532906
2025-01-21 16:00:00,2025-01-21 16:00:00,-1925.145057566988
2025-01-21 17:00:00,2025-01-21 17:00:00,3519.9677291284643
2025-01-21 18:00:00,2025-01-21 18:00:00,-1492.6047756460357
2025-01-21 19:00:00,2025-01-21 19:00:00,148.45728120763488
2025-01-21 20:00:00,2025-01-21 20:00:00,3304.770381346326
2025-01-21 21:00:00,2025-01-21 21:00:00,908.9824801164068
2025-01-21 22:00:00,2025-01-21 22:00:00,-2477.776988632115
2025-01-21 23:00:00,2025-01-21 23:00:00,-3168.748239136745
2025-01-22 00:00:00,2025-01-22 00:00:00,4183.4717066342855
2025-01-22 01:00:00,2025-01-22 01:00:00,-5639.145261761856
2025-01-22 02:00:00,2025-01-22 02:00:00,-9368.165508064369
2025-01-22 03:00:00,2025-01-22 03:00:00,-294.0147635692483
2025-01-22 04:00:00,2025-01-22 04:00:00,149.56956697038913
2025-01-22 05:00:00,2025-01-22 05:00:00,-342.320577757655
2025-01-22 06:00:00,2025-01-22 06:00:00,-80.2566539300642
2025-01-22 07:00:00,2025-01-22 07:00:00,-640.1871863299721
2025-01-22 08:00:00,2025-01-22 08:00:00,-3387.315781543153
2025-01-22 09:00:00,2025-01-22 09:00:00,-811.8156158592456
2025-01-22 10:00:00,2025-01-22 10:00:00,-6033.225482509908
2025-01-22 11:00:00,2025-01-22 11:00:00,3093.0786106754877
2025-01-22 12:00:00,2025-01-22 12:00:00,-1513.933578562146
2025-01-22 13:00:00,2025-01-22 13:00:00,151.05510212973786
2025-01-22 14:00:00,2025-01-22 14:00:00,-39.41756347336559
2025-01-22 15:00:00,2025-01-22 15:00:00,-1635.4977888399335
2025-01-22 16:00:00,2025-01-22 16:00:00,970.5256402526028
2025-01-22 17:00:00,2025-01-22 17:00:00,13337.6843685992
2025-01-22 18:00:00,2025-01-22 18:00:00,3895.085058064262
2025-01-22 19:00:00,2025-01-22 19:00:00,-2410.1987614963145
2025-01-22 20:00:00,2025-01-22 20:00:00,478.41187785631155
2025-01-22 21:00:00,2025-01-22 21:00:00,-1378.3179023809353
2025-01-22 22:00:00,2025-01-22 22:00:00,286.656877898914
2025-01-22 23:00:00,2025-01-22 23:00:00,5062.482217397179
2025-01-23 00:00:00,2025-01-23 00:00:00,-1123.4333130708555
2025-01-23 01:00:00,2025-01-23 01:00:00,1222.205244935103
2025-01-23 02:00:00,2025-01-23 02:00:00,2665.1910432516233
2025-01-23 03:00:00,2025-01-23 03:00:00,5531.305579116377
2025-01-23 04:00:00,2025-01-23 04:00:00,1208.4801852924093
2025-01-23 05:00:00,2025-01-23 05:00:00,-317.870084470283
2025-01-23 06:00:00,2025-01-23 06:00:00,-1653.613924518605
2025-01-23 07:00:00,2025-01-23 07:00:00,-3656.7011760727873
2025-01-23 08:00:00,2025-01-23 08:00:00,-9404.07755486673
2025-01-23 09:00:00,2025-01-23 09:00:00,1630.4081204231088
2025-01-23 10:00:00,2025-01-23 10:00:00,-1532.362728046004
2025-01-23 11:00:00,2025-01-23 11:00:00,12000.273615552289
2025-01-23 12:00:00,2025-01-23 12:00:00,-979.857574181784
2025-01-23 13:00:00,2025-01-23 13:00:00,4015.0714732068127
2025-01-23 14:00:00,2025-01-23 14:00:00,3585.0675797441872
2025-01-23 15:00:00,2025-01-23 15:00:00,99048.695651138
2025-01-23 16:00:00,2025-01-23 16:00:00,-1585.315060402605
2025-01-23 17:00:00,2025-01-23 17:00:00,501.8022140999128
2025-01-23 18:00:00,2025-01-23 18:00:00,-2568.748041403549
2025-01-23 19:00:00,2025-01-23 19:00:00,1966.1081200580777
2025-01-23 20:00:00,2025-01-23 20:00:00,2763.127989641671
2025-01-23 21:00:00,2025-01-23 21:00:00,582.2890732971136
2025-01-23 22:00:00,2025-01-23 22:00:00,3110.3390403978337
2025-01-23 23:00:00,2025-01-23 23:00:00,-1946.4467151947356
2025-01-24 00:00:00,2025-01-24 00:00:00,2069.3460602444447
2025-01-24 01:00:00,2025-01-24 01:00:00,181.220211841337
2025-01-24 02:00:00,2025-01-24 02:00:00,542.7965254066894
2025-01-24 03:00:00,2025-01-24 03:00:00,436.8109993551734
2025-01-24 04:00:00,2025-01-24 04:00:00,-2364.09886168089
2025-01-24 05:00:00,2025-01-24 05:00:00,-2025.5060086384035
2025-01-24 06:00:00,2025-01-24 06:00:00,-6649.293833122418
2025-01-24 07:00:00,2025-01-24 07:00:00,-171.31800929892415
2025-01-24 08:00:00,2025-01-24 08:00:00,-83.2712817532265
2025-01-24 09:00:00,2025-01-24 09:00:00,-2382.080342767551
2025-01-24 10:00:00,2025-01-24 10:00:00,-7138.234104733336
2025-01-24 11:00:00,2025-01-24 11:00:00,2704.7553617633675
2025-01-24 12:00:00,2025-01-24 12:00:00,2922.877939790469
2025-01-24 13:00:00,2025-01-24 13:00:00,-3008.5322535956566
2025-01-24 14:00:00,2025-01-24 14:00:00,-3067.691733259624
2025-01-24 15:00:00,2025-01-24 15:00:00,-5773.387069457047
2025-01-24 16:00:00,2025-01-24 16:00:00,4571.70841286902
2025-01-24 17:00:00,2025-01-24 17:00:00,-494.92021821443905
2025-01-24 18:00:00,2025-01-24 18:00:00,59584.224719949285
2025-01-24 19:00:00,2025-01-24 19:00:00,-5243.675301710848
2025-01-24 20:00:00,2025-01-24 20:00:00,342.5538853776816
2025-01-24 21:00:00,2025-01-24 21:00:00,-5857.46920645862
2025-01-24 22:00:00,2025-01-24 22:00:00,26.01912276133953
2025-01-24 23:00:00,2025-01-24 23:00:00,-542.416388770399
2025-01-25 00:00:00,2025-01-25 00:00:00,-1718.272443019454
2025-01-25 01:00:00,2025-01-25 01:00:00,-675.9582142576246
2025-01-25 02:00:00,2025-01-25 02:00:00,-1086.8115082197055
2025-01-25 03:00:00,2025-01-25 03:00:00,-3942.2940462966103
2025-01-25 04:00:00,2025-01-25 04:00:00,-1021.9809117175246
2025-01-25 05:00:00,2025-01-25 05:00:00,-1422.2191317812458
2025-01-25 06:00:00,2025-01-25 06:00:00,1019.2203234849304
2025-01-25 07:00:00,2025-01-25 07:00:00,1142.2991043784014
2025-01-25 08:00:00,2025-01-25 08:00:00,-904.2342807621008
2025-01-25 09:00:00,2025-01-25 09:00:00,1345.9761703337645
2025-01-25 10:00:00,2025-01-25 10:00:00,1007.5274617366368
2025-01-25 11:00:00,2025-01-25 11:00:00,-902.958875948084
2025-01-25 12:00:00,2025-01-25 12:00:00,503.09851201980337
2025-01-25 13:00:00,2025-01-25 13:00:00,604.9359813621395
2025-01-25 14:00:00,2025-01-25 14:00:00,-808.6338457916363
2025-01-25 15:00:00,2025-01-25 15:00:00,-2794.9356762514853
2025-01-25 16:00:00,2025-01-25 16:00:00,-5335.500829278979
2025-01-25 17:00:00,2025-01-25 17:00:00,2519.111489792133
2025-01-25 18:00:00,2025-01-25 18:00:00,-2784.731297309795
2025-01-25 19:00:00,2025-01-25 19:00:00,3324.0541128376326
2025-01-25 20:00:00,2025-01-25 20:00:00,-625.8040353010053
2025-01-25 21:00:00,2025-01-25 21:00:00,-231.00502737542843
2025-01-25 22:00:00,2025-01-25 22:00:00,-425.9123284728628
2025-01-25 23:00:00,2025-01-25 23:00:00,259.9707549395207
2025-01-26 00:00:00,2025-01-26 00:00:00,4225.971786325717
2025-01-26 01:00:00,2025-01-26 01:00:00,-1346.3010826435857
2025-01-26 02:00:00,2025-01-26 02:00:00,1452.4859165539378
2025-01-26 03:00:00,2025-01-26 03:00:00,-469.356614721577
2025-01-26 04:00:00,2025-01-26 04:00:00,-2210.486411782851
2025-01-26 05:00:00,2025-01-26 05:00:00,3922.977696942669
2025-01-26 06:00:00,2025-01-26 06:00:00,674.7985033404448
2025-01-26 07:00:00,2025-01-26 07:00:00,477.1963824929017
2025-01-26 08:00:00,2025-01-26 08:00:00,-590.8662043098411
2025-01-26 09:00:00,2025-01-26 09:00:00,-690.548873768139
2025-01-26 10:00:00,2025-01-26 10:00:00,-1289.532765270177
2025-01-26 11:00:00,2025-01-26 11:00:00,-414.92662792573674
2025-01-26 12:00:00,2025-01-26 12:00:00,-1131.8145401275387
2025-01-26 13:00:00,2025-01-26 13:00:00,-2481.6207497396863
2025-01-26 14:00:00,2025-01-26 14:00:00,-1837.1107351923552
2025-01-26 15:00:00,2025-01-26 15:00:00,-1468.1925683303689
2025-01-26 16:00:00,2025-01-26 16:00:00,-10.72539993216924
2025-01-26 17:00:00,2025-01-26 17:00:00,-1883.700213651816
2025-01-26 18:00:00,2025-01-26 18:00:00,-715.8007165950726
2025-01-26 19:00:00,2025-01-26 19:00:00,-985.618815843418
2025-01-26 20:00:00,2025-01-26 20:00:00,707.0370784084444
2025-01-26 21:00:00,2025-01-26 21:00:00,1923.9480050749864
2025-01-26 22:00:00,2025-01-26 22:00:00,-7449.285995469264
2025-01-26 23:00:00,2025-01-26 23:00:00,-16005.708355159784
2025-01-27 00:00:00,2025-01-27 00:00:00,-1116.9188939020496
2025-01-27 01:00:00,2025-01-27 01:00:00,-1132.559035449303
2025-01-27 02:00:00,2025-01-27 02:00:00,-836.0306520134654
2025-01-27 03:00:00,2025-01-27 03:00:00,-5677.548054972753
2025-01-27 04:00:00,2025-01-27 04:00:00,-5676.926884393011
2025-01-27 05:00:00,2025-01-27 05:00:00,-1273.2319961938083
2025-01-27 06:00:00,2025-01-27 06:00:00,-803.7719948205504
2025-01-27 07:00:00,2025-01-27 07:00:00,8283.16096421791
2025-01-27 08:00:00,2025-01-27 08:00:00,20343.42297923531
2025-01-27 09:00:00,2025-01-27 09:00:00,-1386.2813646080483
2025-01-27 10:00:00,2025-01-27 10:00:00,-1918.0485384429676
2025-01-27 11:00:00,2025-01-27 11:00:00,-221.1686771274935
2025-01-27 12:00:00,2025-01-27 12:00:00,2891.2205570909573
2025-01-27 13:00:00,2025-01-27 13:00:00,-8635.45541064889
2025-01-27 14:00:00,2025-01-27 14:00:00,3256.3419597495867
2025-01-27 15:00:00,2025-01-27 15:00:00,-3910.155464503978
2025-01-27 16:00:00,2025-01-27 16:00:00,1199.3020588105865
2025-01-27 17:00:00,2025-01-27 17:00:00,454.3480442449327
2025-01-27 18:00:00,2025-01-27 18:00:00,2262.9154116821555
2025-01-27 19:00:00,2025-01-27 19:00:00,5739.818739094448
2025-01-27 20:00:00,2025-01-27 20:00:00,-3052.240098111881
2025-01-27 21:00:00,2025-01-27 21:00:00,6740.7527273029555
2025-01-27 22:00:00,2025-01-27 22:00:00,-994.3946839405526
2025-01-27 23:00:00,2025-01-27 23:00:00,1567.0811119528553
2025-01-28 00:00:00,2025-01-28 00:00:00,2103.872480860151
2025-01-28 01:00:00,2025-01-28 01:00:00,303.43415824822387
2025-01-28 02:00:00,2025-01-28 02:00:00,-517.4251295588783
2025-01-28 03:00:00,2025-01-28 03:00:00,-2678.324208472355
2025-01-28 04:00:00,2025-01-28 04:00:00,2008.950880149754
2025-01-28 05:00:00,2025-01-28 05:00:00,-1729.42111637782
2025-01-28 06:00:00,2025-01-28 06:00:00,-263.13958682958764
2025-01-28 07:00:00,2025-01-28 07:00:00,83.58976262268061
2025-01-28 08:00:00,2025-01-28 08:00:00,-1421.1731243164236
2025-01-28 09:00:00,2025-01-28 09:00:00,509.9844648657745
2025-01-28 10:00:00,2025-01-28 10:00:00,-615.3148290159797
2025-01-28 11:00:00,2025-01-28 11:00:00,-2760.4586375079407
2025-01-28 12:00:00,2025-01-28 12:00:00,-450.0739286435537
2025-01-28 13:00:00,2025-01-28 13:00:00,-3670.736051672978
2025-01-28 14:00:00,2025-01-28 14:00:00,-5569.251438849751
2025-01-28 15:00:00,2025-01-28 15:00:00,760.8841688872762
2025-01-28 16:00:00,2025-01-28 16:00:00,9312.694043557987
2025-01-28 17:00:00,2025-01-28 17:00:00,-12987.31129451684
2025-01-28 18:00:00,2025-01-28 18:00:00,573.6531943870009
2025-01-28 19:00:00,2025-01-28 19:00:00,2656.2878644031152
2025-01-28 20:00:00,2025-01-28 20:00:00,-2970.0746037204044
2025-01-28 21:00:00,2025-01-28 21:00:00,1762.6386045926956
2025-01-28 22:00:00,2025-01-28 22:00:00,-3195.381779281091
2025-01-28 23:00:00,2025-01-28 23:00:00,735.706333812097
2025-01-29 00:00:00,2025-01-29 00:00:00,-701.5020958326077
2025-01-29 01:00:00,2025-01-29 01:00:00,-237.06039380368293
2025-01-29 02:00:00,2025-01-29 02:00:00,-4737.34323984026
2025-01-29 03:00:00,2025-01-29 03:00:00,1921.3657917009032
2025-01-29 04:00:00,2025-01-29 04:00:00,-302.84532156569367
2025-01-29 05:00:00,2025-01-29 05:00:00,686.2768172946462
2025-01-29 06:00:00,2025-01-29 06:00:00,-449.9848741929818
2025-01-29 07:00:00,2025-01-29 07:00:00,-1608.7746653333015
2025-01-29 08:00:00,2025-01-29 08:00:00,1466.7124218870813
2025-01-29 09:00:00,2025-01-29 09:00:00,-3552.3884871611554
2025-01-29 10:00:00,2025-01-29 10:00:00,1332.8008975326293
2025-01-29 11:00:00,2025-01-29 11:00:00,-818.8461913280985
2025-01-29 12:00:00,2025-01-29 12:00:00,-1082.388077924155
2025-01-29 13:00:00,2025-01-29 13:00:00,978.3351340704768
2025-01-29 14:00:00,2025-01-29 14:00:00,591.2808932458438
2025-01-29 15:00:00,2025-01-29 15:00:00,2382.5244097557006
2025-01-29 16:00:00,2025-01-29 16:00:00,2409.972122428395
2025-01-29 17:00:00,2025-01-29 17:00:00,891.1122604944949
2025-01-29 18:00:00,2025-01-29 18:00:00,2352.888694875828
2025-01-29 19:00:00,2025-01-29 19:00:00,3603.119063702303
2025-01-29 20:00:00,2025-01-29 20:00:00,1754.2328945616246
2025-01-29 21:00:00,2025-01-29 21:00:00,1528.209368775355
2025-01-29 22:00:00,2025-01-29 22:00:00,-2074.3609486265977
2025-01-29 23:00:00,2025-01-29 23:00:00,771.7224347990796
2025-01-30 00:00:00,2025-01-30 00:00:00,-3275.5831584423368
2025-01-30 01:00:00,2025-01-30 01:00:00,-1470.688077577815
2025-01-30 02:00:00,2025-01-30 02:00:00,651.6220338788635
2025-01-30 03:00:00,2025-01-30 03:00:00,-1979.518047177582
2025-01-30 04:00:00,2025-01-30 04:00:00,-3593.771041428081
2025-01-30 05:00:00,2025-01-30 05:00:00,2702.2908778013416
2025-01-30 06:00:00,2025-01-30 06:00:00,2034.4202545602511
2025-01-30 07:00:00,2025-01-30 07:00:00,594.9704599225588
2025-01-30 08:00:00,2025-01-30 08:00:00,7517.013887730196
2025-01-30 09:00:00,2025-01-30 09:00:00,-7153.830107936705
2025-01-30 10:00:00,2025-01-30 10:00:00,2903.782079265762
2025-01-30 11:00:00,2025-01-30 11:00:00,-125.38901195906146
2025-01-30 12:00:00,2025-01-30 12:00:00,709.27246967471
2025-01-30 13:00:00,2025-01-30 13:00:00,-3923.065302130244
2025-01-30 14:00:00,2025-01-30 14:00:00,-1983.0624578904951
2025-01-30 15:00:00,2025-01-30 15:00:00,-4074.434200982036
2025-01-30 16:00:00,2025-01-30 16:00:00,-528.3308941618452
2025-01-30 17:00:00,2025-01-30 17:00:00,3395.4214064446114
2025-01-30 18:00:00,2025-01-30 18:00:00,-2273.2980963236096
2025-01-30 19:00:00,2025-01-30 19:00:00,-755.9895446603246
