start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-01-15 14:00:00,56434,27697,34748,2025-01-15 14:00:00
2025-01-15 15:00:00,22976,13821,11526,2025-01-15 15:00:00
2025-01-15 16:00:00,23400,16059,9701,2025-01-15 16:00:00
2025-01-15 17:00:00,147006,69145,96987,2025-01-15 17:00:00
2025-01-15 18:00:00,68377,27480,47475,2025-01-15 18:00:00
2025-01-15 19:00:00,80147,38226,49645,2025-01-15 19:00:00
2025-01-15 20:00:00,52762,24346,32356,2025-01-15 20:00:00
2025-01-15 21:00:00,49625,31572,22893,2025-01-15 21:00:00
2025-01-15 22:00:00,50557,26074,29061,2025-01-15 22:00:00
2025-01-15 23:00:00,73093,34675,45905,2025-01-15 23:00:00
2025-01-16 00:00:00,74910,29338,52338,2025-01-16 00:00:00
2025-01-16 01:00:00,50701,18521,36050,2025-01-16 01:00:00
2025-01-16 02:00:00,47751,23546,28821,2025-01-16 02:00:00
2025-01-16 03:00:00,54307,33937,27496,2025-01-16 03:00:00
2025-01-16 04:00:00,40261,17856,26085,2025-01-16 04:00:00
2025-01-16 05:00:00,40147,18741,25181,2025-01-16 05:00:00
2025-01-16 06:00:00,25509,9305,17742,2025-01-16 06:00:00
2025-01-16 07:00:00,62136,27236,40718,2025-01-16 07:00:00
2025-01-16 08:00:00,26603,11179,17495,2025-01-16 08:00:00
2025-01-16 09:00:00,71194,28920,49217,2025-01-16 09:00:00
2025-01-16 10:00:00,47209,18809,32406,2025-01-16 10:00:00
2025-01-16 11:00:00,59480,23712,41465,2025-01-16 11:00:00
2025-01-16 12:00:00,11689,6761,6058,2025-01-16 12:00:00
2025-01-16 13:00:00,36909,23108,16894,2025-01-16 13:00:00
2025-01-16 14:00:00,69126,28724,47223,2025-01-16 14:00:00
2025-01-16 15:00:00,59672,36321,30231,2025-01-16 15:00:00
2025-01-16 16:00:00,68401,35678,41463,2025-01-16 16:00:00
2025-01-16 17:00:00,40363,13587,29454,2025-01-16 17:00:00
2025-01-16 18:00:00,51409,31256,25439,2025-01-16 18:00:00
2025-01-16 19:00:00,49721,32957,22781,2025-01-16 19:00:00
2025-01-16 20:00:00,51101,34314,22796,2025-01-16 20:00:00
2025-01-16 21:00:00,80245,34311,53792,2025-01-16 21:00:00
2025-01-16 22:00:00,60417,33158,34808,2025-01-16 22:00:00
2025-01-16 23:00:00,46491,19461,30772,2025-01-16 23:00:00
2025-01-17 00:00:00,13807,8968,5767,2025-01-17 00:00:00
2025-01-17 01:00:00,37650,26077,15258,2025-01-17 01:00:00
2025-01-17 02:00:00,74646,38459,43580,2025-01-17 02:00:00
2025-01-17 03:00:00,69724,27438,47356,2025-01-17 03:00:00
2025-01-17 04:00:00,74967,25984,55563,2025-01-17 04:00:00
2025-01-17 05:00:00,66646,21615,49765,2025-01-17 05:00:00
2025-01-17 06:00:00,31556,15882,18844,2025-01-17 06:00:00
2025-01-17 07:00:00,67747,18689,53441,2025-01-17 07:00:00
2025-01-17 08:00:00,54138,20549,38305,2025-01-17 08:00:00
2025-01-17 09:00:00,48471,22842,30503,2025-01-17 09:00:00
2025-01-17 10:00:00,56540,22278,39329,2025-01-17 10:00:00
2025-01-17 11:00:00,42152,21101,25326,2025-01-17 11:00:00
2025-01-17 12:00:00,61308,28369,38690,2025-01-17 12:00:00
2025-01-17 13:00:00,88454,29972,66348,2025-01-17 13:00:00
2025-01-17 14:00:00,24975,14621,12554,2025-01-17 14:00:00
2025-01-17 15:00:00,75683,43546,42187,2025-01-17 15:00:00
2025-01-17 16:00:00,60698,37636,29888,2025-01-17 16:00:00
2025-01-17 17:00:00,49836,30410,24834,2025-01-17 17:00:00
2025-01-17 18:00:00,28249,21088,10032,2025-01-17 18:00:00
2025-01-17 19:00:00,107346,56403,65406,2025-01-17 19:00:00
2025-01-17 20:00:00,79088,36911,51468,2025-01-17 20:00:00
2025-01-17 21:00:00,61851,26919,41396,2025-01-17 21:00:00
2025-01-17 22:00:00,51355,29978,27364,2025-01-17 22:00:00
2025-01-17 23:00:00,67570,32348,42876,2025-01-17 23:00:00
2025-01-18 00:00:00,35751,23155,16191,2025-01-18 00:00:00
2025-01-18 01:00:00,50329,28053,27177,2025-01-18 01:00:00
2025-01-18 02:00:00,60137,23359,41758,2025-01-18 02:00:00
2025-01-18 03:00:00,41221,26259,19285,2025-01-18 03:00:00
2025-01-18 04:00:00,50737,21939,33213,2025-01-18 04:00:00
2025-01-18 05:00:00,42120,21227,25245,2025-01-18 05:00:00
2025-01-18 06:00:00,32129,15406,19389,2025-01-18 06:00:00
2025-01-18 07:00:00,60895,18325,46823,2025-01-18 07:00:00
2025-01-18 08:00:00,31197,17388,17283,2025-01-18 08:00:00
2025-01-18 09:00:00,35600,14429,23763,2025-01-18 09:00:00
2025-01-18 10:00:00,23882,14893,11727,2025-01-18 10:00:00
2025-01-18 11:00:00,35491,20207,19259,2025-01-18 11:00:00
2025-01-18 12:00:00,82450,32795,58399,2025-01-18 12:00:00
2025-01-18 13:00:00,53069,19822,37340,2025-01-18 13:00:00
2025-01-18 14:00:00,29487,15202,17086,2025-01-18 14:00:00
2025-01-18 15:00:00,57445,31164,32147,2025-01-18 15:00:00
2025-01-18 16:00:00,66724,38979,36691,2025-01-18 16:00:00
2025-01-18 17:00:00,14198,9558,5588,2025-01-18 17:00:00
2025-01-18 18:00:00,73716,44907,36835,2025-01-18 18:00:00
2025-01-18 19:00:00,40912,27709,17580,2025-01-18 19:00:00
2025-01-18 20:00:00,92973,45865,57829,2025-01-18 20:00:00
2025-01-18 21:00:00,62004,30417,38266,2025-01-18 21:00:00
2025-01-18 22:00:00,22881,13426,11943,2025-01-18 22:00:00
2025-01-18 23:00:00,52852,29826,29491,2025-01-18 23:00:00
2025-01-19 00:00:00,59999,33287,34655,2025-01-19 00:00:00
2025-01-19 01:00:00,43709,20606,27658,2025-01-19 01:00:00
2025-01-19 02:00:00,89508,23930,71258,2025-01-19 02:00:00
2025-01-19 03:00:00,57535,27473,34902,2025-01-19 03:00:00
2025-01-19 04:00:00,61610,19595,46606,2025-01-19 04:00:00
2025-01-19 05:00:00,44353,19798,28645,2025-01-19 05:00:00
2025-01-19 06:00:00,32041,9876,23986,2025-01-19 06:00:00
2025-01-19 07:00:00,61210,26619,42397,2025-01-19 07:00:00
2025-01-19 08:00:00,16705,6844,11026,2025-01-19 08:00:00
2025-01-19 09:00:00,76227,34637,50556,2025-01-19 09:00:00
2025-01-19 10:00:00,52595,18533,38288,2025-01-19 10:00:00
2025-01-19 11:00:00,35973,16645,22473,2025-01-19 11:00:00
2025-01-19 12:00:00,80915,30788,58511,2025-01-19 12:00:00
2025-01-19 13:00:00,31373,17715,16791,2025-01-19 13:00:00
2025-01-19 14:00:00,58873,28788,35898,2025-01-19 14:00:00
2025-01-19 15:00:00,53846,29100,31547,2025-01-19 15:00:00
2025-01-19 16:00:00,55928,27828,33593,2025-01-19 16:00:00
2025-01-19 17:00:00,49731,26427,29684,2025-01-19 17:00:00
2025-01-19 18:00:00,39098,25583,17277,2025-01-19 18:00:00
2025-01-19 19:00:00,68479,36306,40816,2025-01-19 19:00:00
2025-01-19 20:00:00,40310,27819,16847,2025-01-19 20:00:00
2025-01-19 21:00:00,57079,32815,31794,2025-01-19 21:00:00
2025-01-19 22:00:00,56683,31371,32616,2025-01-19 22:00:00
2025-01-19 23:00:00,64991,34206,38875,2025-01-19 23:00:00
2025-01-20 00:00:00,48010,25884,27265,2025-01-20 00:00:00
2025-01-20 01:00:00,54049,24296,35889,2025-01-20 01:00:00
2025-01-20 02:00:00,46606,21419,30258,2025-01-20 02:00:00
2025-01-20 03:00:00,62152,29645,38742,2025-01-20 03:00:00
2025-01-20 04:00:00,39978,17818,25907,2025-01-20 04:00:00
2025-01-20 05:00:00,55829,20393,40036,2025-01-20 05:00:00
2025-01-20 06:00:00,57267,21906,40804,2025-01-20 06:00:00
2025-01-20 07:00:00,16375,8143,9282,2025-01-20 07:00:00
2025-01-20 08:00:00,29937,19939,13104,2025-01-20 08:00:00
2025-01-20 09:00:00,69233,38974,40274,2025-01-20 09:00:00
2025-01-20 10:00:00,17880,10214,9205,2025-01-20 10:00:00
2025-01-20 11:00:00,72747,37575,44365,2025-01-20 11:00:00
2025-01-20 12:00:00,35405,14921,23263,2025-01-20 12:00:00
2025-01-20 13:00:00,87126,41214,56949,2025-01-20 13:00:00
2025-01-20 14:00:00,40748,22270,22693,2025-01-20 14:00:00
2025-01-20 15:00:00,36530,20467,19612,2025-01-20 15:00:00
2025-01-20 16:00:00,65241,37320,36726,2025-01-20 16:00:00
2025-01-20 17:00:00,83044,46862,46321,2025-01-20 17:00:00
2025-01-20 18:00:00,47698,29716,23753,2025-01-20 18:00:00
2025-01-20 19:00:00,47228,26232,25822,2025-01-20 19:00:00
2025-01-20 20:00:00,26240,16254,12132,2025-01-20 20:00:00
2025-01-20 21:00:00,64253,37257,34107,2025-01-20 21:00:00
2025-01-20 22:00:00,49165,30177,24551,2025-01-20 22:00:00
2025-01-20 23:00:00,37144,21873,18675,2025-01-20 23:00:00
2025-01-21 00:00:00,35623,21762,17308,2025-01-21 00:00:00
2025-01-21 01:00:00,27056,17220,12398,2025-01-21 01:00:00
2025-01-21 02:00:00,49498,25661,28360,2025-01-21 02:00:00
2025-01-21 03:00:00,30361,11616,20584,2025-01-21 03:00:00
2025-01-21 04:00:00,35115,19687,18047,2025-01-21 04:00:00
2025-01-21 05:00:00,39057,15844,25892,2025-01-21 05:00:00
2025-01-21 06:00:00,51688,19560,35149,2025-01-21 06:00:00
2025-01-21 07:00:00,94352,27545,72121,2025-01-21 07:00:00
2025-01-21 08:00:00,65428,20664,49719,2025-01-21 08:00:00
2025-01-21 09:00:00,24788,15790,11630,2025-01-21 09:00:00
2025-01-21 10:00:00,31823,17267,18026,2025-01-21 10:00:00
2025-01-21 11:00:00,65388,27787,44670,2025-01-21 11:00:00
2025-01-21 12:00:00,35273,11370,26116,2025-01-21 12:00:00
2025-01-21 13:00:00,25431,15604,12050,2025-01-21 13:00:00
2025-01-21 14:00:00,93272,51976,56670,2025-01-21 14:00:00
2025-01-21 15:00:00,62340,34105,35861,2025-01-21 15:00:00
2025-01-21 16:00:00,67981,35038,41969,2025-01-21 16:00:00
2025-01-21 17:00:00,67085,37826,38974,2025-01-21 17:00:00
2025-01-21 18:00:00,44460,25928,23219,2025-01-21 18:00:00
2025-01-21 19:00:00,50976,27448,29549,2025-01-21 19:00:00
2025-01-21 20:00:00,73638,42005,42317,2025-01-21 20:00:00
2025-01-21 21:00:00,57114,27873,35849,2025-01-21 21:00:00
2025-01-21 22:00:00,27321,19470,10813,2025-01-21 22:00:00
2025-01-21 23:00:00,56973,33236,30918,2025-01-21 23:00:00
2025-01-22 00:00:00,80915,29275,59993,2025-01-22 00:00:00
2025-01-22 01:00:00,45540,20711,29346,2025-01-22 01:00:00
2025-01-22 02:00:00,62146,22968,44717,2025-01-22 02:00:00
2025-01-22 03:00:00,42710,25195,21212,2025-01-22 03:00:00
2025-01-22 04:00:00,37623,16577,24543,2025-01-22 04:00:00
2025-01-22 05:00:00,35256,13608,24462,2025-01-22 05:00:00
2025-01-22 06:00:00,51944,24698,32079,2025-01-22 06:00:00
2025-01-22 07:00:00,28717,12333,18511,2025-01-22 07:00:00
2025-01-22 08:00:00,45886,16182,32966,2025-01-22 08:00:00
2025-01-22 09:00:00,86050,30397,63648,2025-01-22 09:00:00
2025-01-22 10:00:00,68577,16898,56245,2025-01-22 10:00:00
2025-01-22 11:00:00,43330,20939,27780,2025-01-22 11:00:00
2025-01-22 12:00:00,71611,25536,51903,2025-01-22 12:00:00
2025-01-22 13:00:00,39387,22903,21385,2025-01-22 13:00:00
2025-01-22 14:00:00,58633,27180,37341,2025-01-22 14:00:00
2025-01-22 15:00:00,32485,20075,15963,2025-01-22 15:00:00
2025-01-22 16:00:00,75268,37874,46233,2025-01-22 16:00:00
2025-01-22 17:00:00,49060,23392,30327,2025-01-22 17:00:00
2025-01-22 18:00:00,25378,17408,10904,2025-01-22 18:00:00
2025-01-22 19:00:00,62685,38035,31440,2025-01-22 19:00:00
2025-01-22 20:00:00,109729,41672,79846,2025-01-22 20:00:00
2025-01-22 21:00:00,76797,28503,54822,2025-01-22 21:00:00
2025-01-22 22:00:00,47039,20166,31125,2025-01-22 22:00:00
2025-01-22 23:00:00,34570,17325,20636,2025-01-22 23:00:00
2025-01-23 00:00:00,72625,37601,44503,2025-01-23 00:00:00
2025-01-23 01:00:00,36916,21169,19556,2025-01-23 01:00:00
2025-01-23 02:00:00,33558,16661,20409,2025-01-23 02:00:00
2025-01-23 03:00:00,43733,29410,18022,2025-01-23 03:00:00
2025-01-23 04:00:00,54295,20540,38420,2025-01-23 04:00:00
2025-01-23 05:00:00,45308,19190,30583,2025-01-23 05:00:00
2025-01-23 06:00:00,38594,15049,26195,2025-01-23 06:00:00
2025-01-23 07:00:00,59027,21422,43130,2025-01-23 07:00:00
2025-01-23 08:00:00,43962,18918,29423,2025-01-23 08:00:00
2025-01-23 09:00:00,56244,19300,41319,2025-01-23 09:00:00
2025-01-23 10:00:00,23048,13215,11659,2025-01-23 10:00:00
2025-01-23 11:00:00,73502,28612,52835,2025-01-23 11:00:00
2025-01-23 12:00:00,38335,19900,23206,2025-01-23 12:00:00
2025-01-23 13:00:00,59268,31466,35175,2025-01-23 13:00:00
2025-01-23 14:00:00,39037,18247,24035,2025-01-23 14:00:00
2025-01-23 15:00:00,63100,28604,39877,2025-01-23 15:00:00
2025-01-23 16:00:00,26902,16672,12388,2025-01-23 16:00:00
2025-01-23 17:00:00,63940,44193,27844,2025-01-23 17:00:00
2025-01-23 18:00:00,72705,39836,42593,2025-01-23 18:00:00
2025-01-23 19:00:00,38083,24410,17827,2025-01-23 19:00:00
2025-01-23 20:00:00,70830,41564,37792,2025-01-23 20:00:00
2025-01-23 21:00:00,70514,29226,47302,2025-01-23 21:00:00
2025-01-23 22:00:00,53785,28935,30847,2025-01-23 22:00:00
2025-01-23 23:00:00,43926,27761,22062,2025-01-23 23:00:00
2025-01-24 00:00:00,56534,25372,36709,2025-01-24 00:00:00
2025-01-24 01:00:00,60507,24167,41707,2025-01-24 01:00:00
2025-01-24 02:00:00,41231,18676,26680,2025-01-24 02:00:00
2025-01-24 03:00:00,54759,29951,30546,2025-01-24 03:00:00
2025-01-24 04:00:00,44405,18431,29929,2025-01-24 04:00:00
2025-01-24 05:00:00,53363,18558,38920,2025-01-24 05:00:00
2025-01-24 06:00:00,21710,9136,13868,2025-01-24 06:00:00
2025-01-24 07:00:00,62802,27802,41915,2025-01-24 07:00:00
2025-01-24 08:00:00,59170,20095,44040,2025-01-24 08:00:00
2025-01-24 09:00:00,43577,17043,30403,2025-01-24 09:00:00
2025-01-24 10:00:00,35216,21480,17951,2025-01-24 10:00:00
2025-01-24 11:00:00,41008,19713,25527,2025-01-24 11:00:00
2025-01-24 12:00:00,42009,22868,24179,2025-01-24 12:00:00
2025-01-24 13:00:00,14206,10293,4999,2025-01-24 13:00:00
2025-01-24 14:00:00,68428,41634,35698,2025-01-24 14:00:00
2025-01-24 15:00:00,63975,30148,41549,2025-01-24 15:00:00
2025-01-24 16:00:00,75060,35754,47432,2025-01-24 16:00:00
2025-01-24 17:00:00,57049,32579,31889,2025-01-24 17:00:00
2025-01-24 18:00:00,62738,35203,36120,2025-01-24 18:00:00
2025-01-24 19:00:00,51340,26477,30027,2025-01-24 19:00:00
2025-01-24 20:00:00,73705,38610,45774,2025-01-24 20:00:00
2025-01-24 21:00:00,31035,10291,22297,2025-01-24 21:00:00
2025-01-24 22:00:00,69591,36625,38790,2025-01-24 22:00:00
2025-01-24 23:00:00,40131,24130,19475,2025-01-24 23:00:00
2025-01-25 00:00:00,28619,21056,10276,2025-01-25 00:00:00
2025-01-25 01:00:00,64762,33713,37837,2025-01-25 01:00:00
2025-01-25 02:00:00,35217,20239,18385,2025-01-25 02:00:00
2025-01-25 03:00:00,56794,31418,30960,2025-01-25 03:00:00
2025-01-25 04:00:00,54848,21229,38171,2025-01-25 04:00:00
2025-01-25 05:00:00,34821,14852,22979,2025-01-25 05:00:00
2025-01-25 06:00:00,44707,19111,29789,2025-01-25 06:00:00
2025-01-25 07:00:00,39328,16131,26856,2025-01-25 07:00:00
2025-01-25 08:00:00,45622,17251,32580,2025-01-25 08:00:00
2025-01-25 09:00:00,25867,14890,13536,2025-01-25 09:00:00
2025-01-25 10:00:00,32601,12846,22198,2025-01-25 10:00:00
2025-01-25 11:00:00,50658,25871,30850,2025-01-25 11:00:00
2025-01-25 12:00:00,47644,21031,31221,2025-01-25 12:00:00
2025-01-25 13:00:00,39766,20778,23122,2025-01-25 13:00:00
2025-01-25 14:00:00,28901,13585,17787,2025-01-25 14:00:00
2025-01-25 15:00:00,55643,30641,30518,2025-01-25 15:00:00
2025-01-25 16:00:00,68105,30313,44522,2025-01-25 16:00:00
2025-01-25 17:00:00,31085,16763,17015,2025-01-25 17:00:00
2025-01-25 18:00:00,75043,41535,44319,2025-01-25 18:00:00
2025-01-25 19:00:00,47849,24657,28254,2025-01-25 19:00:00
2025-01-25 20:00:00,65709,28171,44385,2025-01-25 20:00:00
2025-01-25 21:00:00,43777,26826,22532,2025-01-25 21:00:00
2025-01-25 22:00:00,52893,23084,34804,2025-01-25 22:00:00
2025-01-25 23:00:00,48332,25419,28830,2025-01-25 23:00:00
2025-01-26 00:00:00,63752,20417,47947,2025-01-26 00:00:00
2025-01-26 01:00:00,31478,13731,20075,2025-01-26 01:00:00
2025-01-26 02:00:00,50043,22030,33267,2025-01-26 02:00:00
2025-01-26 03:00:00,53622,25334,33068,2025-01-26 03:00:00
2025-01-26 04:00:00,39788,19835,23785,2025-01-26 04:00:00
2025-01-26 05:00:00,12048,6633,6243,2025-01-26 05:00:00
2025-01-26 06:00:00,46631,19933,30772,2025-01-26 06:00:00
2025-01-26 07:00:00,28526,10766,19403,2025-01-26 07:00:00
2025-01-26 08:00:00,41473,18111,26907,2025-01-26 08:00:00
2025-01-26 09:00:00,45102,18498,30749,2025-01-26 09:00:00
2025-01-26 10:00:00,32213,15027,20901,2025-01-26 10:00:00
2025-01-26 11:00:00,22378,11965,12815,2025-01-26 11:00:00
2025-01-26 12:00:00,37047,19255,21533,2025-01-26 12:00:00
2025-01-26 13:00:00,55893,24116,38162,2025-01-26 13:00:00
2025-01-26 14:00:00,38770,19891,23189,2025-01-26 14:00:00
2025-01-26 15:00:00,58239,23319,40663,2025-01-26 15:00:00
2025-01-26 16:00:00,58614,26178,38726,2025-01-26 16:00:00
2025-01-26 17:00:00,37256,24065,17421,2025-01-26 17:00:00
2025-01-26 18:00:00,61029,28077,39718,2025-01-26 18:00:00
2025-01-26 19:00:00,56130,31971,31095,2025-01-26 19:00:00
2025-01-26 20:00:00,44634,25973,23631,2025-01-26 20:00:00
2025-01-26 21:00:00,50311,23750,31417,2025-01-26 21:00:00
2025-01-26 22:00:00,36492,18827,20943,2025-01-26 22:00:00
2025-01-26 23:00:00,48016,27358,25040,2025-01-26 23:00:00
2025-01-27 00:00:00,50045,19380,34956,2025-01-27 00:00:00
2025-01-27 01:00:00,43510,18662,28832,2025-01-27 01:00:00
2025-01-27 02:00:00,49890,22771,32514,2025-01-27 02:00:00
2025-01-27 03:00:00,47331,24502,27191,2025-01-27 03:00:00
2025-01-27 04:00:00,49202,19734,33834,2025-01-27 04:00:00
2025-01-27 05:00:00,32309,13734,21368,2025-01-27 05:00:00
2025-01-27 06:00:00,61821,20745,45955,2025-01-27 06:00:00
2025-01-27 07:00:00,42990,18323,28534,2025-01-27 07:00:00
2025-01-27 08:00:00,11055,6504,5419,2025-01-27 08:00:00
2025-01-27 09:00:00,71613,29875,49045,2025-01-27 09:00:00
2025-01-27 10:00:00,48438,22850,30851,2025-01-27 10:00:00
2025-01-27 11:00:00,39795,20369,24249,2025-01-27 11:00:00
2025-01-27 12:00:00,43191,8901,36084,2025-01-27 12:00:00
2025-01-27 13:00:00,70140,37406,41569,2025-01-27 13:00:00
2025-01-27 14:00:00,62174,24885,42229,2025-01-27 14:00:00
2025-01-27 15:00:00,66817,32232,41975,2025-01-27 15:00:00
2025-01-27 16:00:00,54400,26472,33363,2025-01-27 16:00:00
2025-01-27 17:00:00,67599,34911,41879,2025-01-27 17:00:00
2025-01-27 18:00:00,53026,28585,31690,2025-01-27 18:00:00
2025-01-27 19:00:00,0,0,0,2025-01-27 19:00:00
2025-01-27 20:00:00,77032,48676,37752,2025-01-27 20:00:00
2025-01-27 21:00:00,46525,25195,25086,2025-01-27 21:00:00
2025-01-27 22:00:00,64899,27465,43572,2025-01-27 22:00:00
2025-01-27 23:00:00,69204,33869,43919,2025-01-27 23:00:00
2025-01-28 00:00:00,44961,25139,25025,2025-01-28 00:00:00
2025-01-28 01:00:00,30877,18747,15045,2025-01-28 01:00:00
2025-01-28 02:00:00,52585,23004,34931,2025-01-28 02:00:00
2025-01-28 03:00:00,43746,24814,22451,2025-01-28 03:00:00
2025-01-28 04:00:00,38241,21480,20958,2025-01-28 04:00:00
2025-01-28 05:00:00,47996,23081,30798,2025-01-28 05:00:00
2025-01-28 06:00:00,30473,13359,20075,2025-01-28 06:00:00
2025-01-28 07:00:00,67856,33739,40153,2025-01-28 07:00:00
2025-01-28 08:00:00,26890,15306,14718,2025-01-28 08:00:00
2025-01-28 09:00:00,41376,20643,25262,2025-01-28 09:00:00
2025-01-28 10:00:00,43283,23480,26116,2025-01-28 10:00:00
2025-01-28 11:00:00,49807,23690,31311,2025-01-28 11:00:00
2025-01-28 12:00:00,46434,22698,28075,2025-01-28 12:00:00
2025-01-28 13:00:00,36724,20015,20729,2025-01-28 13:00:00
2025-01-28 14:00:00,46060,21806,29505,2025-01-28 14:00:00
2025-01-28 15:00:00,46177,27867,24077,2025-01-28 15:00:00
2025-01-28 16:00:00,44053,24412,25127,2025-01-28 16:00:00
2025-01-28 17:00:00,57023,33498,30955,2025-01-28 17:00:00
2025-01-28 18:00:00,48315,30402,24635,2025-01-28 18:00:00
2025-01-28 19:00:00,50989,26263,29672,2025-01-28 19:00:00
2025-01-28 20:00:00,56854,24312,38269,2025-01-28 20:00:00
2025-01-28 21:00:00,49850,29307,27488,2025-01-28 21:00:00
2025-01-28 22:00:00,51071,31243,27468,2025-01-28 22:00:00
2025-01-28 23:00:00,16149,6329,10808,2025-01-28 23:00:00
2025-01-29 00:00:00,28479,20955,9834,2025-01-29 00:00:00
2025-01-29 01:00:00,61564,32181,37073,2025-01-29 01:00:00
2025-01-29 02:00:00,35343,17338,21697,2025-01-29 02:00:00
2025-01-29 03:00:00,53448,32270,27351,2025-01-29 03:00:00
2025-01-29 04:00:00,64509,19165,50186,2025-01-29 04:00:00
2025-01-29 05:00:00,35311,16056,22727,2025-01-29 05:00:00
2025-01-29 06:00:00,57507,18180,43171,2025-01-29 06:00:00
2025-01-29 07:00:00,53418,14536,42350,2025-01-29 07:00:00
2025-01-29 08:00:00,45296,19149,31047,2025-01-29 08:00:00
2025-01-29 09:00:00,48112,22586,30560,2025-01-29 09:00:00
2025-01-29 10:00:00,36287,18572,21994,2025-01-29 10:00:00
2025-01-29 11:00:00,32858,19698,17377,2025-01-29 11:00:00
2025-01-29 12:00:00,46221,24876,26436,2025-01-29 12:00:00
2025-01-29 13:00:00,49686,27112,30228,2025-01-29 13:00:00
2025-01-29 14:00:00,32906,16829,19634,2025-01-29 14:00:00
2025-01-29 15:00:00,45985,25714,25136,2025-01-29 15:00:00
2025-01-29 16:00:00,53126,20975,36941,2025-01-29 16:00:00
2025-01-29 17:00:00,66419,33061,41058,2025-01-29 17:00:00
2025-01-29 18:00:00,60111,34797,34173,2025-01-29 18:00:00
2025-01-29 19:00:00,28058,19692,10801,2025-01-29 19:00:00
2025-01-29 20:00:00,74576,41473,43509,2025-01-29 20:00:00
2025-01-29 21:00:00,54183,32004,28836,2025-01-29 21:00:00
2025-01-29 22:00:00,55658,24822,37312,2025-01-29 22:00:00
2025-01-29 23:00:00,70159,29017,47895,2025-01-29 23:00:00
2025-01-30 00:00:00,42906,22536,25178,2025-01-30 00:00:00
2025-01-30 01:00:00,45529,24488,27002,2025-01-30 01:00:00
2025-01-30 02:00:00,39274,21535,22433,2025-01-30 02:00:00
2025-01-30 03:00:00,39447,24534,18465,2025-01-30 03:00:00
2025-01-30 04:00:00,37596,20886,20926,2025-01-30 04:00:00
2025-01-30 05:00:00,28136,14685,15643,2025-01-30 05:00:00
2025-01-30 06:00:00,50281,24669,31510,2025-01-30 06:00:00
2025-01-30 07:00:00,29094,15237,17288,2025-01-30 07:00:00
2025-01-30 08:00:00,34045,19947,17803,2025-01-30 08:00:00
2025-01-30 09:00:00,54906,25197,36062,2025-01-30 09:00:00
2025-01-30 10:00:00,24727,14496,12338,2025-01-30 10:00:00
2025-01-30 11:00:00,35465,21168,18731,2025-01-30 11:00:00
2025-01-30 12:00:00,55421,28925,32920,2025-01-30 12:00:00
2025-01-30 13:00:00,57184,31571,34409,2025-01-30 13:00:00
2025-01-30 14:00:00,52741,28608,31214,2025-01-30 14:00:00
2025-01-30 15:00:00,27078,15375,14361,2025-01-30 15:00:00
2025-01-30 16:00:00,89974,40445,56915,2025-01-30 16:00:00
2025-01-30 17:00:00,60281,36472,31670,2025-01-30 17:00:00
2025-01-30 18:00:00,49839,31529,24261,2025-01-30 18:00:00
2025-01-30 19:00:00,71361,35285,45273,2025-01-30 19:00:00
2025-01-30 20:00:00,72149,35606,46598,2025-01-30 20:00:00
2025-01-30 21:00:00,87059,28212,65203,2025-01-30 21:00:00
2025-01-30 22:00:00,71003,27708,49587,2025-01-30 22:00:00
2025-01-30 23:00:00,60236,29908,37314,2025-01-30 23:00:00
2025-01-31 00:00:00,46024,23478,28640,2025-01-31 00:00:00
2025-01-31 01:00:00,33354,21192,15972,2025-01-31 01:00:00
2025-01-31 02:00:00,33197,13951,21724,2025-01-31 02:00:00
2025-01-31 03:00:00,64233,38633,32439,2025-01-31 03:00:00
2025-01-31 04:00:00,40855,16329,27001,2025-01-31 04:00:00
2025-01-31 05:00:00,60603,29525,38592,2025-01-31 05:00:00
2025-01-31 06:00:00,31857,16488,18402,2025-01-31 06:00:00
2025-01-31 07:00:00,44889,22034,27779,2025-01-31 07:00:00
