start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-01-16 00:00:00,38652201,250,524,2025-01-16 00:00:00
2025-01-16 01:00:00,38652253,223,171,2025-01-16 01:00:00
2025-01-16 02:00:00,38651465,244,1032,2025-01-16 02:00:00
2025-01-16 03:00:00,38651512,193,146,2025-01-16 03:00:00
2025-01-16 04:00:00,38651577,199,134,2025-01-16 04:00:00
2025-01-16 05:00:00,38651745,181,13,2025-01-16 05:00:00
2025-01-16 06:00:00,38651948,215,12,2025-01-16 06:00:00
2025-01-16 07:00:00,38652191,393,150,2025-01-16 07:00:00
2025-01-16 08:00:00,38652482,298,7,2025-01-16 08:00:00
2025-01-16 09:00:00,38652758,294,18,2025-01-16 09:00:00
2025-01-16 10:00:00,38653073,323,8,2025-01-16 10:00:00
2025-01-16 11:00:00,38653334,277,16,2025-01-16 11:00:00
2025-01-16 12:00:00,38653619,293,8,2025-01-16 12:00:00
2025-01-16 13:00:00,38653923,323,19,2025-01-16 13:00:00
2025-01-16 14:00:00,38654246,343,20,2025-01-16 14:00:00
2025-01-16 15:00:00,38654527,298,17,2025-01-16 15:00:00
2025-01-16 16:00:00,38654846,338,19,2025-01-16 16:00:00
2025-01-16 17:00:00,38655217,384,13,2025-01-16 17:00:00
2025-01-16 18:00:00,38655509,304,12,2025-01-16 18:00:00
2025-01-16 19:00:00,38655731,230,8,2025-01-16 19:00:00
2025-01-16 20:00:00,38655955,266,42,2025-01-16 20:00:00
2025-01-16 21:00:00,38656242,300,13,2025-01-16 21:00:00
2025-01-16 22:00:00,38656483,251,10,2025-01-16 22:00:00
2025-01-16 23:00:00,38656629,288,142,2025-01-16 23:00:00
2025-01-17 00:00:00,38656715,223,137,2025-01-17 00:00:00
2025-01-17 01:00:00,38656881,234,68,2025-01-17 01:00:00
2025-01-17 02:00:00,38656451,179,609,2025-01-17 02:00:00
2025-01-17 03:00:00,38656636,329,144,2025-01-17 03:00:00
2025-01-17 04:00:00,38656768,464,332,2025-01-17 04:00:00
2025-01-17 05:00:00,38657749,1264,283,2025-01-17 05:00:00
2025-01-17 06:00:00,38657818,213,144,2025-01-17 06:00:00
2025-01-17 07:00:00,38657925,295,188,2025-01-17 07:00:00
2025-01-17 08:00:00,38658111,296,110,2025-01-17 08:00:00
2025-01-17 09:00:00,38658326,230,15,2025-01-17 09:00:00
2025-01-17 10:00:00,38658548,256,34,2025-01-17 10:00:00
2025-01-17 11:00:00,38658675,268,141,2025-01-17 11:00:00
2025-01-17 12:00:00,38658811,266,130,2025-01-17 12:00:00
2025-01-17 13:00:00,38659054,248,5,2025-01-17 13:00:00
2025-01-17 14:00:00,38659312,265,7,2025-01-17 14:00:00
2025-01-17 15:00:00,38659512,205,5,2025-01-17 15:00:00
2025-01-17 16:00:00,38659761,254,5,2025-01-17 16:00:00
2025-01-17 17:00:00,38660218,465,8,2025-01-17 17:00:00
2025-01-17 18:00:00,38660547,336,7,2025-01-17 18:00:00
2025-01-17 19:00:00,38660764,219,2,2025-01-17 19:00:00
2025-01-17 20:00:00,38660964,201,1,2025-01-17 20:00:00
2025-01-17 21:00:00,38661224,263,3,2025-01-17 21:00:00
2025-01-17 22:00:00,38661235,269,258,2025-01-17 22:00:00
2025-01-17 23:00:00,38661283,224,176,2025-01-17 23:00:00
2025-01-18 00:00:00,38661205,179,257,2025-01-18 00:00:00
2025-01-18 01:00:00,38661151,259,313,2025-01-18 01:00:00
2025-01-18 02:00:00,38661349,209,11,2025-01-18 02:00:00
2025-01-18 03:00:00,38661509,165,5,2025-01-18 03:00:00
2025-01-18 04:00:00,38661686,184,7,2025-01-18 04:00:00
2025-01-18 05:00:00,38661859,180,7,2025-01-18 05:00:00
2025-01-18 06:00:00,38661984,128,3,2025-01-18 06:00:00
2025-01-18 07:00:00,38661851,181,314,2025-01-18 07:00:00
2025-01-18 08:00:00,38661965,168,54,2025-01-18 08:00:00
2025-01-18 09:00:00,38662147,186,4,2025-01-18 09:00:00
2025-01-18 10:00:00,38662323,183,7,2025-01-18 10:00:00
2025-01-18 11:00:00,38662561,239,1,2025-01-18 11:00:00
2025-01-18 12:00:00,38662790,232,3,2025-01-18 12:00:00
2025-01-18 13:00:00,38662857,248,181,2025-01-18 13:00:00
2025-01-18 14:00:00,38663047,192,2,2025-01-18 14:00:00
2025-01-18 15:00:00,38663310,267,4,2025-01-18 15:00:00
2025-01-18 16:00:00,38663481,176,5,2025-01-18 16:00:00
2025-01-18 17:00:00,38663694,216,3,2025-01-18 17:00:00
2025-01-18 18:00:00,38663878,187,3,2025-01-18 18:00:00
2025-01-18 19:00:00,38664282,406,2,2025-01-18 19:00:00
2025-01-18 20:00:00,38664546,300,36,2025-01-18 20:00:00
2025-01-18 21:00:00,38664977,433,2,2025-01-18 21:00:00
2025-01-18 22:00:00,38665238,267,6,2025-01-18 22:00:00
2025-01-18 23:00:00,38665464,230,4,2025-01-18 23:00:00
2025-01-19 00:00:00,38665661,198,1,2025-01-19 00:00:00
2025-01-19 01:00:00,38665753,299,207,2025-01-19 01:00:00
2025-01-19 02:00:00,38665104,199,848,2025-01-19 02:00:00
2025-01-19 03:00:00,38664467,394,1031,2025-01-19 03:00:00
2025-01-19 04:00:00,38664952,489,4,2025-01-19 04:00:00
2025-01-19 05:00:00,38665248,301,5,2025-01-19 05:00:00
2025-01-19 06:00:00,38664445,276,1079,2025-01-19 06:00:00
2025-01-19 07:00:00,38664594,154,5,2025-01-19 07:00:00
2025-01-19 08:00:00,38664718,128,4,2025-01-19 08:00:00
2025-01-19 09:00:00,38664866,152,4,2025-01-19 09:00:00
2025-01-19 10:00:00,38665096,234,4,2025-01-19 10:00:00
2025-01-19 11:00:00,38665273,181,4,2025-01-19 11:00:00
2025-01-19 12:00:00,38665465,202,10,2025-01-19 12:00:00
2025-01-19 13:00:00,38665705,253,13,2025-01-19 13:00:00
2025-01-19 14:00:00,38665840,136,1,2025-01-19 14:00:00
2025-01-19 15:00:00,38665992,153,1,2025-01-19 15:00:00
2025-01-19 16:00:00,38666165,178,5,2025-01-19 16:00:00
2025-01-19 17:00:00,38666387,229,7,2025-01-19 17:00:00
2025-01-19 18:00:00,38666588,211,10,2025-01-19 18:00:00
2025-01-19 19:00:00,38666794,212,6,2025-01-19 19:00:00
2025-01-19 20:00:00,38667027,236,3,2025-01-19 20:00:00
2025-01-19 21:00:00,38667205,189,11,2025-01-19 21:00:00
2025-01-19 22:00:00,38667303,99,1,2025-01-19 22:00:00
2025-01-19 23:00:00,38667402,100,1,2025-01-19 23:00:00
2025-01-20 00:00:00,38667465,64,1,2025-01-20 00:00:00
2025-01-20 01:00:00,38667569,222,118,2025-01-20 01:00:00
2025-01-20 02:00:00,38667837,275,7,2025-01-20 02:00:00
2025-01-20 03:00:00,38667997,173,13,2025-01-20 03:00:00
2025-01-20 04:00:00,38668121,169,45,2025-01-20 04:00:00
2025-01-20 05:00:00,38668337,250,34,2025-01-20 05:00:00
2025-01-20 06:00:00,38668521,200,16,2025-01-20 06:00:00
2025-01-20 07:00:00,38668667,152,6,2025-01-20 07:00:00
2025-01-20 08:00:00,38669282,623,8,2025-01-20 08:00:00
2025-01-20 09:00:00,38669383,234,133,2025-01-20 09:00:00
2025-01-20 10:00:00,38669618,244,9,2025-01-20 10:00:00
2025-01-20 11:00:00,38669879,268,7,2025-01-20 11:00:00
2025-01-20 12:00:00,38670114,246,11,2025-01-20 12:00:00
2025-01-20 13:00:00,38670414,309,9,2025-01-20 13:00:00
2025-01-20 14:00:00,38670711,308,11,2025-01-20 14:00:00
2025-01-20 15:00:00,38670948,244,7,2025-01-20 15:00:00
2025-01-20 16:00:00,38671238,298,8,2025-01-20 16:00:00
2025-01-20 17:00:00,38671367,137,8,2025-01-20 17:00:00
2025-01-20 18:00:00,38671544,182,5,2025-01-20 18:00:00
2025-01-20 19:00:00,38671712,172,4,2025-01-20 19:00:00
2025-01-20 20:00:00,38671950,243,5,2025-01-20 20:00:00
2025-01-20 21:00:00,38672162,214,2,2025-01-20 21:00:00
2025-01-20 22:00:00,38671791,165,536,2025-01-20 22:00:00
2025-01-20 23:00:00,38671734,225,282,2025-01-20 23:00:00
2025-01-21 00:00:00,38672133,532,133,2025-01-21 00:00:00
2025-01-21 01:00:00,38672215,358,276,2025-01-21 01:00:00
2025-01-21 02:00:00,38672165,209,259,2025-01-21 02:00:00
2025-01-21 03:00:00,38670981,411,1595,2025-01-21 03:00:00
2025-01-21 04:00:00,38670197,300,1084,2025-01-21 04:00:00
2025-01-21 05:00:00,38669136,181,1242,2025-01-21 05:00:00
2025-01-21 06:00:00,38668445,188,879,2025-01-21 06:00:00
2025-01-21 07:00:00,38667406,293,1332,2025-01-21 07:00:00
2025-01-21 08:00:00,38666826,202,782,2025-01-21 08:00:00
2025-01-21 09:00:00,38666974,151,3,2025-01-21 09:00:00
2025-01-21 10:00:00,38667932,962,4,2025-01-21 10:00:00
2025-01-21 11:00:00,38668173,285,44,2025-01-21 11:00:00
2025-01-21 12:00:00,38668360,188,1,2025-01-21 12:00:00
2025-01-21 13:00:00,38668667,313,6,2025-01-21 13:00:00
2025-01-21 14:00:00,38668902,237,2,2025-01-21 14:00:00
2025-01-21 15:00:00,38669184,289,7,2025-01-21 15:00:00
2025-01-21 16:00:00,38669368,190,6,2025-01-21 16:00:00
2025-01-21 17:00:00,38669564,199,3,2025-01-21 17:00:00
2025-01-21 18:00:00,38669776,215,3,2025-01-21 18:00:00
2025-01-21 19:00:00,38669929,156,3,2025-01-21 19:00:00
2025-01-21 20:00:00,38670405,481,5,2025-01-21 20:00:00
2025-01-21 21:00:00,38670679,279,5,2025-01-21 21:00:00
2025-01-21 22:00:00,38671306,629,2,2025-01-21 22:00:00
2025-01-21 23:00:00,38671855,809,260,2025-01-21 23:00:00
2025-01-22 00:00:00,38671814,189,230,2025-01-22 00:00:00
2025-01-22 01:00:00,38671982,343,175,2025-01-22 01:00:00
2025-01-22 02:00:00,38672009,182,155,2025-01-22 02:00:00
2025-01-22 03:00:00,38672056,148,101,2025-01-22 03:00:00
2025-01-22 04:00:00,38670533,154,1677,2025-01-22 04:00:00
2025-01-22 05:00:00,38670021,164,676,2025-01-22 05:00:00
2025-01-22 06:00:00,38669496,134,659,2025-01-22 06:00:00
2025-01-22 07:00:00,38669607,172,61,2025-01-22 07:00:00
2025-01-22 08:00:00,38669403,184,388,2025-01-22 08:00:00
2025-01-22 09:00:00,38669551,256,108,2025-01-22 09:00:00
2025-01-22 10:00:00,38669750,207,8,2025-01-22 10:00:00
2025-01-22 11:00:00,38669940,201,11,2025-01-22 11:00:00
2025-01-22 12:00:00,38670193,264,11,2025-01-22 12:00:00
2025-01-22 13:00:00,38670362,193,24,2025-01-22 13:00:00
2025-01-22 14:00:00,38670611,255,6,2025-01-22 14:00:00
2025-01-22 15:00:00,38670898,295,8,2025-01-22 15:00:00
2025-01-22 16:00:00,38671093,202,7,2025-01-22 16:00:00
2025-01-22 17:00:00,38671335,247,5,2025-01-22 17:00:00
2025-01-22 18:00:00,38671577,247,5,2025-01-22 18:00:00
2025-01-22 19:00:00,38671828,255,4,2025-01-22 19:00:00
2025-01-22 20:00:00,38672084,257,1,2025-01-22 20:00:00
2025-01-22 21:00:00,38671993,269,360,2025-01-22 21:00:00
2025-01-22 22:00:00,38672210,221,4,2025-01-22 22:00:00
2025-01-22 23:00:00,38672230,219,199,2025-01-22 23:00:00
2025-01-23 00:00:00,38672302,202,130,2025-01-23 00:00:00
2025-01-23 01:00:00,38672551,408,159,2025-01-23 01:00:00
2025-01-23 02:00:00,38672690,162,23,2025-01-23 02:00:00
2025-01-23 03:00:00,38672730,279,239,2025-01-23 03:00:00
2025-01-23 04:00:00,38672847,158,41,2025-01-23 04:00:00
2025-01-23 05:00:00,38673000,158,5,2025-01-23 05:00:00
2025-01-23 06:00:00,38672948,312,364,2025-01-23 06:00:00
2025-01-23 07:00:00,38672961,180,167,2025-01-23 07:00:00
2025-01-23 08:00:00,38672989,245,217,2025-01-23 08:00:00
2025-01-23 09:00:00,38673240,266,15,2025-01-23 09:00:00
2025-01-23 10:00:00,38673421,184,3,2025-01-23 10:00:00
2025-01-23 11:00:00,38673551,264,134,2025-01-23 11:00:00
2025-01-23 12:00:00,38673766,226,11,2025-01-23 12:00:00
2025-01-23 13:00:00,38673956,192,2,2025-01-23 13:00:00
2025-01-23 14:00:00,38674101,150,5,2025-01-23 14:00:00
2025-01-23 15:00:00,38674325,228,4,2025-01-23 15:00:00
2025-01-23 16:00:00,38674535,218,8,2025-01-23 16:00:00
2025-01-23 17:00:00,38674804,273,4,2025-01-23 17:00:00
2025-01-23 18:00:00,38675041,243,6,2025-01-23 18:00:00
2025-01-23 19:00:00,38675239,199,1,2025-01-23 19:00:00
2025-01-23 20:00:00,38675484,247,2,2025-01-23 20:00:00
2025-01-23 21:00:00,38675689,205,0,2025-01-23 21:00:00
2025-01-23 22:00:00,38675860,175,4,2025-01-23 22:00:00
2025-01-23 23:00:00,38676080,222,2,2025-01-23 23:00:00
2025-01-24 00:00:00,38676262,188,6,2025-01-24 00:00:00
2025-01-24 01:00:00,38676496,425,191,2025-01-24 01:00:00
2025-01-24 02:00:00,38676681,197,12,2025-01-24 02:00:00
2025-01-24 03:00:00,38676833,179,27,2025-01-24 03:00:00
2025-01-24 04:00:00,38677001,173,5,2025-01-24 04:00:00
2025-01-24 05:00:00,38677161,184,24,2025-01-24 05:00:00
2025-01-24 06:00:00,38677343,193,11,2025-01-24 06:00:00
2025-01-24 07:00:00,38677528,192,7,2025-01-24 07:00:00
2025-01-24 08:00:00,38677736,212,4,2025-01-24 08:00:00
2025-01-24 09:00:00,38677907,173,2,2025-01-24 09:00:00
2025-01-24 10:00:00,38678062,158,3,2025-01-24 10:00:00
2025-01-24 11:00:00,38678229,172,5,2025-01-24 11:00:00
2025-01-24 12:00:00,38678460,239,8,2025-01-24 12:00:00
2025-01-24 13:00:00,38678734,276,2,2025-01-24 13:00:00
2025-01-24 14:00:00,38678955,222,1,2025-01-24 14:00:00
2025-01-24 15:00:00,38679157,206,4,2025-01-24 15:00:00
2025-01-24 16:00:00,38679355,202,4,2025-01-24 16:00:00
2025-01-24 17:00:00,38679656,311,10,2025-01-24 17:00:00
2025-01-24 18:00:00,38680089,438,5,2025-01-24 18:00:00
2025-01-24 19:00:00,38680282,193,0,2025-01-24 19:00:00
2025-01-24 20:00:00,38680249,199,232,2025-01-24 20:00:00
2025-01-24 21:00:00,38680476,230,3,2025-01-24 21:00:00
2025-01-24 22:00:00,38680779,305,2,2025-01-24 22:00:00
2025-01-24 23:00:00,38680855,204,128,2025-01-24 23:00:00
2025-01-25 00:00:00,38680893,182,144,2025-01-25 00:00:00
2025-01-25 01:00:00,38681101,340,132,2025-01-25 01:00:00
2025-01-25 02:00:00,38681186,300,215,2025-01-25 02:00:00
2025-01-25 03:00:00,38681230,230,186,2025-01-25 03:00:00
2025-01-25 04:00:00,38681369,189,50,2025-01-25 04:00:00
2025-01-25 05:00:00,38681043,143,469,2025-01-25 05:00:00
2025-01-25 06:00:00,38681322,309,30,2025-01-25 06:00:00
2025-01-25 07:00:00,38681487,177,12,2025-01-25 07:00:00
2025-01-25 08:00:00,38681660,204,31,2025-01-25 08:00:00
2025-01-25 09:00:00,38681741,364,283,2025-01-25 09:00:00
2025-01-25 10:00:00,38681941,202,2,2025-01-25 10:00:00
2025-01-25 11:00:00,38681765,203,379,2025-01-25 11:00:00
2025-01-25 12:00:00,38681824,200,141,2025-01-25 12:00:00
2025-01-25 13:00:00,38682048,224,0,2025-01-25 13:00:00
2025-01-25 14:00:00,38681749,214,513,2025-01-25 14:00:00
2025-01-25 15:00:00,38681709,192,232,2025-01-25 15:00:00
2025-01-25 16:00:00,38681734,154,129,2025-01-25 16:00:00
2025-01-25 17:00:00,38681948,218,4,2025-01-25 17:00:00
2025-01-25 18:00:00,38682129,181,0,2025-01-25 18:00:00
2025-01-25 19:00:00,38682368,240,1,2025-01-25 19:00:00
2025-01-25 20:00:00,38682550,198,16,2025-01-25 20:00:00
2025-01-25 21:00:00,38682877,353,26,2025-01-25 21:00:00
2025-01-25 22:00:00,38682659,294,512,2025-01-25 22:00:00
2025-01-25 23:00:00,38682800,269,128,2025-01-25 23:00:00
2025-01-26 00:00:00,38682913,163,50,2025-01-26 00:00:00
2025-01-26 01:00:00,38681454,282,1741,2025-01-26 01:00:00
2025-01-26 02:00:00,38681643,192,3,2025-01-26 02:00:00
2025-01-26 03:00:00,38681696,452,399,2025-01-26 03:00:00
2025-01-26 04:00:00,38681667,230,259,2025-01-26 04:00:00
2025-01-26 05:00:00,38681859,469,277,2025-01-26 05:00:00
2025-01-26 06:00:00,38681033,246,1072,2025-01-26 06:00:00
2025-01-26 07:00:00,38681266,367,134,2025-01-26 07:00:00
2025-01-26 08:00:00,38681184,308,390,2025-01-26 08:00:00
2025-01-26 09:00:00,38681201,407,390,2025-01-26 09:00:00
2025-01-26 10:00:00,38681317,307,191,2025-01-26 10:00:00
2025-01-26 11:00:00,38681265,279,331,2025-01-26 11:00:00
2025-01-26 12:00:00,38681460,198,3,2025-01-26 12:00:00
2025-01-26 13:00:00,38681405,246,301,2025-01-26 13:00:00
2025-01-26 14:00:00,38681641,242,6,2025-01-26 14:00:00
2025-01-26 15:00:00,38681830,191,2,2025-01-26 15:00:00
2025-01-26 16:00:00,38682011,181,0,2025-01-26 16:00:00
2025-01-26 17:00:00,38682197,188,2,2025-01-26 17:00:00
2025-01-26 18:00:00,38682387,194,4,2025-01-26 18:00:00
2025-01-26 19:00:00,38682583,200,4,2025-01-26 19:00:00
2025-01-26 20:00:00,38682751,210,42,2025-01-26 20:00:00
2025-01-26 21:00:00,38682746,177,182,2025-01-26 21:00:00
2025-01-26 22:00:00,38682946,200,0,2025-01-26 22:00:00
2025-01-26 23:00:00,38683147,203,2,2025-01-26 23:00:00
2025-01-27 00:00:00,38683318,175,4,2025-01-27 00:00:00
2025-01-27 01:00:00,38682846,283,755,2025-01-27 01:00:00
2025-01-27 02:00:00,38682983,151,14,2025-01-27 02:00:00
2025-01-27 03:00:00,38683133,187,37,2025-01-27 03:00:00
2025-01-27 04:00:00,38683433,326,26,2025-01-27 04:00:00
2025-01-27 05:00:00,38683217,182,398,2025-01-27 05:00:00
2025-01-27 06:00:00,38683383,186,20,2025-01-27 06:00:00
2025-01-27 07:00:00,38683513,151,21,2025-01-27 07:00:00
2025-01-27 08:00:00,38683664,160,9,2025-01-27 08:00:00
2025-01-27 09:00:00,38683877,226,13,2025-01-27 09:00:00
2025-01-27 10:00:00,38684041,173,9,2025-01-27 10:00:00
2025-01-27 11:00:00,38684259,225,7,2025-01-27 11:00:00
2025-01-27 12:00:00,38684421,165,3,2025-01-27 12:00:00
2025-01-27 13:00:00,38684624,232,29,2025-01-27 13:00:00
2025-01-27 14:00:00,38684742,123,5,2025-01-27 14:00:00
2025-01-27 15:00:00,38684893,153,2,2025-01-27 15:00:00
2025-01-27 16:00:00,38685018,129,4,2025-01-27 16:00:00
2025-01-27 17:00:00,38685090,225,153,2025-01-27 17:00:00
2025-01-27 18:00:00,38685324,237,3,2025-01-27 18:00:00
2025-01-27 19:00:00,38685598,276,2,2025-01-27 19:00:00
2025-01-27 20:00:00,38686269,736,65,2025-01-27 20:00:00
2025-01-27 21:00:00,38686519,254,4,2025-01-27 21:00:00
2025-01-27 22:00:00,38686833,316,2,2025-01-27 22:00:00
2025-01-27 23:00:00,38686987,167,13,2025-01-27 23:00:00
2025-01-28 00:00:00,38687153,166,0,2025-01-28 00:00:00
2025-01-28 01:00:00,38687510,556,199,2025-01-28 01:00:00
2025-01-28 02:00:00,38687816,315,9,2025-01-28 02:00:00
2025-01-28 03:00:00,38688228,428,16,2025-01-28 03:00:00
2025-01-28 04:00:00,38688743,522,7,2025-01-28 04:00:00
2025-01-28 05:00:00,38689226,501,18,2025-01-28 05:00:00
2025-01-28 06:00:00,38689601,392,17,2025-01-28 06:00:00
2025-01-28 07:00:00,38690012,420,9,2025-01-28 07:00:00
2025-01-28 08:00:00,38690470,468,10,2025-01-28 08:00:00
2025-01-28 09:00:00,38691006,538,2,2025-01-28 09:00:00
2025-01-28 10:00:00,38691423,436,19,2025-01-28 10:00:00
2025-01-28 11:00:00,38691752,334,5,2025-01-28 11:00:00
2025-01-28 12:00:00,38692066,318,4,2025-01-28 12:00:00
2025-01-28 13:00:00,38692411,348,3,2025-01-28 13:00:00
2025-01-28 14:00:00,38692754,350,7,2025-01-28 14:00:00
2025-01-28 15:00:00,38693180,428,2,2025-01-28 15:00:00
2025-01-28 16:00:00,38693497,324,7,2025-01-28 16:00:00
2025-01-28 17:00:00,38693868,374,3,2025-01-28 17:00:00
2025-01-28 18:00:00,38694194,334,8,2025-01-28 18:00:00
2025-01-28 19:00:00,38694532,343,5,2025-01-28 19:00:00
2025-01-28 20:00:00,38694970,440,2,2025-01-28 20:00:00
2025-01-28 21:00:00,38695314,349,5,2025-01-28 21:00:00
2025-01-28 22:00:00,38695471,289,132,2025-01-28 22:00:00
2025-01-28 23:00:00,38695726,282,27,2025-01-28 23:00:00
2025-01-29 00:00:00,38695983,259,2,2025-01-29 00:00:00
2025-01-29 01:00:00,38696452,644,175,2025-01-29 01:00:00
2025-01-29 02:00:00,38696748,441,145,2025-01-29 02:00:00
2025-01-29 03:00:00,38697250,510,8,2025-01-29 03:00:00
2025-01-29 04:00:00,38698290,1075,35,2025-01-29 04:00:00
2025-01-29 05:00:00,38699370,1242,162,2025-01-29 05:00:00
2025-01-29 06:00:00,38699966,604,8,2025-01-29 06:00:00
2025-01-29 07:00:00,38700586,630,10,2025-01-29 07:00:00
2025-01-29 08:00:00,38701020,442,8,2025-01-29 08:00:00
2025-01-29 09:00:00,38701334,339,25,2025-01-29 09:00:00
2025-01-29 10:00:00,38702120,795,9,2025-01-29 10:00:00
2025-01-29 11:00:00,38702600,582,102,2025-01-29 11:00:00
2025-01-29 12:00:00,38703014,424,10,2025-01-29 12:00:00
2025-01-29 13:00:00,38703422,415,7,2025-01-29 13:00:00
2025-01-29 14:00:00,38703787,371,6,2025-01-29 14:00:00
2025-01-29 15:00:00,38704220,437,4,2025-01-29 15:00:00
2025-01-29 16:00:00,38704543,327,4,2025-01-29 16:00:00
2025-01-29 17:00:00,38704842,305,6,2025-01-29 17:00:00
2025-01-29 18:00:00,38705199,365,8,2025-01-29 18:00:00
2025-01-29 19:00:00,38705425,230,4,2025-01-29 19:00:00
2025-01-29 20:00:00,38705732,311,4,2025-01-29 20:00:00
2025-01-29 21:00:00,38706071,341,2,2025-01-29 21:00:00
2025-01-29 22:00:00,38706326,257,2,2025-01-29 22:00:00
2025-01-29 23:00:00,38706561,236,1,2025-01-29 23:00:00
2025-01-30 00:00:00,38706785,234,10,2025-01-30 00:00:00
2025-01-30 01:00:00,38706875,463,373,2025-01-30 01:00:00
2025-01-30 02:00:00,38707542,812,145,2025-01-30 02:00:00
2025-01-30 03:00:00,38708039,507,10,2025-01-30 03:00:00
2025-01-30 04:00:00,38708562,534,11,2025-01-30 04:00:00
2025-01-30 05:00:00,38709191,705,76,2025-01-30 05:00:00
2025-01-30 06:00:00,38710605,1425,11,2025-01-30 06:00:00
2025-01-30 07:00:00,38711509,908,4,2025-01-30 07:00:00
2025-01-30 08:00:00,38712088,586,7,2025-01-30 08:00:00
2025-01-30 09:00:00,38712411,331,8,2025-01-30 09:00:00
2025-01-30 10:00:00,38712728,323,6,2025-01-30 10:00:00
2025-01-30 11:00:00,38713135,416,9,2025-01-30 11:00:00
2025-01-30 12:00:00,38713456,325,4,2025-01-30 12:00:00
2025-01-30 13:00:00,38713787,332,1,2025-01-30 13:00:00
2025-01-30 14:00:00,38714075,290,2,2025-01-30 14:00:00
2025-01-30 15:00:00,38714311,241,5,2025-01-30 15:00:00
2025-01-30 16:00:00,38714640,340,11,2025-01-30 16:00:00
2025-01-30 17:00:00,38714892,257,5,2025-01-30 17:00:00
2025-01-30 18:00:00,38715232,344,4,2025-01-30 18:00:00
2025-01-30 19:00:00,38715498,275,9,2025-01-30 19:00:00
2025-01-30 20:00:00,38715790,294,2,2025-01-30 20:00:00
2025-01-30 21:00:00,38716149,374,15,2025-01-30 21:00:00
2025-01-30 22:00:00,38716451,305,3,2025-01-30 22:00:00
2025-01-30 23:00:00,38716794,345,2,2025-01-30 23:00:00
2025-01-31 00:00:00,38717125,333,2,2025-01-31 00:00:00
2025-01-31 01:00:00,38717765,943,303,2025-01-31 01:00:00
2025-01-31 02:00:00,38719405,1646,6,2025-01-31 02:00:00
2025-01-31 03:00:00,38720437,1042,10,2025-01-31 03:00:00
2025-01-31 04:00:00,38723258,2863,42,2025-01-31 04:00:00
2025-01-31 05:00:00,38726069,2819,8,2025-01-31 05:00:00
2025-01-31 06:00:00,38729449,3392,12,2025-01-31 06:00:00
2025-01-31 07:00:00,38731632,2202,19,2025-01-31 07:00:00
2025-01-31 08:00:00,38732012,390,10,2025-01-31 08:00:00
2025-01-31 09:00:00,38732273,263,2,2025-01-31 09:00:00
2025-01-31 10:00:00,38733152,895,16,2025-01-31 10:00:00
2025-01-31 11:00:00,38733380,281,53,2025-01-31 11:00:00
2025-01-31 12:00:00,38733763,429,46,2025-01-31 12:00:00
2025-01-31 13:00:00,38734132,376,7,2025-01-31 13:00:00
2025-01-31 14:00:00,38734469,345,8,2025-01-31 14:00:00
2025-01-31 15:00:00,38734740,279,8,2025-01-31 15:00:00
2025-01-31 16:00:00,38734960,233,13,2025-01-31 16:00:00
2025-01-31 17:00:00,38735303,347,4,2025-01-31 17:00:00
2025-01-31 18:00:00,38735594,303,12,2025-01-31 18:00:00
2025-01-31 19:00:00,38735829,240,5,2025-01-31 19:00:00
2025-01-31 20:00:00,38736223,395,1,2025-01-31 20:00:00
2025-01-31 21:00:00,38736533,314,4,2025-01-31 21:00:00
2025-01-31 22:00:00,38736821,289,1,2025-01-31 22:00:00
2025-01-31 23:00:00,38737153,436,104,2025-01-31 23:00:00
2025-02-01 00:00:00,38737686,665,132,2025-02-01 00:00:00
2025-02-01 01:00:00,38739629,2086,143,2025-02-01 01:00:00
2025-02-01 02:00:00,38743052,3428,5,2025-02-01 02:00:00
2025-02-01 03:00:00,38747032,3984,4,2025-02-01 03:00:00
2025-02-01 04:00:00,38751689,4711,54,2025-02-01 04:00:00
2025-02-01 05:00:00,38753373,1760,76,2025-02-01 05:00:00
2025-02-01 06:00:00,38756027,2799,145,2025-02-01 06:00:00
2025-02-01 07:00:00,38759336,3445,136,2025-02-01 07:00:00
