start_time,datetime,velocity_supply_total
2025-01-16 02:00:00,2025-01-16 02:00:00,7.233326634465178
2025-01-16 03:00:00,2025-01-16 03:00:00,7.233551205116944
2025-01-16 04:00:00,2025-01-16 04:00:00,7.233502426830084
2025-01-16 05:00:00,2025-01-16 05:00:00,7.233305116669748
2025-01-16 06:00:00,2025-01-16 06:00:00,7.233971015205255
2025-01-16 07:00:00,2025-01-16 07:00:00,7.233959351408406
2025-01-16 08:00:00,2025-01-16 08:00:00,7.2347637767401745
2025-01-16 09:00:00,2025-01-16 09:00:00,7.235041135573856
2025-01-16 10:00:00,2025-01-16 10:00:00,7.234789234311705
2025-01-16 11:00:00,2025-01-16 11:00:00,7.234951160102531
2025-01-16 12:00:00,2025-01-16 12:00:00,7.235775184387451
2025-01-16 13:00:00,2025-01-16 13:00:00,7.235574764669004
2025-01-16 14:00:00,2025-01-16 14:00:00,7.235497068913404
2025-01-16 15:00:00,2025-01-16 15:00:00,7.235565665962857
2025-01-16 16:00:00,2025-01-16 16:00:00,7.235814333479434
2025-01-16 17:00:00,2025-01-16 17:00:00,7.236135087240334
2025-01-16 18:00:00,2025-01-16 18:00:00,7.236370685903747
2025-01-16 19:00:00,2025-01-16 19:00:00,7.236866905067345
2025-01-16 20:00:00,2025-01-16 20:00:00,7.237005782454563
2025-01-16 21:00:00,2025-01-16 21:00:00,7.23660882309548
2025-01-16 22:00:00,2025-01-16 22:00:00,7.237016564223686
2025-01-16 23:00:00,2025-01-16 23:00:00,7.237009090698097
2025-01-17 00:00:00,2025-01-17 00:00:00,7.236787632117033
2025-01-17 01:00:00,2025-01-17 01:00:00,7.237121659662768
2025-01-17 02:00:00,2025-01-17 02:00:00,7.23752225712114
2025-01-17 03:00:00,2025-01-17 03:00:00,7.237414522316761
2025-01-17 04:00:00,2025-01-17 04:00:00,7.238040752006597
2025-01-17 05:00:00,2025-01-17 05:00:00,7.237946902757542
2025-01-17 06:00:00,2025-01-17 06:00:00,7.237805741278594
2025-01-17 07:00:00,2025-01-17 07:00:00,7.237676615811805
2025-01-17 08:00:00,2025-01-17 08:00:00,7.237832826804486
2025-01-17 09:00:00,2025-01-17 09:00:00,7.238106628036776
2025-01-17 10:00:00,2025-01-17 10:00:00,7.238096899176497
2025-01-17 11:00:00,2025-01-17 11:00:00,7.23802786724456
2025-01-17 12:00:00,2025-01-17 12:00:00,7.237727077130554
2025-01-17 13:00:00,2025-01-17 13:00:00,7.238122730649234
2025-01-17 14:00:00,2025-01-17 14:00:00,7.239254207766209
2025-01-17 15:00:00,2025-01-17 15:00:00,7.239479633816099
2025-01-17 16:00:00,2025-01-17 16:00:00,7.240477182052766
2025-01-17 17:00:00,2025-01-17 17:00:00,7.240865013572503
2025-01-17 18:00:00,2025-01-17 18:00:00,7.240530126459983
2025-01-17 19:00:00,2025-01-17 19:00:00,7.2404715476288946
2025-01-17 20:00:00,2025-01-17 20:00:00,7.242392043390255
2025-01-17 21:00:00,2025-01-17 21:00:00,7.243035788288484
2025-01-17 22:00:00,2025-01-17 22:00:00,7.243042443603887
2025-01-17 23:00:00,2025-01-17 23:00:00,7.241630030009726
2025-01-18 00:00:00,2025-01-18 00:00:00,7.241275950318374
2025-01-18 01:00:00,2025-01-18 01:00:00,7.241425654992296
2025-01-18 02:00:00,2025-01-18 02:00:00,7.241270042529611
2025-01-18 03:00:00,2025-01-18 03:00:00,7.241688945351197
2025-01-18 04:00:00,2025-01-18 04:00:00,7.241910895952061
2025-01-18 05:00:00,2025-01-18 05:00:00,7.242557815099678
2025-01-18 06:00:00,2025-01-18 06:00:00,7.243544115970414
2025-01-18 07:00:00,2025-01-18 07:00:00,7.244684799951365
2025-01-18 08:00:00,2025-01-18 08:00:00,7.246407411819747
2025-01-18 09:00:00,2025-01-18 09:00:00,7.248114398851449
2025-01-18 10:00:00,2025-01-18 10:00:00,7.2482737112272035
2025-01-18 11:00:00,2025-01-18 11:00:00,7.2481927256689325
2025-01-18 12:00:00,2025-01-18 12:00:00,7.2487665486732045
2025-01-18 13:00:00,2025-01-18 13:00:00,7.248805654214535
2025-01-18 14:00:00,2025-01-18 14:00:00,7.248798469216625
2025-01-18 15:00:00,2025-01-18 15:00:00,7.249116904796159
2025-01-18 16:00:00,2025-01-18 16:00:00,7.249567336262651
2025-01-18 17:00:00,2025-01-18 17:00:00,7.249376401586037
2025-01-18 18:00:00,2025-01-18 18:00:00,7.249423998396337
2025-01-18 19:00:00,2025-01-18 19:00:00,7.248634155278203
2025-01-18 20:00:00,2025-01-18 20:00:00,7.248577089147567
2025-01-18 21:00:00,2025-01-18 21:00:00,7.24893875026335
2025-01-18 22:00:00,2025-01-18 22:00:00,7.248978376506691
2025-01-18 23:00:00,2025-01-18 23:00:00,7.249245592695576
2025-01-19 00:00:00,2025-01-19 00:00:00,7.249625470058397
2025-01-19 01:00:00,2025-01-19 01:00:00,7.249242577841987
2025-01-19 02:00:00,2025-01-19 02:00:00,7.2491385280676015
2025-01-19 03:00:00,2025-01-19 03:00:00,7.249381161280399
2025-01-19 04:00:00,2025-01-19 04:00:00,7.249667431398972
2025-01-19 05:00:00,2025-01-19 05:00:00,7.249994310705351
2025-01-19 06:00:00,2025-01-19 06:00:00,7.250359378687901
2025-01-19 07:00:00,2025-01-19 07:00:00,7.250971407899037
2025-01-19 08:00:00,2025-01-19 08:00:00,7.251998051162601
2025-01-19 09:00:00,2025-01-19 09:00:00,7.254556733367351
2025-01-19 10:00:00,2025-01-19 10:00:00,7.255498388269139
2025-01-19 11:00:00,2025-01-19 11:00:00,7.25697356564484
2025-01-19 12:00:00,2025-01-19 12:00:00,7.258764130164606
2025-01-19 13:00:00,2025-01-19 13:00:00,7.2595586393347
2025-01-19 14:00:00,2025-01-19 14:00:00,7.262050043025512
2025-01-19 15:00:00,2025-01-19 15:00:00,7.263516755455765
2025-01-19 16:00:00,2025-01-19 16:00:00,7.265527703443262
2025-01-19 17:00:00,2025-01-19 17:00:00,7.266867744433182
2025-01-19 18:00:00,2025-01-19 18:00:00,7.267467931369183
2025-01-19 19:00:00,2025-01-19 19:00:00,7.268207774631784
2025-01-19 20:00:00,2025-01-19 20:00:00,7.269026404194427
2025-01-19 21:00:00,2025-01-19 21:00:00,7.270036421725355
2025-01-19 22:00:00,2025-01-19 22:00:00,7.271171444581461
2025-01-19 23:00:00,2025-01-19 23:00:00,7.272268242813627
2025-01-20 00:00:00,2025-01-20 00:00:00,7.273093326945332
2025-01-20 01:00:00,2025-01-20 01:00:00,7.274091430294909
2025-01-20 02:00:00,2025-01-20 02:00:00,7.274836472990177
2025-01-20 03:00:00,2025-01-20 03:00:00,7.275766805384353
2025-01-20 04:00:00,2025-01-20 04:00:00,7.276135244707231
2025-01-20 05:00:00,2025-01-20 05:00:00,7.276955042356168
2025-01-20 06:00:00,2025-01-20 06:00:00,7.2786796184355005
2025-01-20 07:00:00,2025-01-20 07:00:00,7.280440754153937
2025-01-20 08:00:00,2025-01-20 08:00:00,7.281936390412509
2025-01-20 09:00:00,2025-01-20 09:00:00,7.283224654080219
2025-01-20 10:00:00,2025-01-20 10:00:00,7.284336098051012
2025-01-20 11:00:00,2025-01-20 11:00:00,7.285149504305929
2025-01-20 12:00:00,2025-01-20 12:00:00,7.286810605597514
2025-01-20 13:00:00,2025-01-20 13:00:00,7.287111682623562
2025-01-20 14:00:00,2025-01-20 14:00:00,7.287932049328317
2025-01-20 15:00:00,2025-01-20 15:00:00,7.289108583683904
2025-01-20 16:00:00,2025-01-20 16:00:00,7.2905578751517
2025-01-20 17:00:00,2025-01-20 17:00:00,7.291718156748659
2025-01-20 18:00:00,2025-01-20 18:00:00,7.291856176706294
2025-01-20 19:00:00,2025-01-20 19:00:00,7.292686857694132
2025-01-20 20:00:00,2025-01-20 20:00:00,7.2944334226782015
2025-01-20 21:00:00,2025-01-20 21:00:00,7.294286058917743
2025-01-20 22:00:00,2025-01-20 22:00:00,7.295203377023113
2025-01-20 23:00:00,2025-01-20 23:00:00,7.295494575391522
2025-01-21 00:00:00,2025-01-21 00:00:00,7.295938857842124
2025-01-21 01:00:00,2025-01-21 01:00:00,7.296459678124926
2025-01-21 02:00:00,2025-01-21 02:00:00,7.296912909057844
2025-01-21 03:00:00,2025-01-21 03:00:00,7.296261084493678
2025-01-21 04:00:00,2025-01-21 04:00:00,7.296516443985244
2025-01-21 05:00:00,2025-01-21 05:00:00,7.297336875582243
2025-01-21 06:00:00,2025-01-21 06:00:00,7.297994982894232
2025-01-21 07:00:00,2025-01-21 07:00:00,7.298682907127286
2025-01-21 08:00:00,2025-01-21 08:00:00,7.298920533243215
2025-01-21 09:00:00,2025-01-21 09:00:00,7.299271916969471
2025-01-21 10:00:00,2025-01-21 10:00:00,7.299437339991245
2025-01-21 11:00:00,2025-01-21 11:00:00,7.299194166791421
2025-01-21 12:00:00,2025-01-21 12:00:00,7.29995048720958
2025-01-21 13:00:00,2025-01-21 13:00:00,7.299744991335163
2025-01-21 14:00:00,2025-01-21 14:00:00,7.299542522797631
2025-01-21 15:00:00,2025-01-21 15:00:00,7.300268124071888
2025-01-21 16:00:00,2025-01-21 16:00:00,7.301429080731825
2025-01-21 17:00:00,2025-01-21 17:00:00,7.301206219773807
2025-01-21 18:00:00,2025-01-21 18:00:00,7.301943654293583
2025-01-21 19:00:00,2025-01-21 19:00:00,7.302004549107205
2025-01-21 20:00:00,2025-01-21 20:00:00,7.301493197467546
2025-01-21 21:00:00,2025-01-21 21:00:00,7.302231752638267
2025-01-21 22:00:00,2025-01-21 22:00:00,7.303220943004425
2025-01-21 23:00:00,2025-01-21 23:00:00,7.303102487644078
2025-01-22 00:00:00,2025-01-22 00:00:00,7.30310801499074
2025-01-22 01:00:00,2025-01-22 01:00:00,7.303664274986208
2025-01-22 02:00:00,2025-01-22 02:00:00,7.304041982291374
2025-01-22 03:00:00,2025-01-22 03:00:00,7.303984021318209
2025-01-22 04:00:00,2025-01-22 04:00:00,7.304004876540703
2025-01-22 05:00:00,2025-01-22 05:00:00,7.304110367147451
2025-01-22 06:00:00,2025-01-22 06:00:00,7.304385779656819
2025-01-22 07:00:00,2025-01-22 07:00:00,7.304755546512199
2025-01-22 08:00:00,2025-01-22 08:00:00,7.306042289077358
2025-01-22 09:00:00,2025-01-22 09:00:00,7.305561063828033
2025-01-22 10:00:00,2025-01-22 10:00:00,7.305411276946959
2025-01-22 11:00:00,2025-01-22 11:00:00,7.302582530440024
2025-01-22 12:00:00,2025-01-22 12:00:00,7.3036074461737375
2025-01-22 13:00:00,2025-01-22 13:00:00,7.303115131884499
2025-01-22 14:00:00,2025-01-22 14:00:00,7.303181963529319
2025-01-22 15:00:00,2025-01-22 15:00:00,7.302311117524482
2025-01-22 16:00:00,2025-01-22 16:00:00,7.296279865125181
2025-01-22 17:00:00,2025-01-22 17:00:00,7.29516246105245
2025-01-22 18:00:00,2025-01-22 18:00:00,7.294634101778444
2025-01-22 19:00:00,2025-01-22 19:00:00,7.294666551633073
2025-01-22 20:00:00,2025-01-22 20:00:00,7.294317338811241
2025-01-22 21:00:00,2025-01-22 21:00:00,7.294199185974459
2025-01-22 22:00:00,2025-01-22 22:00:00,7.294014548707804
2025-01-22 23:00:00,2025-01-22 23:00:00,7.293914305621453
2025-01-23 00:00:00,2025-01-23 00:00:00,7.29366393314876
2025-01-23 01:00:00,2025-01-23 01:00:00,7.29336827927177
2025-01-23 02:00:00,2025-01-23 02:00:00,7.293863147218016
2025-01-23 03:00:00,2025-01-23 03:00:00,7.2939577067221055
2025-01-23 04:00:00,2025-01-23 04:00:00,7.293457035106366
2025-01-23 05:00:00,2025-01-23 05:00:00,7.293392088018035
2025-01-23 06:00:00,2025-01-23 06:00:00,7.293569802185573
2025-01-23 07:00:00,2025-01-23 07:00:00,7.293859425194817
2025-01-23 08:00:00,2025-01-23 08:00:00,7.294601895237736
2025-01-23 09:00:00,2025-01-23 09:00:00,7.295135898792101
2025-01-23 10:00:00,2025-01-23 10:00:00,7.294882094363342
2025-01-23 11:00:00,2025-01-23 11:00:00,7.294814997757703
2025-01-23 12:00:00,2025-01-23 12:00:00,7.2953645673467085
2025-01-23 13:00:00,2025-01-23 13:00:00,7.295910534920797
2025-01-23 14:00:00,2025-01-23 14:00:00,7.2970768254840195
2025-01-23 15:00:00,2025-01-23 15:00:00,7.299781408754529
2025-01-23 16:00:00,2025-01-23 16:00:00,7.300887973303941
2025-01-23 17:00:00,2025-01-23 17:00:00,7.301708071041389
2025-01-23 18:00:00,2025-01-23 18:00:00,7.302191510927534
2025-01-23 19:00:00,2025-01-23 19:00:00,7.302669348918162
2025-01-23 20:00:00,2025-01-23 20:00:00,7.304238872210367
2025-01-23 21:00:00,2025-01-23 21:00:00,7.304856506621768
2025-01-23 22:00:00,2025-01-23 22:00:00,7.306180048937513
2025-01-23 23:00:00,2025-01-23 23:00:00,7.3067663560838865
2025-01-24 00:00:00,2025-01-24 00:00:00,7.307300638957288
2025-01-24 01:00:00,2025-01-24 01:00:00,7.306862154458732
2025-01-24 02:00:00,2025-01-24 02:00:00,7.306517155360515
2025-01-24 03:00:00,2025-01-24 03:00:00,7.306895172509562
2025-01-24 04:00:00,2025-01-24 04:00:00,7.307381072098387
2025-01-24 05:00:00,2025-01-24 05:00:00,7.30807697201081
2025-01-24 06:00:00,2025-01-24 06:00:00,7.308692720634812
2025-01-24 07:00:00,2025-01-24 07:00:00,7.309098731171155
2025-01-24 08:00:00,2025-01-24 08:00:00,7.309581085555975
2025-01-24 09:00:00,2025-01-24 09:00:00,7.309722559117709
2025-01-24 10:00:00,2025-01-24 10:00:00,7.310460115840226
2025-01-24 11:00:00,2025-01-24 11:00:00,7.310021294077909
2025-01-24 12:00:00,2025-01-24 12:00:00,7.310364540317341
2025-01-24 13:00:00,2025-01-24 13:00:00,7.30971732946109
2025-01-24 14:00:00,2025-01-24 14:00:00,7.309597176852347
2025-01-24 15:00:00,2025-01-24 15:00:00,7.309685135809056
2025-01-24 16:00:00,2025-01-24 16:00:00,7.309300241309376
2025-01-24 17:00:00,2025-01-24 17:00:00,7.308655662536562
2025-01-24 18:00:00,2025-01-24 18:00:00,7.309224068876429
2025-01-24 19:00:00,2025-01-24 19:00:00,7.305050965424672
2025-01-24 20:00:00,2025-01-24 20:00:00,7.299651992127601
2025-01-24 21:00:00,2025-01-24 21:00:00,7.296298333185765
2025-01-24 22:00:00,2025-01-24 22:00:00,7.296692747224248
2025-01-24 23:00:00,2025-01-24 23:00:00,7.296791332776245
2025-01-25 00:00:00,2025-01-25 00:00:00,7.29713753215312
2025-01-25 01:00:00,2025-01-25 01:00:00,7.300695898116337
2025-01-25 02:00:00,2025-01-25 02:00:00,7.300011360439621
2025-01-25 03:00:00,2025-01-25 03:00:00,7.299799870657867
2025-01-25 04:00:00,2025-01-25 04:00:00,7.299574167207962
2025-01-25 05:00:00,2025-01-25 05:00:00,7.299126805931095
2025-01-25 06:00:00,2025-01-25 06:00:00,7.298895618789278
2025-01-25 07:00:00,2025-01-25 07:00:00,7.298661857661197
2025-01-25 08:00:00,2025-01-25 08:00:00,7.2985420645970365
2025-01-25 09:00:00,2025-01-25 09:00:00,7.298244372560402
2025-01-25 10:00:00,2025-01-25 10:00:00,7.297612159870632
2025-01-25 11:00:00,2025-01-25 11:00:00,7.297218182423139
2025-01-25 12:00:00,2025-01-25 12:00:00,7.296903625223409
2025-01-25 13:00:00,2025-01-25 13:00:00,7.2961236354110754
2025-01-25 14:00:00,2025-01-25 14:00:00,7.296131820347053
2025-01-25 15:00:00,2025-01-25 15:00:00,7.295943975594253
2025-01-25 16:00:00,2025-01-25 16:00:00,7.295358493926963
2025-01-25 17:00:00,2025-01-25 17:00:00,7.294789327668493
2025-01-25 18:00:00,2025-01-25 18:00:00,7.294037191517549
2025-01-25 19:00:00,2025-01-25 19:00:00,7.29348013143771
2025-01-25 20:00:00,2025-01-25 20:00:00,7.292589633688389
2025-01-25 21:00:00,2025-01-25 21:00:00,7.292267563849633
2025-01-25 22:00:00,2025-01-25 22:00:00,7.292352683082667
2025-01-25 23:00:00,2025-01-25 23:00:00,7.292015344442415
2025-01-26 00:00:00,2025-01-26 00:00:00,7.29202090672862
2025-01-26 01:00:00,2025-01-26 01:00:00,7.292003309328178
2025-01-26 02:00:00,2025-01-26 02:00:00,7.291873494102266
2025-01-26 03:00:00,2025-01-26 03:00:00,7.292076838194681
2025-01-26 04:00:00,2025-01-26 04:00:00,7.291929693746861
2025-01-26 05:00:00,2025-01-26 05:00:00,7.291700094237429
2025-01-26 06:00:00,2025-01-26 06:00:00,7.291775826795243
2025-01-26 07:00:00,2025-01-26 07:00:00,7.291679654015907
2025-01-26 08:00:00,2025-01-26 08:00:00,7.291859803371858
2025-01-26 09:00:00,2025-01-26 09:00:00,7.291577113170624
2025-01-26 10:00:00,2025-01-26 10:00:00,7.291502070799572
2025-01-26 11:00:00,2025-01-26 11:00:00,7.2913843431110354
2025-01-26 12:00:00,2025-01-26 12:00:00,7.291584313958261
2025-01-26 13:00:00,2025-01-26 13:00:00,7.290734253859194
2025-01-26 14:00:00,2025-01-26 14:00:00,7.290942463963217
2025-01-26 15:00:00,2025-01-26 15:00:00,7.290825946900241
2025-01-26 16:00:00,2025-01-26 16:00:00,7.290981550318533
2025-01-26 17:00:00,2025-01-26 17:00:00,7.290951498315188
2025-01-26 18:00:00,2025-01-26 18:00:00,7.290932951668989
2025-01-26 19:00:00,2025-01-26 19:00:00,7.290740733516603
2025-01-26 20:00:00,2025-01-26 20:00:00,7.290531472853095
2025-01-26 21:00:00,2025-01-26 21:00:00,7.290802936782546
2025-01-26 22:00:00,2025-01-26 22:00:00,7.291074178222384
2025-01-26 23:00:00,2025-01-26 23:00:00,7.291979166680213
2025-01-27 00:00:00,2025-01-27 00:00:00,7.292659881882883
2025-01-27 01:00:00,2025-01-27 01:00:00,7.293691537317657
2025-01-27 02:00:00,2025-01-27 02:00:00,7.294224427291344
2025-01-27 03:00:00,2025-01-27 03:00:00,7.295385954801723
2025-01-27 04:00:00,2025-01-27 04:00:00,7.296110094668016
2025-01-27 05:00:00,2025-01-27 05:00:00,7.296460769518644
2025-01-27 06:00:00,2025-01-27 06:00:00,7.297457174184732
2025-01-27 07:00:00,2025-01-27 07:00:00,7.29903340105297
2025-01-27 08:00:00,2025-01-27 08:00:00,7.300657165712991
2025-01-27 09:00:00,2025-01-27 09:00:00,7.301898104290207
2025-01-27 10:00:00,2025-01-27 10:00:00,7.302241180408275
2025-01-27 11:00:00,2025-01-27 11:00:00,7.302991732769234
2025-01-27 12:00:00,2025-01-27 12:00:00,7.304085010919112
2025-01-27 13:00:00,2025-01-27 13:00:00,7.305096610392202
2025-01-27 14:00:00,2025-01-27 14:00:00,7.305641877290899
2025-01-27 15:00:00,2025-01-27 15:00:00,7.306881288526014
2025-01-27 16:00:00,2025-01-27 16:00:00,7.307245133150223
2025-01-27 17:00:00,2025-01-27 17:00:00,7.308317105820016
2025-01-27 18:00:00,2025-01-27 18:00:00,7.309270897589483
2025-01-27 19:00:00,2025-01-27 19:00:00,7.310667189556248
2025-01-27 20:00:00,2025-01-27 20:00:00,7.311329935599167
2025-01-27 21:00:00,2025-01-27 21:00:00,7.312638981891275
2025-01-27 22:00:00,2025-01-27 22:00:00,7.313571958839416
2025-01-27 23:00:00,2025-01-27 23:00:00,7.314103551796909
2025-01-28 00:00:00,2025-01-28 00:00:00,7.314905169831171
2025-01-28 01:00:00,2025-01-28 01:00:00,7.315223124402149
2025-01-28 02:00:00,2025-01-28 02:00:00,7.315179006636711
2025-01-28 03:00:00,2025-01-28 03:00:00,7.31629919290892
2025-01-28 04:00:00,2025-01-28 04:00:00,7.316729657427829
2025-01-28 05:00:00,2025-01-28 05:00:00,7.316867998329462
2025-01-28 06:00:00,2025-01-28 06:00:00,7.316997759063517
2025-01-28 07:00:00,2025-01-28 07:00:00,7.317074572016404
2025-01-28 08:00:00,2025-01-28 08:00:00,7.3169771939341315
2025-01-28 09:00:00,2025-01-28 09:00:00,7.318236196584819
2025-01-28 10:00:00,2025-01-28 10:00:00,7.317872967124132
2025-01-28 11:00:00,2025-01-28 11:00:00,7.317820969648406
2025-01-28 12:00:00,2025-01-28 12:00:00,7.318566671109416
2025-01-28 13:00:00,2025-01-28 13:00:00,7.319087384332867
2025-01-28 14:00:00,2025-01-28 14:00:00,7.319290878752189
2025-01-28 15:00:00,2025-01-28 15:00:00,7.31897856523484
2025-01-28 16:00:00,2025-01-28 16:00:00,7.320558797321331
2025-01-28 17:00:00,2025-01-28 17:00:00,7.320554859947236
2025-01-28 18:00:00,2025-01-28 18:00:00,7.320815215612083
2025-01-28 19:00:00,2025-01-28 19:00:00,7.320971276507923
2025-01-28 20:00:00,2025-01-28 20:00:00,7.321075223319433
2025-01-28 21:00:00,2025-01-28 21:00:00,7.321830341280231
2025-01-28 22:00:00,2025-01-28 22:00:00,7.322784758543988
2025-01-28 23:00:00,2025-01-28 23:00:00,7.32285232774127
2025-01-29 00:00:00,2025-01-29 00:00:00,7.322521916004069
2025-01-29 01:00:00,2025-01-29 01:00:00,7.322470836770592
2025-01-29 02:00:00,2025-01-29 02:00:00,7.322262651654719
2025-01-29 03:00:00,2025-01-29 03:00:00,7.322137114497399
2025-01-29 04:00:00,2025-01-29 04:00:00,7.322052638161037
2025-01-29 05:00:00,2025-01-29 05:00:00,7.321871678976941
2025-01-29 06:00:00,2025-01-29 06:00:00,7.321876588068456
2025-01-29 07:00:00,2025-01-29 07:00:00,7.321864029451732
2025-01-29 08:00:00,2025-01-29 08:00:00,7.321705239664029
2025-01-29 09:00:00,2025-01-29 09:00:00,7.321698699483598
2025-01-29 10:00:00,2025-01-29 10:00:00,7.322363802275
2025-01-29 11:00:00,2025-01-29 11:00:00,7.321915721457165
2025-01-29 12:00:00,2025-01-29 12:00:00,7.322290401205073
2025-01-29 13:00:00,2025-01-29 13:00:00,7.3206269250063265
2025-01-29 14:00:00,2025-01-29 14:00:00,7.320454175447658
2025-01-29 15:00:00,2025-01-29 15:00:00,7.320704550772301
2025-01-29 16:00:00,2025-01-29 16:00:00,7.321041487851389
2025-01-29 17:00:00,2025-01-29 17:00:00,7.321118574425463
2025-01-29 18:00:00,2025-01-29 18:00:00,7.320727425699868
2025-01-29 19:00:00,2025-01-29 19:00:00,7.3210697756328385
2025-01-29 20:00:00,2025-01-29 20:00:00,7.321503183696918
2025-01-29 21:00:00,2025-01-29 21:00:00,7.321274838362532
2025-01-29 22:00:00,2025-01-29 22:00:00,7.320564183773613
2025-01-29 23:00:00,2025-01-29 23:00:00,7.318983346432594
2025-01-30 00:00:00,2025-01-30 00:00:00,7.318491457951897
2025-01-30 01:00:00,2025-01-30 01:00:00,7.316384960634538
2025-01-30 02:00:00,2025-01-30 02:00:00,7.315883137323641
2025-01-30 03:00:00,2025-01-30 03:00:00,7.315587546087021
2025-01-30 04:00:00,2025-01-30 04:00:00,7.31580283772538
2025-01-30 05:00:00,2025-01-30 05:00:00,7.315714720385441
2025-01-30 06:00:00,2025-01-30 06:00:00,7.315356687858215
2025-01-30 07:00:00,2025-01-30 07:00:00,7.315017735447444
2025-01-30 08:00:00,2025-01-30 08:00:00,7.315143366635399
2025-01-30 09:00:00,2025-01-30 09:00:00,7.313915672576577
2025-01-30 10:00:00,2025-01-30 10:00:00,7.313701660793182
2025-01-30 11:00:00,2025-01-30 11:00:00,7.313572094353344
2025-01-30 12:00:00,2025-01-30 12:00:00,7.3133424063192205
2025-01-30 13:00:00,2025-01-30 13:00:00,7.313147685206564
2025-01-30 14:00:00,2025-01-30 14:00:00,7.312482487496434
2025-01-30 15:00:00,2025-01-30 15:00:00,7.312553962205528
2025-01-30 16:00:00,2025-01-30 16:00:00,7.31182310138286
2025-01-30 17:00:00,2025-01-30 17:00:00,7.312467920645832
2025-01-30 18:00:00,2025-01-30 18:00:00,7.311185606623124
2025-01-30 19:00:00,2025-01-30 19:00:00,7.311150858176728
2025-01-30 20:00:00,2025-01-30 20:00:00,7.312060756850105
2025-01-30 21:00:00,2025-01-30 21:00:00,7.3117886147025155
2025-01-30 22:00:00,2025-01-30 22:00:00,7.311277238541669
2025-01-30 23:00:00,2025-01-30 23:00:00,7.31082618311452
2025-01-31 00:00:00,2025-01-31 00:00:00,7.31114500003757
2025-01-31 01:00:00,2025-01-31 01:00:00,7.310960698098012
2025-01-31 02:00:00,2025-01-31 02:00:00,7.310711164501692
2025-01-31 03:00:00,2025-01-31 03:00:00,7.310558736075264
2025-01-31 04:00:00,2025-01-31 04:00:00,7.310437746760352
2025-01-31 05:00:00,2025-01-31 05:00:00,7.309859104770036
2025-01-31 06:00:00,2025-01-31 06:00:00,7.309572662341264
2025-01-31 07:00:00,2025-01-31 07:00:00,7.30993934095104
