start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-01-15 15:00:00,114.72818792,34189,2025-01-15 15:00:00
2025-01-15 16:00:00,116.42809365,34812,2025-01-15 16:00:00
2025-01-15 17:00:00,115.95333333,34786,2025-01-15 17:00:00
2025-01-15 18:00:00,112.36454849,33597,2025-01-15 18:00:00
2025-01-15 19:00:00,109.53846154,32752,2025-01-15 19:00:00
2025-01-15 20:00:00,111.96979866,33367,2025-01-15 20:00:00
2025-01-15 21:00:00,110.67333333,33202,2025-01-15 21:00:00
2025-01-15 22:00:00,105.32323232,31281,2025-01-15 22:00:00
2025-01-15 23:00:00,106.72483221,31804,2025-01-15 23:00:00
2025-01-16 00:00:00,106.63175676,31563,2025-01-16 00:00:00
2025-01-16 01:00:00,105.35117057,31500,2025-01-16 01:00:00
2025-01-16 02:00:00,102.49333333,30748,2025-01-16 02:00:00
2025-01-16 03:00:00,102.98322148,30689,2025-01-16 03:00:00
2025-01-16 04:00:00,102.95637584,30681,2025-01-16 04:00:00
2025-01-16 05:00:00,104.66107383,31189,2025-01-16 05:00:00
2025-01-16 06:00:00,112.99333333,33898,2025-01-16 06:00:00
2025-01-16 07:00:00,107.19798658,31945,2025-01-16 07:00:00
2025-01-16 08:00:00,115.42424242,34281,2025-01-16 08:00:00
2025-01-16 09:00:00,110.18456376,32835,2025-01-16 09:00:00
2025-01-16 10:00:00,111.37792642,33302,2025-01-16 10:00:00
2025-01-16 11:00:00,122.28187919,36440,2025-01-16 11:00:00
2025-01-16 12:00:00,122.66555184,36677,2025-01-16 12:00:00
2025-01-16 13:00:00,121.79194631,36294,2025-01-16 13:00:00
2025-01-16 14:00:00,125.96655518,37664,2025-01-16 14:00:00
2025-01-16 15:00:00,120.36912752,35870,2025-01-16 15:00:00
2025-01-16 16:00:00,119.49498328,35729,2025-01-16 16:00:00
2025-01-16 17:00:00,113.73666667,34121,2025-01-16 17:00:00
2025-01-16 18:00:00,114.06020067,34104,2025-01-16 18:00:00
2025-01-16 19:00:00,114.36333333,34309,2025-01-16 19:00:00
2025-01-16 20:00:00,112.36,33708,2025-01-16 20:00:00
2025-01-16 21:00:00,108.64765101,32377,2025-01-16 21:00:00
2025-01-16 22:00:00,107.96979866,32175,2025-01-16 22:00:00
2025-01-16 23:00:00,101.14381271,30242,2025-01-16 23:00:00
2025-01-17 00:00:00,98.88590604,29468,2025-01-17 00:00:00
2025-01-17 01:00:00,100.32996633,29798,2025-01-17 01:00:00
2025-01-17 02:00:00,106.85666667,32057,2025-01-17 02:00:00
2025-01-17 03:00:00,96.98662207,28999,2025-01-17 03:00:00
2025-01-17 04:00:00,98.7852349,29438,2025-01-17 04:00:00
2025-01-17 05:00:00,99.87333333,29962,2025-01-17 05:00:00
2025-01-17 06:00:00,104.73578595,31316,2025-01-17 06:00:00
2025-01-17 07:00:00,101.56228956,30164,2025-01-17 07:00:00
2025-01-17 08:00:00,116.10067114,34598,2025-01-17 08:00:00
2025-01-17 09:00:00,118.09797297,34957,2025-01-17 09:00:00
2025-01-17 10:00:00,114.99666667,34499,2025-01-17 10:00:00
2025-01-17 11:00:00,114.25752508,34163,2025-01-17 11:00:00
2025-01-17 12:00:00,113.30434783,33878,2025-01-17 12:00:00
2025-01-17 13:00:00,118.14478114,35089,2025-01-17 13:00:00
2025-01-17 14:00:00,118.23,35469,2025-01-17 14:00:00
2025-01-17 15:00:00,122.28813559,36075,2025-01-17 15:00:00
2025-01-17 16:00:00,118.54180602,35444,2025-01-17 16:00:00
2025-01-17 17:00:00,118.23745819,35353,2025-01-17 17:00:00
2025-01-17 18:00:00,117.27,35181,2025-01-17 18:00:00
2025-01-17 19:00:00,114.45819398,34223,2025-01-17 19:00:00
2025-01-17 20:00:00,112.83277592,33737,2025-01-17 20:00:00
2025-01-17 21:00:00,110.14715719,32934,2025-01-17 21:00:00
2025-01-17 22:00:00,109.44147157,32723,2025-01-17 22:00:00
2025-01-17 23:00:00,107.33445946,31771,2025-01-17 23:00:00
2025-01-18 00:00:00,110.31879195,32875,2025-01-18 00:00:00
2025-01-18 01:00:00,102.23569024,30364,2025-01-18 01:00:00
2025-01-18 02:00:00,106.94915254,31550,2025-01-18 02:00:00
2025-01-18 03:00:00,109.2173913,32656,2025-01-18 03:00:00
2025-01-18 04:00:00,106.14765101,31632,2025-01-18 04:00:00
2025-01-18 05:00:00,112.38383838,33378,2025-01-18 05:00:00
2025-01-18 06:00:00,110.15771812,32827,2025-01-18 06:00:00
2025-01-18 07:00:00,109.16778523,32532,2025-01-18 07:00:00
2025-01-18 08:00:00,114.70568562,34297,2025-01-18 08:00:00
2025-01-18 09:00:00,113.57333333,34072,2025-01-18 09:00:00
2025-01-18 10:00:00,112.54,33762,2025-01-18 10:00:00
2025-01-18 11:00:00,109.3812709,32705,2025-01-18 11:00:00
2025-01-18 12:00:00,112.47474747,33405,2025-01-18 12:00:00
2025-01-18 13:00:00,112.63333333,33790,2025-01-18 13:00:00
2025-01-18 14:00:00,115.32,34596,2025-01-18 14:00:00
2025-01-18 15:00:00,114.02,34206,2025-01-18 15:00:00
2025-01-18 16:00:00,117.17725753,35036,2025-01-18 16:00:00
2025-01-18 17:00:00,112.9,33870,2025-01-18 17:00:00
2025-01-18 18:00:00,112.45973154,33513,2025-01-18 18:00:00
2025-01-18 19:00:00,110.49324324,32706,2025-01-18 19:00:00
2025-01-18 20:00:00,107.63758389,32076,2025-01-18 20:00:00
2025-01-18 21:00:00,106.5083612,31846,2025-01-18 21:00:00
2025-01-18 22:00:00,107.93979933,32274,2025-01-18 22:00:00
2025-01-18 23:00:00,107.67340067,31979,2025-01-18 23:00:00
2025-01-19 00:00:00,107.00666667,32102,2025-01-19 00:00:00
2025-01-19 01:00:00,106.76845638,31817,2025-01-19 01:00:00
2025-01-19 02:00:00,102.996633,30590,2025-01-19 02:00:00
2025-01-19 03:00:00,99.05033557,29517,2025-01-19 03:00:00
2025-01-19 04:00:00,106.40878378,31497,2025-01-19 04:00:00
2025-01-19 05:00:00,106.80536913,31828,2025-01-19 05:00:00
2025-01-19 06:00:00,108.75250836,32517,2025-01-19 06:00:00
2025-01-19 07:00:00,113.77,34131,2025-01-19 07:00:00
2025-01-19 08:00:00,118.35353535,35151,2025-01-19 08:00:00
2025-01-19 09:00:00,121.83838384,36186,2025-01-19 09:00:00
2025-01-19 10:00:00,119.31666667,35795,2025-01-19 10:00:00
2025-01-19 11:00:00,120.4527027,35654,2025-01-19 11:00:00
2025-01-19 12:00:00,115.52842809,34543,2025-01-19 12:00:00
2025-01-19 13:00:00,117.42809365,35111,2025-01-19 13:00:00
2025-01-19 14:00:00,115.07666667,34523,2025-01-19 14:00:00
2025-01-19 15:00:00,117.20469799,34927,2025-01-19 15:00:00
2025-01-19 16:00:00,114.62333333,34387,2025-01-19 16:00:00
2025-01-19 17:00:00,113.87878788,33822,2025-01-19 17:00:00
2025-01-19 18:00:00,116.64882943,34878,2025-01-19 18:00:00
2025-01-19 19:00:00,113.82885906,33921,2025-01-19 19:00:00
2025-01-19 20:00:00,112.52173913,33644,2025-01-19 20:00:00
2025-01-19 21:00:00,107.99328859,32182,2025-01-19 21:00:00
2025-01-19 22:00:00,102.07023411,30519,2025-01-19 22:00:00
2025-01-19 23:00:00,107.69463087,32093,2025-01-19 23:00:00
2025-01-20 00:00:00,113.24080268,33859,2025-01-20 00:00:00
2025-01-20 01:00:00,115.09,34527,2025-01-20 01:00:00
2025-01-20 02:00:00,111.82666667,33548,2025-01-20 02:00:00
2025-01-20 03:00:00,111.65551839,33385,2025-01-20 03:00:00
2025-01-20 04:00:00,108.21885522,32141,2025-01-20 04:00:00
2025-01-20 05:00:00,105.81333333,31744,2025-01-20 05:00:00
2025-01-20 06:00:00,110.52,33156,2025-01-20 06:00:00
2025-01-20 07:00:00,112.90268456,33645,2025-01-20 07:00:00
2025-01-20 08:00:00,115.99,34797,2025-01-20 08:00:00
2025-01-20 09:00:00,117.86622074,35242,2025-01-20 09:00:00
2025-01-20 10:00:00,117.48829431,35129,2025-01-20 10:00:00
2025-01-20 11:00:00,117.34343434,34851,2025-01-20 11:00:00
2025-01-20 12:00:00,118.51170569,35435,2025-01-20 12:00:00
2025-01-20 13:00:00,116.81270903,34927,2025-01-20 13:00:00
2025-01-20 14:00:00,119.34680135,35446,2025-01-20 14:00:00
2025-01-20 15:00:00,122.44,36732,2025-01-20 15:00:00
2025-01-20 16:00:00,117.54026846,35027,2025-01-20 16:00:00
2025-01-20 17:00:00,117.65551839,35179,2025-01-20 17:00:00
2025-01-20 18:00:00,114.39464883,34204,2025-01-20 18:00:00
2025-01-20 19:00:00,111.03344482,33199,2025-01-20 19:00:00
2025-01-20 20:00:00,108.93624161,32463,2025-01-20 20:00:00
2025-01-20 21:00:00,116.60535117,34865,2025-01-20 21:00:00
2025-01-20 22:00:00,110.42140468,33016,2025-01-20 22:00:00
2025-01-20 23:00:00,107.7852349,32120,2025-01-20 23:00:00
2025-01-21 00:00:00,110.51006711,32932,2025-01-21 00:00:00
2025-01-21 01:00:00,108.35714286,31857,2025-01-21 01:00:00
2025-01-21 02:00:00,107.53535354,31938,2025-01-21 02:00:00
2025-01-21 03:00:00,102.31666667,30695,2025-01-21 03:00:00
2025-01-21 04:00:00,98.65551839,29498,2025-01-21 04:00:00
2025-01-21 05:00:00,101.11409396,30132,2025-01-21 05:00:00
2025-01-21 06:00:00,105.37123746,31506,2025-01-21 06:00:00
2025-01-21 07:00:00,108.06040268,32202,2025-01-21 07:00:00
2025-01-21 08:00:00,115.22,34566,2025-01-21 08:00:00
2025-01-21 09:00:00,120.82828283,35886,2025-01-21 09:00:00
2025-01-21 10:00:00,121.58528428,36354,2025-01-21 10:00:00
2025-01-21 11:00:00,121.0704698,36079,2025-01-21 11:00:00
2025-01-21 12:00:00,116.61952862,34636,2025-01-21 12:00:00
2025-01-21 13:00:00,117.65551839,35179,2025-01-21 13:00:00
2025-01-21 14:00:00,118.37583893,35276,2025-01-21 14:00:00
2025-01-21 15:00:00,119.75333333,35926,2025-01-21 15:00:00
2025-01-21 16:00:00,118.84280936,35534,2025-01-21 16:00:00
2025-01-21 17:00:00,115.44147157,34517,2025-01-21 17:00:00
2025-01-21 18:00:00,113.73559322,33552,2025-01-21 18:00:00
2025-01-21 19:00:00,111.24666667,33374,2025-01-21 19:00:00
2025-01-21 20:00:00,113.59,34077,2025-01-21 20:00:00
2025-01-21 21:00:00,113.53177258,33946,2025-01-21 21:00:00
2025-01-21 22:00:00,111.59259259,33143,2025-01-21 22:00:00
2025-01-21 23:00:00,103.73913043,31018,2025-01-21 23:00:00
2025-01-22 00:00:00,107.47635135,31813,2025-01-22 00:00:00
2025-01-22 01:00:00,112.36,33708,2025-01-22 01:00:00
2025-01-22 02:00:00,114.04666667,34214,2025-01-22 02:00:00
2025-01-22 03:00:00,110.56187291,33058,2025-01-22 03:00:00
2025-01-22 04:00:00,106.79598662,31932,2025-01-22 04:00:00
2025-01-22 05:00:00,109.31543624,32576,2025-01-22 05:00:00
2025-01-22 06:00:00,107.23986486,31743,2025-01-22 06:00:00
2025-01-22 07:00:00,109.56228956,32540,2025-01-22 07:00:00
2025-01-22 08:00:00,113.92307692,34063,2025-01-22 08:00:00
2025-01-22 09:00:00,115.36333333,34609,2025-01-22 09:00:00
2025-01-22 10:00:00,116.58333333,34975,2025-01-22 10:00:00
2025-01-22 11:00:00,115.91638796,34659,2025-01-22 11:00:00
2025-01-22 12:00:00,114.81270903,34329,2025-01-22 12:00:00
2025-01-22 13:00:00,123.52333333,37057,2025-01-22 13:00:00
2025-01-22 14:00:00,119.9966443,35759,2025-01-22 14:00:00
2025-01-22 15:00:00,117.61,35283,2025-01-22 15:00:00
2025-01-22 16:00:00,120.30976431,35732,2025-01-22 16:00:00
2025-01-22 17:00:00,111.05685619,33206,2025-01-22 17:00:00
2025-01-22 18:00:00,111.02356902,32974,2025-01-22 18:00:00
2025-01-22 19:00:00,111.55369128,33243,2025-01-22 19:00:00
2025-01-22 20:00:00,110.8013468,32908,2025-01-22 20:00:00
2025-01-22 21:00:00,110.27759197,32973,2025-01-22 21:00:00
2025-01-22 22:00:00,110.1638796,32939,2025-01-22 22:00:00
2025-01-22 23:00:00,107.93,32379,2025-01-22 23:00:00
2025-01-23 00:00:00,101.61073826,30280,2025-01-23 00:00:00
2025-01-23 01:00:00,98.76588629,29531,2025-01-23 01:00:00
2025-01-23 02:00:00,108.02027027,31974,2025-01-23 02:00:00
2025-01-23 03:00:00,106.3557047,31694,2025-01-23 03:00:00
2025-01-23 04:00:00,102.69023569,30499,2025-01-23 04:00:00
2025-01-23 05:00:00,104.88628763,31361,2025-01-23 05:00:00
2025-01-23 06:00:00,111.93645485,33469,2025-01-23 06:00:00
2025-01-23 07:00:00,110.74747475,32892,2025-01-23 07:00:00
2025-01-23 08:00:00,110.31103679,32983,2025-01-23 08:00:00
2025-01-23 09:00:00,111.33666667,33401,2025-01-23 09:00:00
2025-01-23 10:00:00,116.81879195,34812,2025-01-23 10:00:00
2025-01-23 11:00:00,110.67114094,32980,2025-01-23 11:00:00
2025-01-23 12:00:00,114.12333333,34237,2025-01-23 12:00:00
2025-01-23 13:00:00,120.75420875,35864,2025-01-23 13:00:00
2025-01-23 14:00:00,116.89333333,35068,2025-01-23 14:00:00
2025-01-23 15:00:00,115.38666667,34616,2025-01-23 15:00:00
2025-01-23 16:00:00,114.37248322,34083,2025-01-23 16:00:00
2025-01-23 17:00:00,113.26755853,33867,2025-01-23 17:00:00
2025-01-23 18:00:00,111.52333333,33457,2025-01-23 18:00:00
2025-01-23 19:00:00,109.19666667,32759,2025-01-23 19:00:00
2025-01-23 20:00:00,109.75585284,32817,2025-01-23 20:00:00
2025-01-23 21:00:00,105.91304348,31668,2025-01-23 21:00:00
2025-01-23 22:00:00,109.41333333,32824,2025-01-23 22:00:00
2025-01-23 23:00:00,105.91186441,31244,2025-01-23 23:00:00
2025-01-24 00:00:00,107.46127946,31916,2025-01-24 00:00:00
2025-01-24 01:00:00,103.77926421,31030,2025-01-24 01:00:00
2025-01-24 02:00:00,98.51839465,29457,2025-01-24 02:00:00
2025-01-24 03:00:00,105.909699,31667,2025-01-24 03:00:00
2025-01-24 04:00:00,105.73737374,31404,2025-01-24 04:00:00
2025-01-24 05:00:00,110.19666667,33059,2025-01-24 05:00:00
2025-01-24 06:00:00,104.98322148,31285,2025-01-24 06:00:00
2025-01-24 07:00:00,104.2006689,31156,2025-01-24 07:00:00
2025-01-24 08:00:00,112.08724832,33402,2025-01-24 08:00:00
2025-01-24 09:00:00,128.22333333,38467,2025-01-24 09:00:00
2025-01-24 10:00:00,141.03666667,42311,2025-01-24 10:00:00
2025-01-24 11:00:00,132.98662207,39763,2025-01-24 11:00:00
2025-01-24 12:00:00,129.55892256,38479,2025-01-24 12:00:00
2025-01-24 13:00:00,125.33110368,37474,2025-01-24 13:00:00
2025-01-24 14:00:00,122.02006689,36484,2025-01-24 14:00:00
2025-01-24 15:00:00,119.2541806,35657,2025-01-24 15:00:00
2025-01-24 16:00:00,122.26333333,36679,2025-01-24 16:00:00
2025-01-24 17:00:00,118.8729097,35543,2025-01-24 17:00:00
2025-01-24 18:00:00,117.63973064,34939,2025-01-24 18:00:00
2025-01-24 19:00:00,114.22408027,34153,2025-01-24 19:00:00
2025-01-24 20:00:00,114.64214047,34278,2025-01-24 20:00:00
2025-01-24 21:00:00,113.60535117,33968,2025-01-24 21:00:00
2025-01-24 22:00:00,116.33892617,34669,2025-01-24 22:00:00
2025-01-24 23:00:00,114.82885906,34219,2025-01-24 23:00:00
2025-01-25 00:00:00,112.85521886,33518,2025-01-25 00:00:00
2025-01-25 01:00:00,115.98322148,34563,2025-01-25 01:00:00
2025-01-25 02:00:00,109.73913043,32812,2025-01-25 02:00:00
2025-01-25 03:00:00,111.18729097,33245,2025-01-25 03:00:00
2025-01-25 04:00:00,107.47972973,31814,2025-01-25 04:00:00
2025-01-25 05:00:00,103.94949495,30873,2025-01-25 05:00:00
2025-01-25 06:00:00,105.23154362,31359,2025-01-25 06:00:00
2025-01-25 07:00:00,110.7037037,32879,2025-01-25 07:00:00
2025-01-25 08:00:00,114.52013423,34127,2025-01-25 08:00:00
2025-01-25 09:00:00,115.82274247,34631,2025-01-25 09:00:00
2025-01-25 10:00:00,115.5033557,34420,2025-01-25 10:00:00
2025-01-25 11:00:00,113.24324324,33520,2025-01-25 11:00:00
2025-01-25 12:00:00,121.02675585,36187,2025-01-25 12:00:00
2025-01-25 13:00:00,118.86666667,35660,2025-01-25 13:00:00
2025-01-25 14:00:00,121.37248322,36169,2025-01-25 14:00:00
2025-01-25 15:00:00,119.07692308,35604,2025-01-25 15:00:00
2025-01-25 16:00:00,113.53,34059,2025-01-25 16:00:00
2025-01-25 17:00:00,113.23333333,33970,2025-01-25 17:00:00
2025-01-25 18:00:00,115.64666667,34694,2025-01-25 18:00:00
2025-01-25 19:00:00,110.08,33024,2025-01-25 19:00:00
2025-01-25 20:00:00,112.56040268,33543,2025-01-25 20:00:00
2025-01-25 21:00:00,109.27027027,32344,2025-01-25 21:00:00
2025-01-25 22:00:00,108.19333333,32458,2025-01-25 22:00:00
2025-01-25 23:00:00,106.66333333,31999,2025-01-25 23:00:00
2025-01-26 00:00:00,105.84563758,31542,2025-01-26 00:00:00
2025-01-26 01:00:00,104.74916388,31320,2025-01-26 01:00:00
2025-01-26 02:00:00,104.63666667,31391,2025-01-26 02:00:00
2025-01-26 03:00:00,107.18,32154,2025-01-26 03:00:00
2025-01-26 04:00:00,103.69666667,31109,2025-01-26 04:00:00
2025-01-26 05:00:00,108.96644295,32472,2025-01-26 05:00:00
2025-01-26 06:00:00,104.090301,31123,2025-01-26 06:00:00
2025-01-26 07:00:00,105.06711409,31310,2025-01-26 07:00:00
2025-01-26 08:00:00,103.10402685,30725,2025-01-26 08:00:00
2025-01-26 09:00:00,107.95302013,32170,2025-01-26 09:00:00
2025-01-26 10:00:00,109.49494949,32520,2025-01-26 10:00:00
2025-01-26 11:00:00,109.05369128,32498,2025-01-26 11:00:00
2025-01-26 12:00:00,108.38383838,32190,2025-01-26 12:00:00
2025-01-26 13:00:00,111.03010033,33198,2025-01-26 13:00:00
2025-01-26 14:00:00,116.12040134,34720,2025-01-26 14:00:00
2025-01-26 15:00:00,116.18,34854,2025-01-26 15:00:00
2025-01-26 16:00:00,115.81208054,34512,2025-01-26 16:00:00
2025-01-26 17:00:00,112.8013468,33502,2025-01-26 17:00:00
2025-01-26 18:00:00,112.5,33525,2025-01-26 18:00:00
2025-01-26 19:00:00,108.47138047,32216,2025-01-26 19:00:00
2025-01-26 20:00:00,109.39932886,32601,2025-01-26 20:00:00
2025-01-26 21:00:00,109.1952862,32431,2025-01-26 21:00:00
2025-01-26 22:00:00,107.93666667,32381,2025-01-26 22:00:00
2025-01-26 23:00:00,105.71333333,31714,2025-01-26 23:00:00
2025-01-27 00:00:00,111.44666667,33434,2025-01-27 00:00:00
2025-01-27 01:00:00,109.62333333,32887,2025-01-27 01:00:00
2025-01-27 02:00:00,106.38333333,31915,2025-01-27 02:00:00
2025-01-27 03:00:00,101.48,30444,2025-01-27 03:00:00
2025-01-27 04:00:00,103.7993311,31036,2025-01-27 04:00:00
2025-01-27 05:00:00,106.20134228,31648,2025-01-27 05:00:00
2025-01-27 06:00:00,109.62207358,32777,2025-01-27 06:00:00
2025-01-27 07:00:00,114.26,34278,2025-01-27 07:00:00
2025-01-27 08:00:00,117.43666667,35231,2025-01-27 08:00:00
2025-01-27 09:00:00,117.30100334,35073,2025-01-27 09:00:00
2025-01-27 10:00:00,111.68791946,33283,2025-01-27 10:00:00
2025-01-27 11:00:00,121.30872483,36150,2025-01-27 11:00:00
2025-01-27 12:00:00,124.31208054,37045,2025-01-27 12:00:00
2025-01-27 13:00:00,125.26086957,37453,2025-01-27 13:00:00
2025-01-27 14:00:00,129.04362416,38455,2025-01-27 14:00:00
2025-01-27 15:00:00,126.17171717,37473,2025-01-27 15:00:00
2025-01-27 16:00:00,129.32107023,38667,2025-01-27 16:00:00
2025-01-27 17:00:00,117.98993289,35161,2025-01-27 17:00:00
2025-01-27 18:00:00,115.65100671,34464,2025-01-27 18:00:00
2025-01-27 19:00:00,113.93333333,34180,2025-01-27 19:00:00
2025-01-27 20:00:00,113.36120401,33895,2025-01-27 20:00:00
2025-01-27 21:00:00,113.17391304,33839,2025-01-27 21:00:00
2025-01-27 22:00:00,111.02666667,33308,2025-01-27 22:00:00
2025-01-27 23:00:00,107.32214765,31982,2025-01-27 23:00:00
2025-01-28 00:00:00,105.59731544,31468,2025-01-28 00:00:00
2025-01-28 01:00:00,100.71666667,30215,2025-01-28 01:00:00
2025-01-28 02:00:00,97.73244147,29222,2025-01-28 02:00:00
2025-01-28 03:00:00,96.15202703,28461,2025-01-28 03:00:00
2025-01-28 04:00:00,92.46979866,27556,2025-01-28 04:00:00
2025-01-28 05:00:00,91.95302013,27402,2025-01-28 05:00:00
2025-01-28 06:00:00,101.46644295,30237,2025-01-28 06:00:00
2025-01-28 07:00:00,106.25838926,31665,2025-01-28 07:00:00
2025-01-28 08:00:00,114.89932886,34240,2025-01-28 08:00:00
2025-01-28 09:00:00,118.76254181,35510,2025-01-28 09:00:00
2025-01-28 10:00:00,110.60535117,33071,2025-01-28 10:00:00
2025-01-28 11:00:00,112.59531773,33666,2025-01-28 11:00:00
2025-01-28 12:00:00,113.60535117,33968,2025-01-28 12:00:00
2025-01-28 13:00:00,114.40202703,33863,2025-01-28 13:00:00
2025-01-28 14:00:00,119.86912752,35721,2025-01-28 14:00:00
2025-01-28 15:00:00,118.36241611,35272,2025-01-28 15:00:00
2025-01-28 16:00:00,107.79530201,32123,2025-01-28 16:00:00
2025-01-28 17:00:00,106.08026756,31718,2025-01-28 17:00:00
2025-01-28 18:00:00,111.43,33429,2025-01-28 18:00:00
2025-01-28 19:00:00,105.49328859,31437,2025-01-28 19:00:00
2025-01-28 20:00:00,109.1986532,32432,2025-01-28 20:00:00
2025-01-28 21:00:00,108.82,32646,2025-01-28 21:00:00
2025-01-28 22:00:00,109.53666667,32861,2025-01-28 22:00:00
2025-01-28 23:00:00,103.05685619,30814,2025-01-28 23:00:00
2025-01-29 00:00:00,104.23389831,30749,2025-01-29 00:00:00
2025-01-29 01:00:00,100.06711409,29820,2025-01-29 01:00:00
2025-01-29 02:00:00,105.64548495,31588,2025-01-29 02:00:00
2025-01-29 03:00:00,97.91,29373,2025-01-29 03:00:00
2025-01-29 04:00:00,96.88294314,28968,2025-01-29 04:00:00
2025-01-29 05:00:00,95.77926421,28638,2025-01-29 05:00:00
2025-01-29 06:00:00,103.7147651,30907,2025-01-29 06:00:00
2025-01-29 07:00:00,100.33779264,30001,2025-01-29 07:00:00
2025-01-29 08:00:00,105.73489933,31509,2025-01-29 08:00:00
2025-01-29 09:00:00,109.74496644,32704,2025-01-29 09:00:00
2025-01-29 10:00:00,104.54026846,31153,2025-01-29 10:00:00
2025-01-29 11:00:00,104.55518395,31262,2025-01-29 11:00:00
2025-01-29 12:00:00,108.53177258,32451,2025-01-29 12:00:00
2025-01-29 13:00:00,111.74496644,33300,2025-01-29 13:00:00
2025-01-29 14:00:00,114.8989899,34125,2025-01-29 14:00:00
2025-01-29 15:00:00,114.96655518,34375,2025-01-29 15:00:00
2025-01-29 16:00:00,111.42474916,33316,2025-01-29 16:00:00
2025-01-29 17:00:00,112.04347826,33501,2025-01-29 17:00:00
2025-01-29 18:00:00,112.52,33756,2025-01-29 18:00:00
2025-01-29 19:00:00,110.56375839,32948,2025-01-29 19:00:00
2025-01-29 20:00:00,109.4006734,32492,2025-01-29 20:00:00
2025-01-29 21:00:00,105.5033557,31440,2025-01-29 21:00:00
2025-01-29 22:00:00,109.86622074,32850,2025-01-29 22:00:00
2025-01-29 23:00:00,113.19798658,33733,2025-01-29 23:00:00
2025-01-30 00:00:00,104.22408027,31163,2025-01-30 00:00:00
2025-01-30 01:00:00,99.42140468,29727,2025-01-30 01:00:00
2025-01-30 02:00:00,94.99331104,28403,2025-01-30 02:00:00
2025-01-30 03:00:00,102.8557047,30651,2025-01-30 03:00:00
2025-01-30 04:00:00,96.79666667,29039,2025-01-30 04:00:00
2025-01-30 05:00:00,110.84949833,33144,2025-01-30 05:00:00
2025-01-30 06:00:00,99.72333333,29917,2025-01-30 06:00:00
2025-01-30 07:00:00,108.83666667,32651,2025-01-30 07:00:00
2025-01-30 08:00:00,109.59060403,32658,2025-01-30 08:00:00
2025-01-30 09:00:00,109.84228188,32733,2025-01-30 09:00:00
2025-01-30 10:00:00,110.85762712,32703,2025-01-30 10:00:00
2025-01-30 11:00:00,109.39130435,32708,2025-01-30 11:00:00
2025-01-30 12:00:00,111.52508361,33346,2025-01-30 12:00:00
2025-01-30 13:00:00,113.66442953,33872,2025-01-30 13:00:00
2025-01-30 14:00:00,114.89666667,34469,2025-01-30 14:00:00
2025-01-30 15:00:00,114.39,34317,2025-01-30 15:00:00
2025-01-30 16:00:00,113.41,34023,2025-01-30 16:00:00
2025-01-30 17:00:00,113.98322148,33967,2025-01-30 17:00:00
2025-01-30 18:00:00,116.33557047,34668,2025-01-30 18:00:00
2025-01-30 19:00:00,111.1952862,33025,2025-01-30 19:00:00
2025-01-30 20:00:00,108.50675676,32118,2025-01-30 20:00:00
2025-01-30 21:00:00,107.00334448,31994,2025-01-30 21:00:00
2025-01-30 22:00:00,103.55518395,30963,2025-01-30 22:00:00
2025-01-30 23:00:00,101.94966443,30381,2025-01-30 23:00:00
2025-01-31 00:00:00,99.63087248,29690,2025-01-31 00:00:00
2025-01-31 01:00:00,99.52173913,29757,2025-01-31 01:00:00
