start_time,close,high,low,open,volume,change
2025-01-11 03:00:00,3235.98,3247.2,3230.01,3246.6,33114.288,-0.0032711143965994394
2025-01-11 04:00:00,3237.54,3242.0,3228.0,3235.98,37191.735,0.0004820796173028441
2025-01-11 05:00:00,3244.34,3245.14,3231.49,3237.52,36577.953,0.002100360149990488
2025-01-11 06:00:00,3236.33,3249.5,3235.62,3244.35,33701.067,-0.0024689150952120764
2025-01-11 07:00:00,3234.66,3243.13,3223.56,3236.32,45395.267,-0.0005160165990489851
2025-01-11 08:00:00,3223.35,3239.28,3217.36,3234.66,56628.623,-0.0034965034965034336
2025-01-11 09:00:00,3243.01,3243.46,3222.28,3223.36,57445.953,0.006099244574743867
2025-01-11 10:00:00,3255.26,3255.41,3242.21,3243.0,91079.922,0.0037773549881128243
2025-01-11 11:00:00,3272.7,3279.68,3253.0,3255.26,112624.967,0.005357482966030336
2025-01-11 12:00:00,3271.87,3280.0,3266.55,3272.69,46065.915,-0.00025361322455463853
2025-01-11 13:00:00,3266.4,3274.93,3257.07,3271.87,56801.746,-0.001671826814634958
2025-01-11 14:00:00,3277.29,3278.99,3256.97,3266.4,48100.435,0.0033339456282144297
2025-01-11 15:00:00,3270.07,3282.5,3264.63,3277.29,36533.094,-0.0022030397065867513
2025-01-11 16:00:00,3274.11,3277.15,3261.0,3270.06,36389.036,0.0012354475592264436
2025-01-11 17:00:00,3270.9,3274.9,3257.54,3274.11,47261.996,-0.0009804191062608991
2025-01-11 18:00:00,3277.04,3279.5,3266.1,3270.9,21177.252,0.0018771591916597608
2025-01-11 19:00:00,3277.47,3283.17,3267.36,3277.04,37171.599,0.0001312159753923403
2025-01-11 20:00:00,3298.28,3299.74,3274.61,3277.46,47624.254,0.006349409758136693
2025-01-11 21:00:00,3305.7,3319.3,3298.04,3298.29,71716.698,0.0022496573971886313
2025-01-11 22:00:00,3287.6,3307.36,3284.5,3305.7,47933.673,-0.0054753909913179966
2025-01-11 23:00:00,3281.84,3293.33,3280.01,3287.6,34749.525,-0.0017520379608224612
2025-01-12 00:00:00,3282.17,3286.1,3277.1,3281.85,26515.113,0.00010055334812175687
2025-01-12 01:00:00,3287.87,3288.49,3273.0,3282.17,29412.823,0.0017366559318987562
2025-01-12 02:00:00,3288.77,3289.27,3278.27,3287.86,20604.526,0.0002737334505318323
2025-01-12 03:00:00,3285.27,3290.35,3277.0,3288.77,22200.924,-0.0010642276595809186
2025-01-12 04:00:00,3282.53,3288.61,3279.52,3285.27,20393.25,-0.0008340258182736315
2025-01-12 05:00:00,3278.51,3284.39,3273.0,3282.53,20597.299,-0.0012246651211108572
2025-01-12 06:00:00,3269.25,3280.2,3266.28,3278.51,33565.6,-0.002824453791508974
2025-01-12 07:00:00,3265.74,3272.84,3262.0,3269.24,45334.18,-0.001073640743289861
2025-01-12 08:00:00,3238.5,3270.6,3233.22,3265.73,138273.669,-0.008341141670800467
2025-01-12 09:00:00,3236.98,3243.61,3222.4,3238.5,121127.637,-0.00046935309556894733
2025-01-12 10:00:00,3243.14,3244.84,3232.2,3236.98,55057.976,0.001903008359643854
2025-01-12 11:00:00,3251.78,3257.68,3239.68,3243.15,58535.146,0.0026640848066998846
2025-01-12 12:00:00,3249.24,3264.26,3246.51,3251.78,66783.477,-0.0007811106532423784
2025-01-12 13:00:00,3266.01,3270.88,3246.95,3249.25,79585.996,0.005161206928389506
2025-01-12 14:00:00,3267.82,3279.9,3265.0,3266.0,83601.424,0.0005541930367634063
2025-01-12 15:00:00,3284.39,3294.91,3264.0,3267.83,92364.837,0.00507065872661272
2025-01-12 16:00:00,3280.51,3286.96,3267.23,3284.39,50481.671,-0.0011813456988968296
2025-01-12 17:00:00,3287.52,3291.46,3277.15,3280.51,54499.178,0.002136862865834921
2025-01-12 18:00:00,3283.73,3299.0,3279.22,3287.52,55004.195,-0.001152844697522748
2025-01-12 19:00:00,3279.12,3288.32,3275.45,3283.73,29841.407,-0.001403891306532512
2025-01-12 20:00:00,3280.73,3288.57,3272.05,3279.11,26215.437,0.000490985386323306
2025-01-12 21:00:00,3265.0,3281.93,3261.5,3280.73,51316.176,-0.004794664602085552
2025-01-12 22:00:00,3239.25,3267.3,3232.58,3265.01,115346.103,-0.007886676875957122
2025-01-12 23:00:00,3265.7,3267.43,3237.59,3239.25,52198.436,0.00816547040209925
2025-01-13 00:00:00,3307.46,3338.32,3263.9,3265.7,289471.428,0.012787457512937639
2025-01-13 01:00:00,3260.15,3312.37,3250.81,3307.44,220294.671,-0.014304027864282531
2025-01-13 02:00:00,3254.91,3270.0,3236.0,3260.15,136850.935,-0.0016072880082205199
2025-01-13 03:00:00,3241.14,3266.0,3234.01,3254.9,106808.308,-0.004230531719771058
2025-01-13 04:00:00,3237.35,3259.77,3237.0,3241.14,91533.416,-0.0011693416513942623
2025-01-13 05:00:00,3224.15,3237.8,3211.0,3237.35,136412.838,-0.004077408991922327
2025-01-13 06:00:00,3190.0,3232.96,3179.49,3224.16,199039.817,-0.010591938960656355
2025-01-13 07:00:00,3200.53,3208.99,3181.8,3190.0,99478.9,0.0033009404388715247
2025-01-13 08:00:00,3168.74,3205.0,3160.0,3200.54,181720.819,-0.009932729891611869
2025-01-13 09:00:00,3155.0,3176.34,3121.0,3168.74,269194.132,-0.004336108358527269
2025-01-13 10:00:00,3117.83,3156.17,3106.0,3155.0,369590.64,-0.011781299524564193
2025-01-13 11:00:00,3056.82,3123.2,3055.0,3117.84,432791.88,-0.019568097041852806
2025-01-13 12:00:00,3045.99,3085.0,3038.69,3056.81,355015.924,-0.00354289752095327
2025-01-13 13:00:00,3059.45,3090.3,3032.0,3045.98,292551.97,0.004418924553265091
2025-01-13 14:00:00,3033.71,3060.22,2900.0,3059.46,1115886.221,-0.008413276896174104
2025-01-13 15:00:00,3047.37,3076.35,3024.41,3033.7,419857.466,0.004502737572147586
2025-01-13 16:00:00,3008.99,3058.8,3004.35,3047.38,269102.657,-0.012594466704076046
2025-01-13 17:00:00,3019.36,3036.16,3002.65,3009.0,176724.38,0.003446339137052723
2025-01-13 18:00:00,3006.4,3033.09,2985.0,3019.35,212436.395,-0.0042923003550421335
2025-01-13 19:00:00,3023.97,3036.92,2991.15,3006.39,144857.226,0.005844199042043474
2025-01-13 20:00:00,3090.35,3103.98,3010.27,3023.96,204586.354,0.02195127597165314
2025-01-13 21:00:00,3112.82,3118.78,3081.45,3090.36,193469.107,0.007271021081754592
2025-01-13 22:00:00,3130.64,3142.28,3111.05,3112.82,134457.937,0.00572471263998553
2025-01-13 23:00:00,3136.14,3139.42,3124.38,3130.64,54586.909,0.0017568292745253622
2025-01-14 00:00:00,3132.56,3147.52,3123.47,3136.13,94626.435,-0.0011415306714623874
2025-01-14 01:00:00,3138.01,3158.0,3132.19,3132.56,106134.885,0.001739791097377319
2025-01-14 02:00:00,3155.99,3166.56,3130.36,3138.0,97216.101,0.005729745921778218
2025-01-14 03:00:00,3157.58,3174.23,3153.45,3155.98,62746.439,0.0005038038777056553
2025-01-14 04:00:00,3171.29,3174.11,3157.58,3157.58,65059.12,0.004341932745963728
2025-01-14 05:00:00,3160.66,3181.33,3158.18,3171.28,92152.344,-0.0033519482608024287
2025-01-14 06:00:00,3182.95,3187.27,3156.0,3160.66,86283.663,0.007052324514500219
2025-01-14 07:00:00,3170.39,3189.0,3169.79,3182.95,65557.789,-0.003946024913994872
2025-01-14 08:00:00,3182.23,3192.73,3168.02,3170.39,87393.495,0.003734556316415283
2025-01-14 09:00:00,3242.52,3255.84,3176.59,3182.23,302415.557,0.01894583358211066
2025-01-14 10:00:00,3233.88,3243.36,3219.71,3242.52,143271.527,-0.0026645942045075977
2025-01-14 11:00:00,3216.22,3234.22,3208.82,3233.88,78828.246,-0.005460932378443362
2025-01-14 12:00:00,3182.39,3218.88,3178.62,3216.21,187050.173,-0.010518559053796062
2025-01-14 13:00:00,3207.11,3232.31,3177.23,3182.4,269375.016,0.0077677468820605
2025-01-14 14:00:00,3190.72,3232.99,3186.1,3207.12,196430.89,-0.005110520063234647
2025-01-14 15:00:00,3197.87,3214.99,3186.0,3190.73,120200.917,0.0022408735332464236
2025-01-14 16:00:00,3189.99,3202.93,3171.02,3197.87,157008.832,-0.0024641401933162
2025-01-14 17:00:00,3211.51,3211.78,3182.56,3189.99,94210.362,0.006746102652359642
2025-01-14 18:00:00,3223.38,3231.88,3205.74,3211.53,106740.278,0.0036960806598764773
2025-01-14 19:00:00,3212.8,3235.0,3211.0,3223.38,73300.485,-0.0032822689226835733
2025-01-14 20:00:00,3221.4,3224.8,3193.02,3212.79,94338.389,0.0026767928286852705
2025-01-14 21:00:00,3214.78,3232.5,3208.7,3221.42,59422.55,-0.002055007139752818
2025-01-14 22:00:00,3233.81,3239.46,3212.12,3214.78,41850.676,0.005919534151637151
2025-01-14 23:00:00,3223.99,3236.62,3221.18,3233.8,32791.195,-0.0030366657286606813
2025-01-15 00:00:00,3220.12,3241.37,3216.08,3223.99,68604.262,-0.0012003759316870921
2025-01-15 01:00:00,3228.99,3244.15,3215.83,3220.11,84443.523,0.0027545557308423785
2025-01-15 02:00:00,3211.66,3238.83,3203.4,3229.0,81088.5,-0.005367003304438844
2025-01-15 03:00:00,3239.99,3240.88,3207.26,3211.67,61675.164,0.008820983541221628
2025-01-15 04:00:00,3225.0,3251.69,3220.44,3239.99,94341.014,-0.004626557489374905
2025-01-15 05:00:00,3228.57,3234.4,3213.55,3225.01,52324.36,0.0011069767441860279
2025-01-15 06:00:00,3229.14,3231.82,3215.18,3228.58,50556.27,0.0001765487506852903
2025-01-15 07:00:00,3231.3,3249.7,3228.62,3229.14,84950.584,0.0006689087496980495
2025-01-15 08:00:00,3231.0,3247.64,3228.53,3231.3,75727.142,-9.28418902609307e-05
2025-01-15 09:00:00,3198.17,3236.47,3195.22,3230.99,121641.392,-0.01016094088517483
2025-01-15 10:00:00,3208.2,3217.15,3196.65,3198.18,77338.622,0.003136168496358671
2025-01-15 11:00:00,3198.4,3208.96,3185.33,3208.19,96593.827,-0.0030546724019698823
2025-01-15 12:00:00,3200.67,3211.04,3185.09,3198.41,99763.741,0.0007097298649325623
2025-01-15 13:00:00,3297.01,3297.5,3200.41,3200.67,448412.586,0.03009994782342451
2025-01-15 14:00:00,3328.36,3331.32,3274.3,3297.01,324349.264,0.009508615381815577
2025-01-15 15:00:00,3332.95,3353.0,3324.53,3328.4,269971.11,0.0013790575538703553
2025-01-15 16:00:00,3338.3,3365.72,3332.51,3332.96,173652.171,0.0016051845962286038
2025-01-15 17:00:00,3324.77,3357.46,3322.83,3338.29,112925.145,-0.0040529610879789235
2025-01-15 18:00:00,3370.9,3374.38,3324.77,3324.77,101960.04,0.01387464396033411
2025-01-15 19:00:00,3433.76,3442.08,3366.66,3370.89,327448.304,0.01864783885609178
2025-01-15 20:00:00,3432.73,3472.93,3431.12,3433.76,260817.107,-0.00029996272307908356
2025-01-15 21:00:00,3431.39,3445.87,3423.45,3432.73,77136.533,-0.00039035985935398365
2025-01-15 22:00:00,3429.38,3435.0,3416.75,3431.38,63810.539,-0.0005857684495204074
2025-01-15 23:00:00,3449.8,3453.65,3419.23,3429.39,82381.568,0.005954429080475165
2025-01-16 00:00:00,3397.96,3458.99,3386.44,3449.81,214116.706,-0.015026958084526698
2025-01-16 01:00:00,3402.56,3412.72,3391.66,3397.96,58224.34,0.0013537534285277264
2025-01-16 02:00:00,3384.15,3405.0,3380.39,3402.56,76735.297,-0.00541063199473335
2025-01-16 03:00:00,3362.1,3386.8,3343.76,3384.16,165300.638,-0.0065156686317096035
2025-01-16 04:00:00,3373.34,3374.53,3360.22,3362.1,69573.261,0.003343148627346082
2025-01-16 05:00:00,3367.01,3376.08,3364.44,3373.34,33942.467,-0.0018764785049831811
2025-01-16 06:00:00,3378.94,3386.98,3361.61,3367.02,71340.418,0.0035432030198900843
2025-01-16 07:00:00,3382.42,3389.89,3376.63,3378.92,52412.307,0.001029908787963052
2025-01-16 08:00:00,3315.19,3384.0,3301.05,3382.42,265096.434,-0.019876301582890332
2025-01-16 09:00:00,3334.8,3336.27,3297.7,3315.19,216266.191,0.00591519641408178
2025-01-16 10:00:00,3332.61,3341.17,3326.91,3334.8,74051.645,-0.000656711047139269
2025-01-16 11:00:00,3349.75,3354.87,3319.59,3332.62,138036.045,0.005143116056184116
2025-01-16 12:00:00,3355.53,3364.06,3340.1,3349.75,121329.374,0.0017255019031272578
2025-01-16 13:00:00,3327.22,3357.66,3300.0,3355.54,207157.687,-0.008436819220808744
2025-01-16 14:00:00,3276.32,3341.54,3263.06,3327.22,354482.422,-0.015298056635870028
2025-01-16 15:00:00,3332.0,3332.2,3268.35,3276.33,284897.158,0.016994676954632082
2025-01-16 16:00:00,3339.15,3360.8,3329.11,3331.99,190438.088,0.002145858343337359
2025-01-16 17:00:00,3342.67,3365.0,3329.62,3339.14,116610.766,0.0010541604899449997
2025-01-16 18:00:00,3324.62,3349.81,3308.33,3342.67,111649.476,-0.005399874950264394
2025-01-16 19:00:00,3343.36,3345.11,3318.0,3324.62,53767.583,0.0056367344237837624
2025-01-16 20:00:00,3335.63,3352.77,3324.52,3343.35,66050.442,-0.0023120453675344876
2025-01-16 21:00:00,3319.09,3336.78,3309.91,3335.61,67643.108,-0.004958583535943695
2025-01-16 22:00:00,3296.62,3319.3,3266.3,3319.09,164447.33,-0.006769927901924988
2025-01-16 23:00:00,3306.94,3311.38,3288.53,3296.62,85188.564,0.0031304790967718876
2025-01-17 00:00:00,3312.78,3316.85,3306.41,3306.93,53371.596,0.0017659830538201415
2025-01-17 01:00:00,3384.71,3392.02,3312.73,3312.79,267456.082,0.021712881628118907
2025-01-17 02:00:00,3372.05,3396.65,3353.66,3384.71,174736.293,-0.0037403499856708544
2025-01-17 03:00:00,3360.0,3376.17,3357.4,3372.05,58812.434,-0.003573493868714972
2025-01-17 04:00:00,3369.69,3371.42,3346.44,3359.99,80009.755,0.0028839285714286067
2025-01-17 05:00:00,3365.5,3374.88,3358.0,3369.69,55583.051,-0.001243437823657434
2025-01-17 06:00:00,3366.38,3374.71,3362.82,3365.5,49499.229,0.00026147674936871645
2025-01-17 07:00:00,3371.36,3389.11,3361.0,3366.38,88030.015,0.0014793338838752224
2025-01-17 08:00:00,3405.9,3413.23,3370.83,3371.37,151867.785,0.010245123629633035
2025-01-17 09:00:00,3402.5,3413.58,3398.89,3405.91,88313.205,-0.0009982677119116934
2025-01-17 10:00:00,3426.7,3438.23,3401.18,3402.5,127849.046,0.0071124173401910795
2025-01-17 11:00:00,3422.11,3430.0,3415.38,3426.7,68385.148,-0.0013394811334519474
2025-01-17 12:00:00,3406.78,3425.6,3399.68,3422.11,112578.845,-0.004479692353547948
2025-01-17 13:00:00,3400.8,3422.94,3390.0,3406.78,96880.288,-0.00175532320842553
2025-01-17 14:00:00,3427.59,3432.17,3400.64,3400.81,208454.404,0.00787755822159486
2025-01-17 15:00:00,3420.44,3450.0,3403.0,3427.58,243330.957,-0.002086013788113572
2025-01-17 16:00:00,3436.57,3447.99,3410.52,3420.44,138616.997,0.004715767562068152
2025-01-17 17:00:00,3413.26,3442.1,3406.0,3436.57,125198.443,-0.006782925998888412
2025-01-17 18:00:00,3410.41,3428.82,3409.06,3413.27,58951.158,-0.0008349788764994148
2025-01-17 19:00:00,3431.12,3443.12,3409.74,3410.42,114898.125,0.006072583648300434
2025-01-17 20:00:00,3513.94,3524.6,3424.14,3431.12,358186.81,0.024137890834479814
2025-01-17 21:00:00,3472.64,3524.85,3465.21,3513.93,171404.519,-0.011753188728322095
2025-01-17 22:00:00,3468.92,3486.8,3466.01,3472.64,77126.917,-0.0010712311094728255
2025-01-17 23:00:00,3472.38,3483.87,3461.0,3468.92,59155.37,0.0009974285944904793
2025-01-18 00:00:00,3485.83,3492.95,3467.33,3472.38,65416.749,0.0038734239916138336
2025-01-18 01:00:00,3464.95,3485.83,3453.32,3485.82,79749.493,-0.005989965087224602
2025-01-18 02:00:00,3450.23,3473.61,3446.1,3464.95,58963.758,-0.004248257550613976
2025-01-18 03:00:00,3382.79,3455.27,3366.34,3450.22,285770.418,-0.019546522985424142
2025-01-18 04:00:00,3364.51,3394.62,3350.0,3382.79,214893.987,-0.005403823471158309
2025-01-18 05:00:00,3292.88,3370.0,3290.0,3364.52,342114.637,-0.021289875791720037
2025-01-18 06:00:00,3312.75,3339.8,3291.5,3292.88,190727.947,0.006034231432666903
2025-01-18 07:00:00,3286.42,3314.32,3280.0,3312.75,184092.312,-0.007948079390234675
2025-01-18 08:00:00,3291.85,3295.0,3250.3,3286.42,284459.999,0.0016522538202663473
2025-01-18 09:00:00,3269.83,3300.31,3252.0,3291.85,159470.735,-0.00668924768747059
2025-01-18 10:00:00,3265.91,3277.19,3225.65,3269.82,314334.477,-0.0011988390833774787
2025-01-18 11:00:00,3310.54,3323.74,3247.37,3265.92,283396.998,0.013665410253191235
2025-01-18 12:00:00,3288.7,3321.14,3272.72,3310.54,198906.958,-0.006597111045328008
2025-01-18 13:00:00,3321.93,3322.48,3278.13,3288.7,172237.236,0.01010429653054401
2025-01-18 14:00:00,3295.87,3326.84,3287.17,3321.94,121391.645,-0.007844837188020204
2025-01-18 15:00:00,3305.99,3346.99,3283.07,3295.87,274067.647,0.0030705094557734736
2025-01-18 16:00:00,3252.5,3316.19,3252.32,3305.99,304072.008,-0.016179722261712715
2025-01-18 17:00:00,3257.01,3285.0,3251.73,3252.51,121363.025,0.0013866256725596493
2025-01-18 18:00:00,3263.53,3283.52,3246.72,3257.0,104059.505,0.0020018360398033064
2025-01-18 19:00:00,3289.09,3292.54,3260.38,3263.52,70559.925,0.007832010124006805
2025-01-18 20:00:00,3264.87,3290.89,3256.64,3289.09,72443.961,-0.007363738906506101
2025-01-18 21:00:00,3273.71,3285.06,3262.08,3264.87,46508.842,0.002707611635379026
2025-01-18 22:00:00,3279.37,3287.67,3270.0,3273.71,37724.76,0.0017289252866012905
2025-01-18 23:00:00,3306.7,3320.97,3278.23,3279.37,103949.481,0.008333917795186219
2025-01-19 00:00:00,3315.67,3322.48,3297.7,3306.71,83212.46,0.002712674267396631
2025-01-19 01:00:00,3352.57,3365.43,3313.0,3315.68,193710.617,0.011128972424879535
2025-01-19 02:00:00,3352.46,3377.7,3346.91,3352.56,102168.094,-3.281064974036685e-05
2025-01-19 03:00:00,3334.96,3365.22,3331.2,3352.47,120876.926,-0.005220047368201253
2025-01-19 04:00:00,3282.49,3337.31,3275.0,3334.96,252087.169,-0.015733322138796302
2025-01-19 05:00:00,3298.58,3299.83,3258.17,3282.48,131039.582,0.004901766646661532
2025-01-19 06:00:00,3282.29,3299.93,3281.0,3298.58,58926.317,-0.004938488683009057
2025-01-19 07:00:00,3275.02,3292.51,3260.35,3282.3,110345.877,-0.0022149170243945804
2025-01-19 08:00:00,3221.19,3277.15,3214.28,3275.02,253196.258,-0.016436540845552017
2025-01-19 09:00:00,3225.5,3233.21,3142.01,3221.2,511470.482,0.0013380148330275343
2025-01-19 10:00:00,3174.21,3226.68,3172.8,3225.51,208011.18,-0.015901410634010182
2025-01-19 11:00:00,3149.69,3188.54,3129.63,3174.21,261041.413,-0.007724756711118719
2025-01-19 12:00:00,3205.25,3211.21,3144.07,3149.7,204548.637,0.01763983122148538
2025-01-19 13:00:00,3276.29,3278.0,3192.15,3205.25,314120.342,0.022163637781764223
2025-01-19 14:00:00,3380.2,3396.32,3258.62,3276.29,1075208.785,0.03171575165812546
2025-01-19 15:00:00,3383.66,3425.99,3354.63,3380.2,416027.428,0.00102360807052837
2025-01-19 16:00:00,3410.9,3424.93,3377.56,3383.66,210366.75,0.008050454241856464
2025-01-19 17:00:00,3442.35,3449.0,3385.62,3410.9,242379.714,0.00922044035298586
2025-01-19 18:00:00,3433.29,3449.77,3406.08,3442.35,132116.195,-0.0026319229596060145
2025-01-19 19:00:00,3419.84,3433.53,3407.36,3433.29,71197.341,-0.003917525172647762
2025-01-19 20:00:00,3378.21,3432.98,3350.0,3419.84,179744.645,-0.012173084120894573
2025-01-19 21:00:00,3232.4,3379.41,3203.46,3378.22,624062.771,-0.04316191118965362
2025-01-19 22:00:00,3265.88,3313.62,3155.0,3232.39,592385.226,0.010357629006311209
2025-01-19 23:00:00,3214.15,3266.0,3159.28,3265.88,578883.896,-0.015839528702830452
2025-01-20 00:00:00,3170.4,3225.57,3141.25,3214.16,507062.352,-0.013611685826734887
2025-01-20 01:00:00,3199.86,3220.0,3164.96,3170.4,285794.409,0.009292202876608702
2025-01-20 02:00:00,3244.16,3273.98,3196.0,3199.86,271982.373,0.013844355690561416
2025-01-20 03:00:00,3271.38,3280.0,3226.17,3244.2,148581.534,0.008390461629512735
2025-01-20 04:00:00,3269.86,3298.98,3249.33,3271.38,125892.8,-0.0004646357194822981
2025-01-20 05:00:00,3290.75,3318.91,3266.79,3269.87,154828.018,0.006388652725193067
2025-01-20 06:00:00,3417.46,3455.76,3285.36,3290.74,483408.796,0.03850490009876162
2025-01-20 07:00:00,3383.33,3442.0,3351.65,3417.24,466859.769,-0.009986949371755705
2025-01-20 08:00:00,3392.15,3412.41,3380.01,3383.33,158323.374,0.0026068991200975944
2025-01-20 09:00:00,3364.16,3412.9,3351.37,3392.16,232938.801,-0.008251403976828886
2025-01-20 10:00:00,3354.39,3392.0,3336.88,3364.15,157320.659,-0.0029041424902501722
2025-01-20 11:00:00,3375.67,3389.0,3333.99,3354.4,214654.911,0.006343925423102359
2025-01-20 12:00:00,3303.99,3379.6,3255.0,3375.68,455101.085,-0.021234303116122177
2025-01-20 13:00:00,3342.29,3355.0,3295.0,3303.99,262487.141,0.011592044770111443
2025-01-20 14:00:00,3358.55,3361.6,3328.88,3342.28,193474.627,0.004864927938629027
2025-01-20 15:00:00,3335.93,3379.75,3315.0,3358.56,300938.154,-0.006735049351654809
2025-01-20 16:00:00,3380.0,3391.39,3275.1,3335.95,341015.412,0.013210708857799736
2025-01-20 17:00:00,3292.95,3384.36,3200.0,3380.0,975872.6,-0.025754437869822566
2025-01-20 18:00:00,3330.56,3342.24,3283.04,3292.95,266447.777,0.01142136989629372
2025-01-20 19:00:00,3342.93,3364.64,3308.09,3330.55,159533.184,0.0037140901229821832
2025-01-20 20:00:00,3320.27,3344.32,3313.0,3342.95,94419.17,-0.006778484742426483
2025-01-20 21:00:00,3284.36,3337.16,3280.0,3320.26,101779.029,-0.010815385495757779
2025-01-20 22:00:00,3318.29,3324.42,3255.01,3284.35,128523.877,0.010330779817072422
2025-01-20 23:00:00,3283.2,3320.67,3260.18,3318.31,122295.002,-0.010574723728185353
2025-01-21 00:00:00,3226.09,3289.47,3220.0,3283.21,208822.117,-0.017394615009746484
2025-01-21 01:00:00,3250.41,3260.77,3203.5,3226.09,225312.504,0.0075385373625658225
2025-01-21 02:00:00,3256.74,3273.2,3226.88,3250.4,119806.98,0.0019474466298097237
2025-01-21 03:00:00,3262.23,3269.98,3247.99,3256.73,78757.393,0.0016857348145693507
2025-01-21 04:00:00,3246.36,3262.41,3212.51,3262.24,118246.977,-0.004864770417781661
2025-01-21 05:00:00,3224.61,3253.89,3216.03,3246.36,92028.917,-0.0066998114811666065
2025-01-21 06:00:00,3241.17,3253.98,3210.09,3224.61,121863.551,0.005135504758714937
2025-01-21 07:00:00,3254.01,3266.04,3234.54,3241.16,84062.474,0.0039615324095929605
2025-01-21 08:00:00,3253.27,3263.0,3233.34,3254.01,84346.923,-0.00022741171662044035
2025-01-21 09:00:00,3275.74,3276.89,3249.41,3253.27,96930.439,0.006906896753112957
2025-01-21 10:00:00,3302.0,3308.8,3270.26,3275.74,130384.893,0.008016509246765668
2025-01-21 11:00:00,3304.39,3313.29,3291.82,3302.0,113700.651,0.000723803755299679
