start_time,datetime,velocity_supply_total
2025-01-17 04:00:00,2025-01-17 04:00:00,14.43668311
2025-01-17 05:00:00,2025-01-17 05:00:00,14.43649717
2025-01-17 06:00:00,2025-01-17 06:00:00,14.43681118
2025-01-17 07:00:00,2025-01-17 07:00:00,14.43434218
2025-01-17 08:00:00,2025-01-17 08:00:00,14.43321133
2025-01-17 09:00:00,2025-01-17 09:00:00,14.43322095
2025-01-17 10:00:00,2025-01-17 10:00:00,14.43358703
2025-01-17 11:00:00,2025-01-17 11:00:00,14.43433434
2025-01-17 12:00:00,2025-01-17 12:00:00,14.43446747
2025-01-17 13:00:00,2025-01-17 13:00:00,14.43477643
2025-01-17 14:00:00,2025-01-17 14:00:00,14.43459874
2025-01-17 15:00:00,2025-01-17 15:00:00,14.43538048
2025-01-17 16:00:00,2025-01-17 16:00:00,14.43501091
2025-01-17 17:00:00,2025-01-17 17:00:00,14.43508738
2025-01-17 18:00:00,2025-01-17 18:00:00,14.43108478
2025-01-17 19:00:00,2025-01-17 19:00:00,14.42754971
2025-01-17 20:00:00,2025-01-17 20:00:00,14.42564773
2025-01-17 21:00:00,2025-01-17 21:00:00,14.42551732
2025-01-17 22:00:00,2025-01-17 22:00:00,14.42554016
2025-01-17 23:00:00,2025-01-17 23:00:00,14.42650754
2025-01-18 00:00:00,2025-01-18 00:00:00,14.42485836
2025-01-18 01:00:00,2025-01-18 01:00:00,14.42492737
2025-01-18 02:00:00,2025-01-18 02:00:00,14.42461039
2025-01-18 03:00:00,2025-01-18 03:00:00,14.42425494
2025-01-18 04:00:00,2025-01-18 04:00:00,14.42478273
2025-01-18 05:00:00,2025-01-18 05:00:00,14.42460617
2025-01-18 06:00:00,2025-01-18 06:00:00,14.42533237
2025-01-18 07:00:00,2025-01-18 07:00:00,14.42592928
2025-01-18 08:00:00,2025-01-18 08:00:00,14.42769328
2025-01-18 09:00:00,2025-01-18 09:00:00,14.42827848
2025-01-18 10:00:00,2025-01-18 10:00:00,14.42761016
2025-01-18 11:00:00,2025-01-18 11:00:00,14.42762298
2025-01-18 12:00:00,2025-01-18 12:00:00,14.42788513
2025-01-18 13:00:00,2025-01-18 13:00:00,14.42904259
2025-01-18 14:00:00,2025-01-18 14:00:00,14.42798519
2025-01-18 15:00:00,2025-01-18 15:00:00,14.42727852
2025-01-18 16:00:00,2025-01-18 16:00:00,14.42454682
2025-01-18 17:00:00,2025-01-18 17:00:00,14.42248045
2025-01-18 18:00:00,2025-01-18 18:00:00,14.42042361
2025-01-18 19:00:00,2025-01-18 19:00:00,14.41929569
2025-01-18 20:00:00,2025-01-18 20:00:00,14.41934532
2025-01-18 21:00:00,2025-01-18 21:00:00,14.41735595
2025-01-18 22:00:00,2025-01-18 22:00:00,14.41668654
2025-01-18 23:00:00,2025-01-18 23:00:00,14.41708769
2025-01-19 00:00:00,2025-01-19 00:00:00,14.41773995
2025-01-19 01:00:00,2025-01-19 01:00:00,14.41719912
2025-01-19 02:00:00,2025-01-19 02:00:00,14.41730819
2025-01-19 03:00:00,2025-01-19 03:00:00,14.41852013
2025-01-19 04:00:00,2025-01-19 04:00:00,14.41780886
2025-01-19 05:00:00,2025-01-19 05:00:00,14.41807107
2025-01-19 06:00:00,2025-01-19 06:00:00,14.4182921
2025-01-19 07:00:00,2025-01-19 07:00:00,14.41906653
2025-01-19 08:00:00,2025-01-19 08:00:00,14.41968548
2025-01-19 09:00:00,2025-01-19 09:00:00,14.41909501
2025-01-19 10:00:00,2025-01-19 10:00:00,14.41882254
2025-01-19 11:00:00,2025-01-19 11:00:00,14.42011942
2025-01-19 12:00:00,2025-01-19 12:00:00,14.42104333
2025-01-19 13:00:00,2025-01-19 13:00:00,14.42113167
2025-01-19 14:00:00,2025-01-19 14:00:00,14.42205858
2025-01-19 15:00:00,2025-01-19 15:00:00,14.42268916
2025-01-19 16:00:00,2025-01-19 16:00:00,14.4225184
2025-01-19 17:00:00,2025-01-19 17:00:00,14.42301529
2025-01-19 18:00:00,2025-01-19 18:00:00,14.42296851
2025-01-19 19:00:00,2025-01-19 19:00:00,14.42288927
2025-01-19 20:00:00,2025-01-19 20:00:00,14.42427449
2025-01-19 21:00:00,2025-01-19 21:00:00,14.42464356
2025-01-19 22:00:00,2025-01-19 22:00:00,14.42531399
2025-01-19 23:00:00,2025-01-19 23:00:00,14.42629695
2025-01-20 00:00:00,2025-01-20 00:00:00,14.42698908
2025-01-20 01:00:00,2025-01-20 01:00:00,14.42742783
2025-01-20 02:00:00,2025-01-20 02:00:00,14.42830803
2025-01-20 03:00:00,2025-01-20 03:00:00,14.42876788
2025-01-20 04:00:00,2025-01-20 04:00:00,14.42840813
2025-01-20 05:00:00,2025-01-20 05:00:00,14.42695084
2025-01-20 06:00:00,2025-01-20 06:00:00,14.42702849
2025-01-20 07:00:00,2025-01-20 07:00:00,14.42790673
2025-01-20 08:00:00,2025-01-20 08:00:00,14.42852299
2025-01-20 09:00:00,2025-01-20 09:00:00,14.43191601
2025-01-20 10:00:00,2025-01-20 10:00:00,14.4324819
2025-01-20 11:00:00,2025-01-20 11:00:00,14.43565839
2025-01-20 12:00:00,2025-01-20 12:00:00,14.43590609
2025-01-20 13:00:00,2025-01-20 13:00:00,14.4369079
2025-01-20 14:00:00,2025-01-20 14:00:00,14.43695621
2025-01-20 15:00:00,2025-01-20 15:00:00,14.43806719
2025-01-20 16:00:00,2025-01-20 16:00:00,14.44136702
2025-01-20 17:00:00,2025-01-20 17:00:00,14.44079908
2025-01-20 18:00:00,2025-01-20 18:00:00,14.44224914
2025-01-20 19:00:00,2025-01-20 19:00:00,14.44346942
2025-01-20 20:00:00,2025-01-20 20:00:00,14.44360641
2025-01-20 21:00:00,2025-01-20 21:00:00,14.44475694
2025-01-20 22:00:00,2025-01-20 22:00:00,14.44509858
2025-01-20 23:00:00,2025-01-20 23:00:00,14.44573111
2025-01-21 00:00:00,2025-01-21 00:00:00,14.44520906
2025-01-21 01:00:00,2025-01-21 01:00:00,14.44527583
2025-01-21 02:00:00,2025-01-21 02:00:00,14.44440872
2025-01-21 03:00:00,2025-01-21 03:00:00,14.44448233
2025-01-21 04:00:00,2025-01-21 04:00:00,14.44546914
2025-01-21 05:00:00,2025-01-21 05:00:00,14.44483572
2025-01-21 06:00:00,2025-01-21 06:00:00,14.44417752
2025-01-21 07:00:00,2025-01-21 07:00:00,14.44452321
2025-01-21 08:00:00,2025-01-21 08:00:00,14.44445618
2025-01-21 09:00:00,2025-01-21 09:00:00,14.4438705
2025-01-21 10:00:00,2025-01-21 10:00:00,14.44353075
2025-01-21 11:00:00,2025-01-21 11:00:00,14.44322247
2025-01-21 12:00:00,2025-01-21 12:00:00,14.44362912
2025-01-21 13:00:00,2025-01-21 13:00:00,14.44261443
2025-01-21 14:00:00,2025-01-21 14:00:00,14.44118095
2025-01-21 15:00:00,2025-01-21 15:00:00,14.43946236
2025-01-21 16:00:00,2025-01-21 16:00:00,14.43939355
2025-01-21 17:00:00,2025-01-21 17:00:00,14.43803281
2025-01-21 18:00:00,2025-01-21 18:00:00,14.43709312
2025-01-21 19:00:00,2025-01-21 19:00:00,14.43758487
2025-01-21 20:00:00,2025-01-21 20:00:00,14.43516502
2025-01-21 21:00:00,2025-01-21 21:00:00,14.43515806
2025-01-21 22:00:00,2025-01-21 22:00:00,14.43393794
2025-01-21 23:00:00,2025-01-21 23:00:00,14.43475158
2025-01-22 00:00:00,2025-01-22 00:00:00,14.43457191
2025-01-22 01:00:00,2025-01-22 01:00:00,14.4350414
2025-01-22 02:00:00,2025-01-22 02:00:00,14.43544871
2025-01-22 03:00:00,2025-01-22 03:00:00,14.43605167
2025-01-22 04:00:00,2025-01-22 04:00:00,14.43579617
2025-01-22 05:00:00,2025-01-22 05:00:00,14.43627374
2025-01-22 06:00:00,2025-01-22 06:00:00,14.43641524
2025-01-22 07:00:00,2025-01-22 07:00:00,14.43649334
2025-01-22 08:00:00,2025-01-22 08:00:00,14.43482998
2025-01-22 09:00:00,2025-01-22 09:00:00,14.43418225
2025-01-22 10:00:00,2025-01-22 10:00:00,14.43366933
2025-01-22 11:00:00,2025-01-22 11:00:00,14.43309077
2025-01-22 12:00:00,2025-01-22 12:00:00,14.43460566
2025-01-22 13:00:00,2025-01-22 13:00:00,14.43527164
2025-01-22 14:00:00,2025-01-22 14:00:00,14.43542941
2025-01-22 15:00:00,2025-01-22 15:00:00,14.43280569
2025-01-22 16:00:00,2025-01-22 16:00:00,14.43049088
2025-01-22 17:00:00,2025-01-22 17:00:00,14.42988032
2025-01-22 18:00:00,2025-01-22 18:00:00,14.42818078
2025-01-22 19:00:00,2025-01-22 19:00:00,14.42722791
2025-01-22 20:00:00,2025-01-22 20:00:00,14.4264347
2025-01-22 21:00:00,2025-01-22 21:00:00,14.42605023
2025-01-22 22:00:00,2025-01-22 22:00:00,14.42534846
2025-01-22 23:00:00,2025-01-22 23:00:00,14.4256803
2025-01-23 00:00:00,2025-01-23 00:00:00,14.42536368
2025-01-23 01:00:00,2025-01-23 01:00:00,14.42463876
2025-01-23 02:00:00,2025-01-23 02:00:00,14.42495584
2025-01-23 03:00:00,2025-01-23 03:00:00,14.42409339
2025-01-23 04:00:00,2025-01-23 04:00:00,14.4224211
2025-01-23 05:00:00,2025-01-23 05:00:00,14.42195672
2025-01-23 06:00:00,2025-01-23 06:00:00,14.42307401
2025-01-23 07:00:00,2025-01-23 07:00:00,14.4229765
2025-01-23 08:00:00,2025-01-23 08:00:00,14.42183206
2025-01-23 09:00:00,2025-01-23 09:00:00,14.42208455
2025-01-23 10:00:00,2025-01-23 10:00:00,14.42174041
2025-01-23 11:00:00,2025-01-23 11:00:00,14.42201953
2025-01-23 12:00:00,2025-01-23 12:00:00,14.42262791
2025-01-23 13:00:00,2025-01-23 13:00:00,14.42318359
2025-01-23 14:00:00,2025-01-23 14:00:00,14.41942001
2025-01-23 15:00:00,2025-01-23 15:00:00,14.41590579
2025-01-23 16:00:00,2025-01-23 16:00:00,14.4167063
2025-01-23 17:00:00,2025-01-23 17:00:00,14.41152338
2025-01-23 18:00:00,2025-01-23 18:00:00,14.41258218
2025-01-23 19:00:00,2025-01-23 19:00:00,14.41236716
2025-01-23 20:00:00,2025-01-23 20:00:00,14.4120006
2025-01-23 21:00:00,2025-01-23 21:00:00,14.41227331
2025-01-23 22:00:00,2025-01-23 22:00:00,14.41245372
2025-01-23 23:00:00,2025-01-23 23:00:00,14.41193547
2025-01-24 00:00:00,2025-01-24 00:00:00,14.41052888
2025-01-24 01:00:00,2025-01-24 01:00:00,14.41030365
2025-01-24 02:00:00,2025-01-24 02:00:00,14.41023435
2025-01-24 03:00:00,2025-01-24 03:00:00,14.41048688
2025-01-24 04:00:00,2025-01-24 04:00:00,14.40903824
2025-01-24 05:00:00,2025-01-24 05:00:00,14.40993376
2025-01-24 06:00:00,2025-01-24 06:00:00,14.40960858
2025-01-24 07:00:00,2025-01-24 07:00:00,14.41043698
2025-01-24 08:00:00,2025-01-24 08:00:00,14.40915117
2025-01-24 09:00:00,2025-01-24 09:00:00,14.40877278
2025-01-24 10:00:00,2025-01-24 10:00:00,14.40788314
2025-01-24 11:00:00,2025-01-24 11:00:00,14.40787144
2025-01-24 12:00:00,2025-01-24 12:00:00,14.40811563
2025-01-24 13:00:00,2025-01-24 13:00:00,14.40591605
2025-01-24 14:00:00,2025-01-24 14:00:00,14.40762778
2025-01-24 15:00:00,2025-01-24 15:00:00,14.40700924
2025-01-24 16:00:00,2025-01-24 16:00:00,14.40279952
2025-01-24 17:00:00,2025-01-24 17:00:00,14.4012643
2025-01-24 18:00:00,2025-01-24 18:00:00,14.3991461
2025-01-24 19:00:00,2025-01-24 19:00:00,14.39861595
2025-01-24 20:00:00,2025-01-24 20:00:00,14.3996767
2025-01-24 21:00:00,2025-01-24 21:00:00,14.3990822
2025-01-24 22:00:00,2025-01-24 22:00:00,14.39867753
2025-01-24 23:00:00,2025-01-24 23:00:00,14.39629389
2025-01-25 00:00:00,2025-01-25 00:00:00,14.39504227
2025-01-25 01:00:00,2025-01-25 01:00:00,14.39545011
2025-01-25 02:00:00,2025-01-25 02:00:00,14.39475286
2025-01-25 03:00:00,2025-01-25 03:00:00,14.39488892
2025-01-25 04:00:00,2025-01-25 04:00:00,14.39517874
2025-01-25 05:00:00,2025-01-25 05:00:00,14.3942869
2025-01-25 06:00:00,2025-01-25 06:00:00,14.39334482
2025-01-25 07:00:00,2025-01-25 07:00:00,14.39213429
2025-01-25 08:00:00,2025-01-25 08:00:00,14.38993651
2025-01-25 09:00:00,2025-01-25 09:00:00,14.38962992
2025-01-25 10:00:00,2025-01-25 10:00:00,14.38928489
2025-01-25 11:00:00,2025-01-25 11:00:00,14.38760673
2025-01-25 12:00:00,2025-01-25 12:00:00,14.38614285
2025-01-25 13:00:00,2025-01-25 13:00:00,14.38424402
2025-01-25 14:00:00,2025-01-25 14:00:00,14.38224229
2025-01-25 15:00:00,2025-01-25 15:00:00,14.38027455
2025-01-25 16:00:00,2025-01-25 16:00:00,14.37610032
2025-01-25 17:00:00,2025-01-25 17:00:00,14.37630269
2025-01-25 18:00:00,2025-01-25 18:00:00,14.37092807
2025-01-25 19:00:00,2025-01-25 19:00:00,14.36919386
2025-01-25 20:00:00,2025-01-25 20:00:00,14.36779193
2025-01-25 21:00:00,2025-01-25 21:00:00,14.36614095
2025-01-25 22:00:00,2025-01-25 22:00:00,14.3647923
2025-01-25 23:00:00,2025-01-25 23:00:00,14.36347301
2025-01-26 00:00:00,2025-01-26 00:00:00,14.36315459
2025-01-26 01:00:00,2025-01-26 01:00:00,14.36264879
2025-01-26 02:00:00,2025-01-26 02:00:00,14.36121816
2025-01-26 03:00:00,2025-01-26 03:00:00,14.3602765
2025-01-26 04:00:00,2025-01-26 04:00:00,14.35911597
2025-01-26 05:00:00,2025-01-26 05:00:00,14.35831085
2025-01-26 06:00:00,2025-01-26 06:00:00,14.35574065
2025-01-26 07:00:00,2025-01-26 07:00:00,14.35525861
2025-01-26 08:00:00,2025-01-26 08:00:00,14.35413089
2025-01-26 09:00:00,2025-01-26 09:00:00,14.35313749
2025-01-26 10:00:00,2025-01-26 10:00:00,14.35200073
2025-01-26 11:00:00,2025-01-26 11:00:00,14.35143882
2025-01-26 12:00:00,2025-01-26 12:00:00,14.35096553
2025-01-26 13:00:00,2025-01-26 13:00:00,14.35051614
2025-01-26 14:00:00,2025-01-26 14:00:00,14.35020762
2025-01-26 15:00:00,2025-01-26 15:00:00,14.34956972
2025-01-26 16:00:00,2025-01-26 16:00:00,14.35058261
2025-01-26 17:00:00,2025-01-26 17:00:00,14.35016663
2025-01-26 18:00:00,2025-01-26 18:00:00,14.35006525
2025-01-26 19:00:00,2025-01-26 19:00:00,14.35020778
2025-01-26 20:00:00,2025-01-26 20:00:00,14.35051942
2025-01-26 21:00:00,2025-01-26 21:00:00,14.35038525
2025-01-26 22:00:00,2025-01-26 22:00:00,14.3502817
2025-01-26 23:00:00,2025-01-26 23:00:00,14.35102335
2025-01-27 00:00:00,2025-01-27 00:00:00,14.35177749
2025-01-27 01:00:00,2025-01-27 01:00:00,14.35256435
2025-01-27 02:00:00,2025-01-27 02:00:00,14.35381157
2025-01-27 03:00:00,2025-01-27 03:00:00,14.35402074
2025-01-27 04:00:00,2025-01-27 04:00:00,14.35324373
2025-01-27 05:00:00,2025-01-27 05:00:00,14.35357561
2025-01-27 06:00:00,2025-01-27 06:00:00,14.35302815
2025-01-27 07:00:00,2025-01-27 07:00:00,14.35338295
2025-01-27 08:00:00,2025-01-27 08:00:00,14.35402443
2025-01-27 09:00:00,2025-01-27 09:00:00,14.35431365
2025-01-27 10:00:00,2025-01-27 10:00:00,14.35483215
2025-01-27 11:00:00,2025-01-27 11:00:00,14.3545957
2025-01-27 12:00:00,2025-01-27 12:00:00,14.35496084
2025-01-27 13:00:00,2025-01-27 13:00:00,14.35568723
2025-01-27 14:00:00,2025-01-27 14:00:00,14.35696865
2025-01-27 15:00:00,2025-01-27 15:00:00,14.35839526
2025-01-27 16:00:00,2025-01-27 16:00:00,14.35841147
2025-01-27 17:00:00,2025-01-27 17:00:00,14.35949364
2025-01-27 18:00:00,2025-01-27 18:00:00,14.36020095
2025-01-27 19:00:00,2025-01-27 19:00:00,14.36023362
2025-01-27 20:00:00,2025-01-27 20:00:00,14.36045959
2025-01-27 21:00:00,2025-01-27 21:00:00,14.36131439
2025-01-27 22:00:00,2025-01-27 22:00:00,14.36220749
2025-01-27 23:00:00,2025-01-27 23:00:00,14.36282564
2025-01-28 00:00:00,2025-01-28 00:00:00,14.36360318
2025-01-28 01:00:00,2025-01-28 01:00:00,14.36132852
2025-01-28 02:00:00,2025-01-28 02:00:00,14.35966952
2025-01-28 03:00:00,2025-01-28 03:00:00,14.35896388
2025-01-28 04:00:00,2025-01-28 04:00:00,14.35970052
2025-01-28 05:00:00,2025-01-28 05:00:00,14.3593132
2025-01-28 06:00:00,2025-01-28 06:00:00,14.35844976
2025-01-28 07:00:00,2025-01-28 07:00:00,14.358678
2025-01-28 08:00:00,2025-01-28 08:00:00,14.35875322
2025-01-28 09:00:00,2025-01-28 09:00:00,14.35863966
2025-01-28 10:00:00,2025-01-28 10:00:00,14.3584993
2025-01-28 11:00:00,2025-01-28 11:00:00,14.35813105
2025-01-28 12:00:00,2025-01-28 12:00:00,14.35757865
2025-01-28 13:00:00,2025-01-28 13:00:00,14.35692529
2025-01-28 14:00:00,2025-01-28 14:00:00,14.35661822
2025-01-28 15:00:00,2025-01-28 15:00:00,14.35611634
2025-01-28 16:00:00,2025-01-28 16:00:00,14.35373214
2025-01-28 17:00:00,2025-01-28 17:00:00,14.34962942
2025-01-28 18:00:00,2025-01-28 18:00:00,14.3499414
2025-01-28 19:00:00,2025-01-28 19:00:00,14.34762978
2025-01-28 20:00:00,2025-01-28 20:00:00,14.34606488
2025-01-28 21:00:00,2025-01-28 21:00:00,14.34566593
2025-01-28 22:00:00,2025-01-28 22:00:00,14.34425286
2025-01-28 23:00:00,2025-01-28 23:00:00,14.34358002
2025-01-29 00:00:00,2025-01-29 00:00:00,14.34292997
2025-01-29 01:00:00,2025-01-29 01:00:00,14.34094863
2025-01-29 02:00:00,2025-01-29 02:00:00,14.34097773
2025-01-29 03:00:00,2025-01-29 03:00:00,14.34037168
2025-01-29 04:00:00,2025-01-29 04:00:00,14.33972898
2025-01-29 05:00:00,2025-01-29 05:00:00,14.33897602
2025-01-29 06:00:00,2025-01-29 06:00:00,14.3386513
2025-01-29 07:00:00,2025-01-29 07:00:00,14.33771631
2025-01-29 08:00:00,2025-01-29 08:00:00,14.33806448
2025-01-29 09:00:00,2025-01-29 09:00:00,14.33751494
2025-01-29 10:00:00,2025-01-29 10:00:00,14.3369484
2025-01-29 11:00:00,2025-01-29 11:00:00,14.3364822
2025-01-29 12:00:00,2025-01-29 12:00:00,14.33474947
2025-01-29 13:00:00,2025-01-29 13:00:00,14.33461856
2025-01-29 14:00:00,2025-01-29 14:00:00,14.33307065
2025-01-29 15:00:00,2025-01-29 15:00:00,14.3309261
2025-01-29 16:00:00,2025-01-29 16:00:00,14.33001234
2025-01-29 17:00:00,2025-01-29 17:00:00,14.32994078
2025-01-29 18:00:00,2025-01-29 18:00:00,14.32893367
2025-01-29 19:00:00,2025-01-29 19:00:00,14.32542015
2025-01-29 20:00:00,2025-01-29 20:00:00,14.32566285
2025-01-29 21:00:00,2025-01-29 21:00:00,14.32524377
2025-01-29 22:00:00,2025-01-29 22:00:00,14.32292778
2025-01-29 23:00:00,2025-01-29 23:00:00,14.3197258
2025-01-30 00:00:00,2025-01-30 00:00:00,14.31827254
2025-01-30 01:00:00,2025-01-30 01:00:00,14.3181892
2025-01-30 02:00:00,2025-01-30 02:00:00,14.31749064
2025-01-30 03:00:00,2025-01-30 03:00:00,14.31750443
2025-01-30 04:00:00,2025-01-30 04:00:00,14.31615719
2025-01-30 05:00:00,2025-01-30 05:00:00,14.31619092
2025-01-30 06:00:00,2025-01-30 06:00:00,14.31559335
2025-01-30 07:00:00,2025-01-30 07:00:00,14.31486857
2025-01-30 08:00:00,2025-01-30 08:00:00,14.3153316
2025-01-30 09:00:00,2025-01-30 09:00:00,14.3160448
2025-01-30 10:00:00,2025-01-30 10:00:00,14.31429255
2025-01-30 11:00:00,2025-01-30 11:00:00,14.31409036
2025-01-30 12:00:00,2025-01-30 12:00:00,14.31387234
2025-01-30 13:00:00,2025-01-30 13:00:00,14.31314309
2025-01-30 14:00:00,2025-01-30 14:00:00,14.31244849
2025-01-30 15:00:00,2025-01-30 15:00:00,14.31247637
2025-01-30 16:00:00,2025-01-30 16:00:00,14.31022624
2025-01-30 17:00:00,2025-01-30 17:00:00,14.30943786
2025-01-30 18:00:00,2025-01-30 18:00:00,14.30739126
2025-01-30 19:00:00,2025-01-30 19:00:00,14.30756758
2025-01-30 20:00:00,2025-01-30 20:00:00,14.30227634
2025-01-30 21:00:00,2025-01-30 21:00:00,14.29947593
2025-01-30 22:00:00,2025-01-30 22:00:00,14.28492288
2025-01-30 23:00:00,2025-01-30 23:00:00,14.28288538
2025-01-31 00:00:00,2025-01-31 00:00:00,14.27899372
2025-01-31 01:00:00,2025-01-31 01:00:00,14.27535969
2025-01-31 02:00:00,2025-01-31 02:00:00,14.27533458
2025-01-31 03:00:00,2025-01-31 03:00:00,14.27416597
2025-01-31 04:00:00,2025-01-31 04:00:00,14.27524652
2025-01-31 05:00:00,2025-01-31 05:00:00,14.27521403
2025-01-31 06:00:00,2025-01-31 06:00:00,14.27435498
2025-01-31 07:00:00,2025-01-31 07:00:00,14.27446289
2025-01-31 08:00:00,2025-01-31 08:00:00,14.27362576
2025-01-31 09:00:00,2025-01-31 09:00:00,14.27281712
2025-01-31 10:00:00,2025-01-31 10:00:00,14.27344567
2025-01-31 11:00:00,2025-01-31 11:00:00,14.27335868
2025-01-31 12:00:00,2025-01-31 12:00:00,14.27332868
2025-01-31 13:00:00,2025-01-31 13:00:00,14.27196492
2025-01-31 14:00:00,2025-01-31 14:00:00,14.27250891
2025-01-31 15:00:00,2025-01-31 15:00:00,14.27145058
2025-01-31 16:00:00,2025-01-31 16:00:00,14.2724565
2025-01-31 17:00:00,2025-01-31 17:00:00,14.27057865
2025-01-31 18:00:00,2025-01-31 18:00:00,14.26987274
2025-01-31 19:00:00,2025-01-31 19:00:00,14.27030128
2025-01-31 20:00:00,2025-01-31 20:00:00,14.27056704
2025-01-31 21:00:00,2025-01-31 21:00:00,14.27027224
2025-01-31 22:00:00,2025-01-31 22:00:00,14.26922748
2025-01-31 23:00:00,2025-01-31 23:00:00,14.26826115
2025-02-01 00:00:00,2025-02-01 00:00:00,14.26795468
2025-02-01 01:00:00,2025-02-01 01:00:00,14.2665338
2025-02-01 02:00:00,2025-02-01 02:00:00,14.26523127
2025-02-01 03:00:00,2025-02-01 03:00:00,14.26484413
2025-02-01 04:00:00,2025-02-01 04:00:00,14.26227281
2025-02-01 05:00:00,2025-02-01 05:00:00,14.26188332
2025-02-01 06:00:00,2025-02-01 06:00:00,14.26158959
2025-02-01 07:00:00,2025-02-01 07:00:00,14.26075601
2025-02-01 08:00:00,2025-02-01 08:00:00,14.25964747
2025-02-01 09:00:00,2025-02-01 09:00:00,14.2591298
2025-02-01 10:00:00,2025-02-01 10:00:00,14.25829569
2025-02-01 11:00:00,2025-02-01 11:00:00,14.25803366
2025-02-01 12:00:00,2025-02-01 12:00:00,14.2581452
2025-02-01 13:00:00,2025-02-01 13:00:00,14.25688843
2025-02-01 14:00:00,2025-02-01 14:00:00,14.25598756
2025-02-01 15:00:00,2025-02-01 15:00:00,14.25500514
2025-02-01 16:00:00,2025-02-01 16:00:00,14.25296859
2025-02-01 17:00:00,2025-02-01 17:00:00,14.25085547
2025-02-01 18:00:00,2025-02-01 18:00:00,14.24802846
2025-02-01 19:00:00,2025-02-01 19:00:00,14.24768053
2025-02-01 20:00:00,2025-02-01 20:00:00,14.24721573
2025-02-01 21:00:00,2025-02-01 21:00:00,14.24635403
2025-02-01 22:00:00,2025-02-01 22:00:00,14.24549436
2025-02-01 23:00:00,2025-02-01 23:00:00,14.2456588
2025-02-02 00:00:00,2025-02-02 00:00:00,14.24445054
2025-02-02 01:00:00,2025-02-02 01:00:00,14.24471247
2025-02-02 02:00:00,2025-02-02 02:00:00,14.24533739
2025-02-02 03:00:00,2025-02-02 03:00:00,14.24479758
2025-02-02 04:00:00,2025-02-02 04:00:00,14.2452781
2025-02-02 05:00:00,2025-02-02 05:00:00,14.24247797
2025-02-02 06:00:00,2025-02-02 06:00:00,14.24209546
2025-02-02 07:00:00,2025-02-02 07:00:00,14.24205867
2025-02-02 08:00:00,2025-02-02 08:00:00,14.24181303
2025-02-02 09:00:00,2025-02-02 09:00:00,14.24077355
2025-02-02 10:00:00,2025-02-02 10:00:00,14.23936594
2025-02-02 11:00:00,2025-02-02 11:00:00,14.23743644
2025-02-02 12:00:00,2025-02-02 12:00:00,14.23738472
2025-02-02 13:00:00,2025-02-02 13:00:00,14.23727505
2025-02-02 14:00:00,2025-02-02 14:00:00,14.23720796
2025-02-02 15:00:00,2025-02-02 15:00:00,14.23867896
2025-02-02 16:00:00,2025-02-02 16:00:00,14.23897322
2025-02-02 17:00:00,2025-02-02 17:00:00,14.23969196
2025-02-02 18:00:00,2025-02-02 18:00:00,14.24008454
2025-02-02 19:00:00,2025-02-02 19:00:00,14.24129806
2025-02-02 20:00:00,2025-02-02 20:00:00,14.24061369
2025-02-02 21:00:00,2025-02-02 21:00:00,14.24091106
2025-02-02 22:00:00,2025-02-02 22:00:00,14.2411388
2025-02-02 23:00:00,2025-02-02 23:00:00,14.24220619
2025-02-03 00:00:00,2025-02-03 00:00:00,14.24233615
2025-02-03 01:00:00,2025-02-03 01:00:00,14.24342262
2025-02-03 02:00:00,2025-02-03 02:00:00,14.24387705
2025-02-03 03:00:00,2025-02-03 03:00:00,14.24574305
2025-02-03 04:00:00,2025-02-03 04:00:00,14.2486081
2025-02-03 05:00:00,2025-02-03 05:00:00,14.24908698
2025-02-03 06:00:00,2025-02-03 06:00:00,14.24841704
2025-02-03 07:00:00,2025-02-03 07:00:00,14.24857646
2025-02-03 08:00:00,2025-02-03 08:00:00,14.24931996
2025-02-03 09:00:00,2025-02-03 09:00:00,14.24929717
2025-02-03 10:00:00,2025-02-03 10:00:00,14.24917109
2025-02-03 11:00:00,2025-02-03 11:00:00,14.24979647
2025-02-03 12:00:00,2025-02-03 12:00:00,14.2501173
2025-02-03 13:00:00,2025-02-03 13:00:00,14.25123768
2025-02-03 14:00:00,2025-02-03 14:00:00,14.25209595
2025-02-03 15:00:00,2025-02-03 15:00:00,14.25280533
2025-02-03 16:00:00,2025-02-03 16:00:00,14.25323021
2025-02-03 17:00:00,2025-02-03 17:00:00,14.25456288
2025-02-03 18:00:00,2025-02-03 18:00:00,14.25462701
2025-02-03 19:00:00,2025-02-03 19:00:00,14.25553403
2025-02-03 20:00:00,2025-02-03 20:00:00,14.25596768
2025-02-03 21:00:00,2025-02-03 21:00:00,14.25540454
2025-02-03 22:00:00,2025-02-03 22:00:00,14.25742086
2025-02-03 23:00:00,2025-02-03 23:00:00,14.25865996
2025-02-04 00:00:00,2025-02-04 00:00:00,14.25897996
2025-02-04 01:00:00,2025-02-04 01:00:00,14.25991128
2025-02-04 02:00:00,2025-02-04 02:00:00,14.26006348
