start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-01-18 02:00:00,2025-01-18 02:00:00,392,414
2025-01-18 03:00:00,2025-01-18 03:00:00,299,334
2025-01-18 04:00:00,2025-01-18 04:00:00,575,459
2025-01-18 05:00:00,2025-01-18 05:00:00,310,417
2025-01-18 06:00:00,2025-01-18 06:00:00,154,301
2025-01-18 07:00:00,2025-01-18 07:00:00,475,397
2025-01-18 08:00:00,2025-01-18 08:00:00,218,337
2025-01-18 09:00:00,2025-01-18 09:00:00,323,329
2025-01-18 10:00:00,2025-01-18 10:00:00,117,189
2025-01-18 11:00:00,2025-01-18 11:00:00,305,342
2025-01-18 12:00:00,2025-01-18 12:00:00,923,866
2025-01-18 13:00:00,2025-01-18 13:00:00,581,3929
2025-01-18 14:00:00,2025-01-18 14:00:00,272,965
2025-01-18 15:00:00,2025-01-18 15:00:00,461,1731
2025-01-18 16:00:00,2025-01-18 16:00:00,369,857
2025-01-18 17:00:00,2025-01-18 17:00:00,85,127
2025-01-18 18:00:00,2025-01-18 18:00:00,395,869
2025-01-18 19:00:00,2025-01-18 19:00:00,217,280
2025-01-18 20:00:00,2025-01-18 20:00:00,460,733
2025-01-18 21:00:00,2025-01-18 21:00:00,418,566
2025-01-18 22:00:00,2025-01-18 22:00:00,147,203
2025-01-18 23:00:00,2025-01-18 23:00:00,342,388
2025-01-19 00:00:00,2025-01-19 00:00:00,603,723
2025-01-19 01:00:00,2025-01-19 01:00:00,366,459
2025-01-19 02:00:00,2025-01-19 02:00:00,573,457
2025-01-19 03:00:00,2025-01-19 03:00:00,389,362
2025-01-19 04:00:00,2025-01-19 04:00:00,283,386
2025-01-19 05:00:00,2025-01-19 05:00:00,217,305
2025-01-19 06:00:00,2025-01-19 06:00:00,152,173
2025-01-19 07:00:00,2025-01-19 07:00:00,649,523
2025-01-19 08:00:00,2025-01-19 08:00:00,84,121
2025-01-19 09:00:00,2025-01-19 09:00:00,812,666
2025-01-19 10:00:00,2025-01-19 10:00:00,1995,355
2025-01-19 11:00:00,2025-01-19 11:00:00,2743,348
2025-01-19 12:00:00,2025-01-19 12:00:00,2339,543
2025-01-19 13:00:00,2025-01-19 13:00:00,665,239
2025-01-19 14:00:00,2025-01-19 14:00:00,2079,563
2025-01-19 15:00:00,2025-01-19 15:00:00,484,528
2025-01-19 16:00:00,2025-01-19 16:00:00,600,405
2025-01-19 17:00:00,2025-01-19 17:00:00,410,472
2025-01-19 18:00:00,2025-01-19 18:00:00,174,257
2025-01-19 19:00:00,2025-01-19 19:00:00,354,527
2025-01-19 20:00:00,2025-01-19 20:00:00,193,301
2025-01-19 21:00:00,2025-01-19 21:00:00,269,440
2025-01-19 22:00:00,2025-01-19 22:00:00,246,394
2025-01-19 23:00:00,2025-01-19 23:00:00,304,421
2025-01-20 00:00:00,2025-01-20 00:00:00,238,355
2025-01-20 01:00:00,2025-01-20 01:00:00,325,435
2025-01-20 02:00:00,2025-01-20 02:00:00,259,346
2025-01-20 03:00:00,2025-01-20 03:00:00,373,427
2025-01-20 04:00:00,2025-01-20 04:00:00,217,238
2025-01-20 05:00:00,2025-01-20 05:00:00,298,288
2025-01-20 06:00:00,2025-01-20 06:00:00,251,339
2025-01-20 07:00:00,2025-01-20 07:00:00,59,77
2025-01-20 08:00:00,2025-01-20 08:00:00,159,222
2025-01-20 09:00:00,2025-01-20 09:00:00,425,453
2025-01-20 10:00:00,2025-01-20 10:00:00,154,148
2025-01-20 11:00:00,2025-01-20 11:00:00,567,611
2025-01-20 12:00:00,2025-01-20 12:00:00,199,208
2025-01-20 13:00:00,2025-01-20 13:00:00,1319,620
2025-01-20 14:00:00,2025-01-20 14:00:00,258,255
2025-01-20 15:00:00,2025-01-20 15:00:00,244,272
2025-01-20 16:00:00,2025-01-20 16:00:00,621,1433
2025-01-20 17:00:00,2025-01-20 17:00:00,1268,921
2025-01-20 18:00:00,2025-01-20 18:00:00,1589,478
2025-01-20 19:00:00,2025-01-20 19:00:00,1808,684
2025-01-20 20:00:00,2025-01-20 20:00:00,209,363
2025-01-20 21:00:00,2025-01-20 21:00:00,1082,965
2025-01-20 22:00:00,2025-01-20 22:00:00,1325,741
2025-01-20 23:00:00,2025-01-20 23:00:00,739,451
2025-01-21 00:00:00,2025-01-21 00:00:00,821,571
2025-01-21 01:00:00,2025-01-21 01:00:00,772,320
2025-01-21 02:00:00,2025-01-21 02:00:00,947,526
2025-01-21 03:00:00,2025-01-21 03:00:00,250,221
2025-01-21 04:00:00,2025-01-21 04:00:00,364,301
2025-01-21 05:00:00,2025-01-21 05:00:00,973,339
2025-01-21 06:00:00,2025-01-21 06:00:00,750,371
2025-01-21 07:00:00,2025-01-21 07:00:00,759,393
2025-01-21 08:00:00,2025-01-21 08:00:00,270,275
2025-01-21 09:00:00,2025-01-21 09:00:00,147,162
2025-01-21 10:00:00,2025-01-21 10:00:00,236,301
2025-01-21 11:00:00,2025-01-21 11:00:00,369,471
2025-01-21 12:00:00,2025-01-21 12:00:00,133,181
2025-01-21 13:00:00,2025-01-21 13:00:00,180,218
2025-01-21 14:00:00,2025-01-21 14:00:00,677,836
2025-01-21 15:00:00,2025-01-21 15:00:00,462,609
2025-01-21 16:00:00,2025-01-21 16:00:00,783,1424
2025-01-21 17:00:00,2025-01-21 17:00:00,731,1008
2025-01-21 18:00:00,2025-01-21 18:00:00,369,405
2025-01-21 19:00:00,2025-01-21 19:00:00,468,657
2025-01-21 20:00:00,2025-01-21 20:00:00,591,954
2025-01-21 21:00:00,2025-01-21 21:00:00,688,865
2025-01-21 22:00:00,2025-01-21 22:00:00,152,224
2025-01-21 23:00:00,2025-01-21 23:00:00,507,704
2025-01-22 00:00:00,2025-01-22 00:00:00,1554,2595
2025-01-22 01:00:00,2025-01-22 01:00:00,1123,659
2025-01-22 02:00:00,2025-01-22 02:00:00,4583,666
2025-01-22 03:00:00,2025-01-22 03:00:00,648,341
2025-01-22 04:00:00,2025-01-22 04:00:00,558,436
2025-01-22 05:00:00,2025-01-22 05:00:00,2076,356
2025-01-22 06:00:00,2025-01-22 06:00:00,1146,445
2025-01-22 07:00:00,2025-01-22 07:00:00,1475,191
2025-01-22 08:00:00,2025-01-22 08:00:00,2345,329
2025-01-22 09:00:00,2025-01-22 09:00:00,2263,750
2025-01-22 10:00:00,2025-01-22 10:00:00,685,655
2025-01-22 11:00:00,2025-01-22 11:00:00,1635,447
2025-01-22 12:00:00,2025-01-22 12:00:00,2953,636
2025-01-22 13:00:00,2025-01-22 13:00:00,297,502
2025-01-22 14:00:00,2025-01-22 14:00:00,461,552
2025-01-22 15:00:00,2025-01-22 15:00:00,241,246
2025-01-22 16:00:00,2025-01-22 16:00:00,1300,747
2025-01-22 17:00:00,2025-01-22 17:00:00,1753,558
2025-01-22 18:00:00,2025-01-22 18:00:00,157,317
2025-01-22 19:00:00,2025-01-22 19:00:00,455,621
2025-01-22 20:00:00,2025-01-22 20:00:00,2604,902
2025-01-22 21:00:00,2025-01-22 21:00:00,632,596
2025-01-22 22:00:00,2025-01-22 22:00:00,271,306
2025-01-22 23:00:00,2025-01-22 23:00:00,528,411
2025-01-23 00:00:00,2025-01-23 00:00:00,707,729
2025-01-23 01:00:00,2025-01-23 01:00:00,348,303
2025-01-23 02:00:00,2025-01-23 02:00:00,482,339
2025-01-23 03:00:00,2025-01-23 03:00:00,323,358
2025-01-23 04:00:00,2025-01-23 04:00:00,2027,473
2025-01-23 05:00:00,2025-01-23 05:00:00,1022,481
2025-01-23 06:00:00,2025-01-23 06:00:00,1915,265
2025-01-23 07:00:00,2025-01-23 07:00:00,554,553
2025-01-23 08:00:00,2025-01-23 08:00:00,321,389
2025-01-23 09:00:00,2025-01-23 09:00:00,244,381
2025-01-23 10:00:00,2025-01-23 10:00:00,156,188
2025-01-23 11:00:00,2025-01-23 11:00:00,449,528
2025-01-23 12:00:00,2025-01-23 12:00:00,242,340
2025-01-23 13:00:00,2025-01-23 13:00:00,615,488
2025-01-23 14:00:00,2025-01-23 14:00:00,222,187
2025-01-23 15:00:00,2025-01-23 15:00:00,233,328
2025-01-23 16:00:00,2025-01-23 16:00:00,154,189
2025-01-23 17:00:00,2025-01-23 17:00:00,326,465
2025-01-23 18:00:00,2025-01-23 18:00:00,312,520
2025-01-23 19:00:00,2025-01-23 19:00:00,164,237
2025-01-23 20:00:00,2025-01-23 20:00:00,383,550
2025-01-23 21:00:00,2025-01-23 21:00:00,346,458
2025-01-23 22:00:00,2025-01-23 22:00:00,210,367
2025-01-23 23:00:00,2025-01-23 23:00:00,218,300
2025-01-24 00:00:00,2025-01-24 00:00:00,607,349
2025-01-24 01:00:00,2025-01-24 01:00:00,908,338
2025-01-24 02:00:00,2025-01-24 02:00:00,307,314
2025-01-24 03:00:00,2025-01-24 03:00:00,633,329
2025-01-24 04:00:00,2025-01-24 04:00:00,437,259
2025-01-24 05:00:00,2025-01-24 05:00:00,4379,386
2025-01-24 06:00:00,2025-01-24 06:00:00,290,165
2025-01-24 07:00:00,2025-01-24 07:00:00,910,499
2025-01-24 08:00:00,2025-01-24 08:00:00,2362,423
2025-01-24 09:00:00,2025-01-24 09:00:00,1281,274
2025-01-24 10:00:00,2025-01-24 10:00:00,235,241
2025-01-24 11:00:00,2025-01-24 11:00:00,206,280
2025-01-24 12:00:00,2025-01-24 12:00:00,360,416
2025-01-24 13:00:00,2025-01-24 13:00:00,57,58
2025-01-24 14:00:00,2025-01-24 14:00:00,349,518
2025-01-24 15:00:00,2025-01-24 15:00:00,298,355
2025-01-24 16:00:00,2025-01-24 16:00:00,700,621
2025-01-24 17:00:00,2025-01-24 17:00:00,344,354
2025-01-24 18:00:00,2025-01-24 18:00:00,374,497
2025-01-24 19:00:00,2025-01-24 19:00:00,372,305
2025-01-24 20:00:00,2025-01-24 20:00:00,484,696
2025-01-24 21:00:00,2025-01-24 21:00:00,2602,177
2025-01-24 22:00:00,2025-01-24 22:00:00,2073,490
2025-01-24 23:00:00,2025-01-24 23:00:00,202,278
2025-01-25 00:00:00,2025-01-25 00:00:00,147,205
2025-01-25 01:00:00,2025-01-25 01:00:00,476,621
2025-01-25 02:00:00,2025-01-25 02:00:00,240,292
2025-01-25 03:00:00,2025-01-25 03:00:00,345,368
2025-01-25 04:00:00,2025-01-25 04:00:00,410,351
2025-01-25 05:00:00,2025-01-25 05:00:00,283,323
2025-01-25 06:00:00,2025-01-25 06:00:00,299,352
2025-01-25 07:00:00,2025-01-25 07:00:00,279,371
2025-01-25 08:00:00,2025-01-25 08:00:00,810,359
2025-01-25 09:00:00,2025-01-25 09:00:00,254,218
2025-01-25 10:00:00,2025-01-25 10:00:00,194,265
2025-01-25 11:00:00,2025-01-25 11:00:00,1047,381
2025-01-25 12:00:00,2025-01-25 12:00:00,1488,441
2025-01-25 13:00:00,2025-01-25 13:00:00,624,392
2025-01-25 14:00:00,2025-01-25 14:00:00,1554,296
2025-01-25 15:00:00,2025-01-25 15:00:00,1533,504
2025-01-25 16:00:00,2025-01-25 16:00:00,2893,511
2025-01-25 17:00:00,2025-01-25 17:00:00,701,263
2025-01-25 18:00:00,2025-01-25 18:00:00,1182,621
2025-01-25 19:00:00,2025-01-25 19:00:00,895,418
2025-01-25 20:00:00,2025-01-25 20:00:00,1475,435
2025-01-25 21:00:00,2025-01-25 21:00:00,257,404
2025-01-25 22:00:00,2025-01-25 22:00:00,413,429
2025-01-25 23:00:00,2025-01-25 23:00:00,466,493
2025-01-26 00:00:00,2025-01-26 00:00:00,316,428
2025-01-26 01:00:00,2025-01-26 01:00:00,263,268
2025-01-26 02:00:00,2025-01-26 02:00:00,1875,432
2025-01-26 03:00:00,2025-01-26 03:00:00,535,415
2025-01-26 04:00:00,2025-01-26 04:00:00,338,405
2025-01-26 05:00:00,2025-01-26 05:00:00,117,132
2025-01-26 06:00:00,2025-01-26 06:00:00,1773,379
2025-01-26 07:00:00,2025-01-26 07:00:00,1626,190
2025-01-26 08:00:00,2025-01-26 08:00:00,762,372
2025-01-26 09:00:00,2025-01-26 09:00:00,3202,437
2025-01-26 10:00:00,2025-01-26 10:00:00,285,377
2025-01-26 11:00:00,2025-01-26 11:00:00,182,223
2025-01-26 12:00:00,2025-01-26 12:00:00,297,378
2025-01-26 13:00:00,2025-01-26 13:00:00,1106,540
2025-01-26 14:00:00,2025-01-26 14:00:00,255,410
2025-01-26 15:00:00,2025-01-26 15:00:00,876,447
2025-01-26 16:00:00,2025-01-26 16:00:00,936,415
2025-01-26 17:00:00,2025-01-26 17:00:00,349,338
2025-01-26 18:00:00,2025-01-26 18:00:00,2066,540
2025-01-26 19:00:00,2025-01-26 19:00:00,611,454
2025-01-26 20:00:00,2025-01-26 20:00:00,482,411
2025-01-26 21:00:00,2025-01-26 21:00:00,434,467
2025-01-26 22:00:00,2025-01-26 22:00:00,373,360
2025-01-26 23:00:00,2025-01-26 23:00:00,335,423
2025-01-27 00:00:00,2025-01-27 00:00:00,900,339
2025-01-27 01:00:00,2025-01-27 01:00:00,414,411
2025-01-27 02:00:00,2025-01-27 02:00:00,742,516
2025-01-27 03:00:00,2025-01-27 03:00:00,286,326
2025-01-27 04:00:00,2025-01-27 04:00:00,291,403
2025-01-27 05:00:00,2025-01-27 05:00:00,189,251
2025-01-27 06:00:00,2025-01-27 06:00:00,1609,400
2025-01-27 07:00:00,2025-01-27 07:00:00,2086,426
2025-01-27 08:00:00,2025-01-27 08:00:00,79,65
2025-01-27 09:00:00,2025-01-27 09:00:00,2714,423
2025-01-27 10:00:00,2025-01-27 10:00:00,818,400
2025-01-27 11:00:00,2025-01-27 11:00:00,221,338
2025-01-27 12:00:00,2025-01-27 12:00:00,191,181
2025-01-27 13:00:00,2025-01-27 13:00:00,402,577
2025-01-27 14:00:00,2025-01-27 14:00:00,396,359
2025-01-27 15:00:00,2025-01-27 15:00:00,342,536
2025-01-27 16:00:00,2025-01-27 16:00:00,268,618
2025-01-27 17:00:00,2025-01-27 17:00:00,408,704
2025-01-27 18:00:00,2025-01-27 18:00:00,339,535
2025-01-27 19:00:00,2025-01-27 19:00:00,0,0
2025-01-27 20:00:00,2025-01-27 20:00:00,390,603
2025-01-27 21:00:00,2025-01-27 21:00:00,240,286
2025-01-27 22:00:00,2025-01-27 22:00:00,910,570
2025-01-27 23:00:00,2025-01-27 23:00:00,805,545
2025-01-28 00:00:00,2025-01-28 00:00:00,620,385
2025-01-28 01:00:00,2025-01-28 01:00:00,512,216
2025-01-28 02:00:00,2025-01-28 02:00:00,1646,570
2025-01-28 03:00:00,2025-01-28 03:00:00,848,345
2025-01-28 04:00:00,2025-01-28 04:00:00,350,315
2025-01-28 05:00:00,2025-01-28 05:00:00,324,425
2025-01-28 06:00:00,2025-01-28 06:00:00,155,230
2025-01-28 07:00:00,2025-01-28 07:00:00,250,318
2025-01-28 08:00:00,2025-01-28 08:00:00,123,200
2025-01-28 09:00:00,2025-01-28 09:00:00,191,284
2025-01-28 10:00:00,2025-01-28 10:00:00,232,541
2025-01-28 11:00:00,2025-01-28 11:00:00,221,400
2025-01-28 12:00:00,2025-01-28 12:00:00,186,337
2025-01-28 13:00:00,2025-01-28 13:00:00,188,265
2025-01-28 14:00:00,2025-01-28 14:00:00,188,364
2025-01-28 15:00:00,2025-01-28 15:00:00,228,350
2025-01-28 16:00:00,2025-01-28 16:00:00,273,369
2025-01-28 17:00:00,2025-01-28 17:00:00,252,418
2025-01-28 18:00:00,2025-01-28 18:00:00,239,335
2025-01-28 19:00:00,2025-01-28 19:00:00,273,329
2025-01-28 20:00:00,2025-01-28 20:00:00,292,343
2025-01-28 21:00:00,2025-01-28 21:00:00,423,368
2025-01-28 22:00:00,2025-01-28 22:00:00,312,424
2025-01-28 23:00:00,2025-01-28 23:00:00,291,254
2025-01-29 00:00:00,2025-01-29 00:00:00,151,198
2025-01-29 01:00:00,2025-01-29 01:00:00,966,408
2025-01-29 02:00:00,2025-01-29 02:00:00,1562,288
2025-01-29 03:00:00,2025-01-29 03:00:00,1783,385
2025-01-29 04:00:00,2025-01-29 04:00:00,1512,369
2025-01-29 05:00:00,2025-01-29 05:00:00,1838,250
2025-01-29 06:00:00,2025-01-29 06:00:00,403,253
2025-01-29 07:00:00,2025-01-29 07:00:00,2190,296
2025-01-29 08:00:00,2025-01-29 08:00:00,1154,243
2025-01-29 09:00:00,2025-01-29 09:00:00,439,226
2025-01-29 10:00:00,2025-01-29 10:00:00,1243,228
2025-01-29 11:00:00,2025-01-29 11:00:00,143,206
2025-01-29 12:00:00,2025-01-29 12:00:00,662,233
2025-01-29 13:00:00,2025-01-29 13:00:00,385,351
2025-01-29 14:00:00,2025-01-29 14:00:00,841,277
2025-01-29 15:00:00,2025-01-29 15:00:00,681,336
2025-01-29 16:00:00,2025-01-29 16:00:00,524,246
2025-01-29 17:00:00,2025-01-29 17:00:00,256,331
2025-01-29 18:00:00,2025-01-29 18:00:00,1491,493
2025-01-29 19:00:00,2025-01-29 19:00:00,114,196
2025-01-29 20:00:00,2025-01-29 20:00:00,294,454
2025-01-29 21:00:00,2025-01-29 21:00:00,331,366
2025-01-29 22:00:00,2025-01-29 22:00:00,489,335
2025-01-29 23:00:00,2025-01-29 23:00:00,352,1691
2025-01-30 00:00:00,2025-01-30 00:00:00,249,835
2025-01-30 01:00:00,2025-01-30 01:00:00,1604,713
2025-01-30 02:00:00,2025-01-30 02:00:00,326,566
2025-01-30 03:00:00,2025-01-30 03:00:00,287,445
2025-01-30 04:00:00,2025-01-30 04:00:00,257,410
2025-01-30 05:00:00,2025-01-30 05:00:00,156,233
2025-01-30 06:00:00,2025-01-30 06:00:00,1771,273
2025-01-30 07:00:00,2025-01-30 07:00:00,465,238
2025-01-30 08:00:00,2025-01-30 08:00:00,128,284
2025-01-30 09:00:00,2025-01-30 09:00:00,1183,271
2025-01-30 10:00:00,2025-01-30 10:00:00,59,138
2025-01-30 11:00:00,2025-01-30 11:00:00,139,195
2025-01-30 12:00:00,2025-01-30 12:00:00,481,406
2025-01-30 13:00:00,2025-01-30 13:00:00,484,401
2025-01-30 14:00:00,2025-01-30 14:00:00,306,351
2025-01-30 15:00:00,2025-01-30 15:00:00,178,240
2025-01-30 16:00:00,2025-01-30 16:00:00,383,635
2025-01-30 17:00:00,2025-01-30 17:00:00,382,467
2025-01-30 18:00:00,2025-01-30 18:00:00,180,267
2025-01-30 19:00:00,2025-01-30 19:00:00,473,596
2025-01-30 20:00:00,2025-01-30 20:00:00,453,552
2025-01-30 21:00:00,2025-01-30 21:00:00,348,466
2025-01-30 22:00:00,2025-01-30 22:00:00,360,518
2025-01-30 23:00:00,2025-01-30 23:00:00,493,657
2025-01-31 00:00:00,2025-01-31 00:00:00,1195,438
2025-01-31 01:00:00,2025-01-31 01:00:00,330,444
2025-01-31 02:00:00,2025-01-31 02:00:00,475,331
2025-01-31 03:00:00,2025-01-31 03:00:00,1334,474
2025-01-31 04:00:00,2025-01-31 04:00:00,970,272
2025-01-31 05:00:00,2025-01-31 05:00:00,1232,406
2025-01-31 06:00:00,2025-01-31 06:00:00,202,232
2025-01-31 07:00:00,2025-01-31 07:00:00,294,429
2025-01-31 08:00:00,2025-01-31 08:00:00,164,222
2025-01-31 09:00:00,2025-01-31 09:00:00,163,275
2025-01-31 10:00:00,2025-01-31 10:00:00,164,289
2025-01-31 11:00:00,2025-01-31 11:00:00,149,177
2025-01-31 12:00:00,2025-01-31 12:00:00,280,405
2025-01-31 13:00:00,2025-01-31 13:00:00,311,437
2025-01-31 14:00:00,2025-01-31 14:00:00,447,408
2025-01-31 15:00:00,2025-01-31 15:00:00,254,342
2025-01-31 16:00:00,2025-01-31 16:00:00,213,297
2025-01-31 17:00:00,2025-01-31 17:00:00,168,317
2025-01-31 18:00:00,2025-01-31 18:00:00,313,417
2025-01-31 19:00:00,2025-01-31 19:00:00,198,265
2025-01-31 20:00:00,2025-01-31 20:00:00,249,325
2025-01-31 21:00:00,2025-01-31 21:00:00,216,278
2025-01-31 22:00:00,2025-01-31 22:00:00,153,193
2025-01-31 23:00:00,2025-01-31 23:00:00,175,264
2025-02-01 00:00:00,2025-02-01 00:00:00,233,382
2025-02-01 01:00:00,2025-02-01 01:00:00,387,244
2025-02-01 02:00:00,2025-02-01 02:00:00,689,373
2025-02-01 03:00:00,2025-02-01 03:00:00,789,398
2025-02-01 04:00:00,2025-02-01 04:00:00,537,203
2025-02-01 05:00:00,2025-02-01 05:00:00,3497,282
2025-02-01 06:00:00,2025-02-01 06:00:00,2514,1347
2025-02-01 07:00:00,2025-02-01 07:00:00,2483,300
2025-02-01 08:00:00,2025-02-01 08:00:00,227,183
2025-02-01 09:00:00,2025-02-01 09:00:00,2320,329
2025-02-01 10:00:00,2025-02-01 10:00:00,253,226
2025-02-01 11:00:00,2025-02-01 11:00:00,209,245
2025-02-01 12:00:00,2025-02-01 12:00:00,242,382
2025-02-01 13:00:00,2025-02-01 13:00:00,1818,269
2025-02-01 14:00:00,2025-02-01 14:00:00,914,234
2025-02-01 15:00:00,2025-02-01 15:00:00,213,399
2025-02-01 16:00:00,2025-02-01 16:00:00,580,388
2025-02-01 17:00:00,2025-02-01 17:00:00,189,212
2025-02-01 18:00:00,2025-02-01 18:00:00,2432,457
2025-02-01 19:00:00,2025-02-01 19:00:00,1011,394
2025-02-01 20:00:00,2025-02-01 20:00:00,1340,341
2025-02-01 21:00:00,2025-02-01 21:00:00,566,474
2025-02-01 22:00:00,2025-02-01 22:00:00,662,215
2025-02-01 23:00:00,2025-02-01 23:00:00,683,445
2025-02-02 00:00:00,2025-02-02 00:00:00,1640,353
2025-02-02 01:00:00,2025-02-02 01:00:00,181,280
2025-02-02 02:00:00,2025-02-02 02:00:00,609,434
2025-02-02 03:00:00,2025-02-02 03:00:00,221,318
2025-02-02 04:00:00,2025-02-02 04:00:00,1545,610
2025-02-02 05:00:00,2025-02-02 05:00:00,556,166
2025-02-02 06:00:00,2025-02-02 06:00:00,7089,459
2025-02-02 07:00:00,2025-02-02 07:00:00,2531,298
2025-02-02 08:00:00,2025-02-02 08:00:00,6755,345
2025-02-02 09:00:00,2025-02-02 09:00:00,3998,422
2025-02-02 10:00:00,2025-02-02 10:00:00,2857,278
2025-02-02 11:00:00,2025-02-02 11:00:00,931,249
2025-02-02 12:00:00,2025-02-02 12:00:00,2525,475
2025-02-02 13:00:00,2025-02-02 13:00:00,704,364
2025-02-02 14:00:00,2025-02-02 14:00:00,1771,378
2025-02-02 15:00:00,2025-02-02 15:00:00,2682,353
2025-02-02 16:00:00,2025-02-02 16:00:00,1029,406
2025-02-02 17:00:00,2025-02-02 17:00:00,274,351
2025-02-02 18:00:00,2025-02-02 18:00:00,400,243
2025-02-02 19:00:00,2025-02-02 19:00:00,1248,432
2025-02-02 20:00:00,2025-02-02 20:00:00,83,129
2025-02-02 21:00:00,2025-02-02 21:00:00,288,463
2025-02-02 22:00:00,2025-02-02 22:00:00,127,202
2025-02-02 23:00:00,2025-02-02 23:00:00,1561,410
2025-02-03 00:00:00,2025-02-03 00:00:00,703,359
2025-02-03 01:00:00,2025-02-03 01:00:00,1171,139
2025-02-03 02:00:00,2025-02-03 02:00:00,341,507
2025-02-03 03:00:00,2025-02-03 03:00:00,937,478
2025-02-03 04:00:00,2025-02-03 04:00:00,336,353
2025-02-03 05:00:00,2025-02-03 05:00:00,1075,249
2025-02-03 06:00:00,2025-02-03 06:00:00,269,353
2025-02-03 07:00:00,2025-02-03 07:00:00,459,321
2025-02-03 08:00:00,2025-02-03 08:00:00,106,121
2025-02-03 09:00:00,2025-02-03 09:00:00,574,205
2025-02-03 10:00:00,2025-02-03 10:00:00,736,329
2025-02-03 11:00:00,2025-02-03 11:00:00,925,359
2025-02-03 12:00:00,2025-02-03 12:00:00,1873,307
2025-02-03 13:00:00,2025-02-03 13:00:00,1574,411
2025-02-03 14:00:00,2025-02-03 14:00:00,275,296
2025-02-03 15:00:00,2025-02-03 15:00:00,691,422
2025-02-03 16:00:00,2025-02-03 16:00:00,1612,323
2025-02-03 17:00:00,2025-02-03 17:00:00,1029,431
2025-02-03 18:00:00,2025-02-03 18:00:00,1171,419
2025-02-03 19:00:00,2025-02-03 19:00:00,1391,451
2025-02-03 20:00:00,2025-02-03 20:00:00,0,0
2025-02-03 21:00:00,2025-02-03 21:00:00,455,545
2025-02-03 22:00:00,2025-02-03 22:00:00,212,364
2025-02-03 23:00:00,2025-02-03 23:00:00,642,511
2025-02-04 00:00:00,2025-02-04 00:00:00,721,318
2025-02-04 01:00:00,2025-02-04 01:00:00,1561,219
2025-02-04 02:00:00,2025-02-04 02:00:00,472,240
2025-02-04 03:00:00,2025-02-04 03:00:00,702,284
2025-02-04 04:00:00,2025-02-04 04:00:00,885,191
2025-02-04 05:00:00,2025-02-04 05:00:00,1733,304
2025-02-04 06:00:00,2025-02-04 06:00:00,905,101
2025-02-04 07:00:00,2025-02-04 07:00:00,555,290
2025-02-04 08:00:00,2025-02-04 08:00:00,303,148
2025-02-04 09:00:00,2025-02-04 09:00:00,302,293
2025-02-04 10:00:00,2025-02-04 10:00:00,192,192
2025-02-04 11:00:00,2025-02-04 11:00:00,499,207
2025-02-04 12:00:00,2025-02-04 12:00:00,262,216
2025-02-04 13:00:00,2025-02-04 13:00:00,503,197
2025-02-04 14:00:00,2025-02-04 14:00:00,1102,456
2025-02-04 15:00:00,2025-02-04 15:00:00,568,274
2025-02-04 16:00:00,2025-02-04 16:00:00,1047,525
2025-02-04 17:00:00,2025-02-04 17:00:00,162,232
2025-02-04 18:00:00,2025-02-04 18:00:00,291,267
2025-02-04 19:00:00,2025-02-04 19:00:00,74,135
2025-02-04 20:00:00,2025-02-04 20:00:00,51,53
2025-02-04 21:00:00,2025-02-04 21:00:00,404,490
2025-02-04 22:00:00,2025-02-04 22:00:00,234,247
2025-02-04 23:00:00,2025-02-04 23:00:00,86,96
2025-02-05 00:00:00,2025-02-05 00:00:00,114,141
2025-02-05 01:00:00,2025-02-05 01:00:00,348,452
2025-02-05 02:00:00,2025-02-05 02:00:00,376,131
2025-02-05 03:00:00,2025-02-05 03:00:00,225,165
2025-02-05 04:00:00,2025-02-05 04:00:00,495,266
2025-02-05 05:00:00,2025-02-05 05:00:00,532,299
2025-02-05 06:00:00,2025-02-05 06:00:00,1313,399
2025-02-05 07:00:00,2025-02-05 07:00:00,681,372
2025-02-05 08:00:00,2025-02-05 08:00:00,1647,283
2025-02-05 09:00:00,2025-02-05 09:00:00,1193,298
2025-02-05 10:00:00,2025-02-05 10:00:00,1629,225
2025-02-05 11:00:00,2025-02-05 11:00:00,2506,312
2025-02-05 12:00:00,2025-02-05 12:00:00,4195,326
2025-02-05 13:00:00,2025-02-05 13:00:00,1416,219
2025-02-05 14:00:00,2025-02-05 14:00:00,1359,347
2025-02-05 15:00:00,2025-02-05 15:00:00,483,256
2025-02-05 16:00:00,2025-02-05 16:00:00,261,281
2025-02-05 17:00:00,2025-02-05 17:00:00,448,286
2025-02-05 18:00:00,2025-02-05 18:00:00,749,372
2025-02-05 19:00:00,2025-02-05 19:00:00,1591,572
2025-02-05 20:00:00,2025-02-05 20:00:00,1151,429
2025-02-05 21:00:00,2025-02-05 21:00:00,73,136
2025-02-05 22:00:00,2025-02-05 22:00:00,3234,521
2025-02-05 23:00:00,2025-02-05 23:00:00,1233,248
2025-02-06 00:00:00,2025-02-06 00:00:00,1703,234
2025-02-06 01:00:00,2025-02-06 01:00:00,524,295
2025-02-06 02:00:00,2025-02-06 02:00:00,3357,411
2025-02-06 03:00:00,2025-02-06 03:00:00,2268,266
2025-02-06 04:00:00,2025-02-06 04:00:00,517,187
2025-02-06 05:00:00,2025-02-06 05:00:00,5070,227
2025-02-06 06:00:00,2025-02-06 06:00:00,6688,379
