start_time,datetime,reserve,reserve_usd
2025-01-12 20:00:00,2025-01-12 20:00:00,4510984.880070413,14796249309.615383
2025-01-12 21:00:00,2025-01-12 21:00:00,4511370.534127969,14793665452.229492
2025-01-12 22:00:00,2025-01-12 22:00:00,4511399.401393065,14724272654.831448
2025-01-12 23:00:00,2025-01-12 23:00:00,4509574.356773033,14626355730.805248
2025-01-13 00:00:00,2025-01-13 00:00:00,4509286.608177623,14743201350.900131
2025-01-13 01:00:00,2025-01-13 01:00:00,4512390.695205527,14933090326.274466
2025-01-13 02:00:00,2025-01-13 02:00:00,4511215.933738338,14702773931.543127
2025-01-13 03:00:00,2025-01-13 03:00:00,4508686.189894232,14674460882.896238
2025-01-13 04:00:00,2025-01-13 04:00:00,4507421.442103442,14605913635.1638
2025-01-13 05:00:00,2025-01-13 05:00:00,4508071.730935773,14605460975.8779
2025-01-13 06:00:00,2025-01-13 06:00:00,4508273.213253402,14531306308.77784
2025-01-13 07:00:00,2025-01-13 07:00:00,4507667.230820292,14383526530.603285
2025-01-13 08:00:00,2025-01-13 08:00:00,4510317.408416568,14437147179.373756
2025-01-13 09:00:00,2025-01-13 09:00:00,4513577.741023868,14299902164.74208
2025-01-13 10:00:00,2025-01-13 10:00:00,4519523.755360798,14231921629.241776
2025-01-13 11:00:00,2025-01-13 11:00:00,4527305.565498901,14085520010.58248
2025-01-13 12:00:00,2025-01-13 12:00:00,4539317.374303384,13879203733.695831
2025-01-13 13:00:00,2025-01-13 13:00:00,4529202.002473596,13731438708.82678
2025-01-13 14:00:00,2025-01-13 14:00:00,4526503.056818997,13831845869.71907
2025-01-13 15:00:00,2025-01-13 15:00:00,4513477.814051496,13717424897.063318
2025-01-13 16:00:00,2025-01-13 16:00:00,4498594.902689735,13684976904.383772
2025-01-13 17:00:00,2025-01-13 17:00:00,4488165.728149992,13518248330.741997
2025-01-13 18:00:00,2025-01-13 18:00:00,4479426.49521624,13541371685.213934
2025-01-13 19:00:00,2025-01-13 19:00:00,4470264.283726096,13439253154.72117
2025-01-13 20:00:00,2025-01-13 20:00:00,4457466.048403946,13473633135.535225
2025-01-13 21:00:00,2025-01-13 21:00:00,4439028.639725879,13722008720.759493
2025-01-13 22:00:00,2025-01-13 22:00:00,4428572.894002382,13801679882.67488
2025-01-13 23:00:00,2025-01-13 23:00:00,4428747.479510947,13858084022.450958
2025-01-14 00:00:00,2025-01-14 00:00:00,4425919.369822456,13885305567.458998
2025-01-14 01:00:00,2025-01-14 01:00:00,4424707.894038298,13878733074.71805
2025-01-14 02:00:00,2025-01-14 02:00:00,4424540.84625048,13897178714.423836
2025-01-14 03:00:00,2025-01-14 03:00:00,4421921.618527019,13964003677.28552
2025-01-14 04:00:00,2025-01-14 04:00:00,4422609.701016235,13981982204.908327
2025-01-14 05:00:00,2025-01-14 05:00:00,4419159.4727251055,14035136537.745655
2025-01-14 06:00:00,2025-01-14 06:00:00,4417128.842239789,13982582767.54624
2025-01-14 07:00:00,2025-01-14 07:00:00,4417861.368905872,14067731168.098064
2025-01-14 08:00:00,2025-01-14 08:00:00,4416122.312828977,13993121416.747503
2025-01-14 09:00:00,2025-01-14 09:00:00,4413204.617110075,14051137180.488434
2025-01-14 10:00:00,2025-01-14 10:00:00,4411854.778654958,14295441843.359997
2025-01-14 11:00:00,2025-01-14 11:00:00,4413858.720278181,14261550897.235594
2025-01-14 12:00:00,2025-01-14 12:00:00,4415253.761038504,14205562556.49353
2025-01-14 13:00:00,2025-01-14 13:00:00,4407226.5098559605,14036122290.664532
2025-01-14 14:00:00,2025-01-14 14:00:00,4402192.288092034,14107845061.039251
2025-01-14 15:00:00,2025-01-14 15:00:00,4401897.4605092425,14029292361.465227
2025-01-14 16:00:00,2025-01-14 16:00:00,4399999.657701792,14064453472.08309
2025-01-14 17:00:00,2025-01-14 17:00:00,4397437.720072261,14003121016.565603
2025-01-14 18:00:00,2025-01-14 18:00:00,4394161.13654796,14121262801.284649
2025-01-14 19:00:00,2025-01-14 19:00:00,4394919.825361777,14149607074.87143
2025-01-14 20:00:00,2025-01-14 20:00:00,4395046.216423867,14097930962.657974
2025-01-14 21:00:00,2025-01-14 21:00:00,4392404.636388314,14125230907.008112
2025-01-14 22:00:00,2025-01-14 22:00:00,4393727.864297169,14126131654.898016
2025-01-14 23:00:00,2025-01-14 23:00:00,4389663.665175152,14194199860.53679
2025-01-15 00:00:00,2025-01-15 00:00:00,4389638.89652896,14158735251.152773
2025-01-15 01:00:00,2025-01-15 01:00:00,4386907.756844458,14128887581.61205
2025-01-15 02:00:00,2025-01-15 02:00:00,4385618.289657158,14152647875.622744
2025-01-15 03:00:00,2025-01-15 03:00:00,4386651.086850957,14093413991.904615
2025-01-15 04:00:00,2025-01-15 04:00:00,4385885.917844601,14244130926.715357
2025-01-15 05:00:00,2025-01-15 05:00:00,4386445.152334827,14147079396.781576
2025-01-15 06:00:00,2025-01-15 06:00:00,4387395.300642871,14175109790.43189
2025-01-15 07:00:00,2025-01-15 07:00:00,4390341.350633596,14187048536.284838
2025-01-15 08:00:00,2025-01-15 08:00:00,4389516.736392656,14182628846.244543
2025-01-15 09:00:00,2025-01-15 09:00:00,4393275.850405632,14207900755.922688
2025-01-15 10:00:00,2025-01-15 10:00:00,4394188.207914724,14072749961.12855
2025-01-15 11:00:00,2025-01-15 11:00:00,4392926.314456751,14093329424.829342
2025-01-15 12:00:00,2025-01-15 12:00:00,4396108.562790586,14063807020.140574
2025-01-15 13:00:00,2025-01-15 13:00:00,4389469.183954031,14055115856.481749
2025-01-15 14:00:00,2025-01-15 14:00:00,4391928.472101355,14517538304.362787
2025-01-15 15:00:00,2025-01-15 15:00:00,4385918.783455766,14662358333.28583
2025-01-15 16:00:00,2025-01-15 16:00:00,4385662.145124826,14651798603.337605
2025-01-15 17:00:00,2025-01-15 17:00:00,4383388.024002463,14633400205.258688
2025-01-15 18:00:00,2025-01-15 18:00:00,4381517.383465768,14584537401.67986
2025-01-15 19:00:00,2025-01-15 19:00:00,4380938.988333604,14780250776.121223
2025-01-15 20:00:00,2025-01-15 20:00:00,4379619.630015608,15073453033.04248
2025-01-15 21:00:00,2025-01-15 21:00:00,4380473.470900451,15048700122.797054
2025-01-15 22:00:00,2025-01-15 22:00:00,4378817.574271696,15027344426.269669
2025-01-15 23:00:00,2025-01-15 23:00:00,4380016.44547915,15039855967.63148
2025-01-16 00:00:00,2025-01-16 00:00:00,4386772.191025336,15140037200.146334
2025-01-16 01:00:00,2025-01-16 01:00:00,4388459.824120878,14912895356.17777
2025-01-16 02:00:00,2025-01-16 02:00:00,4380335.398524508,14900214623.065369
2025-01-16 03:00:00,2025-01-16 03:00:00,4381590.241209501,14822532192.598354
2025-01-16 04:00:00,2025-01-16 04:00:00,4379968.331106743,14726643692.54432
2025-01-16 05:00:00,2025-01-16 05:00:00,4379341.325584048,14771973808.95229
2025-01-16 06:00:00,2025-01-16 06:00:00,4375812.735611784,14728510710.747463
2025-01-16 07:00:00,2025-01-16 07:00:00,4376314.582637238,14781094956.441511
2025-01-16 08:00:00,2025-01-16 08:00:00,4380980.847274459,14817390277.923536
2025-01-16 09:00:00,2025-01-16 09:00:00,4378358.129047085,14516482112.138985
2025-01-16 10:00:00,2025-01-16 10:00:00,4379859.669164992,14607528217.450111
2025-01-16 11:00:00,2025-01-16 11:00:00,4374869.715280258,14564796381.821646
2025-01-16 12:00:00,2025-01-16 12:00:00,4378857.567259455,14659417794.19297
2025-01-16 13:00:00,2025-01-16 13:00:00,4379375.359603311,14689653069.334084
2025-01-16 14:00:00,2025-01-16 14:00:00,4386063.997079263,14604084337.461456
2025-01-16 15:00:00,2025-01-16 15:00:00,4383203.610958914,14351641132.571163
2025-01-16 16:00:00,2025-01-16 16:00:00,4381473.712808522,14592856046.68348
2025-01-16 17:00:00,2025-01-16 17:00:00,4407109.27840798,14696343349.48354
2025-01-16 18:00:00,2025-01-16 18:00:00,4409001.619484813,14747645041.32406
2025-01-16 19:00:00,2025-01-16 19:00:00,4408910.999274361,14634176028.353891
2025-01-16 20:00:00,2025-01-16 20:00:00,4411452.470586915,14748423846.23578
2025-01-16 21:00:00,2025-01-16 21:00:00,4412480.53116794,14714397182.40339
2025-01-16 22:00:00,2025-01-16 22:00:00,4413493.656425108,14635923598.420317
2025-01-16 23:00:00,2025-01-16 23:00:00,4412481.12233055,14544946335.837845
2025-01-17 00:00:00,2025-01-17 00:00:00,4413142.608813769,14602495565.753202
2025-01-17 01:00:00,2025-01-17 01:00:00,4413651.024367065,14632673907.80959
2025-01-17 02:00:00,2025-01-17 02:00:00,4417998.029411049,14959963817.102058
2025-01-17 03:00:00,2025-01-17 03:00:00,4416843.399953933,14897805479.656988
2025-01-17 04:00:00,2025-01-17 04:00:00,4418229.051624349,14846362537.035069
2025-01-17 05:00:00,2025-01-17 05:00:00,4419598.030203322,14880881069.970446
2025-01-17 06:00:00,2025-01-17 06:00:00,4421361.94362462,14870029795.426474
2025-01-17 07:00:00,2025-01-17 07:00:00,4423285.90497395,14886847049.56122
2025-01-17 08:00:00,2025-01-17 08:00:00,4425032.157871383,14933826213.759008
2025-01-17 09:00:00,2025-01-17 09:00:00,4416416.031983849,15034339650.404575
2025-01-17 10:00:00,2025-01-17 10:00:00,4419725.006229192,15045146202.76215
2025-01-17 11:00:00,2025-01-17 11:00:00,4417867.66215943,15131512377.274456
2025-01-17 12:00:00,2025-01-17 12:00:00,4418421.318230322,15110301471.015867
2025-01-17 13:00:00,2025-01-17 13:00:00,4439856.507203141,15144109975.020184
2025-01-17 14:00:00,2025-01-17 14:00:00,4443815.059302212,15134893111.285254
2025-01-17 15:00:00,2025-01-17 15:00:00,4445375.578718696,15244268450.098837
2025-01-17 16:00:00,2025-01-17 16:00:00,4447789.589273959,15223004296.250986
2025-01-17 17:00:00,2025-01-17 17:00:00,4454302.019703316,15304343850.555908
2025-01-17 18:00:00,2025-01-17 18:00:00,4456713.036044796,15217485245.434364
2025-01-17 19:00:00,2025-01-17 19:00:00,4455504.83657696,15209047063.28104
2025-01-17 20:00:00,2025-01-17 20:00:00,4455793.312336568,15280836779.364172
2025-01-17 21:00:00,2025-01-17 21:00:00,4458412.391648148,15703217230.916128
2025-01-17 22:00:00,2025-01-17 22:00:00,4456215.327967288,15481125906.72606
2025-01-17 23:00:00,2025-01-17 23:00:00,4456348.780877326,15458497836.312454
2025-01-18 00:00:00,2025-01-18 00:00:00,4457533.8349808,15506357964.381271
2025-01-18 01:00:00,2025-01-18 01:00:00,4454117.701866932,15521330220.76282
2025-01-18 02:00:00,2025-01-18 02:00:00,4453760.992930347,15456655754.482946
2025-01-18 03:00:00,2025-01-18 03:00:00,4451979.446998411,15367508066.798237
2025-01-18 04:00:00,2025-01-18 04:00:00,4454863.8922517905,15082063757.79272
2025-01-18 05:00:00,2025-01-18 05:00:00,4453036.992164976,14991337518.844357
2025-01-18 06:00:00,2025-01-18 06:00:00,4450223.049285152,14692884422.014368
2025-01-18 07:00:00,2025-01-18 07:00:00,4452427.069116193,14748398310.594755
2025-01-18 08:00:00,2025-01-18 08:00:00,4461470.478140444,14642687146.510902
2025-01-18 09:00:00,2025-01-18 09:00:00,4455452.53448618,14661593020.031729
2025-01-18 10:00:00,2025-01-18 10:00:00,4467485.584764314,14596818691.440344
2025-01-18 11:00:00,2025-01-18 11:00:00,4466423.840527355,14576807621.561975
2025-01-18 12:00:00,2025-01-18 12:00:00,4466174.4949399475,14775160062.322908
2025-01-18 13:00:00,2025-01-18 13:00:00,4462666.395295369,14687729722.806112
2025-01-18 14:00:00,2025-01-18 14:00:00,4464921.418308539,14815756076.906296
2025-01-18 15:00:00,2025-01-18 15:00:00,4469653.245850101,14722669494.905785
2025-01-18 16:00:00,2025-01-18 16:00:00,4471611.775397692,14801341794.598549
2025-01-18 17:00:00,2025-01-18 17:00:00,4468948.488513673,14542098017.047276
2025-01-18 18:00:00,2025-01-18 18:00:00,4468765.414654742,14578832036.4217
2025-01-18 19:00:00,2025-01-18 19:00:00,4471092.234835203,14600429845.847605
2025-01-18 20:00:00,2025-01-18 20:00:00,4469204.112159509,14691595646.198471
2025-01-18 21:00:00,2025-01-18 21:00:00,4471731.508250255,14601668019.349815
2025-01-18 22:00:00,2025-01-18 22:00:00,4469310.152387699,14612906539.36976
2025-01-18 23:00:00,2025-01-18 23:00:00,4469109.332662289,14664545982.85786
2025-01-19 00:00:00,2025-01-19 00:00:00,4470018.001279576,14757137485.899538
2025-01-19 01:00:00,2025-01-19 01:00:00,4473469.014664863,14822690532.201431
2025-01-19 02:00:00,2025-01-19 02:00:00,4477629.030924518,15000915381.260574
2025-01-19 03:00:00,2025-01-19 03:00:00,4483536.101222857,15011690202.520603
2025-01-19 04:00:00,2025-01-19 04:00:00,4484779.473999433,14938413239.568874
2025-01-19 05:00:00,2025-01-19 05:00:00,4483158.478834252,14722242909.717842
2025-01-19 06:00:00,2025-01-19 06:00:00,4487830.127049009,14788572065.89036
2025-01-19 07:00:00,2025-01-19 07:00:00,4492774.298748119,14715974318.294954
2025-01-19 08:00:00,2025-01-19 08:00:00,4494307.079916568,14690588348.376663
2025-01-19 09:00:00,2025-01-19 09:00:00,4500332.686339447,14458211901.286177
2025-01-19 10:00:00,2025-01-19 10:00:00,4508996.274585008,14513722392.195724
2025-01-19 11:00:00,2025-01-19 11:00:00,4511531.045917706,14337521892.824257
2025-01-19 12:00:00,2025-01-19 12:00:00,4507108.611734792,14168363690.068712
2025-01-19 13:00:00,2025-01-19 13:00:00,4507172.615638392,14454804099.005676
2025-01-19 14:00:00,2025-01-19 14:00:00,4512950.521451264,14716089019.56639
2025-01-19 15:00:00,2025-01-19 15:00:00,4515032.172229989,15251265996.431553
2025-01-19 16:00:00,2025-01-19 16:00:00,4527933.6387482295,15328215597.99589
2025-01-19 17:00:00,2025-01-19 17:00:00,4518363.268358961,15411385547.50258
2025-01-19 18:00:00,2025-01-19 18:00:00,4520383.624575711,15548413033.41402
2025-01-19 19:00:00,2025-01-19 19:00:00,4522170.988501188,15488438903.337324
2025-01-19 20:00:00,2025-01-19 20:00:00,4520365.73347701,15461602279.30886
2025-01-19 21:00:00,2025-01-19 21:00:00,4509802.050866641,15186870671.817432
2025-01-19 22:00:00,2025-01-19 22:00:00,4507956.503835402,14525530961.963
2025-01-19 23:00:00,2025-01-19 23:00:00,4509724.70228922,14597100664.174154
2025-01-20 00:00:00,2025-01-20 00:00:00,4506613.983211003,14420886338.659468
2025-01-20 01:00:00,2025-01-20 01:00:00,4504552.390301184,14291329967.394957
2025-01-20 02:00:00,2025-01-20 02:00:00,4500582.642324001,14409954550.314903
2025-01-20 03:00:00,2025-01-20 03:00:00,4500641.7958410075,14561094018.856724
2025-01-20 04:00:00,2025-01-20 04:00:00,4499069.842071574,14692546887.09911
2025-01-20 05:00:00,2025-01-20 05:00:00,4494224.100652388,14689075403.74541
2025-01-20 06:00:00,2025-01-20 06:00:00,4497219.1015923,14809920637.362637
2025-01-20 07:00:00,2025-01-20 07:00:00,4498587.002785367,15388929788.104313
2025-01-20 08:00:00,2025-01-20 08:00:00,4495351.048793032,15213217790.584332
2025-01-20 09:00:00,2025-01-20 09:00:00,4501319.452733528,15229808137.657215
2025-01-20 10:00:00,2025-01-20 10:00:00,4495455.621472503,15100648881.018188
2025-01-20 11:00:00,2025-01-20 11:00:00,4495562.061978721,15076271954.302074
2025-01-20 12:00:00,2025-01-20 12:00:00,4484663.020123259,15127166934.260748
2025-01-20 13:00:00,2025-01-20 13:00:00,4484396.194827379,14771516163.71964
2025-01-20 14:00:00,2025-01-20 14:00:00,4481370.437122516,14974754225.271788
2025-01-20 15:00:00,2025-01-20 15:00:00,4479521.3623826485,14983106084.637545
2025-01-20 16:00:00,2025-01-20 16:00:00,4477263.504040867,14927032033.497238
2025-01-20 17:00:00,2025-01-20 17:00:00,4480153.266018802,15103376309.37159
2025-01-20 18:00:00,2025-01-20 18:00:00,4478724.40777797,14823091868.658096
2025-01-20 19:00:00,2025-01-20 19:00:00,4475469.421404737,14864260271.682274
2025-01-20 20:00:00,2025-01-20 20:00:00,4478992.315467145,14939994361.830456
2025-01-20 21:00:00,2025-01-20 21:00:00,4476700.948756183,14846273780.176771
2025-01-20 22:00:00,2025-01-20 22:00:00,4477772.081881171,14671095586.106169
2025-01-20 23:00:00,2025-01-20 23:00:00,4476430.784673598,14807938935.395336
2025-01-21 00:00:00,2025-01-21 00:00:00,4475801.93595267,14689397754.85347
2025-01-21 01:00:00,2025-01-21 01:00:00,4464843.341544209,14407784766.577652
2025-01-21 02:00:00,2025-01-21 02:00:00,4460376.863294417,14490864743.042086
2025-01-21 03:00:00,2025-01-21 03:00:00,4448875.978486784,14474895936.306236
2025-01-21 04:00:00,2025-01-21 04:00:00,4437764.884323315,14448382720.252142
2025-01-21 05:00:00,2025-01-21 05:00:00,4425454.2313176375,14342057020.77668
2025-01-21 06:00:00,2025-01-21 06:00:00,4428703.362469636,14257098196.169767
2025-01-21 07:00:00,2025-01-21 07:00:00,4428122.2234091675,14332860362.61803
2025-01-21 08:00:00,2025-01-21 08:00:00,4428712.6964548575,14386228189.100174
2025-01-21 09:00:00,2025-01-21 09:00:00,4430647.829122017,14417321669.609484
2025-01-21 10:00:00,2025-01-21 10:00:00,4429821.0691143265,14488888580.175316
2025-01-21 11:00:00,2025-01-21 11:00:00,4430799.954270772,14610991152.662682
2025-01-21 12:00:00,2025-01-21 12:00:00,4432441.505525408,14636216724.11444
2025-01-21 13:00:00,2025-01-21 13:00:00,4431292.471997329,14657059250.314137
2025-01-21 14:00:00,2025-01-21 14:00:00,4418545.47691084,14616106752.39203
2025-01-21 15:00:00,2025-01-21 15:00:00,4415599.034079308,14520275112.278172
2025-01-21 16:00:00,2025-01-21 16:00:00,4413673.88902174,14520179833.397585
2025-01-21 17:00:00,2025-01-21 17:00:00,4417193.856750868,14638285749.111835
2025-01-21 18:00:00,2025-01-21 18:00:00,4415701.2519752225,14776717085.638077
2025-01-21 19:00:00,2025-01-21 19:00:00,4415849.70925643,14763792604.889269
2025-01-21 20:00:00,2025-01-21 20:00:00,4419154.4796377765,14728627453.78393
2025-01-21 21:00:00,2025-01-21 21:00:00,4420063.462117893,14629623872.823162
2025-01-21 22:00:00,2025-01-21 22:00:00,4417585.685129261,14714675213.680569
2025-01-21 23:00:00,2025-01-21 23:00:00,4414416.936890124,14702895898.6121
2025-01-22 00:00:00,2025-01-22 00:00:00,4418600.408596759,14704242688.300358
2025-01-22 01:00:00,2025-01-22 01:00:00,4412961.263334997,14793302138.333628
2025-01-22 02:00:00,2025-01-22 02:00:00,4403593.097826933,14648435890.859451
2025-01-22 03:00:00,2025-01-22 03:00:00,4403299.083063363,14724469120.197256
2025-01-22 04:00:00,2025-01-22 04:00:00,4403448.652630334,14667299070.240433
2025-01-22 05:00:00,2025-01-22 05:00:00,4403106.332052575,14663362926.36538
2025-01-22 06:00:00,2025-01-22 06:00:00,4403026.075398645,14602892918.614904
2025-01-22 07:00:00,2025-01-22 07:00:00,4402385.888212316,14564195311.424929
2025-01-22 08:00:00,2025-01-22 08:00:00,4398998.572430773,14478358964.622969
2025-01-22 09:00:00,2025-01-22 09:00:00,4398186.756814913,14503914076.77402
2025-01-22 10:00:00,2025-01-22 10:00:00,4392153.531332403,14487629378.824402
2025-01-22 11:00:00,2025-01-22 11:00:00,4395246.609943079,14531602724.691307
2025-01-22 12:00:00,2025-01-22 12:00:00,4393732.676364517,14618937619.851915
2025-01-22 13:00:00,2025-01-22 13:00:00,4393883.731466646,14580494789.157837
2025-01-22 14:00:00,2025-01-22 14:00:00,4393844.313903173,14441020384.53938
2025-01-22 15:00:00,2025-01-22 15:00:00,4392208.816114333,14447564684.345688
2025-01-22 16:00:00,2025-01-22 16:00:00,4393179.3417545855,14374130725.494154
2025-01-22 17:00:00,2025-01-22 17:00:00,4406517.026123185,14442573809.653818
2025-01-22 18:00:00,2025-01-22 18:00:00,4410412.111181249,14484577970.747128
2025-01-22 19:00:00,2025-01-22 19:00:00,4408001.912419753,14349117470.730978
2025-01-22 20:00:00,2025-01-22 20:00:00,4408480.324297609,14389404974.719702
2025-01-22 21:00:00,2025-01-22 21:00:00,4407102.006395228,14330840619.05159
2025-01-22 22:00:00,2025-01-22 22:00:00,4407388.663273127,14358615525.115778
2025-01-22 23:00:00,2025-01-22 23:00:00,4412451.145490524,14268957931.034086
2025-01-23 00:00:00,2025-01-23 00:00:00,4411327.712177454,14290285746.850908
2025-01-23 01:00:00,2025-01-23 01:00:00,4412549.917422389,14353861587.640505
2025-01-23 02:00:00,2025-01-23 02:00:00,4415215.10846564,14279151903.359556
2025-01-23 03:00:00,2025-01-23 03:00:00,4420746.414044756,14236044613.013208
2025-01-23 04:00:00,2025-01-23 04:00:00,4421954.894230049,14260903337.432993
2025-01-23 05:00:00,2025-01-23 05:00:00,4421637.024145579,14139439564.667782
2025-01-23 06:00:00,2025-01-23 06:00:00,4419983.41022106,14203509098.8352
2025-01-23 07:00:00,2025-01-23 07:00:00,4416326.709044987,14159874640.45879
2025-01-23 08:00:00,2025-01-23 08:00:00,4406922.631490121,14236505572.53739
2025-01-23 09:00:00,2025-01-23 09:00:00,4408553.039610544,14147265757.35172
2025-01-23 10:00:00,2025-01-23 10:00:00,4407020.676882498,14098210080.428728
