start_time,datetime,funding_rates
2025-01-17 17:00:00,2025-01-17 17:00:00,4.78e-05
2025-01-17 18:00:00,2025-01-17 18:00:00,-0.00150015
2025-01-17 19:00:00,2025-01-17 19:00:00,-0.0032531
2025-01-17 20:00:00,2025-01-17 20:00:00,-0.00438347
2025-01-17 21:00:00,2025-01-17 21:00:00,-0.0019421
2025-01-17 22:00:00,2025-01-17 22:00:00,0.0019576
2025-01-17 23:00:00,2025-01-17 23:00:00,0.00539822
2025-01-18 00:00:00,2025-01-18 00:00:00,0.0081475
2025-01-18 01:00:00,2025-01-18 01:00:00,0.00920223
2025-01-18 02:00:00,2025-01-18 02:00:00,0.0099979
2025-01-18 03:00:00,2025-01-18 03:00:00,0.01
2025-01-18 04:00:00,2025-01-18 04:00:00,0.01
2025-01-18 05:00:00,2025-01-18 05:00:00,0.01
2025-01-18 06:00:00,2025-01-18 06:00:00,0.01
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01
2025-01-18 08:00:00,2025-01-18 08:00:00,0.01
2025-01-18 09:00:00,2025-01-18 09:00:00,0.01
2025-01-18 10:00:00,2025-01-18 10:00:00,0.01
2025-01-18 11:00:00,2025-01-18 11:00:00,0.01
2025-01-18 12:00:00,2025-01-18 12:00:00,0.01
2025-01-18 13:00:00,2025-01-18 13:00:00,0.01
2025-01-18 14:00:00,2025-01-18 14:00:00,0.01
2025-01-18 15:00:00,2025-01-18 15:00:00,0.01
2025-01-18 16:00:00,2025-01-18 16:00:00,0.01
2025-01-18 17:00:00,2025-01-18 17:00:00,0.01
2025-01-18 18:00:00,2025-01-18 18:00:00,0.01
2025-01-18 19:00:00,2025-01-18 19:00:00,0.01
2025-01-18 20:00:00,2025-01-18 20:00:00,0.01
2025-01-18 21:00:00,2025-01-18 21:00:00,0.01
2025-01-18 22:00:00,2025-01-18 22:00:00,0.01
2025-01-18 23:00:00,2025-01-18 23:00:00,0.01
2025-01-19 00:00:00,2025-01-19 00:00:00,0.01
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01
2025-01-19 02:00:00,2025-01-19 02:00:00,0.01
2025-01-19 03:00:00,2025-01-19 03:00:00,0.01
2025-01-19 04:00:00,2025-01-19 04:00:00,0.01
2025-01-19 05:00:00,2025-01-19 05:00:00,0.01
2025-01-19 06:00:00,2025-01-19 06:00:00,0.01
2025-01-19 07:00:00,2025-01-19 07:00:00,0.01
2025-01-19 08:00:00,2025-01-19 08:00:00,0.01
2025-01-19 09:00:00,2025-01-19 09:00:00,0.01
2025-01-19 10:00:00,2025-01-19 10:00:00,0.01
2025-01-19 11:00:00,2025-01-19 11:00:00,0.01
2025-01-19 12:00:00,2025-01-19 12:00:00,0.01
2025-01-19 13:00:00,2025-01-19 13:00:00,0.01
2025-01-19 14:00:00,2025-01-19 14:00:00,0.01
2025-01-19 15:00:00,2025-01-19 15:00:00,0.01
2025-01-19 16:00:00,2025-01-19 16:00:00,0.01
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01
2025-01-19 18:00:00,2025-01-19 18:00:00,0.01
2025-01-19 19:00:00,2025-01-19 19:00:00,0.01
2025-01-19 20:00:00,2025-01-19 20:00:00,0.01
2025-01-19 21:00:00,2025-01-19 21:00:00,0.01
2025-01-19 22:00:00,2025-01-19 22:00:00,0.01
2025-01-19 23:00:00,2025-01-19 23:00:00,0.01
2025-01-20 00:00:00,2025-01-20 00:00:00,0.01
2025-01-20 01:00:00,2025-01-20 01:00:00,0.01
2025-01-20 02:00:00,2025-01-20 02:00:00,0.01
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01
2025-01-20 04:00:00,2025-01-20 04:00:00,0.01
2025-01-20 05:00:00,2025-01-20 05:00:00,0.01
2025-01-20 06:00:00,2025-01-20 06:00:00,0.01
2025-01-20 07:00:00,2025-01-20 07:00:00,0.01
2025-01-20 08:00:00,2025-01-20 08:00:00,0.01
2025-01-20 09:00:00,2025-01-20 09:00:00,0.01
2025-01-20 10:00:00,2025-01-20 10:00:00,0.01
2025-01-20 11:00:00,2025-01-20 11:00:00,0.01
2025-01-20 12:00:00,2025-01-20 12:00:00,0.01
2025-01-20 13:00:00,2025-01-20 13:00:00,0.01
2025-01-20 14:00:00,2025-01-20 14:00:00,0.01
2025-01-20 15:00:00,2025-01-20 15:00:00,0.01
2025-01-20 16:00:00,2025-01-20 16:00:00,0.01
2025-01-20 17:00:00,2025-01-20 17:00:00,0.01
2025-01-20 18:00:00,2025-01-20 18:00:00,0.01
2025-01-20 19:00:00,2025-01-20 19:00:00,0.01
2025-01-20 20:00:00,2025-01-20 20:00:00,0.01
2025-01-20 21:00:00,2025-01-20 21:00:00,0.01
2025-01-20 22:00:00,2025-01-20 22:00:00,0.01
2025-01-20 23:00:00,2025-01-20 23:00:00,0.01
2025-01-21 00:00:00,2025-01-21 00:00:00,0.01
2025-01-21 01:00:00,2025-01-21 01:00:00,0.01
2025-01-21 02:00:00,2025-01-21 02:00:00,0.01
2025-01-21 03:00:00,2025-01-21 03:00:00,0.01
2025-01-21 04:00:00,2025-01-21 04:00:00,0.01
2025-01-21 05:00:00,2025-01-21 05:00:00,0.01
2025-01-21 06:00:00,2025-01-21 06:00:00,0.01
2025-01-21 07:00:00,2025-01-21 07:00:00,0.01
2025-01-21 08:00:00,2025-01-21 08:00:00,0.01
2025-01-21 09:00:00,2025-01-21 09:00:00,0.01
2025-01-21 10:00:00,2025-01-21 10:00:00,0.01
2025-01-21 11:00:00,2025-01-21 11:00:00,0.01
2025-01-21 12:00:00,2025-01-21 12:00:00,0.01
2025-01-21 13:00:00,2025-01-21 13:00:00,0.01
2025-01-21 14:00:00,2025-01-21 14:00:00,0.01
2025-01-21 15:00:00,2025-01-21 15:00:00,0.01
2025-01-21 16:00:00,2025-01-21 16:00:00,0.01
2025-01-21 17:00:00,2025-01-21 17:00:00,0.01
2025-01-21 18:00:00,2025-01-21 18:00:00,0.01
2025-01-21 19:00:00,2025-01-21 19:00:00,0.01
2025-01-21 20:00:00,2025-01-21 20:00:00,0.01
2025-01-21 21:00:00,2025-01-21 21:00:00,0.01
2025-01-21 22:00:00,2025-01-21 22:00:00,0.01
2025-01-21 23:00:00,2025-01-21 23:00:00,0.01
2025-01-22 00:00:00,2025-01-22 00:00:00,0.01
2025-01-22 01:00:00,2025-01-22 01:00:00,0.01
2025-01-22 02:00:00,2025-01-22 02:00:00,0.01
2025-01-22 03:00:00,2025-01-22 03:00:00,0.01
2025-01-22 04:00:00,2025-01-22 04:00:00,0.01
2025-01-22 05:00:00,2025-01-22 05:00:00,0.01
2025-01-22 06:00:00,2025-01-22 06:00:00,0.01
2025-01-22 07:00:00,2025-01-22 07:00:00,0.01
2025-01-22 08:00:00,2025-01-22 08:00:00,0.01
2025-01-22 09:00:00,2025-01-22 09:00:00,0.01
2025-01-22 10:00:00,2025-01-22 10:00:00,0.01
2025-01-22 11:00:00,2025-01-22 11:00:00,0.01
2025-01-22 12:00:00,2025-01-22 12:00:00,0.01
2025-01-22 13:00:00,2025-01-22 13:00:00,0.01
2025-01-22 14:00:00,2025-01-22 14:00:00,0.01
2025-01-22 15:00:00,2025-01-22 15:00:00,0.01
2025-01-22 16:00:00,2025-01-22 16:00:00,0.01
2025-01-22 17:00:00,2025-01-22 17:00:00,0.01
2025-01-22 18:00:00,2025-01-22 18:00:00,0.01
2025-01-22 19:00:00,2025-01-22 19:00:00,0.01
2025-01-22 20:00:00,2025-01-22 20:00:00,0.01
2025-01-22 21:00:00,2025-01-22 21:00:00,0.00996298
2025-01-22 22:00:00,2025-01-22 22:00:00,0.00915065
2025-01-22 23:00:00,2025-01-22 23:00:00,0.00866375
2025-01-23 00:00:00,2025-01-23 00:00:00,0.00840107
2025-01-23 01:00:00,2025-01-23 01:00:00,0.00921775
2025-01-23 02:00:00,2025-01-23 02:00:00,0.00999842
2025-01-23 03:00:00,2025-01-23 03:00:00,0.01
2025-01-23 04:00:00,2025-01-23 04:00:00,0.01
2025-01-23 05:00:00,2025-01-23 05:00:00,0.01
2025-01-23 06:00:00,2025-01-23 06:00:00,0.01
2025-01-23 07:00:00,2025-01-23 07:00:00,0.01
2025-01-23 08:00:00,2025-01-23 08:00:00,0.01
2025-01-23 09:00:00,2025-01-23 09:00:00,0.01
2025-01-23 10:00:00,2025-01-23 10:00:00,0.01
2025-01-23 11:00:00,2025-01-23 11:00:00,0.01
2025-01-23 12:00:00,2025-01-23 12:00:00,0.01
2025-01-23 13:00:00,2025-01-23 13:00:00,0.01
2025-01-23 14:00:00,2025-01-23 14:00:00,0.01
2025-01-23 15:00:00,2025-01-23 15:00:00,0.00965368
2025-01-23 16:00:00,2025-01-23 16:00:00,0.00906513
2025-01-23 17:00:00,2025-01-23 17:00:00,0.00903035
2025-01-23 18:00:00,2025-01-23 18:00:00,0.00865562
2025-01-23 19:00:00,2025-01-23 19:00:00,0.00656388
2025-01-23 20:00:00,2025-01-23 20:00:00,0.0042904
2025-01-23 21:00:00,2025-01-23 21:00:00,0.00134742
2025-01-23 22:00:00,2025-01-23 22:00:00,0.00066573
2025-01-23 23:00:00,2025-01-23 23:00:00,0.00038057
2025-01-24 00:00:00,2025-01-24 00:00:00,0.00137163
2025-01-24 01:00:00,2025-01-24 01:00:00,0.00309103
2025-01-24 02:00:00,2025-01-24 02:00:00,0.00321008
2025-01-24 03:00:00,2025-01-24 03:00:00,0.00298812
2025-01-24 04:00:00,2025-01-24 04:00:00,0.00369778
2025-01-24 05:00:00,2025-01-24 05:00:00,0.00479243
2025-01-24 06:00:00,2025-01-24 06:00:00,0.00563217
2025-01-24 07:00:00,2025-01-24 07:00:00,0.00709285
2025-01-24 08:00:00,2025-01-24 08:00:00,0.00720793
2025-01-24 09:00:00,2025-01-24 09:00:00,0.00665863
2025-01-24 10:00:00,2025-01-24 10:00:00,0.00717062
2025-01-24 11:00:00,2025-01-24 11:00:00,0.00668137
2025-01-24 12:00:00,2025-01-24 12:00:00,0.0068469
2025-01-24 13:00:00,2025-01-24 13:00:00,0.00694088
2025-01-24 14:00:00,2025-01-24 14:00:00,0.00766797
2025-01-24 15:00:00,2025-01-24 15:00:00,0.00932453
2025-01-24 16:00:00,2025-01-24 16:00:00,0.00989663
2025-01-24 17:00:00,2025-01-24 17:00:00,0.00949172
2025-01-24 18:00:00,2025-01-24 18:00:00,0.00746697
2025-01-24 19:00:00,2025-01-24 19:00:00,0.00595222
2025-01-24 20:00:00,2025-01-24 20:00:00,0.00601235
2025-01-24 21:00:00,2025-01-24 21:00:00,0.0068981
2025-01-24 22:00:00,2025-01-24 22:00:00,0.00645122
2025-01-24 23:00:00,2025-01-24 23:00:00,0.00577913
2025-01-25 00:00:00,2025-01-25 00:00:00,0.00554373
2025-01-25 01:00:00,2025-01-25 01:00:00,0.0065881
2025-01-25 02:00:00,2025-01-25 02:00:00,0.00767368
2025-01-25 03:00:00,2025-01-25 03:00:00,0.0082163
2025-01-25 04:00:00,2025-01-25 04:00:00,0.0073261
2025-01-25 05:00:00,2025-01-25 05:00:00,0.00707792
2025-01-25 06:00:00,2025-01-25 06:00:00,0.00786045
2025-01-25 07:00:00,2025-01-25 07:00:00,0.00865455
2025-01-25 08:00:00,2025-01-25 08:00:00,0.00886218
2025-01-25 09:00:00,2025-01-25 09:00:00,0.00956212
2025-01-25 10:00:00,2025-01-25 10:00:00,0.00981107
2025-01-25 11:00:00,2025-01-25 11:00:00,0.00970588
2025-01-25 12:00:00,2025-01-25 12:00:00,0.00922968
2025-01-25 13:00:00,2025-01-25 13:00:00,0.00774993
2025-01-25 14:00:00,2025-01-25 14:00:00,0.00660542
2025-01-25 15:00:00,2025-01-25 15:00:00,0.00730427
2025-01-25 16:00:00,2025-01-25 16:00:00,0.0075887
2025-01-25 17:00:00,2025-01-25 17:00:00,0.00792008
2025-01-25 18:00:00,2025-01-25 18:00:00,0.00864323
2025-01-25 19:00:00,2025-01-25 19:00:00,0.00832045
2025-01-25 20:00:00,2025-01-25 20:00:00,0.00797018
2025-01-25 21:00:00,2025-01-25 21:00:00,0.00815442
2025-01-25 22:00:00,2025-01-25 22:00:00,0.00869745
2025-01-25 23:00:00,2025-01-25 23:00:00,0.00829807
2025-01-26 00:00:00,2025-01-26 00:00:00,0.00906208
2025-01-26 01:00:00,2025-01-26 01:00:00,0.00998052
2025-01-26 02:00:00,2025-01-26 02:00:00,0.01
2025-01-26 03:00:00,2025-01-26 03:00:00,0.01
2025-01-26 04:00:00,2025-01-26 04:00:00,0.01
2025-01-26 05:00:00,2025-01-26 05:00:00,0.01
2025-01-26 06:00:00,2025-01-26 06:00:00,0.01
2025-01-26 07:00:00,2025-01-26 07:00:00,0.01
2025-01-26 08:00:00,2025-01-26 08:00:00,0.01
2025-01-26 09:00:00,2025-01-26 09:00:00,0.01
2025-01-26 10:00:00,2025-01-26 10:00:00,0.01
2025-01-26 11:00:00,2025-01-26 11:00:00,0.01
2025-01-26 12:00:00,2025-01-26 12:00:00,0.01
2025-01-26 13:00:00,2025-01-26 13:00:00,0.00999957
2025-01-26 14:00:00,2025-01-26 14:00:00,0.00916223
2025-01-26 15:00:00,2025-01-26 15:00:00,0.00862512
2025-01-26 16:00:00,2025-01-26 16:00:00,0.00817488
2025-01-26 17:00:00,2025-01-26 17:00:00,0.00898615
2025-01-26 18:00:00,2025-01-26 18:00:00,0.01
2025-01-26 19:00:00,2025-01-26 19:00:00,0.01
2025-01-26 20:00:00,2025-01-26 20:00:00,0.01
2025-01-26 21:00:00,2025-01-26 21:00:00,0.01
2025-01-26 22:00:00,2025-01-26 22:00:00,0.01
2025-01-26 23:00:00,2025-01-26 23:00:00,0.00983608
2025-01-27 00:00:00,2025-01-27 00:00:00,0.00820838
2025-01-27 01:00:00,2025-01-27 01:00:00,0.00482145
2025-01-27 02:00:00,2025-01-27 02:00:00,0.00201465
2025-01-27 03:00:00,2025-01-27 03:00:00,0.00148455
2025-01-27 04:00:00,2025-01-27 04:00:00,0.00051908
2025-01-27 05:00:00,2025-01-27 05:00:00,0.00069523
2025-01-27 06:00:00,2025-01-27 06:00:00,0.0014599
2025-01-27 07:00:00,2025-01-27 07:00:00,0.00302102
2025-01-27 08:00:00,2025-01-27 08:00:00,0.00321207
2025-01-27 09:00:00,2025-01-27 09:00:00,0.00200348
2025-01-27 10:00:00,2025-01-27 10:00:00,6.285e-05
2025-01-27 11:00:00,2025-01-27 11:00:00,0.0010061
2025-01-27 12:00:00,2025-01-27 12:00:00,0.00129918
2025-01-27 13:00:00,2025-01-27 13:00:00,0.00070437
2025-01-27 14:00:00,2025-01-27 14:00:00,-5.48e-06
2025-01-27 15:00:00,2025-01-27 15:00:00,-0.00045835
2025-01-27 16:00:00,2025-01-27 16:00:00,0.00159905
2025-01-27 17:00:00,2025-01-27 17:00:00,0.00430843
2025-01-27 18:00:00,2025-01-27 18:00:00,0.00762293
2025-01-27 19:00:00,2025-01-27 19:00:00,0.0099464
2025-01-27 20:00:00,2025-01-27 20:00:00,0.01
2025-01-27 21:00:00,2025-01-27 21:00:00,0.01
2025-01-27 22:00:00,2025-01-27 22:00:00,0.01
2025-01-27 23:00:00,2025-01-27 23:00:00,0.01
2025-01-28 00:00:00,2025-01-28 00:00:00,0.00963585
2025-01-28 01:00:00,2025-01-28 01:00:00,0.00802472
2025-01-28 02:00:00,2025-01-28 02:00:00,0.00527345
2025-01-28 03:00:00,2025-01-28 03:00:00,0.0030153
2025-01-28 04:00:00,2025-01-28 04:00:00,0.00176358
2025-01-28 05:00:00,2025-01-28 05:00:00,0.0013861
2025-01-28 06:00:00,2025-01-28 06:00:00,0.00249087
2025-01-28 07:00:00,2025-01-28 07:00:00,0.00386825
2025-01-28 08:00:00,2025-01-28 08:00:00,0.00433302
2025-01-28 09:00:00,2025-01-28 09:00:00,0.00553833
2025-01-28 10:00:00,2025-01-28 10:00:00,0.00755413
2025-01-28 11:00:00,2025-01-28 11:00:00,0.00896583
2025-01-28 12:00:00,2025-01-28 12:00:00,0.00899845
2025-01-28 13:00:00,2025-01-28 13:00:00,0.00858718
2025-01-28 14:00:00,2025-01-28 14:00:00,0.00874552
2025-01-28 15:00:00,2025-01-28 15:00:00,0.00990853
2025-01-28 16:00:00,2025-01-28 16:00:00,0.0099446
2025-01-28 17:00:00,2025-01-28 17:00:00,0.01
2025-01-28 18:00:00,2025-01-28 18:00:00,0.01
2025-01-28 19:00:00,2025-01-28 19:00:00,0.01
2025-01-28 20:00:00,2025-01-28 20:00:00,0.01
2025-01-28 21:00:00,2025-01-28 21:00:00,0.01
2025-01-28 22:00:00,2025-01-28 22:00:00,0.01
2025-01-28 23:00:00,2025-01-28 23:00:00,0.01
2025-01-29 00:00:00,2025-01-29 00:00:00,0.00994795
2025-01-29 01:00:00,2025-01-29 01:00:00,0.00957953
2025-01-29 02:00:00,2025-01-29 02:00:00,0.01
2025-01-29 03:00:00,2025-01-29 03:00:00,0.01
2025-01-29 04:00:00,2025-01-29 04:00:00,0.01
2025-01-29 05:00:00,2025-01-29 05:00:00,0.01
2025-01-29 06:00:00,2025-01-29 06:00:00,0.01
2025-01-29 07:00:00,2025-01-29 07:00:00,0.01
2025-01-29 08:00:00,2025-01-29 08:00:00,0.01
2025-01-29 09:00:00,2025-01-29 09:00:00,0.01
2025-01-29 10:00:00,2025-01-29 10:00:00,0.01
2025-01-29 11:00:00,2025-01-29 11:00:00,0.01
2025-01-29 12:00:00,2025-01-29 12:00:00,0.01
2025-01-29 13:00:00,2025-01-29 13:00:00,0.01
2025-01-29 14:00:00,2025-01-29 14:00:00,0.01
2025-01-29 15:00:00,2025-01-29 15:00:00,0.00999915
2025-01-29 16:00:00,2025-01-29 16:00:00,0.0096978
2025-01-29 17:00:00,2025-01-29 17:00:00,0.00999958
2025-01-29 18:00:00,2025-01-29 18:00:00,0.01
2025-01-29 19:00:00,2025-01-29 19:00:00,0.01
2025-01-29 20:00:00,2025-01-29 20:00:00,0.01
2025-01-29 21:00:00,2025-01-29 21:00:00,0.0091636
2025-01-29 22:00:00,2025-01-29 22:00:00,0.00822423
2025-01-29 23:00:00,2025-01-29 23:00:00,0.00787957
2025-01-30 00:00:00,2025-01-30 00:00:00,0.00724293
2025-01-30 01:00:00,2025-01-30 01:00:00,0.00723908
2025-01-30 02:00:00,2025-01-30 02:00:00,0.00867307
2025-01-30 03:00:00,2025-01-30 03:00:00,0.00999732
2025-01-30 04:00:00,2025-01-30 04:00:00,0.01
2025-01-30 05:00:00,2025-01-30 05:00:00,0.01
2025-01-30 06:00:00,2025-01-30 06:00:00,0.01
2025-01-30 07:00:00,2025-01-30 07:00:00,0.01
2025-01-30 08:00:00,2025-01-30 08:00:00,0.00998985
2025-01-30 09:00:00,2025-01-30 09:00:00,0.00995538
2025-01-30 10:00:00,2025-01-30 10:00:00,0.00952663
2025-01-30 11:00:00,2025-01-30 11:00:00,0.00924528
2025-01-30 12:00:00,2025-01-30 12:00:00,0.0096611
2025-01-30 13:00:00,2025-01-30 13:00:00,0.00998887
2025-01-30 14:00:00,2025-01-30 14:00:00,0.01
2025-01-30 15:00:00,2025-01-30 15:00:00,0.00996302
2025-01-30 16:00:00,2025-01-30 16:00:00,0.00860307
2025-01-30 17:00:00,2025-01-30 17:00:00,0.00726142
2025-01-30 18:00:00,2025-01-30 18:00:00,0.00608897
2025-01-30 19:00:00,2025-01-30 19:00:00,0.00431087
2025-01-30 20:00:00,2025-01-30 20:00:00,0.00254793
2025-01-30 21:00:00,2025-01-30 21:00:00,0.00065902
2025-01-30 22:00:00,2025-01-30 22:00:00,0.00046515
2025-01-30 23:00:00,2025-01-30 23:00:00,0.00080033
2025-01-31 00:00:00,2025-01-31 00:00:00,0.00174838
2025-01-31 01:00:00,2025-01-31 01:00:00,0.00191072
2025-01-31 02:00:00,2025-01-31 02:00:00,0.00388237
2025-01-31 03:00:00,2025-01-31 03:00:00,0.0066076
2025-01-31 04:00:00,2025-01-31 04:00:00,0.00871035
2025-01-31 05:00:00,2025-01-31 05:00:00,0.00989842
2025-01-31 06:00:00,2025-01-31 06:00:00,0.01
2025-01-31 07:00:00,2025-01-31 07:00:00,0.01
2025-01-31 08:00:00,2025-01-31 08:00:00,0.01
2025-01-31 09:00:00,2025-01-31 09:00:00,0.01
2025-01-31 10:00:00,2025-01-31 10:00:00,0.01
2025-01-31 11:00:00,2025-01-31 11:00:00,0.01
2025-01-31 12:00:00,2025-01-31 12:00:00,0.01
2025-01-31 13:00:00,2025-01-31 13:00:00,0.01
2025-01-31 14:00:00,2025-01-31 14:00:00,0.01
2025-01-31 15:00:00,2025-01-31 15:00:00,0.01
2025-01-31 16:00:00,2025-01-31 16:00:00,0.01
2025-01-31 17:00:00,2025-01-31 17:00:00,0.01
2025-01-31 18:00:00,2025-01-31 18:00:00,0.01
2025-01-31 19:00:00,2025-01-31 19:00:00,0.01
2025-01-31 20:00:00,2025-01-31 20:00:00,0.01
2025-01-31 21:00:00,2025-01-31 21:00:00,0.01
2025-01-31 22:00:00,2025-01-31 22:00:00,0.00999918
2025-01-31 23:00:00,2025-01-31 23:00:00,0.00886737
2025-02-01 00:00:00,2025-02-01 00:00:00,0.00685845
2025-02-01 01:00:00,2025-02-01 01:00:00,0.0049849
2025-02-01 02:00:00,2025-02-01 02:00:00,0.00324525
2025-02-01 03:00:00,2025-02-01 03:00:00,0.00211712
2025-02-01 04:00:00,2025-02-01 04:00:00,0.00287442
2025-02-01 05:00:00,2025-02-01 05:00:00,0.00403272
2025-02-01 06:00:00,2025-02-01 06:00:00,0.0046759
2025-02-01 07:00:00,2025-02-01 07:00:00,0.00526523
2025-02-01 08:00:00,2025-02-01 08:00:00,0.00656538
2025-02-01 09:00:00,2025-02-01 09:00:00,0.00788183
2025-02-01 10:00:00,2025-02-01 10:00:00,0.00765745
2025-02-01 11:00:00,2025-02-01 11:00:00,0.0065345
2025-02-01 12:00:00,2025-02-01 12:00:00,0.00541258
2025-02-01 13:00:00,2025-02-01 13:00:00,0.00471303
2025-02-01 14:00:00,2025-02-01 14:00:00,0.0053633
2025-02-01 15:00:00,2025-02-01 15:00:00,0.00574072
2025-02-01 16:00:00,2025-02-01 16:00:00,0.00686703
2025-02-01 17:00:00,2025-02-01 17:00:00,0.00857907
2025-02-01 18:00:00,2025-02-01 18:00:00,0.00871633
2025-02-01 19:00:00,2025-02-01 19:00:00,0.00939387
2025-02-01 20:00:00,2025-02-01 20:00:00,0.00932462
2025-02-01 21:00:00,2025-02-01 21:00:00,0.00862395
2025-02-01 22:00:00,2025-02-01 22:00:00,0.00720537
2025-02-01 23:00:00,2025-02-01 23:00:00,0.0059496
2025-02-02 00:00:00,2025-02-02 00:00:00,0.00619363
2025-02-02 01:00:00,2025-02-02 01:00:00,0.00729023
2025-02-02 02:00:00,2025-02-02 02:00:00,0.00868425
2025-02-02 03:00:00,2025-02-02 03:00:00,0.00809
2025-02-02 04:00:00,2025-02-02 04:00:00,0.00656462
2025-02-02 05:00:00,2025-02-02 05:00:00,0.00461858
2025-02-02 06:00:00,2025-02-02 06:00:00,0.00351048
2025-02-02 07:00:00,2025-02-02 07:00:00,0.00343762
2025-02-02 08:00:00,2025-02-02 08:00:00,0.00366872
2025-02-02 09:00:00,2025-02-02 09:00:00,0.00258397
2025-02-02 10:00:00,2025-02-02 10:00:00,0.00132182
2025-02-02 11:00:00,2025-02-02 11:00:00,0.0003603
2025-02-02 12:00:00,2025-02-02 12:00:00,-0.00036327
2025-02-02 13:00:00,2025-02-02 13:00:00,-0.00089187
2025-02-02 14:00:00,2025-02-02 14:00:00,-0.00103077
2025-02-02 15:00:00,2025-02-02 15:00:00,-0.0011405
2025-02-02 16:00:00,2025-02-02 16:00:00,-0.00066983
2025-02-02 17:00:00,2025-02-02 17:00:00,0.00146598
2025-02-02 18:00:00,2025-02-02 18:00:00,0.00360573
2025-02-02 19:00:00,2025-02-02 19:00:00,0.00638945
2025-02-02 20:00:00,2025-02-02 20:00:00,0.00880557
2025-02-02 21:00:00,2025-02-02 21:00:00,0.0097055
2025-02-02 22:00:00,2025-02-02 22:00:00,0.00995175
2025-02-02 23:00:00,2025-02-02 23:00:00,0.01
2025-02-03 00:00:00,2025-02-03 00:00:00,0.01
2025-02-03 01:00:00,2025-02-03 01:00:00,0.01
2025-02-03 02:00:00,2025-02-03 02:00:00,0.01
2025-02-03 03:00:00,2025-02-03 03:00:00,0.01
2025-02-03 04:00:00,2025-02-03 04:00:00,0.01
2025-02-03 05:00:00,2025-02-03 05:00:00,0.01
2025-02-03 06:00:00,2025-02-03 06:00:00,0.01
2025-02-03 07:00:00,2025-02-03 07:00:00,0.01
2025-02-03 08:00:00,2025-02-03 08:00:00,0.01
2025-02-03 09:00:00,2025-02-03 09:00:00,0.0078651
2025-02-03 10:00:00,2025-02-03 10:00:00,0.00394312
2025-02-03 11:00:00,2025-02-03 11:00:00,0.00354438
2025-02-03 12:00:00,2025-02-03 12:00:00,0.00397503
2025-02-03 13:00:00,2025-02-03 13:00:00,0.00525337
2025-02-03 14:00:00,2025-02-03 14:00:00,0.00612913
2025-02-03 15:00:00,2025-02-03 15:00:00,0.00490373
2025-02-03 16:00:00,2025-02-03 16:00:00,0.00582343
2025-02-03 17:00:00,2025-02-03 17:00:00,0.00723898
2025-02-03 18:00:00,2025-02-03 18:00:00,0.008096
2025-02-03 19:00:00,2025-02-03 19:00:00,0.00742123
2025-02-03 20:00:00,2025-02-03 20:00:00,0.00499093
2025-02-03 21:00:00,2025-02-03 21:00:00,0.0038335
2025-02-03 22:00:00,2025-02-03 22:00:00,0.00267827
2025-02-03 23:00:00,2025-02-03 23:00:00,0.0025545
2025-02-04 00:00:00,2025-02-04 00:00:00,0.00250253
2025-02-04 01:00:00,2025-02-04 01:00:00,0.00359773
2025-02-04 02:00:00,2025-02-04 02:00:00,0.00504963
2025-02-04 03:00:00,2025-02-04 03:00:00,0.00752747
2025-02-04 04:00:00,2025-02-04 04:00:00,0.00944528
2025-02-04 05:00:00,2025-02-04 05:00:00,0.00867147
2025-02-04 06:00:00,2025-02-04 06:00:00,0.00770317
2025-02-04 07:00:00,2025-02-04 07:00:00,0.00654195
2025-02-04 08:00:00,2025-02-04 08:00:00,0.00648348
2025-02-04 09:00:00,2025-02-04 09:00:00,0.00430588
2025-02-04 10:00:00,2025-02-04 10:00:00,0.0037576
2025-02-04 11:00:00,2025-02-04 11:00:00,0.00324857
2025-02-04 12:00:00,2025-02-04 12:00:00,0.00286912
2025-02-04 13:00:00,2025-02-04 13:00:00,0.002645
2025-02-04 14:00:00,2025-02-04 14:00:00,0.00283075
2025-02-04 15:00:00,2025-02-04 15:00:00,0.00324333
2025-02-04 16:00:00,2025-02-04 16:00:00,0.0049607
2025-02-04 17:00:00,2025-02-04 17:00:00,0.00681227
2025-02-04 18:00:00,2025-02-04 18:00:00,0.0089923
2025-02-04 19:00:00,2025-02-04 19:00:00,0.00999888
2025-02-04 20:00:00,2025-02-04 20:00:00,0.0090975
2025-02-04 21:00:00,2025-02-04 21:00:00,0.00591725
2025-02-04 22:00:00,2025-02-04 22:00:00,0.00314335
2025-02-04 23:00:00,2025-02-04 23:00:00,0.0009726
2025-02-05 00:00:00,2025-02-05 00:00:00,-0.00140715
2025-02-05 01:00:00,2025-02-05 01:00:00,-0.00223548
2025-02-05 02:00:00,2025-02-05 02:00:00,-0.00040857
2025-02-05 03:00:00,2025-02-05 03:00:00,-0.00048547
2025-02-05 04:00:00,2025-02-05 04:00:00,-0.00018862
2025-02-05 05:00:00,2025-02-05 05:00:00,0.00081445
2025-02-05 06:00:00,2025-02-05 06:00:00,0.00291228
2025-02-05 07:00:00,2025-02-05 07:00:00,0.00457677
2025-02-05 08:00:00,2025-02-05 08:00:00,0.00391733
2025-02-05 09:00:00,2025-02-05 09:00:00,0.00217257
