start_time,datetime,open_interest
2025-01-16 06:00:00,2025-01-16 06:00:00,10971549583.7577
2025-01-16 07:00:00,2025-01-16 07:00:00,10960146481.894
2025-01-16 08:00:00,2025-01-16 08:00:00,10803981670.044
2025-01-16 09:00:00,2025-01-16 09:00:00,10821633685.292
2025-01-16 10:00:00,2025-01-16 10:00:00,10815227791.944
2025-01-16 11:00:00,2025-01-16 11:00:00,10798774855.8536
2025-01-16 12:00:00,2025-01-16 12:00:00,10817562040.472702
2025-01-16 13:00:00,2025-01-16 13:00:00,10790801584.71
2025-01-16 14:00:00,2025-01-16 14:00:00,10690773616.12
2025-01-16 15:00:00,2025-01-16 15:00:00,10757578314.7563
2025-01-16 16:00:00,2025-01-16 16:00:00,10802185696.6008
2025-01-16 17:00:00,2025-01-16 17:00:00,10870735484.6
2025-01-16 18:00:00,2025-01-16 18:00:00,10832415580.8327
2025-01-16 19:00:00,2025-01-16 19:00:00,11044252477.7714
2025-01-16 20:00:00,2025-01-16 20:00:00,11025352269.232
2025-01-16 21:00:00,2025-01-16 21:00:00,10947225404.375
2025-01-16 22:00:00,2025-01-16 22:00:00,10876698830.8774
2025-01-16 23:00:00,2025-01-16 23:00:00,10929904807.976
2025-01-17 00:00:00,2025-01-17 00:00:00,10966510408.1864
2025-01-17 01:00:00,2025-01-17 01:00:00,11203181800.578402
2025-01-17 02:00:00,2025-01-17 02:00:00,11017438732.7637
2025-01-17 03:00:00,2025-01-17 03:00:00,11015430427.653
2025-01-17 04:00:00,2025-01-17 04:00:00,11081524037.895
2025-01-17 05:00:00,2025-01-17 05:00:00,11086904193.7028
2025-01-17 06:00:00,2025-01-17 06:00:00,11109976387.6232
2025-01-17 07:00:00,2025-01-17 07:00:00,11115826911.4356
2025-01-17 08:00:00,2025-01-17 08:00:00,11307073532.1983
2025-01-17 09:00:00,2025-01-17 09:00:00,11292218878.4384
2025-01-17 10:00:00,2025-01-17 10:00:00,11372614817.3981
2025-01-17 11:00:00,2025-01-17 11:00:00,11381418789.6771
2025-01-17 12:00:00,2025-01-17 12:00:00,11498242772.0039
2025-01-17 13:00:00,2025-01-17 13:00:00,11455496932.1669
2025-01-17 14:00:00,2025-01-17 14:00:00,11619286710.0902
2025-01-17 15:00:00,2025-01-17 15:00:00,11793280582.2144
2025-01-17 16:00:00,2025-01-17 16:00:00,11988264363.7984
2025-01-17 17:00:00,2025-01-17 17:00:00,11849660082.292
2025-01-17 18:00:00,2025-01-17 18:00:00,11935367778.868
2025-01-17 19:00:00,2025-01-17 19:00:00,12028771400.6272
2025-01-17 20:00:00,2025-01-17 20:00:00,11884837183.7435
2025-01-17 21:00:00,2025-01-17 21:00:00,11887815981.8247
2025-01-17 22:00:00,2025-01-17 22:00:00,11817458125.0792
2025-01-17 23:00:00,2025-01-17 23:00:00,11803737198.6864
2025-01-18 00:00:00,2025-01-18 00:00:00,11847917642.6326
2025-01-18 01:00:00,2025-01-18 01:00:00,11814538326.9484
2025-01-18 02:00:00,2025-01-18 02:00:00,11813071800.8374
2025-01-18 03:00:00,2025-01-18 03:00:00,11690728730.2786
2025-01-18 04:00:00,2025-01-18 04:00:00,11589192765.3536
2025-01-18 05:00:00,2025-01-18 05:00:00,11465519910.757
2025-01-18 06:00:00,2025-01-18 06:00:00,11643586764.758
2025-01-18 07:00:00,2025-01-18 07:00:00,11580741871.6593
2025-01-18 08:00:00,2025-01-18 08:00:00,11649899385.8933
2025-01-18 09:00:00,2025-01-18 09:00:00,11635357477.3152
2025-01-18 10:00:00,2025-01-18 10:00:00,11619877760.08
2025-01-18 11:00:00,2025-01-18 11:00:00,11670892049.8027
2025-01-18 12:00:00,2025-01-18 12:00:00,11661553539.3924
2025-01-18 13:00:00,2025-01-18 13:00:00,11731374916.0984
2025-01-18 14:00:00,2025-01-18 14:00:00,11668052870.3817
2025-01-18 15:00:00,2025-01-18 15:00:00,11700481810.185598
2025-01-18 16:00:00,2025-01-18 16:00:00,11453848546.3786
2025-01-18 17:00:00,2025-01-18 17:00:00,11504513342.6798
2025-01-18 18:00:00,2025-01-18 18:00:00,11540753110.9312
2025-01-18 19:00:00,2025-01-18 19:00:00,11531524300.0025
2025-01-18 20:00:00,2025-01-18 20:00:00,11448892886.5832
2025-01-18 21:00:00,2025-01-18 21:00:00,11431676167.744
2025-01-18 22:00:00,2025-01-18 22:00:00,11458003395.363
2025-01-18 23:00:00,2025-01-18 23:00:00,11505623112.0898
2025-01-19 00:00:00,2025-01-19 00:00:00,11483913308.943
2025-01-19 01:00:00,2025-01-19 01:00:00,11550478897.272
2025-01-19 02:00:00,2025-01-19 02:00:00,11594277916.4276
2025-01-19 03:00:00,2025-01-19 03:00:00,11608531642.0161
2025-01-19 04:00:00,2025-01-19 04:00:00,11560775890.0
2025-01-19 05:00:00,2025-01-19 05:00:00,11536768222.3524
2025-01-19 06:00:00,2025-01-19 06:00:00,11708448381.916
2025-01-19 07:00:00,2025-01-19 07:00:00,11734589902.152
2025-01-19 08:00:00,2025-01-19 08:00:00,11750895351.198
2025-01-19 09:00:00,2025-01-19 09:00:00,11855759624.5424
2025-01-19 10:00:00,2025-01-19 10:00:00,11707236157.7824
2025-01-19 11:00:00,2025-01-19 11:00:00,11623317832.8915
2025-01-19 12:00:00,2025-01-19 12:00:00,11661285669.3243
2025-01-19 13:00:00,2025-01-19 13:00:00,11739385836.4544
2025-01-19 14:00:00,2025-01-19 14:00:00,11651934795.768
2025-01-19 15:00:00,2025-01-19 15:00:00,11609287406.2543
2025-01-19 16:00:00,2025-01-19 16:00:00,11631336956.299
2025-01-19 17:00:00,2025-01-19 17:00:00,11603779800.675
2025-01-19 18:00:00,2025-01-19 18:00:00,11603807111.4876
2025-01-19 19:00:00,2025-01-19 19:00:00,11707941050.8218
2025-01-19 20:00:00,2025-01-19 20:00:00,11691202575.274
2025-01-19 21:00:00,2025-01-19 21:00:00,11374907884.3646
2025-01-19 22:00:00,2025-01-19 22:00:00,11257256228.1915
2025-01-19 23:00:00,2025-01-19 23:00:00,10838827893.1055
2025-01-20 00:00:00,2025-01-20 00:00:00,10703754780.6225
2025-01-20 01:00:00,2025-01-20 01:00:00,10703686944.488
2025-01-20 02:00:00,2025-01-20 02:00:00,10970922734.7585
2025-01-20 03:00:00,2025-01-20 03:00:00,10926623842.0036
2025-01-20 04:00:00,2025-01-20 04:00:00,10967852461.384798
2025-01-20 05:00:00,2025-01-20 05:00:00,10984261068.2594
2025-01-20 06:00:00,2025-01-20 06:00:00,11462735591.3763
2025-01-20 07:00:00,2025-01-20 07:00:00,11637371338.8295
2025-01-20 08:00:00,2025-01-20 08:00:00,11812164253.0846
2025-01-20 09:00:00,2025-01-20 09:00:00,11809905350.1441
2025-01-20 10:00:00,2025-01-20 10:00:00,11816669878.2848
2025-01-20 11:00:00,2025-01-20 11:00:00,11863615398.8952
2025-01-20 12:00:00,2025-01-20 12:00:00,11672740290.7208
2025-01-20 13:00:00,2025-01-20 13:00:00,11724584409.383
2025-01-20 14:00:00,2025-01-20 14:00:00,11725615042.9858
2025-01-20 15:00:00,2025-01-20 15:00:00,11602574940.162
2025-01-20 16:00:00,2025-01-20 16:00:00,11736253073.104
2025-01-20 17:00:00,2025-01-20 17:00:00,11123847153.0826
2025-01-20 18:00:00,2025-01-20 18:00:00,11143501970.0842
2025-01-20 19:00:00,2025-01-20 19:00:00,11080483729.9824
2025-01-20 20:00:00,2025-01-20 20:00:00,11063341154.684
2025-01-20 21:00:00,2025-01-20 21:00:00,10952618076.148
2025-01-20 22:00:00,2025-01-20 22:00:00,10982462666.2058
2025-01-20 23:00:00,2025-01-20 23:00:00,10885323656.6764
2025-01-21 00:00:00,2025-01-21 00:00:00,10839016598.024
2025-01-21 01:00:00,2025-01-21 01:00:00,10917504372.281
2025-01-21 02:00:00,2025-01-21 02:00:00,11123773766.528
2025-01-21 03:00:00,2025-01-21 03:00:00,11189855243.196
2025-01-21 04:00:00,2025-01-21 04:00:00,11160873892.1288
2025-01-21 05:00:00,2025-01-21 05:00:00,11093509004.647
2025-01-21 06:00:00,2025-01-21 06:00:00,11185425973.718
2025-01-21 07:00:00,2025-01-21 07:00:00,11142280926.667
2025-01-21 08:00:00,2025-01-21 08:00:00,11211393794.932
2025-01-21 09:00:00,2025-01-21 09:00:00,11199797100.967
2025-01-21 10:00:00,2025-01-21 10:00:00,11278973179.9234
2025-01-21 11:00:00,2025-01-21 11:00:00,11281729652.2365
2025-01-21 12:00:00,2025-01-21 12:00:00,11284439934.804098
2025-01-21 13:00:00,2025-01-21 13:00:00,11240232821.6789
2025-01-21 14:00:00,2025-01-21 14:00:00,11189299062.7648
2025-01-21 15:00:00,2025-01-21 15:00:00,11260637619.8378
2025-01-21 16:00:00,2025-01-21 16:00:00,11248157658.348
2025-01-21 17:00:00,2025-01-21 17:00:00,11409068845.6614
2025-01-21 18:00:00,2025-01-21 18:00:00,11570585059.668
2025-01-21 19:00:00,2025-01-21 19:00:00,11580468719.3753
2025-01-21 20:00:00,2025-01-21 20:00:00,11463982717.4042
2025-01-21 21:00:00,2025-01-21 21:00:00,11477273150.0024
2025-01-21 22:00:00,2025-01-21 22:00:00,11426501395.5417
2025-01-21 23:00:00,2025-01-21 23:00:00,11511178817.1784
2025-01-22 00:00:00,2025-01-22 00:00:00,11468952822.901
2025-01-22 01:00:00,2025-01-22 01:00:00,11430224811.733
2025-01-22 02:00:00,2025-01-22 02:00:00,11388397215.5574
2025-01-22 03:00:00,2025-01-22 03:00:00,11397950950.3852
2025-01-22 04:00:00,2025-01-22 04:00:00,11389590546.9072
2025-01-22 05:00:00,2025-01-22 05:00:00,11387547890.21
2025-01-22 06:00:00,2025-01-22 06:00:00,11374011084.3988
2025-01-22 07:00:00,2025-01-22 07:00:00,11358434686.364
2025-01-22 08:00:00,2025-01-22 08:00:00,11407019556.3752
2025-01-22 09:00:00,2025-01-22 09:00:00,11394943697.850698
2025-01-22 10:00:00,2025-01-22 10:00:00,11414826773.9414
2025-01-22 11:00:00,2025-01-22 11:00:00,11393266919.1596
2025-01-22 12:00:00,2025-01-22 12:00:00,11407545211.4748
2025-01-22 13:00:00,2025-01-22 13:00:00,11279136883.1143
2025-01-22 14:00:00,2025-01-22 14:00:00,11286392886.7674
2025-01-22 15:00:00,2025-01-22 15:00:00,11251197361.082
2025-01-22 16:00:00,2025-01-22 16:00:00,11254868409.1261
2025-01-22 17:00:00,2025-01-22 17:00:00,11280629795.2426
2025-01-22 18:00:00,2025-01-22 18:00:00,11232294665.8924
2025-01-22 19:00:00,2025-01-22 19:00:00,11257264793.3768
2025-01-22 20:00:00,2025-01-22 20:00:00,11151811163.2996
2025-01-22 21:00:00,2025-01-22 21:00:00,11080556241.1208
2025-01-22 22:00:00,2025-01-22 22:00:00,11053479897.8859
2025-01-22 23:00:00,2025-01-22 23:00:00,11038845955.5984
2025-01-23 00:00:00,2025-01-23 00:00:00,11004502429.6984
2025-01-23 01:00:00,2025-01-23 01:00:00,10985990086.286
2025-01-23 02:00:00,2025-01-23 02:00:00,10967444751.3311
2025-01-23 03:00:00,2025-01-23 03:00:00,10937219816.6072
2025-01-23 04:00:00,2025-01-23 04:00:00,10962910676.1842
2025-01-23 05:00:00,2025-01-23 05:00:00,11075561032.8452
2025-01-23 06:00:00,2025-01-23 06:00:00,11087989931.852
2025-01-23 07:00:00,2025-01-23 07:00:00,11122148546.0706
2025-01-23 08:00:00,2025-01-23 08:00:00,11118864141.264
2025-01-23 09:00:00,2025-01-23 09:00:00,11071645363.341
2025-01-23 10:00:00,2025-01-23 10:00:00,11062513827.0916
2025-01-23 11:00:00,2025-01-23 11:00:00,11087159426.5035
2025-01-23 12:00:00,2025-01-23 12:00:00,11019588865.815
2025-01-23 13:00:00,2025-01-23 13:00:00,11125017855.719
2025-01-23 14:00:00,2025-01-23 14:00:00,11413145653.34
2025-01-23 15:00:00,2025-01-23 15:00:00,11214949485.928
2025-01-23 16:00:00,2025-01-23 16:00:00,11071157530.108
2025-01-23 17:00:00,2025-01-23 17:00:00,11146751435.17
2025-01-23 18:00:00,2025-01-23 18:00:00,11181059119.0579
2025-01-23 19:00:00,2025-01-23 19:00:00,10973215222.753
2025-01-23 20:00:00,2025-01-23 20:00:00,10781488186.796
2025-01-23 21:00:00,2025-01-23 21:00:00,10758010849.725
2025-01-23 22:00:00,2025-01-23 22:00:00,10719360205.175198
2025-01-23 23:00:00,2025-01-23 23:00:00,10703155494.6408
2025-01-24 00:00:00,2025-01-24 00:00:00,10668220568.4716
2025-01-24 01:00:00,2025-01-24 01:00:00,10618440854.0019
2025-01-24 02:00:00,2025-01-24 02:00:00,10580959721.4816
2025-01-24 03:00:00,2025-01-24 03:00:00,10750262901.9472
2025-01-24 04:00:00,2025-01-24 04:00:00,10778778639.256
2025-01-24 05:00:00,2025-01-24 05:00:00,10857202798.566
2025-01-24 06:00:00,2025-01-24 06:00:00,10839506847.92
2025-01-24 07:00:00,2025-01-24 07:00:00,10862608698.9436
2025-01-24 08:00:00,2025-01-24 08:00:00,10904164220.679
2025-01-24 09:00:00,2025-01-24 09:00:00,10897656478.1133
2025-01-24 10:00:00,2025-01-24 10:00:00,10883013002.4827
2025-01-24 11:00:00,2025-01-24 11:00:00,10915209599.7904
2025-01-24 12:00:00,2025-01-24 12:00:00,10956988351.52
2025-01-24 13:00:00,2025-01-24 13:00:00,10924307125.688
2025-01-24 14:00:00,2025-01-24 14:00:00,11072734315.9272
2025-01-24 15:00:00,2025-01-24 15:00:00,11107836085.725
2025-01-24 16:00:00,2025-01-24 16:00:00,11090132640.0992
2025-01-24 17:00:00,2025-01-24 17:00:00,11192577707.86
2025-01-24 18:00:00,2025-01-24 18:00:00,11162199823.57
2025-01-24 19:00:00,2025-01-24 19:00:00,11088409943.275
2025-01-24 20:00:00,2025-01-24 20:00:00,10960782798.606
2025-01-24 21:00:00,2025-01-24 21:00:00,10940601863.0365
2025-01-24 22:00:00,2025-01-24 22:00:00,10895896403.2965
2025-01-24 23:00:00,2025-01-24 23:00:00,10904102280.8132
2025-01-25 00:00:00,2025-01-25 00:00:00,10831067352.8304
2025-01-25 01:00:00,2025-01-25 01:00:00,10816108494.4912
2025-01-25 02:00:00,2025-01-25 02:00:00,10770419088.5524
2025-01-25 03:00:00,2025-01-25 03:00:00,10827355701.046398
2025-01-25 04:00:00,2025-01-25 04:00:00,10769784659.5523
2025-01-25 05:00:00,2025-01-25 05:00:00,10743120378.2
2025-01-25 06:00:00,2025-01-25 06:00:00,10731456068.078
2025-01-25 07:00:00,2025-01-25 07:00:00,10739909728.2144
2025-01-25 08:00:00,2025-01-25 08:00:00,10749379756.074902
2025-01-25 09:00:00,2025-01-25 09:00:00,10759467258.5
2025-01-25 10:00:00,2025-01-25 10:00:00,10760028807.0704
2025-01-25 11:00:00,2025-01-25 11:00:00,10816136297.398998
2025-01-25 12:00:00,2025-01-25 12:00:00,10820089661.937
2025-01-25 13:00:00,2025-01-25 13:00:00,10813539788.926498
2025-01-25 14:00:00,2025-01-25 14:00:00,10802979978.384
2025-01-25 15:00:00,2025-01-25 15:00:00,10794150564.86
2025-01-25 16:00:00,2025-01-25 16:00:00,10770761594.0018
2025-01-25 17:00:00,2025-01-25 17:00:00,10809878372.2988
2025-01-25 18:00:00,2025-01-25 18:00:00,10808647871.042
2025-01-25 19:00:00,2025-01-25 19:00:00,10821660385.07
2025-01-25 20:00:00,2025-01-25 20:00:00,10829582110.8312
2025-01-25 21:00:00,2025-01-25 21:00:00,10825380194.281898
2025-01-25 22:00:00,2025-01-25 22:00:00,10827350205.252
2025-01-25 23:00:00,2025-01-25 23:00:00,10813094824.17
2025-01-26 00:00:00,2025-01-26 00:00:00,10809955904.889
2025-01-26 01:00:00,2025-01-26 01:00:00,10794430942.2846
2025-01-26 02:00:00,2025-01-26 02:00:00,10802409401.43
2025-01-26 03:00:00,2025-01-26 03:00:00,10920275530.672
2025-01-26 04:00:00,2025-01-26 04:00:00,10977816690.7385
2025-01-26 05:00:00,2025-01-26 05:00:00,10979752587.7992
2025-01-26 06:00:00,2025-01-26 06:00:00,10974468311.948
2025-01-26 07:00:00,2025-01-26 07:00:00,10974726974.6176
2025-01-26 08:00:00,2025-01-26 08:00:00,10990928693.3056
2025-01-26 09:00:00,2025-01-26 09:00:00,10873124670.412
2025-01-26 10:00:00,2025-01-26 10:00:00,10874487820.08
2025-01-26 11:00:00,2025-01-26 11:00:00,10890933700.9831
2025-01-26 12:00:00,2025-01-26 12:00:00,10884662051.896
2025-01-26 13:00:00,2025-01-26 13:00:00,10865808805.89
2025-01-26 14:00:00,2025-01-26 14:00:00,10859332039.888
2025-01-26 15:00:00,2025-01-26 15:00:00,10861944683.762798
2025-01-26 16:00:00,2025-01-26 16:00:00,10869157278.4534
2025-01-26 17:00:00,2025-01-26 17:00:00,10875360979.3874
2025-01-26 18:00:00,2025-01-26 18:00:00,10928631474.692
2025-01-26 19:00:00,2025-01-26 19:00:00,10917346894.0852
2025-01-26 20:00:00,2025-01-26 20:00:00,10887958532.3152
2025-01-26 21:00:00,2025-01-26 21:00:00,10823533112.5902
2025-01-26 22:00:00,2025-01-26 22:00:00,10788497641.6298
2025-01-26 23:00:00,2025-01-26 23:00:00,10635976901.7621
2025-01-27 00:00:00,2025-01-27 00:00:00,10866535965.8994
2025-01-27 01:00:00,2025-01-27 01:00:00,10861388852.8816
2025-01-27 02:00:00,2025-01-27 02:00:00,10907965099.848
2025-01-27 03:00:00,2025-01-27 03:00:00,11010046346.8945
2025-01-27 04:00:00,2025-01-27 04:00:00,10963952688.9929
2025-01-27 05:00:00,2025-01-27 05:00:00,10999157334.823198
2025-01-27 06:00:00,2025-01-27 06:00:00,10921114028.4274
2025-01-27 07:00:00,2025-01-27 07:00:00,10890262528.0625
2025-01-27 08:00:00,2025-01-27 08:00:00,10926675199.4472
2025-01-27 09:00:00,2025-01-27 09:00:00,10966259320.0816
2025-01-27 10:00:00,2025-01-27 10:00:00,10872240018.997
2025-01-27 11:00:00,2025-01-27 11:00:00,10968877467.2189
2025-01-27 12:00:00,2025-01-27 12:00:00,11010920736.1529
2025-01-27 13:00:00,2025-01-27 13:00:00,10890044362.6408
2025-01-27 14:00:00,2025-01-27 14:00:00,11000446640.114
2025-01-27 15:00:00,2025-01-27 15:00:00,10894585807.5229
2025-01-27 16:00:00,2025-01-27 16:00:00,10832993691.2655
2025-01-27 17:00:00,2025-01-27 17:00:00,10821718080.044
2025-01-27 18:00:00,2025-01-27 18:00:00,10824352436.8542
2025-01-27 19:00:00,2025-01-27 19:00:00,10860255649.8024
2025-01-27 20:00:00,2025-01-27 20:00:00,10905803985.065998
2025-01-27 21:00:00,2025-01-27 21:00:00,10912877370.804
2025-01-27 22:00:00,2025-01-27 22:00:00,10915843211.5256
2025-01-27 23:00:00,2025-01-27 23:00:00,10924878023.1716
2025-01-28 00:00:00,2025-01-28 00:00:00,10834591985.7347
2025-01-28 01:00:00,2025-01-28 01:00:00,10760626988.6557
2025-01-28 02:00:00,2025-01-28 02:00:00,10785427907.518398
2025-01-28 03:00:00,2025-01-28 03:00:00,10801905557.5679
2025-01-28 04:00:00,2025-01-28 04:00:00,10781731114.2592
2025-01-28 05:00:00,2025-01-28 05:00:00,10787304655.0
2025-01-28 06:00:00,2025-01-28 06:00:00,10771137480.5199
2025-01-28 07:00:00,2025-01-28 07:00:00,10734513935.024
2025-01-28 08:00:00,2025-01-28 08:00:00,10719173161.4326
2025-01-28 09:00:00,2025-01-28 09:00:00,10694552764.5606
2025-01-28 10:00:00,2025-01-28 10:00:00,10680107457.4512
2025-01-28 11:00:00,2025-01-28 11:00:00,10677847255.0484
2025-01-28 12:00:00,2025-01-28 12:00:00,10676021205.564
2025-01-28 13:00:00,2025-01-28 13:00:00,10678319143.666
2025-01-28 14:00:00,2025-01-28 14:00:00,10731603695.511
2025-01-28 15:00:00,2025-01-28 15:00:00,10731547536.8319
2025-01-28 16:00:00,2025-01-28 16:00:00,10733091386.5555
2025-01-28 17:00:00,2025-01-28 17:00:00,10712055419.84
2025-01-28 18:00:00,2025-01-28 18:00:00,10606227248.9348
2025-01-28 19:00:00,2025-01-28 19:00:00,10610858935.8592
2025-01-28 20:00:00,2025-01-28 20:00:00,10499794703.1376
2025-01-28 21:00:00,2025-01-28 21:00:00,10453267319.7775
2025-01-28 22:00:00,2025-01-28 22:00:00,10460447657.632
2025-01-28 23:00:00,2025-01-28 23:00:00,10473620695.09
2025-01-29 00:00:00,2025-01-29 00:00:00,10499831622.633
2025-01-29 01:00:00,2025-01-29 01:00:00,10534249693.6968
2025-01-29 02:00:00,2025-01-29 02:00:00,10497347186.5144
2025-01-29 03:00:00,2025-01-29 03:00:00,10528315353.067
2025-01-29 04:00:00,2025-01-29 04:00:00,10537420356.79
2025-01-29 05:00:00,2025-01-29 05:00:00,10551667244.942902
2025-01-29 06:00:00,2025-01-29 06:00:00,10608971351.7214
2025-01-29 07:00:00,2025-01-29 07:00:00,10664282612.713398
2025-01-29 08:00:00,2025-01-29 08:00:00,10732740364.6888
2025-01-29 09:00:00,2025-01-29 09:00:00,10700883283.3846
2025-01-29 10:00:00,2025-01-29 10:00:00,10714878512.976
2025-01-29 11:00:00,2025-01-29 11:00:00,10703529979.7646
2025-01-29 12:00:00,2025-01-29 12:00:00,10611510807.6603
2025-01-29 13:00:00,2025-01-29 13:00:00,10611604256.515
2025-01-29 14:00:00,2025-01-29 14:00:00,10633717535.0969
2025-01-29 15:00:00,2025-01-29 15:00:00,10630340545.2629
2025-01-29 16:00:00,2025-01-29 16:00:00,10627835643.1064
2025-01-29 17:00:00,2025-01-29 17:00:00,10667121716.4884
2025-01-29 18:00:00,2025-01-29 18:00:00,10644691315.886402
2025-01-29 19:00:00,2025-01-29 19:00:00,10680598605.903
2025-01-29 20:00:00,2025-01-29 20:00:00,10779517908.4096
2025-01-29 21:00:00,2025-01-29 21:00:00,10700253664.3941
2025-01-29 22:00:00,2025-01-29 22:00:00,10678274864.8913
2025-01-29 23:00:00,2025-01-29 23:00:00,10741384612.8288
2025-01-30 00:00:00,2025-01-30 00:00:00,10762054971.3825
2025-01-30 01:00:00,2025-01-30 01:00:00,10831813646.509
2025-01-30 02:00:00,2025-01-30 02:00:00,10890773998.3501
2025-01-30 03:00:00,2025-01-30 03:00:00,10976252967.4012
2025-01-30 04:00:00,2025-01-30 04:00:00,11030985467.326
2025-01-30 05:00:00,2025-01-30 05:00:00,11145497967.3568
2025-01-30 06:00:00,2025-01-30 06:00:00,11208697304.9722
2025-01-30 07:00:00,2025-01-30 07:00:00,11173279990.796202
2025-01-30 08:00:00,2025-01-30 08:00:00,11204085001.8739
2025-01-30 09:00:00,2025-01-30 09:00:00,11295340601.3698
2025-01-30 10:00:00,2025-01-30 10:00:00,11308159428.9498
2025-01-30 11:00:00,2025-01-30 11:00:00,11314469718.7863
2025-01-30 12:00:00,2025-01-30 12:00:00,11270827492.7766
2025-01-30 13:00:00,2025-01-30 13:00:00,11255504053.8811
2025-01-30 14:00:00,2025-01-30 14:00:00,11233366932.6242
2025-01-30 15:00:00,2025-01-30 15:00:00,11158229144.382
2025-01-30 16:00:00,2025-01-30 16:00:00,11176366787.0834
2025-01-30 17:00:00,2025-01-30 17:00:00,11110069599.8979
2025-01-30 18:00:00,2025-01-30 18:00:00,11147004496.1497
2025-01-30 19:00:00,2025-01-30 19:00:00,11154563633.5846
2025-01-30 20:00:00,2025-01-30 20:00:00,11046984795.863
2025-01-30 21:00:00,2025-01-30 21:00:00,11037332393.6415
2025-01-30 22:00:00,2025-01-30 22:00:00,11027698621.808
2025-01-30 23:00:00,2025-01-30 23:00:00,11023294545.5
2025-01-31 00:00:00,2025-01-31 00:00:00,11025293474.435202
2025-01-31 01:00:00,2025-01-31 01:00:00,10990057268.453
2025-01-31 02:00:00,2025-01-31 02:00:00,10932102688.3443
2025-01-31 03:00:00,2025-01-31 03:00:00,10855552492.0282
2025-01-31 04:00:00,2025-01-31 04:00:00,10832147395.1676
2025-01-31 05:00:00,2025-01-31 05:00:00,10875873897.1325
2025-01-31 06:00:00,2025-01-31 06:00:00,10881145478.9264
2025-01-31 07:00:00,2025-01-31 07:00:00,10870955414.2
2025-01-31 08:00:00,2025-01-31 08:00:00,10861567597.2145
2025-01-31 09:00:00,2025-01-31 09:00:00,10899276264.897
2025-01-31 10:00:00,2025-01-31 10:00:00,10908517303.934002
2025-01-31 11:00:00,2025-01-31 11:00:00,10910337317.9912
2025-01-31 12:00:00,2025-01-31 12:00:00,10890966819.7713
2025-01-31 13:00:00,2025-01-31 13:00:00,10885374692.3701
2025-01-31 14:00:00,2025-01-31 14:00:00,10884113648.385002
2025-01-31 15:00:00,2025-01-31 15:00:00,11116849164.6705
2025-01-31 16:00:00,2025-01-31 16:00:00,11038300917.8484
2025-01-31 17:00:00,2025-01-31 17:00:00,10955394834.3195
2025-01-31 18:00:00,2025-01-31 18:00:00,10918107275.306
2025-01-31 19:00:00,2025-01-31 19:00:00,10910970187.116402
2025-01-31 20:00:00,2025-01-31 20:00:00,10856948824.3955
2025-01-31 21:00:00,2025-01-31 21:00:00,10902525736.0744
2025-01-31 22:00:00,2025-01-31 22:00:00,10901681550.14
2025-01-31 23:00:00,2025-01-31 23:00:00,10919176552.6364
2025-02-01 00:00:00,2025-02-01 00:00:00,10910165581.456
