start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-01-10 14:00:00,2025-01-10 14:00:00,0.00676711,0.00327045,1.34475263,1.8812552
2025-01-10 15:00:00,2025-01-10 15:00:00,0.00422233,0.00254304,1.35112769,1.97605269
2025-01-10 16:00:00,2025-01-10 16:00:00,0.01116297,0.00367919,4.90234486,5.94986506
2025-01-10 17:00:00,2025-01-10 17:00:00,0.00168668,0.00375663,0.42687677,0.83996862
2025-01-10 18:00:00,2025-01-10 18:00:00,0.02575814,0.00733777,9.93625937,10.76690141
2025-01-10 19:00:00,2025-01-10 19:00:00,0.00578551,0.00807306,0.72890522,1.01246445
2025-01-10 20:00:00,2025-01-10 20:00:00,0.01137987,0.00953752,4.03064483,4.80230479
2025-01-10 21:00:00,2025-01-10 21:00:00,0.02673494,0.01239006,26.96508125,28.41924566
2025-01-10 22:00:00,2025-01-10 22:00:00,0.00111079,0.01194556,1.25778749,1.95832152
2025-01-10 23:00:00,2025-01-10 23:00:00,0.00483704,0.01104185,1.93056116,2.38466297
2025-01-11 00:00:00,2025-01-11 00:00:00,0.01081054,0.01234526,2.34209216,2.58371852
2025-01-11 01:00:00,2025-01-11 01:00:00,0.00366248,0.00918874,1.06528692,2.12057443
2025-01-11 02:00:00,2025-01-11 02:00:00,0.0001873,0.00838899,0.47168274,1.23521706
2025-01-11 03:00:00,2025-01-11 03:00:00,0.00527882,0.00751742,0.94632061,1.35137702
2025-01-11 04:00:00,2025-01-11 04:00:00,0.00461475,0.00435739,1.98381102,2.78730845
2025-01-11 05:00:00,2025-01-11 05:00:00,0.00050152,0.00427035,0.64781604,1.00654445
2025-01-11 06:00:00,2025-01-11 06:00:00,0.00134768,0.00377187,1.13496632,1.50266162
2025-01-11 07:00:00,2025-01-11 07:00:00,0.00096625,0.00236554,2.43769702,2.95769569
2025-01-11 08:00:00,2025-01-11 08:00:00,0.00138551,0.00204026,0.67791251,0.74124841
2025-01-11 09:00:00,2025-01-11 09:00:00,0.00389664,0.00257017,0.64102984,1.39109907
2025-01-11 10:00:00,2025-01-11 10:00:00,0.00301324,0.00224651,0.77936532,1.32582476
2025-01-11 11:00:00,2025-01-11 11:00:00,0.00270469,0.00197365,1.50513688,1.96631187
2025-01-11 12:00:00,2025-01-11 12:00:00,0.00308606,0.00234287,1.02875026,1.75905154
2025-01-11 13:00:00,2025-01-11 13:00:00,0.00068023,0.00224752,0.70330392,0.95299941
2025-01-11 14:00:00,2025-01-11 14:00:00,0.01133805,0.0037292,24.97933465,25.56729627
2025-01-11 15:00:00,2025-01-11 15:00:00,0.00026013,0.00356843,0.59897984,0.95882343
2025-01-11 16:00:00,2025-01-11 16:00:00,0.00279107,0.0034105,1.09754135,1.31738399
2025-01-11 17:00:00,2025-01-11 17:00:00,0.00532917,0.00374134,6.44634341,7.39155689
2025-01-11 18:00:00,2025-01-11 18:00:00,0.00107044,0.00350788,1.78968026,2.41598903
2025-01-11 19:00:00,2025-01-11 19:00:00,0.00326785,0.00353385,0.86011443,1.18622996
2025-01-11 20:00:00,2025-01-11 20:00:00,0.01568989,0.00567809,7.71963131,8.55098853
2025-01-11 21:00:00,2025-01-11 21:00:00,0.00319364,0.0045146,1.44912145,1.93853738
2025-01-11 22:00:00,2025-01-11 22:00:00,0.00380704,0.0050213,0.49190588,0.89465362
2025-01-11 23:00:00,2025-01-11 23:00:00,0.00353,0.00512686,0.52626353,0.88955941
2025-01-12 00:00:00,2025-01-12 00:00:00,0.00390286,0.0049231,0.57666323,0.78057235
2025-01-12 01:00:00,2025-01-12 01:00:00,0.00550826,0.00555708,1.444368,2.31897853
2025-01-12 02:00:00,2025-01-12 02:00:00,0.00102659,0.0052369,1.59131326,2.18355851
2025-01-12 03:00:00,2025-01-12 03:00:00,0.00101321,0.00314023,2.82743684,3.67693124
2025-01-12 04:00:00,2025-01-12 04:00:00,0.00065915,0.00277816,1.11185615,1.86474585
2025-01-12 05:00:00,2025-01-12 05:00:00,0.00524261,0.00298324,29.2594037,29.57877866
2025-01-12 06:00:00,2025-01-12 06:00:00,0.00320102,0.00293624,3.52846172,5.12162921
2025-01-12 07:00:00,2025-01-12 07:00:00,0.0023399,0.00271296,4.12382922,4.55812759
2025-01-12 08:00:00,2025-01-12 08:00:00,0.00599786,0.00278291,2.23530472,2.86098079
2025-01-12 09:00:00,2025-01-12 09:00:00,0.00407322,0.00321814,1.30582948,2.05697808
2025-01-12 10:00:00,2025-01-12 10:00:00,0.00124791,0.00325167,2.39843972,2.97626573
2025-01-12 11:00:00,2025-01-12 11:00:00,0.00560505,0.00395822,4.95425736,5.62186653
2025-01-12 12:00:00,2025-01-12 12:00:00,0.00243557,0.00355722,2.98955878,3.555925
2025-01-12 13:00:00,2025-01-12 13:00:00,0.00250768,0.00345817,2.82852024,3.42297727
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0076807,0.00422114,2.02990452,3.85571116
2025-01-12 15:00:00,2025-01-12 15:00:00,0.00202985,0.00365428,2.48281279,4.02721464
2025-01-12 16:00:00,2025-01-12 16:00:00,0.00148794,0.00328496,1.02003764,1.31980569
2025-01-12 17:00:00,2025-01-12 17:00:00,0.00854922,0.004328,1.66953978,2.47927523
2025-01-12 18:00:00,2025-01-12 18:00:00,0.0041665,0.00412249,4.89424932,5.26645882
2025-01-12 19:00:00,2025-01-12 19:00:00,0.00436156,0.00439764,1.3107474,1.81440949
2025-01-12 20:00:00,2025-01-12 20:00:00,0.0032062,0.00449742,1.15916569,1.54218256
2025-01-12 21:00:00,2025-01-12 21:00:00,0.00360909,0.00391577,0.92878358,1.31371008
2025-01-12 22:00:00,2025-01-12 22:00:00,0.00183078,0.00388733,0.75520103,1.33097485
2025-01-12 23:00:00,2025-01-12 23:00:00,0.00138452,0.00387255,1.35830944,1.57419931
2025-01-13 00:00:00,2025-01-13 00:00:00,0.00197474,0.00293334,1.83446976,2.01621013
2025-01-13 01:00:00,2025-01-13 01:00:00,0.00221008,0.00265385,2.35691541,3.69967634
2025-01-13 02:00:00,2025-01-13 02:00:00,0.00121983,0.00220503,6.91014467,8.91204807
2025-01-13 03:00:00,2025-01-13 03:00:00,0.01974592,0.00456785,3.4045804,3.71223384
2025-01-13 04:00:00,2025-01-13 04:00:00,0.00066065,0.00414665,2.5878442,4.21361865
2025-01-13 05:00:00,2025-01-13 05:00:00,0.00147748,0.00409617,2.00145555,2.78948684
2025-01-13 06:00:00,2025-01-13 06:00:00,0.01002281,0.00533022,1.59508494,1.80410637
2025-01-13 07:00:00,2025-01-13 07:00:00,0.00790044,0.00617674,0.89161305,0.94805233
2025-01-13 08:00:00,2025-01-13 08:00:00,0.00153123,0.00607977,3.0288793,5.9411712
2025-01-13 09:00:00,2025-01-13 09:00:00,0.00126258,0.00608587,1.72182992,3.64886501
2025-01-13 10:00:00,2025-01-13 10:00:00,0.00050993,0.00333787,2.09856077,2.68836224
2025-01-13 11:00:00,2025-01-13 11:00:00,0.0002008,0.00327218,1.79072257,2.83936987
2025-01-13 12:00:00,2025-01-13 12:00:00,0.00088699,0.00318783,3.11024563,3.88234198
2025-01-13 13:00:00,2025-01-13 13:00:00,0.00497541,0.00246677,5.24462374,7.30390288
2025-01-13 14:00:00,2025-01-13 14:00:00,0.01277926,0.00316374,2.00674143,2.68364368
2025-01-13 15:00:00,2025-01-13 15:00:00,0.01174259,0.00462251,7.25437063,12.75245269
2025-01-13 16:00:00,2025-01-13 16:00:00,0.00296936,0.00486633,0.85514653,2.02213228
2025-01-13 17:00:00,2025-01-13 17:00:00,0.00609443,0.00566412,2.66454961,4.07107904
2025-01-13 18:00:00,2025-01-13 18:00:00,0.00656369,0.0065731,1.39398661,2.09381824
2025-01-13 19:00:00,2025-01-13 19:00:00,0.01591857,0.00872047,6.23657271,7.24295104
2025-01-13 20:00:00,2025-01-13 20:00:00,0.00360697,0.00852498,1.25526633,2.69440544
2025-01-13 21:00:00,2025-01-13 21:00:00,0.00273014,0.00708939,2.96446089,5.37017617
2025-01-13 22:00:00,2025-01-13 22:00:00,0.00359887,0.005926,1.27817938,2.05855636
2025-01-13 23:00:00,2025-01-13 23:00:00,0.00913376,0.00680663,4.73502246,5.49852637
2025-01-14 00:00:00,2025-01-14 00:00:00,0.0005499,0.00601456,2.59900862,3.30161471
2025-01-14 01:00:00,2025-01-14 01:00:00,0.01205263,0.00679869,3.56564138,3.95326259
2025-01-14 02:00:00,2025-01-14 02:00:00,0.01409304,0.0065379,4.28663398,5.04530765
2025-01-14 03:00:00,2025-01-14 03:00:00,0.01748909,0.00852106,5.60611999,7.60775245
2025-01-14 04:00:00,2025-01-14 04:00:00,0.01187814,0.00982792,2.84319995,3.63471094
2025-01-14 05:00:00,2025-01-14 05:00:00,0.01339828,0.01122783,3.43734132,4.42143307
2025-01-14 06:00:00,2025-01-14 06:00:00,0.00586889,0.01076142,1.3948948,1.61981438
2025-01-14 07:00:00,2025-01-14 07:00:00,0.00221504,0.0109993,1.48735602,1.7831074
2025-01-14 08:00:00,2025-01-14 08:00:00,0.00543743,0.01005427,2.38372601,2.70240052
2025-01-14 09:00:00,2025-01-14 09:00:00,0.01160315,0.00969857,3.68669955,4.13072275
2025-01-14 10:00:00,2025-01-14 10:00:00,0.00620576,0.00808667,2.092381,2.43265675
2025-01-14 11:00:00,2025-01-14 11:00:00,0.00176094,0.00664136,1.97445247,2.2786555
2025-01-14 12:00:00,2025-01-14 12:00:00,0.00272336,0.00511637,3.15438067,3.44504893
2025-01-14 13:00:00,2025-01-14 13:00:00,0.00355702,0.0047861,0.83679209,1.24140044
2025-01-14 14:00:00,2025-01-14 14:00:00,0.00710258,0.00548432,1.34123318,1.51284942
2025-01-14 15:00:00,2025-01-14 15:00:00,0.01907443,0.00743246,32.24627587,33.49469768
2025-01-14 16:00:00,2025-01-14 16:00:00,0.00212019,0.00607775,1.03993691,1.68342989
2025-01-14 17:00:00,2025-01-14 17:00:00,0.00749008,0.00626123,12.76408574,13.57951941
2025-01-14 18:00:00,2025-01-14 18:00:00,0.00200143,0.00629558,1.02292183,1.80729506
2025-01-14 19:00:00,2025-01-14 19:00:00,0.00126349,0.00608703,0.88588016,1.47575767
2025-01-14 20:00:00,2025-01-14 20:00:00,0.04698767,0.01229141,15.71346855,16.25773417
2025-01-14 21:00:00,2025-01-14 21:00:00,0.02018772,0.01416072,5.75271588,6.09669012
2025-01-14 22:00:00,2025-01-14 22:00:00,0.00577424,0.01226069,1.34859822,1.80156301
2025-01-14 23:00:00,2025-01-14 23:00:00,0.00426027,0.01256641,1.3632206,2.03214785
2025-01-15 00:00:00,2025-01-15 00:00:00,0.00475301,0.0121754,3.90012722,4.74350503
2025-01-15 01:00:00,2025-01-15 01:00:00,0.00086367,0.01201287,0.66179106,0.80666925
2025-01-15 02:00:00,2025-01-15 02:00:00,0.00431894,0.01244936,0.38280183,0.63920313
2025-01-15 03:00:00,2025-01-15 03:00:00,0.00101963,0.0058825,1.51734768,2.20239473
2025-01-15 04:00:00,2025-01-15 04:00:00,0.00440095,0.00362724,2.51002307,2.82981132
2025-01-15 05:00:00,2025-01-15 05:00:00,0.00164287,0.00303705,3.27040737,3.83939182
2025-01-15 06:00:00,2025-01-15 06:00:00,0.00863401,0.00366187,2.83213373,3.35862921
2025-01-15 07:00:00,2025-01-15 07:00:00,0.00511198,0.00371315,0.35159928,0.58787813
2025-01-15 08:00:00,2025-01-15 08:00:00,0.00381634,0.00413496,0.4354652,0.63351281
2025-01-15 09:00:00,2025-01-15 09:00:00,0.00536561,0.00428448,0.79762449,1.36286383
2025-01-15 10:00:00,2025-01-15 10:00:00,0.01064092,0.00565895,3.16585395,3.80944919
2025-01-15 11:00:00,2025-01-15 11:00:00,0.01270087,0.00684466,1.38787237,1.5495058
2025-01-15 12:00:00,2025-01-15 12:00:00,0.01516186,0.00877594,4.5456496,5.3066527
2025-01-15 13:00:00,2025-01-15 13:00:00,0.00632914,0.00844667,1.23034151,2.16456702
2025-01-15 14:00:00,2025-01-15 14:00:00,0.09974734,0.02196601,34.97483753,36.20828385
2025-01-15 15:00:00,2025-01-15 15:00:00,0.00399421,0.02199142,0.38830679,0.56717719
2025-01-15 16:00:00,2025-01-15 16:00:00,0.0091247,0.02252843,2.03723428,3.13889608
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00590414,0.02185175,3.96727496,6.92556147
2025-01-15 18:00:00,2025-01-15 18:00:00,0.00110148,0.0201947,1.09451761,1.5883404
2025-01-15 19:00:00,2025-01-15 19:00:00,0.0035562,0.01853674,1.3748669,2.15150088
2025-01-15 20:00:00,2025-01-15 20:00:00,0.00018255,0.01765866,0.29890924,0.61027062
2025-01-15 21:00:00,2025-01-15 21:00:00,0.03386878,0.00824744,11.80592189,13.07334847
2025-01-15 22:00:00,2025-01-15 22:00:00,0.00412212,0.00826571,0.70114125,1.22839314
2025-01-15 23:00:00,2025-01-15 23:00:00,0.00157451,0.00718711,1.62051132,2.48615262
2025-01-16 00:00:00,2025-01-16 00:00:00,0.00851014,0.0075594,3.65919979,4.79971935
2025-01-16 01:00:00,2025-01-16 01:00:00,0.00113015,0.00756349,0.49559927,0.95610537
2025-01-16 02:00:00,2025-01-16 02:00:00,0.00446663,0.00769355,3.25917447,4.01550205
2025-01-16 03:00:00,2025-01-16 03:00:00,0.00426722,0.00827708,3.18575954,4.27148553
2025-01-16 04:00:00,2025-01-16 04:00:00,0.00449725,0.00408115,1.35509173,2.22164347
2025-01-16 05:00:00,2025-01-16 05:00:00,0.00633385,0.00439711,1.41843234,2.37519501
2025-01-16 06:00:00,2025-01-16 06:00:00,0.00715162,0.00519384,6.18294473,6.47936732
2025-01-16 07:00:00,2025-01-16 07:00:00,0.00159345,0.00420574,3.67733023,4.76441446
2025-01-16 08:00:00,2025-01-16 08:00:00,0.00130617,0.00423088,1.66171833,1.88610735
2025-01-16 09:00:00,2025-01-16 09:00:00,0.0007527,0.00370032,1.1703808,1.92315672
2025-01-16 10:00:00,2025-01-16 10:00:00,0.00241238,0.00343535,3.30185161,3.71265581
2025-01-16 11:00:00,2025-01-16 11:00:00,0.00178268,0.00304755,2.62718668,3.18744018
2025-01-16 12:00:00,2025-01-16 12:00:00,0.02363543,0.0055192,2.50324871,2.76534565
2025-01-16 13:00:00,2025-01-16 13:00:00,0.00942102,0.0058434,1.68105032,1.96899297
2025-01-16 14:00:00,2025-01-16 14:00:00,0.00755891,0.00669561,4.91933879,5.67673963
2025-01-16 15:00:00,2025-01-16 15:00:00,0.00642574,0.00742698,2.60511365,3.80404033
2025-01-16 16:00:00,2025-01-16 16:00:00,0.02178429,0.01043149,33.83870544,34.65879882
2025-01-16 17:00:00,2025-01-16 17:00:00,0.00027633,0.01012634,0.5015947,0.74360854
2025-01-16 18:00:00,2025-01-16 18:00:00,0.0074926,0.01094205,1.34341208,2.68234961
2025-01-16 19:00:00,2025-01-16 19:00:00,0.03161544,0.01208205,9.49277145,11.1602487
2025-01-16 20:00:00,2025-01-16 20:00:00,0.00842462,0.0119397,1.32061009,2.30834501
2025-01-16 21:00:00,2025-01-16 21:00:00,0.00059099,0.01094429,1.15362607,2.01232815
2025-01-16 22:00:00,2025-01-16 22:00:00,0.0043389,0.01064617,6.63020377,7.59307735
2025-01-16 23:00:00,2025-01-16 23:00:00,0.00086072,0.00765709,1.6947079,1.88842095
2025-01-17 00:00:00,2025-01-17 00:00:00,0.00326928,0.00808465,0.30707651,0.34000466
2025-01-17 01:00:00,2025-01-17 01:00:00,0.00746165,0.00808023,1.11279704,1.60425436
2025-01-17 02:00:00,2025-01-17 02:00:00,0.00166427,0.00380149,1.76330598,3.91270888
2025-01-17 03:00:00,2025-01-17 03:00:00,0.00090777,0.00272765,1.62084445,2.17683823
2025-01-17 04:00:00,2025-01-17 04:00:00,0.00117868,0.00281161,3.96951945,5.02708741
2025-01-17 05:00:00,2025-01-17 05:00:00,0.00085813,0.00231436,1.93321998,2.68079529
2025-01-17 06:00:00,2025-01-17 06:00:00,0.00426414,0.00280056,0.5584822,0.96795967
2025-01-17 07:00:00,2025-01-17 07:00:00,0.00359906,0.00284767,2.0002763,2.33938919
2025-01-17 08:00:00,2025-01-17 08:00:00,0.00290441,0.00219664,0.66672247,0.97588333
2025-01-17 09:00:00,2025-01-17 09:00:00,0.00064116,0.00205048,1.51999614,1.99784119
2025-01-17 10:00:00,2025-01-17 10:00:00,0.00022483,0.00195292,0.69908901,1.21386946
2025-01-17 11:00:00,2025-01-17 11:00:00,0.00626028,0.00267886,4.67240101,5.99108555
2025-01-17 12:00:00,2025-01-17 12:00:00,0.00278831,0.0029546,2.08481868,3.98449612
2025-01-17 13:00:00,2025-01-17 13:00:00,0.00224185,0.0026657,2.19445479,3.40761716
2025-01-17 14:00:00,2025-01-17 14:00:00,0.01069898,0.00367997,2.04877925,2.31098057
2025-01-17 15:00:00,2025-01-17 15:00:00,0.00705204,0.00427249,2.86779531,4.35110762
2025-01-17 16:00:00,2025-01-17 16:00:00,0.00445766,0.00481771,0.76872179,1.28380629
2025-01-17 17:00:00,2025-01-17 17:00:00,0.00617743,0.00566808,1.04715074,1.38374386
2025-01-17 18:00:00,2025-01-17 18:00:00,0.00829765,0.00595913,0.65131454,0.75508658
2025-01-17 19:00:00,2025-01-17 19:00:00,0.00635388,0.0064685,4.48490547,5.45162611
2025-01-17 20:00:00,2025-01-17 20:00:00,0.00218162,0.00645989,0.9949994,1.46168557
2025-01-17 21:00:00,2025-01-17 21:00:00,0.03024092,0.0092516,40.39625864,40.61355911
2025-01-17 22:00:00,2025-01-17 22:00:00,0.00656135,0.0091815,2.72058342,3.07071125
2025-01-17 23:00:00,2025-01-17 23:00:00,0.00155391,0.00876668,2.58160873,3.03168328
2025-01-18 00:00:00,2025-01-18 00:00:00,0.02595482,0.01159202,4.62972569,5.13905523
2025-01-18 01:00:00,2025-01-18 01:00:00,0.01664629,0.01278468,5.9823591,6.87491742
2025-01-18 02:00:00,2025-01-18 02:00:00,0.01109597,0.01346213,3.8678368,4.34962128
2025-01-18 03:00:00,2025-01-18 03:00:00,0.01099809,0.01472162,2.5355376,3.28842939
2025-01-18 04:00:00,2025-01-18 04:00:00,0.00576711,0.01122536,2.62078393,3.31608725
2025-01-18 05:00:00,2025-01-18 05:00:00,0.00780074,0.01140242,1.73466273,2.41822878
2025-01-18 06:00:00,2025-01-18 06:00:00,0.01070697,0.01271,1.42317788,1.64887277
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01301226,0.01086106,5.25491627,6.18082535
2025-01-18 08:00:00,2025-01-18 08:00:00,0.00684822,0.00946134,1.01415771,1.49291185
2025-01-18 09:00:00,2025-01-18 09:00:00,0.03004497,0.01216834,9.01751992,9.70452445
2025-01-18 10:00:00,2025-01-18 10:00:00,0.01030955,0.01206997,0.91459881,1.20621783
2025-01-18 11:00:00,2025-01-18 11:00:00,0.01096623,0.01281271,2.13941449,3.3447005
2025-01-18 12:00:00,2025-01-18 12:00:00,0.00315873,0.01214956,1.77571093,2.9155097
2025-01-18 13:00:00,2025-01-18 13:00:00,0.00600713,0.01147816,2.62453925,3.49014049
2025-01-18 14:00:00,2025-01-18 14:00:00,0.00766593,0.01071439,1.56393455,2.08513205
2025-01-18 15:00:00,2025-01-18 15:00:00,0.01301103,0.0115948,4.73235721,5.99808537
2025-01-18 16:00:00,2025-01-18 16:00:00,0.0065522,0.00823869,1.40721766,2.41776073
2025-01-18 17:00:00,2025-01-18 17:00:00,0.00513497,0.00749946,0.34034885,0.43647248
2025-01-18 18:00:00,2025-01-18 18:00:00,0.01657853,0.00830122,5.05495441,6.54851903
2025-01-18 19:00:00,2025-01-18 19:00:00,0.00854593,0.00907082,1.13062188,1.8544669
2025-01-18 20:00:00,2025-01-18 20:00:00,0.00479861,0.00889817,1.28995942,2.20735841
2025-01-18 21:00:00,2025-01-18 21:00:00,0.00340207,0.00828905,0.77828945,1.42206494
2025-01-18 22:00:00,2025-01-18 22:00:00,0.01147102,0.00806905,1.46599774,1.68624048
2025-01-18 23:00:00,2025-01-18 23:00:00,0.02024975,0.01002584,5.68772341,6.92541345
2025-01-19 00:00:00,2025-01-19 00:00:00,0.00944318,0.0106413,3.55553941,5.69423975
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01981478,0.01110362,6.14930688,7.2522094
2025-01-19 02:00:00,2025-01-19 02:00:00,0.00630019,0.0107828,2.50940608,3.61000904
2025-01-19 03:00:00,2025-01-19 03:00:00,0.00639522,0.01101089,1.58683559,2.48774241
2025-01-19 04:00:00,2025-01-19 04:00:00,0.00761702,0.01161302,1.6045572,2.1556157
2025-01-19 05:00:00,2025-01-19 05:00:00,0.02503603,0.01355088,4.96955193,5.43281762
2025-01-19 06:00:00,2025-01-19 06:00:00,0.00579475,0.01148588,0.75061111,0.88080242
2025-01-19 07:00:00,2025-01-19 07:00:00,0.00863679,0.01137068,3.46282252,5.60527622
2025-01-19 08:00:00,2025-01-19 08:00:00,0.00329127,0.00901018,0.18939598,0.27646673
2025-01-19 09:00:00,2025-01-19 09:00:00,0.00334198,0.00858758,1.3707859,2.71368817
2025-01-19 10:00:00,2025-01-19 10:00:00,0.00123399,0.00785026,1.9706001,2.4618177
2025-01-19 11:00:00,2025-01-19 11:00:00,0.00078607,0.00687441,1.34694116,2.1561927
2025-01-19 12:00:00,2025-01-19 12:00:00,0.00232882,0.00363052,4.21471881,5.44711369
2025-01-19 13:00:00,2025-01-19 13:00:00,0.01505264,0.00495308,8.97631044,10.0100089
2025-01-19 14:00:00,2025-01-19 14:00:00,0.00170389,0.00396267,1.85478463,3.54238528
2025-01-19 15:00:00,2025-01-19 15:00:00,0.01143981,0.00512674,3.61012264,5.53686643
2025-01-19 16:00:00,2025-01-19 16:00:00,0.00299891,0.00507773,1.11224288,1.79934337
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01457914,0.00698418,4.66415381,5.97744855
2025-01-19 18:00:00,2025-01-19 18:00:00,0.02261439,0.01010251,3.12754673,3.93490437
2025-01-19 19:00:00,2025-01-19 19:00:00,0.01125969,0.01137835,2.54444897,3.98593087
2025-01-19 20:00:00,2025-01-19 20:00:00,0.01073663,0.01076178,1.45114112,2.07217006
2025-01-19 21:00:00,2025-01-19 21:00:00,0.0058704,0.011357,0.93770265,1.5791386
2025-01-19 22:00:00,2025-01-19 22:00:00,0.00848018,0.01093419,1.25275215,2.08612314
2025-01-19 23:00:00,2025-01-19 23:00:00,0.03009536,0.01480511,7.9856237,9.14898843
2025-01-20 00:00:00,2025-01-20 00:00:00,0.02472311,0.01625425,5.01999907,5.88410061
2025-01-20 01:00:00,2025-01-20 01:00:00,0.01549315,0.01523693,4.0271462,5.0352744
2025-01-20 02:00:00,2025-01-20 02:00:00,0.00954346,0.01499176,1.82451037,2.47175629
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01615151,0.01576531,5.12324987,6.0245116
2025-01-20 04:00:00,2025-01-20 04:00:00,0.01229479,0.01668308,2.15224988,2.66796939
2025-01-20 05:00:00,2025-01-20 05:00:00,0.01563396,0.01770505,4.05689593,4.65891963
2025-01-20 06:00:00,2025-01-20 06:00:00,0.0148805,0.0155315,2.49287386,3.73500526
2025-01-20 07:00:00,2025-01-20 07:00:00,0.01119966,0.01359958,0.5976472,0.66078002
2025-01-20 08:00:00,2025-01-20 08:00:00,0.02090638,0.01437289,2.65315417,3.32411429
2025-01-20 09:00:00,2025-01-20 09:00:00,0.01558432,0.01523587,5.00479276,6.62333746
2025-01-20 10:00:00,2025-01-20 10:00:00,0.00737429,0.01398199,0.93004474,1.13564048
2025-01-20 11:00:00,2025-01-20 11:00:00,0.00652099,0.01315716,1.38677611,3.69739883
2025-01-20 12:00:00,2025-01-20 12:00:00,0.00758046,0.01200666,0.99368078,1.50851068
2025-01-20 13:00:00,2025-01-20 13:00:00,0.00205438,0.01017435,1.08563459,2.7097275
2025-01-20 14:00:00,2025-01-20 14:00:00,0.13974376,0.0285378,35.60025129,36.05389086
2025-01-20 15:00:00,2025-01-20 15:00:00,0.00512677,0.02628357,0.71629094,1.25093123
2025-01-20 16:00:00,2025-01-20 16:00:00,0.01246973,0.02583863,5.76825229,7.74370457
2025-01-20 17:00:00,2025-01-20 17:00:00,0.00586323,0.02562276,2.61487134,7.43458169
2025-01-20 18:00:00,2025-01-20 18:00:00,0.00332202,0.02516576,3.25844426,5.27868571
2025-01-20 19:00:00,2025-01-20 19:00:00,0.00151987,0.02429997,1.5500372,2.74792437
2025-01-20 20:00:00,2025-01-20 20:00:00,0.00820131,0.0251781,1.25122562,1.71407391
2025-01-20 21:00:00,2025-01-20 21:00:00,0.0031803,0.00566903,1.92180488,3.4410892
2025-01-20 22:00:00,2025-01-20 22:00:00,0.00240169,0.00527974,1.4902664,3.18224077
2025-01-20 23:00:00,2025-01-20 23:00:00,0.00596197,0.00435006,2.93438108,4.40589736
2025-01-21 00:00:00,2025-01-21 00:00:00,0.00391905,0.00407232,1.31624472,3.21754202
2025-01-21 01:00:00,2025-01-21 01:00:00,0.00336575,0.00407856,1.32312676,2.59836187
2025-01-21 02:00:00,2025-01-21 02:00:00,0.00376287,0.00439899,2.10533146,3.56343662
2025-01-21 03:00:00,2025-01-21 03:00:00,0.00498752,0.00393988,0.75051527,1.24688095
2025-01-21 04:00:00,2025-01-21 04:00:00,0.00672665,0.0044465,1.33409912,2.44849975
2025-01-21 05:00:00,2025-01-21 05:00:00,0.00233586,0.0044371,1.04766273,2.27279224
2025-01-21 06:00:00,2025-01-21 06:00:00,0.00489772,0.00428506,2.63831412,3.67328905
2025-01-21 07:00:00,2025-01-21 07:00:00,0.00232429,0.00405724,0.88909654,1.76413339
2025-01-21 08:00:00,2025-01-21 08:00:00,0.00523933,0.00432489,1.07658261,1.41461865
2025-01-21 09:00:00,2025-01-21 09:00:00,0.00691093,0.00477461,0.73240855,1.01590604
