start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-01-18 08:00:00,210,742,2025-01-18 08:00:00
2025-01-18 09:00:00,216,1022,2025-01-18 09:00:00
2025-01-18 10:00:00,213,1054,2025-01-18 10:00:00
2025-01-18 11:00:00,206,1230,2025-01-18 11:00:00
2025-01-18 12:00:00,190,1075,2025-01-18 12:00:00
2025-01-18 13:00:00,168,1053,2025-01-18 13:00:00
2025-01-18 14:00:00,197,1162,2025-01-18 14:00:00
2025-01-18 15:00:00,240,1279,2025-01-18 15:00:00
2025-01-18 16:00:00,254,1421,2025-01-18 16:00:00
2025-01-18 17:00:00,174,1171,2025-01-18 17:00:00
2025-01-18 18:00:00,175,1064,2025-01-18 18:00:00
2025-01-18 19:00:00,188,978,2025-01-18 19:00:00
2025-01-18 20:00:00,120,862,2025-01-18 20:00:00
2025-01-18 21:00:00,130,860,2025-01-18 21:00:00
2025-01-18 22:00:00,112,675,2025-01-18 22:00:00
2025-01-18 23:00:00,91,783,2025-01-18 23:00:00
2025-01-19 00:00:00,174,680,2025-01-19 00:00:00
2025-01-19 01:00:00,144,547,2025-01-19 01:00:00
2025-01-19 02:00:00,115,473,2025-01-19 02:00:00
2025-01-19 03:00:00,129,484,2025-01-19 03:00:00
2025-01-19 04:00:00,148,525,2025-01-19 04:00:00
2025-01-19 05:00:00,203,563,2025-01-19 05:00:00
2025-01-19 06:00:00,155,683,2025-01-19 06:00:00
2025-01-19 07:00:00,211,942,2025-01-19 07:00:00
2025-01-19 08:00:00,238,1152,2025-01-19 08:00:00
2025-01-19 09:00:00,416,1418,2025-01-19 09:00:00
2025-01-19 10:00:00,317,1476,2025-01-19 10:00:00
2025-01-19 11:00:00,323,1471,2025-01-19 11:00:00
2025-01-19 12:00:00,331,1553,2025-01-19 12:00:00
2025-01-19 13:00:00,280,1423,2025-01-19 13:00:00
2025-01-19 14:00:00,303,1927,2025-01-19 14:00:00
2025-01-19 15:00:00,271,1733,2025-01-19 15:00:00
2025-01-19 16:00:00,226,1518,2025-01-19 16:00:00
2025-01-19 17:00:00,212,1308,2025-01-19 17:00:00
2025-01-19 18:00:00,206,1291,2025-01-19 18:00:00
2025-01-19 19:00:00,155,1456,2025-01-19 19:00:00
2025-01-19 20:00:00,171,1747,2025-01-19 20:00:00
2025-01-19 21:00:00,195,2554,2025-01-19 21:00:00
2025-01-19 22:00:00,324,5972,2025-01-19 22:00:00
2025-01-19 23:00:00,332,3959,2025-01-19 23:00:00
2025-01-20 00:00:00,273,2763,2025-01-20 00:00:00
2025-01-20 01:00:00,268,2323,2025-01-20 01:00:00
2025-01-20 02:00:00,211,1539,2025-01-20 02:00:00
2025-01-20 03:00:00,166,968,2025-01-20 03:00:00
2025-01-20 04:00:00,148,1254,2025-01-20 04:00:00
2025-01-20 05:00:00,175,1488,2025-01-20 05:00:00
2025-01-20 06:00:00,164,1555,2025-01-20 06:00:00
2025-01-20 07:00:00,249,1783,2025-01-20 07:00:00
2025-01-20 08:00:00,212,1805,2025-01-20 08:00:00
2025-01-20 09:00:00,216,1748,2025-01-20 09:00:00
2025-01-20 10:00:00,193,1775,2025-01-20 10:00:00
2025-01-20 11:00:00,190,1765,2025-01-20 11:00:00
2025-01-20 12:00:00,201,1825,2025-01-20 12:00:00
2025-01-20 13:00:00,199,1816,2025-01-20 13:00:00
2025-01-20 14:00:00,207,1836,2025-01-20 14:00:00
2025-01-20 15:00:00,215,1797,2025-01-20 15:00:00
2025-01-20 16:00:00,239,1773,2025-01-20 16:00:00
2025-01-20 17:00:00,228,1432,2025-01-20 17:00:00
2025-01-20 18:00:00,225,1366,2025-01-20 18:00:00
2025-01-20 19:00:00,142,1118,2025-01-20 19:00:00
2025-01-20 20:00:00,161,1091,2025-01-20 20:00:00
2025-01-20 21:00:00,109,1051,2025-01-20 21:00:00
2025-01-20 22:00:00,129,924,2025-01-20 22:00:00
2025-01-20 23:00:00,113,837,2025-01-20 23:00:00
2025-01-21 00:00:00,122,682,2025-01-21 00:00:00
2025-01-21 01:00:00,159,632,2025-01-21 01:00:00
2025-01-21 02:00:00,145,552,2025-01-21 02:00:00
2025-01-21 03:00:00,99,547,2025-01-21 03:00:00
2025-01-21 04:00:00,111,524,2025-01-21 04:00:00
2025-01-21 05:00:00,107,648,2025-01-21 05:00:00
2025-01-21 06:00:00,138,683,2025-01-21 06:00:00
2025-01-21 07:00:00,142,642,2025-01-21 07:00:00
2025-01-21 08:00:00,114,858,2025-01-21 08:00:00
2025-01-21 09:00:00,157,1042,2025-01-21 09:00:00
2025-01-21 10:00:00,145,918,2025-01-21 10:00:00
2025-01-21 11:00:00,153,859,2025-01-21 11:00:00
2025-01-21 12:00:00,147,3940,2025-01-21 12:00:00
2025-01-21 13:00:00,138,935,2025-01-21 13:00:00
2025-01-21 14:00:00,138,1075,2025-01-21 14:00:00
2025-01-21 15:00:00,154,986,2025-01-21 15:00:00
2025-01-21 16:00:00,148,1054,2025-01-21 16:00:00
2025-01-21 17:00:00,114,1003,2025-01-21 17:00:00
2025-01-21 18:00:00,146,1051,2025-01-21 18:00:00
2025-01-21 19:00:00,111,1030,2025-01-21 19:00:00
2025-01-21 20:00:00,132,973,2025-01-21 20:00:00
2025-01-21 21:00:00,105,870,2025-01-21 21:00:00
2025-01-21 22:00:00,113,970,2025-01-21 22:00:00
2025-01-21 23:00:00,113,825,2025-01-21 23:00:00
2025-01-22 00:00:00,109,586,2025-01-22 00:00:00
2025-01-22 01:00:00,103,625,2025-01-22 01:00:00
2025-01-22 02:00:00,72,556,2025-01-22 02:00:00
2025-01-22 03:00:00,121,523,2025-01-22 03:00:00
2025-01-22 04:00:00,98,480,2025-01-22 04:00:00
2025-01-22 05:00:00,85,517,2025-01-22 05:00:00
2025-01-22 06:00:00,87,622,2025-01-22 06:00:00
2025-01-22 07:00:00,120,629,2025-01-22 07:00:00
2025-01-22 08:00:00,140,782,2025-01-22 08:00:00
2025-01-22 09:00:00,146,861,2025-01-22 09:00:00
2025-01-22 10:00:00,126,1077,2025-01-22 10:00:00
2025-01-22 11:00:00,162,888,2025-01-22 11:00:00
2025-01-22 12:00:00,142,889,2025-01-22 12:00:00
2025-01-22 13:00:00,137,1087,2025-01-22 13:00:00
2025-01-22 14:00:00,151,952,2025-01-22 14:00:00
2025-01-22 15:00:00,142,990,2025-01-22 15:00:00
2025-01-22 16:00:00,150,998,2025-01-22 16:00:00
2025-01-22 17:00:00,114,1023,2025-01-22 17:00:00
2025-01-22 18:00:00,117,899,2025-01-22 18:00:00
2025-01-22 19:00:00,117,844,2025-01-22 19:00:00
2025-01-22 20:00:00,126,836,2025-01-22 20:00:00
2025-01-22 21:00:00,111,800,2025-01-22 21:00:00
2025-01-22 22:00:00,106,717,2025-01-22 22:00:00
2025-01-22 23:00:00,103,563,2025-01-22 23:00:00
2025-01-23 00:00:00,97,513,2025-01-23 00:00:00
2025-01-23 01:00:00,110,461,2025-01-23 01:00:00
2025-01-23 02:00:00,124,550,2025-01-23 02:00:00
2025-01-23 03:00:00,108,471,2025-01-23 03:00:00
2025-01-23 04:00:00,108,413,2025-01-23 04:00:00
2025-01-23 05:00:00,101,413,2025-01-23 05:00:00
2025-01-23 06:00:00,94,475,2025-01-23 06:00:00
2025-01-23 07:00:00,126,572,2025-01-23 07:00:00
2025-01-23 08:00:00,113,676,2025-01-23 08:00:00
2025-01-23 09:00:00,140,840,2025-01-23 09:00:00
2025-01-23 10:00:00,170,787,2025-01-23 10:00:00
2025-01-23 11:00:00,150,838,2025-01-23 11:00:00
2025-01-23 12:00:00,148,971,2025-01-23 12:00:00
2025-01-23 13:00:00,193,1006,2025-01-23 13:00:00
2025-01-23 14:00:00,193,1223,2025-01-23 14:00:00
2025-01-23 15:00:00,222,1116,2025-01-23 15:00:00
2025-01-23 16:00:00,161,1094,2025-01-23 16:00:00
2025-01-23 17:00:00,122,943,2025-01-23 17:00:00
2025-01-23 18:00:00,122,865,2025-01-23 18:00:00
2025-01-23 19:00:00,139,777,2025-01-23 19:00:00
2025-01-23 20:00:00,120,846,2025-01-23 20:00:00
2025-01-23 21:00:00,153,760,2025-01-23 21:00:00
2025-01-23 22:00:00,171,745,2025-01-23 22:00:00
2025-01-23 23:00:00,127,600,2025-01-23 23:00:00
2025-01-24 00:00:00,130,561,2025-01-24 00:00:00
2025-01-24 01:00:00,120,445,2025-01-24 01:00:00
2025-01-24 02:00:00,125,422,2025-01-24 02:00:00
2025-01-24 03:00:00,139,408,2025-01-24 03:00:00
2025-01-24 04:00:00,122,359,2025-01-24 04:00:00
2025-01-24 05:00:00,157,440,2025-01-24 05:00:00
2025-01-24 06:00:00,161,522,2025-01-24 06:00:00
2025-01-24 07:00:00,160,626,2025-01-24 07:00:00
2025-01-24 08:00:00,149,698,2025-01-24 08:00:00
2025-01-24 09:00:00,140,1059,2025-01-24 09:00:00
2025-01-24 10:00:00,161,2125,2025-01-24 10:00:00
2025-01-24 11:00:00,141,1630,2025-01-24 11:00:00
2025-01-24 12:00:00,130,1382,2025-01-24 12:00:00
2025-01-24 13:00:00,134,1417,2025-01-24 13:00:00
2025-01-24 14:00:00,150,1216,2025-01-24 14:00:00
2025-01-24 15:00:00,158,1143,2025-01-24 15:00:00
2025-01-24 16:00:00,138,1010,2025-01-24 16:00:00
2025-01-24 17:00:00,136,1003,2025-01-24 17:00:00
2025-01-24 18:00:00,136,892,2025-01-24 18:00:00
2025-01-24 19:00:00,102,882,2025-01-24 19:00:00
2025-01-24 20:00:00,118,759,2025-01-24 20:00:00
2025-01-24 21:00:00,117,718,2025-01-24 21:00:00
2025-01-24 22:00:00,92,640,2025-01-24 22:00:00
2025-01-24 23:00:00,86,586,2025-01-24 23:00:00
2025-01-25 00:00:00,102,517,2025-01-25 00:00:00
2025-01-25 01:00:00,97,470,2025-01-25 01:00:00
2025-01-25 02:00:00,84,898,2025-01-25 02:00:00
2025-01-25 03:00:00,89,443,2025-01-25 03:00:00
2025-01-25 04:00:00,75,561,2025-01-25 04:00:00
2025-01-25 05:00:00,74,559,2025-01-25 05:00:00
2025-01-25 06:00:00,85,443,2025-01-25 06:00:00
2025-01-25 07:00:00,108,532,2025-01-25 07:00:00
2025-01-25 08:00:00,119,594,2025-01-25 08:00:00
2025-01-25 09:00:00,108,712,2025-01-25 09:00:00
2025-01-25 10:00:00,125,736,2025-01-25 10:00:00
2025-01-25 11:00:00,93,745,2025-01-25 11:00:00
2025-01-25 12:00:00,107,886,2025-01-25 12:00:00
2025-01-25 13:00:00,122,918,2025-01-25 13:00:00
2025-01-25 14:00:00,98,896,2025-01-25 14:00:00
2025-01-25 15:00:00,125,1103,2025-01-25 15:00:00
2025-01-25 16:00:00,112,904,2025-01-25 16:00:00
2025-01-25 17:00:00,103,779,2025-01-25 17:00:00
2025-01-25 18:00:00,98,732,2025-01-25 18:00:00
2025-01-25 19:00:00,84,651,2025-01-25 19:00:00
2025-01-25 20:00:00,83,653,2025-01-25 20:00:00
2025-01-25 21:00:00,71,527,2025-01-25 21:00:00
2025-01-25 22:00:00,60,598,2025-01-25 22:00:00
2025-01-25 23:00:00,64,466,2025-01-25 23:00:00
2025-01-26 00:00:00,75,436,2025-01-26 00:00:00
2025-01-26 01:00:00,71,366,2025-01-26 01:00:00
2025-01-26 02:00:00,55,460,2025-01-26 02:00:00
2025-01-26 03:00:00,64,372,2025-01-26 03:00:00
2025-01-26 04:00:00,60,330,2025-01-26 04:00:00
2025-01-26 05:00:00,61,351,2025-01-26 05:00:00
2025-01-26 06:00:00,87,424,2025-01-26 06:00:00
2025-01-26 07:00:00,79,445,2025-01-26 07:00:00
2025-01-26 08:00:00,82,487,2025-01-26 08:00:00
2025-01-26 09:00:00,88,556,2025-01-26 09:00:00
2025-01-26 10:00:00,89,617,2025-01-26 10:00:00
2025-01-26 11:00:00,74,678,2025-01-26 11:00:00
2025-01-26 12:00:00,76,698,2025-01-26 12:00:00
2025-01-26 13:00:00,83,762,2025-01-26 13:00:00
2025-01-26 14:00:00,107,837,2025-01-26 14:00:00
2025-01-26 15:00:00,92,865,2025-01-26 15:00:00
2025-01-26 16:00:00,129,721,2025-01-26 16:00:00
2025-01-26 17:00:00,100,809,2025-01-26 17:00:00
2025-01-26 18:00:00,88,831,2025-01-26 18:00:00
2025-01-26 19:00:00,101,791,2025-01-26 19:00:00
2025-01-26 20:00:00,86,657,2025-01-26 20:00:00
2025-01-26 21:00:00,92,657,2025-01-26 21:00:00
2025-01-26 22:00:00,114,534,2025-01-26 22:00:00
2025-01-26 23:00:00,96,524,2025-01-26 23:00:00
2025-01-27 00:00:00,132,497,2025-01-27 00:00:00
2025-01-27 01:00:00,130,405,2025-01-27 01:00:00
2025-01-27 02:00:00,138,435,2025-01-27 02:00:00
2025-01-27 03:00:00,98,412,2025-01-27 03:00:00
2025-01-27 04:00:00,115,403,2025-01-27 04:00:00
2025-01-27 05:00:00,138,436,2025-01-27 05:00:00
2025-01-27 06:00:00,149,503,2025-01-27 06:00:00
2025-01-27 07:00:00,223,679,2025-01-27 07:00:00
2025-01-27 08:00:00,217,756,2025-01-27 08:00:00
2025-01-27 09:00:00,189,751,2025-01-27 09:00:00
2025-01-27 10:00:00,144,746,2025-01-27 10:00:00
2025-01-27 11:00:00,155,2087,2025-01-27 11:00:00
2025-01-27 12:00:00,154,1383,2025-01-27 12:00:00
2025-01-27 13:00:00,164,2304,2025-01-27 13:00:00
2025-01-27 14:00:00,134,2053,2025-01-27 14:00:00
2025-01-27 15:00:00,138,2573,2025-01-27 15:00:00
2025-01-27 16:00:00,147,1672,2025-01-27 16:00:00
2025-01-27 17:00:00,122,977,2025-01-27 17:00:00
2025-01-27 18:00:00,116,917,2025-01-27 18:00:00
2025-01-27 19:00:00,112,880,2025-01-27 19:00:00
2025-01-27 20:00:00,119,826,2025-01-27 20:00:00
2025-01-27 21:00:00,116,730,2025-01-27 21:00:00
2025-01-27 22:00:00,101,655,2025-01-27 22:00:00
2025-01-27 23:00:00,85,553,2025-01-27 23:00:00
2025-01-28 00:00:00,99,470,2025-01-28 00:00:00
2025-01-28 01:00:00,93,408,2025-01-28 01:00:00
2025-01-28 02:00:00,78,414,2025-01-28 02:00:00
2025-01-28 03:00:00,91,401,2025-01-28 03:00:00
2025-01-28 04:00:00,94,373,2025-01-28 04:00:00
2025-01-28 05:00:00,70,380,2025-01-28 05:00:00
2025-01-28 06:00:00,70,405,2025-01-28 06:00:00
2025-01-28 07:00:00,85,1671,2025-01-28 07:00:00
2025-01-28 08:00:00,110,3022,2025-01-28 08:00:00
2025-01-28 09:00:00,127,606,2025-01-28 09:00:00
2025-01-28 10:00:00,105,652,2025-01-28 10:00:00
2025-01-28 11:00:00,112,675,2025-01-28 11:00:00
2025-01-28 12:00:00,106,695,2025-01-28 12:00:00
2025-01-28 13:00:00,127,825,2025-01-28 13:00:00
2025-01-28 14:00:00,91,886,2025-01-28 14:00:00
2025-01-28 15:00:00,122,813,2025-01-28 15:00:00
2025-01-28 16:00:00,102,726,2025-01-28 16:00:00
2025-01-28 17:00:00,142,821,2025-01-28 17:00:00
2025-01-28 18:00:00,115,764,2025-01-28 18:00:00
2025-01-28 19:00:00,100,721,2025-01-28 19:00:00
2025-01-28 20:00:00,97,703,2025-01-28 20:00:00
2025-01-28 21:00:00,122,702,2025-01-28 21:00:00
2025-01-28 22:00:00,126,536,2025-01-28 22:00:00
2025-01-28 23:00:00,95,473,2025-01-28 23:00:00
2025-01-29 00:00:00,84,414,2025-01-29 00:00:00
2025-01-29 01:00:00,73,342,2025-01-29 01:00:00
2025-01-29 02:00:00,80,340,2025-01-29 02:00:00
2025-01-29 03:00:00,124,323,2025-01-29 03:00:00
2025-01-29 04:00:00,56,284,2025-01-29 04:00:00
2025-01-29 05:00:00,73,309,2025-01-29 05:00:00
2025-01-29 06:00:00,91,395,2025-01-29 06:00:00
2025-01-29 07:00:00,93,403,2025-01-29 07:00:00
2025-01-29 08:00:00,97,443,2025-01-29 08:00:00
2025-01-29 09:00:00,107,540,2025-01-29 09:00:00
2025-01-29 10:00:00,107,538,2025-01-29 10:00:00
2025-01-29 11:00:00,75,581,2025-01-29 11:00:00
2025-01-29 12:00:00,114,626,2025-01-29 12:00:00
2025-01-29 13:00:00,110,702,2025-01-29 13:00:00
2025-01-29 14:00:00,121,734,2025-01-29 14:00:00
2025-01-29 15:00:00,150,696,2025-01-29 15:00:00
2025-01-29 16:00:00,139,675,2025-01-29 16:00:00
2025-01-29 17:00:00,120,709,2025-01-29 17:00:00
2025-01-29 18:00:00,104,749,2025-01-29 18:00:00
2025-01-29 19:00:00,112,834,2025-01-29 19:00:00
2025-01-29 20:00:00,116,851,2025-01-29 20:00:00
2025-01-29 21:00:00,118,794,2025-01-29 21:00:00
2025-01-29 22:00:00,90,631,2025-01-29 22:00:00
2025-01-29 23:00:00,73,491,2025-01-29 23:00:00
2025-01-30 00:00:00,74,413,2025-01-30 00:00:00
2025-01-30 01:00:00,82,368,2025-01-30 01:00:00
2025-01-30 02:00:00,85,353,2025-01-30 02:00:00
2025-01-30 03:00:00,73,294,2025-01-30 03:00:00
2025-01-30 04:00:00,79,346,2025-01-30 04:00:00
2025-01-30 05:00:00,88,367,2025-01-30 05:00:00
2025-01-30 06:00:00,81,406,2025-01-30 06:00:00
2025-01-30 07:00:00,84,427,2025-01-30 07:00:00
2025-01-30 08:00:00,110,526,2025-01-30 08:00:00
2025-01-30 09:00:00,119,562,2025-01-30 09:00:00
2025-01-30 10:00:00,134,633,2025-01-30 10:00:00
2025-01-30 11:00:00,165,598,2025-01-30 11:00:00
2025-01-30 12:00:00,146,750,2025-01-30 12:00:00
2025-01-30 13:00:00,161,810,2025-01-30 13:00:00
2025-01-30 14:00:00,128,716,2025-01-30 14:00:00
2025-01-30 15:00:00,151,702,2025-01-30 15:00:00
2025-01-30 16:00:00,139,757,2025-01-30 16:00:00
2025-01-30 17:00:00,138,701,2025-01-30 17:00:00
2025-01-30 18:00:00,109,728,2025-01-30 18:00:00
2025-01-30 19:00:00,81,652,2025-01-30 19:00:00
2025-01-30 20:00:00,98,619,2025-01-30 20:00:00
2025-01-30 21:00:00,95,561,2025-01-30 21:00:00
2025-01-30 22:00:00,100,499,2025-01-30 22:00:00
2025-01-30 23:00:00,96,438,2025-01-30 23:00:00
2025-01-31 00:00:00,89,370,2025-01-31 00:00:00
2025-01-31 01:00:00,85,321,2025-01-31 01:00:00
2025-01-31 02:00:00,99,267,2025-01-31 02:00:00
2025-01-31 03:00:00,74,267,2025-01-31 03:00:00
2025-01-31 04:00:00,71,263,2025-01-31 04:00:00
2025-01-31 05:00:00,81,303,2025-01-31 05:00:00
2025-01-31 06:00:00,91,341,2025-01-31 06:00:00
2025-01-31 07:00:00,111,398,2025-01-31 07:00:00
2025-01-31 08:00:00,112,448,2025-01-31 08:00:00
2025-01-31 09:00:00,120,529,2025-01-31 09:00:00
2025-01-31 10:00:00,147,570,2025-01-31 10:00:00
2025-01-31 11:00:00,170,614,2025-01-31 11:00:00
2025-01-31 12:00:00,171,719,2025-01-31 12:00:00
2025-01-31 13:00:00,153,754,2025-01-31 13:00:00
2025-01-31 14:00:00,155,769,2025-01-31 14:00:00
2025-01-31 15:00:00,181,759,2025-01-31 15:00:00
2025-01-31 16:00:00,219,819,2025-01-31 16:00:00
2025-01-31 17:00:00,153,693,2025-01-31 17:00:00
2025-01-31 18:00:00,150,661,2025-01-31 18:00:00
2025-01-31 19:00:00,153,668,2025-01-31 19:00:00
2025-01-31 20:00:00,124,611,2025-01-31 20:00:00
2025-01-31 21:00:00,128,523,2025-01-31 21:00:00
2025-01-31 22:00:00,94,465,2025-01-31 22:00:00
2025-01-31 23:00:00,72,437,2025-01-31 23:00:00
2025-02-01 00:00:00,90,392,2025-02-01 00:00:00
2025-02-01 01:00:00,64,344,2025-02-01 01:00:00
2025-02-01 02:00:00,74,295,2025-02-01 02:00:00
2025-02-01 03:00:00,77,276,2025-02-01 03:00:00
2025-02-01 04:00:00,77,288,2025-02-01 04:00:00
2025-02-01 05:00:00,57,314,2025-02-01 05:00:00
2025-02-01 06:00:00,79,289,2025-02-01 06:00:00
2025-02-01 07:00:00,88,330,2025-02-01 07:00:00
2025-02-01 08:00:00,85,503,2025-02-01 08:00:00
2025-02-01 09:00:00,112,819,2025-02-01 09:00:00
2025-02-01 10:00:00,87,499,2025-02-01 10:00:00
2025-02-01 11:00:00,102,510,2025-02-01 11:00:00
2025-02-01 12:00:00,91,538,2025-02-01 12:00:00
2025-02-01 13:00:00,104,557,2025-02-01 13:00:00
2025-02-01 14:00:00,81,612,2025-02-01 14:00:00
2025-02-01 15:00:00,114,557,2025-02-01 15:00:00
2025-02-01 16:00:00,85,578,2025-02-01 16:00:00
2025-02-01 17:00:00,90,571,2025-02-01 17:00:00
2025-02-01 18:00:00,92,557,2025-02-01 18:00:00
2025-02-01 19:00:00,109,541,2025-02-01 19:00:00
2025-02-01 20:00:00,118,555,2025-02-01 20:00:00
2025-02-01 21:00:00,105,559,2025-02-01 21:00:00
2025-02-01 22:00:00,100,512,2025-02-01 22:00:00
2025-02-01 23:00:00,110,440,2025-02-01 23:00:00
2025-02-02 00:00:00,98,390,2025-02-02 00:00:00
2025-02-02 01:00:00,67,330,2025-02-02 01:00:00
2025-02-02 02:00:00,89,274,2025-02-02 02:00:00
2025-02-02 03:00:00,132,345,2025-02-02 03:00:00
2025-02-02 04:00:00,125,335,2025-02-02 04:00:00
2025-02-02 05:00:00,87,294,2025-02-02 05:00:00
2025-02-02 06:00:00,98,316,2025-02-02 06:00:00
2025-02-02 07:00:00,95,374,2025-02-02 07:00:00
2025-02-02 08:00:00,102,616,2025-02-02 08:00:00
2025-02-02 09:00:00,94,483,2025-02-02 09:00:00
2025-02-02 10:00:00,106,525,2025-02-02 10:00:00
2025-02-02 11:00:00,147,627,2025-02-02 11:00:00
2025-02-02 12:00:00,146,652,2025-02-02 12:00:00
2025-02-02 13:00:00,162,736,2025-02-02 13:00:00
2025-02-02 14:00:00,127,703,2025-02-02 14:00:00
2025-02-02 15:00:00,123,697,2025-02-02 15:00:00
2025-02-02 16:00:00,130,694,2025-02-02 16:00:00
2025-02-02 17:00:00,230,779,2025-02-02 17:00:00
2025-02-02 18:00:00,243,867,2025-02-02 18:00:00
2025-02-02 19:00:00,254,945,2025-02-02 19:00:00
2025-02-02 20:00:00,135,800,2025-02-02 20:00:00
2025-02-02 21:00:00,143,694,2025-02-02 21:00:00
2025-02-02 22:00:00,136,664,2025-02-02 22:00:00
2025-02-02 23:00:00,236,671,2025-02-02 23:00:00
2025-02-03 00:00:00,197,529,2025-02-03 00:00:00
2025-02-03 01:00:00,221,503,2025-02-03 01:00:00
2025-02-03 02:00:00,410,740,2025-02-03 02:00:00
2025-02-03 03:00:00,288,1873,2025-02-03 03:00:00
2025-02-03 04:00:00,255,899,2025-02-03 04:00:00
2025-02-03 05:00:00,224,978,2025-02-03 05:00:00
2025-02-03 06:00:00,189,911,2025-02-03 06:00:00
2025-02-03 07:00:00,193,903,2025-02-03 07:00:00
2025-02-03 08:00:00,211,969,2025-02-03 08:00:00
2025-02-03 09:00:00,187,891,2025-02-03 09:00:00
2025-02-03 10:00:00,160,915,2025-02-03 10:00:00
2025-02-03 11:00:00,144,965,2025-02-03 11:00:00
2025-02-03 12:00:00,161,863,2025-02-03 12:00:00
2025-02-03 13:00:00,175,919,2025-02-03 13:00:00
2025-02-03 14:00:00,194,933,2025-02-03 14:00:00
2025-02-03 15:00:00,159,1167,2025-02-03 15:00:00
2025-02-03 16:00:00,178,1246,2025-02-03 16:00:00
2025-02-03 17:00:00,153,933,2025-02-03 17:00:00
2025-02-03 18:00:00,127,951,2025-02-03 18:00:00
2025-02-03 19:00:00,156,985,2025-02-03 19:00:00
2025-02-03 20:00:00,146,814,2025-02-03 20:00:00
2025-02-03 21:00:00,118,774,2025-02-03 21:00:00
2025-02-03 22:00:00,161,779,2025-02-03 22:00:00
2025-02-03 23:00:00,155,565,2025-02-03 23:00:00
2025-02-04 00:00:00,136,394,2025-02-04 00:00:00
2025-02-04 01:00:00,121,355,2025-02-04 01:00:00
2025-02-04 02:00:00,111,394,2025-02-04 02:00:00
2025-02-04 03:00:00,118,346,2025-02-04 03:00:00
2025-02-04 04:00:00,114,302,2025-02-04 04:00:00
2025-02-04 05:00:00,142,407,2025-02-04 05:00:00
2025-02-04 06:00:00,145,446,2025-02-04 06:00:00
2025-02-04 07:00:00,143,392,2025-02-04 07:00:00
2025-02-04 08:00:00,178,508,2025-02-04 08:00:00
2025-02-04 09:00:00,179,510,2025-02-04 09:00:00
2025-02-04 10:00:00,130,1705,2025-02-04 10:00:00
2025-02-04 11:00:00,68,2833,2025-02-04 11:00:00
2025-02-04 12:00:00,111,2999,2025-02-04 12:00:00
2025-02-04 13:00:00,173,3138,2025-02-04 13:00:00
2025-02-04 14:00:00,156,2745,2025-02-04 14:00:00
2025-02-04 15:00:00,137,1718,2025-02-04 15:00:00
2025-02-04 16:00:00,219,1188,2025-02-04 16:00:00
2025-02-04 17:00:00,130,664,2025-02-04 17:00:00
2025-02-04 18:00:00,149,607,2025-02-04 18:00:00
2025-02-04 19:00:00,127,661,2025-02-04 19:00:00
2025-02-04 20:00:00,138,591,2025-02-04 20:00:00
2025-02-04 21:00:00,140,586,2025-02-04 21:00:00
2025-02-04 22:00:00,143,508,2025-02-04 22:00:00
2025-02-04 23:00:00,108,408,2025-02-04 23:00:00
2025-02-05 00:00:00,90,368,2025-02-05 00:00:00
2025-02-05 01:00:00,103,304,2025-02-05 01:00:00
2025-02-05 02:00:00,101,343,2025-02-05 02:00:00
2025-02-05 03:00:00,97,398,2025-02-05 03:00:00
2025-02-05 04:00:00,79,346,2025-02-05 04:00:00
2025-02-05 05:00:00,96,334,2025-02-05 05:00:00
2025-02-05 06:00:00,111,350,2025-02-05 06:00:00
2025-02-05 07:00:00,106,423,2025-02-05 07:00:00
2025-02-05 08:00:00,109,499,2025-02-05 08:00:00
2025-02-05 09:00:00,126,610,2025-02-05 09:00:00
2025-02-05 10:00:00,117,597,2025-02-05 10:00:00
2025-02-05 11:00:00,139,641,2025-02-05 11:00:00
2025-02-05 12:00:00,122,621,2025-02-05 12:00:00
2025-02-05 13:00:00,143,651,2025-02-05 13:00:00
2025-02-05 14:00:00,137,702,2025-02-05 14:00:00
2025-02-05 15:00:00,133,701,2025-02-05 15:00:00
2025-02-05 16:00:00,135,701,2025-02-05 16:00:00
2025-02-05 17:00:00,126,648,2025-02-05 17:00:00
2025-02-05 18:00:00,108,675,2025-02-05 18:00:00
2025-02-05 19:00:00,110,653,2025-02-05 19:00:00
2025-02-05 20:00:00,116,563,2025-02-05 20:00:00
2025-02-05 21:00:00,118,557,2025-02-05 21:00:00
2025-02-05 22:00:00,130,505,2025-02-05 22:00:00
2025-02-05 23:00:00,111,412,2025-02-05 23:00:00
2025-02-06 00:00:00,104,350,2025-02-06 00:00:00
2025-02-06 01:00:00,103,307,2025-02-06 01:00:00
2025-02-06 02:00:00,94,318,2025-02-06 02:00:00
2025-02-06 03:00:00,108,293,2025-02-06 03:00:00
2025-02-06 04:00:00,1420,295,2025-02-06 04:00:00
2025-02-06 05:00:00,86,314,2025-02-06 05:00:00
2025-02-06 06:00:00,88,362,2025-02-06 06:00:00
2025-02-06 07:00:00,100,413,2025-02-06 07:00:00
2025-02-06 08:00:00,109,1118,2025-02-06 08:00:00
2025-02-06 09:00:00,138,739,2025-02-06 09:00:00
2025-02-06 10:00:00,124,581,2025-02-06 10:00:00
2025-02-06 11:00:00,130,575,2025-02-06 11:00:00
2025-02-06 12:00:00,137,646,2025-02-06 12:00:00
2025-02-06 13:00:00,158,787,2025-02-06 13:00:00
