start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-15 17:00:00,2025-01-15 17:00:00,2558.86666667,38383
2025-01-15 18:00:00,2025-01-15 18:00:00,2233.57142857,15635
2025-01-15 19:00:00,2025-01-15 19:00:00,2905.5,23244
2025-01-15 20:00:00,2025-01-15 20:00:00,4569.0,27414
2025-01-15 21:00:00,2025-01-15 21:00:00,3502.75,14011
2025-01-15 22:00:00,2025-01-15 22:00:00,2231.4,11157
2025-01-15 23:00:00,2025-01-15 23:00:00,2401.75,19214
2025-01-16 00:00:00,2025-01-16 00:00:00,2152.625,17221
2025-01-16 01:00:00,2025-01-16 01:00:00,2432.6,12163
2025-01-16 02:00:00,2025-01-16 02:00:00,2996.4,14982
2025-01-16 03:00:00,2025-01-16 03:00:00,2840.0,14200
2025-01-16 04:00:00,2025-01-16 04:00:00,2827.0,11308
2025-01-16 05:00:00,2025-01-16 05:00:00,2070.2,10351
2025-01-16 06:00:00,2025-01-16 06:00:00,2830.0,8490
2025-01-16 07:00:00,2025-01-16 07:00:00,3669.28571429,25685
2025-01-16 08:00:00,2025-01-16 08:00:00,3607.33333333,10822
2025-01-16 09:00:00,2025-01-16 09:00:00,2976.875,23815
2025-01-16 10:00:00,2025-01-16 10:00:00,3089.8,15449
2025-01-16 11:00:00,2025-01-16 11:00:00,2641.85714286,18493
2025-01-16 12:00:00,2025-01-16 12:00:00,3694.0,3694
2025-01-16 13:00:00,2025-01-16 13:00:00,3180.66666667,9542
2025-01-16 14:00:00,2025-01-16 14:00:00,2620.14285714,18341
2025-01-16 15:00:00,2025-01-16 15:00:00,3458.4,17292
2025-01-16 16:00:00,2025-01-16 16:00:00,2972.57142857,20808
2025-01-16 17:00:00,2025-01-16 17:00:00,3109.25,12437
2025-01-16 18:00:00,2025-01-16 18:00:00,3134.5,12538
2025-01-16 19:00:00,2025-01-16 19:00:00,3800.75,15203
2025-01-16 20:00:00,2025-01-16 20:00:00,2667.2,13336
2025-01-16 21:00:00,2025-01-16 21:00:00,2988.44444444,26896
2025-01-16 22:00:00,2025-01-16 22:00:00,3165.33333333,18992
2025-01-16 23:00:00,2025-01-16 23:00:00,2898.4,14492
2025-01-17 00:00:00,2025-01-17 00:00:00,3678.0,3678
2025-01-17 01:00:00,2025-01-17 01:00:00,3523.66666667,10571
2025-01-17 02:00:00,2025-01-17 02:00:00,2952.875,23623
2025-01-17 03:00:00,2025-01-17 03:00:00,2575.75,20606
2025-01-17 04:00:00,2025-01-17 04:00:00,2792.09090909,30713
2025-01-17 05:00:00,2025-01-17 05:00:00,3086.25,24690
2025-01-17 06:00:00,2025-01-17 06:00:00,3069.33333333,9208
2025-01-17 07:00:00,2025-01-17 07:00:00,1670.88888889,15038
2025-01-17 08:00:00,2025-01-17 08:00:00,2898.14285714,20287
2025-01-17 09:00:00,2025-01-17 09:00:00,3654.4,18272
2025-01-17 10:00:00,2025-01-17 10:00:00,4355.42857143,30488
2025-01-17 11:00:00,2025-01-17 11:00:00,3757.25,15029
2025-01-17 12:00:00,2025-01-17 12:00:00,3219.5,19317
2025-01-17 13:00:00,2025-01-17 13:00:00,2393.55555556,21542
2025-01-17 14:00:00,2025-01-17 14:00:00,3521.5,7043
2025-01-17 15:00:00,2025-01-17 15:00:00,3175.71428571,22230
2025-01-17 16:00:00,2025-01-17 16:00:00,3416.4,17082
2025-01-17 17:00:00,2025-01-17 17:00:00,3355.25,13421
2025-01-17 18:00:00,2025-01-17 18:00:00,3671.5,7343
2025-01-17 19:00:00,2025-01-17 19:00:00,2978.7,29787
2025-01-17 20:00:00,2025-01-17 20:00:00,2348.125,18785
2025-01-17 21:00:00,2025-01-17 21:00:00,2272.0,15904
2025-01-17 22:00:00,2025-01-17 22:00:00,2599.8,12999
2025-01-17 23:00:00,2025-01-17 23:00:00,1623.18181818,17855
2025-01-18 00:00:00,2025-01-18 00:00:00,2960.66666667,8882
2025-01-18 01:00:00,2025-01-18 01:00:00,2581.4,12907
2025-01-18 02:00:00,2025-01-18 02:00:00,1824.875,14599
2025-01-18 03:00:00,2025-01-18 03:00:00,1731.2,8656
2025-01-18 04:00:00,2025-01-18 04:00:00,907.0,10884
2025-01-18 05:00:00,2025-01-18 05:00:00,2139.0,10695
2025-01-18 06:00:00,2025-01-18 06:00:00,2660.0,7980
2025-01-18 07:00:00,2025-01-18 07:00:00,1870.57142857,13094
2025-01-18 08:00:00,2025-01-18 08:00:00,3277.0,9831
2025-01-18 09:00:00,2025-01-18 09:00:00,2145.25,8581
2025-01-18 10:00:00,2025-01-18 10:00:00,3852.0,7704
2025-01-18 11:00:00,2025-01-18 11:00:00,3617.0,10851
2025-01-18 12:00:00,2025-01-18 12:00:00,2248.45454545,24733
2025-01-18 13:00:00,2025-01-18 13:00:00,4549.125,36393
2025-01-18 14:00:00,2025-01-18 14:00:00,5140.33333333,15421
2025-01-18 15:00:00,2025-01-18 15:00:00,5020.5,30123
2025-01-18 16:00:00,2025-01-18 16:00:00,3735.16666667,22411
2025-01-18 17:00:00,2025-01-18 17:00:00,3281.0,3281
2025-01-18 18:00:00,2025-01-18 18:00:00,3539.0,21234
2025-01-18 19:00:00,2025-01-18 19:00:00,3809.0,11427
2025-01-18 20:00:00,2025-01-18 20:00:00,3082.33333333,27741
2025-01-18 21:00:00,2025-01-18 21:00:00,2569.0,17983
2025-01-18 22:00:00,2025-01-18 22:00:00,1491.75,5967
2025-01-18 23:00:00,2025-01-18 23:00:00,3119.8,15599
2025-01-19 00:00:00,2025-01-19 00:00:00,2328.85714286,16302
2025-01-19 01:00:00,2025-01-19 01:00:00,1678.0,11746
2025-01-19 02:00:00,2025-01-19 02:00:00,1385.08333333,16621
2025-01-19 03:00:00,2025-01-19 03:00:00,1386.875,11095
2025-01-19 04:00:00,2025-01-19 04:00:00,1276.9,12769
2025-01-19 05:00:00,2025-01-19 05:00:00,2123.66666667,12742
2025-01-19 06:00:00,2025-01-19 06:00:00,1877.0,7508
2025-01-19 07:00:00,2025-01-19 07:00:00,2363.75,18910
2025-01-19 08:00:00,2025-01-19 08:00:00,2241.5,4483
2025-01-19 09:00:00,2025-01-19 09:00:00,3010.25,24082
2025-01-19 10:00:00,2025-01-19 10:00:00,3661.83333333,21971
2025-01-19 11:00:00,2025-01-19 11:00:00,4682.75,18731
2025-01-19 12:00:00,2025-01-19 12:00:00,3304.7,33047
2025-01-19 13:00:00,2025-01-19 13:00:00,4072.0,12216
2025-01-19 14:00:00,2025-01-19 14:00:00,4202.0,25212
2025-01-19 15:00:00,2025-01-19 15:00:00,3299.4,16497
2025-01-19 16:00:00,2025-01-19 16:00:00,2435.16666667,14611
2025-01-19 17:00:00,2025-01-19 17:00:00,2917.8,14589
2025-01-19 18:00:00,2025-01-19 18:00:00,3536.66666667,10610
2025-01-19 19:00:00,2025-01-19 19:00:00,2609.57142857,18267
2025-01-19 20:00:00,2025-01-19 20:00:00,3772.0,11316
2025-01-19 21:00:00,2025-01-19 21:00:00,3215.0,16075
2025-01-19 22:00:00,2025-01-19 22:00:00,2817.83333333,16907
2025-01-19 23:00:00,2025-01-19 23:00:00,2365.57142857,16559
2025-01-20 00:00:00,2025-01-20 00:00:00,1744.42857143,12211
2025-01-20 01:00:00,2025-01-20 01:00:00,1615.75,12926
2025-01-20 02:00:00,2025-01-20 02:00:00,2156.6,10783
2025-01-20 03:00:00,2025-01-20 03:00:00,1589.125,12713
2025-01-20 04:00:00,2025-01-20 04:00:00,1697.2,8486
2025-01-20 05:00:00,2025-01-20 05:00:00,1993.85714286,13957
2025-01-20 06:00:00,2025-01-20 06:00:00,1748.42857143,12239
2025-01-20 07:00:00,2025-01-20 07:00:00,1692.5,3385
2025-01-20 08:00:00,2025-01-20 08:00:00,3107.33333333,9322
2025-01-20 09:00:00,2025-01-20 09:00:00,2741.75,21934
2025-01-20 10:00:00,2025-01-20 10:00:00,2610.0,5220
2025-01-20 11:00:00,2025-01-20 11:00:00,2844.875,22759
2025-01-20 12:00:00,2025-01-20 12:00:00,2263.75,9055
2025-01-20 13:00:00,2025-01-20 13:00:00,3285.6,32856
2025-01-20 14:00:00,2025-01-20 14:00:00,2946.0,11784
2025-01-20 15:00:00,2025-01-20 15:00:00,3492.33333333,10477
2025-01-20 16:00:00,2025-01-20 16:00:00,3129.57142857,21907
2025-01-20 17:00:00,2025-01-20 17:00:00,2225.09090909,24476
2025-01-20 18:00:00,2025-01-20 18:00:00,1810.55555556,16295
2025-01-20 19:00:00,2025-01-20 19:00:00,2629.0,18403
2025-01-20 20:00:00,2025-01-20 20:00:00,3630.5,7261
2025-01-20 21:00:00,2025-01-20 21:00:00,2449.88888889,22049
2025-01-20 22:00:00,2025-01-20 22:00:00,1787.11111111,16084
2025-01-20 23:00:00,2025-01-20 23:00:00,1799.83333333,10799
2025-01-21 00:00:00,2025-01-21 00:00:00,1842.16666667,11053
2025-01-21 01:00:00,2025-01-21 01:00:00,2115.0,8460
2025-01-21 02:00:00,2025-01-21 02:00:00,1995.85714286,13971
2025-01-21 03:00:00,2025-01-21 03:00:00,1756.25,7025
2025-01-21 04:00:00,2025-01-21 04:00:00,3408.66666667,10226
2025-01-21 05:00:00,2025-01-21 05:00:00,2450.8,12254
2025-01-21 06:00:00,2025-01-21 06:00:00,2056.0,10280
2025-01-21 07:00:00,2025-01-21 07:00:00,1349.18181818,14841
2025-01-21 08:00:00,2025-01-21 08:00:00,1500.57142857,10504
2025-01-21 09:00:00,2025-01-21 09:00:00,3589.0,7178
2025-01-21 10:00:00,2025-01-21 10:00:00,3152.33333333,9457
2025-01-21 11:00:00,2025-01-21 11:00:00,2230.28571429,15612
2025-01-21 12:00:00,2025-01-21 12:00:00,1167.2,5836
2025-01-21 13:00:00,2025-01-21 13:00:00,3252.5,6505
2025-01-21 14:00:00,2025-01-21 14:00:00,2896.4,28964
2025-01-21 15:00:00,2025-01-21 15:00:00,2682.83333333,16097
2025-01-21 16:00:00,2025-01-21 16:00:00,2757.85714286,19305
2025-01-21 17:00:00,2025-01-21 17:00:00,3066.71428571,21467
2025-01-21 18:00:00,2025-01-21 18:00:00,3129.75,12519
2025-01-21 19:00:00,2025-01-21 19:00:00,2968.4,14842
2025-01-21 20:00:00,2025-01-21 20:00:00,2852.875,22823
2025-01-21 21:00:00,2025-01-21 21:00:00,2649.0,18543
2025-01-21 22:00:00,2025-01-21 22:00:00,3691.5,7383
2025-01-21 23:00:00,2025-01-21 23:00:00,3263.8,16319
2025-01-22 00:00:00,2025-01-22 00:00:00,2571.1,25711
2025-01-22 01:00:00,2025-01-22 01:00:00,3336.2,16681
2025-01-22 02:00:00,2025-01-22 02:00:00,3853.625,30829
2025-01-22 03:00:00,2025-01-22 03:00:00,2625.5,10502
2025-01-22 04:00:00,2025-01-22 04:00:00,2934.25,11737
2025-01-22 05:00:00,2025-01-22 05:00:00,3417.25,13669
2025-01-22 06:00:00,2025-01-22 06:00:00,3295.0,16475
2025-01-22 07:00:00,2025-01-22 07:00:00,4039.66666667,12119
2025-01-22 08:00:00,2025-01-22 08:00:00,3813.4,19067
2025-01-22 09:00:00,2025-01-22 09:00:00,2819.2,28192
2025-01-22 10:00:00,2025-01-22 10:00:00,2910.125,23281
2025-01-22 11:00:00,2025-01-22 11:00:00,3877.4,19387
2025-01-22 12:00:00,2025-01-22 12:00:00,3166.75,25334
2025-01-22 13:00:00,2025-01-22 13:00:00,2911.25,11645
2025-01-22 14:00:00,2025-01-22 14:00:00,2584.66666667,15508
2025-01-22 15:00:00,2025-01-22 15:00:00,3135.0,9405
2025-01-22 16:00:00,2025-01-22 16:00:00,2982.375,23859
2025-01-22 17:00:00,2025-01-22 17:00:00,3571.2,17856
2025-01-22 18:00:00,2025-01-22 18:00:00,3871.5,7743
2025-01-22 19:00:00,2025-01-22 19:00:00,2958.16666667,17749
2025-01-22 20:00:00,2025-01-22 20:00:00,2650.69230769,34459
2025-01-22 21:00:00,2025-01-22 21:00:00,1463.90909091,16103
2025-01-22 22:00:00,2025-01-22 22:00:00,1767.33333333,10604
2025-01-22 23:00:00,2025-01-22 23:00:00,1678.6,8393
2025-01-23 00:00:00,2025-01-23 00:00:00,1922.33333333,17301
2025-01-23 01:00:00,2025-01-23 01:00:00,2026.2,10131
2025-01-23 02:00:00,2025-01-23 02:00:00,2442.5,9770
2025-01-23 03:00:00,2025-01-23 03:00:00,2587.25,10349
2025-01-23 04:00:00,2025-01-23 04:00:00,2737.42857143,19162
2025-01-23 05:00:00,2025-01-23 05:00:00,1703.5,13628
2025-01-23 06:00:00,2025-01-23 06:00:00,1973.66666667,11842
2025-01-23 07:00:00,2025-01-23 07:00:00,1574.5,15745
2025-01-23 08:00:00,2025-01-23 08:00:00,2047.5,12285
2025-01-23 09:00:00,2025-01-23 09:00:00,1636.71428571,11457
2025-01-23 10:00:00,2025-01-23 10:00:00,2958.5,5917
2025-01-23 11:00:00,2025-01-23 11:00:00,1788.8,17888
2025-01-23 12:00:00,2025-01-23 12:00:00,2946.75,11787
2025-01-23 13:00:00,2025-01-23 13:00:00,2829.0,16974
2025-01-23 14:00:00,2025-01-23 14:00:00,4012.25,16049
2025-01-23 15:00:00,2025-01-23 15:00:00,2584.8,12924
2025-01-23 16:00:00,2025-01-23 16:00:00,3454.5,6909
2025-01-23 17:00:00,2025-01-23 17:00:00,3615.8,18079
2025-01-23 18:00:00,2025-01-23 18:00:00,2638.57142857,18470
2025-01-23 19:00:00,2025-01-23 19:00:00,3293.66666667,9881
2025-01-23 20:00:00,2025-01-23 20:00:00,3112.83333333,18677
2025-01-23 21:00:00,2025-01-23 21:00:00,2403.85714286,16827
2025-01-23 22:00:00,2025-01-23 22:00:00,2506.8,12534
2025-01-23 23:00:00,2025-01-23 23:00:00,2822.0,11288
2025-01-24 00:00:00,2025-01-24 00:00:00,2160.16666667,12961
2025-01-24 01:00:00,2025-01-24 01:00:00,2130.88888889,19178
2025-01-24 02:00:00,2025-01-24 02:00:00,1427.28571429,9991
2025-01-24 03:00:00,2025-01-24 03:00:00,2329.4,11647
2025-01-24 04:00:00,2025-01-24 04:00:00,1271.875,10175
2025-01-24 05:00:00,2025-01-24 05:00:00,2881.42857143,20170
2025-01-24 06:00:00,2025-01-24 06:00:00,3013.0,6026
2025-01-24 07:00:00,2025-01-24 07:00:00,3074.71428571,21523
2025-01-24 08:00:00,2025-01-24 08:00:00,2507.875,20063
2025-01-24 09:00:00,2025-01-24 09:00:00,2127.5,12765
2025-01-24 10:00:00,2025-01-24 10:00:00,3452.66666667,10358
2025-01-24 11:00:00,2025-01-24 11:00:00,2819.75,11279
2025-01-24 12:00:00,2025-01-24 12:00:00,3007.25,12029
2025-01-24 13:00:00,2025-01-24 13:00:00,3264.0,3264
2025-01-24 14:00:00,2025-01-24 14:00:00,3524.16666667,21145
2025-01-24 15:00:00,2025-01-24 15:00:00,2160.42857143,15123
2025-01-24 16:00:00,2025-01-24 16:00:00,2655.85714286,18591
2025-01-24 17:00:00,2025-01-24 17:00:00,3136.0,15680
2025-01-24 18:00:00,2025-01-24 18:00:00,2866.0,17196
2025-01-24 19:00:00,2025-01-24 19:00:00,3218.6,16093
2025-01-24 20:00:00,2025-01-24 20:00:00,2169.81818182,23868
2025-01-24 21:00:00,2025-01-24 21:00:00,4476.75,17907
2025-01-24 22:00:00,2025-01-24 22:00:00,3831.42857143,26820
2025-01-24 23:00:00,2025-01-24 23:00:00,3105.0,9315
2025-01-25 00:00:00,2025-01-25 00:00:00,3693.0,7386
2025-01-25 01:00:00,2025-01-25 01:00:00,3438.66666667,20632
2025-01-25 02:00:00,2025-01-25 02:00:00,2837.66666667,8513
2025-01-25 03:00:00,2025-01-25 03:00:00,2737.2,13686
2025-01-25 04:00:00,2025-01-25 04:00:00,2217.25,17738
2025-01-25 05:00:00,2025-01-25 05:00:00,1789.0,8945
2025-01-25 06:00:00,2025-01-25 06:00:00,2005.33333333,12032
2025-01-25 07:00:00,2025-01-25 07:00:00,1514.0,10598
2025-01-25 08:00:00,2025-01-25 08:00:00,2009.83333333,12059
2025-01-25 09:00:00,2025-01-25 09:00:00,2462.0,7386
2025-01-25 10:00:00,2025-01-25 10:00:00,2103.5,8414
2025-01-25 11:00:00,2025-01-25 11:00:00,3565.8,17829
2025-01-25 12:00:00,2025-01-25 12:00:00,3031.33333333,18188
2025-01-25 13:00:00,2025-01-25 13:00:00,3438.5,13754
2025-01-25 14:00:00,2025-01-25 14:00:00,3819.66666667,11459
2025-01-25 15:00:00,2025-01-25 15:00:00,3702.2,18511
2025-01-25 16:00:00,2025-01-25 16:00:00,3380.57142857,23664
2025-01-25 17:00:00,2025-01-25 17:00:00,3515.66666667,10547
2025-01-25 18:00:00,2025-01-25 18:00:00,3070.71428571,21495
2025-01-25 19:00:00,2025-01-25 19:00:00,2627.5,15765
2025-01-25 20:00:00,2025-01-25 20:00:00,1963.66666667,17673
2025-01-25 21:00:00,2025-01-25 21:00:00,2947.0,11788
2025-01-25 22:00:00,2025-01-25 22:00:00,1840.625,14725
2025-01-25 23:00:00,2025-01-25 23:00:00,2678.83333333,16073
2025-01-26 00:00:00,2025-01-26 00:00:00,1358.0,13580
2025-01-26 01:00:00,2025-01-26 01:00:00,1897.2,9486
2025-01-26 02:00:00,2025-01-26 02:00:00,1552.33333333,13971
2025-01-26 03:00:00,2025-01-26 03:00:00,1582.125,12657
2025-01-26 04:00:00,2025-01-26 04:00:00,1237.125,9897
2025-01-26 05:00:00,2025-01-26 05:00:00,3613.0,3613
2025-01-26 06:00:00,2025-01-26 06:00:00,3770.6,18853
2025-01-26 07:00:00,2025-01-26 07:00:00,3931.66666667,11795
2025-01-26 08:00:00,2025-01-26 08:00:00,3117.5,12470
2025-01-26 09:00:00,2025-01-26 09:00:00,3881.2,19406
2025-01-26 10:00:00,2025-01-26 10:00:00,1366.0,12294
2025-01-26 11:00:00,2025-01-26 11:00:00,3728.5,7457
2025-01-26 12:00:00,2025-01-26 12:00:00,3513.66666667,10541
2025-01-26 13:00:00,2025-01-26 13:00:00,2067.25,16538
2025-01-26 14:00:00,2025-01-26 14:00:00,1846.83333333,11081
2025-01-26 15:00:00,2025-01-26 15:00:00,2228.57142857,15600
2025-01-26 16:00:00,2025-01-26 16:00:00,2291.71428571,16042
2025-01-26 17:00:00,2025-01-26 17:00:00,3794.33333333,11383
2025-01-26 18:00:00,2025-01-26 18:00:00,2031.33333333,18282
2025-01-26 19:00:00,2025-01-26 19:00:00,2579.5,15477
2025-01-26 20:00:00,2025-01-26 20:00:00,2968.0,11872
2025-01-26 21:00:00,2025-01-26 21:00:00,2395.16666667,14371
2025-01-26 22:00:00,2025-01-26 22:00:00,2579.5,10318
2025-01-26 23:00:00,2025-01-26 23:00:00,2855.0,11420
2025-01-27 00:00:00,2025-01-27 00:00:00,1475.125,11801
2025-01-27 01:00:00,2025-01-27 01:00:00,1337.42857143,9362
2025-01-27 02:00:00,2025-01-27 02:00:00,1291.1,12911
2025-01-27 03:00:00,2025-01-27 03:00:00,1145.5,9164
2025-01-27 04:00:00,2025-01-27 04:00:00,1076.11111111,9685
2025-01-27 05:00:00,2025-01-27 05:00:00,1095.28571429,7667
2025-01-27 06:00:00,2025-01-27 06:00:00,1828.22222222,16454
2025-01-27 07:00:00,2025-01-27 07:00:00,2944.8,14724
2025-01-27 08:00:00,2025-01-27 08:00:00,3354.0,3354
2025-01-27 09:00:00,2025-01-27 09:00:00,3353.625,26829
2025-01-27 10:00:00,2025-01-27 10:00:00,2449.66666667,14698
2025-01-27 11:00:00,2025-01-27 11:00:00,2874.75,11499
2025-01-27 12:00:00,2025-01-27 12:00:00,1110.6,5553
2025-01-27 13:00:00,2025-01-27 13:00:00,2640.71428571,18485
2025-01-27 14:00:00,2025-01-27 14:00:00,2194.66666667,13168
2025-01-27 15:00:00,2025-01-27 15:00:00,2743.16666667,16459
2025-01-27 16:00:00,2025-01-27 16:00:00,2581.33333333,15488
2025-01-27 17:00:00,2025-01-27 17:00:00,2492.66666667,22434
2025-01-27 18:00:00,2025-01-27 18:00:00,2294.83333333,13769
2025-01-27 19:00:00,2025-01-27 19:00:00,,0
2025-01-27 20:00:00,2025-01-27 20:00:00,3430.5,20583
2025-01-27 21:00:00,2025-01-27 21:00:00,3150.75,12603
2025-01-27 22:00:00,2025-01-27 22:00:00,2902.28571429,20316
2025-01-27 23:00:00,2025-01-27 23:00:00,2298.22222222,20684
2025-01-28 00:00:00,2025-01-28 00:00:00,2070.0,12420
2025-01-28 01:00:00,2025-01-28 01:00:00,3219.33333333,9658
2025-01-28 02:00:00,2025-01-28 02:00:00,2511.25,20090
2025-01-28 03:00:00,2025-01-28 03:00:00,1729.83333333,10379
2025-01-28 04:00:00,2025-01-28 04:00:00,2335.0,9340
2025-01-28 05:00:00,2025-01-28 05:00:00,1315.0,13150
2025-01-28 06:00:00,2025-01-28 06:00:00,1017.875,8143
2025-01-28 07:00:00,2025-01-28 07:00:00,2847.77777778,25630
2025-01-28 08:00:00,2025-01-28 08:00:00,2635.0,7905
2025-01-28 09:00:00,2025-01-28 09:00:00,1531.42857143,10720
2025-01-28 10:00:00,2025-01-28 10:00:00,1800.5,14404
2025-01-28 11:00:00,2025-01-28 11:00:00,2680.8,13404
2025-01-28 12:00:00,2025-01-28 12:00:00,1673.16666667,10039
2025-01-28 13:00:00,2025-01-28 13:00:00,3228.66666667,9686
2025-01-28 14:00:00,2025-01-28 14:00:00,1550.0,13950
2025-01-28 15:00:00,2025-01-28 15:00:00,3251.25,13005
2025-01-28 16:00:00,2025-01-28 16:00:00,2452.2,12261
2025-01-28 17:00:00,2025-01-28 17:00:00,3264.0,16320
2025-01-28 18:00:00,2025-01-28 18:00:00,3344.0,13376
2025-01-28 19:00:00,2025-01-28 19:00:00,2322.6,11613
2025-01-28 20:00:00,2025-01-28 20:00:00,2020.83333333,12125
2025-01-28 21:00:00,2025-01-28 21:00:00,1609.5,16095
2025-01-28 22:00:00,2025-01-28 22:00:00,1815.0,14520
2025-01-28 23:00:00,2025-01-28 23:00:00,866.75,3467
2025-01-29 00:00:00,2025-01-29 00:00:00,3296.5,6593
2025-01-29 01:00:00,2025-01-29 01:00:00,2528.14285714,17697
2025-01-29 02:00:00,2025-01-29 02:00:00,1903.0,11418
2025-01-29 03:00:00,2025-01-29 03:00:00,2490.0,14940
2025-01-29 04:00:00,2025-01-29 04:00:00,1514.0,18168
2025-01-29 05:00:00,2025-01-29 05:00:00,3021.5,12086
2025-01-29 06:00:00,2025-01-29 06:00:00,1555.75,12446
2025-01-29 07:00:00,2025-01-29 07:00:00,4416.57142857,30916
2025-01-29 08:00:00,2025-01-29 08:00:00,1751.0,15759
2025-01-29 09:00:00,2025-01-29 09:00:00,1971.85714286,13803
2025-01-29 10:00:00,2025-01-29 10:00:00,3003.25,12013
2025-01-29 11:00:00,2025-01-29 11:00:00,3577.66666667,10733
2025-01-29 12:00:00,2025-01-29 12:00:00,2777.8,13889
2025-01-29 13:00:00,2025-01-29 13:00:00,1622.63636364,17849
2025-01-29 14:00:00,2025-01-29 14:00:00,1638.28571429,11468
2025-01-29 15:00:00,2025-01-29 15:00:00,3704.25,14817
2025-01-29 16:00:00,2025-01-29 16:00:00,2302.2,11511
2025-01-29 17:00:00,2025-01-29 17:00:00,2126.125,17009
2025-01-29 18:00:00,2025-01-29 18:00:00,2589.57142857,18127
2025-01-29 19:00:00,2025-01-29 19:00:00,3557.0,7114
2025-01-29 20:00:00,2025-01-29 20:00:00,2816.85714286,19718
2025-01-29 21:00:00,2025-01-29 21:00:00,2583.5,15501
2025-01-29 22:00:00,2025-01-29 22:00:00,1588.66666667,14298
2025-01-29 23:00:00,2025-01-29 23:00:00,1820.625,14565
2025-01-30 00:00:00,2025-01-30 00:00:00,2263.2,11316
2025-01-30 01:00:00,2025-01-30 01:00:00,1734.77777778,15613
2025-01-30 02:00:00,2025-01-30 02:00:00,1401.6,14016
2025-01-30 03:00:00,2025-01-30 03:00:00,2160.5,8642
2025-01-30 04:00:00,2025-01-30 04:00:00,1466.0,10262
2025-01-30 05:00:00,2025-01-30 05:00:00,2299.66666667,6899
2025-01-30 06:00:00,2025-01-30 06:00:00,2161.57142857,15131
2025-01-30 07:00:00,2025-01-30 07:00:00,1938.0,9690
2025-01-30 08:00:00,2025-01-30 08:00:00,3250.33333333,9751
2025-01-30 09:00:00,2025-01-30 09:00:00,2251.85714286,15763
2025-01-30 10:00:00,2025-01-30 10:00:00,3249.5,6499
2025-01-30 11:00:00,2025-01-30 11:00:00,3604.33333333,10813
2025-01-30 12:00:00,2025-01-30 12:00:00,3219.8,16099
2025-01-30 13:00:00,2025-01-30 13:00:00,2677.14285714,18740
2025-01-30 14:00:00,2025-01-30 14:00:00,2003.875,16031
2025-01-30 15:00:00,2025-01-30 15:00:00,2726.66666667,8180
2025-01-30 16:00:00,2025-01-30 16:00:00,2411.14285714,16878
2025-01-30 17:00:00,2025-01-30 17:00:00,3322.6,16613
2025-01-30 18:00:00,2025-01-30 18:00:00,3555.0,14220
2025-01-30 19:00:00,2025-01-30 19:00:00,2315.75,18526
2025-01-30 20:00:00,2025-01-30 20:00:00,1649.4,16494
2025-01-30 21:00:00,2025-01-30 21:00:00,1582.88888889,14246
2025-01-30 22:00:00,2025-01-30 22:00:00,2140.66666667,12844
2025-01-30 23:00:00,2025-01-30 23:00:00,3965.375,31723
2025-01-31 00:00:00,2025-01-31 00:00:00,3660.375,29283
2025-01-31 01:00:00,2025-01-31 01:00:00,3616.66666667,10850
2025-01-31 02:00:00,2025-01-31 02:00:00,1998.25,7993
2025-01-31 03:00:00,2025-01-31 03:00:00,3328.16666667,19969
2025-01-31 04:00:00,2025-01-31 04:00:00,2562.5,10250
2025-01-31 05:00:00,2025-01-31 05:00:00,2813.33333333,25320
2025-01-31 06:00:00,2025-01-31 06:00:00,2063.0,8252
2025-01-31 07:00:00,2025-01-31 07:00:00,1728.71428571,12101
2025-01-31 08:00:00,2025-01-31 08:00:00,2786.75,11147
2025-01-31 09:00:00,2025-01-31 09:00:00,2434.4,12172
2025-01-31 10:00:00,2025-01-31 10:00:00,1971.0,11826
2025-01-31 11:00:00,2025-01-31 11:00:00,2602.0,7806
2025-01-31 12:00:00,2025-01-31 12:00:00,1791.75,14334
2025-01-31 13:00:00,2025-01-31 13:00:00,2532.0,15192
2025-01-31 14:00:00,2025-01-31 14:00:00,1476.6,14766
2025-01-31 15:00:00,2025-01-31 15:00:00,2953.4,14767
2025-01-31 16:00:00,2025-01-31 16:00:00,2432.2,12161
2025-01-31 17:00:00,2025-01-31 17:00:00,3398.0,10194
2025-01-31 18:00:00,2025-01-31 18:00:00,3076.33333333,18458
2025-01-31 19:00:00,2025-01-31 19:00:00,3495.25,13981
2025-01-31 20:00:00,2025-01-31 20:00:00,3131.75,12527
2025-01-31 21:00:00,2025-01-31 21:00:00,2926.8,14634
2025-01-31 22:00:00,2025-01-31 22:00:00,3594.33333333,10783
2025-01-31 23:00:00,2025-01-31 23:00:00,3264.33333333,9793
2025-02-01 00:00:00,2025-02-01 00:00:00,2157.5,12945
2025-02-01 01:00:00,2025-02-01 01:00:00,3129.66666667,9389
2025-02-01 02:00:00,2025-02-01 02:00:00,1584.66666667,14262
2025-02-01 03:00:00,2025-02-01 03:00:00,1261.45454545,13876
2025-02-01 04:00:00,2025-02-01 04:00:00,1586.0,7930
2025-02-01 05:00:00,2025-02-01 05:00:00,3028.14285714,21197
2025-02-01 06:00:00,2025-02-01 06:00:00,2146.44444444,19318
2025-02-01 07:00:00,2025-02-01 07:00:00,2094.14285714,14659
2025-02-01 08:00:00,2025-02-01 08:00:00,2372.33333333,7117
2025-02-01 09:00:00,2025-02-01 09:00:00,2099.875,16799
2025-02-01 10:00:00,2025-02-01 10:00:00,1554.28571429,10880
