start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-01-15 14:00:00,21311,12483,13199,2025-01-15 14:00:00
2025-01-15 15:00:00,22070,13156,13538,2025-01-15 15:00:00
2025-01-15 16:00:00,23377,13332,14781,2025-01-15 16:00:00
2025-01-15 17:00:00,23857,13472,15272,2025-01-15 17:00:00
2025-01-15 18:00:00,23263,12973,14875,2025-01-15 18:00:00
2025-01-15 19:00:00,22907,12937,14575,2025-01-15 19:00:00
2025-01-15 20:00:00,24159,13519,15539,2025-01-15 20:00:00
2025-01-15 21:00:00,23120,12856,14994,2025-01-15 21:00:00
2025-01-15 22:00:00,21898,12380,14167,2025-01-15 22:00:00
2025-01-15 23:00:00,22425,12496,14512,2025-01-15 23:00:00
2025-01-16 00:00:00,20123,11253,13186,2025-01-16 00:00:00
2025-01-16 01:00:00,19914,10988,12951,2025-01-16 01:00:00
2025-01-16 02:00:00,20514,10237,14337,2025-01-16 02:00:00
2025-01-16 03:00:00,20603,11197,14060,2025-01-16 03:00:00
2025-01-16 04:00:00,17980,9722,12231,2025-01-16 04:00:00
2025-01-16 05:00:00,17953,9914,12012,2025-01-16 05:00:00
2025-01-16 06:00:00,19644,11049,13155,2025-01-16 06:00:00
2025-01-16 07:00:00,19662,10527,13351,2025-01-16 07:00:00
2025-01-16 08:00:00,19295,10408,12674,2025-01-16 08:00:00
2025-01-16 09:00:00,20828,11287,13513,2025-01-16 09:00:00
2025-01-16 10:00:00,22302,11659,14711,2025-01-16 10:00:00
2025-01-16 11:00:00,21084,11707,13380,2025-01-16 11:00:00
2025-01-16 12:00:00,21845,12639,13503,2025-01-16 12:00:00
2025-01-16 13:00:00,22151,12914,13544,2025-01-16 13:00:00
2025-01-16 14:00:00,25649,15335,14625,2025-01-16 14:00:00
2025-01-16 15:00:00,23991,14981,13735,2025-01-16 15:00:00
2025-01-16 16:00:00,23253,13991,14139,2025-01-16 16:00:00
2025-01-16 17:00:00,23325,13666,14493,2025-01-16 17:00:00
2025-01-16 18:00:00,23465,13709,14851,2025-01-16 18:00:00
2025-01-16 19:00:00,23571,13527,15054,2025-01-16 19:00:00
2025-01-16 20:00:00,23677,13493,15355,2025-01-16 20:00:00
2025-01-16 21:00:00,24047,12741,16218,2025-01-16 21:00:00
2025-01-16 22:00:00,23582,12324,15914,2025-01-16 22:00:00
2025-01-16 23:00:00,21884,11336,14886,2025-01-16 23:00:00
2025-01-17 00:00:00,19922,10528,13334,2025-01-17 00:00:00
2025-01-17 01:00:00,20109,10628,13510,2025-01-17 01:00:00
2025-01-17 02:00:00,20358,10980,13447,2025-01-17 02:00:00
2025-01-17 03:00:00,18745,10067,12540,2025-01-17 03:00:00
2025-01-17 04:00:00,22346,9693,16499,2025-01-17 04:00:00
2025-01-17 05:00:00,18237,9368,12618,2025-01-17 05:00:00
2025-01-17 06:00:00,19334,10483,12956,2025-01-17 06:00:00
2025-01-17 07:00:00,18533,10236,12193,2025-01-17 07:00:00
2025-01-17 08:00:00,19626,11365,12310,2025-01-17 08:00:00
2025-01-17 09:00:00,21580,11306,14456,2025-01-17 09:00:00
2025-01-17 10:00:00,22320,11563,15112,2025-01-17 10:00:00
2025-01-17 11:00:00,23327,12166,15559,2025-01-17 11:00:00
2025-01-17 12:00:00,22701,12697,14539,2025-01-17 12:00:00
2025-01-17 13:00:00,22412,12831,14098,2025-01-17 13:00:00
2025-01-17 14:00:00,23890,13833,15040,2025-01-17 14:00:00
2025-01-17 15:00:00,24487,14705,15208,2025-01-17 15:00:00
2025-01-17 16:00:00,24581,14512,15386,2025-01-17 16:00:00
2025-01-17 17:00:00,25611,14215,16660,2025-01-17 17:00:00
2025-01-17 18:00:00,24436,13452,15935,2025-01-17 18:00:00
2025-01-17 19:00:00,23634,14138,14640,2025-01-17 19:00:00
2025-01-17 20:00:00,22980,13098,14531,2025-01-17 20:00:00
2025-01-17 21:00:00,23648,13637,15180,2025-01-17 21:00:00
2025-01-17 22:00:00,22321,13166,14226,2025-01-17 22:00:00
2025-01-17 23:00:00,21957,12543,14397,2025-01-17 23:00:00
2025-01-18 00:00:00,19992,11342,12963,2025-01-18 00:00:00
2025-01-18 01:00:00,19840,10770,13239,2025-01-18 01:00:00
2025-01-18 02:00:00,18904,10032,12740,2025-01-18 02:00:00
2025-01-18 03:00:00,19699,10381,13345,2025-01-18 03:00:00
2025-01-18 04:00:00,19019,10446,12718,2025-01-18 04:00:00
2025-01-18 05:00:00,18344,10203,12191,2025-01-18 05:00:00
2025-01-18 06:00:00,19534,11237,12775,2025-01-18 06:00:00
2025-01-18 07:00:00,18356,10275,12108,2025-01-18 07:00:00
2025-01-18 08:00:00,19895,11145,12901,2025-01-18 08:00:00
2025-01-18 09:00:00,20108,11798,12730,2025-01-18 09:00:00
2025-01-18 10:00:00,20583,11974,13007,2025-01-18 10:00:00
2025-01-18 11:00:00,20622,12221,13052,2025-01-18 11:00:00
2025-01-18 12:00:00,20771,12503,12665,2025-01-18 12:00:00
2025-01-18 13:00:00,21962,12628,13754,2025-01-18 13:00:00
2025-01-18 14:00:00,23939,14035,14787,2025-01-18 14:00:00
2025-01-18 15:00:00,26557,15685,16137,2025-01-18 15:00:00
2025-01-18 16:00:00,26832,16419,16243,2025-01-18 16:00:00
2025-01-18 17:00:00,26437,15870,16350,2025-01-18 17:00:00
2025-01-18 18:00:00,26299,15921,16239,2025-01-18 18:00:00
2025-01-18 19:00:00,25605,15476,15738,2025-01-18 19:00:00
2025-01-18 20:00:00,24284,14223,15286,2025-01-18 20:00:00
2025-01-18 21:00:00,23908,13878,15113,2025-01-18 21:00:00
2025-01-18 22:00:00,23637,13938,14847,2025-01-18 22:00:00
2025-01-18 23:00:00,21961,12129,14212,2025-01-18 23:00:00
2025-01-19 00:00:00,22464,13159,14235,2025-01-19 00:00:00
2025-01-19 01:00:00,20801,11755,13435,2025-01-19 01:00:00
2025-01-19 02:00:00,21009,11177,13968,2025-01-19 02:00:00
2025-01-19 03:00:00,21038,11101,14170,2025-01-19 03:00:00
2025-01-19 04:00:00,20204,11151,13278,2025-01-19 04:00:00
2025-01-19 05:00:00,20269,11662,13069,2025-01-19 05:00:00
2025-01-19 06:00:00,20750,11867,13342,2025-01-19 06:00:00
2025-01-19 07:00:00,21968,12921,13925,2025-01-19 07:00:00
2025-01-19 08:00:00,22341,13817,13430,2025-01-19 08:00:00
2025-01-19 09:00:00,23895,15301,14070,2025-01-19 09:00:00
2025-01-19 10:00:00,24438,14880,14644,2025-01-19 10:00:00
2025-01-19 11:00:00,24376,15297,14406,2025-01-19 11:00:00
2025-01-19 12:00:00,24495,15404,14251,2025-01-19 12:00:00
2025-01-19 13:00:00,25110,15681,14507,2025-01-19 13:00:00
2025-01-19 14:00:00,24710,15871,13906,2025-01-19 14:00:00
2025-01-19 15:00:00,27263,17327,15197,2025-01-19 15:00:00
2025-01-19 16:00:00,27275,16626,16109,2025-01-19 16:00:00
2025-01-19 17:00:00,27325,16220,16368,2025-01-19 17:00:00
2025-01-19 18:00:00,29485,17156,17999,2025-01-19 18:00:00
2025-01-19 19:00:00,29846,18192,17996,2025-01-19 19:00:00
2025-01-19 20:00:00,30188,18228,18486,2025-01-19 20:00:00
2025-01-19 21:00:00,34037,21626,18746,2025-01-19 21:00:00
2025-01-19 22:00:00,39708,28647,18899,2025-01-19 22:00:00
2025-01-19 23:00:00,36557,24955,18591,2025-01-19 23:00:00
2025-01-20 00:00:00,32863,22026,17293,2025-01-20 00:00:00
2025-01-20 01:00:00,31056,20473,16725,2025-01-20 01:00:00
2025-01-20 02:00:00,29563,18154,16881,2025-01-20 02:00:00
2025-01-20 03:00:00,24995,14539,15037,2025-01-20 03:00:00
2025-01-20 04:00:00,25163,14928,15135,2025-01-20 04:00:00
2025-01-20 05:00:00,25040,15628,14933,2025-01-20 05:00:00
2025-01-20 06:00:00,25347,15905,14460,2025-01-20 06:00:00
2025-01-20 07:00:00,25471,15608,14802,2025-01-20 07:00:00
2025-01-20 08:00:00,28294,17866,16058,2025-01-20 08:00:00
2025-01-20 09:00:00,27293,17197,15359,2025-01-20 09:00:00
2025-01-20 10:00:00,27171,16746,15714,2025-01-20 10:00:00
2025-01-20 11:00:00,27324,16817,16038,2025-01-20 11:00:00
2025-01-20 12:00:00,27314,17497,15270,2025-01-20 12:00:00
2025-01-20 13:00:00,28255,17454,16176,2025-01-20 13:00:00
2025-01-20 14:00:00,29553,18088,17189,2025-01-20 14:00:00
2025-01-20 15:00:00,31057,19493,17498,2025-01-20 15:00:00
2025-01-20 16:00:00,30369,18670,17670,2025-01-20 16:00:00
2025-01-20 17:00:00,27340,16666,15641,2025-01-20 17:00:00
2025-01-20 18:00:00,29049,17703,17120,2025-01-20 18:00:00
2025-01-20 19:00:00,26528,15816,16027,2025-01-20 19:00:00
2025-01-20 20:00:00,26833,15847,16324,2025-01-20 20:00:00
2025-01-20 21:00:00,26599,15830,15832,2025-01-20 21:00:00
2025-01-20 22:00:00,26030,15567,16119,2025-01-20 22:00:00
2025-01-20 23:00:00,25885,14187,16646,2025-01-20 23:00:00
2025-01-21 00:00:00,23687,13506,14758,2025-01-21 00:00:00
2025-01-21 01:00:00,21492,12272,13341,2025-01-21 01:00:00
2025-01-21 02:00:00,21333,11373,13765,2025-01-21 02:00:00
2025-01-21 03:00:00,21270,10903,13817,2025-01-21 03:00:00
2025-01-21 04:00:00,20148,10242,13362,2025-01-21 04:00:00
2025-01-21 05:00:00,19740,10248,12910,2025-01-21 05:00:00
2025-01-21 06:00:00,20804,11394,13216,2025-01-21 06:00:00
2025-01-21 07:00:00,19671,11430,11983,2025-01-21 07:00:00
2025-01-21 08:00:00,20400,12578,11361,2025-01-21 08:00:00
2025-01-21 09:00:00,22654,15273,12024,2025-01-21 09:00:00
2025-01-21 10:00:00,22587,14151,12776,2025-01-21 10:00:00
2025-01-21 11:00:00,22429,13830,12961,2025-01-21 11:00:00
2025-01-21 12:00:00,26207,16238,14107,2025-01-21 12:00:00
2025-01-21 13:00:00,23061,13886,13639,2025-01-21 13:00:00
2025-01-21 14:00:00,23583,14172,13981,2025-01-21 14:00:00
2025-01-21 15:00:00,24688,14737,14932,2025-01-21 15:00:00
2025-01-21 16:00:00,24948,15132,14972,2025-01-21 16:00:00
2025-01-21 17:00:00,25001,14715,15376,2025-01-21 17:00:00
2025-01-21 18:00:00,25202,14982,15427,2025-01-21 18:00:00
2025-01-21 19:00:00,24930,14974,15224,2025-01-21 19:00:00
2025-01-21 20:00:00,25014,14751,15439,2025-01-21 20:00:00
2025-01-21 21:00:00,25244,13660,16558,2025-01-21 21:00:00
2025-01-21 22:00:00,24939,13720,16244,2025-01-21 22:00:00
2025-01-21 23:00:00,24334,13140,16173,2025-01-21 23:00:00
2025-01-22 00:00:00,24722,12757,16499,2025-01-22 00:00:00
2025-01-22 01:00:00,23153,13753,13998,2025-01-22 01:00:00
2025-01-22 02:00:00,23624,14160,13807,2025-01-22 02:00:00
2025-01-22 03:00:00,22612,13322,13539,2025-01-22 03:00:00
2025-01-22 04:00:00,20148,11924,12090,2025-01-22 04:00:00
2025-01-22 05:00:00,20939,12312,12311,2025-01-22 05:00:00
2025-01-22 06:00:00,19867,12127,11448,2025-01-22 06:00:00
2025-01-22 07:00:00,20280,12054,11868,2025-01-22 07:00:00
2025-01-22 08:00:00,21332,13066,12377,2025-01-22 08:00:00
2025-01-22 09:00:00,21873,13402,12662,2025-01-22 09:00:00
2025-01-22 10:00:00,22920,13869,13571,2025-01-22 10:00:00
2025-01-22 11:00:00,21724,13291,13244,2025-01-22 11:00:00
2025-01-22 12:00:00,21993,13217,13343,2025-01-22 12:00:00
2025-01-22 13:00:00,24352,15497,13709,2025-01-22 13:00:00
2025-01-22 14:00:00,23019,13474,14146,2025-01-22 14:00:00
2025-01-22 15:00:00,24159,14472,14535,2025-01-22 15:00:00
2025-01-22 16:00:00,25185,15212,14811,2025-01-22 16:00:00
2025-01-22 17:00:00,24604,14059,15296,2025-01-22 17:00:00
2025-01-22 18:00:00,26074,15023,16070,2025-01-22 18:00:00
2025-01-22 19:00:00,25455,15150,15512,2025-01-22 19:00:00
2025-01-22 20:00:00,24705,14701,15126,2025-01-22 20:00:00
2025-01-22 21:00:00,24134,14062,15020,2025-01-22 21:00:00
2025-01-22 22:00:00,23276,13781,14311,2025-01-22 22:00:00
2025-01-22 23:00:00,23112,12941,14675,2025-01-22 23:00:00
2025-01-23 00:00:00,20897,11992,13247,2025-01-23 00:00:00
2025-01-23 01:00:00,22883,12120,14862,2025-01-23 01:00:00
2025-01-23 02:00:00,24231,11935,16558,2025-01-23 02:00:00
2025-01-23 03:00:00,28370,12087,20648,2025-01-23 03:00:00
2025-01-23 04:00:00,29761,10712,23154,2025-01-23 04:00:00
2025-01-23 05:00:00,27244,11461,19562,2025-01-23 05:00:00
2025-01-23 06:00:00,22493,12065,14661,2025-01-23 06:00:00
2025-01-23 07:00:00,20494,11651,12924,2025-01-23 07:00:00
2025-01-23 08:00:00,24972,15186,14133,2025-01-23 08:00:00
2025-01-23 09:00:00,22784,14096,13085,2025-01-23 09:00:00
2025-01-23 10:00:00,22162,12998,13469,2025-01-23 10:00:00
2025-01-23 11:00:00,22120,12901,13526,2025-01-23 11:00:00
2025-01-23 12:00:00,22959,13305,14108,2025-01-23 12:00:00
2025-01-23 13:00:00,23218,13069,14659,2025-01-23 13:00:00
2025-01-23 14:00:00,23881,13780,14764,2025-01-23 14:00:00
2025-01-23 15:00:00,25451,15030,15779,2025-01-23 15:00:00
2025-01-23 16:00:00,25100,14524,15812,2025-01-23 16:00:00
2025-01-23 17:00:00,25017,14796,15570,2025-01-23 17:00:00
2025-01-23 18:00:00,25299,14614,15962,2025-01-23 18:00:00
2025-01-23 19:00:00,24922,14274,15676,2025-01-23 19:00:00
2025-01-23 20:00:00,21632,12115,13537,2025-01-23 20:00:00
2025-01-23 21:00:00,22441,13467,14072,2025-01-23 21:00:00
2025-01-23 22:00:00,22862,13474,14419,2025-01-23 22:00:00
2025-01-23 23:00:00,22270,12589,14424,2025-01-23 23:00:00
2025-01-24 00:00:00,22371,12316,14640,2025-01-24 00:00:00
2025-01-24 01:00:00,24909,13353,16039,2025-01-24 01:00:00
2025-01-24 02:00:00,25326,12107,17908,2025-01-24 02:00:00
2025-01-24 03:00:00,24731,12498,16663,2025-01-24 03:00:00
2025-01-24 04:00:00,19292,10447,13066,2025-01-24 04:00:00
2025-01-24 05:00:00,19382,10809,12690,2025-01-24 05:00:00
2025-01-24 06:00:00,21033,11316,13848,2025-01-24 06:00:00
2025-01-24 07:00:00,26185,13286,17285,2025-01-24 07:00:00
2025-01-24 08:00:00,25866,14809,15599,2025-01-24 08:00:00
2025-01-24 09:00:00,26288,16412,14434,2025-01-24 09:00:00
2025-01-24 10:00:00,33677,23629,15626,2025-01-24 10:00:00
2025-01-24 11:00:00,31063,21148,15521,2025-01-24 11:00:00
2025-01-24 12:00:00,28911,19118,15104,2025-01-24 12:00:00
2025-01-24 13:00:00,27907,17937,15238,2025-01-24 13:00:00
2025-01-24 14:00:00,27707,16852,15865,2025-01-24 14:00:00
2025-01-24 15:00:00,27204,16769,15738,2025-01-24 15:00:00
2025-01-24 16:00:00,27020,16764,15802,2025-01-24 16:00:00
2025-01-24 17:00:00,26374,16380,15642,2025-01-24 17:00:00
2025-01-24 18:00:00,26832,16173,16158,2025-01-24 18:00:00
2025-01-24 19:00:00,26727,16039,16214,2025-01-24 19:00:00
2025-01-24 20:00:00,25628,15263,15545,2025-01-24 20:00:00
2025-01-24 21:00:00,25211,15050,15520,2025-01-24 21:00:00
2025-01-24 22:00:00,23798,14767,14142,2025-01-24 22:00:00
2025-01-24 23:00:00,22979,14253,13436,2025-01-24 23:00:00
2025-01-25 00:00:00,22168,13880,12876,2025-01-25 00:00:00
2025-01-25 01:00:00,23529,14378,13804,2025-01-25 01:00:00
2025-01-25 02:00:00,27551,16794,15651,2025-01-25 02:00:00
2025-01-25 03:00:00,26902,16440,15224,2025-01-25 03:00:00
2025-01-25 04:00:00,36231,13606,26985,2025-01-25 04:00:00
2025-01-25 05:00:00,44610,16597,32012,2025-01-25 05:00:00
2025-01-25 06:00:00,35582,18287,21355,2025-01-25 06:00:00
2025-01-25 07:00:00,38983,20189,22828,2025-01-25 07:00:00
2025-01-25 08:00:00,44440,22412,26343,2025-01-25 08:00:00
2025-01-25 09:00:00,36574,20305,21252,2025-01-25 09:00:00
2025-01-25 10:00:00,34947,18621,20971,2025-01-25 10:00:00
2025-01-25 11:00:00,33026,18917,19139,2025-01-25 11:00:00
2025-01-25 12:00:00,30910,17759,17681,2025-01-25 12:00:00
2025-01-25 13:00:00,33830,19075,19620,2025-01-25 13:00:00
2025-01-25 14:00:00,30181,17696,17275,2025-01-25 14:00:00
2025-01-25 15:00:00,30289,17395,17670,2025-01-25 15:00:00
2025-01-25 16:00:00,29289,17133,17178,2025-01-25 16:00:00
2025-01-25 17:00:00,27587,16146,16407,2025-01-25 17:00:00
2025-01-25 18:00:00,28036,15787,17217,2025-01-25 18:00:00
2025-01-25 19:00:00,27764,15999,16783,2025-01-25 19:00:00
2025-01-25 20:00:00,28627,16450,17120,2025-01-25 20:00:00
2025-01-25 21:00:00,25904,14692,15619,2025-01-25 21:00:00
2025-01-25 22:00:00,25407,13668,16288,2025-01-25 22:00:00
2025-01-25 23:00:00,23684,13081,15383,2025-01-25 23:00:00
2025-01-26 00:00:00,22033,12688,13769,2025-01-26 00:00:00
2025-01-26 01:00:00,26047,13849,17290,2025-01-26 01:00:00
2025-01-26 02:00:00,25088,14554,15683,2025-01-26 02:00:00
2025-01-26 03:00:00,21616,12251,13508,2025-01-26 03:00:00
2025-01-26 04:00:00,19923,10327,13078,2025-01-26 04:00:00
2025-01-26 05:00:00,24217,11784,16081,2025-01-26 05:00:00
2025-01-26 06:00:00,22516,11806,14469,2025-01-26 06:00:00
2025-01-26 07:00:00,20666,11501,12760,2025-01-26 07:00:00
2025-01-26 08:00:00,19849,11282,12399,2025-01-26 08:00:00
2025-01-26 09:00:00,20316,11478,12759,2025-01-26 09:00:00
2025-01-26 10:00:00,20196,11602,12555,2025-01-26 10:00:00
2025-01-26 11:00:00,20882,11522,13150,2025-01-26 11:00:00
2025-01-26 12:00:00,21922,11974,13942,2025-01-26 12:00:00
2025-01-26 13:00:00,21749,12520,13404,2025-01-26 13:00:00
2025-01-26 14:00:00,24266,13825,15010,2025-01-26 14:00:00
2025-01-26 15:00:00,23786,14203,14415,2025-01-26 15:00:00
2025-01-26 16:00:00,24624,14654,14913,2025-01-26 16:00:00
2025-01-26 17:00:00,25311,15121,15062,2025-01-26 17:00:00
2025-01-26 18:00:00,25780,14955,15718,2025-01-26 18:00:00
2025-01-26 19:00:00,25886,14326,16971,2025-01-26 19:00:00
2025-01-26 20:00:00,23448,12749,15557,2025-01-26 20:00:00
2025-01-26 21:00:00,22566,12336,14806,2025-01-26 21:00:00
2025-01-26 22:00:00,21825,12601,13748,2025-01-26 22:00:00
2025-01-26 23:00:00,20171,12033,12451,2025-01-26 23:00:00
2025-01-27 00:00:00,20443,11353,13055,2025-01-27 00:00:00
2025-01-27 01:00:00,18757,10860,11574,2025-01-27 01:00:00
2025-01-27 02:00:00,18767,10675,11731,2025-01-27 02:00:00
2025-01-27 03:00:00,19590,10730,12591,2025-01-27 03:00:00
2025-01-27 04:00:00,19328,10312,12805,2025-01-27 04:00:00
2025-01-27 05:00:00,18669,9916,12387,2025-01-27 05:00:00
2025-01-27 06:00:00,18289,10017,11581,2025-01-27 06:00:00
2025-01-27 07:00:00,18041,10526,10778,2025-01-27 07:00:00
2025-01-27 08:00:00,20075,11773,12005,2025-01-27 08:00:00
2025-01-27 09:00:00,20869,12038,12519,2025-01-27 09:00:00
2025-01-27 10:00:00,19090,11580,11180,2025-01-27 10:00:00
2025-01-27 11:00:00,22288,13919,12673,2025-01-27 11:00:00
2025-01-27 12:00:00,21563,13033,12553,2025-01-27 12:00:00
2025-01-27 13:00:00,24147,15714,12719,2025-01-27 13:00:00
2025-01-27 14:00:00,24023,15874,12222,2025-01-27 14:00:00
2025-01-27 15:00:00,26920,17541,14478,2025-01-27 15:00:00
2025-01-27 16:00:00,26703,16067,15873,2025-01-27 16:00:00
2025-01-27 17:00:00,25393,14801,15504,2025-01-27 17:00:00
2025-01-27 18:00:00,26498,15068,16320,2025-01-27 18:00:00
2025-01-27 19:00:00,25484,14507,15805,2025-01-27 19:00:00
2025-01-27 20:00:00,23643,13820,14426,2025-01-27 20:00:00
2025-01-27 21:00:00,22376,12924,13931,2025-01-27 21:00:00
2025-01-27 22:00:00,22808,12810,14428,2025-01-27 22:00:00
2025-01-27 23:00:00,22140,12198,14368,2025-01-27 23:00:00
2025-01-28 00:00:00,19836,11136,12730,2025-01-28 00:00:00
2025-01-28 01:00:00,19841,10813,13023,2025-01-28 01:00:00
2025-01-28 02:00:00,19967,10097,13569,2025-01-28 02:00:00
2025-01-28 03:00:00,20020,9827,13990,2025-01-28 03:00:00
2025-01-28 04:00:00,18496,9284,12575,2025-01-28 04:00:00
2025-01-28 05:00:00,19742,9229,13917,2025-01-28 05:00:00
2025-01-28 06:00:00,21336,9660,15316,2025-01-28 06:00:00
2025-01-28 07:00:00,22455,11088,14962,2025-01-28 07:00:00
2025-01-28 08:00:00,21662,13028,12486,2025-01-28 08:00:00
2025-01-28 09:00:00,20275,11033,13184,2025-01-28 09:00:00
2025-01-28 10:00:00,21690,12150,13895,2025-01-28 10:00:00
2025-01-28 11:00:00,23509,13729,15021,2025-01-28 11:00:00
2025-01-28 12:00:00,23003,12773,15543,2025-01-28 12:00:00
2025-01-28 13:00:00,25017,13345,15989,2025-01-28 13:00:00
2025-01-28 14:00:00,21548,12336,13778,2025-01-28 14:00:00
2025-01-28 15:00:00,22553,13236,13928,2025-01-28 15:00:00
2025-01-28 16:00:00,21736,12641,13369,2025-01-28 16:00:00
2025-01-28 17:00:00,22736,12988,14348,2025-01-28 17:00:00
2025-01-28 18:00:00,22824,12995,14177,2025-01-28 18:00:00
2025-01-28 19:00:00,21134,12473,13138,2025-01-28 19:00:00
2025-01-28 20:00:00,21611,12302,13626,2025-01-28 20:00:00
2025-01-28 21:00:00,21280,12241,13278,2025-01-28 21:00:00
2025-01-28 22:00:00,20174,11844,12516,2025-01-28 22:00:00
2025-01-28 23:00:00,20247,11286,13031,2025-01-28 23:00:00
2025-01-29 00:00:00,19017,9858,12693,2025-01-29 00:00:00
2025-01-29 01:00:00,19273,9900,12889,2025-01-29 01:00:00
2025-01-29 02:00:00,19017,10458,12296,2025-01-29 02:00:00
2025-01-29 03:00:00,19788,9176,13689,2025-01-29 03:00:00
2025-01-29 04:00:00,20897,8824,15019,2025-01-29 04:00:00
2025-01-29 05:00:00,20656,8748,14885,2025-01-29 05:00:00
2025-01-29 06:00:00,18710,9550,12297,2025-01-29 06:00:00
2025-01-29 07:00:00,18522,9807,11783,2025-01-29 07:00:00
2025-01-29 08:00:00,20172,10367,13448,2025-01-29 08:00:00
2025-01-29 09:00:00,20679,11169,13341,2025-01-29 09:00:00
2025-01-29 10:00:00,19722,11340,12324,2025-01-29 10:00:00
2025-01-29 11:00:00,18884,10916,11647,2025-01-29 11:00:00
2025-01-29 12:00:00,19011,11023,11969,2025-01-29 12:00:00
2025-01-29 13:00:00,20460,11608,12795,2025-01-29 13:00:00
2025-01-29 14:00:00,20592,11696,12926,2025-01-29 14:00:00
2025-01-29 15:00:00,22774,12193,14900,2025-01-29 15:00:00
2025-01-29 16:00:00,23194,12300,15315,2025-01-29 16:00:00
2025-01-29 17:00:00,21532,12085,13831,2025-01-29 17:00:00
2025-01-29 18:00:00,22062,12235,14223,2025-01-29 18:00:00
2025-01-29 19:00:00,20007,11558,12402,2025-01-29 19:00:00
2025-01-29 20:00:00,20782,11620,13350,2025-01-29 20:00:00
2025-01-29 21:00:00,20296,11276,13306,2025-01-29 21:00:00
2025-01-29 22:00:00,21914,11843,14504,2025-01-29 22:00:00
2025-01-29 23:00:00,19311,10417,13110,2025-01-29 23:00:00
2025-01-30 00:00:00,19693,10858,12595,2025-01-30 00:00:00
2025-01-30 01:00:00,18984,9535,13000,2025-01-30 01:00:00
2025-01-30 02:00:00,18578,10052,11964,2025-01-30 02:00:00
2025-01-30 03:00:00,21620,10918,14098,2025-01-30 03:00:00
2025-01-30 04:00:00,18762,8716,13135,2025-01-30 04:00:00
2025-01-30 05:00:00,16579,9189,10477,2025-01-30 05:00:00
2025-01-30 06:00:00,19988,9885,13228,2025-01-30 06:00:00
2025-01-30 07:00:00,18190,9721,11770,2025-01-30 07:00:00
2025-01-30 08:00:00,18949,10371,12054,2025-01-30 08:00:00
2025-01-30 09:00:00,17967,9980,11564,2025-01-30 09:00:00
2025-01-30 10:00:00,19723,10719,12968,2025-01-30 10:00:00
2025-01-30 11:00:00,21776,11632,14225,2025-01-30 11:00:00
2025-01-30 12:00:00,20664,11661,13141,2025-01-30 12:00:00
2025-01-30 13:00:00,21674,11851,14185,2025-01-30 13:00:00
2025-01-30 14:00:00,21838,12395,14167,2025-01-30 14:00:00
2025-01-30 15:00:00,21673,12431,13614,2025-01-30 15:00:00
2025-01-30 16:00:00,22797,13121,14646,2025-01-30 16:00:00
2025-01-30 17:00:00,23615,13405,15444,2025-01-30 17:00:00
2025-01-30 18:00:00,22532,13060,14309,2025-01-30 18:00:00
2025-01-30 19:00:00,22567,12490,14831,2025-01-30 19:00:00
2025-01-30 20:00:00,22033,12368,14482,2025-01-30 20:00:00
2025-01-30 21:00:00,20501,11558,13338,2025-01-30 21:00:00
2025-01-30 22:00:00,22113,11713,15203,2025-01-30 22:00:00
2025-01-30 23:00:00,22688,12808,14374,2025-01-30 23:00:00
2025-01-31 00:00:00,19898,10357,13554,2025-01-31 00:00:00
2025-01-31 01:00:00,19297,10377,12674,2025-01-31 01:00:00
2025-01-31 02:00:00,20428,10235,13869,2025-01-31 02:00:00
2025-01-31 03:00:00,18708,9333,12734,2025-01-31 03:00:00
2025-01-31 04:00:00,17066,8497,11687,2025-01-31 04:00:00
2025-01-31 05:00:00,15570,8428,10306,2025-01-31 05:00:00
2025-01-31 06:00:00,17784,8919,11960,2025-01-31 06:00:00
2025-01-31 07:00:00,17282,9415,11155,2025-01-31 07:00:00
2025-01-31 08:00:00,17631,9925,11198,2025-01-31 08:00:00
