start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-01-08 23:00:00,2025-01-08 23:00:00,0.52305568,1.0966808,81841835.28233,0.47694432,74626851.7432
2025-01-09 00:00:00,2025-01-09 00:00:00,0.54460189,1.19588087,125983441.87801,0.45539811,105347819.57479
2025-01-09 01:00:00,2025-01-09 01:00:00,0.52697462,1.11405145,130374632.09524,0.47302538,117027478.35222
2025-01-09 02:00:00,2025-01-09 02:00:00,0.50469616,1.01896275,319966463.86926,0.49530384,314011934.84161
2025-01-09 03:00:00,2025-01-09 03:00:00,0.4887517,0.95599671,114810110.46175,0.5112483,120094671.72491
2025-01-09 04:00:00,2025-01-09 04:00:00,0.5057821,1.023399,129910664.41865,0.4942179,126940386.45715
2025-01-09 05:00:00,2025-01-09 05:00:00,0.39149065,0.64336013,58492964.8962,0.60850935,90917920.14828
2025-01-09 06:00:00,2025-01-09 06:00:00,0.53285845,1.14067877,81936371.12333,0.46714155,71831240.46076
2025-01-09 07:00:00,2025-01-09 07:00:00,0.46790336,0.87935786,269335486.30544,0.53209664,306286549.87957
2025-01-09 08:00:00,2025-01-09 08:00:00,0.51404387,1.05779894,378019975.67427,0.48595613,357364677.25806
2025-01-09 09:00:00,2025-01-09 09:00:00,0.5364914,1.15745728,134586672.26327,0.4635086,116277873.93995
2025-01-09 10:00:00,2025-01-09 10:00:00,0.48095022,0.92659748,189584679.55123,0.51904978,204603060.61975
2025-01-09 11:00:00,2025-01-09 11:00:00,0.44159337,0.79080969,124515895.37518,0.55840663,157453680.26294
2025-01-09 12:00:00,2025-01-09 12:00:00,0.45932114,0.84952673,121340091.97671,0.54067886,142832577.59903
2025-01-09 13:00:00,2025-01-09 13:00:00,0.42258783,0.73186514,482456532.79651,0.57741217,659215078.44254
2025-01-09 14:00:00,2025-01-09 14:00:00,0.53035835,1.12928305,404218135.05078,0.46964165,357942267.10155
2025-01-09 15:00:00,2025-01-09 15:00:00,0.55399801,1.24214248,513917101.19961,0.44600199,413734421.55
2025-01-09 16:00:00,2025-01-09 16:00:00,0.47029495,0.88784304,297780466.46068,0.52970505,335397647.69738
2025-01-09 17:00:00,2025-01-09 17:00:00,0.47081429,0.88969578,322388373.70746,0.52918571,362357988.80392
2025-01-09 18:00:00,2025-01-09 18:00:00,0.57914951,1.37614073,224054414.02874,0.42085049,162813591.08748
2025-01-09 19:00:00,2025-01-09 19:00:00,0.37776317,0.60710513,329558982.40265,0.62223683,542836762.3874301
2025-01-09 20:00:00,2025-01-09 20:00:00,0.47286906,0.89706187,523645630.27745,0.52713094,583734132.83623
2025-01-09 21:00:00,2025-01-09 21:00:00,0.4894806,0.95878943,163867382.43226,0.5105194,170910710.07644
2025-01-09 22:00:00,2025-01-09 22:00:00,0.53548736,1.15279397,176773227.08301,0.46451264,153343296.66566
2025-01-09 23:00:00,2025-01-09 23:00:00,0.49814198,0.99259544,87110140.64719,0.50185802,87759964.80618
2025-01-10 00:00:00,2025-01-10 00:00:00,0.50165615,1.00664663,101529621.35538,0.49834385,100859246.91312
2025-01-10 01:00:00,2025-01-10 01:00:00,0.47051754,0.88863668,107368893.85272,0.52948246,120824288.04949
2025-01-10 02:00:00,2025-01-10 02:00:00,0.47261132,0.89613475,132418194.95215,0.52738868,147765941.20476
2025-01-10 03:00:00,2025-01-10 03:00:00,0.52613934,1.11032502,77007016.17643,0.47386066,69355382.43648
2025-01-10 04:00:00,2025-01-10 04:00:00,0.42932362,0.75230663,81820888.73161,0.57067638,108760026.63567
2025-01-10 05:00:00,2025-01-10 05:00:00,0.55227021,1.23348999,164312450.58854,0.44772979,133209391.32194
2025-01-10 06:00:00,2025-01-10 06:00:00,0.53460025,1.14869047,91003337.20265,0.46539975,79223550.50018
2025-01-10 07:00:00,2025-01-10 07:00:00,0.57819348,1.37075522,316165347.84294,0.42180652,230650478.69314
2025-01-10 08:00:00,2025-01-10 08:00:00,0.41460351,0.70824393,85220148.14061,0.58539649,120325984.15965
2025-01-10 09:00:00,2025-01-10 09:00:00,0.48646321,0.94728016,104154531.86525,0.51353679,109951137.72298
2025-01-10 10:00:00,2025-01-10 10:00:00,0.53756939,1.1624866,126472092.66883,0.46243061,108794452.50132
2025-01-10 11:00:00,2025-01-10 11:00:00,0.44020981,0.78638357,114792498.96629,0.55979019,145975199.30795
2025-01-10 12:00:00,2025-01-10 12:00:00,0.43775708,0.77859066,107197915.60432,0.56224292,137681994.72333
2025-01-10 13:00:00,2025-01-10 13:00:00,0.49896792,0.99588019,809010615.96767,0.50103208,812357370.52899
2025-01-10 14:00:00,2025-01-10 14:00:00,0.53165288,1.13516846,454405794.26559,0.46834712,400298114.33736
2025-01-10 15:00:00,2025-01-10 15:00:00,0.48041335,0.92460679,638800182.59034,0.51958665,690888486.47446
2025-01-10 16:00:00,2025-01-10 16:00:00,0.56205285,1.28338053,290345840.07808,0.43794715,226235190.80001
2025-01-10 17:00:00,2025-01-10 17:00:00,0.52512238,1.10580569,342080952.99511,0.47487762,309349966.05764
2025-01-10 18:00:00,2025-01-10 18:00:00,0.4316031,0.75933401,191240000.76003,0.5683969,251852279.88056
2025-01-10 19:00:00,2025-01-10 19:00:00,0.50390423,1.01573983,162852302.19411,0.49609577,160328754.52301
2025-01-10 20:00:00,2025-01-10 20:00:00,0.50884068,1.03599924,120276833.61839,0.49115932,116097414.89025
2025-01-10 21:00:00,2025-01-10 21:00:00,0.57275366,1.34057006,68713626.2049,0.42724634,51257019.87937
2025-01-10 22:00:00,2025-01-10 22:00:00,0.52854346,1.1210863,70626880.26538,0.47145654,62998611.66233
2025-01-10 23:00:00,2025-01-10 23:00:00,0.49537941,0.98168686,40396242.16496,0.50462059,41149824.84304
2025-01-11 00:00:00,2025-01-11 00:00:00,0.48706053,0.94954776,67331104.04848,0.51293947,70908602.10707
2025-01-11 01:00:00,2025-01-11 01:00:00,0.43908328,0.78279586,102646097.76245,0.56091672,131127542.81107
2025-01-11 02:00:00,2025-01-11 02:00:00,0.48490952,0.9414065,48921162.26191,0.51509048,51966034.27904
2025-01-11 03:00:00,2025-01-11 03:00:00,0.43817414,0.77991094,46326905.04454,0.56182586,59400250.11989
2025-01-11 04:00:00,2025-01-11 04:00:00,0.50298048,1.01199342,59678194.95282,0.49701952,58970931.8993
2025-01-11 05:00:00,2025-01-11 05:00:00,0.57045024,1.32801897,66817365.36734,0.42954976,50313562.40647
2025-01-11 06:00:00,2025-01-11 06:00:00,0.41876858,0.72048511,45432747.66351,0.58123142,63058551.54019
2025-01-11 07:00:00,2025-01-11 07:00:00,0.50148825,1.00597077,73300445.84567,0.49851175,72865383.42818
2025-01-11 08:00:00,2025-01-11 08:00:00,0.42103979,0.72723443,76769198.1195,0.57896021,105563206.58661
2025-01-11 09:00:00,2025-01-11 09:00:00,0.46182385,0.85812766,85021944.32893,0.53817615,99078433.3229
2025-01-11 10:00:00,2025-01-11 10:00:00,0.43074074,0.75666885,126209785.87525,0.56925926,166796592.91731
2025-01-11 11:00:00,2025-01-11 11:00:00,0.60267043,1.51680234,219380133.04207,0.39732957,144633303.01586
2025-01-11 12:00:00,2025-01-11 12:00:00,0.4318302,0.76003722,62970556.61819,0.5681698,82851937.91215
2025-01-11 13:00:00,2025-01-11 13:00:00,0.47505911,0.90497638,87701499.07768,0.52494089,96910263.21985
2025-01-11 14:00:00,2025-01-11 14:00:00,0.60947273,1.56064065,95124919.61513,0.39052727,60952481.11338
2025-01-11 15:00:00,2025-01-11 15:00:00,0.45298396,0.82809994,53534063.72031,0.54701604,64646863.06346
2025-01-11 16:00:00,2025-01-11 16:00:00,0.50673307,1.02729991,59600078.92168,0.49326693,58016240.74367
2025-01-11 17:00:00,2025-01-11 17:00:00,0.52750931,1.11644383,80028222.79988,0.47249069,71681369.70672
2025-01-11 18:00:00,2025-01-11 18:00:00,0.53482625,1.14973436,36487989.47077,0.46517375,31736017.2133
2025-01-11 19:00:00,2025-01-11 19:00:00,0.40672629,0.68556264,48824925.97903,0.59327371,71218767.09102
2025-01-11 20:00:00,2025-01-11 20:00:00,0.5181604,1.07537943,80189418.27265,0.4818396,74568488.3469
2025-01-11 21:00:00,2025-01-11 21:00:00,0.49686976,0.98755693,116656104.08313,0.50313024,118125953.8861
2025-01-11 22:00:00,2025-01-11 22:00:00,0.4407918,0.78824274,68621322.63339,0.5592082,87056079.7052
2025-01-11 23:00:00,2025-01-11 23:00:00,0.4780545,0.91590884,53141274.50815,0.5219455,58020265.8898
2025-01-12 00:00:00,2025-01-12 00:00:00,0.52890709,1.12272351,45372207.71459,0.47109291,40412628.29325
2025-01-12 01:00:00,2025-01-12 01:00:00,0.45295554,0.82800499,43269912.37507,0.54704446,52258033.21623
2025-01-12 02:00:00,2025-01-12 02:00:00,0.58025197,1.38238166,38858287.81274,0.41974803,28109666.82318
2025-01-12 03:00:00,2025-01-12 03:00:00,0.48345262,0.93593082,34823672.77699,0.51654738,37207528.81849
2025-01-12 04:00:00,2025-01-12 04:00:00,0.49485644,0.97963526,32668224.93207,0.50514356,33347334.59059
2025-01-12 05:00:00,2025-01-12 05:00:00,0.45719734,0.84229016,30554621.02558,0.54280266,36275647.49083
2025-01-12 06:00:00,2025-01-12 06:00:00,0.46376943,0.86486943,50539943.94678,0.53623057,58436501.4956
2025-01-12 07:00:00,2025-01-12 07:00:00,0.51538949,1.06351281,74724453.40706,0.48461051,70261921.24383
2025-01-12 08:00:00,2025-01-12 08:00:00,0.42640499,0.74339033,189489811.09992,0.57359501,254899481.90546
2025-01-12 09:00:00,2025-01-12 09:00:00,0.50551057,1.02228792,196850471.90625,0.49448943,192558738.33351
2025-01-12 10:00:00,2025-01-12 10:00:00,0.53593794,1.15488418,93706773.9564,0.46406206,81139542.11202
2025-01-12 11:00:00,2025-01-12 11:00:00,0.5411566,1.17939281,102025322.04371,0.4588434,86506651.10879
2025-01-12 12:00:00,2025-01-12 12:00:00,0.46597361,0.87256665,99892295.64662,0.53402639,114480992.59983
2025-01-12 13:00:00,2025-01-12 13:00:00,0.51092486,1.04467561,131042911.06637,0.48907514,125438853.85304
2025-01-12 14:00:00,2025-01-12 14:00:00,0.49646572,0.98596212,134318912.98909,0.50353428,136231311.69235
2025-01-12 15:00:00,2025-01-12 15:00:00,0.54616106,1.20342485,163295509.68702,0.45383894,135692320.27157
2025-01-12 16:00:00,2025-01-12 16:00:00,0.39671861,0.65760128,64796571.28266,0.60328139,98534740.83067
2025-01-12 17:00:00,2025-01-12 17:00:00,0.59841412,1.4901274,106038880.05273,0.40158588,71160949.17293
2025-01-12 18:00:00,2025-01-12 18:00:00,0.5376136,1.16269335,95643271.93036,0.4623864,82260100.29399
2025-01-12 19:00:00,2025-01-12 19:00:00,0.46966775,0.88561038,45362022.78154,0.53033225,51221195.87063
2025-01-12 20:00:00,2025-01-12 20:00:00,0.52001349,1.08339189,43905698.3802,0.47998651,40526146.44123
2025-01-12 21:00:00,2025-01-12 21:00:00,0.4387949,0.78187973,72295556.45337,0.5612051,92463781.27781
2025-01-12 22:00:00,2025-01-12 22:00:00,0.42639432,0.7433579,157981922.00865,0.57360568,212524709.77265
2025-01-12 23:00:00,2025-01-12 23:00:00,0.54925765,1.21856232,89294335.17655,0.45074235,73278431.53738
2025-01-13 00:00:00,2025-01-13 00:00:00,0.5237859,1.0998958,496515706.79386,0.4762141,451420675.37819
2025-01-13 01:00:00,2025-01-13 01:00:00,0.47679431,0.91129419,334289503.50672,0.52320569,366829404.39327
2025-01-13 02:00:00,2025-01-13 02:00:00,0.49556312,0.98240858,218790073.12543,0.50443688,222707819.38986
2025-01-13 03:00:00,2025-01-13 03:00:00,0.46987141,0.88633478,159930764.2541,0.53012859,180440583.27276
2025-01-13 04:00:00,2025-01-13 04:00:00,0.51048232,1.04282713,149157879.99703,0.48951768,143032219.94054
2025-01-13 05:00:00,2025-01-13 05:00:00,0.44154231,0.79064594,192690919.77094,0.55845769,243713285.00413
2025-01-13 06:00:00,2025-01-13 06:00:00,0.41919317,0.72174283,263577204.42981,0.58080683,365195458.74279
2025-01-13 07:00:00,2025-01-13 07:00:00,0.5176463,1.07316749,163174123.89155,0.4823537,152049075.0633
2025-01-13 08:00:00,2025-01-13 08:00:00,0.43923278,0.78327115,251580873.67805,0.56076722,321192569.00354004
2025-01-13 09:00:00,2025-01-13 09:00:00,0.46991168,0.88647808,390929825.92515,0.53008832,440992097.10822
2025-01-13 10:00:00,2025-01-13 10:00:00,0.44717589,0.80889362,508618015.9721,0.55282411,628782327.65556
2025-01-13 11:00:00,2025-01-13 11:00:00,0.43627024,0.77389962,578091335.32232,0.56372976,746984911.2155501
2025-01-13 12:00:00,2025-01-13 12:00:00,0.4765773,0.91050179,506056794.23802,0.5234227,555799888.86399
2025-01-13 13:00:00,2025-01-13 13:00:00,0.4858479,0.94494977,432888868.86659,0.5141521,458107809.37566
2025-01-13 14:00:00,2025-01-13 14:00:00,0.42966514,0.75335592,1394590862.27177,0.57033486,1851171317.26637
2025-01-13 15:00:00,2025-01-13 15:00:00,0.44712116,0.80871454,563484552.48705,0.55287884,696765698.35886
2025-01-13 16:00:00,2025-01-13 16:00:00,0.44986351,0.81773073,359066381.45289,0.55013649,439100998.02716
2025-01-13 17:00:00,2025-01-13 17:00:00,0.53581081,1.15429404,283145052.41165,0.46418919,245297163.07832
2025-01-13 18:00:00,2025-01-13 18:00:00,0.51519699,1.06269346,324446334.47796,0.48480301,305305665.02055
2025-01-13 19:00:00,2025-01-13 19:00:00,0.53164684,1.13514094,229254729.43283,0.46835316,201961467.83099
2025-01-13 20:00:00,2025-01-13 20:00:00,0.56378374,1.2924409,351022793.03513,0.43621626,271596785.28141
2025-01-13 21:00:00,2025-01-13 21:00:00,0.47363258,0.89981361,281896895.74371,0.52636742,313283652.4241
2025-01-13 22:00:00,2025-01-13 22:00:00,0.5507161,1.22576418,228431079.45706,0.4492839,186358097.29993
2025-01-13 23:00:00,2025-01-13 23:00:00,0.47431061,0.902264,80463393.72012,0.52568939,89179434.84808
2025-01-14 00:00:00,2025-01-14 00:00:00,0.45799538,0.84500273,133438732.75756,0.54200462,157915150.51346
2025-01-14 01:00:00,2025-01-14 01:00:00,0.57140159,1.33318642,186869853.35748,0.42859841,140167834.41625
2025-01-14 02:00:00,2025-01-14 02:00:00,0.5553601,1.24901095,168852823.83576,0.4446399,135189226.04641
2025-01-14 03:00:00,2025-01-14 03:00:00,0.50767998,1.03119915,98348149.45874,0.49232002,95372605.22671
2025-01-14 04:00:00,2025-01-14 04:00:00,0.57760706,1.36746381,117619795.67006,0.42239294,86013095.77422
2025-01-14 05:00:00,2025-01-14 05:00:00,0.4473665,0.80951752,129300931.76191,0.5526335,159725920.98552
2025-01-14 06:00:00,2025-01-14 06:00:00,0.50213312,1.00856903,136349904.23465,0.49786688,135191444.26745
2025-01-14 07:00:00,2025-01-14 07:00:00,0.47253103,0.8958461,97272061.20199,0.52746897,108581218.33974
2025-01-14 08:00:00,2025-01-14 08:00:00,0.51518752,1.06265319,141521115.59037,0.48481248,133177142.95721
2025-01-14 09:00:00,2025-01-14 09:00:00,0.57238255,1.33853883,551566034.87555,0.42761745,412065771.86499
2025-01-14 10:00:00,2025-01-14 10:00:00,0.47184765,0.89339308,213795716.71014,0.52815235,239307557.18505
2025-01-14 11:00:00,2025-01-14 11:00:00,0.43493442,0.76970609,106773898.98492,0.56506558,138720350.53853
2025-01-14 12:00:00,2025-01-14 12:00:00,0.44833153,0.81268291,264732289.24891,0.55166847,325751023.38374
2025-01-14 13:00:00,2025-01-14 13:00:00,0.53727369,1.16110471,325417743.26851,0.46272631,280265631.24145
2025-01-14 14:00:00,2025-01-14 14:00:00,0.38078738,0.61495418,294944169.27662,0.61921262,479619751.5418
2025-01-14 15:00:00,2025-01-14 15:00:00,0.47083634,0.88977453,189781663.45139,0.52916366,213291858.85504
2025-01-14 16:00:00,2025-01-14 16:00:00,0.48361358,0.93653427,236893065.50993,0.51638642,252946498.545
2025-01-14 17:00:00,2025-01-14 17:00:00,0.52912506,1.12370613,157443099.57746,0.47087494,140110563.48207
2025-01-14 18:00:00,2025-01-14 18:00:00,0.51742612,1.07222157,174848423.57297,0.48257388,163071167.12405
2025-01-14 19:00:00,2025-01-14 19:00:00,0.50812924,1.03305439,118081752.0321,0.49187076,114303519.08596
2025-01-14 20:00:00,2025-01-14 20:00:00,0.5071758,1.02912115,152676406.33987,0.4928242,148356105.38215
2025-01-14 21:00:00,2025-01-14 21:00:00,0.48699897,0.94931383,84296508.05898,0.51300103,88797303.44663
2025-01-14 22:00:00,2025-01-14 22:00:00,0.52996103,1.1274832,70587864.44813,0.47003897,62606577.86219
2025-01-14 23:00:00,2025-01-14 23:00:00,0.45845303,0.8465619,48035977.8741,0.54154697,56742428.3596
2025-01-15 00:00:00,2025-01-15 00:00:00,0.47551988,0.90664995,103468449.3346,0.52448012,114121717.4787
2025-01-15 01:00:00,2025-01-15 01:00:00,0.5249531,1.1050553,141336614.83723,0.4750469,127900038.22233
2025-01-15 02:00:00,2025-01-15 02:00:00,0.45717572,0.84221678,117796376.77959,0.54282428,139864675.46126
2025-01-15 03:00:00,2025-01-15 03:00:00,0.53316215,1.14207139,102463316.61815,0.46683785,89717085.86653
2025-01-15 04:00:00,2025-01-15 04:00:00,0.486135,0.94603643,141902098.6523,0.513865,149996442.45006
2025-01-15 05:00:00,2025-01-15 05:00:00,0.43913629,0.78296433,73424219.44577,0.56086371,93777221.02218
2025-01-15 06:00:00,2025-01-15 06:00:00,0.52209949,1.09248572,84469742.40518,0.47790051,77318852.67308
2025-01-15 07:00:00,2025-01-15 07:00:00,0.46397466,0.86558345,126798278.25663,0.53602534,146488797.66035
2025-01-15 08:00:00,2025-01-15 08:00:00,0.48776695,0.95223639,117382706.66773,0.51223305,123270553.33664
2025-01-15 09:00:00,2025-01-15 09:00:00,0.44752548,0.81003821,173134300.87635,0.55247452,213735966.87415
2025-01-15 10:00:00,2025-01-15 10:00:00,0.51455287,1.05995655,124475980.49834,0.48544713,117434984.5315
2025-01-15 11:00:00,2025-01-15 11:00:00,0.4849102,0.94140905,147794238.15097,0.5150898,156992581.91088
2025-01-15 12:00:00,2025-01-15 12:00:00,0.50360965,1.01454361,156872808.01808,0.49639035,154624016.70385
2025-01-15 13:00:00,2025-01-15 13:00:00,0.54541542,1.19981067,787749853.5951,0.45458458,656561802.6593599
2025-01-15 14:00:00,2025-01-15 14:00:00,0.53091243,1.1317981,560497316.49707,0.46908757,495227298.68344
2025-01-15 15:00:00,2025-01-15 15:00:00,0.51252489,1.05138679,452967754.05243,0.48747511,430828842.44925
2025-01-15 16:00:00,2025-01-15 16:00:00,0.50131481,1.00527311,280705238.28979,0.49868519,279232813.49995
2025-01-15 17:00:00,2025-01-15 17:00:00,0.45373739,0.83062136,168585436.72794,0.54626261,202963041.53631
2025-01-15 18:00:00,2025-01-15 18:00:00,0.56951693,1.32297172,192568688.12006,0.43048307,145557675.54618
2025-01-15 19:00:00,2025-01-15 19:00:00,0.59013277,1.43981448,646672513.3497,0.40986723,449135997.6383
2025-01-15 20:00:00,2025-01-15 20:00:00,0.50147172,1.00590424,446598879.2011,0.49852828,443977528.9828
2025-01-15 21:00:00,2025-01-15 21:00:00,0.50506115,1.02045162,132229762.0384,0.49493885,129579648.1307
2025-01-15 22:00:00,2025-01-15 22:00:00,0.50710026,1.02881016,109923544.00676,0.49289974,106845313.8567
2025-01-15 23:00:00,2025-01-15 23:00:00,0.5582812,1.2638837,156738554.8991,0.4417188,124013431.6837
2025-01-16 00:00:00,2025-01-16 00:00:00,0.4114882,0.69920127,296842851.49426,0.5885118,424545640.53296
2025-01-16 01:00:00,2025-01-16 01:00:00,0.52546575,1.10732943,101960207.6365,0.47453425,92077574.14865
2025-01-16 02:00:00,2025-01-16 02:00:00,0.4158574,0.71191077,106857854.36917,0.5841426,150100067.72336
2025-01-16 03:00:00,2025-01-16 03:00:00,0.41658603,0.71404878,227715599.059,0.58341397,318907621.95526
2025-01-16 04:00:00,2025-01-16 04:00:00,0.53580138,1.15425027,123251319.44035,0.46419862,106780412.20144
2025-01-16 05:00:00,2025-01-16 05:00:00,0.46663481,0.87488802,52786565.50875,0.53336519,60335224.66217
2025-01-16 06:00:00,2025-01-16 06:00:00,0.52068676,1.08631834,122976657.55882,0.47931324,113204990.88758
2025-01-16 07:00:00,2025-01-16 07:00:00,0.4760055,0.90841698,82961947.20887,0.5239945,91325843.61803
2025-01-16 08:00:00,2025-01-16 08:00:00,0.42609146,0.74243793,370706503.37777,0.57390854,499309760.34377
2025-01-16 09:00:00,2025-01-16 09:00:00,0.57493452,1.3525787,407688808.10893,0.42506548,301415959.65565
2025-01-16 10:00:00,2025-01-16 10:00:00,0.43100073,0.7574715,104470200.87778,0.56899927,137919644.8469
2025-01-16 11:00:00,2025-01-16 11:00:00,0.53164218,1.13511967,241628749.21729,0.46835782,212866322.769
2025-01-16 12:00:00,2025-01-16 12:00:00,0.48067012,0.92555839,192316526.54489,0.51932988,207784326.68049
2025-01-16 13:00:00,2025-01-16 13:00:00,0.46475596,0.86830664,309475511.0273,0.53524404,356412697.23248
2025-01-16 14:00:00,2025-01-16 14:00:00,0.48207182,0.93076964,554165008.97716,0.51792818,595383630.5035
2025-01-16 15:00:00,2025-01-16 15:00:00,0.54450908,1.19543343,502823905.53981,0.45549092,420620580.63805
2025-01-16 16:00:00,2025-01-16 16:00:00,0.48212096,0.93095283,301722475.98324,0.51787904,324100711.86892
2025-01-16 17:00:00,2025-01-16 17:00:00,0.511917,1.04883187,196111826.50362,0.488083,186981184.74167
2025-01-16 18:00:00,2025-01-16 18:00:00,0.46087119,0.85484432,169844653.01839,0.53912881,198684894.76294
2025-01-16 19:00:00,2025-01-16 19:00:00,0.55099345,1.22713901,97079825.40837,0.44900655,79110699.65528
2025-01-16 20:00:00,2025-01-16 20:00:00,0.49383747,0.97565001,107517152.47332,0.50616253,110200534.84706
2025-01-16 21:00:00,2025-01-16 21:00:00,0.47059581,0.88891593,103958235.32696,0.52940419,116949457.54957
2025-01-16 22:00:00,2025-01-16 22:00:00,0.44494243,0.80161491,237104092.98121,0.55505757,295783036.64059
2025-01-16 23:00:00,2025-01-16 23:00:00,0.55471788,1.24576722,153360802.31736,0.44528212,123105504.25368
2025-01-17 00:00:00,2025-01-17 00:00:00,0.48575551,0.94460033,84690544.77138,0.51424449,89657543.11742
