start_time,block_bytes,datetime
2025-01-16 18:00:00,1619030.75,2025-01-16 18:00:00
2025-01-16 19:00:00,1602806.0,2025-01-16 19:00:00
2025-01-16 20:00:00,1254983.2,2025-01-16 20:00:00
2025-01-16 21:00:00,1684321.66666667,2025-01-16 21:00:00
2025-01-16 22:00:00,1668088.0,2025-01-16 22:00:00
2025-01-16 23:00:00,1810182.0,2025-01-16 23:00:00
2025-01-17 00:00:00,1575475.0,2025-01-17 00:00:00
2025-01-17 01:00:00,1581745.33333333,2025-01-17 01:00:00
2025-01-17 02:00:00,1800976.125,2025-01-17 02:00:00
2025-01-17 03:00:00,1919977.875,2025-01-17 03:00:00
2025-01-17 04:00:00,1757464.36363636,2025-01-17 04:00:00
2025-01-17 05:00:00,1787049.5,2025-01-17 05:00:00
2025-01-17 06:00:00,1610391.0,2025-01-17 06:00:00
2025-01-17 07:00:00,1688652.77777778,2025-01-17 07:00:00
2025-01-17 08:00:00,1569012.71428571,2025-01-17 08:00:00
2025-01-17 09:00:00,1718796.8,2025-01-17 09:00:00
2025-01-17 10:00:00,1726160.42857143,2025-01-17 10:00:00
2025-01-17 11:00:00,1706534.25,2025-01-17 11:00:00
2025-01-17 12:00:00,1664305.33333333,2025-01-17 12:00:00
2025-01-17 13:00:00,1663724.33333333,2025-01-17 13:00:00
2025-01-17 14:00:00,1640242.5,2025-01-17 14:00:00
2025-01-17 15:00:00,1579114.14285714,2025-01-17 15:00:00
2025-01-17 16:00:00,1589834.4,2025-01-17 16:00:00
2025-01-17 17:00:00,1645961.25,2025-01-17 17:00:00
2025-01-17 18:00:00,1559149.5,2025-01-17 18:00:00
2025-01-17 19:00:00,1601876.5,2025-01-17 19:00:00
2025-01-17 20:00:00,1642479.625,2025-01-17 20:00:00
2025-01-17 21:00:00,1754159.0,2025-01-17 21:00:00
2025-01-17 22:00:00,1634839.0,2025-01-17 22:00:00
2025-01-17 23:00:00,1640720.0,2025-01-17 23:00:00
2025-01-18 00:00:00,1593326.0,2025-01-18 00:00:00
2025-01-18 01:00:00,1704205.6,2025-01-18 01:00:00
2025-01-18 02:00:00,1716041.625,2025-01-18 02:00:00
2025-01-18 03:00:00,1603341.2,2025-01-18 03:00:00
2025-01-18 04:00:00,1962266.75,2025-01-18 04:00:00
2025-01-18 05:00:00,1776721.6,2025-01-18 05:00:00
2025-01-18 06:00:00,1605946.33333333,2025-01-18 06:00:00
2025-01-18 07:00:00,1689443.42857143,2025-01-18 07:00:00
2025-01-18 08:00:00,1559196.0,2025-01-18 08:00:00
2025-01-18 09:00:00,1720045.75,2025-01-18 09:00:00
2025-01-18 10:00:00,1553540.5,2025-01-18 10:00:00
2025-01-18 11:00:00,1613267.66666667,2025-01-18 11:00:00
2025-01-18 12:00:00,1710180.63636364,2025-01-18 12:00:00
2025-01-18 13:00:00,1613690.625,2025-01-18 13:00:00
2025-01-18 14:00:00,1506072.0,2025-01-18 14:00:00
2025-01-18 15:00:00,1549795.16666667,2025-01-18 15:00:00
2025-01-18 16:00:00,1501539.0,2025-01-18 16:00:00
2025-01-18 17:00:00,1608651.0,2025-01-18 17:00:00
2025-01-18 18:00:00,1556124.83333333,2025-01-18 18:00:00
2025-01-18 19:00:00,1591637.66666667,2025-01-18 19:00:00
2025-01-18 20:00:00,1645526.22222222,2025-01-18 20:00:00
2025-01-18 21:00:00,1804796.42857143,2025-01-18 21:00:00
2025-01-18 22:00:00,1818816.75,2025-01-18 22:00:00
2025-01-18 23:00:00,1562625.8,2025-01-18 23:00:00
2025-01-19 00:00:00,1611060.57142857,2025-01-19 00:00:00
2025-01-19 01:00:00,1842481.42857143,2025-01-19 01:00:00
2025-01-19 02:00:00,1770190.83333333,2025-01-19 02:00:00
2025-01-19 03:00:00,1885556.625,2025-01-19 03:00:00
2025-01-19 04:00:00,1814660.5,2025-01-19 04:00:00
2025-01-19 05:00:00,1791330.16666667,2025-01-19 05:00:00
2025-01-19 06:00:00,1400081.25,2025-01-19 06:00:00
2025-01-19 07:00:00,1653638.625,2025-01-19 07:00:00
2025-01-19 08:00:00,1765317.5,2025-01-19 08:00:00
2025-01-19 09:00:00,1607334.5,2025-01-19 09:00:00
2025-01-19 10:00:00,1683538.83333333,2025-01-19 10:00:00
2025-01-19 11:00:00,1712592.25,2025-01-19 11:00:00
2025-01-19 12:00:00,1649444.7,2025-01-19 12:00:00
2025-01-19 13:00:00,1642195.66666667,2025-01-19 13:00:00
2025-01-19 14:00:00,1693192.83333333,2025-01-19 14:00:00
2025-01-19 15:00:00,1629340.6,2025-01-19 15:00:00
2025-01-19 16:00:00,1689330.5,2025-01-19 16:00:00
2025-01-19 17:00:00,1556900.2,2025-01-19 17:00:00
2025-01-19 18:00:00,1605919.0,2025-01-19 18:00:00
2025-01-19 19:00:00,1640936.28571429,2025-01-19 19:00:00
2025-01-19 20:00:00,1555653.0,2025-01-19 20:00:00
2025-01-19 21:00:00,1580516.4,2025-01-19 21:00:00
2025-01-19 22:00:00,1694439.5,2025-01-19 22:00:00
2025-01-19 23:00:00,1743099.28571429,2025-01-19 23:00:00
2025-01-20 00:00:00,2221282.14285714,2025-01-20 00:00:00
2025-01-20 01:00:00,1958808.625,2025-01-20 01:00:00
2025-01-20 02:00:00,1567855.8,2025-01-20 02:00:00
2025-01-20 03:00:00,1723960.0,2025-01-20 03:00:00
2025-01-20 04:00:00,1689629.0,2025-01-20 04:00:00
2025-01-20 05:00:00,1547146.42857143,2025-01-20 05:00:00
2025-01-20 06:00:00,1585673.0,2025-01-20 06:00:00
2025-01-20 07:00:00,1709393.5,2025-01-20 07:00:00
2025-01-20 08:00:00,1459524.0,2025-01-20 08:00:00
2025-01-20 09:00:00,1626487.75,2025-01-20 09:00:00
2025-01-20 10:00:00,1514764.0,2025-01-20 10:00:00
2025-01-20 11:00:00,1624921.375,2025-01-20 11:00:00
2025-01-20 12:00:00,1477228.5,2025-01-20 12:00:00
2025-01-20 13:00:00,1708526.6,2025-01-20 13:00:00
2025-01-20 14:00:00,1733856.5,2025-01-20 14:00:00
2025-01-20 15:00:00,1600029.66666667,2025-01-20 15:00:00
2025-01-20 16:00:00,1751001.0,2025-01-20 16:00:00
2025-01-20 17:00:00,2316082.72727273,2025-01-20 17:00:00
2025-01-20 18:00:00,2844384.88888889,2025-01-20 18:00:00
2025-01-20 19:00:00,2539019.71428571,2025-01-20 19:00:00
2025-01-20 20:00:00,1638668.0,2025-01-20 20:00:00
2025-01-20 21:00:00,2438920.33333333,2025-01-20 21:00:00
2025-01-20 22:00:00,2659632.66666667,2025-01-20 22:00:00
2025-01-20 23:00:00,2548290.83333333,2025-01-20 23:00:00
2025-01-21 00:00:00,2756282.33333333,2025-01-21 00:00:00
2025-01-21 01:00:00,2623138.25,2025-01-21 01:00:00
2025-01-21 02:00:00,2358028.0,2025-01-21 02:00:00
2025-01-21 03:00:00,1977193.5,2025-01-21 03:00:00
2025-01-21 04:00:00,1638597.66666667,2025-01-21 04:00:00
2025-01-21 05:00:00,1909187.0,2025-01-21 05:00:00
2025-01-21 06:00:00,1929502.2,2025-01-21 06:00:00
2025-01-21 07:00:00,1913922.72727273,2025-01-21 07:00:00
2025-01-21 08:00:00,1868631.42857143,2025-01-21 08:00:00
2025-01-21 09:00:00,1595434.0,2025-01-21 09:00:00
2025-01-21 10:00:00,1635567.33333333,2025-01-21 10:00:00
2025-01-21 11:00:00,1617036.71428571,2025-01-21 11:00:00
2025-01-21 12:00:00,1261414.6,2025-01-21 12:00:00
2025-01-21 13:00:00,1615516.5,2025-01-21 13:00:00
2025-01-21 14:00:00,1659326.3,2025-01-21 14:00:00
2025-01-21 15:00:00,1692668.66666667,2025-01-21 15:00:00
2025-01-21 16:00:00,1691403.57142857,2025-01-21 16:00:00
2025-01-21 17:00:00,1648571.85714286,2025-01-21 17:00:00
2025-01-21 18:00:00,1629138.75,2025-01-21 18:00:00
2025-01-21 19:00:00,1624892.6,2025-01-21 19:00:00
2025-01-21 20:00:00,1655133.125,2025-01-21 20:00:00
2025-01-21 21:00:00,1507018.85714286,2025-01-21 21:00:00
2025-01-21 22:00:00,1567926.0,2025-01-21 22:00:00
2025-01-21 23:00:00,1597087.8,2025-01-21 23:00:00
2025-01-22 00:00:00,1643120.2,2025-01-22 00:00:00
2025-01-22 01:00:00,1820964.0,2025-01-22 01:00:00
2025-01-22 02:00:00,1816830.5,2025-01-22 02:00:00
2025-01-22 03:00:00,1703478.25,2025-01-22 03:00:00
2025-01-22 04:00:00,1705732.25,2025-01-22 04:00:00
2025-01-22 05:00:00,1824034.75,2025-01-22 05:00:00
2025-01-22 06:00:00,1652177.0,2025-01-22 06:00:00
2025-01-22 07:00:00,1740485.33333333,2025-01-22 07:00:00
2025-01-22 08:00:00,1739286.0,2025-01-22 08:00:00
2025-01-22 09:00:00,1648787.3,2025-01-22 09:00:00
2025-01-22 10:00:00,1670114.0,2025-01-22 10:00:00
2025-01-22 11:00:00,1722539.6,2025-01-22 11:00:00
2025-01-22 12:00:00,1704546.625,2025-01-22 12:00:00
2025-01-22 13:00:00,1764483.0,2025-01-22 13:00:00
2025-01-22 14:00:00,1752470.0,2025-01-22 14:00:00
2025-01-22 15:00:00,1705929.0,2025-01-22 15:00:00
2025-01-22 16:00:00,1679315.0,2025-01-22 16:00:00
2025-01-22 17:00:00,1683075.8,2025-01-22 17:00:00
2025-01-22 18:00:00,1585823.5,2025-01-22 18:00:00
2025-01-22 19:00:00,1725490.33333333,2025-01-22 19:00:00
2025-01-22 20:00:00,1783966.15384615,2025-01-22 20:00:00
2025-01-22 21:00:00,2128543.54545455,2025-01-22 21:00:00
2025-01-22 22:00:00,1902906.83333333,2025-01-22 22:00:00
2025-01-22 23:00:00,1826582.0,2025-01-22 23:00:00
2025-01-23 00:00:00,1840057.66666667,2025-01-23 00:00:00
2025-01-23 01:00:00,1784388.8,2025-01-23 01:00:00
2025-01-23 02:00:00,1663010.0,2025-01-23 02:00:00
2025-01-23 03:00:00,1630864.75,2025-01-23 03:00:00
2025-01-23 04:00:00,1684480.57142857,2025-01-23 04:00:00
2025-01-23 05:00:00,1788911.375,2025-01-23 05:00:00
2025-01-23 06:00:00,1753158.0,2025-01-23 06:00:00
2025-01-23 07:00:00,1771844.6,2025-01-23 07:00:00
2025-01-23 08:00:00,1686068.83333333,2025-01-23 08:00:00
2025-01-23 09:00:00,1849496.71428571,2025-01-23 09:00:00
2025-01-23 10:00:00,1556574.5,2025-01-23 10:00:00
2025-01-23 11:00:00,1636530.0,2025-01-23 11:00:00
2025-01-23 12:00:00,1577641.5,2025-01-23 12:00:00
2025-01-23 13:00:00,1690060.5,2025-01-23 13:00:00
2025-01-23 14:00:00,1429582.0,2025-01-23 14:00:00
2025-01-23 15:00:00,1731472.6,2025-01-23 15:00:00
2025-01-23 16:00:00,1587475.5,2025-01-23 16:00:00
2025-01-23 17:00:00,1577750.8,2025-01-23 17:00:00
2025-01-23 18:00:00,1617569.85714286,2025-01-23 18:00:00
2025-01-23 19:00:00,1708858.33333333,2025-01-23 19:00:00
2025-01-23 20:00:00,1585756.66666667,2025-01-23 20:00:00
2025-01-23 21:00:00,1686462.71428571,2025-01-23 21:00:00
2025-01-23 22:00:00,1715484.4,2025-01-23 22:00:00
2025-01-23 23:00:00,1718664.75,2025-01-23 23:00:00
2025-01-24 00:00:00,1748308.83333333,2025-01-24 00:00:00
2025-01-24 01:00:00,1883637.88888889,2025-01-24 01:00:00
2025-01-24 02:00:00,1800024.0,2025-01-24 02:00:00
2025-01-24 03:00:00,1591352.8,2025-01-24 03:00:00
2025-01-24 04:00:00,1868782.5,2025-01-24 04:00:00
2025-01-24 05:00:00,1680997.71428571,2025-01-24 05:00:00
2025-01-24 06:00:00,1672634.5,2025-01-24 06:00:00
2025-01-24 07:00:00,1751066.57142857,2025-01-24 07:00:00
2025-01-24 08:00:00,1735734.875,2025-01-24 08:00:00
2025-01-24 09:00:00,1742863.5,2025-01-24 09:00:00
2025-01-24 10:00:00,1576582.66666667,2025-01-24 10:00:00
2025-01-24 11:00:00,1659575.25,2025-01-24 11:00:00
2025-01-24 12:00:00,1599393.25,2025-01-24 12:00:00
2025-01-24 13:00:00,1523539.0,2025-01-24 13:00:00
2025-01-24 14:00:00,1644164.66666667,2025-01-24 14:00:00
2025-01-24 15:00:00,1505130.85714286,2025-01-24 15:00:00
2025-01-24 16:00:00,1637844.0,2025-01-24 16:00:00
2025-01-24 17:00:00,1627220.4,2025-01-24 17:00:00
2025-01-24 18:00:00,1561307.66666667,2025-01-24 18:00:00
2025-01-24 19:00:00,1638306.2,2025-01-24 19:00:00
2025-01-24 20:00:00,1709724.09090909,2025-01-24 20:00:00
2025-01-24 21:00:00,1855986.5,2025-01-24 21:00:00
2025-01-24 22:00:00,1726858.28571429,2025-01-24 22:00:00
2025-01-24 23:00:00,1626221.33333333,2025-01-24 23:00:00
2025-01-25 00:00:00,1519723.5,2025-01-25 00:00:00
2025-01-25 01:00:00,1633163.0,2025-01-25 01:00:00
2025-01-25 02:00:00,1527334.33333333,2025-01-25 02:00:00
2025-01-25 03:00:00,1625910.6,2025-01-25 03:00:00
2025-01-25 04:00:00,1777009.0,2025-01-25 04:00:00
2025-01-25 05:00:00,1742505.8,2025-01-25 05:00:00
2025-01-25 06:00:00,1717734.83333333,2025-01-25 06:00:00
2025-01-25 07:00:00,2026501.85714286,2025-01-25 07:00:00
2025-01-25 08:00:00,1692175.5,2025-01-25 08:00:00
2025-01-25 09:00:00,1721986.66666667,2025-01-25 09:00:00
2025-01-25 10:00:00,1407718.5,2025-01-25 10:00:00
2025-01-25 11:00:00,1655275.0,2025-01-25 11:00:00
2025-01-25 12:00:00,2047728.33333333,2025-01-25 12:00:00
2025-01-25 13:00:00,1916858.25,2025-01-25 13:00:00
2025-01-25 14:00:00,1838805.0,2025-01-25 14:00:00
2025-01-25 15:00:00,1666483.8,2025-01-25 15:00:00
2025-01-25 16:00:00,1655159.28571429,2025-01-25 16:00:00
2025-01-25 17:00:00,1595267.66666667,2025-01-25 17:00:00
2025-01-25 18:00:00,1655638.71428571,2025-01-25 18:00:00
2025-01-25 19:00:00,1609784.83333333,2025-01-25 19:00:00
2025-01-25 20:00:00,1587197.66666667,2025-01-25 20:00:00
2025-01-25 21:00:00,1619761.75,2025-01-25 21:00:00
2025-01-25 22:00:00,1794719.0,2025-01-25 22:00:00
2025-01-25 23:00:00,1801139.33333333,2025-01-25 23:00:00
2025-01-26 00:00:00,1933214.6,2025-01-26 00:00:00
2025-01-26 01:00:00,1893808.4,2025-01-26 01:00:00
2025-01-26 02:00:00,1922945.88888889,2025-01-26 02:00:00
2025-01-26 03:00:00,1854245.5,2025-01-26 03:00:00
2025-01-26 04:00:00,1946993.625,2025-01-26 04:00:00
2025-01-26 05:00:00,1632136.0,2025-01-26 05:00:00
2025-01-26 06:00:00,1730731.2,2025-01-26 06:00:00
2025-01-26 07:00:00,1744062.66666667,2025-01-26 07:00:00
2025-01-26 08:00:00,1630855.25,2025-01-26 08:00:00
2025-01-26 09:00:00,1786350.8,2025-01-26 09:00:00
2025-01-26 10:00:00,1964420.0,2025-01-26 10:00:00
2025-01-26 11:00:00,1741258.0,2025-01-26 11:00:00
2025-01-26 12:00:00,1622752.33333333,2025-01-26 12:00:00
2025-01-26 13:00:00,1761283.125,2025-01-26 13:00:00
2025-01-26 14:00:00,1654943.16666667,2025-01-26 14:00:00
2025-01-26 15:00:00,1676803.0,2025-01-26 15:00:00
2025-01-26 16:00:00,1732102.28571429,2025-01-26 16:00:00
2025-01-26 17:00:00,1599881.66666667,2025-01-26 17:00:00
2025-01-26 18:00:00,1750399.88888889,2025-01-26 18:00:00
2025-01-26 19:00:00,1674214.66666667,2025-01-26 19:00:00
2025-01-26 20:00:00,1544885.75,2025-01-26 20:00:00
2025-01-26 21:00:00,1635949.0,2025-01-26 21:00:00
2025-01-26 22:00:00,1675707.0,2025-01-26 22:00:00
2025-01-26 23:00:00,1690206.25,2025-01-26 23:00:00
2025-01-27 00:00:00,1684664.875,2025-01-27 00:00:00
2025-01-27 01:00:00,1733065.28571429,2025-01-27 01:00:00
2025-01-27 02:00:00,1834838.3,2025-01-27 02:00:00
2025-01-27 03:00:00,1846661.125,2025-01-27 03:00:00
2025-01-27 04:00:00,1773781.55555556,2025-01-27 04:00:00
2025-01-27 05:00:00,1815319.28571429,2025-01-27 05:00:00
2025-01-27 06:00:00,2101817.77777778,2025-01-27 06:00:00
2025-01-27 07:00:00,1603249.4,2025-01-27 07:00:00
2025-01-27 08:00:00,1550776.0,2025-01-27 08:00:00
2025-01-27 09:00:00,1678619.625,2025-01-27 09:00:00
2025-01-27 10:00:00,1875869.5,2025-01-27 10:00:00
2025-01-27 11:00:00,1599990.25,2025-01-27 11:00:00
2025-01-27 12:00:00,2321883.4,2025-01-27 12:00:00
2025-01-27 13:00:00,1529281.71428571,2025-01-27 13:00:00
2025-01-27 14:00:00,1706033.83333333,2025-01-27 14:00:00
2025-01-27 15:00:00,1721324.66666667,2025-01-27 15:00:00
2025-01-27 16:00:00,1673563.5,2025-01-27 16:00:00
2025-01-27 17:00:00,1827715.55555556,2025-01-27 17:00:00
2025-01-27 18:00:00,1665812.83333333,2025-01-27 18:00:00
2025-01-27 19:00:00,,2025-01-27 19:00:00
2025-01-27 20:00:00,1656194.5,2025-01-27 20:00:00
2025-01-27 21:00:00,1804369.5,2025-01-27 21:00:00
2025-01-27 22:00:00,1644774.57142857,2025-01-27 22:00:00
2025-01-27 23:00:00,1624080.33333333,2025-01-27 23:00:00
2025-01-28 00:00:00,1816231.66666667,2025-01-28 00:00:00
2025-01-28 01:00:00,1696915.0,2025-01-28 01:00:00
2025-01-28 02:00:00,1798358.125,2025-01-28 02:00:00
2025-01-28 03:00:00,1814969.83333333,2025-01-28 03:00:00
2025-01-28 04:00:00,1713945.0,2025-01-28 04:00:00
2025-01-28 05:00:00,2541685.6,2025-01-28 05:00:00
2025-01-28 06:00:00,2357028.75,2025-01-28 06:00:00
2025-01-28 07:00:00,1615513.11111111,2025-01-28 07:00:00
2025-01-28 08:00:00,1697791.0,2025-01-28 08:00:00
2025-01-28 09:00:00,1650119.28571429,2025-01-28 09:00:00
2025-01-28 10:00:00,1765918.0,2025-01-28 10:00:00
2025-01-28 11:00:00,1619776.6,2025-01-28 11:00:00
2025-01-28 12:00:00,1802836.33333333,2025-01-28 12:00:00
2025-01-28 13:00:00,1692165.66666667,2025-01-28 13:00:00
2025-01-28 14:00:00,1765387.22222222,2025-01-28 14:00:00
2025-01-28 15:00:00,1548311.5,2025-01-28 15:00:00
2025-01-28 16:00:00,1777380.6,2025-01-28 16:00:00
2025-01-28 17:00:00,1595594.8,2025-01-28 17:00:00
2025-01-28 18:00:00,1590280.25,2025-01-28 18:00:00
2025-01-28 19:00:00,2014225.0,2025-01-28 19:00:00
2025-01-28 20:00:00,1820445.66666667,2025-01-28 20:00:00
2025-01-28 21:00:00,2391639.9,2025-01-28 21:00:00
2025-01-28 22:00:00,2320721.125,2025-01-28 22:00:00
2025-01-28 23:00:00,2178708.75,2025-01-28 23:00:00
2025-01-29 00:00:00,1532434.0,2025-01-29 00:00:00
2025-01-29 01:00:00,1827508.28571429,2025-01-29 01:00:00
2025-01-29 02:00:00,1609529.5,2025-01-29 02:00:00
2025-01-29 03:00:00,1590732.33333333,2025-01-29 03:00:00
2025-01-29 04:00:00,1723056.66666667,2025-01-29 04:00:00
2025-01-29 05:00:00,1841338.0,2025-01-29 05:00:00
2025-01-29 06:00:00,1514027.0,2025-01-29 06:00:00
2025-01-29 07:00:00,1674758.85714286,2025-01-29 07:00:00
2025-01-29 08:00:00,1917307.66666667,2025-01-29 08:00:00
2025-01-29 09:00:00,1892893.42857143,2025-01-29 09:00:00
2025-01-29 10:00:00,1713452.0,2025-01-29 10:00:00
2025-01-29 11:00:00,1614120.66666667,2025-01-29 11:00:00
2025-01-29 12:00:00,1913663.6,2025-01-29 12:00:00
2025-01-29 13:00:00,1909786.45454545,2025-01-29 13:00:00
2025-01-29 14:00:00,1677385.57142857,2025-01-29 14:00:00
2025-01-29 15:00:00,1654880.0,2025-01-29 15:00:00
2025-01-29 16:00:00,1691291.8,2025-01-29 16:00:00
2025-01-29 17:00:00,2035887.25,2025-01-29 17:00:00
2025-01-29 18:00:00,1712783.28571429,2025-01-29 18:00:00
2025-01-29 19:00:00,1548382.0,2025-01-29 19:00:00
2025-01-29 20:00:00,1687203.85714286,2025-01-29 20:00:00
2025-01-29 21:00:00,1845403.33333333,2025-01-29 21:00:00
2025-01-29 22:00:00,1977210.55555556,2025-01-29 22:00:00
2025-01-29 23:00:00,2135262.625,2025-01-29 23:00:00
2025-01-30 00:00:00,1792566.2,2025-01-30 00:00:00
2025-01-30 01:00:00,2094059.44444444,2025-01-30 01:00:00
2025-01-30 02:00:00,1759360.9,2025-01-30 02:00:00
2025-01-30 03:00:00,1938253.5,2025-01-30 03:00:00
2025-01-30 04:00:00,1726177.0,2025-01-30 04:00:00
2025-01-30 05:00:00,2109838.33333333,2025-01-30 05:00:00
2025-01-30 06:00:00,2047966.71428571,2025-01-30 06:00:00
2025-01-30 07:00:00,1874039.0,2025-01-30 07:00:00
2025-01-30 08:00:00,1616024.33333333,2025-01-30 08:00:00
2025-01-30 09:00:00,1845413.28571429,2025-01-30 09:00:00
2025-01-30 10:00:00,1605897.0,2025-01-30 10:00:00
2025-01-30 11:00:00,1656103.0,2025-01-30 11:00:00
2025-01-30 12:00:00,1614649.8,2025-01-30 12:00:00
2025-01-30 13:00:00,1633043.42857143,2025-01-30 13:00:00
2025-01-30 14:00:00,1508186.375,2025-01-30 14:00:00
2025-01-30 15:00:00,1693269.66666667,2025-01-30 15:00:00
2025-01-30 16:00:00,1752152.14285714,2025-01-30 16:00:00
2025-01-30 17:00:00,1687850.0,2025-01-30 17:00:00
2025-01-30 18:00:00,1575718.25,2025-01-30 18:00:00
2025-01-30 19:00:00,1771273.875,2025-01-30 19:00:00
2025-01-30 20:00:00,1366723.7,2025-01-30 20:00:00
2025-01-30 21:00:00,1683412.44444444,2025-01-30 21:00:00
2025-01-30 22:00:00,1602774.83333333,2025-01-30 22:00:00
2025-01-30 23:00:00,1923723.625,2025-01-30 23:00:00
2025-01-31 00:00:00,1599252.125,2025-01-31 00:00:00
2025-01-31 01:00:00,1648851.0,2025-01-31 01:00:00
2025-01-31 02:00:00,1865605.5,2025-01-31 02:00:00
2025-01-31 03:00:00,1674313.5,2025-01-31 03:00:00
2025-01-31 04:00:00,1640314.0,2025-01-31 04:00:00
2025-01-31 05:00:00,1921263.0,2025-01-31 05:00:00
2025-01-31 06:00:00,1937515.0,2025-01-31 06:00:00
2025-01-31 07:00:00,1680034.42857143,2025-01-31 07:00:00
2025-01-31 08:00:00,1761154.5,2025-01-31 08:00:00
2025-01-31 09:00:00,1455424.0,2025-01-31 09:00:00
2025-01-31 10:00:00,1855777.5,2025-01-31 10:00:00
2025-01-31 11:00:00,1799277.0,2025-01-31 11:00:00
2025-01-31 12:00:00,1835167.125,2025-01-31 12:00:00
2025-01-31 13:00:00,1765493.66666667,2025-01-31 13:00:00
2025-01-31 14:00:00,1918904.6,2025-01-31 14:00:00
2025-01-31 15:00:00,1708448.4,2025-01-31 15:00:00
2025-01-31 16:00:00,1893957.2,2025-01-31 16:00:00
2025-01-31 17:00:00,1608470.33333333,2025-01-31 17:00:00
2025-01-31 18:00:00,1643341.33333333,2025-01-31 18:00:00
2025-01-31 19:00:00,1614942.25,2025-01-31 19:00:00
2025-01-31 20:00:00,1606930.75,2025-01-31 20:00:00
2025-01-31 21:00:00,1607388.6,2025-01-31 21:00:00
2025-01-31 22:00:00,1539099.66666667,2025-01-31 22:00:00
2025-01-31 23:00:00,1550583.66666667,2025-01-31 23:00:00
2025-02-01 00:00:00,1593371.5,2025-02-01 00:00:00
2025-02-01 01:00:00,1621222.0,2025-02-01 01:00:00
2025-02-01 02:00:00,2242882.11111111,2025-02-01 02:00:00
2025-02-01 03:00:00,2129607.63636364,2025-02-01 03:00:00
2025-02-01 04:00:00,1902727.2,2025-02-01 04:00:00
2025-02-01 05:00:00,1888835.14285714,2025-02-01 05:00:00
2025-02-01 06:00:00,1943906.88888889,2025-02-01 06:00:00
2025-02-01 07:00:00,1765128.71428571,2025-02-01 07:00:00
2025-02-01 08:00:00,1778234.66666667,2025-02-01 08:00:00
2025-02-01 09:00:00,1852355.75,2025-02-01 09:00:00
2025-02-01 10:00:00,1564859.0,2025-02-01 10:00:00
2025-02-01 11:00:00,1776425.875,2025-02-01 11:00:00
2025-02-01 12:00:00,2054598.28571429,2025-02-01 12:00:00
2025-02-01 13:00:00,2022628.6,2025-02-01 13:00:00
2025-02-01 14:00:00,1831240.6,2025-02-01 14:00:00
2025-02-01 15:00:00,2025502.25,2025-02-01 15:00:00
2025-02-01 16:00:00,1929906.44444444,2025-02-01 16:00:00
2025-02-01 17:00:00,1791918.0,2025-02-01 17:00:00
2025-02-01 18:00:00,1926826.1,2025-02-01 18:00:00
2025-02-01 19:00:00,2094439.27272727,2025-02-01 19:00:00
2025-02-01 20:00:00,1544255.22222222,2025-02-01 20:00:00
2025-02-01 21:00:00,1569260.375,2025-02-01 21:00:00
2025-02-01 22:00:00,1395221.6,2025-02-01 22:00:00
2025-02-01 23:00:00,1832255.0,2025-02-01 23:00:00
2025-02-02 00:00:00,1757349.66666667,2025-02-02 00:00:00
2025-02-02 01:00:00,2415838.66666667,2025-02-02 01:00:00
2025-02-02 02:00:00,1964770.88888889,2025-02-02 02:00:00
2025-02-02 03:00:00,1382114.25,2025-02-02 03:00:00
2025-02-02 04:00:00,1898554.54545455,2025-02-02 04:00:00
2025-02-02 05:00:00,1769348.66666667,2025-02-02 05:00:00
2025-02-02 06:00:00,1685278.6,2025-02-02 06:00:00
2025-02-02 07:00:00,1196383.27272727,2025-02-02 07:00:00
2025-02-02 08:00:00,1768154.125,2025-02-02 08:00:00
2025-02-02 09:00:00,1840633.375,2025-02-02 09:00:00
2025-02-02 10:00:00,1800343.6,2025-02-02 10:00:00
2025-02-02 11:00:00,1882197.0,2025-02-02 11:00:00
2025-02-02 12:00:00,1994889.90909091,2025-02-02 12:00:00
2025-02-02 13:00:00,1839073.83333333,2025-02-02 13:00:00
2025-02-02 14:00:00,1376049.90909091,2025-02-02 14:00:00
2025-02-02 15:00:00,1773577.0,2025-02-02 15:00:00
2025-02-02 16:00:00,1678884.625,2025-02-02 16:00:00
2025-02-02 17:00:00,1337985.11111111,2025-02-02 17:00:00
2025-02-02 18:00:00,1464126.8,2025-02-02 18:00:00
2025-02-02 19:00:00,1448363.5,2025-02-02 19:00:00
2025-02-02 20:00:00,1755894.0,2025-02-02 20:00:00
2025-02-02 21:00:00,1609364.16666667,2025-02-02 21:00:00
2025-02-02 22:00:00,1588148.0,2025-02-02 22:00:00
2025-02-02 23:00:00,1592380.57142857,2025-02-02 23:00:00
2025-02-03 00:00:00,1586563.54545455,2025-02-03 00:00:00
2025-02-03 01:00:00,1311925.66666667,2025-02-03 01:00:00
2025-02-03 02:00:00,1632054.66666667,2025-02-03 02:00:00
2025-02-03 03:00:00,1693426.66666667,2025-02-03 03:00:00
2025-02-03 04:00:00,1537403.0,2025-02-03 04:00:00
2025-02-03 05:00:00,1838515.5,2025-02-03 05:00:00
2025-02-03 06:00:00,1883388.8,2025-02-03 06:00:00
2025-02-03 07:00:00,1776126.6,2025-02-03 07:00:00
2025-02-03 08:00:00,1651095.5,2025-02-03 08:00:00
2025-02-03 09:00:00,1734091.75,2025-02-03 09:00:00
2025-02-03 10:00:00,1809575.75,2025-02-03 10:00:00
2025-02-03 11:00:00,1900459.0,2025-02-03 11:00:00
