start_time,datetime,reserve,reserve_usd
2025-01-13 04:00:00,2025-01-13 04:00:00,66121.09777649,6254625741.253861
2025-01-13 05:00:00,2025-01-13 05:00:00,66138.47858095,6221907811.544535
2025-01-13 06:00:00,2025-01-13 06:00:00,66136.92906754,6234024171.11784
2025-01-13 07:00:00,2025-01-13 07:00:00,66150.88704351,6204363354.664799
2025-01-13 08:00:00,2025-01-13 08:00:00,66231.32324768,6176126974.783411
2025-01-13 09:00:00,2025-01-13 09:00:00,66235.6529054,6149868781.161323
2025-01-13 10:00:00,2025-01-13 10:00:00,66321.25950021,6071615322.687217
2025-01-13 11:00:00,2025-01-13 11:00:00,66298.41838361,6039906192.055291
2025-01-13 12:00:00,2025-01-13 12:00:00,66336.93740499,6022497563.245441
2025-01-13 13:00:00,2025-01-13 13:00:00,66402.60091217,6069142961.490667
2025-01-13 14:00:00,2025-01-13 14:00:00,66384.29070667,6078372527.434941
2025-01-13 15:00:00,2025-01-13 15:00:00,66364.0167891,6119346635.200727
2025-01-13 16:00:00,2025-01-13 16:00:00,66407.67841313,6095297932.287261
2025-01-13 17:00:00,2025-01-13 17:00:00,66419.79271588,6104067431.012853
2025-01-13 18:00:00,2025-01-13 18:00:00,66421.47280683,6112996125.451964
2025-01-13 19:00:00,2025-01-13 19:00:00,66425.50223884,6136231349.751838
2025-01-13 20:00:00,2025-01-13 20:00:00,66472.3171409,6178934201.0883045
2025-01-13 21:00:00,2025-01-13 21:00:00,66487.81133421,6265205109.376474
2025-01-13 22:00:00,2025-01-13 22:00:00,66512.43180906,6271840322.837159
2025-01-13 23:00:00,2025-01-13 23:00:00,66625.10655919,6290977291.711468
2025-01-14 00:00:00,2025-01-14 00:00:00,66701.73516997,6300873861.390108
2025-01-14 01:00:00,2025-01-14 01:00:00,66757.21561916,6331719485.744247
2025-01-14 02:00:00,2025-01-14 02:00:00,66825.16991458,6339945416.3126545
2025-01-14 03:00:00,2025-01-14 03:00:00,66905.29350496,6343403029.692372
2025-01-14 04:00:00,2025-01-14 04:00:00,66954.0514753,6359855522.072608
2025-01-14 05:00:00,2025-01-14 05:00:00,67015.80000648,6362280899.233155
2025-01-14 06:00:00,2025-01-14 06:00:00,67080.72032104,6361099500.2153845
2025-01-14 07:00:00,2025-01-14 07:00:00,67173.28753063,6370315010.282292
2025-01-14 08:00:00,2025-01-14 08:00:00,67285.41431673,6439077199.84208
2025-01-14 09:00:00,2025-01-14 09:00:00,67497.90287416,6554329568.799514
2025-01-14 10:00:00,2025-01-14 10:00:00,67955.9588199,6567254183.835695
2025-01-14 11:00:00,2025-01-14 11:00:00,68001.52861752,6564471117.56604
2025-01-14 12:00:00,2025-01-14 12:00:00,68077.35464549,6547347994.534509
2025-01-14 13:00:00,2025-01-14 13:00:00,68173.61606216,6571026157.166415
2025-01-14 14:00:00,2025-01-14 14:00:00,68188.04404819,6594239551.153434
2025-01-14 15:00:00,2025-01-14 15:00:00,68289.39757448,6597757863.013264
2025-01-14 16:00:00,2025-01-14 16:00:00,68285.54041646,6543091545.6920395
2025-01-14 17:00:00,2025-01-14 17:00:00,68285.66848739,6566009801.09845
2025-01-14 18:00:00,2025-01-14 18:00:00,68311.69752261,6615102371.725099
2025-01-14 19:00:00,2025-01-14 19:00:00,68349.13159999,6605915783.331285
2025-01-14 20:00:00,2025-01-14 20:00:00,68413.64117735,6594101778.887099
2025-01-14 21:00:00,2025-01-14 21:00:00,68444.57434538,6597110126.246033
2025-01-14 22:00:00,2025-01-14 22:00:00,68456.4297392,6616612713.142512
2025-01-14 23:00:00,2025-01-14 23:00:00,68473.22734876,6608633012.589255
2025-01-15 00:00:00,2025-01-15 00:00:00,68451.65347715,6631191103.438452
2025-01-15 01:00:00,2025-01-15 01:00:00,68655.24876565,6671461217.471302
2025-01-15 02:00:00,2025-01-15 02:00:00,68645.11567441,6657045188.540665
2025-01-15 03:00:00,2025-01-15 03:00:00,68740.28170661,6679617447.145039
2025-01-15 04:00:00,2025-01-15 04:00:00,68748.14519297,6685312510.716525
2025-01-15 05:00:00,2025-01-15 05:00:00,68765.69517392,6666123629.09659
2025-01-15 06:00:00,2025-01-15 06:00:00,68795.51190548,6678527178.413696
2025-01-15 07:00:00,2025-01-15 07:00:00,68827.3060312,6692667711.328216
2025-01-15 08:00:00,2025-01-15 08:00:00,68869.81146724,6704592821.1696205
2025-01-15 09:00:00,2025-01-15 09:00:00,68877.22072327,6667764236.744408
2025-01-15 10:00:00,2025-01-15 10:00:00,68918.96299889,6683922764.676687
2025-01-15 11:00:00,2025-01-15 11:00:00,68943.52790112,6657620358.375141
2025-01-15 12:00:00,2025-01-15 12:00:00,68945.92167212,6678447485.028953
2025-01-15 13:00:00,2025-01-15 13:00:00,69171.45971847,6807316000.466152
2025-01-15 14:00:00,2025-01-15 14:00:00,69197.61735251,6846488251.929324
2025-01-15 15:00:00,2025-01-15 15:00:00,69197.36281112,6876812321.885104
2025-01-15 16:00:00,2025-01-15 16:00:00,69413.85547208,6870670110.905597
2025-01-15 17:00:00,2025-01-15 17:00:00,69436.26735405,6855225204.163881
2025-01-15 18:00:00,2025-01-15 18:00:00,69463.52702126,6890759550.336395
2025-01-15 19:00:00,2025-01-15 19:00:00,69348.54959317,6929137557.180703
2025-01-15 20:00:00,2025-01-15 20:00:00,69324.90408428,6902772601.599333
2025-01-15 21:00:00,2025-01-15 21:00:00,69212.56463796,6899246240.162713
2025-01-15 22:00:00,2025-01-15 22:00:00,69193.44447652,6905415432.79842
2025-01-15 23:00:00,2025-01-15 23:00:00,69186.97438519,6931888463.740119
2025-01-16 00:00:00,2025-01-16 00:00:00,69324.52569547,6916406307.739274
2025-01-16 01:00:00,2025-01-16 01:00:00,69334.65313177,6942189997.754967
2025-01-16 02:00:00,2025-01-16 02:00:00,69377.09272023,6917139551.135099
2025-01-16 03:00:00,2025-01-16 03:00:00,69436.47394985,6903939117.54235
2025-01-16 04:00:00,2025-01-16 04:00:00,69433.10117192,6912298375.890941
2025-01-16 05:00:00,2025-01-16 05:00:00,69439.49788003,6901503492.133483
2025-01-16 06:00:00,2025-01-16 06:00:00,69458.67873911,6905848345.786954
2025-01-16 07:00:00,2025-01-16 07:00:00,69499.13077833,6926325096.286112
2025-01-16 08:00:00,2025-01-16 08:00:00,69517.20691243,6907861664.39014
2025-01-16 09:00:00,2025-01-16 09:00:00,69452.90987515,6885024443.132511
2025-01-16 10:00:00,2025-01-16 10:00:00,69481.03075995,6892989157.658381
2025-01-16 11:00:00,2025-01-16 11:00:00,69476.59290997,6891949506.27019
2025-01-16 12:00:00,2025-01-16 12:00:00,69511.10756976,6897500179.456886
2025-01-16 13:00:00,2025-01-16 13:00:00,69614.70524107,6903499159.091705
2025-01-16 14:00:00,2025-01-16 14:00:00,69643.29323754,6880976208.001517
2025-01-16 15:00:00,2025-01-16 15:00:00,69622.89272165,6881583815.688018
2025-01-16 16:00:00,2025-01-16 16:00:00,69601.46705097,6910174071.556307
2025-01-16 17:00:00,2025-01-16 17:00:00,69608.85642296,6918065370.169923
2025-01-16 18:00:00,2025-01-16 18:00:00,69645.83641895,6932374488.123276
2025-01-16 19:00:00,2025-01-16 19:00:00,69697.43100619,6980507724.181585
2025-01-16 20:00:00,2025-01-16 20:00:00,69724.43217572,7005396615.45829
2025-01-16 21:00:00,2025-01-16 21:00:00,69730.88585177,6974820823.656699
2025-01-16 22:00:00,2025-01-16 22:00:00,69742.82579221,6959361746.246404
2025-01-16 23:00:00,2025-01-16 23:00:00,69748.61244494,6966181536.396804
2025-01-17 00:00:00,2025-01-17 00:00:00,69751.02818113,6973478468.096144
2025-01-17 01:00:00,2025-01-17 01:00:00,69798.78512143,7087353994.758328
2025-01-17 02:00:00,2025-01-17 02:00:00,69986.50299719,7073048269.43767
2025-01-17 03:00:00,2025-01-17 03:00:00,70059.24153021,7074670775.267018
2025-01-17 04:00:00,2025-01-17 04:00:00,70083.53950263,7105615414.271191
2025-01-17 05:00:00,2025-01-17 05:00:00,70101.42876711,7106575628.313394
2025-01-17 06:00:00,2025-01-17 06:00:00,70086.25592729,7101227431.038376
2025-01-17 07:00:00,2025-01-17 07:00:00,70099.1711184,7123015417.640355
2025-01-17 08:00:00,2025-01-17 08:00:00,70107.21080007,7132861073.363653
2025-01-17 09:00:00,2025-01-17 09:00:00,70127.3467675,7139557925.665949
2025-01-17 10:00:00,2025-01-17 10:00:00,70149.74668201,7172811820.768758
2025-01-17 11:00:00,2025-01-17 11:00:00,70162.53425265,7173923988.668419
2025-01-17 12:00:00,2025-01-17 12:00:00,70229.71405551,7219379949.504931
2025-01-17 13:00:00,2025-01-17 13:00:00,70268.78524774,7200724133.833286
2025-01-17 14:00:00,2025-01-17 14:00:00,70258.60585944,7217085483.406934
2025-01-17 15:00:00,2025-01-17 15:00:00,70273.25652563,7292205666.990805
2025-01-17 16:00:00,2025-01-17 16:00:00,70133.20608307,7367415952.301068
2025-01-17 17:00:00,2025-01-17 17:00:00,70083.60892304,7297698898.890883
2025-01-17 18:00:00,2025-01-17 18:00:00,69903.59691767,7336357505.470263
2025-01-17 19:00:00,2025-01-17 19:00:00,69883.88257074,7397017975.869109
2025-01-17 20:00:00,2025-01-17 20:00:00,69672.79875387,7288025192.532625
2025-01-17 21:00:00,2025-01-17 21:00:00,69685.22058449,7307845191.61886
2025-01-17 22:00:00,2025-01-17 22:00:00,69657.52048039,7279427192.182227
2025-01-17 23:00:00,2025-01-17 23:00:00,69627.42747189,7259829907.126612
2025-01-18 00:00:00,2025-01-18 00:00:00,69613.50770145,7280924905.43816
2025-01-18 01:00:00,2025-01-18 01:00:00,69605.35999712,7258480909.233678
2025-01-18 02:00:00,2025-01-18 02:00:00,69588.16909368,7259125475.956566
2025-01-18 03:00:00,2025-01-18 03:00:00,69565.43055666,7207835563.519555
2025-01-18 04:00:00,2025-01-18 04:00:00,69516.72636505,7190206236.050997
2025-01-18 05:00:00,2025-01-18 05:00:00,69494.43730285,7191219907.386145
2025-01-18 06:00:00,2025-01-18 06:00:00,69519.83346815,7184628625.693363
2025-01-18 07:00:00,2025-01-18 07:00:00,69542.62224996,7150162934.071455
2025-01-18 08:00:00,2025-01-18 08:00:00,69555.61541687,7170020776.1414385
2025-01-18 09:00:00,2025-01-18 09:00:00,69597.79936541,7177119861.623856
2025-01-18 10:00:00,2025-01-18 10:00:00,69613.56228306,7178061007.287172
2025-01-18 11:00:00,2025-01-18 11:00:00,69649.36144885,7224934049.669244
2025-01-18 12:00:00,2025-01-18 12:00:00,69726.78289846,7209605562.214717
2025-01-18 13:00:00,2025-01-18 13:00:00,69726.24519114,7252660453.998157
2025-01-18 14:00:00,2025-01-18 14:00:00,69663.09414146,7236375617.993969
2025-01-18 15:00:00,2025-01-18 15:00:00,69664.03799686,7301717374.619704
2025-01-18 16:00:00,2025-01-18 16:00:00,69710.86310931,7200145283.312772
2025-01-18 17:00:00,2025-01-18 17:00:00,69722.23308156,7234941276.375973
2025-01-18 18:00:00,2025-01-18 18:00:00,69714.8047348,7256920598.798674
2025-01-18 19:00:00,2025-01-18 19:00:00,69732.76236029,7277076000.628345
2025-01-18 20:00:00,2025-01-18 20:00:00,69729.70446075,7247624807.167298
2025-01-18 21:00:00,2025-01-18 21:00:00,69741.64150722,7240511543.095063
2025-01-18 22:00:00,2025-01-18 22:00:00,69743.41712021,7255458395.32804
2025-01-18 23:00:00,2025-01-18 23:00:00,69773.55101331,7283183830.097064
2025-01-19 00:00:00,2025-01-19 00:00:00,69750.29555554,7260291072.178229
2025-01-19 01:00:00,2025-01-19 01:00:00,69732.49090724,7278766108.482207
2025-01-19 02:00:00,2025-01-19 02:00:00,69739.39136749,7308618242.882526
2025-01-19 03:00:00,2025-01-19 03:00:00,69758.29519799,7323277544.800211
2025-01-19 04:00:00,2025-01-19 04:00:00,69718.12212569,7308372116.519197
2025-01-19 05:00:00,2025-01-19 05:00:00,69734.90876041,7313371810.708944
2025-01-19 06:00:00,2025-01-19 06:00:00,69726.19717752,7320931435.500945
2025-01-19 07:00:00,2025-01-19 07:00:00,69768.8891871,7331874682.2662115
2025-01-19 08:00:00,2025-01-19 08:00:00,69795.66746612,7304811829.016027
2025-01-19 09:00:00,2025-01-19 09:00:00,69874.80266717,7355546715.38595
2025-01-19 10:00:00,2025-01-19 10:00:00,69907.790792,7334646637.683327
2025-01-19 11:00:00,2025-01-19 11:00:00,69927.47363774,7313204009.727193
2025-01-19 12:00:00,2025-01-19 12:00:00,70048.57598122,7323229521.112166
2025-01-19 13:00:00,2025-01-19 13:00:00,70095.27572678,7360284731.025612
2025-01-19 14:00:00,2025-01-19 14:00:00,70129.74242422,7362238449.207934
2025-01-19 15:00:00,2025-01-19 15:00:00,70152.31903472,7334045369.634584
2025-01-19 16:00:00,2025-01-19 16:00:00,70168.2902665,7353441909.347641
2025-01-19 17:00:00,2025-01-19 17:00:00,70127.92940997,7358533323.013679
2025-01-19 18:00:00,2025-01-19 18:00:00,70076.70850707,7343782570.7240305
2025-01-19 19:00:00,2025-01-19 19:00:00,70090.81930337,7397099482.920917
2025-01-19 20:00:00,2025-01-19 20:00:00,70118.76702645,7439768883.721419
2025-01-19 21:00:00,2025-01-19 21:00:00,70108.93778295,7301586644.507325
2025-01-19 22:00:00,2025-01-19 22:00:00,70164.15770033,7195678582.927463
2025-01-19 23:00:00,2025-01-19 23:00:00,70292.32029069,7132369301.741355
2025-01-20 00:00:00,2025-01-20 00:00:00,70290.19703604,7024459237.746538
2025-01-20 01:00:00,2025-01-20 01:00:00,70317.50596265,7049925166.0838375
2025-01-20 02:00:00,2025-01-20 02:00:00,70288.30470902,7150993683.738243
2025-01-20 03:00:00,2025-01-20 03:00:00,70341.7637678,7151006770.377108
2025-01-20 04:00:00,2025-01-20 04:00:00,70362.97039561,7206009571.752415
2025-01-20 05:00:00,2025-01-20 05:00:00,70340.94940604,7207644082.212597
2025-01-20 06:00:00,2025-01-20 06:00:00,70701.88905248,7598395885.001704
2025-01-20 07:00:00,2025-01-20 07:00:00,70813.48770675,7714098975.057223
2025-01-20 08:00:00,2025-01-20 08:00:00,71020.85903242,7677089728.571529
2025-01-20 09:00:00,2025-01-20 09:00:00,71177.85615371,7682123562.076624
2025-01-20 10:00:00,2025-01-20 10:00:00,71178.05977028,7703290795.411647
2025-01-20 11:00:00,2025-01-20 11:00:00,71316.01633836,7705056178.378996
2025-01-20 12:00:00,2025-01-20 12:00:00,71378.12776573,7606333693.708885
2025-01-20 13:00:00,2025-01-20 13:00:00,71420.61305212,7700104394.931011
2025-01-20 14:00:00,2025-01-20 14:00:00,71463.35353819,7686719746.00524
2025-01-20 15:00:00,2025-01-20 15:00:00,71508.90890542,7644663561.781882
2025-01-20 16:00:00,2025-01-20 16:00:00,71660.51259189,7562177165.646067
2025-01-20 17:00:00,2025-01-20 17:00:00,71750.20641939,7388144402.074975
2025-01-20 18:00:00,2025-01-20 18:00:00,71800.74685618,7482772619.343242
2025-01-20 19:00:00,2025-01-20 19:00:00,71867.83192616,7453467759.073191
2025-01-20 20:00:00,2025-01-20 20:00:00,71876.82550179,7478800742.10662
2025-01-20 21:00:00,2025-01-20 21:00:00,71771.51540586,7394268610.785914
2025-01-20 22:00:00,2025-01-20 22:00:00,71726.80200992,7425663269.158701
2025-01-20 23:00:00,2025-01-20 23:00:00,71717.95423279,7316139698.076465
2025-01-21 00:00:00,2025-01-21 00:00:00,71634.1263777,7257532742.064826
2025-01-21 01:00:00,2025-01-21 01:00:00,71629.39522454,7236561595.634117
2025-01-21 02:00:00,2025-01-21 02:00:00,71639.47615036,7333105179.041823
2025-01-21 03:00:00,2025-01-21 03:00:00,71652.02898016,7360922213.17478
2025-01-21 04:00:00,2025-01-21 04:00:00,71608.5913793,7332877919.819962
2025-01-21 05:00:00,2025-01-21 05:00:00,71600.89706549,7252481859.517723
2025-01-21 06:00:00,2025-01-21 06:00:00,71608.12616928,7305984757.972644
2025-01-21 07:00:00,2025-01-21 07:00:00,71479.49289206,7295080232.766353
2025-01-21 08:00:00,2025-01-21 08:00:00,71435.5223124,7301022692.604743
2025-01-21 09:00:00,2025-01-21 09:00:00,71546.68873876,7340131982.929119
2025-01-21 10:00:00,2025-01-21 10:00:00,71562.83815827,7367777934.978524
2025-01-21 11:00:00,2025-01-21 11:00:00,71599.05716356,7431486230.784223
2025-01-21 12:00:00,2025-01-21 12:00:00,71680.84257727,7481405964.029572
2025-01-21 13:00:00,2025-01-21 13:00:00,71667.66050824,7487840315.135815
2025-01-21 14:00:00,2025-01-21 14:00:00,71730.45628493,7435314138.055262
2025-01-21 15:00:00,2025-01-21 15:00:00,71854.98078369,7436658077.458587
2025-01-21 16:00:00,2025-01-21 16:00:00,71830.08123161,7583165451.668963
2025-01-21 17:00:00,2025-01-21 17:00:00,71882.74344965,7625648539.274076
2025-01-21 18:00:00,2025-01-21 18:00:00,71777.40671093,7675705627.641655
2025-01-21 19:00:00,2025-01-21 19:00:00,71781.11610003,7655774558.487536
2025-01-21 20:00:00,2025-01-21 20:00:00,71633.84742373,7608485059.695982
2025-01-21 21:00:00,2025-01-21 21:00:00,71629.82945147,7622662848.928093
2025-01-21 22:00:00,2025-01-21 22:00:00,71624.97900498,7594831203.689281
2025-01-21 23:00:00,2025-01-21 23:00:00,71638.74469986,7603435782.384799
2025-01-22 00:00:00,2025-01-22 00:00:00,71740.61639904,7600809372.962992
2025-01-22 01:00:00,2025-01-22 01:00:00,71781.90079132,7587445726.665453
2025-01-22 02:00:00,2025-01-22 02:00:00,71802.23878603,7600471198.494786
2025-01-22 03:00:00,2025-01-22 03:00:00,71834.99202662,7590944580.229148
2025-01-22 04:00:00,2025-01-22 04:00:00,71849.93386608,7581385866.70188
2025-01-22 05:00:00,2025-01-22 05:00:00,71855.07448402,7581078362.426906
2025-01-22 06:00:00,2025-01-22 06:00:00,71803.83763445,7566998996.763178
2025-01-22 07:00:00,2025-01-22 07:00:00,71749.48495663,7548758213.808821
2025-01-22 08:00:00,2025-01-22 08:00:00,71744.09721351,7538283681.139444
2025-01-22 09:00:00,2025-01-22 09:00:00,71925.9668656,7552258748.481936
2025-01-22 10:00:00,2025-01-22 10:00:00,71943.69253019,7553656490.531693
2025-01-22 11:00:00,2025-01-22 11:00:00,71952.02209401,7582252001.039553
2025-01-22 12:00:00,2025-01-22 12:00:00,71974.87187533,7579096695.62632
2025-01-22 13:00:00,2025-01-22 13:00:00,71974.39101746,7478653650.068572
2025-01-22 14:00:00,2025-01-22 14:00:00,72004.95702967,7535454089.62912
2025-01-22 15:00:00,2025-01-22 15:00:00,72024.4006138,7507152989.075907
2025-01-22 16:00:00,2025-01-22 16:00:00,72033.08054121,7471402598.331014
2025-01-22 17:00:00,2025-01-22 17:00:00,72044.87798738,7518956258.805898
2025-01-22 18:00:00,2025-01-22 18:00:00,72054.36836576,7523174810.844465
2025-01-22 19:00:00,2025-01-22 19:00:00,72124.92327639,7540394442.562428
2025-01-22 20:00:00,2025-01-22 20:00:00,72138.07032883,7533719456.392401
2025-01-22 21:00:00,2025-01-22 21:00:00,72152.57796414,7508247998.434807
2025-01-22 22:00:00,2025-01-22 22:00:00,72161.45646468,7525347549.582946
2025-01-22 23:00:00,2025-01-22 23:00:00,72164.53213056,7508842846.171609
2025-01-23 00:00:00,2025-01-23 00:00:00,72141.17439882,7450846977.536141
2025-01-23 01:00:00,2025-01-23 01:00:00,72137.18244707,7417025852.152268
2025-01-23 02:00:00,2025-01-23 02:00:00,72192.34996933,7380861540.56555
2025-01-23 03:00:00,2025-01-23 03:00:00,72219.28926848,7385535704.708471
2025-01-23 04:00:00,2025-01-23 04:00:00,72191.24450794,7358896610.083796
2025-01-23 05:00:00,2025-01-23 05:00:00,72203.82790099,7394245629.711439
2025-01-23 06:00:00,2025-01-23 06:00:00,72206.25757723,7405529838.126965
2025-01-23 07:00:00,2025-01-23 07:00:00,72062.25245152,7395564809.946164
2025-01-23 08:00:00,2025-01-23 08:00:00,71978.03309766,7348210378.16983
2025-01-23 09:00:00,2025-01-23 09:00:00,72015.86830247,7316832381.822963
2025-01-23 10:00:00,2025-01-23 10:00:00,72016.70764305,7339260335.75859
2025-01-23 11:00:00,2025-01-23 11:00:00,71944.90183606,7326702281.516074
2025-01-23 12:00:00,2025-01-23 12:00:00,71951.10858416,7307439598.213325
2025-01-23 13:00:00,2025-01-23 13:00:00,72016.00289195,7378178196.087257
2025-01-23 14:00:00,2025-01-23 14:00:00,71956.55097981,7587967187.517993
2025-01-23 15:00:00,2025-01-23 15:00:00,71970.67390178,7561639816.798598
2025-01-23 16:00:00,2025-01-23 16:00:00,71983.46803203,7618732792.780606
2025-01-23 17:00:00,2025-01-23 17:00:00,71947.82491573,7628126469.971827
2025-01-23 18:00:00,2025-01-23 18:00:00,71884.64885606,7572649244.76591
2025-01-23 19:00:00,2025-01-23 19:00:00,71772.16649545,7515778415.48747
2025-01-23 20:00:00,2025-01-23 20:00:00,71660.93862935,7418862180.963348
2025-01-23 21:00:00,2025-01-23 21:00:00,71525.72141784,7355580647.45819
2025-01-23 22:00:00,2025-01-23 22:00:00,71222.71836052,7405292898.981086
2025-01-23 23:00:00,2025-01-23 23:00:00,71054.44999151,7395212130.111983
2025-01-24 00:00:00,2025-01-24 00:00:00,71052.9776618,7353435565.047191
2025-01-24 01:00:00,2025-01-24 01:00:00,71031.73189169,7321596708.547354
2025-01-24 02:00:00,2025-01-24 02:00:00,70987.95535048,7323198913.069291
2025-01-24 03:00:00,2025-01-24 03:00:00,70910.65395987,7368062712.521927
2025-01-24 04:00:00,2025-01-24 04:00:00,70860.39013503,7422978955.193085
2025-01-24 05:00:00,2025-01-24 05:00:00,70774.06122953,7431145483.088974
2025-01-24 06:00:00,2025-01-24 06:00:00,70766.91406522,7429197402.447936
2025-01-24 07:00:00,2025-01-24 07:00:00,70706.14951999,7427912005.16774
2025-01-24 08:00:00,2025-01-24 08:00:00,70749.5925965,7468913344.172255
2025-01-24 09:00:00,2025-01-24 09:00:00,70743.35655476,7448598259.138626
2025-01-24 10:00:00,2025-01-24 10:00:00,70642.23573142,7428782761.04407
2025-01-24 11:00:00,2025-01-24 11:00:00,70661.13131747,7438566236.340919
2025-01-24 12:00:00,2025-01-24 12:00:00,70649.08424487,7451069356.708503
2025-01-24 13:00:00,2025-01-24 13:00:00,70626.58203359,7432691942.29861
2025-01-24 14:00:00,2025-01-24 14:00:00,70467.55833885,7443542989.692821
2025-01-24 15:00:00,2025-01-24 15:00:00,70490.92986747,7448050129.375592
2025-01-24 16:00:00,2025-01-24 16:00:00,70469.80761138,7474871684.316493
2025-01-24 17:00:00,2025-01-24 17:00:00,70408.27483237,7514124761.579816
