start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-10 18:00:00,2025-01-10 18:00:00,171.89597315,51225,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,168.32333333,50497,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,168.90333333,50671,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,164.83666667,49451,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,162.73825503,48496,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,166.12751678,49506,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,150.39597315,44818,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,141.87248322,42278,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,169.73244147,50750,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,170.33110368,50929,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,158.49832776,47391,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,163.56375839,48742,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,139.88552189,41546,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,140.98322148,42013,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,150.4983165,44698,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,151.43959732,45129,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,143.090301,42784,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,146.78595318,43889,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,154.70666667,46412,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,161.04362416,47991,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,163.16161616,48459,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,162.71906355,48653,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,165.28762542,49421,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,166.50841751,49453,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,168.52842809,50390,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,163.26845638,48654,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,163.77181208,48804,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,161.12333333,48337,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,149.65656566,44448,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,148.60200669,44432,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,155.50666667,46652,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,148.27666667,44483,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,155.91610738,46463,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,150.5819398,45024,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,140.11036789,41893,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,137.23411371,41033,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,135.75333333,40726,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,147.03010033,43962,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,154.97651007,46183,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,151.33557047,45098,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,149.72,44916,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,150.49333333,45148,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,156.15384615,46690,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,158.30872483,47176,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,155.05685619,46362,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,167.01342282,49770,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,165.25333333,49576,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,166.78114478,49534,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,162.2885906,48362,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,160.76845638,47909,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,154.59731544,46070,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,157.0367893,46954,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,150.60535117,45031,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,141.86956522,42419,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,153.58585859,45615,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,151.0033557,44999,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,156.18918919,46232,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,160.73489933,47899,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,156.55704698,46654,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,153.94314381,46029,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,161.13220339,47534,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,160.19463087,47738,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,171.2020202,50847,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,176.3277027,52193,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,181.28378378,53660,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,179.42333333,53827,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,183.52013423,54689,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,175.83,52749,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,181.02675585,54127,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,191.44966443,57052,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,182.6722408,54619,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,177.68896321,53129,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,177.06333333,53119,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,165.53511706,49495,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,178.63758389,53234,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,170.75420875,50714,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,166.43478261,49764,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,169.39261745,50479,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,165.85810811,49094,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,162.7993311,48677,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,160.50675676,47510,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,165.8956229,49271,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,159.39261745,47499,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,159.94314381,47823,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,159.68456376,47586,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,164.96989967,49326,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,175.96979866,52439,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,177.23333333,53170,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,179.32,53796,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,176.55,52965,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,171.63087248,51146,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,174.92333333,52477,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,179.08666667,53726,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,178.24,53472,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,182.67892977,54621,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,176.7147651,52661,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,179.41077441,53285,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,177.52684564,52903,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,175.09121622,51827,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,180.94276094,53740,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,167.82828283,49845,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,167.31313131,49692,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,166.88590604,49732,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,173.82333333,52147,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,172.83666667,51851,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,166.24666667,49874,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,155.73578595,46565,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,157.62962963,46816,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,164.4779661,48521,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,167.35234899,49871,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,174.71,52413,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,179.86824324,53241,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,169.0735786,50553,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,174.40202703,51623,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,173.51170569,51880,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,174.5819398,52200,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,179.11333333,53734,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,177.65771812,52942,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,180.81939799,54065,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,182.11333333,54634,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,178.29765886,53311,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,173.05685619,51744,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,180.24496644,53713,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,175.05333333,52516,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,167.31986532,49694,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,172.68791946,51461,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,165.02702703,48848,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,161.8361204,48389,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,162.81333333,48844,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,162.86577181,48534,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,153.6442953,45786,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,155.06040268,46208,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,166.82,50046,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,161.27516779,48060,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,168.05723906,49913,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,168.85234899,50318,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,173.77926421,51960,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,177.18120805,52800,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,184.26086957,55094,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,185.46644295,55269,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,202.10033445,60428,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,190.80536913,56860,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,186.01672241,55619,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,179.66333333,53899,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,181.4180602,54244,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,180.7,54210,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,179.26333333,53779,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,178.45973154,53181,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,176.15771812,52495,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,163.62541806,48924,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,155.45637584,46326,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,158.32323232,47022,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,164.73,49419,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,148.75250836,44477,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,165.79530201,49407,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,150.78333333,45235,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,159.23076923,47610,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,154.33670034,45838,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,170.98993289,50955,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,179.35135135,53088,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,177.95333333,53386,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,183.49498328,54865,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,178.55518395,53388,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,183.27609428,54433,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,187.13333333,56140,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,194.45084746,57363,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,190.2909699,56897,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,192.89966555,57677,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,187.54333333,56263,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,182.65217391,54613,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,178.75585284,53448,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,178.42140468,53348,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,176.15050167,52669,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,171.46959459,50755,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,169.94630872,50644,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,161.12794613,47855,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,160.13898305,47241,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,166.80602007,49875,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,161.10067114,48008,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,166.32323232,49398,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,167.1409396,49808,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,159.93959732,47662,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,170.13377926,50870,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,170.63666667,51191,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,170.57,51171,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,167.77591973,50165,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,171.86868687,51045,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,173.73,52119,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,182.02333333,54607,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,190.03,57009,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,195.10367893,58336,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,190.02666667,57008,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,188.62751678,56211,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,185.40540541,54880,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,176.83221477,52696,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,174.10033445,52056,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,174.55183946,52191,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,169.54882155,50356,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,172.34666667,51704,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,167.75503356,49991,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,162.34006734,48215,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,159.08389262,47407,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,163.64864865,48440,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,164.48322148,49016,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,167.60869565,50115,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,177.81333333,53344,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,184.48484848,54792,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,194.05723906,57635,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,189.34666667,56804,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,191.54054054,56696,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,186.97324415,55905,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,189.00334448,56512,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,190.07,57021,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,198.55369128,59169,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,190.75333333,57226,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,191.14814815,56771,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,199.11036789,59534,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,197.90268456,58975,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,198.71571906,59416,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,209.49328859,62429,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,231.2173913,69134,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,220.75167785,65784,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,213.34782609,63791,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,210.28,63084,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,198.91,59673,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,182.79264214,54655,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,177.68686869,52773,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,176.43666667,52931,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,181.33,54399,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,184.91610738,55105,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,196.23333333,58870,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,195.12040134,58341,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,194.38461538,58121,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,193.63299663,57509,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,197.77926421,59136,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,196.7826087,58838,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,204.18518519,60643,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,213.01,63903,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,207.18791946,61742,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,197.04347826,58916,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,197.93979933,59184,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,185.45150502,55450,3342.93,0.0037140901229821
