start_time,datetime,funding_rates,close,change
2025-01-11 23:00:00,2025-01-11 23:00:00,0.01,94569.4,0.0001544078143043
2025-01-12 00:00:00,2025-01-12 00:00:00,0.01,94411.3,-0.0016717881259687
2025-01-12 01:00:00,2025-01-12 01:00:00,0.01,94538.4,0.0013462371559336
2025-01-12 02:00:00,2025-01-12 02:00:00,0.01,94585.6,0.0004992680223063
2025-01-12 03:00:00,2025-01-12 03:00:00,0.01,94587.3,1.797313756002339e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,0.01,94540.3,-0.0004968954605956
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01,94520.1,-0.0002136654950322
2025-01-12 06:00:00,2025-01-12 06:00:00,0.01,94328.7,-0.0020249661183178
2025-01-12 07:00:00,2025-01-12 07:00:00,0.01,94295.1,-0.0003562012409795
2025-01-12 08:00:00,2025-01-12 08:00:00,0.01,94140.0,-0.0016448362640265
2025-01-12 09:00:00,2025-01-12 09:00:00,0.01,93862.8,-0.002944550669216
2025-01-12 10:00:00,2025-01-12 10:00:00,0.01,93973.9,0.0011836425080009
2025-01-12 11:00:00,2025-01-12 11:00:00,0.01,94211.2,0.0025251692225181
2025-01-12 12:00:00,2025-01-12 12:00:00,0.01,94299.7,0.0009393787575149
2025-01-12 13:00:00,2025-01-12 13:00:00,0.01,94623.8,0.00343691443345
2025-01-12 14:00:00,2025-01-12 14:00:00,0.01,94780.0,0.0016507474863618
2025-01-12 15:00:00,2025-01-12 15:00:00,0.01,95043.8,0.0027832876134206
2025-01-12 16:00:00,2025-01-12 16:00:00,0.01,95022.3,-0.000226211494069
2025-01-12 17:00:00,2025-01-12 17:00:00,0.01,95096.8,0.0007840264864142
2025-01-12 18:00:00,2025-01-12 18:00:00,0.01,94961.7,-0.0014206576877455
2025-01-12 19:00:00,2025-01-12 19:00:00,0.01,94632.4,-0.0034677138256792
2025-01-12 20:00:00,2025-01-12 20:00:00,0.01,94658.0,0.000270520455996
2025-01-12 21:00:00,2025-01-12 21:00:00,0.01,94303.8,-0.0037418918633396
2025-01-12 22:00:00,2025-01-12 22:00:00,0.01,93929.8,-0.0039659059338011
2025-01-12 23:00:00,2025-01-12 23:00:00,0.01,94510.0,0.0061769534269209
2025-01-13 00:00:00,2025-01-13 00:00:00,0.00994612,95285.4,0.0082044228124007
2025-01-13 01:00:00,2025-01-13 01:00:00,0.01,94177.9,-0.01162297686739
2025-01-13 02:00:00,2025-01-13 02:00:00,0.01,94170.0,-8.38837986405494e-05
2025-01-13 03:00:00,2025-01-13 03:00:00,0.01,94217.1,0.0005001592863969
2025-01-13 04:00:00,2025-01-13 04:00:00,0.01,94463.6,0.0026162978907227
2025-01-13 05:00:00,2025-01-13 05:00:00,0.01,94135.7,-0.0034711783163039
2025-01-13 06:00:00,2025-01-13 06:00:00,0.01,93600.1,-0.0056896586523496
2025-01-13 07:00:00,2025-01-13 07:00:00,0.01,93557.9,-0.000450854219173
2025-01-13 08:00:00,2025-01-13 08:00:00,0.00660395,93000.0,-0.0059631522297955
2025-01-13 09:00:00,2025-01-13 09:00:00,0.01,92805.0,-0.0020967741935483
2025-01-13 10:00:00,2025-01-13 10:00:00,0.01,91594.1,-0.0130477883734712
2025-01-13 11:00:00,2025-01-13 11:00:00,0.01,90811.9,-0.0085398513659723
2025-01-13 12:00:00,2025-01-13 12:00:00,0.01,90696.5,-0.0012707585679849
2025-01-13 13:00:00,2025-01-13 13:00:00,0.01,91080.9,0.0042383112909538
2025-01-13 14:00:00,2025-01-13 14:00:00,0.01,91784.8,0.007728294296609
2025-01-13 15:00:00,2025-01-13 15:00:00,0.01,92081.1,0.0032282033626482
2025-01-13 16:00:00,2025-01-13 16:00:00,0.00985287,91302.1,-0.0084599336888894
2025-01-13 17:00:00,2025-01-13 17:00:00,0.01,91944.0,0.0070305064177056
2025-01-13 18:00:00,2025-01-13 18:00:00,0.01,92037.6,0.0010180109631949
2025-01-13 19:00:00,2025-01-13 19:00:00,0.01,92260.7,0.0024240093179308
2025-01-13 20:00:00,2025-01-13 20:00:00,0.01,93545.1,0.0139214204964845
2025-01-13 21:00:00,2025-01-13 21:00:00,0.01,94172.8,0.0067101323318912
2025-01-13 22:00:00,2025-01-13 22:00:00,0.01,94370.4,0.0020982704135374
2025-01-13 23:00:00,2025-01-13 23:00:00,0.01,94508.2,0.0014602036231698
2025-01-14 00:00:00,2025-01-14 00:00:00,0.00958043,94462.5,-0.0004835559242477
2025-01-14 01:00:00,2025-01-14 01:00:00,0.01,94814.4,0.0037252878126239
2025-01-14 02:00:00,2025-01-14 02:00:00,0.01,94877.7,0.0006676201083379
2025-01-14 03:00:00,2025-01-14 03:00:00,0.01,94849.3,-0.000299332719912
2025-01-14 04:00:00,2025-01-14 04:00:00,0.01,95104.5,0.0026905839052053
2025-01-14 05:00:00,2025-01-14 05:00:00,0.01,94911.3,-0.0020314496159486
2025-01-14 06:00:00,2025-01-14 06:00:00,0.01,95014.1,0.0010831165519806
2025-01-14 07:00:00,2025-01-14 07:00:00,0.01,94838.4,-0.0018491992241153
2025-01-14 08:00:00,2025-01-14 08:00:00,0.01,95471.5,0.0066755660154538
2025-01-14 09:00:00,2025-01-14 09:00:00,0.01,97150.0,0.0175811629648638
2025-01-14 10:00:00,2025-01-14 10:00:00,0.01,96655.5,-0.0050900669068451
2025-01-14 11:00:00,2025-01-14 11:00:00,0.01,96526.2,-0.0013377407390163
2025-01-14 12:00:00,2025-01-14 12:00:00,0.01,95970.0,-0.0057621661269168
2025-01-14 13:00:00,2025-01-14 13:00:00,0.01,96303.9,0.0034792122538291
2025-01-14 14:00:00,2025-01-14 14:00:00,0.01,96257.8,-0.0004786929708971
2025-01-14 15:00:00,2025-01-14 15:00:00,0.01,96415.4,0.0016372699147497
2025-01-14 16:00:00,2025-01-14 16:00:00,0.01,95709.1,-0.0073255932143618
2025-01-14 17:00:00,2025-01-14 17:00:00,0.01,96492.5,0.00818521958727
2025-01-14 18:00:00,2025-01-14 18:00:00,0.01,96733.2,0.0024944943907556
2025-01-14 19:00:00,2025-01-14 19:00:00,0.01,96518.1,-0.0022236419347234
2025-01-14 20:00:00,2025-01-14 20:00:00,0.01,96461.9,-0.0005822742055636
2025-01-14 21:00:00,2025-01-14 21:00:00,0.01,96439.1,-0.0002363627504744
2025-01-14 22:00:00,2025-01-14 22:00:00,0.01,96640.2,0.0020852538026587
2025-01-14 23:00:00,2025-01-14 23:00:00,0.01,96523.3,-0.0012096415363378
2025-01-15 00:00:00,2025-01-15 00:00:00,0.00929792,96851.8,0.003403323342654
2025-01-15 01:00:00,2025-01-15 01:00:00,0.01,97293.1,0.0045564460340437
2025-01-15 02:00:00,2025-01-15 02:00:00,0.01,96773.8,-0.0053374802529676
2025-01-15 03:00:00,2025-01-15 03:00:00,0.01,97281.3,0.0052441879930311
2025-01-15 04:00:00,2025-01-15 04:00:00,0.01,97150.0,-0.0013496941344328
2025-01-15 05:00:00,2025-01-15 05:00:00,0.01,96989.9,-0.0016479670612455
2025-01-15 06:00:00,2025-01-15 06:00:00,0.01,97065.7,0.0007815246742186
2025-01-15 07:00:00,2025-01-15 07:00:00,0.01,97255.8,0.0019584673061647
2025-01-15 08:00:00,2025-01-15 08:00:00,0.01,97158.5,-0.0010004544716099
2025-01-15 09:00:00,2025-01-15 09:00:00,0.01,96782.4,-0.0038709943031233
2025-01-15 10:00:00,2025-01-15 10:00:00,0.01,96899.9,0.0012140637140636
2025-01-15 11:00:00,2025-01-15 11:00:00,0.01,96722.3,-0.0018328192289155
2025-01-15 12:00:00,2025-01-15 12:00:00,0.01,96901.4,0.0018516929394771
2025-01-15 13:00:00,2025-01-15 13:00:00,0.01,98927.7,0.0209109465910708
2025-01-15 14:00:00,2025-01-15 14:00:00,0.01,99400.7,0.0047812695534212
2025-01-15 15:00:00,2025-01-15 15:00:00,0.01,98955.1,-0.0044828658148281
2025-01-15 16:00:00,2025-01-15 16:00:00,0.00536068,98970.0,0.0001505733408384
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00444222,98600.0,-0.0037385066181671
2025-01-15 18:00:00,2025-01-15 18:00:00,0.00602897,99420.0,0.008316430020284
2025-01-15 19:00:00,2025-01-15 19:00:00,0.00790587,99807.5,0.0038976061154696
2025-01-15 20:00:00,2025-01-15 20:00:00,0.00420978,99504.4,-0.0030368459284122
2025-01-15 21:00:00,2025-01-15 21:00:00,-0.00102557,99630.0,0.0012622557394448
2025-01-15 22:00:00,2025-01-15 22:00:00,-0.00249272,99681.0,0.000511894007829
2025-01-15 23:00:00,2025-01-15 23:00:00,-0.00022453,100465.0,0.0078650896359386
2025-01-16 00:00:00,2025-01-16 00:00:00,0.01,99839.7,-0.0062240581296969
2025-01-16 01:00:00,2025-01-16 01:00:00,0.01,100044.8,0.0020542930317299
2025-01-16 02:00:00,2025-01-16 02:00:00,0.01,99599.9,-0.0044470077405323
2025-01-16 03:00:00,2025-01-16 03:00:00,0.01,99437.5,-0.0016305237254253
2025-01-16 04:00:00,2025-01-16 04:00:00,0.01,99586.9,0.0015024512884977
2025-01-16 05:00:00,2025-01-16 05:00:00,0.01,99360.7,-0.0022713830835179
2025-01-16 06:00:00,2025-01-16 06:00:00,0.01,99761.6,0.0040347944408605
2025-01-16 07:00:00,2025-01-16 07:00:00,0.01,99783.6,0.0002205257333482
2025-01-16 08:00:00,2025-01-16 08:00:00,0.01,98923.1,-0.0086236616037104
2025-01-16 09:00:00,2025-01-16 09:00:00,0.01,99125.2,0.0020430010786154
2025-01-16 10:00:00,2025-01-16 10:00:00,0.01,99169.7,0.0004489272152792
2025-01-16 11:00:00,2025-01-16 11:00:00,0.01,99125.7,-0.0004436839074838
2025-01-16 12:00:00,2025-01-16 12:00:00,0.01,99354.1,0.0023041451409675
2025-01-16 13:00:00,2025-01-16 13:00:00,0.01,99050.0,-0.0030607695102669
2025-01-16 14:00:00,2025-01-16 14:00:00,0.01,97579.0,-0.0148510853104493
2025-01-16 15:00:00,2025-01-16 15:00:00,0.01,99255.6,0.0171819756300024
2025-01-16 16:00:00,2025-01-16 16:00:00,0.01,99309.0,0.000538004908539
2025-01-16 17:00:00,2025-01-16 17:00:00,0.01,99798.9,0.0049330876355617
2025-01-16 18:00:00,2025-01-16 18:00:00,0.01,99533.0,-0.0026643580239861
2025-01-16 19:00:00,2025-01-16 19:00:00,0.01,100373.3,0.0084424261300273
2025-01-16 20:00:00,2025-01-16 20:00:00,0.01,100299.0,-0.0007402366964123
2025-01-16 21:00:00,2025-01-16 21:00:00,0.01,100105.9,-0.0019252435218696
2025-01-16 22:00:00,2025-01-16 22:00:00,0.01,99775.7,-0.0032985068812128
2025-01-16 23:00:00,2025-01-16 23:00:00,0.01,99945.8,0.0017048239200527
2025-01-17 00:00:00,2025-01-17 00:00:00,0.01,100099.9,0.0015418356749357
2025-01-17 01:00:00,2025-01-17 01:00:00,0.01,101644.6,0.0154315838477361
2025-01-17 02:00:00,2025-01-17 02:00:00,0.01,101068.3,-0.005669755205884
2025-01-17 03:00:00,2025-01-17 03:00:00,0.01,101016.1,-0.000516482418325
2025-01-17 04:00:00,2025-01-17 04:00:00,0.01,101439.0,0.0041864613660593
2025-01-17 05:00:00,2025-01-17 05:00:00,0.01,101318.6,-0.0011869202180619
2025-01-17 06:00:00,2025-01-17 06:00:00,0.01,101383.9,0.0006445016018774
2025-01-17 07:00:00,2025-01-17 07:00:00,0.01,101410.4,0.0002613827244759
2025-01-17 08:00:00,2025-01-17 08:00:00,0.01,102100.0,0.0068000915093522
2025-01-17 09:00:00,2025-01-17 09:00:00,0.01,101833.4,-0.002611165523996
2025-01-17 10:00:00,2025-01-17 10:00:00,0.01,102315.8,0.0047371491082495
2025-01-17 11:00:00,2025-01-17 11:00:00,0.01,102205.4,-0.0010790122346696
2025-01-17 12:00:00,2025-01-17 12:00:00,0.01,102727.8,0.0051112759208418
2025-01-17 13:00:00,2025-01-17 13:00:00,0.01,102443.3,-0.0027694548116479
2025-01-17 14:00:00,2025-01-17 14:00:00,0.01,103357.9,0.008927865463139
2025-01-17 15:00:00,2025-01-17 15:00:00,0.01,103988.4,0.0061001626387533
2025-01-17 16:00:00,2025-01-17 16:00:00,0.01,104950.3,0.0092500702001376
2025-01-17 17:00:00,2025-01-17 17:00:00,0.01,104106.7,-0.0080380904104133
2025-01-17 18:00:00,2025-01-17 18:00:00,0.01,104800.4,0.0066633559607593
2025-01-17 19:00:00,2025-01-17 19:00:00,0.01,105788.5,0.0094283991282475
2025-01-17 20:00:00,2025-01-17 20:00:00,0.01,104642.8,-0.0108300996800219
2025-01-17 21:00:00,2025-01-17 21:00:00,0.01,104559.4,-0.000796997022251
2025-01-17 22:00:00,2025-01-17 22:00:00,0.01,104366.0,-0.001849666314076
2025-01-17 23:00:00,2025-01-17 23:00:00,0.01,104048.8,-0.0030393039878887
2025-01-18 00:00:00,2025-01-18 00:00:00,0.01,104610.7,0.0054003506047162
2025-01-18 01:00:00,2025-01-18 01:00:00,0.01,104223.1,-0.0037051659151501
2025-01-18 02:00:00,2025-01-18 02:00:00,0.01,104285.1,0.0005948777190469
2025-01-18 03:00:00,2025-01-18 03:00:00,0.01,103530.0,-0.007240727582368
2025-01-18 04:00:00,2025-01-18 04:00:00,0.01,103563.2,0.0003206799961363
2025-01-18 05:00:00,2025-01-18 05:00:00,0.01,102788.0,-0.0074852843481081
2025-01-18 06:00:00,2025-01-18 06:00:00,0.01,103408.9,0.0060405883955325
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01,102773.7,-0.0061426047467867
2025-01-18 08:00:00,2025-01-18 08:00:00,0.01,103228.4,0.0044242836445511
2025-01-18 09:00:00,2025-01-18 09:00:00,0.01,103127.8,-0.0009745380147322
2025-01-18 10:00:00,2025-01-18 10:00:00,0.01,103144.7,0.0001638743384422
2025-01-18 11:00:00,2025-01-18 11:00:00,0.01,103538.9,0.0038218153719968
2025-01-18 12:00:00,2025-01-18 12:00:00,0.01,103412.2,-0.0012236946693464
2025-01-18 13:00:00,2025-01-18 13:00:00,0.01,104314.3,0.0087233421201753
2025-01-18 14:00:00,2025-01-18 14:00:00,0.01,103932.4,-0.0036610512652628
2025-01-18 15:00:00,2025-01-18 15:00:00,0.01,104521.4,0.0056671451828302
2025-01-18 16:00:00,2025-01-18 16:00:00,0.01,103198.0,-0.0126615219467017
2025-01-18 17:00:00,2025-01-18 17:00:00,0.01,103769.2,0.0055349909881974
2025-01-18 18:00:00,2025-01-18 18:00:00,0.01,104052.0,0.0027252787917801
2025-01-18 19:00:00,2025-01-18 19:00:00,0.01,104366.0,0.0030177219082765
2025-01-18 20:00:00,2025-01-18 20:00:00,0.01,103995.7,-0.0035480903742598
2025-01-18 21:00:00,2025-01-18 21:00:00,0.01,103847.9,-0.001421212607829
2025-01-18 22:00:00,2025-01-18 22:00:00,0.01,104262.2,0.0039894884730458
2025-01-18 23:00:00,2025-01-18 23:00:00,0.01,104520.0,0.0024726123177911
2025-01-19 00:00:00,2025-01-19 00:00:00,0.01,104079.9,-0.0042106773823192
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01,104452.6,0.0035809027487536
2025-01-19 02:00:00,2025-01-19 02:00:00,0.01,104835.0,0.0036609907268942
2025-01-19 03:00:00,2025-01-19 03:00:00,0.01,104955.1,0.0011456097677302
2025-01-19 04:00:00,2025-01-19 04:00:00,0.01,105004.0,0.0004659135192095
2025-01-19 05:00:00,2025-01-19 05:00:00,0.01,105099.8,0.0009123461963354
2025-01-19 06:00:00,2025-01-19 06:00:00,0.01,105539.1,0.004179836688557
2025-01-19 07:00:00,2025-01-19 07:00:00,0.01,105158.7,-0.0036043513730931
2025-01-19 08:00:00,2025-01-19 08:00:00,0.01009833,104400.8,-0.0072072020669711
2025-01-19 09:00:00,2025-01-19 09:00:00,0.0103379,105273.8,0.0083620048888515
2025-01-19 10:00:00,2025-01-19 10:00:00,0.01,104807.6,-0.0044284522834741
2025-01-19 11:00:00,2025-01-19 11:00:00,0.01,104344.9,-0.0044147561818037
2025-01-19 12:00:00,2025-01-19 12:00:00,0.01,104908.2,0.0053984430480071
2025-01-19 13:00:00,2025-01-19 13:00:00,0.01,104953.8,0.0004346657363294
2025-01-19 14:00:00,2025-01-19 14:00:00,0.01,105128.9,0.001668353122993
2025-01-19 15:00:00,2025-01-19 15:00:00,0.01,104904.0,-0.0021392785428173
2025-01-19 16:00:00,2025-01-19 16:00:00,0.0168437,104909.2,4.956912987119644e-05
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01,105100.0,0.0018187156131206
2025-01-19 18:00:00,2025-01-19 18:00:00,0.01,105024.6,-0.0007174119885822
2025-01-19 19:00:00,2025-01-19 19:00:00,0.01002577,106231.4,0.0114906412402426
2025-01-19 20:00:00,2025-01-19 20:00:00,0.01346658,106294.3,0.000592103652969
2025-01-19 21:00:00,2025-01-19 21:00:00,0.01599535,103680.0,-0.0245949218349431
2025-01-19 22:00:00,2025-01-19 22:00:00,0.01599852,103400.0,-0.0027006172839506
2025-01-19 23:00:00,2025-01-19 23:00:00,0.01139788,101310.7,-0.020205996131528
2025-01-20 00:00:00,2025-01-20 00:00:00,0.01,99757.6,-0.0153300687883904
2025-01-20 01:00:00,2025-01-20 01:00:00,0.01,100671.6,0.0091622091950889
2025-01-20 02:00:00,2025-01-20 02:00:00,0.01,101911.0,0.0123113171937268
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01,101880.0,-0.0003041869866844
2025-01-20 04:00:00,2025-01-20 04:00:00,0.01,102200.1,0.0031419316843346
2025-01-20 05:00:00,2025-01-20 05:00:00,0.01,102333.3,0.0013033255349064
2025-01-20 06:00:00,2025-01-20 06:00:00,0.01023862,107542.7,0.0509062055069071
2025-01-20 07:00:00,2025-01-20 07:00:00,0.02550327,107172.9,-0.0034386341425313
2025-01-20 08:00:00,2025-01-20 08:00:00,0.06405408,108348.4,0.0109682578338368
2025-01-20 09:00:00,2025-01-20 09:00:00,0.05392733,108178.5,-0.0015680896072299
2025-01-20 10:00:00,2025-01-20 10:00:00,0.05277078,108000.1,-0.0016491262126947
2025-01-20 11:00:00,2025-01-20 11:00:00,0.04954568,108271.9,0.0025166643364218
2025-01-20 12:00:00,2025-01-20 12:00:00,0.04317102,106947.6,-0.0122312437483778
2025-01-20 13:00:00,2025-01-20 13:00:00,0.03443367,108005.9,0.0098955002262788
2025-01-20 14:00:00,2025-01-20 14:00:00,0.03348127,107926.0,-0.0007397744012132
2025-01-20 15:00:00,2025-01-20 15:00:00,0.0335768,105000.0,-0.0271111687637826
2025-01-20 16:00:00,2025-01-20 16:00:00,0.01545097,106703.9,0.0162276190476189
2025-01-20 17:00:00,2025-01-20 17:00:00,0.0112812,102978.4,-0.0349143752009064
2025-01-20 18:00:00,2025-01-20 18:00:00,0.01,103928.8,0.0092291198931038
2025-01-20 19:00:00,2025-01-20 19:00:00,0.01,103693.3,-0.002265974397857
2025-01-20 20:00:00,2025-01-20 20:00:00,0.01,103649.6,-0.0004214351361176
2025-01-20 21:00:00,2025-01-20 21:00:00,0.01,102599.9,-0.010127390747287
2025-01-20 22:00:00,2025-01-20 22:00:00,0.01,103589.5,0.0096452335723524
2025-01-20 23:00:00,2025-01-20 23:00:00,0.01,102258.7,-0.0128468618923732
2025-01-21 00:00:00,2025-01-21 00:00:00,0.01,101180.9,-0.0105399344994606
2025-01-21 01:00:00,2025-01-21 01:00:00,0.01,101485.3,0.0030084729430159
2025-01-21 02:00:00,2025-01-21 02:00:00,0.01,102522.1,0.010216257921098
2025-01-21 03:00:00,2025-01-21 03:00:00,0.01,102915.8,0.0038401476364609
2025-01-21 04:00:00,2025-01-21 04:00:00,0.01,102324.9,-0.0057415868117433
2025-01-21 05:00:00,2025-01-21 05:00:00,0.01,101358.1,-0.0094483356445985
2025-01-21 06:00:00,2025-01-21 06:00:00,0.01,102161.9,0.0079302986145162
2025-01-21 07:00:00,2025-01-21 07:00:00,0.01,101962.7,-0.0019498462734149
2025-01-21 08:00:00,2025-01-21 08:00:00,0.01,102432.7,0.0046095287786611
2025-01-21 09:00:00,2025-01-21 09:00:00,0.01,102680.1,0.002415244350681
2025-01-21 10:00:00,2025-01-21 10:00:00,0.01,103145.9,0.0045364194230428
2025-01-21 11:00:00,2025-01-21 11:00:00,0.01,103745.9,0.005817002905593
2025-01-21 12:00:00,2025-01-21 12:00:00,0.01,104504.7,0.0073140239758873
2025-01-21 13:00:00,2025-01-21 13:00:00,0.01,104455.7,-0.0004688784332187
2025-01-21 14:00:00,2025-01-21 14:00:00,0.01,103271.2,-0.0113397354093649
2025-01-21 15:00:00,2025-01-21 15:00:00,0.01,103931.7,0.0063957812052151
2025-01-21 16:00:00,2025-01-21 16:00:00,0.01,104965.9,0.0099507657432718
2025-01-21 17:00:00,2025-01-21 17:00:00,0.01,106169.9,0.0114703918129601
2025-01-21 18:00:00,2025-01-21 18:00:00,0.01,106848.1,0.0063878745294101
2025-01-21 19:00:00,2025-01-21 19:00:00,0.01,107008.2,0.0014983888342421
2025-01-21 20:00:00,2025-01-21 20:00:00,0.01,106100.0,-0.0084872000463515
2025-01-21 21:00:00,2025-01-21 21:00:00,0.01,106768.8,0.0063034872761547
2025-01-21 22:00:00,2025-01-21 22:00:00,0.01,105972.1,-0.007461917713789
2025-01-21 23:00:00,2025-01-21 23:00:00,0.01,106133.3,0.0015211550964828
2025-01-22 00:00:00,2025-01-22 00:00:00,0.01,105926.2,-0.001951319708329
2025-01-22 01:00:00,2025-01-22 01:00:00,0.01,105785.5,-0.0013282832764698
2025-01-22 02:00:00,2025-01-22 02:00:00,0.01,105579.4,-0.0019482821369658
2025-01-22 03:00:00,2025-01-22 03:00:00,0.01,105588.9,8.997967406521035e-05
2025-01-22 04:00:00,2025-01-22 04:00:00,0.01,105571.8,-0.0001619488412133
2025-01-22 05:00:00,2025-01-22 05:00:00,0.01,105687.3,0.0010940421589855
2025-01-22 06:00:00,2025-01-22 06:00:00,0.01,105370.4,-0.0029984681224708
2025-01-22 07:00:00,2025-01-22 07:00:00,0.01,105063.5,-0.002912582660785
2025-01-22 08:00:00,2025-01-22 08:00:00,0.01,105264.4,0.0019121769215759
2025-01-22 09:00:00,2025-01-22 09:00:00,0.01,104987.7,-0.0026286189822959
2025-01-22 10:00:00,2025-01-22 10:00:00,0.01,105117.6,0.0012372877965705
2025-01-22 11:00:00,2025-01-22 11:00:00,0.01,105112.6,-4.75657739522628e-05
2025-01-22 12:00:00,2025-01-22 12:00:00,0.01,105265.1,0.0014508251151621
2025-01-22 13:00:00,2025-01-22 13:00:00,0.01,104065.7,-0.0113940897790436
2025-01-22 14:00:00,2025-01-22 14:00:00,0.01,104391.7,0.0031326364018116
2025-01-22 15:00:00,2025-01-22 15:00:00,0.01,104152.5,-0.0022913699077607
2025-01-22 16:00:00,2025-01-22 16:00:00,0.01,103688.6,-0.004454045750222
2025-01-22 17:00:00,2025-01-22 17:00:00,0.01,104327.7,0.00616364769126
2025-01-22 18:00:00,2025-01-22 18:00:00,0.01,103880.1,-0.0042903274969159
2025-01-22 19:00:00,2025-01-22 19:00:00,0.01,104613.8,0.0070629504592314
2025-01-22 20:00:00,2025-01-22 20:00:00,0.01,104275.3,-0.0032357107762073
2025-01-22 21:00:00,2025-01-22 21:00:00,0.01,104060.9,-0.0020560957388758
2025-01-22 22:00:00,2025-01-22 22:00:00,0.01,103834.1,-0.0021794929699818
2025-01-22 23:00:00,2025-01-22 23:00:00,0.01,103670.4,-0.0015765533673428
2025-01-23 00:00:00,2025-01-23 00:00:00,0.01,103268.1,-0.0038805676451522
2025-01-23 01:00:00,2025-01-23 01:00:00,0.01,102910.7,-0.0034608945066288
2025-01-23 02:00:00,2025-01-23 02:00:00,0.01,102616.6,-0.0028578175058568
2025-01-23 03:00:00,2025-01-23 03:00:00,0.01,102411.6,-0.0019977274631979
2025-01-23 04:00:00,2025-01-23 04:00:00,0.01,102011.0,-0.0039116662565569
2025-01-23 05:00:00,2025-01-23 05:00:00,0.01,102490.6,0.00470145376479
2025-01-23 06:00:00,2025-01-23 06:00:00,0.01,102228.0,-0.0025621861907336
2025-01-23 07:00:00,2025-01-23 07:00:00,0.01,102659.0,0.0042160660484407
2025-01-23 08:00:00,2025-01-23 08:00:00,0.01,102173.4,-0.0047302233608353
2025-01-23 09:00:00,2025-01-23 09:00:00,0.01,101627.7,-0.00534092043526
2025-01-23 10:00:00,2025-01-23 10:00:00,0.01,101651.7,0.000236156087366
2025-01-23 11:00:00,2025-01-23 11:00:00,0.01,101921.5,0.0026541612191435
2025-01-23 12:00:00,2025-01-23 12:00:00,0.01,101601.5,-0.0031396712175546
2025-01-23 13:00:00,2025-01-23 13:00:00,0.01,102475.0,0.0085973140160331
2025-01-23 14:00:00,2025-01-23 14:00:00,0.01,105199.7,0.026588924127836
2025-01-23 15:00:00,2025-01-23 15:00:00,0.01,105235.5,0.0003403051529615
2025-01-23 16:00:00,2025-01-23 16:00:00,0.0099359,105104.1,-0.0012486280770271
2025-01-23 17:00:00,2025-01-23 17:00:00,0.01,105911.3,0.0076800048713607
2025-01-23 18:00:00,2025-01-23 18:00:00,0.01,105395.5,-0.00487011300966
2025-01-23 19:00:00,2025-01-23 19:00:00,0.01,103736.6,-0.0157397611852497
2025-01-23 20:00:00,2025-01-23 20:00:00,0.01,103235.6,-0.0048295394296709
2025-01-23 21:00:00,2025-01-23 21:00:00,0.01,103006.9,-0.0022153210714134
2025-01-23 22:00:00,2025-01-23 22:00:00,0.01,103937.8,0.0090372586690794
2025-01-23 23:00:00,2025-01-23 23:00:00,0.00936712,103862.4,-0.0007254338652541
2025-01-24 00:00:00,2025-01-24 00:00:00,0.01,103413.0,-0.0043268786394305
2025-01-24 01:00:00,2025-01-24 01:00:00,0.01,103183.3,-0.0022211907593822
2025-01-24 02:00:00,2025-01-24 02:00:00,0.01,102973.6,-0.0020323056153466
2025-01-24 03:00:00,2025-01-24 03:00:00,0.01,103831.5,0.0083312616049162
2025-01-24 04:00:00,2025-01-24 04:00:00,0.01,104577.8,0.0071876068437806
2025-01-24 05:00:00,2025-01-24 05:00:00,0.01,105178.3,0.0057421364763841
2025-01-24 06:00:00,2025-01-24 06:00:00,0.01,104948.9,-0.0021810582601164
2025-01-24 07:00:00,2025-01-24 07:00:00,0.01,105008.8,0.0005707539574022
2025-01-24 08:00:00,2025-01-24 08:00:00,0.00996265,105473.3,0.0044234387975103
2025-01-24 09:00:00,2025-01-24 09:00:00,0.01,105112.4,-0.0034217190511722
2025-01-24 10:00:00,2025-01-24 10:00:00,0.01,105382.2,0.0025667761367831
