start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-10 17:00:00,2025-01-10 17:00:00,956.39799331,285963,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,956.45973154,285025,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,945.44,283632,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,979.79,293937,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,954.86666667,286460,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,960.01342282,286084,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,1003.23825503,298965,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,1045.4295302,311538,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,1129.24832215,336516,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,1002.94314381,299880,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,1037.59197324,310240,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,1057.6722408,316244,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,959.79194631,286018,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,962.85185185,285967,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,1013.76174497,302101,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,1056.58585859,313806,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,1022.11073826,304589,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,869.19063545,259888,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,957.80267559,286383,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,995.95333333,298786,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,970.40268456,289180,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,989.92255892,294007,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,987.03010033,295122,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,962.95986622,287925,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,935.46464646,277833,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,980.19397993,293078,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,990.34563758,295123,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,1009.01677852,300687,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,1010.73333333,303220,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,1072.93602694,318662,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,1015.80267559,303725,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,991.29,297387,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,1017.40666667,305222,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,980.25167785,292115,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,1083.13377926,323857,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,954.99331104,285543,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,868.14715719,259576,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,970.41333333,291124,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,951.73244147,284568,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,954.7147651,284505,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,976.3590604,290955,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,982.77333333,294832,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,949.63,284889,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,990.8729097,296271,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,990.25503356,295096,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,952.93979933,284929,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,992.90268456,295885,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,960.93666667,288281,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,972.20875421,288746,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,937.23489933,279296,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,971.58724832,289533,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,961.97986577,286670,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,955.03010033,285554,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,994.30769231,297298,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,919.00668896,274783,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,1027.2020202,305079,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,1018.82550336,303610,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,977.05067568,289207,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,1000.68456376,298204,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,1027.43288591,306175,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,1025.85284281,306730,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,1014.63050847,299316,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,955.03691275,284601,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,969.60942761,287974,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,975.34121622,288701,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,992.28378378,293716,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,1018.56666667,305570,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,977.61744966,291330,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,943.89,283167,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,1022.3812709,305692,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,912.93624161,272055,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,920.53846154,275241,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,961.26086957,287417,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,927.27,278181,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,774.83277592,231675,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,963.43959732,287105,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,953.78787879,283275,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,963.16053512,287985,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,966.48322148,288012,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,967.43918919,286362,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,998.47157191,298543,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,1037.71283784,307163,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,962.41750842,285838,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,929.97315436,277132,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,981.84280936,293571,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,941.17449664,280470,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,922.01003344,275681,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,941.68791946,280623,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,980.31666667,294095,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,931.26,279378,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,919.54666667,275864,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,929.66778523,277041,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,916.07333333,274822,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,914.50333333,274351,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,893.03666667,267911,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,877.09698997,262252,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,1013.23489933,301944,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,955.43097643,283763,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,925.88590604,275914,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,952.51013514,281943,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,925.84848485,274977,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,976.01683502,289877,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,978.45791246,290602,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,1006.96644295,300076,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,1010.93333333,303280,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,998.73,299619,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,1007.14666667,302144,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,947.19397993,283211,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,986.57912458,293014,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,975.12542373,287662,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,990.96308725,295307,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,966.08,289824,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,919.73986486,272243,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,873.95986622,261314,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,931.85135135,275828,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,945.88294314,282819,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,983.06354515,293936,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,931.37333333,279412,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,903.97315436,269384,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,923.7993311,276216,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,933.72333333,280117,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,936.88628763,280129,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,991.2541806,296385,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,959.33221477,285881,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,949.18666667,284756,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,918.73737374,272865,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,970.17449664,289112,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,989.44594595,292876,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,1003.25083612,299972,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,1000.81,300243,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,1032.56375839,307704,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,1008.82885906,300631,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,907.43288591,270415,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,944.06,283218,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,964.12416107,287309,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,968.03703704,287507,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,931.13087248,277477,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,922.49832776,275827,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,960.03020134,286089,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,914.909699,273558,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,873.63422819,260343,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,903.85618729,270253,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,885.59731544,263908,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,911.39799331,272508,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,902.15,270645,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,921.68896321,275585,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,948.07333333,284422,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,934.08333333,280225,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,919.59731544,274040,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,956.93624161,285167,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,896.87625418,268166,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,935.51006711,278782,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,971.48148148,288530,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,960.43666667,288131,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,826.22408027,247041,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,920.48657718,274305,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,852.54666667,255764,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,883.73578595,264237,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,847.29292929,251646,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,978.47986577,291587,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,955.45608108,282815,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,941.95666667,282587,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,932.19063545,278725,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,943.71237458,282170,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,919.20875421,273005,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,960.91,288273,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,890.94237288,262828,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,900.82274247,269346,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,927.97324415,277464,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,905.05666667,271517,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,946.02341137,282861,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,962.64882943,287832,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,940.38795987,281176,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,943.55183946,282122,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,974.43581081,288433,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,985.8590604,293786,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,1027.24915825,305093,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,1031.6,304322,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,1021.95986622,305566,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,990.09731544,295049,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,1043.39393939,309888,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,1013.09731544,301903,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,1034.86577181,308390,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,1044.4548495,312292,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,996.26666667,298880,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,1009.58333333,302875,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,1002.36789298,299708,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,984.1986532,292307,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,970.25666667,291077,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,990.12,297036,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,948.78666667,284636,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,961.97658863,287631,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,963.23,288969,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,977.1409396,291188,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,949.75,281126,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,979.69798658,291950,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,981.89632107,293587,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,955.57525084,285717,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,1032.1986532,306563,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,956.72666667,287018,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,1029.25167785,306717,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,1092.87542088,324584,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,1071.40604027,319279,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,1055.02027027,312286,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,1028.72483221,306560,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,1037.16053512,310111,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,1036.37666667,310913,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,1009.45791246,299809,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,980.30639731,291151,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,965.73,289719,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,1002.56756757,296760,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,963.44481605,288070,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,987.77926421,295346,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,971.36333333,291409,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,916.81879195,273212,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,920.24333333,276073,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,945.07407407,280687,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,942.79598662,281896,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,938.67114094,279724,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,928.5083612,277624,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,916.36241611,273076,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,853.23745819,255118,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,882.96644295,263124,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,922.84949833,275932,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,888.23,266469,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,939.39333333,281818,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,949.75919732,283978,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,980.03703704,291071,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,955.08666667,286526,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,956.65,286995,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,912.24496644,271849,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,879.28666667,263786,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,883.22073579,264083,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,887.43143813,265342,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,892.97306397,265213,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,900.03344482,269110,3303.99,-0.0212343031161221
