start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-01-07 17:00:00,2025-01-07 17:00:00,2.266e-05,2.21146217,9.86e-06,0.96200413,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,2.908e-05,2.8186604,1.35e-05,1.30600403,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,2.414e-05,2.33410523,1.063e-05,1.02741943,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,2.825e-05,2.72625829,1.339e-05,1.29288171,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,2.503e-05,2.42048767,1.068e-05,1.03254589,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,3.583e-05,3.47482463,1.093e-05,1.05912362,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,3.041e-05,2.94754456,1.055e-05,1.0231808,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,3.238e-05,3.14308169,9.84e-06,0.95465976,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,2.481e-05,2.40658719,8.68e-06,0.84100824,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,1.23e-05,1.19319367,4.59e-06,0.4453766,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,2.319e-05,2.24157473,8.97e-06,0.86784925,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,1.226e-05,1.18189299,4.12e-06,0.39776481,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,1.477e-05,1.42519909,6.33e-06,0.61136833,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,1.271e-05,1.21837954,6.06e-06,0.57877339,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,1.01e-05,0.96537167,4.5e-06,0.42925621,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,2.448e-05,2.34705608,9.8e-06,0.93799808,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,2.399e-05,2.2985161,9.94e-06,0.95279345,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,1.611e-05,1.54089068,7.29e-06,0.69640416,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,1.993e-05,1.89919568,1.057e-05,1.01346333,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,1.82e-05,1.73069116,8.64e-06,0.8210883,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,2.081e-05,1.98449013,1.128e-05,1.07563881,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,2.358e-05,2.24392463,1.25e-05,1.18917883,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,2.036e-05,1.94353508,9.94e-06,0.94964471,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,1.582e-05,1.50375093,7.15e-06,0.68041324,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,2.088e-05,1.95456789,1.181e-05,1.1042576,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,2.386e-05,2.24947885,1.54e-05,1.45460875,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,2.168e-05,2.04814741,1.086e-05,1.02496461,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,2.621e-05,2.46739427,1.281e-05,1.20706138,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,2.28e-05,2.14584094,1.008e-05,0.94945942,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,2.969e-05,2.8208116,1.305e-05,1.23988151,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,1.704e-05,1.61884981,7.81e-06,0.74181691,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,1.237e-05,1.17408274,4.62e-06,0.43861061,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,1.765e-05,1.6790543,9.18e-06,0.87398071,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,1.379e-05,1.29688518,8.06e-06,0.75942242,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,1.875e-05,1.76750271,7.93e-06,0.74594255,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,1.119e-05,1.05326503,3.06e-06,0.28859473,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,1.569e-05,1.48059828,6.65e-06,0.62777736,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,9.87e-06,0.93092959,5.76e-06,0.54300151,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,8.89e-06,0.83354833,4.53e-06,0.42382131,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,1.294e-05,1.20388329,4.09e-06,0.38021371,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,1.492e-05,1.39368239,7.2e-06,0.67356907,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,1.101e-05,1.02846172,3.46e-06,0.32245559,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,1.673e-05,1.5655449,7.7e-06,0.72041638,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,3.287e-05,3.06769581,1.552e-05,1.44846834,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,1.408e-05,1.31102344,7.65e-06,0.71216225,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,1.5e-05,1.38444443,8.1e-06,0.74738247,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,2.317e-05,2.17285592,1.008e-05,0.94933573,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,1.411e-05,1.32891317,6.3e-06,0.59279395,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,1.56e-05,1.46191569,7.6e-06,0.71208961,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,1.312e-05,1.21757947,4.62e-06,0.42759404,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,1.288e-05,1.19169594,5.08e-06,0.47185924,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,1.309e-05,1.20086354,4.59e-06,0.42194251,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,1.503e-05,1.38460318,6.95e-06,0.64243001,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,1.307e-05,1.20603383,5.08e-06,0.47036117,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,1.018e-05,0.94120403,3.46e-06,0.31992886,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,1.273e-05,1.17954973,3.96e-06,0.36716176,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,1.698e-05,1.57749296,3.28e-06,0.30551898,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,1.311e-05,1.22277338,3.57e-06,0.3326612,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,1.331e-05,1.24591902,4.53e-06,0.42393508,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,9.77e-06,0.91598337,3.18e-06,0.29778101,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,1.279e-05,1.2007867,4.22e-06,0.39630441,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,1.026e-05,0.96504114,4.53e-06,0.42605569,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,1.954e-05,1.84208671,8.6e-06,0.81112991,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,2.183e-05,2.0652918,9.87e-06,0.93388228,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,1.56e-05,1.47977575,6.36e-06,0.60324878,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,1.091e-05,1.03599866,5.28e-06,0.5014186,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,1.133e-05,1.07530847,5.52e-06,0.52470822,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,9.74e-06,0.92442455,4.91e-06,0.46545738,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,1.913e-05,1.79716394,9.02e-06,0.84517356,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,2.303e-05,2.16842264,1.077e-05,1.0125665,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,2.341e-05,2.18235103,8.73e-06,0.81375949,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,2.485e-05,2.32822324,9.29e-06,0.87197128,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,3.186e-05,3.0142338,1.02e-05,0.96242051,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,2.637e-05,2.50440823,1.071e-05,1.01586596,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,3.792e-05,3.60678759,1.463e-05,1.3912422,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,2.556e-05,2.43157259,1.056e-05,1.00205622,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,2.243e-05,2.12530057,8.46e-06,0.80113113,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,1.406e-05,1.33161488,4.62e-06,0.43731246,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,1.318e-05,1.24884688,4.56e-06,0.43195403,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,1.74e-05,1.6464849,5.41e-06,0.5116964,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,1.885e-05,1.78134654,8.52e-06,0.80565193,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,8.34e-06,0.78695667,3.9e-06,0.3675931,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,2.079e-05,1.95818239,8.04e-06,0.75724072,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,1.72e-05,1.6187656,4.26e-06,0.40086705,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,1.559e-05,1.46847866,4.62e-06,0.43478701,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,1.673e-05,1.57820796,4.36e-06,0.41133993,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,1.139e-05,1.07358184,3.08e-06,0.29040557,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,3.263e-05,3.07807376,4.16e-06,0.39240991,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,3.222e-05,3.0375173,1.478e-05,1.393501,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,1.554e-05,1.46711014,5.76e-06,0.54353043,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,1.546e-05,1.46293588,4.65e-06,0.44054183,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,1.501e-05,1.41913906,5.5e-06,0.51987421,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,1.12e-05,1.05853113,4.62e-06,0.43659344,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,1.292e-05,1.22063892,6.75e-06,0.63701641,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,1.245e-05,1.1759209,4.93e-06,0.46605363,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,2.255e-05,2.12892932,1.071e-05,1.01028686,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,1.66e-05,1.56310998,8.46e-06,0.79592057,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,1.459e-05,1.37401116,5.39e-06,0.50778291,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,1.906e-05,1.79508973,8.64e-06,0.813561,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,1.224e-05,1.15493763,3.38e-06,0.31831417,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,9.67e-06,0.91610588,3.02e-06,0.28584183,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,1.541e-05,1.45974797,8.3e-06,0.78602334,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,1.582e-05,1.49720544,7.53e-06,0.71321374,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,1.582e-05,1.49617456,6.6e-06,0.62444613,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,1.964e-05,1.85427198,8.52e-06,0.80489521,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,1.27e-05,1.19999895,3.08e-06,0.29127316,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,1.277e-05,1.20744955,4.26e-06,0.40312522,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,1.202e-05,1.13722218,3.08e-06,0.29163421,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,9.63e-06,0.91089639,2.15e-06,0.20325568,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,1.109e-05,1.04772354,3.7e-06,0.34943859,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,1.124e-05,1.06001823,3.08e-06,0.2905972,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,1.743e-05,1.64249926,4.06e-06,0.38215238,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,1.304e-05,1.22364775,5.19e-06,0.4873378,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,1.064e-05,0.99918463,3.06e-06,0.2870188,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,1.193e-05,1.12413346,3.46e-06,0.32613201,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,1.397e-05,1.31794455,3.3e-06,0.31119246,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,1.138e-05,1.07591226,3.67e-06,0.34699706,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,2.223e-05,2.10911505,7.34e-06,0.69648888,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,1.039e-05,0.98681906,3.46e-06,0.32790431,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,1.182e-05,1.12116231,4.56e-06,0.43249461,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,1.908e-05,1.81400543,8.92e-06,0.84761317,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,1.078e-05,1.02526043,3.02e-06,0.28753575,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,1.35e-05,1.27949126,4.41e-06,0.41802036,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,1.582e-05,1.49812245,4.26e-06,0.40349267,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,1.364e-05,1.28959073,3.46e-06,0.32670592,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,1.487e-05,1.39806557,4.92e-06,0.46247158,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,7.74e-06,0.72984678,2.1e-06,0.19798241,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,1.442e-05,1.36426676,4.33e-06,0.40988885,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,1.008e-05,0.95629905,3.08e-06,0.29210206,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,1e-05,0.94168753,3.02e-06,0.28417984,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,2.342e-05,2.20703857,5.64e-06,0.53179078,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,8.81e-06,0.83356276,3.02e-06,0.28556216,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,1.182e-05,1.11350961,3.64e-06,0.34226729,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,1.058e-05,0.99684447,3.3e-06,0.31105587,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,3.743e-05,3.51036345,1.159e-05,1.08703866,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,1.454e-05,1.35689882,4.79e-06,0.44728475,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,1.715e-05,1.59260677,6.16e-06,0.57274219,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,1.261e-05,1.15953254,4.97e-06,0.45490039,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,1.046e-05,0.95570642,4.27e-06,0.39106472,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,1.402e-05,1.27508715,4.82e-06,0.43759087,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,2.063e-05,1.88326015,7.75e-06,0.70789853,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,8.553e-05,7.83100756,2.554e-05,2.33852968,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,3.367e-05,3.10207286,1.417e-05,1.3048714,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,3.191e-05,2.92980676,1.54e-05,1.41606197,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,2.331e-05,2.14479987,1.152e-05,1.06098568,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,4.794e-05,4.41426308,1.833e-05,1.68731837,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,5.245e-05,4.83448748,1.964e-05,1.81422512,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,2.823e-05,2.60619035,1.17e-05,1.07957936,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,1.838e-05,1.72496585,5.33e-06,0.50036598,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,2.513e-05,2.37384534,1.112e-05,1.05029426,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,2.271e-05,2.14224163,7.18e-06,0.67804113,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,1.61e-05,1.52123302,3.02e-06,0.2853825,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,2.009e-05,1.90280353,8.36e-06,0.79197595,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,2.082e-05,1.97619072,6.09e-06,0.57821538,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,2.348e-05,2.22837788,5.19e-06,0.49212113,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,2.636e-05,2.50487272,6.6e-06,0.62692317,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,1.887e-05,1.79346594,6.43e-06,0.61154185,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,2.194e-05,2.07974863,5.62e-06,0.53231784,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,1.628e-05,1.54607854,5.19e-06,0.49270966,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,2.028e-05,1.9360571,5.88e-06,0.5605348,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,1.946e-05,1.87601045,6e-06,0.58196341,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,1.612e-05,1.55902874,4.62e-06,0.44622512,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,1.841e-05,1.77611931,5.76e-06,0.55698925,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,1.787e-05,1.71966266,5.06e-06,0.48707018,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,1.957e-05,1.88249311,7.05e-06,0.67952585,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,2.819e-05,2.7208165,8.4e-06,0.80842551,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,1.695e-05,1.63616293,5.76e-06,0.55451684,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,1.562e-05,1.49828862,5.68e-06,0.54585837,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,1.47e-05,1.40847655,4.87e-06,0.4668848,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,1.8e-05,1.73838518,7.55e-06,0.72819287,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,2.026e-05,1.96178647,6.48e-06,0.62788932,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,1.732e-05,1.6716429,5.55e-06,0.53641076,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,1.8e-05,1.73632837,6.43e-06,0.61942198,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,1.832e-05,1.76852934,4.65e-06,0.44873395,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,1.743e-05,1.6833857,5.53e-06,0.53362437,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,1.645e-05,1.5947573,4.29e-06,0.41543012,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,1.545e-05,1.4987033,4.48e-06,0.43476531,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,2.902e-05,2.81297895,9.02e-06,0.87473882,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,1.233e-05,1.19696024,3.42e-06,0.33144806,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,2.421e-05,2.35192024,6.39e-06,0.62138617,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,1.187e-05,1.15036731,4.06e-06,0.39396398,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,2.237e-05,2.16923947,5.5e-06,0.53318535,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,1.914e-05,1.86380966,8.3e-06,0.80736084,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,1.786e-05,1.73802665,7.7e-06,0.74960804,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,2.32e-05,2.25314705,8.46e-06,0.82245367,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,1.728e-05,1.67634946,5.76e-06,0.55861832,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,1.696e-05,1.63940219,6.15e-06,0.59432905,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,1.71e-05,1.65495999,7.35e-06,0.71176446,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,1.822e-05,1.77743221,6.43e-06,0.6233561,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,1.873e-05,1.85702586,6.98e-06,0.69238937,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,2.245e-05,2.23370202,8.96e-06,0.890442,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,4.217e-05,4.1808038,2.28e-05,2.25677248,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,2.504e-05,2.48216017,1.21e-05,1.19867832,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,2.26e-05,2.2385755,8.52e-06,0.84463536,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,2.265e-05,2.25543259,1.071e-05,1.06809444,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,2.305e-05,2.30777339,1.53e-05,1.53082061,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,2.737e-05,2.73078002,1.462e-05,1.45778313,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,3.2e-05,3.18837245,1.286e-05,1.28089199,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,2.381e-05,2.38118861,9.64e-06,0.96324934,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,1.847e-05,1.84822372,6.43e-06,0.64209728,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,1.58e-05,1.57946657,4.65e-06,0.46558513,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,1.87e-05,1.86771098,7.7e-06,0.77013612,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,2.044e-05,2.03562282,7.82e-06,0.77802059,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,1.449e-05,1.44280772,5.5e-06,0.54807491,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,2.283e-05,2.26981983,8.64e-06,0.8592142,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,1.182e-05,1.17425766,3.63e-06,0.36066904,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,1.55e-05,1.54537758,7.5e-06,0.74737222,99756.5,7.518872369649543e-05
