start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-10 17:00:00,63983,25841,42644,2025-01-10 17:00:00,95759.2,0.0229066344210531
2025-01-10 18:00:00,61748,32064,35703,2025-01-10 18:00:00,94820.9,-0.0097985363286243
2025-01-10 19:00:00,26507,17326,11281,2025-01-10 19:00:00,95275.9,0.0047985201574758
2025-01-10 20:00:00,52877,30781,27606,2025-01-10 20:00:00,94631.3,-0.006765614389368
2025-01-10 21:00:00,98139,47465,62667,2025-01-10 21:00:00,94582.8,-0.0005125154150898
2025-01-10 22:00:00,62181,27275,41415,2025-01-10 22:00:00,94729.4,0.0015499646870253
2025-01-10 23:00:00,62552,28325,40227,2025-01-10 23:00:00,94675.5,-0.0005689891417025
2025-01-11 00:00:00,41298,18658,26538,2025-01-11 00:00:00,94556.5,-0.0012569249700291
2025-01-11 01:00:00,44038,26552,21819,2025-01-11 01:00:00,94391.5,-0.0017449884460613
2025-01-11 02:00:00,72806,21888,56301,2025-01-11 02:00:00,94371.2,-0.0002150617375505
2025-01-11 03:00:00,32695,22653,12396,2025-01-11 03:00:00,94168.3,-0.0021500203451899
2025-01-11 04:00:00,102636,25184,84531,2025-01-11 04:00:00,94022.0,-0.0015536013711621
2025-01-11 05:00:00,40342,16399,27556,2025-01-11 05:00:00,94317.8,0.0031460721958691
2025-01-11 06:00:00,40376,14424,28985,2025-01-11 06:00:00,94162.0,-0.001651862108743
2025-01-11 07:00:00,44943,16190,32604,2025-01-11 07:00:00,94210.3,0.0005129457743038
2025-01-11 08:00:00,16257,7200,10184,2025-01-11 08:00:00,94036.4,-0.0018458703560014
2025-01-11 09:00:00,38613,22008,20873,2025-01-11 09:00:00,94296.1,0.0027616965345336
2025-01-11 10:00:00,38241,17739,24195,2025-01-11 10:00:00,94443.6,0.0015642216380105
2025-01-11 11:00:00,47230,19470,32902,2025-01-11 11:00:00,94570.4,0.0013426002397196
2025-01-11 12:00:00,41754,20228,26244,2025-01-11 12:00:00,94505.1,-0.0006904908935564
2025-01-11 13:00:00,36770,15055,24990,2025-01-11 13:00:00,94339.1,-0.0017565189603524
2025-01-11 14:00:00,48238,23886,29079,2025-01-11 14:00:00,94568.1,0.0024274134478705
2025-01-11 15:00:00,39791,16888,25398,2025-01-11 15:00:00,94365.8,-0.0021391991591245
2025-01-11 16:00:00,24083,14141,12245,2025-01-11 16:00:00,94410.0,0.0004683900311341
2025-01-11 17:00:00,71693,41313,38224,2025-01-11 17:00:00,94116.4,-0.0031098400593158
2025-01-11 18:00:00,74967,31369,51195,2025-01-11 18:00:00,94234.2,0.0012516415842509
2025-01-11 19:00:00,49193,29273,24512,2025-01-11 19:00:00,94206.5,-0.0002939484815491
2025-01-11 20:00:00,81072,33041,54987,2025-01-11 20:00:00,94550.5,0.0036515527060234
2025-01-11 21:00:00,48226,21533,31049,2025-01-11 21:00:00,94891.5,0.003606538304927
2025-01-11 22:00:00,36883,23327,17385,2025-01-11 22:00:00,94547.0,-0.0036304621594136
2025-01-11 23:00:00,36682,21978,18308,2025-01-11 23:00:00,94562.5,0.0001639396279098
2025-01-12 00:00:00,21123,10883,11672,2025-01-12 00:00:00,94411.3,-0.0015989424983475
2025-01-12 01:00:00,56153,32659,29799,2025-01-12 01:00:00,94540.1,0.0013642434750924
2025-01-12 02:00:00,45121,14661,33294,2025-01-12 02:00:00,94583.1,0.0004548334516252
2025-01-12 03:00:00,60626,25884,39403,2025-01-12 03:00:00,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,64924,20179,49748,2025-01-12 04:00:00,94535.9,-0.0005296766963398
2025-01-12 05:00:00,51039,12687,40325,2025-01-12 05:00:00,94517.4,-0.0001956928531912
2025-01-12 06:00:00,57610,18606,43837,2025-01-12 06:00:00,94324.0,-0.0020461840888554
2025-01-12 07:00:00,48078,16766,35738,2025-01-12 07:00:00,94291.3,-0.000346677409779
2025-01-12 08:00:00,42836,13716,32363,2025-01-12 08:00:00,94143.1,-0.0015717250690148
2025-01-12 09:00:00,38074,15771,25805,2025-01-12 09:00:00,93859.1,-0.0030166841754732
2025-01-12 10:00:00,42778,14538,32001,2025-01-12 10:00:00,93972.2,0.0012049977040051
2025-01-12 11:00:00,41199,16231,28853,2025-01-12 11:00:00,94209.0,0.0025198941814708
2025-01-12 12:00:00,48907,18782,34432,2025-01-12 12:00:00,94292.1,0.0008820813298093
2025-01-12 13:00:00,44559,16975,31367,2025-01-12 13:00:00,94621.3,0.0034912786967307
2025-01-12 14:00:00,44864,14332,33507,2025-01-12 14:00:00,94765.7,0.001526083450555
2025-01-12 15:00:00,65055,25394,45767,2025-01-12 15:00:00,95035.6,0.002848076888579
2025-01-12 16:00:00,30808,15166,17908,2025-01-12 16:00:00,95008.0,-0.000290417485658
2025-01-12 17:00:00,50087,31991,23178,2025-01-12 17:00:00,95088.0,0.0008420343550017
2025-01-12 18:00:00,64137,25089,44988,2025-01-12 18:00:00,94956.7,-0.0013808261820629
2025-01-12 19:00:00,54079,29057,31814,2025-01-12 19:00:00,94625.1,-0.0034921179864084
2025-01-12 20:00:00,44719,22988,26846,2025-01-12 20:00:00,94655.9,0.0003254950325017
2025-01-12 21:00:00,45842,23247,27985,2025-01-12 21:00:00,94300.9,-0.0037504265449908
2025-01-12 22:00:00,57708,27920,36575,2025-01-12 22:00:00,93913.9,-0.0041038844804238
2025-01-12 23:00:00,59594,28104,35589,2025-01-12 23:00:00,94499.9,0.0062397579059116
2025-01-13 00:00:00,26285,12796,15868,2025-01-13 00:00:00,95274.7,0.0081989504750799
2025-01-13 01:00:00,63757,34294,35277,2025-01-13 01:00:00,94176.7,-0.0115245705313162
2025-01-13 02:00:00,61818,21772,45372,2025-01-13 02:00:00,94164.1,-0.0001337910544751
2025-01-13 03:00:00,23242,15735,8839,2025-01-13 03:00:00,94215.4,0.0005447936103035
2025-01-13 04:00:00,71192,22883,54432,2025-01-13 04:00:00,94455.3,0.002546292856582
2025-01-13 05:00:00,46476,15695,34591,2025-01-13 05:00:00,94129.1,-0.0034534854052656
2025-01-13 06:00:00,16090,6457,10591,2025-01-13 06:00:00,93604.0,-0.0055785086652269
2025-01-13 07:00:00,11889,6509,6206,2025-01-13 07:00:00,93557.9,-0.0004925003204991
2025-01-13 08:00:00,79415,30494,56979,2025-01-13 08:00:00,93010.0,-0.0058562665472396
2025-01-13 09:00:00,47695,21566,31026,2025-01-13 09:00:00,92802.7,-0.0022287926029459
2025-01-13 10:00:00,43334,18092,29109,2025-01-13 10:00:00,91607.3,-0.012881090744127
2025-01-13 11:00:00,57258,21004,41250,2025-01-13 11:00:00,90827.5,-0.008512422044968
2025-01-13 12:00:00,37089,15191,24914,2025-01-13 12:00:00,90713.9,-0.0012507225234649
2025-01-13 13:00:00,43832,21767,26564,2025-01-13 13:00:00,91090.1,0.00414710424753
2025-01-13 14:00:00,13373,8874,5430,2025-01-13 14:00:00,91800.0,0.0077933825959131
2025-01-13 15:00:00,66268,39193,34916,2025-01-13 15:00:00,92093.6,0.0031982570806101
2025-01-13 16:00:00,36515,22598,17924,2025-01-13 16:00:00,91322.9,-0.0083686597114241
2025-01-13 17:00:00,69445,37929,38670,2025-01-13 17:00:00,91942.4,0.0067836216326901
2025-01-13 18:00:00,34181,20011,16939,2025-01-13 18:00:00,92039.3,0.0010539207155786
2025-01-13 19:00:00,50139,25422,28885,2025-01-13 19:00:00,92274.8,0.0025586896032456
2025-01-13 20:00:00,95961,41411,65585,2025-01-13 20:00:00,93541.9,0.0137318097682139
2025-01-13 21:00:00,79535,33637,53822,2025-01-13 21:00:00,94160.7,0.0066152173517963
2025-01-13 22:00:00,51479,30233,28141,2025-01-13 22:00:00,94360.1,0.0021176563045941
2025-01-13 23:00:00,55055,24696,36096,2025-01-13 23:00:00,94485.3,0.0013268319978465
2025-01-14 00:00:00,73423,26790,53162,2025-01-14 00:00:00,94439.2,-0.0004879065844105
2025-01-14 01:00:00,42033,21391,25637,2025-01-14 01:00:00,94798.5,0.0038045642063888
2025-01-14 02:00:00,43719,21722,26857,2025-01-14 02:00:00,94848.4,0.0005263796368084
2025-01-14 03:00:00,52643,27172,30599,2025-01-14 03:00:00,94821.2,-0.0002867734194778
2025-01-14 04:00:00,51002,20852,35422,2025-01-14 04:00:00,95076.8,0.0026955997182065
2025-01-14 05:00:00,42298,18402,28197,2025-01-14 05:00:00,94886.3,-0.0020036433704121
2025-01-14 06:00:00,46721,15461,35061,2025-01-14 06:00:00,94998.9,0.00118668343059
2025-01-14 07:00:00,40905,16712,28189,2025-01-14 07:00:00,94823.3,-0.0018484424556494
2025-01-14 08:00:00,49311,19113,35598,2025-01-14 08:00:00,95451.9,0.0066291723658635
2025-01-14 09:00:00,47634,23286,29932,2025-01-14 09:00:00,97130.0,0.0175805824713808
2025-01-14 10:00:00,49437,20335,34476,2025-01-14 10:00:00,96648.2,-0.004960362400906
2025-01-14 11:00:00,57398,23742,39097,2025-01-14 11:00:00,96508.4,-0.0014464832247264
2025-01-14 12:00:00,58566,24448,38697,2025-01-14 12:00:00,95953.4,-0.0057507947494725
2025-01-14 13:00:00,51761,25168,32641,2025-01-14 13:00:00,96295.4,0.0035642301367122
2025-01-14 14:00:00,33287,14607,20933,2025-01-14 14:00:00,96249.0,-0.0004818506387636
2025-01-14 15:00:00,97019,37342,70016,2025-01-14 15:00:00,96416.7,0.0017423557647351
2025-01-14 16:00:00,48778,20875,32365,2025-01-14 16:00:00,95703.8,-0.0073939473141063
2025-01-14 17:00:00,72404,36198,45343,2025-01-14 17:00:00,96481.3,0.0081240243334119
2025-01-14 18:00:00,51940,30617,27255,2025-01-14 18:00:00,96726.8,0.0025445345367445
2025-01-14 19:00:00,81737,33157,56929,2025-01-14 19:00:00,96496.5,-0.0023809326887688
2025-01-14 20:00:00,63814,30978,40109,2025-01-14 20:00:00,96460.1,-0.0003772157539392
2025-01-14 21:00:00,46197,26741,24966,2025-01-14 21:00:00,96448.0,-0.0001254404670947
2025-01-14 22:00:00,58058,24679,39214,2025-01-14 22:00:00,96643.7,0.0020290726609157
2025-01-14 23:00:00,59260,28077,37212,2025-01-14 23:00:00,96514.9,-0.0013327304314715
2025-01-15 00:00:00,49973,25138,30913,2025-01-15 00:00:00,96852.0,0.0034927249574936
2025-01-15 01:00:00,31114,17025,17366,2025-01-15 01:00:00,97306.2,0.0046896295378515
2025-01-15 02:00:00,24652,16874,10368,2025-01-15 02:00:00,96781.3,-0.0053943119760097
2025-01-15 03:00:00,70337,37587,41267,2025-01-15 03:00:00,97288.7,0.0052427483408468
2025-01-15 04:00:00,41765,15348,29267,2025-01-15 04:00:00,97151.7,-0.0014081799839035
2025-01-15 05:00:00,51460,19546,36302,2025-01-15 05:00:00,96989.1,-0.001673671176109
2025-01-15 06:00:00,51197,18772,36701,2025-01-15 06:00:00,97062.0,0.0007516308533639
2025-01-15 07:00:00,23622,14160,12161,2025-01-15 07:00:00,97253.7,0.0019750262718674
2025-01-15 08:00:00,23337,10562,14255,2025-01-15 08:00:00,97160.1,-0.0009624312494022
2025-01-15 09:00:00,38157,22557,20012,2025-01-15 09:00:00,96777.1,-0.0039419473631665
2025-01-15 10:00:00,77733,28508,56600,2025-01-15 10:00:00,96889.1,0.0011572985757994
2025-01-15 11:00:00,23854,10248,15866,2025-01-15 11:00:00,96725.4,-0.0016895605388016
2025-01-15 12:00:00,54555,30439,30879,2025-01-15 12:00:00,96896.3,0.0017668575162264
2025-01-15 13:00:00,40235,20604,24117,2025-01-15 13:00:00,98916.1,0.0208449651844291
2025-01-15 14:00:00,56434,27697,34748,2025-01-15 14:00:00,99382.4,0.0047140960874922
2025-01-15 15:00:00,22976,13821,11526,2025-01-15 15:00:00,98943.4,-0.004417281128248
2025-01-15 16:00:00,23400,16059,9701,2025-01-15 16:00:00,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,147006,69145,96987,2025-01-15 17:00:00,98596.4,-0.0035533815741601
2025-01-15 18:00:00,68377,27480,47475,2025-01-15 18:00:00,99385.1,0.0079992778641007
2025-01-15 19:00:00,80147,38226,49645,2025-01-15 19:00:00,99807.4,0.0042491278873793
2025-01-15 20:00:00,52762,24346,32356,2025-01-15 20:00:00,99516.0,-0.002919623194272
2025-01-15 21:00:00,49625,31572,22893,2025-01-15 21:00:00,99628.0,0.0011254471642749
2025-01-15 22:00:00,50557,26074,29061,2025-01-15 22:00:00,99674.2,0.0004637250572128
2025-01-15 23:00:00,73093,34675,45905,2025-01-15 23:00:00,100460.0,0.0078836850458794
2025-01-16 00:00:00,74910,29338,52338,2025-01-16 00:00:00,99831.5,-0.0062562213816443
2025-01-16 01:00:00,50701,18521,36050,2025-01-16 01:00:00,100046.1,0.0021496221132608
2025-01-16 02:00:00,47751,23546,28821,2025-01-16 02:00:00,99595.0,-0.0045089213872405
2025-01-16 03:00:00,54307,33937,27496,2025-01-16 03:00:00,99438.8,-0.0015683518248907
2025-01-16 04:00:00,40261,17856,26085,2025-01-16 04:00:00,99573.1,0.0013505794518839
2025-01-16 05:00:00,40147,18741,25181,2025-01-16 05:00:00,99345.1,-0.002289775049687
2025-01-16 06:00:00,25509,9305,17742,2025-01-16 06:00:00,99749.0,0.0040656257832545
2025-01-16 07:00:00,62136,27236,40718,2025-01-16 07:00:00,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,26603,11179,17495,2025-01-16 08:00:00,98910.0,-0.0084856625884027
2025-01-16 09:00:00,71194,28920,49217,2025-01-16 09:00:00,99106.1,0.0019826104539479
2025-01-16 10:00:00,47209,18809,32406,2025-01-16 10:00:00,99165.0,0.0005943125599734
2025-01-16 11:00:00,59480,23712,41465,2025-01-16 11:00:00,99107.1,-0.0005838753592496
2025-01-16 12:00:00,11689,6761,6058,2025-01-16 12:00:00,99335.9,0.0023086136109318
2025-01-16 13:00:00,36909,23108,16894,2025-01-16 13:00:00,99030.7,-0.0030724038338606
2025-01-16 14:00:00,69126,28724,47223,2025-01-16 14:00:00,97586.7,-0.0145813368985576
2025-01-16 15:00:00,59672,36321,30231,2025-01-16 15:00:00,99258.3,0.0171293834098293
2025-01-16 16:00:00,68401,35678,41463,2025-01-16 16:00:00,99306.0,0.0004805643457523
2025-01-16 17:00:00,40363,13587,29454,2025-01-16 17:00:00,99775.3,0.0047257970313978
2025-01-16 18:00:00,51409,31256,25439,2025-01-16 18:00:00,99524.5,-0.0025136481674322
2025-01-16 19:00:00,49721,32957,22781,2025-01-16 19:00:00,100382.0,0.0086159689322729
2025-01-16 20:00:00,51101,34314,22796,2025-01-16 20:00:00,100305.4,-0.0007630850152418
2025-01-16 21:00:00,80245,34311,53792,2025-01-16 21:00:00,100101.2,-0.0020357827195743
2025-01-16 22:00:00,60417,33158,34808,2025-01-16 22:00:00,99780.6,-0.0032027588080861
2025-01-16 23:00:00,46491,19461,30772,2025-01-16 23:00:00,99937.4,0.0015714477563772
2025-01-17 00:00:00,13807,8968,5767,2025-01-17 00:00:00,100087.4,0.0015009395881822
2025-01-17 01:00:00,37650,26077,15258,2025-01-17 01:00:00,101636.2,0.0154744753085802
2025-01-17 02:00:00,74646,38459,43580,2025-01-17 02:00:00,101057.8,-0.0056908857277229
2025-01-17 03:00:00,69724,27438,47356,2025-01-17 03:00:00,101005.1,-0.0005214837449459
2025-01-17 04:00:00,74967,25984,55563,2025-01-17 04:00:00,101424.9,0.004156225774738
2025-01-17 05:00:00,66646,21615,49765,2025-01-17 05:00:00,101299.0,-0.0012413125376509
2025-01-17 06:00:00,31556,15882,18844,2025-01-17 06:00:00,101374.0,0.0007403824322056
2025-01-17 07:00:00,67747,18689,53441,2025-01-17 07:00:00,101406.9,0.0003245408092804
2025-01-17 08:00:00,54138,20549,38305,2025-01-17 08:00:00,102091.9,0.0067549644057751
2025-01-17 09:00:00,48471,22842,30503,2025-01-17 09:00:00,101800.6,-0.0028533115751591
2025-01-17 10:00:00,56540,22278,39329,2025-01-17 10:00:00,102289.0,0.004797614159445
2025-01-17 11:00:00,42152,21101,25326,2025-01-17 11:00:00,102181.6,-0.0010499662720331
2025-01-17 12:00:00,61308,28369,38690,2025-01-17 12:00:00,102701.9,0.0050919147870065
2025-01-17 13:00:00,88454,29972,66348,2025-01-17 13:00:00,102419.6,-0.0027487320098263
2025-01-17 14:00:00,24975,14621,12554,2025-01-17 14:00:00,103322.0,0.0088108135552178
2025-01-17 15:00:00,75683,43546,42187,2025-01-17 15:00:00,103946.2,0.0060413077563346
2025-01-17 16:00:00,60698,37636,29888,2025-01-17 16:00:00,104923.9,0.0094058272452479
2025-01-17 17:00:00,49836,30410,24834,2025-01-17 17:00:00,104079.4,-0.0080486905271344
2025-01-17 18:00:00,28249,21088,10032,2025-01-17 18:00:00,104781.1,0.0067419681512383
2025-01-17 19:00:00,107346,56403,65406,2025-01-17 19:00:00,105770.9,0.0094463600782963
2025-01-17 20:00:00,79088,36911,51468,2025-01-17 20:00:00,104654.5,-0.0105548879701315
2025-01-17 21:00:00,61851,26919,41396,2025-01-17 21:00:00,104568.8,-0.0008188849977783
2025-01-17 22:00:00,51355,29978,27364,2025-01-17 22:00:00,104370.9,-0.0018925339106885
2025-01-17 23:00:00,67570,32348,42876,2025-01-17 23:00:00,104042.5,-0.0031464709032881
2025-01-18 00:00:00,35751,23155,16191,2025-01-18 00:00:00,104615.7,0.0055092870701876
2025-01-18 01:00:00,50329,28053,27177,2025-01-18 01:00:00,104227.8,-0.0037078564689621
2025-01-18 02:00:00,60137,23359,41758,2025-01-18 02:00:00,104289.8,0.0005948508939073
2025-01-18 03:00:00,41221,26259,19285,2025-01-18 03:00:00,103531.1,-0.0072749204620202
2025-01-18 04:00:00,50737,21939,33213,2025-01-18 04:00:00,103561.4,0.0002926656820991
2025-01-18 05:00:00,42120,21227,25245,2025-01-18 05:00:00,102778.7,-0.0075578352552205
2025-01-18 06:00:00,32129,15406,19389,2025-01-18 06:00:00,103400.0,0.0060450268392187
2025-01-18 07:00:00,60895,18325,46823,2025-01-18 07:00:00,102781.0,-0.0059864603481625
2025-01-18 08:00:00,31197,17388,17283,2025-01-18 08:00:00,103242.0,0.0044852647862931
2025-01-18 09:00:00,35600,14429,23763,2025-01-18 09:00:00,103129.5,-0.0010896728075783
2025-01-18 10:00:00,23882,14893,11727,2025-01-18 10:00:00,103145.8,0.0001580537091714
2025-01-18 11:00:00,35491,20207,19259,2025-01-18 11:00:00,103547.0,0.0038896397138807
2025-01-18 12:00:00,82450,32795,58399,2025-01-18 12:00:00,103407.5,-0.0013472143084782
2025-01-18 13:00:00,53069,19822,37340,2025-01-18 13:00:00,104327.4,0.0088958731233226
2025-01-18 14:00:00,29487,15202,17086,2025-01-18 14:00:00,103947.2,-0.0036442967044132
2025-01-18 15:00:00,57445,31164,32147,2025-01-18 15:00:00,104517.1,0.0054825911616667
2025-01-18 16:00:00,66724,38979,36691,2025-01-18 16:00:00,103209.0,-0.0125156553329551
2025-01-18 17:00:00,14198,9558,5588,2025-01-18 17:00:00,103784.0,0.0055712195641852
2025-01-18 18:00:00,73716,44907,36835,2025-01-18 18:00:00,104044.7,0.0025119478917752
2025-01-18 19:00:00,40912,27709,17580,2025-01-18 19:00:00,104349.9,0.0029333546062413
2025-01-18 20:00:00,92973,45865,57829,2025-01-18 20:00:00,104000.0,-0.0033531416896421
2025-01-18 21:00:00,62004,30417,38266,2025-01-18 21:00:00,103857.6,-0.0013692307692306
2025-01-18 22:00:00,22881,13426,11943,2025-01-18 22:00:00,104264.1,0.00391401303323
2025-01-18 23:00:00,52852,29826,29491,2025-01-18 23:00:00,104524.3,0.0024955857289326
2025-01-19 00:00:00,59999,33287,34655,2025-01-19 00:00:00,104090.7,-0.0041483176639308
2025-01-19 01:00:00,43709,20606,27658,2025-01-19 01:00:00,104452.5,0.0034758148422482
2025-01-19 02:00:00,89508,23930,71258,2025-01-19 02:00:00,104848.1,0.0037873674636796
2025-01-19 03:00:00,57535,27473,34902,2025-01-19 03:00:00,104958.3,0.0010510443203071
2025-01-19 04:00:00,61610,19595,46606,2025-01-19 04:00:00,105013.9,0.0005297341896732
2025-01-19 05:00:00,44353,19798,28645,2025-01-19 05:00:00,105095.2,0.0007741832271728
2025-01-19 06:00:00,32041,9876,23986,2025-01-19 06:00:00,105554.0,0.0043655656966254
2025-01-19 07:00:00,61210,26619,42397,2025-01-19 07:00:00,105151.8,-0.0038103719423233
2025-01-19 08:00:00,16705,6844,11026,2025-01-19 08:00:00,104414.4,-0.0070127187551711
2025-01-19 09:00:00,76227,34637,50556,2025-01-19 09:00:00,105290.8,0.0083934782941816
2025-01-19 10:00:00,52595,18533,38288,2025-01-19 10:00:00,104818.7,-0.0044837725613254
2025-01-19 11:00:00,35973,16645,22473,2025-01-19 11:00:00,104353.8,-0.0044352772930783
2025-01-19 12:00:00,80915,30788,58511,2025-01-19 12:00:00,104930.1,0.0055225588335068
2025-01-19 13:00:00,31373,17715,16791,2025-01-19 13:00:00,104955.3,0.0002401598778614
2025-01-19 14:00:00,58873,28788,35898,2025-01-19 14:00:00,105132.5,0.0016883377971383
2025-01-19 15:00:00,53846,29100,31547,2025-01-19 15:00:00,104936.0,-0.0018690699831165
2025-01-19 16:00:00,55928,27828,33593,2025-01-19 16:00:00,104942.9,6.575436456501826e-05
2025-01-19 17:00:00,49731,26427,29684,2025-01-19 17:00:00,105130.0,0.001782874305932
2025-01-19 18:00:00,39098,25583,17277,2025-01-19 18:00:00,105023.9,-0.0010092266717398
2025-01-19 19:00:00,68479,36306,40816,2025-01-19 19:00:00,106247.9,0.0116544900732118
2025-01-19 20:00:00,40310,27819,16847,2025-01-19 20:00:00,106291.2,0.0004075374666228
2025-01-19 21:00:00,57079,32815,31794,2025-01-19 21:00:00,103687.4,-0.0244968539258189
2025-01-19 22:00:00,56683,31371,32616,2025-01-19 22:00:00,103396.7,-0.0028036193404405
2025-01-19 23:00:00,64991,34206,38875,2025-01-19 23:00:00,101311.5,-0.0201669879212779
2025-01-20 00:00:00,48010,25884,27265,2025-01-20 00:00:00,99769.4,-0.0152213717100231
2025-01-20 01:00:00,54049,24296,35889,2025-01-20 01:00:00,100666.2,0.0089887280067837
2025-01-20 02:00:00,46606,21419,30258,2025-01-20 02:00:00,101917.5,0.0124301900737289
2025-01-20 03:00:00,62152,29645,38742,2025-01-20 03:00:00,101874.5,-0.0004219098780876
2025-01-20 04:00:00,39978,17818,25907,2025-01-20 04:00:00,102195.3,0.0031489725102946
2025-01-20 05:00:00,55829,20393,40036,2025-01-20 05:00:00,102330.1,0.0013190430479679
2025-01-20 06:00:00,57267,21906,40804,2025-01-20 06:00:00,107554.0,0.0510494957006784
2025-01-20 07:00:00,16375,8143,9282,2025-01-20 07:00:00,107178.8,-0.0034884802052922
2025-01-20 08:00:00,29937,19939,13104,2025-01-20 08:00:00,108332.0,0.0107595905160349
2025-01-20 09:00:00,69233,38974,40274,2025-01-20 09:00:00,108159.2,-0.0015950965550345
2025-01-20 10:00:00,17880,10214,9205,2025-01-20 10:00:00,107992.7,-0.0015393974807506
2025-01-20 11:00:00,72747,37575,44365,2025-01-20 11:00:00,108267.5,0.0025446164416669
2025-01-20 12:00:00,35405,14921,23263,2025-01-20 12:00:00,106956.6,-0.0121079733068556
2025-01-20 13:00:00,87126,41214,56949,2025-01-20 13:00:00,107999.4,0.0097497489635982
2025-01-20 14:00:00,40748,22270,22693,2025-01-20 14:00:00,107918.5,-0.0007490782356197
2025-01-20 15:00:00,36530,20467,19612,2025-01-20 15:00:00,105008.7,-0.0269629396257361
2025-01-20 16:00:00,65241,37320,36726,2025-01-20 16:00:00,106685.2,0.0159653438238926
2025-01-20 17:00:00,83044,46862,46321,2025-01-20 17:00:00,102941.4,-0.0350920277601767
2025-01-20 18:00:00,47698,29716,23753,2025-01-20 18:00:00,103907.0,0.0093800939175103
2025-01-20 19:00:00,47228,26232,25822,2025-01-20 19:00:00,103674.2,-0.0022404650312298
2025-01-20 20:00:00,26240,16254,12132,2025-01-20 20:00:00,103632.8,-0.0003993278945002
