start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-01-08 22:00:00,2025-01-08 22:00:00,0.57937116,1.37739284,0.42062884,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,0.44331282,0.79634099,0.55668718,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,0.48722521,0.95017386,0.51277479,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,0.49391759,0.97596277,0.50608241,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,0.49519208,0.98095149,0.50480792,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,0.39681428,0.65786418,0.60318572,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,0.54290304,1.18771965,0.45709696,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,0.51299753,1.05337767,0.48700247,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,0.47110231,0.89072485,0.52889769,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,0.43141936,0.75876547,0.56858064,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,0.4618753,0.85830534,0.5381247,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,0.55147814,1.22954575,0.44852186,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,0.47499795,0.90475446,0.52500205,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,0.49684663,0.98746556,0.50315337,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,0.52454738,1.10325901,0.47545262,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,0.419089,0.72143411,0.580911,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,0.53637872,1.15693291,0.46362128,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,0.51649009,1.06820995,0.48350991,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,0.48556798,0.94389145,0.51443202,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,0.45399932,0.83149956,0.54600068,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,0.54039824,1.17579669,0.45960176,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,0.40606381,0.68368255,0.59393619,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,0.42521369,0.73977699,0.57478631,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,0.47319878,0.89824922,0.52680122,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,0.52704176,1.11435158,0.47295824,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,0.49792457,0.99173261,0.50207543,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,0.46865682,0.88202286,0.53134318,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,0.48294782,0.93404076,0.51705218,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,0.50223684,1.00898757,0.49776316,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,0.46915125,0.88377575,0.53084875,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,0.48979015,0.95997783,0.51020985,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,0.51486268,1.06127203,0.48513732,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,0.50409335,1.01650856,0.49590665,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,0.53384818,1.14522383,0.46615182,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,0.47164563,0.89266912,0.52835437,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,0.51790016,1.07425914,0.48209984,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,0.56919935,1.32125926,0.43080065,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,0.42680592,0.74460978,0.57319408,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,0.46563328,0.87137401,0.53436672,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,0.48974979,0.95982281,0.51025021,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,0.50966536,1.03942352,0.49033464,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,0.47307183,0.89779187,0.52692817,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,0.50560698,1.02268227,0.49439302,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,0.6073131,1.54655808,0.3926869,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,0.481672,0.9292803,0.518328,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,0.48270623,0.93313753,0.51729377,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,0.49402302,0.9763745,0.50597698,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,0.50945744,1.03855909,0.49054256,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,0.51970493,1.08205343,0.48029507,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,0.51725684,1.07149491,0.48274316,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,0.41499952,0.70940031,0.58500048,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,0.41160817,0.69954772,0.58839183,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,0.47873254,0.91840095,0.52126746,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,0.44075101,0.78811232,0.55924899,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,0.36856439,0.58369276,0.63143561,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,0.56390174,1.29306121,0.43609826,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,0.43707695,0.77644173,0.56292305,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,0.55316899,1.23798254,0.44683101,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,0.44217421,0.79267437,0.55782579,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,0.59937835,1.49612072,0.40062165,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,0.5284592,1.12070725,0.4715408,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,0.53798429,1.16442856,0.46201571,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,0.40320577,0.67561942,0.59679423,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,0.45393069,0.83126938,0.54606931,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,0.55354721,1.23987849,0.44645279,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,0.46232719,0.85986717,0.53767281,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,0.51132404,1.04634579,0.48867596,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,0.44000416,0.78572754,0.55999584,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,0.56370718,1.29203862,0.43629282,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,0.52428488,1.10209844,0.47571512,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,0.50272921,1.01097674,0.49727079,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,0.55599002,1.25220164,0.44400998,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,0.41744761,0.71658381,0.58255239,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,0.43126055,0.75827437,0.56873945,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,0.50245797,1.00988045,0.49754203,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,0.54729117,1.20892532,0.45270883,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,0.51829476,1.07595832,0.48170524,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,0.47811294,0.91612337,0.52188706,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,0.41382507,0.70597538,0.58617493,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,0.43666885,0.77515482,0.56333115,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,0.45117632,0.8220788,0.54882368,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,0.46728986,0.87719346,0.53271014,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,0.46332236,0.86331593,0.53667764,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,0.40361676,0.67677415,0.59638324,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,0.51554049,1.06415599,0.48445951,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,0.5787711,1.37400616,0.4212289,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,0.52994449,1.12740833,0.47005551,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,0.48557675,0.9439246,0.51442325,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,0.51270086,1.05212757,0.48729914,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,0.54576457,1.20150152,0.45423543,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,0.46826355,0.8806309,0.53173645,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,0.53863887,1.16749947,0.46136113,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,0.4807046,0.92568623,0.5192954,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,0.42449171,0.73759442,0.57550829,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,0.54010956,1.17443092,0.45989044,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,0.42662791,0.74406814,0.57337209,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,0.48770417,0.95199714,0.51229583,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,0.56831697,1.3165145,0.43168303,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,0.53183697,1.13600803,0.46816303,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,0.47442035,0.9026612,0.52557965,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,0.46782191,0.87907023,0.53217809,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,0.49683846,0.9874333,0.50316154,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,0.43896102,0.78240735,0.56103898,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,0.46781089,0.8790313,0.53218911,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,0.47077411,0.88955231,0.52922589,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,0.54090993,1.17822178,0.45909007,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,0.44909264,0.81518721,0.55090736,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,0.50936973,1.03819465,0.49063027,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,0.45012354,0.81859032,0.54987646,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,0.44387009,0.798141,0.55612991,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,0.46134149,0.85646376,0.53865851,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,0.52433803,1.10233331,0.47566197,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,0.4707992,0.8896419,0.5292008,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,0.49624374,0.98508698,0.50375626,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,0.47098743,0.89031426,0.52901257,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,0.54942868,1.21940448,0.45057132,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,0.47384779,0.90059072,0.52615221,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,0.5260728,1.11002873,0.4739272,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,0.56177807,1.28194879,0.43822193,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,0.47561342,0.90699005,0.52438658,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,0.45198519,0.8247682,0.54801481,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,0.53110607,1.13267848,0.46889393,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,0.43754663,0.77792515,0.56245337,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,0.5301668,1.12841494,0.4698332,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,0.53920216,1.17014906,0.46079784,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,0.47319589,0.89823879,0.52680411,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,0.51223622,1.05017273,0.48776378,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,0.44596059,0.80492577,0.55403941,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,0.46777007,0.87888721,0.53222993,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,0.51170373,1.04793701,0.48829627,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,0.61991447,1.63098676,0.38008553,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,0.58118637,1.38769689,0.41881363,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,0.46181931,0.85811202,0.53818069,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,0.49385803,0.97573026,0.50614197,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,0.45744158,0.84311949,0.54255842,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,0.53054596,1.13013396,0.46945404,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,0.48453699,0.94000341,0.51546301,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,0.49136499,0.96604636,0.50863501,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,0.48664767,0.94797986,0.51335233,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,0.51031118,1.04211319,0.48968882,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,0.50649541,1.02632359,0.49350459,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,0.48678192,0.94848941,0.51321808,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,0.51698232,1.0703176,0.48301768,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,0.57051958,1.32839483,0.42948042,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,0.54822262,1.21347956,0.45177738,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,0.43834306,0.78044626,0.56165694,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,0.53051445,1.129991,0.46948555,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,0.58415779,1.40475829,0.41584221,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,0.42704913,0.74535035,0.57295087,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,0.54569182,1.20114901,0.45430818,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,0.51821358,1.07560852,0.48178642,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,0.45878954,0.84771005,0.54121046,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,0.51045846,1.04272755,0.48954154,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,0.48622518,0.94637798,0.51377482,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,0.52430197,1.10217393,0.47569803,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,0.43562441,0.77186969,0.56437559,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,0.49539022,0.98172932,0.50460978,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,0.49362617,0.97482561,0.50637383,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,0.52928136,1.12441132,0.47071864,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,0.54498342,1.19772211,0.45501658,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,0.49542005,0.98184648,0.50457995,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,0.49686932,0.98755521,0.50313068,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,0.46685151,0.87565008,0.53314849,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,0.43603935,0.77317337,0.56396065,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,0.5221221,1.09258474,0.4778779,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,0.53561434,1.15338261,0.46438566,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,0.53190044,1.13629767,0.46809956,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,0.53112306,1.13275578,0.46887694,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,0.48682141,0.94863935,0.51317859,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,0.59644307,1.47796515,0.40355693,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,0.46574204,0.87175498,0.53425796,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,0.53382884,1.14513484,0.46617116,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,0.43067275,0.75645906,0.56932725,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,0.47759307,0.91421658,0.52240693,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,0.4985996,0.99441404,0.5014004,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,0.44331915,0.79636141,0.55668085,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,0.5604086,1.27483979,0.4395914,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,0.49915299,0.99661771,0.50084701,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,2025-01-16 08:00:00,0.4489079,0.81457873,0.5510921,98910.0,-0.0084856625884027
2025-01-16 09:00:00,2025-01-16 09:00:00,0.54732221,1.20907677,0.45267779,99106.1,0.0019826104539479
2025-01-16 10:00:00,2025-01-16 10:00:00,0.46290085,0.86185363,0.53709915,99165.0,0.0005943125599734
2025-01-16 11:00:00,2025-01-16 11:00:00,0.48246044,0.93221945,0.51753956,99107.1,-0.0005838753592496
2025-01-16 12:00:00,2025-01-16 12:00:00,0.45047395,0.81974995,0.54952605,99335.9,0.0023086136109318
2025-01-16 13:00:00,2025-01-16 13:00:00,0.47332027,0.89868709,0.52667973,99030.7,-0.0030724038338606
2025-01-16 14:00:00,2025-01-16 14:00:00,0.49542447,0.98186384,0.50457553,97586.7,-0.0145813368985576
2025-01-16 15:00:00,2025-01-16 15:00:00,0.5507575,1.22596928,0.4492425,99258.3,0.0171293834098293
2025-01-16 16:00:00,2025-01-16 16:00:00,0.48508916,0.94208379,0.51491084,99306.0,0.0004805643457523
2025-01-16 17:00:00,2025-01-16 17:00:00,0.50966114,1.03940597,0.49033886,99775.3,0.0047257970313978
2025-01-16 18:00:00,2025-01-16 18:00:00,0.48816039,0.95373702,0.51183961,99524.5,-0.0025136481674322
2025-01-16 19:00:00,2025-01-16 19:00:00,0.55242674,1.2342711,0.44757326,100382.0,0.0086159689322729
2025-01-16 20:00:00,2025-01-16 20:00:00,0.46244804,0.8602853,0.53755196,100305.4,-0.0007630850152418
2025-01-16 21:00:00,2025-01-16 21:00:00,0.47214587,0.89446278,0.52785413,100101.2,-0.0020357827195743
2025-01-16 22:00:00,2025-01-16 22:00:00,0.48423418,0.93886444,0.51576582,99780.6,-0.0032027588080861
2025-01-16 23:00:00,2025-01-16 23:00:00,0.45592678,0.83798792,0.54407322,99937.4,0.0015714477563772
2025-01-17 00:00:00,2025-01-17 00:00:00,0.51914028,1.07960856,0.48085972,100087.4,0.0015009395881822
2025-01-17 01:00:00,2025-01-17 01:00:00,0.58123013,1.38794638,0.41876987,101636.2,0.0154744753085802
2025-01-17 02:00:00,2025-01-17 02:00:00,0.48909338,0.95730484,0.51090662,101057.8,-0.0056908857277229
2025-01-17 03:00:00,2025-01-17 03:00:00,0.51980276,1.08247759,0.48019724,101005.1,-0.0005214837449459
2025-01-17 04:00:00,2025-01-17 04:00:00,0.46440547,0.86708403,0.53559453,101424.9,0.004156225774738
2025-01-17 05:00:00,2025-01-17 05:00:00,0.45353331,0.82993771,0.54646669,101299.0,-0.0012413125376509
2025-01-17 06:00:00,2025-01-17 06:00:00,0.51168042,1.04783924,0.48831958,101374.0,0.0007403824322056
2025-01-17 07:00:00,2025-01-17 07:00:00,0.54388603,1.19243449,0.45611397,101406.9,0.0003245408092804
2025-01-17 08:00:00,2025-01-17 08:00:00,0.5552586,1.24849766,0.4447414,102091.9,0.0067549644057751
2025-01-17 09:00:00,2025-01-17 09:00:00,0.45180243,0.82415986,0.54819757,101800.6,-0.0028533115751591
2025-01-17 10:00:00,2025-01-17 10:00:00,0.56994021,1.32525809,0.43005979,102289.0,0.004797614159445
2025-01-17 11:00:00,2025-01-17 11:00:00,0.4838717,0.93750276,0.5161283,102181.6,-0.0010499662720331
2025-01-17 12:00:00,2025-01-17 12:00:00,0.5262342,1.11074754,0.4737658,102701.9,0.0050919147870065
2025-01-17 13:00:00,2025-01-17 13:00:00,0.46936704,0.8845418,0.53063296,102419.6,-0.0027487320098263
2025-01-17 14:00:00,2025-01-17 14:00:00,0.53131813,1.13364343,0.46868187,103322.0,0.0088108135552178
2025-01-17 15:00:00,2025-01-17 15:00:00,0.52377542,1.09984961,0.47622458,103946.2,0.0060413077563346
2025-01-17 16:00:00,2025-01-17 16:00:00,0.5548953,1.24666241,0.4451047,104923.9,0.0094058272452479
