start_time,datetime,total_value_staked,close,change
2025-01-11 00:00:00,2025-01-11 00:00:00,34341089.83064168,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,34340991.170556866,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,34340991.63277589,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,34340413.407132804,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,34288454.15289074,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,34274408.668668345,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,34255529.823954254,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,34233898.6789778,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,34233899.19851796,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,34233800.7300978,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,34233737.32688503,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,34233707.004240304,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,34246082.36680299,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,34241667.48364577,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,34241508.477649264,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,34241476.95308872,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,34241413.28168516,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,34241414.21257669,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,34241318.48580288,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,34246740.019439995,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,34246675.98816015,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,34244212.77875603,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,34244052.636980176,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,34243825.78771747,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,34243121.74005524,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,34246719.97675921,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,34246653.99100399,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,34246460.09042356,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,34244954.27052811,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,34244599.84922276,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,34240246.436539724,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,34240150.23800531,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,34241362.238471285,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,34241360.51873896,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,34236051.80923426,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,34229365.54167209,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,34228757.86528922,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,34228532.72949708,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,34228531.89754999,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,34235803.153169386,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,34235706.72987384,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,34235707.13337118,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,34235707.66893737,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,34235675.61361084,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,34234363.12451401,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,34234365.57268439,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,34230666.46130011,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,34230636.75097408,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,34230252.17935161,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,34229357.03986898,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,34229225.73806643,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,34229193.047153525,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,34229129.962983675,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,34236038.1898824,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,34236005.782639354,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,34235623.4203596,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,34192591.92589359,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,34190286.32455551,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,34189519.61108459,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,34189521.192840695,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,34197417.5149609,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,34196844.74757112,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,34196814.248100266,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,34196685.37349298,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,34196654.40873406,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,34195022.99732396,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,34187337.446578786,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,34187337.47706843,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,34182155.87919438,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,34182155.853025824,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,34181963.17594755,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,34181389.91922857,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,34180302.52476591,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,34178350.78175407,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,34177455.34855902,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,34170418.13109847,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,34169330.3454524,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,34168657.87788754,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,34166994.27657595,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,34166813.26779048,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,34237335.83672356,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,34234747.12341365,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,34234715.13037857,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,34234012.83083982,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,34214404.33075911,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,34214149.150523715,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,34214084.655824736,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,34208960.70262894,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,34208193.55469832,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,34208032.48290303,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,34208034.53277996,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,34207873.6092603,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,34207587.22978652,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,34207555.34058497,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,34216403.578775026,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,34216053.829395734,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,34213112.151716515,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,34213013.73887098,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,34212183.074080825,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,34211862.293808304,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,34219062.375784144,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,34218197.681991026,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,34217719.17667043,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,34217525.40894779,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,34217461.00378752,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,34217431.15267889,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,34217269.73419332,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,34225106.52928487,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,34224531.99998227,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,34224499.57780171,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,34223477.92852514,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,34223478.91209248,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,34223477.93797457,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,34223480.50267806,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,34227179.53983285,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,34227051.160188094,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,34227051.36006388,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,34226571.357249856,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,34220718.76428684,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,34220685.343028024,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,34220686.9731331,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,34237771.17751191,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,34237644.400287345,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,34235627.49790042,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,34233163.94203936,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,34232973.858919576,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,34232815.16730132,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,34232784.01317869,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,34234984.45307021,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,34234537.50453801,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,34233003.27965379,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,34233006.38526506,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,34232014.80873813,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,34231824.086270444,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,34231024.275289804,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,34236157.56018114,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,34230368.11269346,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,34230272.02424572,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,34229249.828703016,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,34229123.583370194,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,34228900.31273662,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,34223486.030701496,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,34223424.05639413,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,34222623.93591932,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,34221281.88105359,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,34220866.41205064,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,34220515.73546835,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,34219972.05665487,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,34222085.33452313,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,34217127.74580449,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,34216937.72891286,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,34215820.28481388,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,34214585.64592947,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,34212540.216631114,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,34212189.39056479,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,34221542.50560361,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,34221350.23525062,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,34218024.988829985,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,34217996.07548637,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,34217770.34204391,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,34217675.7965987,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,34215917.27810548,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,34220041.687849246,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,34219772.17091955,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,34219820.570465475,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,34219557.35773451,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,34218723.40718645,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,34218071.621313296,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,34217772.0613323,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,34227058.49838742,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,34224135.41788398,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,34223558.855716825,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,34220963.25532718,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,34208163.210748926,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,34206690.69769876,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,34206525.80960039,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,34221593.52709849,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,34221560.77466252,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,34220310.66704812,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,34217814.59450546,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,34217813.74784668,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,34217589.31630168,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,34222503.05742745,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,34221063.92490428,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,34219496.53268779,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,34217001.5871635,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,34216999.39097651,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,34216999.98346513,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,34213225.44500845,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,34210445.87666418,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,34206577.38936037,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,34205266.0193033,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,34205264.67095855,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,34203822.4401947,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,34203822.331912376,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,34202188.15556836,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,34196623.26524967,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,34188020.28915607,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,34171182.87039122,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,34169328.51584733,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,34169163.8404575,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,34168238.7194783,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,34166991.98254341,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,34189463.57907332,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,34188084.91390363,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,34187828.232259914,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,34186293.45477283,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,34184981.01570896,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,34183699.77503667,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,34183698.51645326,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,34195025.748061575,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,34194959.292713,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,34194926.97614244,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,34194829.85738603,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,34194570.93410438,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,34194346.134911664,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,34194120.46096745,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,34205433.61272937,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,34205146.3165912,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,34204915.09304583,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,34204848.441007085,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,34204847.34860563,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,34204720.781951234,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,34215901.13039719,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,34215901.14227949,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,34215869.19404987,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,34215839.00464917,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,34215743.15833553,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,34215739.581562415,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,34192740.858891465,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,34197819.78748382,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,34197784.25057108,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,34197784.613844365,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,34197753.06554063,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,34197109.650485784,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,34195509.36376586,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,34195347.92821365,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,34205351.42984275,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,34205319.70147455,3318.29,0.0103307798170724
