start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2025-01-06 16:00:00,2025-01-06 16:00:00,0.0022750034493328,8.441845294338151,0.0012224179320676,4.536020844524765,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,0.0020537116018324,7.546710619241235,0.0010102953183382,3.7125010155613367,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,0.00177771973834,6.54799275016507,0.0009128188801272,3.362246185592842,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,0.0016269386386265,6.001164618800813,0.0008471775467534,3.124919280121804,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,0.0015579280897606,5.741344550856593,0.0008319843836132,3.0660651403939627,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,0.0016108924835184,5.909870204512089,0.0008403270598499,3.082902120323599,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,0.0011428195591009,4.205097305382139,0.0005700666888033,2.0976066412978343,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,0.0008670012570049,3.198348879813673,0.000443061867555,1.6344456439178376,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,0.0007264286080911,2.671008873184305,0.0003546888480581,1.3041571461127042,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,0.0006037944394477,2.231438999590805,0.0002871419808754,1.0611886640283508,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,0.000561621073317,2.0661394113613536,0.0002768428728491,1.0184731263195168,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,0.0005536606649918,2.039075220365101,0.0002669504881806,0.9831511608675718,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,0.0005521195877743,2.0288015817258485,0.0002621879149726,0.9634276131193352,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,0.0005216094680804,1.9141940863077216,0.0002482265385373,0.9109377824014232,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0004305530752582,1.5812353480750676,0.000220717517709,0.8106000421239832,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,0.0004296944532373,1.576072223763738,0.000221768382354,0.8134221535880455,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,0.0005247148087561,1.928102749315293,0.0002643231427631,0.9712746234041864,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,0.0005323674781765,1.949110557793115,0.0002751062237855,1.007222392944848,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,0.0005440388850147,1.990035292719774,0.0002808118209498,1.027179214015219,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,0.00055380358579,2.0155087687606,0.0002940830745097,1.0702838165499036,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,0.0006069995276884,2.2053655235459573,0.0003135841519203,1.1393216070678345,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,0.0006330599143598,2.3014808333545216,0.0003100123839422,1.1270458665306202,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,0.0007652946549966,2.729643658362097,0.0004100713411362,1.462637467151234,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,0.0022560804853666,7.807600818939904,0.0012480432859471,4.319094041474499,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,0.0016496941525336,5.703483314413074,0.0008173307521884,2.825755489466769,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,0.0010598688798217,3.647179025798202,0.0005664282357092,1.94917052498618,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,0.0011758580788745,4.021457999989108,0.0005802633804355,1.984512293853436,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,0.001883015963429,6.37397373225665,0.0009539026085336,3.2289424455288893,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,0.0014100149117464,4.786068884423444,0.0006756560435411,2.2934057928220923,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,0.0011776084338614,3.959653819384759,0.000603636718987,2.029700510907933,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,0.0009207763813997,3.1277644970321488,0.0004501442784491,1.5290849343194757,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,0.0006481651361584,2.1917984511861226,0.0002988386913019,1.0105359640787015,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,0.0005852617882319,1.9964730548997864,0.0002823470078159,0.963155641749749,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,0.0005735114388089,1.9445420370692623,0.0002710358859045,0.9189715113445868,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,0.0005459622667787,1.847440938978406,0.0002481021541416,0.8395343497168573,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,0.0005320802214759,1.7887850635134468,0.0002598622531267,0.8736233714431861,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,0.0004278574127292,1.433090888528107,0.0002137755689507,0.7160325167653276,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,0.0003646950489151,1.222434607133884,0.0001841766525981,0.6173484247504797,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,0.0004500615056487,1.4891283074297734,0.0002171962797732,0.7186420620721641,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,0.0004714083529654,1.5806952822088254,0.0002338163904876,0.78401764207619,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,0.0005012939942271,1.687603075749554,0.0002624687376303,0.8835993529027247,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,0.0004208303239412,1.408192932912509,0.000222785926642,0.7454918279448703,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,0.0003829846790824,1.2872590575249014,0.0001969954995513,0.6621263328252007,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,0.0004494472789188,1.505010002995875,0.0002273742454026,0.7613807665669595,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,0.0007032757496756,2.349385698359553,0.0003441672571028,1.1497362621332878,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,0.0009449079485195,3.17252300689136,0.0004854348599415,1.6298447525228348,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,0.0008252891923542,2.781777250629508,0.0004432780025367,1.494143719056462,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,0.0011376268284874,3.8068689145563215,0.0006118033900239,2.04729288109255,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,0.0010039355553,3.326027810435236,0.0005245133058215,1.7377070001117203,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,0.0025339942758084,8.267266740660727,0.0013192471911375,4.304101445738929,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,0.0014626144448854,4.800565536178016,0.0007422627876683,2.4362409175762085,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,0.0007826830784393,2.567027942625749,0.0003892474336112,1.2766457665953723,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,0.0010343542712938,3.3977733979407456,0.000473085867674,1.5540503101647576,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,0.0006055615248613,1.997240894133968,0.0003073076603838,1.013550896483636,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,0.0006310233472579,2.10274855817916,0.0003164153050759,1.0543854350640134,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,0.000483446882171,1.608186852621561,0.0002378331243535,0.7911522812716687,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,0.0004133467708288,1.3819120930052151,0.0001915911428459,0.6405326856204342,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,0.0005016116871202,1.6779470015661015,0.000228663367271,0.7649044496614146,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,0.000554530403796,1.8525051374090191,0.0002525870477838,0.8438109082194948,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,0.0004685499893088,1.5571421768040468,0.000207605959975,0.6899413164214007,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,0.0003693832712598,1.2333014974247505,0.0001683561144199,0.5621095056808857,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,0.0003561022664626,1.1847605941997803,0.0001616798802624,0.5379127544249674,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,0.0002949833567708,0.9777674195122192,0.0001441306664441,0.4777431219997476,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,0.0003828453803225,1.2587084835213078,0.0001887444858592,0.6205489155145035,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,0.0004788757949461,1.5863817656528612,0.0002414805267176,0.7999575430371567,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,0.0003721325594729,1.235692033871863,0.0001949817027588,0.6474502988696392,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,0.0004776491445827,1.5807915557005705,0.000246028883306,0.8142386217990899,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,0.0004009872009141,1.323182733780138,0.0002154404930133,0.7109133155932951,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,0.0003982769255852,1.3120201310702528,0.0002107374432106,0.6942199010307802,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,0.0007302020740799,2.352470618905978,0.000336227957961,1.083215756891134,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,0.0012231476388697,3.981412313926208,0.0006517402737203,2.1214501576191966,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,0.0009671108857099,3.210416818614606,0.0005049879786606,1.6763557559382176,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,0.0012659082946265,4.1813580748358765,0.0006301329705578,2.0813605502441344,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,0.0009365424193966,3.047575921850011,0.0004967068232289,1.6163194782639372,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,0.00082374320319,2.6858662291628552,0.0004295856327887,1.4006908210867943,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,0.0007768783691934,2.4824731386442416,0.0004091395143743,1.3073833622715931,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,0.0011368225342553,3.631981111898096,0.0005641609771595,1.802411503441431,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,0.0006072389419909,1.9501804987040203,0.0003044741819129,0.9778351994007436,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,0.0005681399328164,1.8319168884233328,0.0002747489244234,0.8859035699748934,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,0.0003612159845146,1.1639468482138071,0.0001619584582058,0.5218790005195675,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,0.0004262701517002,1.374598763327555,0.0002010525807852,0.6483368066209155,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,0.0003351941111309,1.0868531250595257,0.0001586955482255,0.5145637909330513,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,0.0004337207772403,1.4068141023787075,0.0001937738456096,0.6285236792441503,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,0.0003507548872392,1.1412956370510818,0.0001604794704571,0.5221723948326931,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,0.0003007894641838,0.9792124518753056,0.0001367839494511,0.4452966691590543,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,0.0003511431057285,1.1460323356870905,0.0001551670904661,0.50642174147142,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,0.0003008567418117,0.9861314964124088,0.0001388127372835,0.454992670312854,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,0.0003780390783507,1.2460141779647569,0.0001872854062586,0.6172913989269166,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,0.000409740527866,1.3507020327880557,0.000211665705362,0.6977520627336676,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,0.0004968536457863,1.640765366986902,0.0002526057903739,0.8341829346747791,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,0.0004740913530648,1.5731763577770128,0.0002439128283262,0.8093754345038827,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,0.00043899707597,1.4535085576518132,0.0002224591655211,0.7365568440258381,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,0.0004446420381836,1.472008033457324,0.0002204589478762,0.7298395438431988,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,0.0010140693374989,3.2908722547436025,0.0004912137355022,1.5940938095023618,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,0.0009306148646686,3.030819717586592,0.0004988039281759,1.6245010026393505,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,0.0012563511174458,4.076568455823785,0.0006283658748928,2.0389017598139265,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,0.0007279108817744,2.36354945748801,0.000382769947494,1.2428660216438652,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,0.000607524538081,2.015020714633316,0.0003142098804541,1.0421627081225913,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,0.0007421741960716,2.439687076017139,0.0003661573745631,1.203638470912155,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,0.0004810523143718,1.5855913714402707,0.0002371590396389,0.7816973657046651,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,0.0004572283366294,1.490544142566356,0.0002367365490761,0.7717506731056762,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0004385819864829,1.4319519749339569,0.0002192067421946,0.715700911297447,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,0.0003986693944281,1.3048924827876602,0.0001946467871108,0.6371021524340135,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,0.0003270937663454,1.0684156324382563,0.0001654955190454,0.5405728199049004,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,0.0003499119304709,1.1425037671066325,0.0001604253051039,0.5238075625880414,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,0.0003568708912361,1.1581441938397303,0.0001565822057211,0.5081523230613425,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,0.0002329241821144,0.7564773244282328,0.0001073107332704,0.3485174259277766,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,0.0002164010650787,0.7003717551142187,9.2331290244607e-05,0.2988258296097396,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,0.0002219569838921,0.7188837213335073,9.4054583821079e-05,0.3046279870996304,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,0.0002230225209925,0.7239630071804035,9.2381526561221e-05,0.2998836506713171,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,0.0002805576972291,0.9090687132205482,0.0001162202433509,0.3765791782463631,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,0.0002596551563029,0.8399911487757267,0.0001117279051243,0.3614426638468896,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,0.0002606642595914,0.8410866054183259,0.000122001078814,0.3936614609071274,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,0.0002480238491479,0.8037663603972123,0.0001192327969355,0.3863955485011089,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,0.0003303796886425,1.075250937436834,0.0001337301656355,0.4352370648269813,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,0.0003138454632728,1.0270421184130956,0.0001435493331798,0.469757343975461,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0002551602418422,0.8345425639509046,0.0001262454362117,0.4129059812086074,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,0.0002617030670059,0.8548998411745868,0.0001354688674361,0.4425332671114199,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,0.0002807391594664,0.9210776925199304,0.000146804226721,0.4816502929532307,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,0.0003693804097017,1.2078592644589867,0.0001928939399516,0.630755520079606,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,0.0004036951791765,1.3216084197086864,0.0002128800056966,0.6969218916366929,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,0.0003222992521578,1.0540596149345096,0.0001670540185104,0.546339754887756,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,0.0002724362266533,0.8925929182504253,0.000141020539177,0.462030825134834,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,0.0002668578909136,0.8749799493943312,0.0001321625705006,0.4333377546100365,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,0.0002873842198058,0.948314751059498,0.0001424961987328,0.4702110899461029,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,0.0003636693432787,1.202304750623966,0.0001798746634438,0.5946725132934463,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,0.000308084759086,1.0132408913268387,0.0001434663033758,0.4718374434981838,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,0.0002384359010402,0.7826877657620169,0.0001063254281146,0.3490229928113005,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,0.000224513854624,0.7368447800589237,0.0001073861010242,0.3524365483953116,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,0.0002399918704768,0.7889834832475583,0.0001120138722517,0.3682503700047855,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0002111575905005,0.694871523319162,9.5670325079576e-05,0.314829243726896,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,0.0002062039767044,0.677769092435128,8.8281768679932e-05,0.2901721644414483,3285.27,-0.0010642276595809
