start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-10 18:00:00,2025-01-10 18:00:00,26.11744966,7783,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,24.49333333,7348,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,25.85666667,7757,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,24.33666667,7301,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,23.77181208,7084,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,21.91275168,6530,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,23.33892617,6955,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,22.13758389,6597,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,20.58862876,6156,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,18.82943144,5630,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,18.73244147,5601,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,17.28187919,5150,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,18.75420875,5570,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,20.04026846,5972,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,22.05723906,6551,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,22.49328859,6703,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,21.01337793,6283,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,21.5083612,6431,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,22.54666667,6764,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,22.95302013,6840,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,25.51851852,7579,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,26.8361204,8024,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,27.31438127,8167,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,25.55218855,7589,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,25.03010033,7484,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,24.03691275,7163,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,25.10738255,7482,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,25.71666667,7715,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,24.56902357,7297,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,21.11371237,6313,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,24.8,7440,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,25.62,7686,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,22.81879195,6800,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,19.4180602,5806,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,17.87625418,5345,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,18.23411371,5452,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,18.18,5454,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,19.45819398,5818,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,20.83221477,6208,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,22.05033557,6571,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,21.67666667,6503,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,23.96333333,7189,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,23.47826087,7020,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,24.17114094,7203,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,23.1638796,6926,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,26.2885906,7834,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,25.28,7584,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,25.85521886,7679,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,24.4966443,7300,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,25.47315436,7591,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,24.37583893,7264,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,25.44481605,7608,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,24.75250836,7401,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,22.95317726,6863,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,26.78451178,7955,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,24.96979866,7441,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,25.89864865,7666,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,26.81879195,7992,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,23.7885906,7089,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,26.19732441,7833,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,22.30508475,6580,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,22.16442953,6605,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,22.09090909,6561,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,22.91891892,6784,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,21.73310811,6433,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,19.14666667,5744,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,19.62080537,5847,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,23.99666667,7199,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,23.10367893,6908,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,22.47651007,6698,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,23.66555184,7076,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,23.54180602,7039,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,23.95333333,7186,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,22.94648829,6861,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,25.57718121,7622,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,24.8047138,7367,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,24.95652174,7462,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,23.73825503,7074,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,27.15878378,8039,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,28.89632107,8640,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,24.62162162,7288,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,22.07070707,6555,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,20.93288591,6238,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,21.22073579,6345,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,21.72818792,6475,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,22.57525084,6750,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,25.70469799,7660,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,24.84666667,7454,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,23.08,6924,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,23.59333333,7078,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,24.81543624,7395,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,25.6,7680,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,24.2,7260,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,24.81,7443,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,24.02675585,7184,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,25.30872483,7542,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,25.37373737,7536,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,26.0704698,7769,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,26.18581081,7751,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,26.69360269,7928,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,24.64646465,7320,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,25.85858586,7680,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,26.05033557,7763,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,25.51333333,7654,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,23.33333333,7000,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,23.20333333,6961,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,22.38795987,6694,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,21.52525253,6393,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,21.76949153,6422,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,26.26845638,7828,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,21.88666667,6566,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,22.71959459,6725,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,21.15050167,6324,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,22.16891892,6562,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,24.29765886,7265,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,24.70568562,7387,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,23.08,6924,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,22.13087248,6595,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,26.56187291,7942,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,28.27333333,8482,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,28.01672241,8377,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,26.20735786,7836,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,24.45637584,7288,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,26.84333333,8053,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,24.19191919,7185,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,23.38590604,6969,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,23.90540541,7076,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,23.08695652,6903,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,25.11,7533,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,23.83221477,7102,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,23.82214765,7099,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,20.79865772,6198,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,21.72,6516,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,21.79530201,6495,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,23.72053872,7045,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,22.51006711,6708,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,22.60535117,6759,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,28.17114094,8395,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,24.8729097,7437,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,21.61073826,6440,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,22.54180602,6740,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,22.33557047,6656,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,23.50167224,7027,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,23.24333333,6973,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,25.97658863,7767,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,24.86666667,7460,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,25.36333333,7609,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,24.79194631,7388,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,25.02684564,7458,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,22.52173913,6734,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,21.89932886,6526,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,22.76094276,6760,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,24.41666667,7325,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,22.97324415,6869,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,22.89932886,6824,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,23.96666667,7190,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,22.40468227,6699,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,21.05387205,6253,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,24.70469799,7362,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,25.96283784,7685,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,25.80666667,7742,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,24.58862876,7352,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,22.19397993,6636,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,24.5016835,7277,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,24.35666667,7307,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,26.34237288,7771,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,22.88294314,6842,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,24.22408027,7243,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,24.16666667,7250,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,23.89297659,7144,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,24.24080268,7248,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,24.66220736,7374,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,24.19732441,7235,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,24.82094595,7347,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,24.88926174,7417,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,23.67003367,7030,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,26.08474576,7695,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,27.62207358,8259,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,24.12416107,7189,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,23.62626263,7017,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,23.8590604,7110,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,24.53020134,7310,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,26.16722408,7824,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,24.26666667,7280,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,23.96,7188,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,24.3812709,7290,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,22.996633,6830,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,24.15666667,7247,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,23.93,7179,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,25.42666667,7628,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,23.95652174,7163,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,23.72,7116,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,25.45302013,7585,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,24.69594595,7310,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,24.94630872,7434,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,28.02341137,8379,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,27.14381271,8116,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,31.27272727,9288,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,27.53666667,8261,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,27.0738255,8068,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,26.54882155,7885,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,23.98657718,7148,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,26.31756757,7790,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,25.38926174,7566,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,24.32441472,7273,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,24.15,7245,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,22.71717172,6747,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,21.53535354,6396,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,22.77,6831,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,23.01689189,6813,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,21.88628763,6544,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,24.17056856,7227,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,25.57333333,7672,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,25.21812081,7515,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,26.05333333,7816,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,25.46801347,7564,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,25.72575251,7692,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,27.09060403,8073,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,27.55183946,8238,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,24.89932886,7420,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,23.17391304,6929,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,22.14765101,6600,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,22.51839465,6733,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,23.58,7074,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,23.49,7047,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,23.97993311,7170,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,27.97643098,8309,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,27.25,8175,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,26.86666667,8060,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,26.09731544,7777,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,24.01666667,7205,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,23.11705686,6912,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,24.28093645,7260,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,25.76430976,7652,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,24.58528428,7351,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,25.27090301,7556,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,24.94276094,7408,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,25.82666667,7748,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,25.10067114,7480,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,26.76923077,8004,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,26.5819398,7948,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,29.24749164,8745,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,27.03691275,8057,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,25.36454849,7584,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,26.64548495,7967,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,24.87248322,7412,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,23.86577181,7112,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,26.85714286,7896,3250.41,0.0075385373625658
2025-01-21 02:00:00,2025-01-21 02:00:00,29.2996633,8702,3256.74,0.0019474466298097
2025-01-21 03:00:00,2025-01-21 03:00:00,24.96333333,7489,3262.23,0.0016857348145693
2025-01-21 04:00:00,2025-01-21 04:00:00,22.98662207,6873,3246.36,-0.0048647704177816
2025-01-21 05:00:00,2025-01-21 05:00:00,23.86577181,7112,3224.61,-0.0066998114811666
2025-01-21 06:00:00,2025-01-21 06:00:00,21.5083612,6431,3241.17,0.0051355047587149
2025-01-21 07:00:00,2025-01-21 07:00:00,20.68791946,6165,3254.01,0.0039615324095929
2025-01-21 08:00:00,2025-01-21 08:00:00,19.80333333,5941,3253.27,-0.0002274117166204
