start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-10 17:00:00,22571,12609,14360,2025-01-10 17:00:00,3313.36,0.0206510756795386
2025-01-10 18:00:00,22022,12527,13947,2025-01-10 18:00:00,3285.22,-0.0084928893932444
2025-01-10 19:00:00,22265,12317,14470,2025-01-10 19:00:00,3293.8,0.0026116972379324
2025-01-10 20:00:00,21832,12118,14115,2025-01-10 20:00:00,3258.46,-0.0107292488918574
2025-01-10 21:00:00,20667,11241,13553,2025-01-10 21:00:00,3264.15,0.0017462236762151
2025-01-10 22:00:00,20012,11337,12974,2025-01-10 22:00:00,3272.37,0.0025182666237764
2025-01-10 23:00:00,20489,11482,13090,2025-01-10 23:00:00,3265.52,-0.0020932840724
2025-01-11 00:00:00,18552,10254,12173,2025-01-11 00:00:00,3264.4,-0.0003429775349714
2025-01-11 01:00:00,17454,9554,11405,2025-01-11 01:00:00,3244.52,-0.0060899399583385
2025-01-11 02:00:00,22462,10947,14874,2025-01-11 02:00:00,3246.6,0.0006410809611283
2025-01-11 03:00:00,23529,9684,17125,2025-01-11 03:00:00,3235.98,-0.0032711143965994
2025-01-11 04:00:00,20983,9506,14719,2025-01-11 04:00:00,3237.54,0.0004820796173028
2025-01-11 05:00:00,22914,8933,16866,2025-01-11 05:00:00,3244.34,0.0021003601499904
2025-01-11 06:00:00,17543,8766,11868,2025-01-11 06:00:00,3236.33,-0.002468915095212
2025-01-11 07:00:00,17602,9158,11415,2025-01-11 07:00:00,3234.66,-0.0005160165990489
2025-01-11 08:00:00,17402,9692,10901,2025-01-11 08:00:00,3223.35,-0.0034965034965034
2025-01-11 09:00:00,18001,9289,11994,2025-01-11 09:00:00,3243.01,0.0060992445747438
2025-01-11 10:00:00,17593,9752,11241,2025-01-11 10:00:00,3255.26,0.0037773549881128
2025-01-11 11:00:00,17684,9072,11826,2025-01-11 11:00:00,3272.7,0.0053574829660303
2025-01-11 12:00:00,18467,10107,11966,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,19305,11017,11909,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,19089,10419,12363,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,19983,10872,13053,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,20253,11174,13232,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,20391,11631,13122,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,20890,11585,13694,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,20485,11480,13520,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,20491,11632,13344,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,19997,11419,13130,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,18751,10423,12441,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,18785,9633,12996,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,19093,9989,12965,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,18776,9004,13128,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,20364,9328,14318,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,19437,8817,13776,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,18528,8491,12896,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,17504,8193,12133,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,15741,8122,10520,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,15780,8265,10656,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,16621,9208,10626,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,17064,8746,11514,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,17130,9127,11194,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,17765,9175,11811,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,18100,9734,11975,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,18599,9916,12330,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,18922,10413,12199,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,20872,11868,13323,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,20770,11606,13634,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,21450,12027,14142,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,20970,11357,13797,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,20303,11149,13359,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,19944,10958,13203,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,19440,10929,12792,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,18585,10488,11986,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,18422,9864,12289,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,18321,9761,12254,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,18770,9291,13070,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,19508,8631,14158,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,21119,9339,15216,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,18667,8044,13642,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,18916,7816,13843,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,18485,8498,12892,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,19746,8988,13820,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,20275,9753,13769,2025-01-13 08:00:00,3168.74,-0.0099327298916118
2025-01-13 09:00:00,20802,9923,14295,2025-01-13 09:00:00,3155.0,-0.0043361083585272
2025-01-13 10:00:00,21230,10740,14205,2025-01-13 10:00:00,3117.83,-0.0117812995245641
2025-01-13 11:00:00,21947,10595,14902,2025-01-13 11:00:00,3056.82,-0.0195680970418528
2025-01-13 12:00:00,22166,12006,14301,2025-01-13 12:00:00,3045.99,-0.0035428975209532
2025-01-13 13:00:00,21728,11230,14304,2025-01-13 13:00:00,3059.45,0.004418924553265
2025-01-13 14:00:00,22939,11455,15358,2025-01-13 14:00:00,3033.71,-0.0084132768961741
2025-01-13 15:00:00,24888,13624,15791,2025-01-13 15:00:00,3047.37,0.0045027375721475
2025-01-13 16:00:00,23457,12356,15334,2025-01-13 16:00:00,3008.99,-0.012594466704076
2025-01-13 17:00:00,23640,12455,15594,2025-01-13 17:00:00,3019.36,0.0034463391370527
2025-01-13 18:00:00,23482,12478,15329,2025-01-13 18:00:00,3006.4,-0.0042923003550421
2025-01-13 19:00:00,23205,12150,15491,2025-01-13 19:00:00,3023.97,0.0058441990420434
2025-01-13 20:00:00,24075,12390,15967,2025-01-13 20:00:00,3090.35,0.0219512759716531
2025-01-13 21:00:00,22403,11654,14858,2025-01-13 21:00:00,3112.82,0.0072710210817545
2025-01-13 22:00:00,22105,11020,15144,2025-01-13 22:00:00,3130.64,0.0057247126399855
2025-01-13 23:00:00,23548,11597,15864,2025-01-13 23:00:00,3136.14,0.0017568292745253
2025-01-14 00:00:00,21974,10386,15481,2025-01-14 00:00:00,3132.56,-0.0011415306714623
2025-01-14 01:00:00,21961,10274,15827,2025-01-14 01:00:00,3138.01,0.0017397910973773
2025-01-14 02:00:00,21262,9940,15070,2025-01-14 02:00:00,3155.99,0.0057297459217782
2025-01-14 03:00:00,22702,9724,16595,2025-01-14 03:00:00,3157.58,0.0005038038777056
2025-01-14 04:00:00,20943,9463,14832,2025-01-14 04:00:00,3171.29,0.0043419327459637
2025-01-14 05:00:00,20461,9571,14223,2025-01-14 05:00:00,3160.66,-0.0033519482608024
2025-01-14 06:00:00,22102,9719,15830,2025-01-14 06:00:00,3182.95,0.0070523245145002
2025-01-14 07:00:00,22064,9809,15914,2025-01-14 07:00:00,3170.39,-0.0039460249139948
2025-01-14 08:00:00,23733,10897,16768,2025-01-14 08:00:00,3182.23,0.0037345563164152
2025-01-14 09:00:00,22859,11130,15749,2025-01-14 09:00:00,3242.52,0.0189458335821106
2025-01-14 10:00:00,22653,11378,15641,2025-01-14 10:00:00,3233.88,-0.0026645942045075
2025-01-14 11:00:00,22799,11668,15643,2025-01-14 11:00:00,3216.22,-0.0054609323784433
2025-01-14 12:00:00,22899,11434,15524,2025-01-14 12:00:00,3182.39,-0.010518559053796
2025-01-14 13:00:00,23648,11978,16007,2025-01-14 13:00:00,3207.11,0.0077677468820605
2025-01-14 14:00:00,23962,12259,16142,2025-01-14 14:00:00,3190.72,-0.0051105200632346
2025-01-14 15:00:00,24492,12273,16424,2025-01-14 15:00:00,3197.87,0.0022408735332464
2025-01-14 16:00:00,24817,12859,16592,2025-01-14 16:00:00,3189.99,-0.0024641401933162
2025-01-14 17:00:00,24693,12568,16857,2025-01-14 17:00:00,3211.51,0.0067461026523596
2025-01-14 18:00:00,24991,12733,16859,2025-01-14 18:00:00,3223.38,0.0036960806598764
2025-01-14 19:00:00,24570,12201,16741,2025-01-14 19:00:00,3212.8,-0.0032822689226835
2025-01-14 20:00:00,24454,12017,16866,2025-01-14 20:00:00,3221.4,0.0026767928286852
2025-01-14 21:00:00,24590,12013,17137,2025-01-14 21:00:00,3214.78,-0.0020550071397528
2025-01-14 22:00:00,23172,11563,15953,2025-01-14 22:00:00,3233.81,0.0059195341516371
2025-01-14 23:00:00,23229,11208,16091,2025-01-14 23:00:00,3223.99,-0.0030366657286606
2025-01-15 00:00:00,22727,10096,16455,2025-01-15 00:00:00,3220.12,-0.001200375931687
2025-01-15 01:00:00,23598,10781,16649,2025-01-15 01:00:00,3228.99,0.0027545557308423
2025-01-15 02:00:00,22314,10767,15293,2025-01-15 02:00:00,3211.66,-0.0053670033044388
2025-01-15 03:00:00,22214,10151,15790,2025-01-15 03:00:00,3239.99,0.0088209835412216
2025-01-15 04:00:00,20807,9592,14721,2025-01-15 04:00:00,3225.0,-0.0046265574893749
2025-01-15 05:00:00,20298,9351,14641,2025-01-15 05:00:00,3228.57,0.001106976744186
2025-01-15 06:00:00,20862,10116,14517,2025-01-15 06:00:00,3229.14,0.0001765487506852
2025-01-15 07:00:00,21595,10311,15244,2025-01-15 07:00:00,3231.3,0.000668908749698
2025-01-15 08:00:00,22097,11714,14497,2025-01-15 08:00:00,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,22054,11425,14688,2025-01-15 09:00:00,3198.17,-0.0101609408851748
2025-01-15 10:00:00,20547,11328,13408,2025-01-15 10:00:00,3208.2,0.0031361684963586
2025-01-15 11:00:00,19993,11361,12816,2025-01-15 11:00:00,3198.4,-0.0030546724019698
2025-01-15 12:00:00,20850,10734,14101,2025-01-15 12:00:00,3200.67,0.0007097298649325
2025-01-15 13:00:00,20808,11209,13457,2025-01-15 13:00:00,3297.01,0.0300999478234245
2025-01-15 14:00:00,21311,12483,13199,2025-01-15 14:00:00,3328.36,0.0095086153818155
2025-01-15 15:00:00,22070,13156,13538,2025-01-15 15:00:00,3332.95,0.0013790575538703
2025-01-15 16:00:00,23377,13332,14781,2025-01-15 16:00:00,3338.3,0.0016051845962286
2025-01-15 17:00:00,23857,13472,15272,2025-01-15 17:00:00,3324.77,-0.0040529610879789
2025-01-15 18:00:00,23263,12973,14875,2025-01-15 18:00:00,3370.9,0.0138746439603341
2025-01-15 19:00:00,22907,12937,14575,2025-01-15 19:00:00,3433.76,0.0186478388560917
2025-01-15 20:00:00,24159,13519,15539,2025-01-15 20:00:00,3432.73,-0.000299962723079
2025-01-15 21:00:00,23120,12856,14994,2025-01-15 21:00:00,3431.39,-0.0003903598593539
2025-01-15 22:00:00,21898,12380,14167,2025-01-15 22:00:00,3429.38,-0.0005857684495204
2025-01-15 23:00:00,22425,12496,14512,2025-01-15 23:00:00,3449.8,0.0059544290804751
2025-01-16 00:00:00,20123,11253,13186,2025-01-16 00:00:00,3397.96,-0.0150269580845266
2025-01-16 01:00:00,19914,10988,12951,2025-01-16 01:00:00,3402.56,0.0013537534285277
2025-01-16 02:00:00,20514,10237,14337,2025-01-16 02:00:00,3384.15,-0.0054106319947333
2025-01-16 03:00:00,20603,11197,14060,2025-01-16 03:00:00,3362.1,-0.0065156686317096
2025-01-16 04:00:00,17980,9722,12231,2025-01-16 04:00:00,3373.34,0.003343148627346
2025-01-16 05:00:00,17953,9914,12012,2025-01-16 05:00:00,3367.01,-0.0018764785049831
2025-01-16 06:00:00,19644,11049,13155,2025-01-16 06:00:00,3378.94,0.00354320301989
2025-01-16 07:00:00,19662,10527,13351,2025-01-16 07:00:00,3382.42,0.001029908787963
2025-01-16 08:00:00,19295,10408,12674,2025-01-16 08:00:00,3315.19,-0.0198763015828903
2025-01-16 09:00:00,20828,11287,13513,2025-01-16 09:00:00,3334.8,0.0059151964140817
2025-01-16 10:00:00,22302,11659,14711,2025-01-16 10:00:00,3332.61,-0.0006567110471392
2025-01-16 11:00:00,21084,11707,13380,2025-01-16 11:00:00,3349.75,0.0051431160561841
2025-01-16 12:00:00,21845,12639,13503,2025-01-16 12:00:00,3355.53,0.0017255019031272
2025-01-16 13:00:00,22151,12914,13544,2025-01-16 13:00:00,3327.22,-0.0084368192208087
2025-01-16 14:00:00,25649,15335,14625,2025-01-16 14:00:00,3276.32,-0.01529805663587
2025-01-16 15:00:00,23991,14981,13735,2025-01-16 15:00:00,3332.0,0.016994676954632
2025-01-16 16:00:00,23253,13991,14139,2025-01-16 16:00:00,3339.15,0.0021458583433373
2025-01-16 17:00:00,23325,13666,14493,2025-01-16 17:00:00,3342.67,0.0010541604899449
2025-01-16 18:00:00,23465,13709,14851,2025-01-16 18:00:00,3324.62,-0.0053998749502643
2025-01-16 19:00:00,23571,13527,15054,2025-01-16 19:00:00,3343.36,0.0056367344237837
2025-01-16 20:00:00,23677,13493,15355,2025-01-16 20:00:00,3335.63,-0.0023120453675344
2025-01-16 21:00:00,24047,12741,16218,2025-01-16 21:00:00,3319.09,-0.0049585835359436
2025-01-16 22:00:00,23582,12324,15914,2025-01-16 22:00:00,3296.62,-0.0067699279019249
2025-01-16 23:00:00,21884,11336,14886,2025-01-16 23:00:00,3306.94,0.0031304790967718
2025-01-17 00:00:00,19922,10528,13334,2025-01-17 00:00:00,3312.78,0.0017659830538201
2025-01-17 01:00:00,20109,10628,13510,2025-01-17 01:00:00,3384.71,0.0217128816281189
2025-01-17 02:00:00,20358,10980,13447,2025-01-17 02:00:00,3372.05,-0.0037403499856708
2025-01-17 03:00:00,18745,10067,12540,2025-01-17 03:00:00,3360.0,-0.0035734938687149
2025-01-17 04:00:00,22346,9693,16499,2025-01-17 04:00:00,3369.69,0.0028839285714286
2025-01-17 05:00:00,18237,9368,12618,2025-01-17 05:00:00,3365.5,-0.0012434378236574
2025-01-17 06:00:00,19334,10483,12956,2025-01-17 06:00:00,3366.38,0.0002614767493687
2025-01-17 07:00:00,18533,10236,12193,2025-01-17 07:00:00,3371.36,0.0014793338838752
2025-01-17 08:00:00,19626,11365,12310,2025-01-17 08:00:00,3405.9,0.010245123629633
2025-01-17 09:00:00,21580,11306,14456,2025-01-17 09:00:00,3402.5,-0.0009982677119116
2025-01-17 10:00:00,22320,11563,15112,2025-01-17 10:00:00,3426.7,0.007112417340191
2025-01-17 11:00:00,23327,12166,15559,2025-01-17 11:00:00,3422.11,-0.0013394811334519
2025-01-17 12:00:00,22701,12697,14539,2025-01-17 12:00:00,3406.78,-0.0044796923535479
2025-01-17 13:00:00,22412,12831,14098,2025-01-17 13:00:00,3400.8,-0.0017553232084255
2025-01-17 14:00:00,23890,13833,15040,2025-01-17 14:00:00,3427.59,0.0078775582215948
2025-01-17 15:00:00,24487,14705,15208,2025-01-17 15:00:00,3420.44,-0.0020860137881135
2025-01-17 16:00:00,24581,14512,15386,2025-01-17 16:00:00,3436.57,0.0047157675620681
2025-01-17 17:00:00,25611,14215,16660,2025-01-17 17:00:00,3413.26,-0.0067829259988884
2025-01-17 18:00:00,24436,13452,15935,2025-01-17 18:00:00,3410.41,-0.0008349788764994
2025-01-17 19:00:00,23634,14138,14640,2025-01-17 19:00:00,3431.12,0.0060725836483004
2025-01-17 20:00:00,22980,13098,14531,2025-01-17 20:00:00,3513.94,0.0241378908344798
2025-01-17 21:00:00,23648,13637,15180,2025-01-17 21:00:00,3472.64,-0.011753188728322
2025-01-17 22:00:00,22321,13166,14226,2025-01-17 22:00:00,3468.92,-0.0010712311094728
2025-01-17 23:00:00,21957,12543,14397,2025-01-17 23:00:00,3472.38,0.0009974285944904
2025-01-18 00:00:00,19992,11342,12963,2025-01-18 00:00:00,3485.83,0.0038734239916138
2025-01-18 01:00:00,19840,10770,13239,2025-01-18 01:00:00,3464.95,-0.0059899650872246
2025-01-18 02:00:00,18904,10032,12740,2025-01-18 02:00:00,3450.23,-0.0042482575506139
2025-01-18 03:00:00,19699,10381,13345,2025-01-18 03:00:00,3382.79,-0.0195465229854241
2025-01-18 04:00:00,19019,10446,12718,2025-01-18 04:00:00,3364.51,-0.0054038234711583
2025-01-18 05:00:00,18344,10203,12191,2025-01-18 05:00:00,3292.88,-0.02128987579172
2025-01-18 06:00:00,19534,11237,12775,2025-01-18 06:00:00,3312.75,0.0060342314326669
2025-01-18 07:00:00,18356,10275,12108,2025-01-18 07:00:00,3286.42,-0.0079480793902346
2025-01-18 08:00:00,19895,11145,12901,2025-01-18 08:00:00,3291.85,0.0016522538202663
2025-01-18 09:00:00,20108,11798,12730,2025-01-18 09:00:00,3269.83,-0.0066892476874705
2025-01-18 10:00:00,20583,11974,13007,2025-01-18 10:00:00,3265.91,-0.0011988390833774
2025-01-18 11:00:00,20622,12221,13052,2025-01-18 11:00:00,3310.54,0.0136654102531912
2025-01-18 12:00:00,20771,12503,12665,2025-01-18 12:00:00,3288.7,-0.006597111045328
2025-01-18 13:00:00,21962,12628,13754,2025-01-18 13:00:00,3321.93,0.010104296530544
2025-01-18 14:00:00,23939,14035,14787,2025-01-18 14:00:00,3295.87,-0.0078448371880202
2025-01-18 15:00:00,26557,15685,16137,2025-01-18 15:00:00,3305.99,0.0030705094557734
2025-01-18 16:00:00,26832,16419,16243,2025-01-18 16:00:00,3252.5,-0.0161797222617127
2025-01-18 17:00:00,26437,15870,16350,2025-01-18 17:00:00,3257.01,0.0013866256725596
2025-01-18 18:00:00,26299,15921,16239,2025-01-18 18:00:00,3263.53,0.0020018360398033
2025-01-18 19:00:00,25605,15476,15738,2025-01-18 19:00:00,3289.09,0.0078320101240068
2025-01-18 20:00:00,24284,14223,15286,2025-01-18 20:00:00,3264.87,-0.0073637389065061
2025-01-18 21:00:00,23908,13878,15113,2025-01-18 21:00:00,3273.71,0.002707611635379
2025-01-18 22:00:00,23637,13938,14847,2025-01-18 22:00:00,3279.37,0.0017289252866012
2025-01-18 23:00:00,21961,12129,14212,2025-01-18 23:00:00,3306.7,0.0083339177951862
2025-01-19 00:00:00,22464,13159,14235,2025-01-19 00:00:00,3315.67,0.0027126742673966
2025-01-19 01:00:00,20801,11755,13435,2025-01-19 01:00:00,3352.57,0.0111289724248795
2025-01-19 02:00:00,21009,11177,13968,2025-01-19 02:00:00,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,21038,11101,14170,2025-01-19 03:00:00,3334.96,-0.0052200473682012
2025-01-19 04:00:00,20204,11151,13278,2025-01-19 04:00:00,3282.49,-0.0157333221387963
2025-01-19 05:00:00,20269,11662,13069,2025-01-19 05:00:00,3298.58,0.0049017666466615
2025-01-19 06:00:00,20750,11867,13342,2025-01-19 06:00:00,3282.29,-0.004938488683009
2025-01-19 07:00:00,21968,12921,13925,2025-01-19 07:00:00,3275.02,-0.0022149170243945
2025-01-19 08:00:00,22341,13817,13430,2025-01-19 08:00:00,3221.19,-0.016436540845552
2025-01-19 09:00:00,23895,15301,14070,2025-01-19 09:00:00,3225.5,0.0013380148330275
2025-01-19 10:00:00,24438,14880,14644,2025-01-19 10:00:00,3174.21,-0.0159014106340101
2025-01-19 11:00:00,24376,15297,14406,2025-01-19 11:00:00,3149.69,-0.0077247567111187
2025-01-19 12:00:00,24495,15404,14251,2025-01-19 12:00:00,3205.25,0.0176398312214853
2025-01-19 13:00:00,25110,15681,14507,2025-01-19 13:00:00,3276.29,0.0221636377817642
2025-01-19 14:00:00,24710,15871,13906,2025-01-19 14:00:00,3380.2,0.0317157516581254
2025-01-19 15:00:00,27263,17327,15197,2025-01-19 15:00:00,3383.66,0.0010236080705283
2025-01-19 16:00:00,27275,16626,16109,2025-01-19 16:00:00,3410.9,0.0080504542418564
2025-01-19 17:00:00,27325,16220,16368,2025-01-19 17:00:00,3442.35,0.0092204403529858
2025-01-19 18:00:00,29485,17156,17999,2025-01-19 18:00:00,3433.29,-0.002631922959606
2025-01-19 19:00:00,29846,18192,17996,2025-01-19 19:00:00,3419.84,-0.0039175251726477
2025-01-19 20:00:00,30188,18228,18486,2025-01-19 20:00:00,3378.21,-0.0121730841208945
2025-01-19 21:00:00,34037,21626,18746,2025-01-19 21:00:00,3232.4,-0.0431619111896536
2025-01-19 22:00:00,39708,28647,18899,2025-01-19 22:00:00,3265.88,0.0103576290063112
2025-01-19 23:00:00,36557,24955,18591,2025-01-19 23:00:00,3214.15,-0.0158395287028304
2025-01-20 00:00:00,32863,22026,17293,2025-01-20 00:00:00,3170.4,-0.0136116858267348
2025-01-20 01:00:00,31056,20473,16725,2025-01-20 01:00:00,3199.86,0.0092922028766087
2025-01-20 02:00:00,29563,18154,16881,2025-01-20 02:00:00,3244.16,0.0138443556905614
2025-01-20 03:00:00,24995,14539,15037,2025-01-20 03:00:00,3271.38,0.0083904616295127
2025-01-20 04:00:00,25163,14928,15135,2025-01-20 04:00:00,3269.86,-0.0004646357194822
2025-01-20 05:00:00,25040,15628,14933,2025-01-20 05:00:00,3290.75,0.006388652725193
2025-01-20 06:00:00,25347,15905,14460,2025-01-20 06:00:00,3417.46,0.0385049000987616
2025-01-20 07:00:00,25471,15608,14802,2025-01-20 07:00:00,3383.33,-0.0099869493717557
2025-01-20 08:00:00,28294,17866,16058,2025-01-20 08:00:00,3392.15,0.0026068991200975
2025-01-20 09:00:00,27293,17197,15359,2025-01-20 09:00:00,3364.16,-0.0082514039768288
2025-01-20 10:00:00,27171,16746,15714,2025-01-20 10:00:00,3354.39,-0.0029041424902501
2025-01-20 11:00:00,27324,16817,16038,2025-01-20 11:00:00,3375.67,0.0063439254231023
2025-01-20 12:00:00,27314,17497,15270,2025-01-20 12:00:00,3303.99,-0.0212343031161221
2025-01-20 13:00:00,28255,17454,16176,2025-01-20 13:00:00,3342.29,0.0115920447701114
2025-01-20 14:00:00,29553,18088,17189,2025-01-20 14:00:00,3358.55,0.004864927938629
2025-01-20 15:00:00,31057,19493,17498,2025-01-20 15:00:00,3335.93,-0.0067350493516548
2025-01-20 16:00:00,30369,18670,17670,2025-01-20 16:00:00,3380.0,0.0132107088577997
2025-01-20 17:00:00,27340,16666,15641,2025-01-20 17:00:00,3292.95,-0.0257544378698225
2025-01-20 18:00:00,29049,17703,17120,2025-01-20 18:00:00,3330.56,0.0114213698962937
2025-01-20 19:00:00,26528,15816,16027,2025-01-20 19:00:00,3342.93,0.0037140901229821
2025-01-20 20:00:00,26833,15847,16324,2025-01-20 20:00:00,3320.27,-0.0067784847424264
2025-01-20 21:00:00,26599,15830,15832,2025-01-20 21:00:00,3284.36,-0.0108153854957577
2025-01-20 22:00:00,26030,15567,16119,2025-01-20 22:00:00,3318.29,0.0103307798170724
2025-01-20 23:00:00,25885,14187,16646,2025-01-20 23:00:00,3283.2,-0.0105747237281853
