start_time,block_bytes,datetime,close,change
2025-01-11 07:00:00,1865488.14285714,2025-01-11 07:00:00,94210.3,0.0005129457743038
2025-01-11 08:00:00,1468553.33333333,2025-01-11 08:00:00,94036.4,-0.0018458703560014
2025-01-11 09:00:00,1532132.0,2025-01-11 09:00:00,94296.1,0.0027616965345336
2025-01-11 10:00:00,1636698.0,2025-01-11 10:00:00,94443.6,0.0015642216380105
2025-01-11 11:00:00,1785309.11111111,2025-01-11 11:00:00,94570.4,0.0013426002397196
2025-01-11 12:00:00,1645978.16666667,2025-01-11 12:00:00,94505.1,-0.0006904908935564
2025-01-11 13:00:00,1702513.5,2025-01-11 13:00:00,94339.1,-0.0017565189603524
2025-01-11 14:00:00,1678121.8,2025-01-11 14:00:00,94568.1,0.0024274134478705
2025-01-11 15:00:00,1742528.0,2025-01-11 15:00:00,94365.8,-0.0021391991591245
2025-01-11 16:00:00,1639626.0,2025-01-11 16:00:00,94410.0,0.0004683900311341
2025-01-11 17:00:00,1668493.0,2025-01-11 17:00:00,94116.4,-0.0031098400593158
2025-01-11 18:00:00,1732287.875,2025-01-11 18:00:00,94234.2,0.0012516415842509
2025-01-11 19:00:00,1617466.0,2025-01-11 19:00:00,94206.5,-0.0002939484815491
2025-01-11 20:00:00,1606292.77777778,2025-01-11 20:00:00,94550.5,0.0036515527060234
2025-01-11 21:00:00,1602968.16666667,2025-01-11 21:00:00,94891.5,0.003606538304927
2025-01-11 22:00:00,1562313.66666667,2025-01-11 22:00:00,94547.0,-0.0036304621594136
2025-01-11 23:00:00,1606967.0,2025-01-11 23:00:00,94562.5,0.0001639396279098
2025-01-12 00:00:00,1745893.5,2025-01-12 00:00:00,94411.3,-0.0015989424983475
2025-01-12 01:00:00,1684620.0,2025-01-12 01:00:00,94540.1,0.0013642434750924
2025-01-12 02:00:00,1507139.85714286,2025-01-12 02:00:00,94583.1,0.0004548334516252
2025-01-12 03:00:00,2008119.25,2025-01-12 03:00:00,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,1739760.25,2025-01-12 04:00:00,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2103012.88888889,2025-01-12 05:00:00,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2159572.7,2025-01-12 06:00:00,94324.0,-0.0020461840888554
2025-01-12 07:00:00,1544219.125,2025-01-12 07:00:00,94291.3,-0.000346677409779
2025-01-12 08:00:00,1578856.7,2025-01-12 08:00:00,94143.1,-0.0015717250690148
2025-01-12 09:00:00,1587984.0,2025-01-12 09:00:00,93859.1,-0.0030166841754732
2025-01-12 10:00:00,1574558.85714286,2025-01-12 10:00:00,93972.2,0.0012049977040051
2025-01-12 11:00:00,1745772.57142857,2025-01-12 11:00:00,94209.0,0.0025198941814708
2025-01-12 12:00:00,1973574.77777778,2025-01-12 12:00:00,94292.1,0.0008820813298093
2025-01-12 13:00:00,1731629.83333333,2025-01-12 13:00:00,94621.3,0.0034912786967307
2025-01-12 14:00:00,1747403.25,2025-01-12 14:00:00,94765.7,0.001526083450555
2025-01-12 15:00:00,1928162.88888889,2025-01-12 15:00:00,95035.6,0.002848076888579
2025-01-12 16:00:00,1648565.0,2025-01-12 16:00:00,95008.0,-0.000290417485658
2025-01-12 17:00:00,1554414.75,2025-01-12 17:00:00,95088.0,0.0008420343550017
2025-01-12 18:00:00,1734649.2,2025-01-12 18:00:00,94956.7,-0.0013808261820629
2025-01-12 19:00:00,1918118.0,2025-01-12 19:00:00,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2419907.66666667,2025-01-12 20:00:00,94655.9,0.0003254950325017
2025-01-12 21:00:00,2163499.2,2025-01-12 21:00:00,94300.9,-0.0037504265449908
2025-01-12 22:00:00,1743023.14285714,2025-01-12 22:00:00,93913.9,-0.0041038844804238
2025-01-12 23:00:00,1753587.0,2025-01-12 23:00:00,94499.9,0.0062397579059116
2025-01-13 00:00:00,1743814.33333333,2025-01-13 00:00:00,95274.7,0.0081989504750799
2025-01-13 01:00:00,1647293.0,2025-01-13 01:00:00,94176.7,-0.0115245705313162
2025-01-13 02:00:00,1732442.125,2025-01-13 02:00:00,94164.1,-0.0001337910544751
2025-01-13 03:00:00,1732596.5,2025-01-13 03:00:00,94215.4,0.0005447936103035
2025-01-13 04:00:00,1757476.0,2025-01-13 04:00:00,94455.3,0.002546292856582
2025-01-13 05:00:00,1997301.57142857,2025-01-13 05:00:00,94129.1,-0.0034534854052656
2025-01-13 06:00:00,1917218.0,2025-01-13 06:00:00,93604.0,-0.0055785086652269
2025-01-13 07:00:00,1541368.0,2025-01-13 07:00:00,93557.9,-0.0004925003204991
2025-01-13 08:00:00,1737125.11111111,2025-01-13 08:00:00,93010.0,-0.0058562665472396
2025-01-13 09:00:00,1704725.6,2025-01-13 09:00:00,92802.7,-0.0022287926029459
2025-01-13 10:00:00,1699246.8,2025-01-13 10:00:00,91607.3,-0.012881090744127
2025-01-13 11:00:00,1774005.0,2025-01-13 11:00:00,90827.5,-0.008512422044968
2025-01-13 12:00:00,1680307.0,2025-01-13 12:00:00,90713.9,-0.0012507225234649
2025-01-13 13:00:00,1632001.75,2025-01-13 13:00:00,91090.1,0.00414710424753
2025-01-13 14:00:00,1486974.0,2025-01-13 14:00:00,91800.0,0.0077933825959131
2025-01-13 15:00:00,1598726.16666667,2025-01-13 15:00:00,92093.6,0.0031982570806101
2025-01-13 16:00:00,1596601.66666667,2025-01-13 16:00:00,91322.9,-0.0083686597114241
2025-01-13 17:00:00,1629611.5,2025-01-13 17:00:00,91942.4,0.0067836216326901
2025-01-13 18:00:00,1886094.66666667,2025-01-13 18:00:00,92039.3,0.0010539207155786
2025-01-13 19:00:00,1811709.75,2025-01-13 19:00:00,92274.8,0.0025586896032456
2025-01-13 20:00:00,1695759.44444444,2025-01-13 20:00:00,93541.9,0.0137318097682139
2025-01-13 21:00:00,1792571.22222222,2025-01-13 21:00:00,94160.7,0.0066152173517963
2025-01-13 22:00:00,1715025.8,2025-01-13 22:00:00,94360.1,0.0021176563045941
2025-01-13 23:00:00,1710911.125,2025-01-13 23:00:00,94485.3,0.0013268319978465
2025-01-14 00:00:00,2074341.9,2025-01-14 00:00:00,94439.2,-0.0004879065844105
2025-01-14 01:00:00,1977536.8,2025-01-14 01:00:00,94798.5,0.0038045642063888
2025-01-14 02:00:00,2056968.83333333,2025-01-14 02:00:00,94848.4,0.0005263796368084
2025-01-14 03:00:00,2223069.125,2025-01-14 03:00:00,94821.2,-0.0002867734194778
2025-01-14 04:00:00,1656920.0,2025-01-14 04:00:00,95076.8,0.0026955997182065
2025-01-14 05:00:00,1640165.5,2025-01-14 05:00:00,94886.3,-0.0020036433704121
2025-01-14 06:00:00,1767088.33333333,2025-01-14 06:00:00,94998.9,0.00118668343059
2025-01-14 07:00:00,1761206.0,2025-01-14 07:00:00,94823.3,-0.0018484424556494
2025-01-14 08:00:00,1765622.125,2025-01-14 08:00:00,95451.9,0.0066291723658635
2025-01-14 09:00:00,1738841.28571429,2025-01-14 09:00:00,97130.0,0.0175805824713808
2025-01-14 10:00:00,1675904.28571429,2025-01-14 10:00:00,96648.2,-0.004960362400906
2025-01-14 11:00:00,1811836.66666667,2025-01-14 11:00:00,96508.4,-0.0014464832247264
2025-01-14 12:00:00,1644557.16666667,2025-01-14 12:00:00,95953.4,-0.0057507947494725
2025-01-14 13:00:00,1769965.4,2025-01-14 13:00:00,96295.4,0.0035642301367122
2025-01-14 14:00:00,1839709.33333333,2025-01-14 14:00:00,96249.0,-0.0004818506387636
2025-01-14 15:00:00,1651472.1,2025-01-14 15:00:00,96416.7,0.0017423557647351
2025-01-14 16:00:00,1960586.8,2025-01-14 16:00:00,95703.8,-0.0073939473141063
2025-01-14 17:00:00,1672989.5,2025-01-14 17:00:00,96481.3,0.0081240243334119
2025-01-14 18:00:00,1615604.0,2025-01-14 18:00:00,96726.8,0.0025445345367445
2025-01-14 19:00:00,1874808.5,2025-01-14 19:00:00,96496.5,-0.0023809326887688
2025-01-14 20:00:00,1958785.0,2025-01-14 20:00:00,96460.1,-0.0003772157539392
2025-01-14 21:00:00,1327496.0,2025-01-14 21:00:00,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2144806.125,2025-01-14 22:00:00,96643.7,0.0020290726609157
2025-01-14 23:00:00,1811636.0,2025-01-14 23:00:00,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2237852.0,2025-01-15 00:00:00,96852.0,0.0034927249574936
2025-01-15 01:00:00,1700580.5,2025-01-15 01:00:00,97306.2,0.0046896295378515
2025-01-15 02:00:00,1572805.0,2025-01-15 02:00:00,96781.3,-0.0053943119760097
2025-01-15 03:00:00,1817709.88888889,2025-01-15 03:00:00,97288.7,0.0052427483408468
2025-01-15 04:00:00,1457813.16666667,2025-01-15 04:00:00,97151.7,-0.0014081799839035
2025-01-15 05:00:00,1846239.875,2025-01-15 05:00:00,96989.1,-0.001673671176109
2025-01-15 06:00:00,1724419.625,2025-01-15 06:00:00,97062.0,0.0007516308533639
2025-01-15 07:00:00,1558499.0,2025-01-15 07:00:00,97253.7,0.0019750262718674
2025-01-15 08:00:00,1632228.0,2025-01-15 08:00:00,97160.1,-0.0009624312494022
2025-01-15 09:00:00,1574249.5,2025-01-15 09:00:00,96777.1,-0.0039419473631665
2025-01-15 10:00:00,1571033.33333333,2025-01-15 10:00:00,96889.1,0.0011572985757994
2025-01-15 11:00:00,1795506.66666667,2025-01-15 11:00:00,96725.4,-0.0016895605388016
2025-01-15 12:00:00,1562572.0,2025-01-15 12:00:00,96896.3,0.0017668575162264
2025-01-15 13:00:00,1568340.5,2025-01-15 13:00:00,98916.1,0.0208449651844291
2025-01-15 14:00:00,1474070.0,2025-01-15 14:00:00,99382.4,0.0047140960874922
2025-01-15 15:00:00,1682578.0,2025-01-15 15:00:00,98943.4,-0.004417281128248
2025-01-15 16:00:00,1542130.0,2025-01-15 16:00:00,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,1526658.33333333,2025-01-15 17:00:00,98596.4,-0.0035533815741601
2025-01-15 18:00:00,1570646.42857143,2025-01-15 18:00:00,99385.1,0.0079992778641007
2025-01-15 19:00:00,1570072.75,2025-01-15 19:00:00,99807.4,0.0042491278873793
2025-01-15 20:00:00,1736627.0,2025-01-15 20:00:00,99516.0,-0.002919623194272
2025-01-15 21:00:00,1610772.75,2025-01-15 21:00:00,99628.0,0.0011254471642749
2025-01-15 22:00:00,1403200.0,2025-01-15 22:00:00,99674.2,0.0004637250572128
2025-01-15 23:00:00,1578570.625,2025-01-15 23:00:00,100460.0,0.0078836850458794
2025-01-16 00:00:00,1598728.5,2025-01-16 00:00:00,99831.5,-0.0062562213816443
2025-01-16 01:00:00,1617351.2,2025-01-16 01:00:00,100046.1,0.0021496221132608
2025-01-16 02:00:00,1492319.0,2025-01-16 02:00:00,99595.0,-0.0045089213872405
2025-01-16 03:00:00,1515642.4,2025-01-16 03:00:00,99438.8,-0.0015683518248907
2025-01-16 04:00:00,1648231.75,2025-01-16 04:00:00,99573.1,0.0013505794518839
2025-01-16 05:00:00,1228987.2,2025-01-16 05:00:00,99345.1,-0.002289775049687
2025-01-16 06:00:00,1562349.0,2025-01-16 06:00:00,99749.0,0.0040656257832545
2025-01-16 07:00:00,1717067.14285714,2025-01-16 07:00:00,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,1758328.33333333,2025-01-16 08:00:00,98910.0,-0.0084856625884027
2025-01-16 09:00:00,1577731.25,2025-01-16 09:00:00,99106.1,0.0019826104539479
2025-01-16 10:00:00,1608872.6,2025-01-16 10:00:00,99165.0,0.0005943125599734
2025-01-16 11:00:00,1728296.71428571,2025-01-16 11:00:00,99107.1,-0.0005838753592496
2025-01-16 12:00:00,1621125.0,2025-01-16 12:00:00,99335.9,0.0023086136109318
2025-01-16 13:00:00,1669078.66666667,2025-01-16 13:00:00,99030.7,-0.0030724038338606
2025-01-16 14:00:00,1605864.42857143,2025-01-16 14:00:00,97586.7,-0.0145813368985576
2025-01-16 15:00:00,1633459.2,2025-01-16 15:00:00,99258.3,0.0171293834098293
2025-01-16 16:00:00,1503488.28571429,2025-01-16 16:00:00,99306.0,0.0004805643457523
2025-01-16 17:00:00,1745455.75,2025-01-16 17:00:00,99775.3,0.0047257970313978
2025-01-16 18:00:00,1619030.75,2025-01-16 18:00:00,99524.5,-0.0025136481674322
2025-01-16 19:00:00,1602806.0,2025-01-16 19:00:00,100382.0,0.0086159689322729
2025-01-16 20:00:00,1254983.2,2025-01-16 20:00:00,100305.4,-0.0007630850152418
2025-01-16 21:00:00,1684321.66666667,2025-01-16 21:00:00,100101.2,-0.0020357827195743
2025-01-16 22:00:00,1668088.0,2025-01-16 22:00:00,99780.6,-0.0032027588080861
2025-01-16 23:00:00,1810182.0,2025-01-16 23:00:00,99937.4,0.0015714477563772
2025-01-17 00:00:00,1575475.0,2025-01-17 00:00:00,100087.4,0.0015009395881822
2025-01-17 01:00:00,1581745.33333333,2025-01-17 01:00:00,101636.2,0.0154744753085802
2025-01-17 02:00:00,1800976.125,2025-01-17 02:00:00,101057.8,-0.0056908857277229
2025-01-17 03:00:00,1919977.875,2025-01-17 03:00:00,101005.1,-0.0005214837449459
2025-01-17 04:00:00,1757464.36363636,2025-01-17 04:00:00,101424.9,0.004156225774738
2025-01-17 05:00:00,1787049.5,2025-01-17 05:00:00,101299.0,-0.0012413125376509
2025-01-17 06:00:00,1610391.0,2025-01-17 06:00:00,101374.0,0.0007403824322056
2025-01-17 07:00:00,1688652.77777778,2025-01-17 07:00:00,101406.9,0.0003245408092804
2025-01-17 08:00:00,1569012.71428571,2025-01-17 08:00:00,102091.9,0.0067549644057751
2025-01-17 09:00:00,1718796.8,2025-01-17 09:00:00,101800.6,-0.0028533115751591
2025-01-17 10:00:00,1726160.42857143,2025-01-17 10:00:00,102289.0,0.004797614159445
2025-01-17 11:00:00,1706534.25,2025-01-17 11:00:00,102181.6,-0.0010499662720331
2025-01-17 12:00:00,1664305.33333333,2025-01-17 12:00:00,102701.9,0.0050919147870065
2025-01-17 13:00:00,1663724.33333333,2025-01-17 13:00:00,102419.6,-0.0027487320098263
2025-01-17 14:00:00,1640242.5,2025-01-17 14:00:00,103322.0,0.0088108135552178
2025-01-17 15:00:00,1579114.14285714,2025-01-17 15:00:00,103946.2,0.0060413077563346
2025-01-17 16:00:00,1589834.4,2025-01-17 16:00:00,104923.9,0.0094058272452479
2025-01-17 17:00:00,1645961.25,2025-01-17 17:00:00,104079.4,-0.0080486905271344
2025-01-17 18:00:00,1559149.5,2025-01-17 18:00:00,104781.1,0.0067419681512383
2025-01-17 19:00:00,1601876.5,2025-01-17 19:00:00,105770.9,0.0094463600782963
2025-01-17 20:00:00,1642479.625,2025-01-17 20:00:00,104654.5,-0.0105548879701315
2025-01-17 21:00:00,1754159.0,2025-01-17 21:00:00,104568.8,-0.0008188849977783
2025-01-17 22:00:00,1634839.0,2025-01-17 22:00:00,104370.9,-0.0018925339106885
2025-01-17 23:00:00,1640720.0,2025-01-17 23:00:00,104042.5,-0.0031464709032881
2025-01-18 00:00:00,1593326.0,2025-01-18 00:00:00,104615.7,0.0055092870701876
2025-01-18 01:00:00,1704205.6,2025-01-18 01:00:00,104227.8,-0.0037078564689621
2025-01-18 02:00:00,1716041.625,2025-01-18 02:00:00,104289.8,0.0005948508939073
2025-01-18 03:00:00,1603341.2,2025-01-18 03:00:00,103531.1,-0.0072749204620202
2025-01-18 04:00:00,1962266.75,2025-01-18 04:00:00,103561.4,0.0002926656820991
2025-01-18 05:00:00,1776721.6,2025-01-18 05:00:00,102778.7,-0.0075578352552205
2025-01-18 06:00:00,1605946.33333333,2025-01-18 06:00:00,103400.0,0.0060450268392187
2025-01-18 07:00:00,1689443.42857143,2025-01-18 07:00:00,102781.0,-0.0059864603481625
2025-01-18 08:00:00,1559196.0,2025-01-18 08:00:00,103242.0,0.0044852647862931
2025-01-18 09:00:00,1720045.75,2025-01-18 09:00:00,103129.5,-0.0010896728075783
2025-01-18 10:00:00,1553540.5,2025-01-18 10:00:00,103145.8,0.0001580537091714
2025-01-18 11:00:00,1613267.66666667,2025-01-18 11:00:00,103547.0,0.0038896397138807
2025-01-18 12:00:00,1710180.63636364,2025-01-18 12:00:00,103407.5,-0.0013472143084782
2025-01-18 13:00:00,1613690.625,2025-01-18 13:00:00,104327.4,0.0088958731233226
2025-01-18 14:00:00,1506072.0,2025-01-18 14:00:00,103947.2,-0.0036442967044132
2025-01-18 15:00:00,1549795.16666667,2025-01-18 15:00:00,104517.1,0.0054825911616667
2025-01-18 16:00:00,1501539.0,2025-01-18 16:00:00,103209.0,-0.0125156553329551
2025-01-18 17:00:00,1608651.0,2025-01-18 17:00:00,103784.0,0.0055712195641852
2025-01-18 18:00:00,1556124.83333333,2025-01-18 18:00:00,104044.7,0.0025119478917752
2025-01-18 19:00:00,1591637.66666667,2025-01-18 19:00:00,104349.9,0.0029333546062413
2025-01-18 20:00:00,1645526.22222222,2025-01-18 20:00:00,104000.0,-0.0033531416896421
2025-01-18 21:00:00,1804796.42857143,2025-01-18 21:00:00,103857.6,-0.0013692307692306
2025-01-18 22:00:00,1818816.75,2025-01-18 22:00:00,104264.1,0.00391401303323
2025-01-18 23:00:00,1562625.8,2025-01-18 23:00:00,104524.3,0.0024955857289326
2025-01-19 00:00:00,1611060.57142857,2025-01-19 00:00:00,104090.7,-0.0041483176639308
2025-01-19 01:00:00,1842481.42857143,2025-01-19 01:00:00,104452.5,0.0034758148422482
2025-01-19 02:00:00,1770190.83333333,2025-01-19 02:00:00,104848.1,0.0037873674636796
2025-01-19 03:00:00,1885556.625,2025-01-19 03:00:00,104958.3,0.0010510443203071
2025-01-19 04:00:00,1814660.5,2025-01-19 04:00:00,105013.9,0.0005297341896732
2025-01-19 05:00:00,1791330.16666667,2025-01-19 05:00:00,105095.2,0.0007741832271728
2025-01-19 06:00:00,1400081.25,2025-01-19 06:00:00,105554.0,0.0043655656966254
2025-01-19 07:00:00,1653638.625,2025-01-19 07:00:00,105151.8,-0.0038103719423233
2025-01-19 08:00:00,1765317.5,2025-01-19 08:00:00,104414.4,-0.0070127187551711
2025-01-19 09:00:00,1607334.5,2025-01-19 09:00:00,105290.8,0.0083934782941816
2025-01-19 10:00:00,1683538.83333333,2025-01-19 10:00:00,104818.7,-0.0044837725613254
2025-01-19 11:00:00,1712592.25,2025-01-19 11:00:00,104353.8,-0.0044352772930783
2025-01-19 12:00:00,1649444.7,2025-01-19 12:00:00,104930.1,0.0055225588335068
2025-01-19 13:00:00,1642195.66666667,2025-01-19 13:00:00,104955.3,0.0002401598778614
2025-01-19 14:00:00,1693192.83333333,2025-01-19 14:00:00,105132.5,0.0016883377971383
2025-01-19 15:00:00,1629340.6,2025-01-19 15:00:00,104936.0,-0.0018690699831165
2025-01-19 16:00:00,1689330.5,2025-01-19 16:00:00,104942.9,6.575436456501826e-05
2025-01-19 17:00:00,1556900.2,2025-01-19 17:00:00,105130.0,0.001782874305932
2025-01-19 18:00:00,1605919.0,2025-01-19 18:00:00,105023.9,-0.0010092266717398
2025-01-19 19:00:00,1640936.28571429,2025-01-19 19:00:00,106247.9,0.0116544900732118
2025-01-19 20:00:00,1555653.0,2025-01-19 20:00:00,106291.2,0.0004075374666228
2025-01-19 21:00:00,1580516.4,2025-01-19 21:00:00,103687.4,-0.0244968539258189
2025-01-19 22:00:00,1694439.5,2025-01-19 22:00:00,103396.7,-0.0028036193404405
2025-01-19 23:00:00,1743099.28571429,2025-01-19 23:00:00,101311.5,-0.0201669879212779
2025-01-20 00:00:00,2221282.14285714,2025-01-20 00:00:00,99769.4,-0.0152213717100231
2025-01-20 01:00:00,1958808.625,2025-01-20 01:00:00,100666.2,0.0089887280067837
2025-01-20 02:00:00,1567855.8,2025-01-20 02:00:00,101917.5,0.0124301900737289
2025-01-20 03:00:00,1723960.0,2025-01-20 03:00:00,101874.5,-0.0004219098780876
2025-01-20 04:00:00,1689629.0,2025-01-20 04:00:00,102195.3,0.0031489725102946
2025-01-20 05:00:00,1547146.42857143,2025-01-20 05:00:00,102330.1,0.0013190430479679
2025-01-20 06:00:00,1585673.0,2025-01-20 06:00:00,107554.0,0.0510494957006784
2025-01-20 07:00:00,1709393.5,2025-01-20 07:00:00,107178.8,-0.0034884802052922
2025-01-20 08:00:00,1459524.0,2025-01-20 08:00:00,108332.0,0.0107595905160349
2025-01-20 09:00:00,1626487.75,2025-01-20 09:00:00,108159.2,-0.0015950965550345
2025-01-20 10:00:00,1514764.0,2025-01-20 10:00:00,107992.7,-0.0015393974807506
2025-01-20 11:00:00,1624921.375,2025-01-20 11:00:00,108267.5,0.0025446164416669
2025-01-20 12:00:00,1477228.5,2025-01-20 12:00:00,106956.6,-0.0121079733068556
2025-01-20 13:00:00,1708526.6,2025-01-20 13:00:00,107999.4,0.0097497489635982
2025-01-20 14:00:00,1733856.5,2025-01-20 14:00:00,107918.5,-0.0007490782356197
2025-01-20 15:00:00,1600029.66666667,2025-01-20 15:00:00,105008.7,-0.0269629396257361
2025-01-20 16:00:00,1751001.0,2025-01-20 16:00:00,106685.2,0.0159653438238926
2025-01-20 17:00:00,2316082.72727273,2025-01-20 17:00:00,102941.4,-0.0350920277601767
2025-01-20 18:00:00,2844384.88888889,2025-01-20 18:00:00,103907.0,0.0093800939175103
2025-01-20 19:00:00,2539019.71428571,2025-01-20 19:00:00,103674.2,-0.0022404650312298
2025-01-20 20:00:00,1638668.0,2025-01-20 20:00:00,103632.8,-0.0003993278945002
2025-01-20 21:00:00,2438920.33333333,2025-01-20 21:00:00,102586.0,-0.0101010490887055
2025-01-20 22:00:00,2659632.66666667,2025-01-20 22:00:00,103585.2,0.0097401204842766
2025-01-20 23:00:00,2548290.83333333,2025-01-20 23:00:00,102247.6,-0.0129130416314299
2025-01-21 00:00:00,2756282.33333333,2025-01-21 00:00:00,101188.0,-0.0103630794268032
2025-01-21 01:00:00,2623138.25,2025-01-21 01:00:00,101496.9,0.0030527335257144
2025-01-21 02:00:00,2358028.0,2025-01-21 02:00:00,102545.9,0.0103352910285929
2025-01-21 03:00:00,1977193.5,2025-01-21 03:00:00,102922.7,0.0036744521233906
2025-01-21 04:00:00,1638597.66666667,2025-01-21 04:00:00,102337.2,-0.0056887353324388
2025-01-21 05:00:00,1909187.0,2025-01-21 05:00:00,101369.3,-0.0094579488201748
2025-01-21 06:00:00,1929502.2,2025-01-21 06:00:00,102169.7,0.0078958816919914
2025-01-21 07:00:00,1913922.72727273,2025-01-21 07:00:00,101980.7,-0.0018498635113932
2025-01-21 08:00:00,1868631.42857143,2025-01-21 08:00:00,102436.7,0.0044714343008038
2025-01-21 09:00:00,1595434.0,2025-01-21 09:00:00,102681.8,0.0023926971485805
2025-01-21 10:00:00,1635567.33333333,2025-01-21 10:00:00,103144.7,0.004508101727862
2025-01-21 11:00:00,1617036.71428571,2025-01-21 11:00:00,103725.0,0.0056260767640023
2025-01-21 12:00:00,1261414.6,2025-01-21 12:00:00,104493.0,0.007404193781634
2025-01-21 13:00:00,1615516.5,2025-01-21 13:00:00,104428.4,-0.0006182232302642
2025-01-21 14:00:00,1659326.3,2025-01-21 14:00:00,103264.7,-0.0111435203450401
2025-01-21 15:00:00,1692668.66666667,2025-01-21 15:00:00,103929.1,0.0064339508079722
2025-01-21 16:00:00,1691403.57142857,2025-01-21 16:00:00,104955.5,0.0098759635174363
2025-01-21 17:00:00,1648571.85714286,2025-01-21 17:00:00,106146.5,0.0113476663919469
2025-01-21 18:00:00,1629138.75,2025-01-21 18:00:00,106834.0,0.0064768974954425
2025-01-21 19:00:00,1624892.6,2025-01-21 19:00:00,106989.9,0.0014592732650653
2025-01-21 20:00:00,1655133.125,2025-01-21 20:00:00,106099.9,-0.0083185422175364
2025-01-21 21:00:00,1507018.85714286,2025-01-21 21:00:00,106737.0,0.0060047181948335
2025-01-21 22:00:00,1567926.0,2025-01-21 22:00:00,105966.6,-0.0072177408021585
2025-01-21 23:00:00,1597087.8,2025-01-21 23:00:00,106114.5,0.0013957228032228
2025-01-22 00:00:00,1643120.2,2025-01-22 00:00:00,105923.7,-0.0017980577583648
2025-01-22 01:00:00,1820964.0,2025-01-22 01:00:00,105784.0,-0.0013188738686431
2025-01-22 02:00:00,1816830.5,2025-01-22 02:00:00,105569.9,-0.0020239355668154
2025-01-22 03:00:00,1703478.25,2025-01-22 03:00:00,105588.2,0.0001733448643979
2025-01-22 04:00:00,1705732.25,2025-01-22 04:00:00,105554.2,-0.0003220056786648
2025-01-22 05:00:00,1824034.75,2025-01-22 05:00:00,105674.8,0.0011425409884211
2025-01-22 06:00:00,1652177.0,2025-01-22 06:00:00,105366.2,-0.0029202799532149
