start_time,datetime,supply_new,supply_total,close,change
2025-01-10 02:00:00,2025-01-10 02:00:00,21.875,19808039.79497096,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,15.625,19808055.41997096,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,9.375,19808064.79497096,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,28.125,19808092.91997096,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,9.375,19808102.29497096,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,6.25,19808108.54497096,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,12.5,19808121.04497096,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,21.875,19808142.91997096,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,25.0,19808167.91997096,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,25.0,19808192.91997096,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,15.625,19808208.54497096,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,18.75,19808227.29497096,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,9.375,19808236.66997096,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,18.75,19808255.41997096,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,21.875,19808277.29497096,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,15.625,19808292.91997096,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,15.625,19808308.54497096,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,6.25,19808314.79497096,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,15.625,19808330.41997096,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,31.25,19808361.66997096,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,21.875,19808383.54497096,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,21.875,19808405.41997096,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,18.75,19808424.16997096,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,12.5,19808436.66997096,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,34.375,19808471.04497096,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,9.375,19808480.41997096,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,40.625,19808521.04497096,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,18.75,19808539.79497096,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,25.0,19808564.79497096,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,21.875,19808586.66997096,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,9.375,19808596.04497096,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,12.5,19808608.54497096,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,12.5,19808621.04497096,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,28.125,19808649.16997096,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,18.75,19808667.91997096,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,12.5,19808680.41997096,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,15.625,19808696.04497096,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,12.5,19808708.54497096,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,6.25,19808714.79497096,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,18.75,19808733.54497096,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,25.0,19808758.54497096,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,12.5,19808771.04497096,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,28.125,19808799.16997096,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,18.75,19808817.91997096,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,9.375,19808827.29497096,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,9.375,19808836.66997096,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,6.25,19808842.91997096,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,15.625,19808858.54497096,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,21.875,19808880.41997096,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,25.0,19808905.41997096,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,25.0,19808930.41997096,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,28.125,19808958.54497096,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,31.25,19808989.79497096,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,25.0,19809014.79497096,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,31.25,19809046.04497096,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,12.5,19809061.66997096,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,21.875,19809083.54497096,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,21.875,19809105.41997096,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,28.125,19809133.54497096,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,18.75,19809152.29497096,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,12.5,19809164.79497096,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,28.125,19809192.91997096,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,9.375,19809202.29497096,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,12.5,19809214.79497096,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,31.25,19809246.04497096,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,25.0,19809271.04497096,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,28.125,19809299.16997096,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,31.25,19809330.41997096,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,21.875,19809352.29497096,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,21.875,19809374.16997096,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,9.375,19809383.54497096,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,18.75,19809402.29497096,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,25.0,19809427.29497096,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,6.25,19809433.54497096,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,28.125,19809461.66997096,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,21.875,19809483.54497096,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,6.25,19809489.79497096,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,3.125,19809492.91997096,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,28.125,19809521.04497096,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,15.625,19809536.66997096,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,15.625,19809552.29497096,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,21.875,19809574.16997096,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,12.5,19809586.66997096,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,12.5,19809599.16997096,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,3.125,19809605.41997096,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,18.75,19809624.16997096,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,9.375,19809636.66997096,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,18.75,19809655.41997096,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,9.375,19809664.79497096,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,12.5,19809677.29497096,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,28.125,19809705.41997096,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,28.125,19809733.54497096,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,15.625,19809749.16997096,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,25.0,19809774.16997096,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,31.25,19809805.41997096,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,15.625,19809821.04497096,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,18.75,19809839.79497096,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,25.0,19809864.79497096,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,18.75,19809883.54497096,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,12.5,19809896.04497096,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,18.75,19809914.79497096,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,15.625,19809930.41997096,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,25.0,19809955.41997096,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,21.875,19809977.29497096,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,21.875,19809999.16997096,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,18.75,19810017.91997096,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,18.75,19810036.66997096,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,15.625,19810052.29497096,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,9.375,19810061.66997096,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,31.25,19810092.91997096,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,15.625,19810108.54497096,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,25.0,19810133.54497096,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,15.625,19810149.16997096,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,25.0,19810174.16997096,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,21.875,19810196.04497096,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,15.625,19810211.66997096,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,25.0,19810236.66997096,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,18.75,19810255.41997096,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,28.125,19810283.54497096,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,12.5,19810296.04497096,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,6.25,19810302.29497096,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,28.125,19810330.41997096,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,18.75,19810349.16997096,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,25.0,19810374.16997096,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,25.0,19810399.16997096,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,6.25,19810408.54497096,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,6.25,19810414.79497096,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,12.5,19810427.29497096,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,28.125,19810455.41997096,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,9.375,19810464.79497096,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,15.625,19810480.41997096,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,12.5,19810492.91997096,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,18.75,19810511.66997096,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,6.25,19810517.91997096,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,6.25,19810524.16997096,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,46.875,19810571.04497096,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,21.875,19810592.91997096,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,25.0,19810617.91997096,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,18.75,19810636.66997096,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,12.5,19810649.16997096,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,15.625,19810664.79497096,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,25.0,19810689.79497096,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,25.0,19810714.79497096,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,15.625,19810730.41997096,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,15.625,19810746.04497096,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,15.625,19810761.66997096,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,12.5,19810774.16997096,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,15.625,19810792.91997096,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,9.375,19810802.29497096,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,21.875,19810824.16997096,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,2025-01-16 08:00:00,9.375,19810833.54497096,98910.0,-0.0084856625884027
2025-01-16 09:00:00,2025-01-16 09:00:00,25.0,19810858.54497096,99106.1,0.0019826104539479
2025-01-16 10:00:00,2025-01-16 10:00:00,15.625,19810874.16997096,99165.0,0.0005943125599734
2025-01-16 11:00:00,2025-01-16 11:00:00,21.875,19810896.04497096,99107.1,-0.0005838753592496
2025-01-16 12:00:00,2025-01-16 12:00:00,3.125,19810899.16997096,99335.9,0.0023086136109318
2025-01-16 13:00:00,2025-01-16 13:00:00,9.375,19810911.66997096,99030.7,-0.0030724038338606
2025-01-16 14:00:00,2025-01-16 14:00:00,21.875,19810933.54497096,97586.7,-0.0145813368985576
2025-01-16 15:00:00,2025-01-16 15:00:00,15.625,19810949.16997096,99258.3,0.0171293834098293
2025-01-16 16:00:00,2025-01-16 16:00:00,21.875,19810971.04497096,99306.0,0.0004805643457523
2025-01-16 17:00:00,2025-01-16 17:00:00,12.5,19810983.54497096,99775.3,0.0047257970313978
2025-01-16 18:00:00,2025-01-16 18:00:00,12.5,19810999.16997096,99524.5,-0.0025136481674322
2025-01-16 19:00:00,2025-01-16 19:00:00,12.5,19811011.66997096,100382.0,0.0086159689322729
2025-01-16 20:00:00,2025-01-16 20:00:00,15.625,19811027.29497096,100305.4,-0.0007630850152418
2025-01-16 21:00:00,2025-01-16 21:00:00,28.125,19811055.41997096,100101.2,-0.0020357827195743
2025-01-16 22:00:00,2025-01-16 22:00:00,18.75,19811074.16997096,99780.6,-0.0032027588080861
2025-01-16 23:00:00,2025-01-16 23:00:00,15.625,19811089.79497096,99937.4,0.0015714477563772
2025-01-17 00:00:00,2025-01-17 00:00:00,3.125,19811092.91997096,100087.4,0.0015009395881822
2025-01-17 01:00:00,2025-01-17 01:00:00,9.375,19811102.29497096,101636.2,0.0154744753085802
2025-01-17 02:00:00,2025-01-17 02:00:00,25.0,19811127.29497096,101057.8,-0.0056908857277229
2025-01-17 03:00:00,2025-01-17 03:00:00,25.0,19811152.29497096,101005.1,-0.0005214837449459
2025-01-17 04:00:00,2025-01-17 04:00:00,34.375,19811186.66997096,101424.9,0.004156225774738
2025-01-17 05:00:00,2025-01-17 05:00:00,25.0,19811211.66997096,101299.0,-0.0012413125376509
2025-01-17 06:00:00,2025-01-17 06:00:00,9.375,19811221.04497096,101374.0,0.0007403824322056
2025-01-17 07:00:00,2025-01-17 07:00:00,28.125,19811249.16997096,101406.9,0.0003245408092804
2025-01-17 08:00:00,2025-01-17 08:00:00,21.875,19811271.04497096,102091.9,0.0067549644057751
2025-01-17 09:00:00,2025-01-17 09:00:00,15.625,19811286.66997096,101800.6,-0.0028533115751591
2025-01-17 10:00:00,2025-01-17 10:00:00,21.875,19811308.54497096,102289.0,0.004797614159445
2025-01-17 11:00:00,2025-01-17 11:00:00,12.5,19811321.04497096,102181.6,-0.0010499662720331
2025-01-17 12:00:00,2025-01-17 12:00:00,18.75,19811339.79497096,102701.9,0.0050919147870065
2025-01-17 13:00:00,2025-01-17 13:00:00,28.125,19811367.91997096,102419.6,-0.0027487320098263
2025-01-17 14:00:00,2025-01-17 14:00:00,6.25,19811374.16997096,103322.0,0.0088108135552178
2025-01-17 15:00:00,2025-01-17 15:00:00,21.875,19811396.04497096,103946.2,0.0060413077563346
2025-01-17 16:00:00,2025-01-17 16:00:00,15.625,19811411.66997096,104923.9,0.0094058272452479
2025-01-17 17:00:00,2025-01-17 17:00:00,12.5,19811424.16997096,104079.4,-0.0080486905271344
2025-01-17 18:00:00,2025-01-17 18:00:00,6.25,19811430.41997096,104781.1,0.0067419681512383
2025-01-17 19:00:00,2025-01-17 19:00:00,31.25,19811461.66997096,105770.9,0.0094463600782963
2025-01-17 20:00:00,2025-01-17 20:00:00,25.0,19811486.66997096,104654.5,-0.0105548879701315
2025-01-17 21:00:00,2025-01-17 21:00:00,21.875,19811508.54497096,104568.8,-0.0008188849977783
2025-01-17 22:00:00,2025-01-17 22:00:00,15.625,19811524.16997096,104370.9,-0.0018925339106885
2025-01-17 23:00:00,2025-01-17 23:00:00,34.375,19811558.54497096,104042.5,-0.0031464709032881
2025-01-18 00:00:00,2025-01-18 00:00:00,9.375,19811567.91997096,104615.7,0.0055092870701876
2025-01-18 01:00:00,2025-01-18 01:00:00,15.625,19811583.54497096,104227.8,-0.0037078564689621
2025-01-18 02:00:00,2025-01-18 02:00:00,25.0,19811608.54497096,104289.8,0.0005948508939073
2025-01-18 03:00:00,2025-01-18 03:00:00,15.625,19811624.16997096,103531.1,-0.0072749204620202
2025-01-18 04:00:00,2025-01-18 04:00:00,37.5,19811661.66997096,103561.4,0.0002926656820991
2025-01-18 05:00:00,2025-01-18 05:00:00,15.625,19811677.29497096,102778.7,-0.0075578352552205
2025-01-18 06:00:00,2025-01-18 06:00:00,9.375,19811686.66997096,103400.0,0.0060450268392187
2025-01-18 07:00:00,2025-01-18 07:00:00,21.875,19811708.54497096,102781.0,-0.0059864603481625
2025-01-18 08:00:00,2025-01-18 08:00:00,9.375,19811717.91997096,103242.0,0.0044852647862931
2025-01-18 09:00:00,2025-01-18 09:00:00,12.5,19811730.41997096,103129.5,-0.0010896728075783
2025-01-18 10:00:00,2025-01-18 10:00:00,6.25,19811739.79497096,103145.8,0.0001580537091714
2025-01-18 11:00:00,2025-01-18 11:00:00,9.375,19811749.16997096,103547.0,0.0038896397138807
2025-01-18 12:00:00,2025-01-18 12:00:00,34.375,19811783.54497096,103407.5,-0.0013472143084782
2025-01-18 13:00:00,2025-01-18 13:00:00,25.0,19811808.54497096,104327.4,0.0088958731233226
2025-01-18 14:00:00,2025-01-18 14:00:00,9.375,19811817.91997096,103947.2,-0.0036442967044132
2025-01-18 15:00:00,2025-01-18 15:00:00,18.75,19811836.66997096,104517.1,0.0054825911616667
2025-01-18 16:00:00,2025-01-18 16:00:00,18.75,19811855.41997096,103209.0,-0.0125156553329551
2025-01-18 17:00:00,2025-01-18 17:00:00,3.125,19811858.54497096,103784.0,0.0055712195641852
2025-01-18 18:00:00,2025-01-18 18:00:00,18.75,19811877.29497096,104044.7,0.0025119478917752
2025-01-18 19:00:00,2025-01-18 19:00:00,9.375,19811886.66997096,104349.9,0.0029333546062413
2025-01-18 20:00:00,2025-01-18 20:00:00,28.125,19811914.79497096,104000.0,-0.0033531416896421
2025-01-18 21:00:00,2025-01-18 21:00:00,21.875,19811936.66997096,103857.6,-0.0013692307692306
2025-01-18 22:00:00,2025-01-18 22:00:00,12.5,19811949.16997096,104264.1,0.00391401303323
2025-01-18 23:00:00,2025-01-18 23:00:00,15.625,19811964.79497096,104524.3,0.0024955857289326
2025-01-19 00:00:00,2025-01-19 00:00:00,21.875,19811986.66997096,104090.7,-0.0041483176639308
2025-01-19 01:00:00,2025-01-19 01:00:00,21.875,19812008.54497096,104452.5,0.0034758148422482
2025-01-19 02:00:00,2025-01-19 02:00:00,37.5,19812046.04497096,104848.1,0.0037873674636796
2025-01-19 03:00:00,2025-01-19 03:00:00,25.0,19812071.04497096,104958.3,0.0010510443203071
2025-01-19 04:00:00,2025-01-19 04:00:00,31.25,19812102.29497096,105013.9,0.0005297341896732
2025-01-19 05:00:00,2025-01-19 05:00:00,18.75,19812121.04497096,105095.2,0.0007741832271728
2025-01-19 06:00:00,2025-01-19 06:00:00,12.5,19812133.54497096,105554.0,0.0043655656966254
2025-01-19 07:00:00,2025-01-19 07:00:00,25.0,19812158.54497096,105151.8,-0.0038103719423233
2025-01-19 08:00:00,2025-01-19 08:00:00,6.25,19812164.79497096,104414.4,-0.0070127187551711
2025-01-19 09:00:00,2025-01-19 09:00:00,25.0,19812189.79497096,105290.8,0.0083934782941816
2025-01-19 10:00:00,2025-01-19 10:00:00,18.75,19812208.54497096,104818.7,-0.0044837725613254
