start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-01-07 00:00:00,2025-01-07 00:00:00,0.05763346,5895.37463728,0.01810873,0.28816731,29476.87318639,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,0.04908035,5001.84582574,0.01546286,0.29448211,30011.07495442,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,0.04933578,5027.40386779,0.01554208,0.3946862,40219.2309423,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,0.04564279,4641.04922644,0.01439544,0.27385672,27846.29535865,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,0.04483813,4566.71636036,0.01414524,0.26902876,27400.29816213,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,0.04189144,4261.67556279,0.01322794,0.20945718,21308.37781396,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,0.03966435,4039.26590778,0.01253351,0.27765045,28274.86135446,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,0.02809306,2860.17590049,0.00890968,0.30902365,31461.93490537,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,0.04569863,4650.94938681,0.0144128,0.22849317,23254.74693404,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,0.03056761,3110.20590509,0.00968688,0.3668113,37322.47086107,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,0.04088918,4150.8897082,0.01291554,0.24533509,24905.33824919,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,0.04870178,4922.58807464,0.01534542,0.14610533,14767.76422393,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,0.08173158,8237.09329068,0.0254875,0.32692632,32948.37316271,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,0.05221116,5258.96688797,0.01643302,0.20884465,21035.86755187,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,0.07952312,8004.09251211,0.0248159,0.23856936,24012.27753634,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,0.08637081,8513.31012248,0.02689531,0.51822485,51079.86073485,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,0.06868274,6726.82108187,0.02150581,0.41209645,40360.92649122,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,0.07354388,7177.30048761,0.02299293,0.14708776,14354.60097522,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,0.09371033,9082.66334724,0.02911425,0.56226196,54495.98008341,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,0.07583045,7330.64649521,0.02369087,0.22749135,21991.93948562,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,0.10086816,9734.10521437,0.03126853,0.20173632,19468.21042875,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,0.06868294,6642.30225809,0.02150587,0.34341469,33211.51129043,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,0.05733423,5560.21580866,0.01801641,0.40133963,38921.51066065,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,0.05830678,5652.21145152,0.01831642,0.29153389,28261.05725759,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,0.05391146,5232.33299631,0.01695909,0.37738022,36626.33097416,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,0.05361208,5199.672277,0.01686651,0.26806039,25998.36138502,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,0.03770284,3656.54200427,0.01192108,0.30162275,29252.33603416,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,0.05279638,5102.72071308,0.01661415,0.2639819,25513.60356538,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,0.03343522,3223.49494375,0.01058601,0.16717612,16117.47471874,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,0.04993752,4818.0280293,0.01572866,0.24968758,24090.14014648,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,0.04798794,4601.00727229,0.0151239,0.28792762,27606.04363376,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,0.03778363,3609.88667363,0.01194632,0.30226907,28879.09338904,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,0.05908751,5665.79336846,0.01855713,0.23635004,22663.17347383,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,0.06535549,6260.77475708,0.02048533,0.39213294,37564.64854251,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,0.05668265,5420.33979365,0.01781531,0.17004795,16261.01938096,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,0.07863379,7492.32695677,0.02454519,0.23590136,22476.98087031,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,0.06486309,6168.18331078,0.02033413,0.32431543,30840.9165539,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,0.09040422,8620.62511084,0.02811598,0.18080845,17241.25022169,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,0.0952832,9068.26042367,0.02958845,0.38113281,36273.04169468,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,0.07573034,7227.61823754,0.02366033,0.37865168,36138.0911877,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,0.05654502,5374.55620542,0.01777282,0.5654502,53745.56205417,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,0.07077316,6625.65939029,0.02214586,0.42463893,39753.95634175,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,0.09645204,9095.20536201,0.02994055,0.38580816,36380.82144803,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,0.06890062,6508.32975484,0.02157256,0.20670187,19524.98926452,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,0.09629909,9064.58971086,0.02989449,0.38519636,36258.35884344,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,0.06703978,6310.30509925,0.02100218,0.46927845,44172.13569478,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,0.09699086,9214.18108353,0.03010277,0.19398172,18428.36216707,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,0.05352071,5085.41430691,0.01683824,0.42816565,40683.31445526,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,0.04284259,4067.02260692,0.01352422,0.25705554,24402.13564154,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,0.06990074,6650.17438634,0.02187884,0.20970221,19950.52315903,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,0.05966152,5611.88153305,0.01873402,0.29830758,28059.40766527,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,0.06561398,6184.78655307,0.02056469,0.39368388,37108.71931845,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,0.03194967,3006.83761416,0.01012043,0.28754707,27061.53852745,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,0.05706459,5384.93594883,0.0179332,0.17119376,16154.8078465,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,0.0438533,4136.86490436,0.01383885,0.43853299,41368.64904362,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,0.0371581,3483.91942755,0.01175087,0.29726478,27871.35542039,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,0.03692193,3434.91980541,0.01167705,0.18460966,17174.59902703,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,0.05418241,5062.31901611,0.01704288,0.32509446,30373.91409665,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,0.02965479,2770.333043,0.00940033,0.17792875,16621.998258,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,0.06225084,5824.60980344,0.0195312,0.24900338,23298.43921377,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,0.13585024,12678.78680213,0.04166099,0.13585024,12678.78680213,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,0.05521464,5142.20852772,0.01736192,0.38650246,35995.45969401,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,0.06436046,5940.84882606,0.02017974,0.45052319,41585.9417824,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,0.07708208,7227.64308849,0.02407249,0.46249247,43365.85853091,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,0.04976912,4688.23956656,0.01567645,0.39815299,37505.91653247,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,0.05878028,5507.76735851,0.01846242,0.23512111,22031.06943406,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,0.0448234,4159.65733643,0.01414066,0.53788082,49915.88803713,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,0.04544293,4205.89219064,0.01433331,0.27265756,25235.35314381,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,0.04071124,3734.68561106,0.01286006,0.20355622,18673.42805529,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,0.04788201,4411.51879914,0.01509102,0.3830561,35292.15039316,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,0.03560704,3286.44217321,0.01126589,0.2492493,23005.09521248,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,0.02953783,2729.91001072,0.0093636,0.26584047,24569.1900965,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,0.0271825,2519.16436244,0.00862339,0.27182502,25191.64362435,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,0.04108226,3817.33578724,0.01297574,0.32865811,30538.68629793,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,0.02754455,2569.92027356,0.00873725,0.19281188,17989.44191494,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,0.03927416,3675.46110367,0.01241174,0.19637079,18377.30551835,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,0.03041394,2851.15090669,0.00963865,0.09124181,8553.45272007,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,0.03826435,3593.68774997,0.01209647,0.34437913,32343.18974975,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,0.04092899,3848.26240539,0.01292796,0.12278697,11544.78721617,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,0.06650942,6269.54212106,0.02083949,0.13301885,12539.08424213,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,0.07900722,7474.80735396,0.02465888,0.31602886,29899.22941582,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,0.03812207,3616.99472671,0.01205204,0.26685451,25318.96308698,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,0.04392749,4170.67159201,0.01386194,0.35141989,33365.37273611,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,0.04078622,3871.9169744,0.01288344,0.32628975,30975.33579517,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,0.04172904,3960.97432418,0.01317733,0.20864519,19804.87162091,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,0.06571666,6174.45623832,0.02059621,0.39429999,37046.73742991,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,0.08213963,7734.76354224,0.02561149,0.24641888,23204.29062671,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,0.05779318,5386.76978391,0.01815801,0.34675911,32320.61870347,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,0.05690295,5330.63341278,0.01788331,0.39832063,37314.43388946,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,0.06769157,6404.04112376,0.02120204,0.33845787,32020.20561881,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,0.07627813,7245.25301946,0.0238274,0.38139063,36226.2650973,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,0.10842792,10313.60910343,0.03353343,0.21685584,20627.21820686,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,0.0750044,7134.72029525,0.02343884,0.37502198,35673.60147626,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,0.05302456,5023.14789996,0.01668476,0.53024564,50231.47899957,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,0.03924828,3717.86875264,0.01240367,0.27473798,26025.0812685,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,0.03497181,3313.725984,0.01106713,0.24480268,23196.08188803,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,0.02967302,2807.80557573,0.00940605,0.1780381,16846.83345438,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,0.06243197,5898.92905393,0.01958692,0.24972788,23595.71621571,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,0.02837194,2675.7242346,0.00899733,0.31209138,29432.96658059,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,0.05109599,4812.55957903,0.01608767,0.15328798,14437.6787371,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,0.02181036,2052.22121889,0.00693094,0.28353474,26678.87584552,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,0.03085228,2906.60876426,0.00977621,0.18511369,17439.65258554,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,0.02382582,2248.15724295,0.00756657,0.19060658,17985.25794363,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,0.02865838,2700.51842408,0.00908734,0.20060863,18903.62896853,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,0.06225554,5871.93870789,0.01953265,0.18676662,17615.81612366,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,0.097335,9174.82099651,0.03020636,0.38934001,36699.28398605,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,0.04730068,4464.78293065,0.01491053,0.18920273,17859.13172261,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,0.02886846,2731.13873502,0.00915335,0.25981613,24580.24861518,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,0.03460629,3271.82509254,0.01095272,0.20763772,19630.95055526,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,0.03855792,3643.72878871,0.01218815,0.15423168,14574.91515483,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,0.05308439,5013.4081839,0.01670327,0.26542197,25067.0409195,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,0.0483901,4571.39251259,0.01524871,0.19356039,18285.57005034,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,0.07655994,7227.71502585,0.02391333,0.15311989,14455.43005169,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,0.0592401,5578.21847598,0.01860416,0.35544061,33469.31085591,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,0.03868734,3643.53409693,0.01222856,0.30949874,29148.27277541,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,0.06095896,5741.14573889,0.01913363,0.24383585,22964.58295556,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,0.03123542,2948.17079327,0.00989642,0.28111874,26533.5371394,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,0.0303882,2878.2520056,0.00963057,0.18232921,17269.51203357,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,0.0539083,5106.68499651,0.01695812,0.16172489,15320.05498952,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,0.05506338,5211.27307018,0.01731518,0.16519014,15633.81921055,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,0.04549592,4303.74612289,0.01434978,0.09099183,8607.49224578,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,0.05474925,5169.33943871,0.0172181,0.27374623,25846.69719356,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,0.02515232,2377.19792407,0.00798448,0.17606626,16640.38546852,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,0.0300507,2841.43065813,0.00952463,0.24040556,22731.44526508,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,0.02856318,2702.03989859,0.00905743,0.22850547,21616.3191887,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01971697,1864.30128153,0.00626987,0.1774527,16778.71153379,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,0.02539609,2399.39168293,0.00806124,0.2539609,23993.91682929,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,0.02659764,2509.32816027,0.00843941,0.21278111,20074.62528217,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,0.01853937,1746.63370903,0.00589761,0.1853937,17466.33709035,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,0.03688904,3462.00538926,0.01166677,0.14755614,13848.02155704,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,0.02568118,2411.03252351,0.00815099,0.17976823,16877.22766458,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,0.02608643,2458.64046178,0.00827855,0.18260501,17210.48323243,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,0.02590968,2444.64069866,0.00822292,0.23318709,22001.76628792,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,0.02796506,2644.05439077,0.00886945,0.16779039,15864.32634461,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,0.05619929,5331.3155795,0.01766607,0.22479716,21325.26231799,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,0.02910599,2763.86089307,0.00922797,0.26195393,24874.74803761,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,0.0415704,3942.00667483,0.01312789,0.12471121,11826.02002449,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,0.06300905,5990.75292508,0.01976439,0.2520362,23963.01170033,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,0.02422938,2304.06776104,0.00769375,0.24229376,23040.67761037,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,0.02827007,2679.57457332,0.00896532,0.22616055,21436.59658652,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,0.02310812,2188.09106241,0.00734032,0.20797304,19692.81956165,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,0.02095728,1981.32719596,0.00666165,0.20957282,19813.27195962,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,0.03095225,2910.37307001,0.00980758,0.21666578,20372.61149007,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,0.02319639,2186.93374466,0.00736815,0.16237473,15308.53621259,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,0.0381477,3608.48558493,0.01206004,0.1144431,10825.45675478,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,0.04053128,3844.16281009,0.01280394,0.24318766,23064.97686056,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,0.03470275,3266.59633681,0.01098292,0.27762201,26132.77069447,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,0.06195098,5838.72054338,0.01943895,0.12390196,11677.44108676,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,0.03006313,2844.39397854,0.00952854,0.27056821,25599.54580685,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,0.03418917,3220.11071764,0.01082213,0.23932419,22540.77502348,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,0.03459656,3258.68456481,0.01094968,0.06919313,6517.36912963,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,0.10599461,9941.34929201,0.03280557,0.10599461,9941.34929201,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,0.05298802,4944.99160821,0.01667345,0.47689219,44504.92447386,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,0.06549333,6082.48376073,0.02052765,0.32746666,30412.41880363,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,0.0522442,4802.3199551,0.01644324,0.26122101,24011.59977548,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,0.04601025,4204.15252681,0.01450965,0.32207177,29429.0676877,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,0.05219494,4747.46821428,0.016428,0.20877978,18989.87285711,90713.9,-0.0012507225234649
