start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2025-01-03 09:00:00,2025-01-03 09:00:00,96859.7428161,88.04490966,33961.12803903,26111.09044098,93856.39497546,82313.24621144,99752.89779165,26526.24732783,61068.94250018,35992.87821622,7958.72992144,61697.70140293,3925.74653477,96518.1,0.0044311562945209
2025-01-03 10:00:00,2025-01-03 10:00:00,96833.56553679,88.04477315,33965.58196294,26114.259995,93868.6175193,82318.90727761,99756.52819105,26523.74765396,61072.38363469,35993.27843706,7958.49810933,61699.81322753,3926.05820245,96453.5,-0.0006693045138684
2025-01-03 11:00:00,2025-01-03 11:00:00,96842.91822277,88.04494277,33966.7045411,26114.64273145,93874.16679746,82324.40625431,99758.33747405,26523.31793388,61073.01386831,35993.35739987,7958.38312526,61700.28712427,3926.21914565,96715.4,0.0027152980451718
2025-01-03 12:00:00,2025-01-03 12:00:00,96839.87599811,88.04536614,33971.28548423,26117.13349916,93879.15419012,82333.90377406,99758.04443211,26520.66053419,61073.82408351,35994.26747923,7957.73873388,61703.48780217,3927.16935404,96630.0,-0.0008830031204957
2025-01-03 13:00:00,2025-01-03 13:00:00,96816.42318098,88.04584379,33973.06831599,26117.64983292,93881.43232233,82336.73238953,99756.49924013,26522.41376726,61072.35861134,35994.96474388,7957.4199922,61705.3063213,3927.63570374,96470.7,-0.0016485563489599
2025-01-03 14:00:00,2025-01-03 14:00:00,96888.04313947,88.04639757,33971.49757321,26119.32178907,93902.20456735,82355.32169242,99763.10111437,26522.21850616,61073.30206065,35995.26946313,7957.09302616,61708.80084563,3928.11858894,96977.7,0.0052554817162102
2025-01-03 15:00:00,2025-01-03 15:00:00,96915.16165692,88.04673942,33983.09145913,26123.39679783,93919.29468411,82362.43467663,99783.57303495,26517.95737599,61073.46882783,35996.60249397,7956.58865811,61717.85928279,3928.80240771,97491.8,0.0053012187337915
2025-01-03 16:00:00,2025-01-03 16:00:00,97032.8212735,88.04721001,33992.39392187,26125.08098964,93938.20056466,82370.30294215,99778.18128949,26516.2080025,61074.12027641,35997.21219434,7955.99386175,61724.56172804,3929.67420376,97828.8,0.0034567009738255
2025-01-03 17:00:00,2025-01-03 17:00:00,97064.70578231,88.04754809,34019.75856843,26131.24842191,94079.88888567,82376.00917255,99778.16154736,26512.17572585,61094.72753061,35997.67632965,7955.47011561,61731.65050393,3930.45696531,97983.6,0.0015823561159904
2025-01-03 18:00:00,2025-01-03 18:00:00,97179.80669609,88.04885605,34053.56508483,26134.14279,94126.33143201,82424.47101423,99789.55413528,26510.37962875,61103.17177819,35998.35677872,7954.73443626,61754.08834512,3931.51670807,98495.5,0.0052243436656747
2025-01-03 19:00:00,2025-01-03 19:00:00,97269.34564598,88.05056261,34058.36951407,26136.3938741,94142.3783935,82445.52980842,99789.68795058,26508.11406453,61105.58989167,35999.29804971,7954.3461992,61757.28412169,3932.15331882,98555.2,0.0006061190612769
2025-01-03 20:00:00,2025-01-03 20:00:00,97266.58798033,88.05242788,34062.52524212,26138.46558359,94238.45553991,82468.00612168,99788.78938636,26505.9641689,61106.06629089,35999.71879805,7954.16734167,61760.45214667,3932.4593321,98252.7,-0.0030693459097034
2025-01-03 21:00:00,2025-01-03 21:00:00,97266.60330527,88.05194634,34070.6042027,26140.64709361,94253.50542527,82494.67886952,99788.13077971,26504.47278116,61106.50735545,36000.0189387,7953.64086692,61766.18454133,3933.21857126,98208.7,-0.0004478248434902
2025-01-03 22:00:00,2025-01-03 22:00:00,97348.00668621,88.05227724,34071.96543555,26142.05898199,94271.60512176,82524.03109171,99780.06714342,26492.97884173,61107.07278265,36003.41607441,7953.50865891,61767.04758534,3933.40270591,98260.1,0.0005233752203217
2025-01-03 23:00:00,2025-01-03 23:00:00,97361.91414678,88.05276984,34076.20375355,26144.10574334,94276.58189713,82573.23319296,99779.05642913,26491.05440469,61107.91083936,36004.19685693,7951.60892729,61769.7127893,3935.76661554,98140.0,-0.001222266209784
2025-01-04 00:00:00,2025-01-04 00:00:00,97575.148362,88.05816865,34078.41896003,26147.61168658,94276.62132579,82585.20946133,99772.63561063,26488.99995913,61110.12633208,36005.18874527,7951.03261267,61769.4672104,3936.83833295,97910.2,-0.0023415528836356
2025-01-04 01:00:00,2025-01-04 01:00:00,97578.2313205,88.05972611,34085.23634498,26151.29600659,94280.13534201,82596.24412079,99772.90158837,26486.25018131,61110.96634191,36005.87136846,7950.78055372,61774.6450193,3937.21833036,97986.3,0.0007772428204619
2025-01-04 02:00:00,2025-01-04 02:00:00,97580.77178693,88.07154977,34088.15424764,26153.36043882,94286.66245629,82831.13531439,99751.46164908,26484.81575142,61114.67988567,36006.2794056,7947.41645734,61776.21582455,3942.5530893,98262.2,0.0028156997457806
2025-01-04 03:00:00,2025-01-04 03:00:00,97593.1975739,88.07189768,34090.50970372,26155.29667594,94296.82816404,83143.84738737,99691.15216306,26481.11623426,61115.21101777,36007.18503596,7947.21241197,61777.60801748,3942.85491922,98144.1,-0.0012018863815382
2025-01-04 04:00:00,2025-01-04 04:00:00,97578.38137608,88.07305519,34092.81538979,26157.59487206,94301.71391664,83329.08717686,99650.94476727,26479.7277582,61116.47580877,36007.34864667,7945.9801464,61778.60845876,3944.69321655,97968.8,-0.0017861491419249
2025-01-04 05:00:00,2025-01-04 05:00:00,97590.35850375,88.0752913,34094.44768166,26158.20573925,94304.93806137,83384.55052125,99636.84304882,26478.91890138,61116.94124401,36007.3923348,7945.77322369,61779.88112805,3945.08763869,98081.6,0.0011513869721788
2025-01-04 06:00:00,2025-01-04 06:00:00,97604.58649606,88.07541112,34094.57207117,26158.76527544,94311.43402938,83415.38118577,99630.33259007,26478.1554193,61119.67667223,36007.79200846,7945.11863779,61778.83609606,3946.02789693,98091.6,0.0001019559224155
2025-01-04 07:00:00,2025-01-04 07:00:00,97665.54051758,88.07554011,34095.40212663,26159.05450428,94331.08645527,83435.3977853,99627.16529537,26478.20135426,61120.75849369,36007.91242326,7944.55296317,61778.91863869,3946.84390091,98235.0,0.0014618988781913
2025-01-04 08:00:00,2025-01-04 08:00:00,97688.8179533,88.07564675,34097.79922718,26159.90677533,94335.70278888,83459.76901618,99621.05911489,26477.08862652,61122.22194783,36008.37163843,7944.2546763,61780.15220322,3947.25431528,97877.7,-0.0036371965185524
2025-01-04 09:00:00,2025-01-04 09:00:00,97708.66009864,88.07582535,34099.29977441,26161.16009113,94338.27070924,83494.82873497,99613.96046407,26476.56232646,61123.27927804,36009.99963506,7943.40267343,61780.51900209,3948.50234234,97661.3,-0.0022109224062273
2025-01-04 10:00:00,2025-01-04 10:00:00,97739.15389677,88.07591533,34100.23131232,26164.35988142,94354.05084423,83507.19413552,99611.16502098,26470.88548174,61124.45382481,36011.56808598,7942.91134566,61779.06359007,3949.21552247,97745.9,0.0008662592040038
2025-01-04 11:00:00,2025-01-04 11:00:00,97771.45497332,88.07607892,34102.80273344,26165.42414118,94372.90644998,83527.57569729,99606.54598219,26470.37744339,61125.07403297,36011.68519202,7942.0366908,61780.72034089,3950.47490786,97848.4,0.0010486373341489
2025-01-04 12:00:00,2025-01-04 12:00:00,97795.65358283,88.07616663,34106.18837306,26167.85664018,94378.38789832,83557.08287709,99597.6848969,26464.92903074,61126.56243285,36013.21777213,7941.57878009,61781.34220067,3951.2175269,97842.7,-5.8253379717987386e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,97846.33210165,88.07845167,34109.20302153,26172.53858738,94399.77288423,83715.8268456,99562.71249352,26461.0938086,61127.56312421,36013.67669894,7941.33403266,61783.64274267,3951.71587793,97929.9,0.0008912264277252
2025-01-04 14:00:00,2025-01-04 14:00:00,98026.09041058,88.08004936,34112.91588094,26175.67188285,94476.13296333,83724.01179985,99560.17835369,26459.15952106,61130.02598918,36014.64251435,7940.07163902,61785.25925978,3953.59780843,97995.0,0.0006647612220578
2025-01-04 15:00:00,2025-01-04 15:00:00,98062.32257925,88.0804358,34117.06710217,26181.1032544,94512.79235633,83741.25361507,99554.6453551,26457.53490851,61132.45935539,36014.83390518,7938.51644383,61786.39957056,3955.86368785,97617.4,-0.0038532578192765
2025-01-04 16:00:00,2025-01-04 16:00:00,98044.78994423,88.08180493,34118.55359085,26182.40089876,94528.36385996,83908.98556823,99526.00583427,26456.69014326,61132.96983269,36015.45644606,7938.28128408,61787.17183456,3956.24420588,97676.7,0.0006074736676042
2025-01-04 17:00:00,2025-01-04 17:00:00,98065.03125437,88.08178192,34120.53450647,26183.31233395,94548.3736732,84157.98788857,99497.74488647,26443.02348938,61130.280322,36019.16299162,7936.54425135,61788.18914617,3958.67615666,97973.2,0.0030355243369195
2025-01-04 18:00:00,2025-01-04 18:00:00,98066.96220424,88.08809705,34124.36666216,26184.97415556,94563.22221284,84181.85247143,99492.60434371,26441.09997152,61131.24118062,36019.5370084,7936.00534632,61790.8979664,3959.50654802,97925.1,-0.0004909505864868
2025-01-04 19:00:00,2025-01-04 19:00:00,98073.73891001,88.0902794,34144.04663977,26186.95092959,94596.93107513,84204.68592463,99487.12607823,26438.46272574,61132.69326933,36020.52183326,7935.36362605,61806.98311591,3960.48145255,98129.3,0.0020852672093263
2025-01-04 20:00:00,2025-01-04 20:00:00,98065.54761526,88.09046235,34146.92651904,26188.67632409,94647.99011547,84269.9268613,99488.55440847,26436.6243314,61133.80053224,36020.89674055,7934.71008716,61808.47886142,3961.42376134,98571.9,0.0045103755962794
2025-01-04 21:00:00,2025-01-04 21:00:00,98123.52456279,88.09930267,34149.4844212,26190.16690958,94660.06198348,84279.41119396,99487.43249936,26436.02133681,61135.34459313,36021.77395213,7933.73859421,61807.48305889,3963.13983516,98336.3,-0.0023901334964628
2025-01-04 22:00:00,2025-01-04 22:00:00,98078.2763958,88.09964381,34151.72981743,26194.05724844,94730.8998457,84301.63079911,99485.29909182,26431.40263358,61136.95009511,36022.62696125,7932.99645241,61809.19219677,3964.19687468,98367.5,0.0003172785634601
2025-01-04 23:00:00,2025-01-04 23:00:00,98093.06587065,88.09974108,34153.22552929,26195.37965881,94740.95302901,84312.27756488,99484.04677097,26430.9925826,61139.01170839,36022.86413877,7932.74118628,61809.53544522,3964.55210148,98177.2,-0.0019345820519989
2025-01-05 00:00:00,2025-01-05 00:00:00,98084.14233459,88.10163159,34157.84867285,26196.70587441,94751.68439625,84347.50293784,99485.29912858,26429.9342687,61143.42248041,36023.12369947,7932.13961306,61812.98335822,3965.48212787,98175.9,-1.3241363575278164e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,98081.12639098,88.10164988,34158.50091831,26198.48081906,94752.84191165,84363.55135307,99482.8191665,26427.65776751,61147.33202731,36023.65499745,7930.86829106,61813.47481615,3967.28765032,98098.5,-0.0007883808551792
2025-01-05 02:00:00,2025-01-05 02:00:00,98076.15075991,88.10187793,34159.18591529,26198.8140466,94757.27812892,84538.71659213,99497.5399594,26426.56199787,61153.56472073,36023.97276759,7930.49205279,61813.75328399,3967.83576882,98209.4,0.0011304963888336
2025-01-05 03:00:00,2025-01-05 03:00:00,98074.99106476,88.10339436,34160.79095779,26200.53218858,94759.41640705,84590.90149989,99498.67870396,26425.3176431,61162.03522529,36024.19484993,7928.73034519,61814.58184292,3970.40636397,98161.7,-0.0004856968884852
2025-01-05 04:00:00,2025-01-05 04:00:00,98193.71635505,88.10362203,34163.96901781,26201.92311988,94760.76664364,84634.19768082,99500.11961857,26423.38848104,61162.67861921,36024.5470076,7926.95862797,61816.68131695,3972.95051841,98332.4,0.0017389674384205
2025-01-05 05:00:00,2025-01-05 05:00:00,98207.70011602,88.10396581,34165.50952809,26203.09995976,94763.67087578,84782.16522047,99514.28483719,26422.29610584,61163.35078889,36024.9123404,7926.5297406,61817.0364642,3973.61447125,98311.4,-0.0002135613490569
2025-01-05 06:00:00,2025-01-05 06:00:00,98226.801661,88.10480844,34166.14192986,26203.54954729,94758.14086942,84786.31133872,99514.41410234,26421.90374005,61163.69222251,36025.08934305,7924.5325508,61817.46323381,3976.48662177,98419.4,0.0010985501172804
2025-01-05 07:00:00,2025-01-05 07:00:00,98234.87957927,88.10494662,34167.34387834,26204.70179492,94763.06113489,84793.77379996,99511.43051612,26410.45072676,61164.7080435,36027.70549625,7923.8280969,61817.67831604,3977.4983812,98227.4,-0.001950834896372
2025-01-05 08:00:00,2025-01-05 08:00:00,98177.81437969,88.11102394,34169.09499416,26205.69251043,94762.90142437,84799.38495678,99517.99683489,26409.596692,61165.08909196,36027.84537495,7922.82696583,61819.01736471,3979.19061335,97814.5,-0.0042035114438536
2025-01-05 09:00:00,2025-01-05 09:00:00,98132.55917559,88.13533835,34173.27730267,26210.67437984,94772.50129178,84820.0010317,99518.07216646,26396.86340257,61167.5252005,36030.60158817,7922.19980028,61819.70880247,3981.16859448,97616.4,-0.0020252621032669
2025-01-05 10:00:00,2025-01-05 10:00:00,98121.09686974,88.13533736,34178.49079674,26226.26145919,94776.38826996,84836.75130638,99517.86255135,26389.90645611,61169.14380195,36031.46706529,7922.1053865,61820.18014848,3981.39187411,97690.0,0.000753971668695
2025-01-05 11:00:00,2025-01-05 11:00:00,98068.23140012,88.13573734,34181.97080823,26227.19171327,94779.42407407,84841.15762637,99516.33601694,26388.92015886,61170.49021056,36031.66651933,7921.72614906,61822.52932264,3981.94289861,97607.6,-0.0008434844917596
2025-01-05 12:00:00,2025-01-05 12:00:00,98057.60881874,88.13771553,34184.07189135,26229.65927517,94786.156278,84862.35874682,99512.30845576,26386.03806918,61174.32751368,36032.5301846,7920.70380358,61820.64163736,3983.47821754,97720.0,0.0011515496744105
2025-01-05 13:00:00,2025-01-05 13:00:00,98059.82535392,88.13926023,34186.39414206,26233.6520782,94784.36711558,84877.48674,99501.10406394,26383.88023031,61175.64131604,36032.67865384,7920.12275796,61821.97804249,3984.38620154,97662.9,-0.0005843225542366
2025-01-05 14:00:00,2025-01-05 14:00:00,98040.33929963,88.13928924,34189.43003981,26247.5851196,94787.66418745,84892.41240338,99500.56410747,26376.58394825,61177.6915588,36033.03521308,7919.33421893,61822.79796623,3985.50502085,97810.0,0.0015062014337072
2025-01-05 15:00:00,2025-01-05 15:00:00,98044.33197408,88.14011786,34192.7876978,26260.36107112,94793.21698488,84930.84588223,99501.68152531,26368.87756292,61180.18559253,36033.45312383,7580.09113119,61824.00516498,4435.20688017,97990.1,0.0018413250178919
2025-01-05 16:00:00,2025-01-05 16:00:00,98103.34846519,88.1410093,34198.89734102,26263.55760704,94794.89805998,85071.75388589,99500.87234497,26366.9853558,61231.25726466,36034.03113824,7579.36692538,61801.07181587,4436.05243102,97996.3,6.327169785524944e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,98088.44401282,88.13609678,34202.38862921,26266.50188509,94804.16645815,85437.29363418,99507.03251453,26364.53391982,61231.9201224,36034.80168205,7578.89607497,61803.36068871,4436.66599543,97700.0,-0.0030235835434603
2025-01-05 18:00:00,2025-01-05 18:00:00,98072.14710333,88.13624847,34205.75258354,26268.07414837,94809.52251113,85502.10524653,99494.26872231,26362.8465641,61232.91448398,36035.38153906,7578.21331513,61805.52992597,4437.52246748,97872.0,0.0017604912998976
2025-01-05 19:00:00,2025-01-05 19:00:00,98089.51502693,88.13776437,34208.08938734,26271.37256219,94815.86161989,85544.87533171,99483.4981543,26360.93727208,61239.40265702,36035.71243559,7577.34930309,61803.24467331,4438.6694991,98049.2,0.0018105280366191
2025-01-05 20:00:00,2025-01-05 20:00:00,98137.86102411,88.13859665,34210.76726808,26273.63224465,94828.20663728,85611.18414382,99465.96924479,26358.27091388,61241.61918728,36036.24685263,7575.63223192,61804.29569641,4440.86463049,98237.4,0.0019194445237695
2025-01-05 21:00:00,2025-01-05 21:00:00,98151.19510875,88.13840242,34214.39232164,26276.61720955,94841.50317885,85655.71659748,99464.33212212,26356.24681934,61249.73574881,36036.89235997,7574.38834686,61806.14748566,4442.43043319,98472.0,0.0023880925187353
2025-01-05 22:00:00,2025-01-05 22:00:00,98187.19533532,88.13921483,34224.25615159,26279.35136556,94868.64578788,85750.65533637,99421.92916242,26354.73198708,61264.76497604,36037.37010393,7573.55668346,61813.54582516,4443.51539207,98656.2,0.0018705825006093
2025-01-05 23:00:00,2025-01-05 23:00:00,98195.67877203,88.13959734,34225.30983439,26279.76664396,94871.4641377,85772.78147041,99419.30033524,26354.12221467,61265.12678546,36037.64943961,7573.00328246,61814.3627391,4444.22757164,98340.5,-0.0032000016217936
2025-01-06 00:00:00,2025-01-06 00:00:00,98175.2961669,88.14126816,34228.40344815,26281.13632897,94874.98709534,85790.36189471,99415.89150047,26352.93759808,61267.59273338,36038.40478627,7572.57852732,61816.31634189,4444.89364192,98183.9,-0.0015924263146923
2025-01-06 01:00:00,2025-01-06 01:00:00,98160.08904302,88.14144113,34229.18466842,26281.91737245,94879.50866931,85803.1286928,99413.68114218,26352.69587449,61269.03676972,36038.8005895,7571.68817491,61816.61438141,4446.03541248,98716.6,0.0054255331067518
2025-01-06 02:00:00,2025-01-06 02:00:00,98257.16332294,88.1416481,34231.46690243,26285.14962295,94888.04844008,85873.5031743,99411.52769567,26350.28612616,61277.80984289,36038.93435692,7571.19599846,61816.16291602,4446.64023038,98780.0,0.0006422425407681
2025-01-06 03:00:00,2025-01-06 03:00:00,98330.52873665,88.14312476,34232.34145317,26286.1987176,94883.4198836,85908.96163849,99409.9859937,26349.67292149,61286.51896277,36038.35282534,7571.05085004,61816.55234826,4446.90762564,99001.7,0.0022443814537356
2025-01-06 04:00:00,2025-01-06 04:00:00,98373.9177088,88.14391916,34233.17747217,26286.70054673,94885.07797669,85917.78659628,99408.77902616,26348.842888,61286.94054659,36038.51822685,7570.32956251,61816.96037799,4447.70838096,99429.5,0.004321137919854
2025-01-06 05:00:00,2025-01-06 05:00:00,98695.19309771,88.14541152,34242.20234623,26287.58946713,94917.63400599,85941.88996336,99351.91737959,26347.53389313,61289.7165189,36038.91040438,7569.87579716,61822.06641276,4448.34064048,99580.0,0.0015136352893256
2025-01-06 06:00:00,2025-01-06 06:00:00,98919.19069408,88.14564211,34242.61764129,26312.28637326,94930.30859841,85943.26608142,99349.54041738,26331.47724919,61289.85725441,36040.46845229,7569.52760307,61821.99308424,4448.86523877,99468.2,-0.0011227154046997
