start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-01-01 12:00:00,2025-01-01 12:00:00,3.35578722,27250412857.59106,0.03621724,294099286.3810522,3.61274985,29337058161.557137,2.67877513,21752788072.36019,5.0017155,40616047207.704,19.32869152,156957157574.12946,23.65397193,192080265498.58688,5.22473857,42427088996.13814,7.43850066,60403774321.54185,12.90779385,104816750346.92088,1.34425413,10915912585.35033,14.76330029,119884248068.43285,0.6535041,5306729941.386148,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,3.33892092,27113863329.977497,0.03621802,294110152.3225121,3.61357895,29344236701.06862,2.67896788,21754683825.55906,5.0188547,40755844127.39725,19.33207592,156987025948.58597,23.65117697,192060487911.5988,5.22455737,42426262269.968895,7.43815332,60401871618.00753,12.90757199,104816541528.96146,1.34412881,10915060788.318848,14.76218804,119877037830.21182,0.65360713,5307647263.749569,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,3.30218559,26839746943.598957,0.03618541,294110453.21126634,3.60984866,29340393419.90032,2.67850788,21770573346.804707,5.15242359,41878247429.02879,19.31866408,157019658734.47775,23.61319801,191925087509.64868,5.21977469,42425668664.33488,7.4340392,60422930586.26076,12.8960567,104817518119.63635,1.33910447,10884071812.960588,14.7469231,119861126157.82951,0.6530886,5308221580.837799,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,3.12819717,25426392542.266155,0.03618423,294110100.36098766,3.61159553,29355517130.353725,2.67897092,21775023225.142563,5.26307747,42778976626.63228,19.4139527,157799126701.64148,23.58027008,191663494932.14688,5.21888347,42419762042.62862,7.43431768,60427098735.00861,12.89587541,104819348675.39276,1.33888627,10882641350.74904,14.74652584,119861675515.09512,0.65326322,5309808233.968441,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,2.97571976,24187443062.26997,0.03618365,294110312.3922425,3.61270999,29365069380.71819,2.68045016,21787413102.24441,5.41696837,44030562219.45056,19.52020346,158665414757.68848,23.46284129,190712225503.57352,5.21846105,42417041876.21388,7.31818216,59484134510.65104,12.89599836,104822110687.48798,1.33862907,10880733785.189358,14.87022245,120869130165.76096,0.65343023,5311254977.784594,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,2.97571037,24187646709.57965,0.03618431,294119092.851576,3.61374712,29373839386.314144,2.6805271,21788290660.00228,5.41468075,44012477228.98665,19.53387584,158778385166.9023,23.45242115,190629734201.45264,5.21822802,42415638625.39587,7.31832023,59485945249.80205,12.89596994,104823092957.51312,1.33853591,10880102441.16335,14.86837234,120855490743.18568,0.65342692,5311289552.434272,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,2.88150664,23422189748.06544,0.03618397,294119669.0032937,3.6159394,29391991548.467087,2.68122183,21794184190.19801,5.50321905,44732654535.198425,19.53566347,158794712134.7163,23.45659874,190665848147.58463,5.21815539,42415528140.40599,7.30960683,59415791717.48722,12.89599519,104824484054.8383,1.33826884,10878054668.85502,14.87396384,120902308242.49,0.65367681,5313380897.400864,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,2.78978644,22677159534.3442,0.03618334,294121249.2735499,3.62563974,29471507025.0288,2.68160608,21797800750.202312,5.59924673,45514240645.52275,19.53922513,158827256121.84177,23.4506836,190622079646.25656,5.21767213,42412559485.34387,7.30849746,59408118316.51807,12.89590676,104826136773.08028,1.33835022,10878962258.853424,14.86346552,120819706465.29897,0.65373683,5313989006.996543,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,2.73848697,22260579870.730267,0.03618376,294130132.243039,3.61760791,29406767500.394127,2.6910047,21874606494.62862,5.64294056,45870267119.53865,19.54588766,158884375744.91223,23.45243845,190639898650.3629,5.21739285,42411080043.23348,7.30775553,59403194934.89202,12.89591572,104828164042.90164,1.33816515,10877660747.044037,14.86235319,120812917224.9649,0.65386756,5315150691.735801,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,2.72411481,22144243875.598965,0.0361831,294131296.31333303,3.6189876,29418636801.56221,2.69203126,21883437709.88348,5.6552684,45971499568.6665,19.55924367,158996478704.0197,23.44165849,190556507152.19165,5.21705336,42409263251.33436,7.30703874,59398688856.00604,12.89566976,104828495314.36288,1.33762759,10873532779.13395,14.860754,120802603467.69868,0.65436921,5319346838.033402,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,2.46054617,20001837729.074905,0.03618316,294133736.7845725,3.61905529,29419385672.296677,2.69228847,21885676369.350784,5.91910769,48116565798.27301,19.56959846,159081726606.38828,23.43082553,190469732370.0543,5.21672641,42406891832.175735,7.30590122,59389842991.08251,12.89591299,104831180304.0144,1.33738284,10871616600.024132,14.86187433,120812526282.6407,0.65459744,5321237968.867755,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,1.52114945,12366177537.82174,0.03618129,294135631.7701656,3.62121544,29438654349.39444,2.69204485,21884966345.53409,6.86817761,55834818500.39538,19.56969905,159091779087.90173,23.42258339,190413784748.65604,5.21618105,42404920040.56477,7.3052243,59387787553.76535,12.89542706,104833315396.08624,1.33691884,10868475605.54172,14.86050389,120808398493.4132,0.65469378,5322330062.820171,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,1.5111267,12285295806.458685,0.03618037,294142487.67607874,3.62239432,29449671971.80336,2.69200456,21885704376.57528,6.88238148,55953013149.19035,19.5762192,159152533652.95193,23.41474089,190359297680.51187,5.21574381,42403430088.22816,7.29733578,59326546448.84214,12.89509592,104835727780.6994,1.33613176,10862605961.33462,14.8652561,120852915831.35149,0.65538912,5328242260.896872,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,1.47354204,11979811887.374928,0.03618085,294148223.10247463,3.62316017,29456083463.80112,2.69223805,21887740264.967064,6.9162707,56228882327.712944,19.60134117,159357774447.21478,23.39314897,190184953404.70688,5.21558176,42402379234.04186,7.29637408,59319100933.186455,12.89506078,104836101275.83038,1.33600501,10861643752.017696,14.86558947,120856385971.75745,0.65550695,5329233738.630712,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,1.48083254,12039223313.79914,0.03618058,294149411.9646983,3.62546647,29475176429.61692,2.69196801,21885799402.174213,6.91234218,56197597362.68325,19.60539401,159392577875.4416,23.38574655,190126983773.6017,5.21563468,42403302737.92808,7.29667481,59322235864.7239,12.89499382,104836776318.8164,1.33499643,10853570294.662882,14.86327509,120838975829.69984,0.65649484,5337327282.066622,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,1.4264539,11597235203.698002,0.03618043,294151062.9021785,3.62913006,29505247108.935947,2.69271989,21892124143.78717,6.95604892,56553482206.87986,19.60922666,159425280676.81677,23.39147944,190175433174.9305,5.21558991,42403349192.39726,7.29776385,59331664099.58008,12.89504512,104838208220.4163,1.33490648,10852944058.2793,14.85888962,120804491149.05164,0.65656571,5337955174.837822,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,1.41850225,11532824632.157255,0.03618024,294155569.4022945,3.62835093,29499519551.58536,2.69399426,21902935540.670967,6.95893393,56578101638.2615,19.61123732,159444907755.85056,23.3957422,190214003180.4092,5.21526359,42401568508.60489,7.2957449,59316470160.154655,12.89479405,104838323823.50998,1.33443099,10849301496.963444,14.85983323,120814648277.66882,0.6569921,5341531626.123409,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,1.30316096,10595291201.72022,0.03617977,294157961.2315451,3.62914968,29506637169.536858,2.69377541,21901618962.853004,7.08891287,57636085091.38823,19.61432149,159473352777.46338,23.37942201,190085332048.70755,5.21549012,42404306290.01846,7.29557797,59316366336.946304,12.89439496,104837294402.0859,1.33402458,10846226482.574171,14.85808873,120803017671.42976,0.65750144,5345785697.132289,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,1.30456275,10607257202.693909,0.03617829,294161733.0004761,3.62926411,29509150010.761417,2.69373043,21902427886.37624,7.09480288,57687067187.66879,19.61763333,159508833647.3021,23.37419364,190053015140.77075,5.21412095,42395447890.40228,7.29430332,59309183524.65909,12.89308314,104832250619.07114,1.33382915,10845219076.374672,14.85670631,120798256132.73924,0.6575917,5346806268.350152,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,1.32761432,10794949706.896631,0.03617745,294162066.2154466,3.62988867,29514946605.787853,2.69378794,21903428590.97989,7.07796379,57551551046.55245,19.6182407,159517654375.74463,23.37052091,190027777445.2758,5.21386433,42394393134.26793,7.29225169,59293945013.94488,12.8928742,104833103176.63588,1.33336255,10841689091.460138,14.85544459,120790936976.61244,0.65800885,5350328312.310127,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,1.33897645,10887673068.072626,0.03617636,294162297.3829079,3.62989122,29515880609.86456,2.69377273,21903982631.058105,7.03797444,57228164833.55724,19.61824017,159522585877.07135,23.39448521,190228519120.6902,5.21351089,42392830962.25255,7.29851273,59346690331.36224,12.89244164,104832829607.88,1.33312156,10840065006.922646,14.85473348,120788892242.45895,0.65816311,5351748152.018131,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,1.36196193,11074868839.808908,0.03617543,294162499.739496,3.63053251,29521876193.01833,2.6937811,21904630225.98672,6.89266252,56048067017.23918,19.62420261,159575290420.36475,23.51185837,191187978615.4547,5.21268096,42387203929.12761,7.29847835,59347980955.58499,12.89284831,104838910098.27238,1.33258518,10835990178.667488,14.85358512,120782750141.60072,0.65864762,5355829631.9025135,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,1.27237367,10346612764.749022,0.03617467,294163035.4425987,3.63142494,29529806112.587013,2.69336994,21901786064.74113,6.98666898,56813780692.36902,19.62689151,159600793018.65814,23.50370689,191126050514.8582,5.21251918,42386854485.17621,7.30033189,59364406183.134,12.89282019,104841070984.61194,1.33255234,10835970094.82446,14.85250112,120776688290.65942,0.65866469,5356090460.283934,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,1.3100178,10653292052.38762,0.03617274,294162983.3033662,3.63163829,29533112609.28056,2.69373425,21905914210.94039,6.90943825,56188750496.49704,19.64845782,159784667675.93262,23.52438169,191304352970.3498,5.21179914,42383254783.63503,7.30096463,59372710991.62104,12.89205833,104840454870.7245,1.3323077,10834557382.29905,14.85024338,120764755419.53912,0.65878598,5357361840.075389,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,1.31749724,10714591569.245895,0.03617197,294169760.44527024,3.6337308,29551440680.453373,2.69356347,21905497566.14182,6.89403131,56065946671.63758,19.65893346,159876952304.07266,23.5240268,191309956816.21457,5.2113291,42381313087.71143,7.30066196,59372884382.20362,12.89181486,104843127640.80618,1.33202631,10832749781.470629,14.84736571,120746712134.95334,0.65884701,5358095961.830354,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,1.33676145,10871375989.212482,0.03617176,294171242.48539966,3.63613837,29571339912.21394,2.69373187,21907103875.17956,6.87175375,55885377726.38154,19.65625815,159856923131.56363,23.52695367,191335827725.25305,5.20849961,42358759968.68079,7.30502464,59409006231.48387,12.89445811,104865757388.52844,1.33194217,10832182597.878708,14.84339542,120715728423.1217,0.65891102,5358674451.752215,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,1.36833883,11129244225.186516,0.03616849,294172686.6733533,3.63704731,29581553192.63232,2.69347874,21907134464.35571,6.83472231,55589516502.09342,19.69334817,160173837823.42087,23.50530584,191178006547.7512,5.20758457,42355357710.13232,7.21733993,58701497837.52149,12.89182123,104854312530.16272,1.33171807,10831393001.351116,14.92415876,121384122382.35916,0.65896777,5359647119.737185,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,1.41257334,11489514755.054302,0.03616439,294151993.179156,3.6356055,29571096928.22058,2.69343755,21907740760.53073,6.81837191,55458915051.17489,19.67377111,160021485429.66806,23.47795714,190963773894.2848,5.2072582,42354523059.12865,7.23965144,58885496352.373566,12.89137447,104855184124.30998,1.33173668,10832009806.017977,14.92299664,121379885737.65404,0.65910166,5360966414.341289,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,1.46227858,11895412587.37329,0.03616049,294160049.04881585,3.63402241,29562216493.969093,2.69520963,21925118165.372467,6.76526713,55034413455.624,19.68129051,160104288199.89316,23.47931662,191000649787.0652,5.20608868,42350735185.45104,7.24214306,58913726158.98714,12.89019951,104859801569.97366,1.33020749,10821034490.481352,14.91853978,121360039428.04588,0.65927611,5363110329.301588,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,1.78511395,14527011738.15869,0.03614772,294165165.2139834,3.6608154,29791212181.0052,2.69482966,21930153049.03495,6.49675467,52869695783.989525,19.72199956,160494919435.33322,23.44810677,190817467327.85852,5.20213292,42334242073.87136,7.23987009,58917066863.90659,12.88739994,104875887951.69405,1.32922456,10817046621.508392,14.83808936,120750330112.344,0.65951541,5367045651.689721,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,1.66470103,13547954723.142883,0.03614609,294170328.5106127,3.66035918,29789361244.63865,2.69489905,21932088478.900955,6.66165186,54214994810.65491,19.73518063,160612223210.0132,23.39522717,190399040116.9409,5.2015209,42331907245.59008,7.23857048,58910172593.749535,12.88618191,104872530132.13022,1.32904093,10816228231.853676,14.83697342,120748795325.87628,0.65954737,5367641217.405402,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,1.75280715,14265995053.92715,0.03614363,294170903.0131811,3.65883489,29779043568.88054,2.69634237,21945373175.98301,6.55337863,53337566130.752045,19.74824985,160729852667.87454,23.40338884,190478815545.0996,5.20103689,42330935613.18178,7.24091439,58933379510.72114,12.88517344,104871674414.28156,1.32878217,10814880546.102716,14.83528112,120743487013.1329,0.65966663,5368988197.6536665,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,1.93837617,15778595597.476309,0.03613861,294172233.4411222,3.65828119,29778812045.38377,2.69596246,21945431548.34672,6.38853263,52003359630.74201,19.75624356,160817999707.43118,23.38389742,190347501877.07852,5.20009938,42329382013.26052,7.24132036,58945145716.55036,12.88352913,104873346823.85104,1.32815658,10811340935.415327,14.82958323,120714441652.41284,0.65987928,5371490034.349874,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,1.96918458,16031288740.415792,0.03613563,294183043.76659656,3.65910591,29789073178.36484,2.69565631,21945553077.896805,6.37341395,51886471485.92527,19.75793683,160850940075.97812,23.38328495,190365188364.77292,5.19967949,42331005556.26416,7.24210211,58958531102.77651,12.88199955,104873386125.96626,1.32790853,10810609319.606846,14.81369454,120599469101.7856,0.65989761,5372279051.555326,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,2.00146635,16294689781.48127,0.03613459,294185310.13371825,3.65998401,29797305349.73883,2.69555871,21945556522.5552,6.3531667,51723517739.65148,19.76833741,160941464232.5173,23.36615772,190232671527.9859,5.19936694,42330000326.74445,7.23767232,58924610434.8421,12.88175034,104875170742.99474,1.32771203,10809402606.258375,14.81267876,120595584727.0876,0.66001412,5373422984.39612,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,1.9705819,16043504605.167995,0.03613358,294181776.2471223,3.6609658,29805775437.22779,2.69492608,21940757146.92208,6.39018888,52025761768.99641,19.76953217,160953766906.81046,23.3570556,190161610820.4793,5.19944285,42331295742.04197,7.24030629,58946997846.30882,12.88174434,104876800188.3311,1.32766774,10809215004.141396,14.81142102,120587274725.78873,0.66003375,5373668846.750536,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,1.9729377,16063367679.54681,0.03613218,294182847.28033113,3.66979597,29878937353.516224,2.69519114,21943848665.56788,6.37431461,51898729134.14149,19.77961183,161042681451.91965,23.3608621,190200692828.1414,5.19838914,42324517456.12959,7.24086237,58954033212.82749,12.88205651,104883803615.89212,1.32760048,10809127230.56587,14.80209574,120516479822.54688,0.66015024,5374845848.766038,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,1.97967964,16118400003.742126,0.03613239,294187191.4452388,3.66960731,29877661590.248756,2.69534667,21945306118.511547,6.36705407,51840066497.86804,19.78022689,161049092078.626,23.3617003,190209174242.91876,5.19822844,42323577785.00939,7.24078332,58953903108.895164,12.88206084,104884752524.45784,1.32681068,10802790899.792898,14.80144601,120512239563.97794,0.66092345,5381188111.379585,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,1.98353258,16150189053.668669,0.03613462,294212907.2853864,3.68484174,30002477037.872765,2.69523876,21944996440.184845,6.35603942,51751727777.06401,19.78961714,161129724161.8778,23.36295501,190224321651.1648,5.19766445,42320082924.55712,7.23808253,58933441326.29239,12.88220566,104888650925.2441,1.32647088,10800304323.501842,14.78600982,120389680413.99414,0.66120738,5383639439.942204,96938.0,-0.0002320532588012
