start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-10 18:00:00,2025-01-10 18:00:00,71.39597315,21276,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,72.15333333,21646,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,79.49666667,23849,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,81.97,24591,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,88.72818792,26441,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,74.75503356,22277,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,68.79530201,20501,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,68.42281879,20390,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,64.38461538,19251,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,78.24414716,23395,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,69.46488294,20770,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,55.73154362,16608,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,54.87542088,16298,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,55.44966443,16524,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,61.00673401,18119,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,61.02013423,18184,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,58.39799331,17461,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,62.69565217,18746,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,65.99,19797,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,65.38255034,19484,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,72.90572391,21653,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,77.60200669,23203,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,76.34448161,22827,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,75.03703704,22286,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,74.59531773,22304,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,74.62751678,22239,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,71.90268456,21427,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,72.85,21855,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,69.05723906,20510,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,69.52173913,20787,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,71.6,21480,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,72.73,21819,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,63.31543624,18868,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,61.62207358,18425,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,54.05351171,16162,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,55.95986622,16732,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,58.2,17460,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,65.98327759,19729,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,66.6442953,19860,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,64.31543624,19166,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,62.43666667,18731,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,66.18,19854,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,66.2173913,19799,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,71.82550336,21404,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,68.78929766,20568,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,72.39932886,21575,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,71.80333333,21541,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,75.19191919,22332,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,72.54697987,21619,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,76.21812081,22713,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,72.37919463,21569,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,75.47826087,22568,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,72.79264214,21765,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,65.7090301,19647,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,69.96632997,20780,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,71.81879195,21402,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,64.46959459,19083,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,74.03020134,22061,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,73.89261745,22020,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,74.01003344,22129,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,62.76949153,18517,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,63.39597315,18892,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,62.15151515,18459,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,64.99662162,19239,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,60.39864865,17878,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,54.79,16437,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,56.62751678,16875,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,62.69333333,18808,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,62.59866221,18717,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,58.33892617,17385,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,59.89966555,17910,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,62.18394649,18593,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,59.80333333,17941,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,56.24414716,16817,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,65.11744966,19405,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,66.38383838,19716,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,70.23076923,20999,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,68.31543624,20358,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,73.42567568,21734,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,77.22408027,23090,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,67.78040541,20063,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,64.94949495,19290,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,64.75503356,19297,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,61.81605351,18483,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,59.43288591,17711,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,62.81605351,18782,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,61.40939597,18300,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,62.03,18609,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,62.02333333,18607,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,65.63666667,19691,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,75.51677852,22504,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,74.12333333,22237,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,68.75,20625,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,71.85666667,21557,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,70.8361204,21180,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,79.05033557,23557,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,82.8956229,24620,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,76.4261745,22775,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,77.57094595,22961,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,82.66666667,24552,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,74.17845118,22031,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,75.61279461,22457,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,73.89261745,22020,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,74.59,22377,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,68.93333333,20680,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,67.64333333,20293,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,68.60869565,20514,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,69.86868687,20751,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,65.92881356,19449,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,70.08724832,20886,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,66.31,19893,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,60.375,17871,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,60.46822742,18080,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,64.10472973,18975,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,68.58528428,20507,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,66.38461538,19849,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,63.57333333,19072,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,63.93624161,19053,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,75.66220736,22623,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,81.74333333,24523,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,83.40802676,24939,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,80.97658863,24212,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,74.18120805,22106,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,78.34666667,23504,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,75.1043771,22306,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,71.73489933,21377,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,69.84797297,20675,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,67.83946488,20284,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,71.18666667,21356,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,66.02684564,19676,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,70.68456376,21064,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,68.73489933,20483,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,64.51666667,19355,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,63.14765101,18818,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,69.14814815,20537,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,61.91275168,18450,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,65.48494983,19580,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,72.74496644,21678,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,70.52173913,21086,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,61.40939597,18300,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,64.49832776,19285,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,66.56375839,19836,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,70.00668896,20932,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,73.56333333,22069,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,79.87959866,23884,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,78.69333333,23608,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,75.42333333,22627,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,76.3590604,22755,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,73.97986577,22046,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,67.8729097,20294,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,65.20805369,19432,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,63.67003367,18910,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,68.05,20415,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,62.77257525,18769,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,61.88255034,18441,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,69.5,20850,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,62.8729097,18799,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,60.91245791,18091,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,64.8557047,19327,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,69.71959459,20637,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,73.67666667,22103,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,72.93645485,21808,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,68.26421405,20411,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,70.71380471,21002,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,71.17666667,21353,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,74.33898305,21930,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,71.77257525,21460,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,75.50501672,22576,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,77.19,23157,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,74.45819398,22263,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,74.42474916,22253,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,75.24080268,22497,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,71.94314381,21511,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,74.52364865,22059,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,72.60402685,21636,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,76.85521886,22826,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,78.09830508,23039,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,86.35451505,25820,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,79.13758389,23583,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,80.8047138,23999,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,83.89932886,25002,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,79.02348993,23549,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,82.37792642,24631,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,80.64666667,24194,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,79.10666667,23732,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,78.13712375,23363,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,74.20538721,22039,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,74.01,22203,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,81.54,24462,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,81.14333333,24343,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,78.86287625,23580,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,78.98333333,23695,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,85.88255034,25593,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,84.86824324,25121,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,85.54697987,25493,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,88.08026756,26336,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,88.16722408,26362,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,95.53872054,28375,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,85.41666667,25625,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,81.95637584,24423,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,80.21885522,23825,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,78.29194631,23331,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,88.73310811,26265,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,88.04026846,26236,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,84.8361204,25366,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,86.38333333,25915,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,77.1043771,22900,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,70.88215488,21052,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,77.13666667,23141,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,78.39189189,23204,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,74.7458194,22349,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,75.94648829,22708,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,74.53333333,22360,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,76.22147651,22714,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,80.40333333,24121,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,82.08754209,24380,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,84.73913043,25337,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,85.63422819,25519,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,85.05351171,25431,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,75.06375839,22369,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,70.68896321,21136,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,68.07718121,20287,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,70.80936455,21172,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,76.11666667,22835,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,76.73333333,23020,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,82.43812709,24649,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,87.04713805,25853,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,83.90666667,25172,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,81.2,24360,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,71.89932886,21426,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,71.66666667,21500,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,68.95317726,20617,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,72.21070234,21591,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,73.53872054,21841,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,71.59531773,21407,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,71.91304348,21502,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,73.27946128,21764,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,72.92666667,21878,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,71.26845638,21238,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,72.87625418,21790,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,75.31103679,22518,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,83.51839465,24972,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,81.15771812,24185,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,79.24414716,23694,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,77.10033445,23053,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,77.09731544,22975,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,77.07718121,22969,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,78.42176871,23056,3250.41,0.0075385373625658
