start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-01-10 02:00:00,-0.38,-0.01172308,2025-01-10 02:00:00,3239.92,0.0013599050539017
2025-01-10 03:00:00,-0.52,-0.01597852,2025-01-10 03:00:00,3253.05,0.0040525691992394
2025-01-10 04:00:00,-0.44,-0.01352099,2025-01-10 04:00:00,3252.65,-0.0001229615284118
2025-01-10 05:00:00,-0.44,-0.01347965,2025-01-10 05:00:00,3262.33,0.0029760349253684
2025-01-10 06:00:00,-0.79,-0.02409719,2025-01-10 06:00:00,3276.55,0.0043588478173575
2025-01-10 07:00:00,-0.23,-0.00697754,2025-01-10 07:00:00,3294.65,0.0055241030962445
2025-01-10 08:00:00,-0.17,-0.00515728,2025-01-10 08:00:00,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,-0.32,-0.00968978,2025-01-10 09:00:00,3301.27,0.0019697825044464
2025-01-10 10:00:00,-0.16,-0.0048214,2025-01-10 10:00:00,3316.9,0.0047345415552197
2025-01-10 11:00:00,-0.17,-0.00513339,2025-01-10 11:00:00,3309.74,-0.0021586421055805
2025-01-10 12:00:00,-0.47,-0.01419626,2025-01-10 12:00:00,3309.35,-0.000117834029259
2025-01-10 13:00:00,-0.53,-0.01633665,2025-01-10 13:00:00,3243.15,-0.0200039282638584
2025-01-10 14:00:00,0.01,0.00030703,2025-01-10 14:00:00,3255.48,0.003801859303455
2025-01-10 15:00:00,-0.5,-0.01540766,2025-01-10 15:00:00,3243.7,-0.0036185140132946
2025-01-10 16:00:00,-0.44,-0.01354897,2025-01-10 16:00:00,3246.32,0.0008077195794926
2025-01-10 17:00:00,-0.35,-0.01055785,2025-01-10 17:00:00,3313.36,0.0206510756795386
2025-01-10 18:00:00,-0.02,-0.00060852,2025-01-10 18:00:00,3285.22,-0.0084928893932444
2025-01-10 19:00:00,0.19,0.00576516,2025-01-10 19:00:00,3293.8,0.0026116972379324
2025-01-10 20:00:00,0.09,0.00276108,2025-01-10 20:00:00,3258.46,-0.0107292488918574
2025-01-10 21:00:00,0.02,0.00061259,2025-01-10 21:00:00,3264.15,0.0017462236762151
2025-01-10 22:00:00,-0.68,-0.02077211,2025-01-10 22:00:00,3272.37,0.0025182666237764
2025-01-10 23:00:00,-0.51,-0.01561046,2025-01-10 23:00:00,3265.52,-0.0020932840724
2025-01-11 00:00:00,-0.55,-0.01684249,2025-01-11 00:00:00,3264.4,-0.0003429775349714
2025-01-11 01:00:00,-0.54,-0.0166377,2025-01-11 01:00:00,3244.52,-0.0060899399583385
2025-01-11 02:00:00,-0.55,-0.01693371,2025-01-11 02:00:00,3246.6,0.0006410809611283
2025-01-11 03:00:00,-0.39,-0.01204894,2025-01-11 03:00:00,3235.98,-0.0032711143965994
2025-01-11 04:00:00,-1.15,-0.03550358,2025-01-11 04:00:00,3237.54,0.0004820796173028
2025-01-11 05:00:00,-1.04,-0.03203943,2025-01-11 05:00:00,3244.34,0.0021003601499904
2025-01-11 06:00:00,-0.8,-0.02470615,2025-01-11 06:00:00,3236.33,-0.002468915095212
2025-01-11 07:00:00,-1.08,-0.03337742,2025-01-11 07:00:00,3234.66,-0.0005160165990489
2025-01-11 08:00:00,-1.34,-0.04155503,2025-01-11 08:00:00,3223.35,-0.0034965034965034
2025-01-11 09:00:00,-1.32,-0.04069051,2025-01-11 09:00:00,3243.01,0.0060992445747438
2025-01-11 10:00:00,-1.25,-0.03838948,2025-01-11 10:00:00,3255.26,0.0037773549881128
2025-01-11 11:00:00,-1.69,-0.05162181,2025-01-11 11:00:00,3272.7,0.0053574829660303
2025-01-11 12:00:00,-1.99,-0.06080792,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,-1.26,-0.03856029,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,-1.88,-0.05734295,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,-1.35,-0.04126762,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,-1.37,-0.04183219,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,-1.43,-0.04370696,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,-2.35,-0.07168196,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,-2.03,-0.0619195,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,-1.44,-0.04364245,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,-1.3,-0.03930936,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,-1.39,-0.04226633,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,-0.82,-0.02497845,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,-1.45,-0.04416194,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,-1.64,-0.04986197,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,-1.43,-0.04346782,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,-1.62,-0.04930006,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,-1.23,-0.03746014,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,-1.73,-0.05274712,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,-1.52,-0.04647849,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,-1.8,-0.05509861,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,-1.26,-0.03888913,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,-1.52,-0.04693285,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,-1.49,-0.04592217,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,-1.78,-0.05471838,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,-1.4,-0.04306884,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,-1.89,-0.05784965,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,-1.89,-0.05781408,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,-2.07,-0.06300066,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,-1.86,-0.05667846,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,-2.04,-0.06203304,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,-1.98,-0.06027122,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,-1.49,-0.04542517,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,-1.84,-0.05606901,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,-1.51,-0.04622996,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,-1.82,-0.05616209,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,-1.28,-0.03917608,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,-1.23,-0.03717629,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,-1.65,-0.05059053,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,-1.51,-0.04637649,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,-1.44,-0.04440716,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,-2.05,-0.06329094,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,-2.13,-0.06602952,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,-2.03,-0.06360924,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,-2.19,-0.06840202,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,-2.1,-0.06625943,2025-01-13 08:00:00,3168.74,-0.0099327298916118
2025-01-13 09:00:00,-2.54,-0.08048672,2025-01-13 09:00:00,3155.0,-0.0043361083585272
2025-01-13 10:00:00,-3.24,-0.10389244,2025-01-13 10:00:00,3117.83,-0.0117812995245641
2025-01-13 11:00:00,-3.87,-0.12658808,2025-01-13 11:00:00,3056.82,-0.0195680970418528
2025-01-13 12:00:00,-4.21,-0.1381705,2025-01-13 12:00:00,3045.99,-0.0035428975209532
2025-01-13 13:00:00,-2.86,-0.09346253,2025-01-13 13:00:00,3059.45,0.004418924553265
2025-01-13 14:00:00,-0.97,-0.03196668,2025-01-13 14:00:00,3033.71,-0.0084132768961741
2025-01-13 15:00:00,-0.93,-0.0305018,2025-01-13 15:00:00,3047.37,0.0045027375721475
2025-01-13 16:00:00,-1.34,-0.0445196,2025-01-13 16:00:00,3008.99,-0.012594466704076
2025-01-13 17:00:00,-1.76,-0.0582629,2025-01-13 17:00:00,3019.36,0.0034463391370527
2025-01-13 18:00:00,-1.2,-0.03989892,2025-01-13 18:00:00,3006.4,-0.0042923003550421
2025-01-13 19:00:00,-1.69,-0.05586648,2025-01-13 19:00:00,3023.97,0.0058441990420434
2025-01-13 20:00:00,-1.51,-0.04884582,2025-01-13 20:00:00,3090.35,0.0219512759716531
2025-01-13 21:00:00,-1.37,-0.04398935,2025-01-13 21:00:00,3112.82,0.0072710210817545
2025-01-13 22:00:00,-1.0,-0.03192889,2025-01-13 22:00:00,3130.64,0.0057247126399855
2025-01-13 23:00:00,-1.43,-0.04557754,2025-01-13 23:00:00,3136.14,0.0017568292745253
2025-01-14 00:00:00,-1.48,-0.04721947,2025-01-14 00:00:00,3132.56,-0.0011415306714623
2025-01-14 01:00:00,-1.45,-0.0461854,2025-01-14 01:00:00,3138.01,0.0017397910973773
2025-01-14 02:00:00,-1.15,-0.03642283,2025-01-14 02:00:00,3155.99,0.0057297459217782
2025-01-14 03:00:00,-1.23,-0.03893797,2025-01-14 03:00:00,3157.58,0.0005038038777056
2025-01-14 04:00:00,-1.6,-0.0504261,2025-01-14 04:00:00,3171.29,0.0043419327459637
2025-01-14 05:00:00,-1.53,-0.04838725,2025-01-14 05:00:00,3160.66,-0.0033519482608024
2025-01-14 06:00:00,-1.92,-0.06030321,2025-01-14 06:00:00,3182.95,0.0070523245145002
2025-01-14 07:00:00,-1.66,-0.05234067,2025-01-14 07:00:00,3170.39,-0.0039460249139948
2025-01-14 08:00:00,-1.34,-0.04208834,2025-01-14 08:00:00,3182.23,0.0037345563164152
2025-01-14 09:00:00,-0.77,-0.02373693,2025-01-14 09:00:00,3242.52,0.0189458335821106
2025-01-14 10:00:00,-1.17,-0.03616346,2025-01-14 10:00:00,3233.88,-0.0026645942045075
2025-01-14 11:00:00,-1.17,-0.03636228,2025-01-14 11:00:00,3216.22,-0.0054609323784433
2025-01-14 12:00:00,-0.87,-0.02732996,2025-01-14 12:00:00,3182.39,-0.010518559053796
2025-01-14 13:00:00,-1.51,-0.04705956,2025-01-14 13:00:00,3207.11,0.0077677468820605
2025-01-14 14:00:00,-1.17,-0.03665919,2025-01-14 14:00:00,3190.72,-0.0051105200632346
2025-01-14 15:00:00,-1.26,-0.03938177,2025-01-14 15:00:00,3197.87,0.0022408735332464
2025-01-14 16:00:00,-1.52,-0.04763203,2025-01-14 16:00:00,3189.99,-0.0024641401933162
2025-01-14 17:00:00,-1.47,-0.04575733,2025-01-14 17:00:00,3211.51,0.0067461026523596
2025-01-14 18:00:00,-1.74,-0.05395332,2025-01-14 18:00:00,3223.38,0.0036960806598764
2025-01-14 19:00:00,-1.52,-0.0472875,2025-01-14 19:00:00,3212.8,-0.0032822689226835
2025-01-14 20:00:00,-1.16,-0.03599757,2025-01-14 20:00:00,3221.4,0.0026767928286852
2025-01-14 21:00:00,-1.07,-0.03327073,2025-01-14 21:00:00,3214.78,-0.0020550071397528
2025-01-14 22:00:00,-1.35,-0.04172578,2025-01-14 22:00:00,3233.81,0.0059195341516371
2025-01-14 23:00:00,-1.66,-0.05146282,2025-01-14 23:00:00,3223.99,-0.0030366657286606
2025-01-15 00:00:00,-1.21,-0.03755676,2025-01-15 00:00:00,3220.12,-0.001200375931687
2025-01-15 01:00:00,-1.04,-0.03219485,2025-01-15 01:00:00,3228.99,0.0027545557308423
2025-01-15 02:00:00,-1.65,-0.05135244,2025-01-15 02:00:00,3211.66,-0.0053670033044388
2025-01-15 03:00:00,-0.95,-0.02931384,2025-01-15 03:00:00,3239.99,0.0088209835412216
2025-01-15 04:00:00,-1.49,-0.04618136,2025-01-15 04:00:00,3225.0,-0.0046265574893749
2025-01-15 05:00:00,-1.93,-0.0597464,2025-01-15 05:00:00,3228.57,0.001106976744186
2025-01-15 06:00:00,-1.77,-0.05479384,2025-01-15 06:00:00,3229.14,0.0001765487506852
2025-01-15 07:00:00,-1.84,-0.0569078,2025-01-15 07:00:00,3231.3,0.000668908749698
2025-01-15 08:00:00,-1.45,-0.04485512,2025-01-15 08:00:00,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,-0.89,-0.02781667,2025-01-15 09:00:00,3198.17,-0.0101609408851748
2025-01-15 10:00:00,-1.4,-0.0436205,2025-01-15 10:00:00,3208.2,0.0031361684963586
2025-01-15 11:00:00,-1.31,-0.04094262,2025-01-15 11:00:00,3198.4,-0.0030546724019698
2025-01-15 12:00:00,-1.75,-0.05464259,2025-01-15 12:00:00,3200.67,0.0007097298649325
2025-01-15 13:00:00,-0.63,-0.01909704,2025-01-15 13:00:00,3297.01,0.0300999478234245
2025-01-15 14:00:00,-0.33,-0.00991146,2025-01-15 14:00:00,3328.36,0.0095086153818155
2025-01-15 15:00:00,0.12,0.00359877,2025-01-15 15:00:00,3332.95,0.0013790575538703
2025-01-15 16:00:00,0.23,0.00688728,2025-01-15 16:00:00,3338.3,0.0016051845962286
2025-01-15 17:00:00,0.38,0.01142579,2025-01-15 17:00:00,3324.77,-0.0040529610879789
2025-01-15 18:00:00,0.42,0.01245437,2025-01-15 18:00:00,3370.9,0.0138746439603341
2025-01-15 19:00:00,0.27,0.00786028,2025-01-15 19:00:00,3433.76,0.0186478388560917
2025-01-15 20:00:00,0.57,0.01659867,2025-01-15 20:00:00,3432.73,-0.000299962723079
2025-01-15 21:00:00,0.34,0.00990558,2025-01-15 21:00:00,3431.39,-0.0003903598593539
2025-01-15 22:00:00,0.16,0.00466366,2025-01-15 22:00:00,3429.38,-0.0005857684495204
2025-01-15 23:00:00,0.06,0.00173836,2025-01-15 23:00:00,3449.8,0.0059544290804751
2025-01-16 00:00:00,0.03,0.00088266,2025-01-16 00:00:00,3397.96,-0.0150269580845266
2025-01-16 01:00:00,0.23,0.00675801,2025-01-16 01:00:00,3402.56,0.0013537534285277
2025-01-16 02:00:00,-0.06,-0.00177261,2025-01-16 02:00:00,3384.15,-0.0054106319947333
2025-01-16 03:00:00,-0.8,-0.0237856,2025-01-16 03:00:00,3362.1,-0.0065156686317096
2025-01-16 04:00:00,-0.71,-0.02103679,2025-01-16 04:00:00,3373.34,0.003343148627346
2025-01-16 05:00:00,-0.4,-0.01187511,2025-01-16 05:00:00,3367.01,-0.0018764785049831
2025-01-16 06:00:00,-0.86,-0.02543792,2025-01-16 06:00:00,3378.94,0.00354320301989
2025-01-16 07:00:00,-0.74,-0.02186567,2025-01-16 07:00:00,3382.42,0.001029908787963
2025-01-16 08:00:00,0.22,0.0066341,2025-01-16 08:00:00,3315.19,-0.0198763015828903
2025-01-16 09:00:00,-0.83,-0.02487838,2025-01-16 09:00:00,3334.8,0.0059151964140817
2025-01-16 10:00:00,-0.74,-0.02219523,2025-01-16 10:00:00,3332.61,-0.0006567110471392
2025-01-16 11:00:00,-0.78,-0.02327476,2025-01-16 11:00:00,3349.75,0.0051431160561841
2025-01-16 12:00:00,-1.17,-0.03484736,2025-01-16 12:00:00,3355.53,0.0017255019031272
2025-01-16 13:00:00,-1.12,-0.03364768,2025-01-16 13:00:00,3327.22,-0.0084368192208087
2025-01-16 14:00:00,-0.75,-0.02288581,2025-01-16 14:00:00,3276.32,-0.01529805663587
2025-01-16 15:00:00,-1.21,-0.03630319,2025-01-16 15:00:00,3332.0,0.016994676954632
2025-01-16 16:00:00,-0.41,-0.01227394,2025-01-16 16:00:00,3339.15,0.0021458583433373
2025-01-16 17:00:00,-0.65,-0.01943861,2025-01-16 17:00:00,3342.67,0.0010541604899449
2025-01-16 18:00:00,-0.7,-0.02104649,2025-01-16 18:00:00,3324.62,-0.0053998749502643
2025-01-16 19:00:00,-0.78,-0.02331971,2025-01-16 19:00:00,3343.36,0.0056367344237837
2025-01-16 20:00:00,-0.66,-0.01977629,2025-01-16 20:00:00,3335.63,-0.0023120453675344
2025-01-16 21:00:00,-0.47,-0.01415629,2025-01-16 21:00:00,3319.09,-0.0049585835359436
2025-01-16 22:00:00,-0.94,-0.02850541,2025-01-16 22:00:00,3296.62,-0.0067699279019249
2025-01-16 23:00:00,-0.32,-0.00967337,2025-01-16 23:00:00,3306.94,0.0031304790967718
2025-01-17 00:00:00,-0.04,-0.00120712,2025-01-17 00:00:00,3312.78,0.0017659830538201
2025-01-17 01:00:00,-1.51,-0.04459131,2025-01-17 01:00:00,3384.71,0.0217128816281189
2025-01-17 02:00:00,-0.86,-0.02549432,2025-01-17 02:00:00,3372.05,-0.0037403499856708
2025-01-17 03:00:00,-1.09,-0.03243073,2025-01-17 03:00:00,3360.0,-0.0035734938687149
2025-01-17 04:00:00,-1.01,-0.02996081,2025-01-17 04:00:00,3369.69,0.0028839285714286
2025-01-17 05:00:00,-0.76,-0.02257397,2025-01-17 05:00:00,3365.5,-0.0012434378236574
2025-01-17 06:00:00,-0.49,-0.01455111,2025-01-17 06:00:00,3366.38,0.0002614767493687
2025-01-17 07:00:00,-0.27,-0.00800441,2025-01-17 07:00:00,3371.36,0.0014793338838752
2025-01-17 08:00:00,-0.9,-0.02641364,2025-01-17 08:00:00,3405.9,0.010245123629633
2025-01-17 09:00:00,-1.32,-0.03877654,2025-01-17 09:00:00,3402.5,-0.0009982677119116
2025-01-17 10:00:00,-0.44,-0.01283746,2025-01-17 10:00:00,3426.7,0.007112417340191
2025-01-17 11:00:00,-0.23,-0.00671878,2025-01-17 11:00:00,3422.11,-0.0013394811334519
2025-01-17 12:00:00,-0.29,-0.00851031,2025-01-17 12:00:00,3406.78,-0.0044796923535479
2025-01-17 13:00:00,-0.8,-0.02351558,2025-01-17 13:00:00,3400.8,-0.0017553232084255
2025-01-17 14:00:00,0.14,0.00408298,2025-01-17 14:00:00,3427.59,0.0078775582215948
2025-01-17 15:00:00,0.9,0.02630195,2025-01-17 15:00:00,3420.44,-0.0020860137881135
2025-01-17 16:00:00,1.44,0.04188798,2025-01-17 16:00:00,3436.57,0.0047157675620681
2025-01-17 17:00:00,1.08,0.03163065,2025-01-17 17:00:00,3413.26,-0.0067829259988884
2025-01-17 18:00:00,1.57,0.04602027,2025-01-17 18:00:00,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2.95,0.08595296,2025-01-17 19:00:00,3431.12,0.0060725836483004
2025-01-17 20:00:00,1.28,0.03641733,2025-01-17 20:00:00,3513.94,0.0241378908344798
2025-01-17 21:00:00,1.31,0.03771325,2025-01-17 21:00:00,3472.64,-0.011753188728322
2025-01-17 22:00:00,1.29,0.03717354,2025-01-17 22:00:00,3468.92,-0.0010712311094728
2025-01-17 23:00:00,1.84,0.05297052,2025-01-17 23:00:00,3472.38,0.0009974285944904
2025-01-18 00:00:00,1.47,0.042148,2025-01-18 00:00:00,3485.83,0.0038734239916138
2025-01-18 01:00:00,1.7,0.04904351,2025-01-18 01:00:00,3464.95,-0.0059899650872246
2025-01-18 02:00:00,0.32,0.00927171,2025-01-18 02:00:00,3450.23,-0.0042482575506139
2025-01-18 03:00:00,-0.66,-0.01950314,2025-01-18 03:00:00,3382.79,-0.0195465229854241
2025-01-18 04:00:00,-0.82,-0.0243635,2025-01-18 04:00:00,3364.51,-0.0054038234711583
2025-01-18 05:00:00,-0.25,-0.00758956,2025-01-18 05:00:00,3292.88,-0.02128987579172
2025-01-18 06:00:00,-1.68,-0.05070137,2025-01-18 06:00:00,3312.75,0.0060342314326669
2025-01-18 07:00:00,-1.86,-0.05657571,2025-01-18 07:00:00,3286.42,-0.0079480793902346
2025-01-18 08:00:00,-1.5,-0.04554826,2025-01-18 08:00:00,3291.85,0.0016522538202663
2025-01-18 09:00:00,-1.66,-0.05074947,2025-01-18 09:00:00,3269.83,-0.0066892476874705
2025-01-18 10:00:00,-2.2,-0.06733801,2025-01-18 10:00:00,3265.91,-0.0011988390833774
2025-01-18 11:00:00,-1.61,-0.04861669,2025-01-18 11:00:00,3310.54,0.0136654102531912
2025-01-18 12:00:00,-1.54,-0.04680993,2025-01-18 12:00:00,3288.7,-0.006597111045328
2025-01-18 13:00:00,-1.62,-0.04874555,2025-01-18 13:00:00,3321.93,0.010104296530544
2025-01-18 14:00:00,-1.76,-0.05337377,2025-01-18 14:00:00,3295.87,-0.0078448371880202
2025-01-18 15:00:00,-2.39,-0.07226941,2025-01-18 15:00:00,3305.99,0.0030705094557734
2025-01-18 16:00:00,-2.67,-0.08205563,2025-01-18 16:00:00,3252.5,-0.0161797222617127
2025-01-18 17:00:00,-2.51,-0.0770364,2025-01-18 17:00:00,3257.01,0.0013866256725596
2025-01-18 18:00:00,-2.21,-0.06769216,2025-01-18 18:00:00,3263.53,0.0020018360398033
2025-01-18 19:00:00,-3.06,-0.09300346,2025-01-18 19:00:00,3289.09,0.0078320101240068
2025-01-18 20:00:00,-3.19,-0.0976724,2025-01-18 20:00:00,3264.87,-0.0073637389065061
2025-01-18 21:00:00,-3.51,-0.10718474,2025-01-18 21:00:00,3273.71,0.002707611635379
2025-01-18 22:00:00,-2.76,-0.08413454,2025-01-18 22:00:00,3279.37,0.0017289252866012
2025-01-18 23:00:00,-3.64,-0.11004592,2025-01-18 23:00:00,3306.7,0.0083339177951862
2025-01-19 00:00:00,-2.67,-0.08051141,2025-01-19 00:00:00,3315.67,0.0027126742673966
2025-01-19 01:00:00,-3.3,-0.09841052,2025-01-19 01:00:00,3352.57,0.0111289724248795
2025-01-19 02:00:00,-3.42,-0.10198574,2025-01-19 02:00:00,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,-3.92,-0.11752467,2025-01-19 03:00:00,3334.96,-0.0052200473682012
2025-01-19 04:00:00,-4.13,-0.12578003,2025-01-19 04:00:00,3282.49,-0.0157333221387963
2025-01-19 05:00:00,-3.41,-0.10333615,2025-01-19 05:00:00,3298.58,0.0049017666466615
2025-01-19 06:00:00,-3.98,-0.12121434,2025-01-19 06:00:00,3282.29,-0.004938488683009
2025-01-19 07:00:00,-5.56,-0.16971606,2025-01-19 07:00:00,3275.02,-0.0022149170243945
2025-01-19 08:00:00,-5.07,-0.15736056,2025-01-19 08:00:00,3221.19,-0.016436540845552
2025-01-19 09:00:00,-4.43,-0.13732176,2025-01-19 09:00:00,3225.5,0.0013380148330275
2025-01-19 10:00:00,-5.53,-0.17418969,2025-01-19 10:00:00,3174.21,-0.0159014106340101
2025-01-19 11:00:00,-4.92,-0.15619196,2025-01-19 11:00:00,3149.69,-0.0077247567111187
2025-01-19 12:00:00,-5.54,-0.17280639,2025-01-19 12:00:00,3205.25,0.0176398312214853
2025-01-19 13:00:00,-5.9,-0.18004327,2025-01-19 13:00:00,3276.29,0.0221636377817642
2025-01-19 14:00:00,-4.26,-0.12599226,2025-01-19 14:00:00,3380.2,0.0317157516581254
2025-01-19 15:00:00,-5.07,-0.14983686,2025-01-19 15:00:00,3383.66,0.0010236080705283
2025-01-19 16:00:00,-4.8,-0.14073192,2025-01-19 16:00:00,3410.9,0.0080504542418564
2025-01-19 17:00:00,-4.12,-0.11968429,2025-01-19 17:00:00,3442.35,0.0092204403529858
2025-01-19 18:00:00,-4.35,-0.1267213,2025-01-19 18:00:00,3433.29,-0.002631922959606
2025-01-19 19:00:00,-4.06,-0.11875095,2025-01-19 19:00:00,3419.84,-0.0039175251726477
2025-01-19 20:00:00,-3.67,-0.10865478,2025-01-19 20:00:00,3378.21,-0.0121730841208945
2025-01-19 21:00:00,-5.19,-0.16053201,2025-01-19 21:00:00,3232.4,-0.0431619111896536
2025-01-19 22:00:00,-3.03,-0.09275558,2025-01-19 22:00:00,3265.88,0.0103576290063112
2025-01-19 23:00:00,-5.09,-0.15831446,2025-01-19 23:00:00,3214.15,-0.0158395287028304
2025-01-20 00:00:00,-4.67,-0.1472768,2025-01-20 00:00:00,3170.4,-0.0136116858267348
2025-01-20 01:00:00,-4.72,-0.14745346,2025-01-20 01:00:00,3199.86,0.0092922028766087
2025-01-20 02:00:00,-4.07,-0.12542102,2025-01-20 02:00:00,3244.16,0.0138443556905614
2025-01-20 03:00:00,-3.62,-0.1106242,2025-01-20 03:00:00,3271.38,0.0083904616295127
2025-01-20 04:00:00,-3.62,-0.11067866,2025-01-20 04:00:00,3269.86,-0.0004646357194822
2025-01-20 05:00:00,-3.79,-0.11515102,2025-01-20 05:00:00,3290.75,0.006388652725193
2025-01-20 06:00:00,-4.18,-0.12236498,2025-01-20 06:00:00,3417.46,0.0385049000987616
2025-01-20 07:00:00,-5.5,-0.1625973,2025-01-20 07:00:00,3383.33,-0.0099869493717557
2025-01-20 08:00:00,-3.83,-0.11289842,2025-01-20 08:00:00,3392.15,0.0026068991200975
2025-01-20 09:00:00,-4.48,-0.13317479,2025-01-20 09:00:00,3364.16,-0.0082514039768288
2025-01-20 10:00:00,-3.77,-0.11242254,2025-01-20 10:00:00,3354.39,-0.0029041424902501
2025-01-20 11:00:00,-3.87,-0.11465206,2025-01-20 11:00:00,3375.67,0.0063439254231023
2025-01-20 12:00:00,-4.36,-0.13196046,2025-01-20 12:00:00,3303.99,-0.0212343031161221
2025-01-20 13:00:00,-4.4,-0.1316187,2025-01-20 13:00:00,3342.29,0.0115920447701114
2025-01-20 14:00:00,-4.18,-0.12442698,2025-01-20 14:00:00,3358.55,0.004864927938629
2025-01-20 15:00:00,-3.8,-0.11391229,2025-01-20 15:00:00,3335.93,-0.0067350493516548
2025-01-20 16:00:00,-4.39,-0.12988281,2025-01-20 16:00:00,3380.0,0.0132107088577997
2025-01-20 17:00:00,-3.53,-0.10719936,2025-01-20 17:00:00,3292.95,-0.0257544378698225
2025-01-20 18:00:00,-3.02,-0.09067626,2025-01-20 18:00:00,3330.56,0.0114213698962937
2025-01-20 19:00:00,-4.28,-0.12800957,2025-01-20 19:00:00,3342.93,0.0037140901229821
2025-01-20 20:00:00,-3.91,-0.11776257,2025-01-20 20:00:00,3320.27,-0.0067784847424264
2025-01-20 21:00:00,-3.6,-0.10959038,2025-01-20 21:00:00,3284.36,-0.0108153854957577
2025-01-20 22:00:00,-4.17,-0.12565956,2025-01-20 22:00:00,3318.29,0.0103307798170724
2025-01-20 23:00:00,-3.6,-0.10962241,2025-01-20 23:00:00,3283.2,-0.0105747237281853
2025-01-21 00:00:00,-4.41,-0.13666494,2025-01-21 00:00:00,3226.09,-0.0173946150097464
2025-01-21 01:00:00,-3.89,-0.11966911,2025-01-21 01:00:00,3250.41,0.0075385373625658
