start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-08 13:00:00,2025-01-08 13:00:00,0.079,7491.0972,1.15477476,110857.5825,95348.0,0.0053341290418496
2025-01-08 14:00:00,2025-01-08 14:00:00,1.89583177,179328.8911,3.46332343,332473.8637,95251.0,-0.0010173260057892
2025-01-08 15:00:00,2025-01-08 15:00:00,2.83972847,268218.528,2.16977972,208569.2213,95455.3,0.0021448593715551
2025-01-08 16:00:00,2025-01-08 16:00:00,6.67620032,629602.3628,0.00309244,295.6103,94754.7,-0.0073395610301366
2025-01-08 17:00:00,2025-01-08 17:00:00,45.78710287,4255381.8898,12.21223716,1150570.3177,93957.6,-0.0084122476246559
2025-01-08 18:00:00,2025-01-08 18:00:00,5.03713606,472084.2619,22.82023104,2172288.5405,94195.7,0.0025341217740766
2025-01-08 19:00:00,2025-01-08 19:00:00,0.30610914,28683.4927,1.81458892,172581.8317,94211.6,0.0001687975141115
2025-01-08 20:00:00,2025-01-08 20:00:00,1.42478584,133066.0619,0.001,94.7012,93947.4,-0.0028043255819879
2025-01-08 21:00:00,2025-01-08 21:00:00,0.397,37034.7641,2.482,235492.3416,94408.4,0.0049070011517082
2025-01-08 22:00:00,2025-01-08 22:00:00,0.001,94.2334,9.73778911,928194.7143,95247.5,0.0088879803068371
2025-01-08 23:00:00,2025-01-08 23:00:00,0.03,2833.908,0.0,0.0,95022.2,-0.0023654164151289
2025-01-09 00:00:00,2025-01-09 00:00:00,0.203,19157.9479,0.006,572.9996,95110.9,0.0009334660742437
2025-01-09 01:00:00,2025-01-09 01:00:00,0.0,0.0,0.45415399,43497.8937,94946.9,-0.0017243028927284
2025-01-09 02:00:00,2025-01-09 02:00:00,19.25413052,1808709.9357,3.05831779,290291.2903,94732.5,-0.0022581042667005
2025-01-09 03:00:00,2025-01-09 03:00:00,3.24057636,303604.0306,0.0,0.0,93966.1,-0.0080901485762541
2025-01-09 04:00:00,2025-01-09 04:00:00,2.239,209004.083,0.665,63062.9664,94370.2,0.0043004870905569
2025-01-09 05:00:00,2025-01-09 05:00:00,0.01,941.201,1.005,95324.2986,94438.7,0.0007258647327228
2025-01-09 06:00:00,2025-01-09 06:00:00,0.17366272,16259.4298,0.33309475,31654.8889,94052.3,-0.0040915429797317
2025-01-09 07:00:00,2025-01-09 07:00:00,9.44542367,877700.8254,0.044,4144.7768,93175.6,-0.0093214094711133
2025-01-09 08:00:00,2025-01-09 08:00:00,24.1237119,2230401.5114,0.781,73233.5168,92979.5,-0.0021046282503145
2025-01-09 09:00:00,2025-01-09 09:00:00,0.013,1209.4814,2.28972201,215036.7641,93464.6,0.0052172790776461
2025-01-09 10:00:00,2025-01-09 10:00:00,0.31382709,29066.9139,0.002,187.4892,93416.0,-0.0005199829668132
2025-01-09 11:00:00,2025-01-09 11:00:00,0.156,14485.869,1.73909567,163605.5963,93410.1,-6.315834546533061e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,0.622,57655.0628,0.004,377.3583,93369.0,-0.0004399952467667
2025-01-09 13:00:00,2025-01-09 13:00:00,27.92481271,2561121.6606,0.539,50041.7659,91933.7,-0.0153723398558408
2025-01-09 14:00:00,2025-01-09 14:00:00,7.13066638,652637.8853,3.14974731,293141.0906,92815.1,0.0095873439228488
2025-01-09 15:00:00,2025-01-09 15:00:00,0.042,3928.1742,11.62500037,1095802.8405,94210.8,0.0150374238674526
2025-01-09 16:00:00,2025-01-09 16:00:00,3.59311484,335908.8282,0.7063654,67133.3719,94219.0,8.703885329497396e-05
2025-01-09 17:00:00,2025-01-09 17:00:00,9.95095148,920327.0577,11.718,1092645.6345,92635.6,-0.0168055275475221
2025-01-09 18:00:00,2025-01-09 18:00:00,1.091,100317.5686,0.961,89898.2596,92976.1,0.003675692714248
2025-01-09 19:00:00,2025-01-09 19:00:00,18.04472369,1656460.4481,0.015,1404.8486,91859.5,-0.0120095379350178
2025-01-09 20:00:00,2025-01-09 20:00:00,6.18633802,564480.0354,5.41701216,499695.6315,91866.4,7.511471323051744e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,0.086,7876.4172,0.426,39502.7699,92062.3,0.0021324445063701
2025-01-09 22:00:00,2025-01-09 22:00:00,1.26245614,115185.9125,1.891,175479.5911,92419.2,0.0038767226106668
2025-01-09 23:00:00,2025-01-09 23:00:00,0.54332062,49775.6091,0.0,0.0,92507.7,0.0009575932273813
2025-01-10 00:00:00,2025-01-10 00:00:00,0.005,455.7126,0.57380925,53421.5983,92724.7,0.0023457506780517
2025-01-10 01:00:00,2025-01-10 01:00:00,0.008,737.4767,0.50602138,47257.8512,93067.9,0.0037012791629413
2025-01-10 02:00:00,2025-01-10 02:00:00,0.02,1865.532,1.84900931,173583.8929,93324.7,0.0027592757545835
2025-01-10 03:00:00,2025-01-10 03:00:00,0.007,651.4095,1.38,129837.7816,93655.9,0.0035488997017938
2025-01-10 04:00:00,2025-01-10 04:00:00,0.012,1119.4356,0.4860212,45818.2336,93800.0,0.0015386110218362
2025-01-10 05:00:00,2025-01-10 05:00:00,0.066,6166.1826,4.66257972,440774.4984,93920.7,0.0012867803837952
2025-01-10 06:00:00,2025-01-10 06:00:00,0.011,1029.0678,0.40411232,38259.9467,94197.8,0.0029503613154502
2025-01-10 07:00:00,2025-01-10 07:00:00,0.093,8742.6776,23.24211879,2201218.6862,94457.1,0.0027527182163489
2025-01-10 08:00:00,2025-01-10 08:00:00,0.136,12769.9457,0.736,69574.3685,94623.5,0.0017616462923379
2025-01-10 09:00:00,2025-01-10 09:00:00,0.02802106,2638.1487,2.00663262,191395.2787,94738.5,0.0012153429116446
2025-01-10 10:00:00,2025-01-10 10:00:00,0.116,10952.582,3.57408166,341669.9116,95158.1,0.004429033603023
2025-01-10 11:00:00,2025-01-10 11:00:00,1.00332189,94574.6383,0.002,190.7634,95019.8,-0.0014533707587688
2025-01-10 12:00:00,2025-01-10 12:00:00,0.009,849.2331,0.004,381.7473,94989.5,-0.0003188809069267
2025-01-10 13:00:00,2025-01-10 13:00:00,9.27834967,862528.1047,6.20277788,584171.6522,93513.6,-0.0155375067770647
2025-01-10 14:00:00,2025-01-10 14:00:00,1.78651203,166678.1164,8.67974343,823436.3017,94083.5,0.0060943007220339
2025-01-10 15:00:00,2025-01-10 15:00:00,26.54711193,2457332.7641,10.22913137,964063.3172,93695.9,-0.0041197446948721
2025-01-10 16:00:00,2025-01-10 16:00:00,5.84787446,543412.3559,23.04,2175231.0284,93620.6,-0.0008036637675713
2025-01-10 17:00:00,2025-01-10 17:00:00,0.37046167,34471.4749,19.23466828,1827182.6713,95767.1,0.0229276462658858
2025-01-10 18:00:00,2025-01-10 18:00:00,2.73020836,257925.1528,0.0293872,2825.1209,94808.4,-0.0100107448173747
2025-01-10 19:00:00,2025-01-10 19:00:00,0.25939271,24395.1654,1.84411365,176263.4308,95275.4,0.0049257238810063
2025-01-10 20:00:00,2025-01-10 20:00:00,1.294,121865.0529,0.087,8339.8692,94620.7,-0.0068716583714159
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0,0.0,0.0,0.0,94571.3,-0.0005220844910256
2025-01-10 22:00:00,2025-01-10 22:00:00,0.013,1223.1549,0.0,0.0,94728.8,0.0016654101191375
2025-01-10 23:00:00,2025-01-10 23:00:00,0.0,0.0,0.0,0.0,94684.2,-0.000470817744973
2025-01-11 00:00:00,2025-01-11 00:00:00,0.29057601,27301.5557,0.42,39916.1824,94560.8,-0.0013032797446669
2025-01-11 01:00:00,2025-01-11 01:00:00,1.39506943,130975.8184,0.011,1044.9208,94389.9,-0.001807302814697
2025-01-11 02:00:00,2025-01-11 02:00:00,0.13328814,12486.6504,0.0,0.0,94372.5,-0.0001843417569039
2025-01-11 03:00:00,2025-01-11 03:00:00,0.33150272,31054.9383,0.071,6705.5443,94163.1,-0.0022188667249463
2025-01-11 04:00:00,2025-01-11 04:00:00,1.341,125342.5197,0.0,0.0,94024.2,-0.0014751001188364
2025-01-11 05:00:00,2025-01-11 05:00:00,0.001,93.9808,0.132,12514.1365,94323.5,0.0031832230425783
2025-01-11 06:00:00,2025-01-11 06:00:00,0.003,281.475,0.168,15932.4063,94167.6,-0.0016528224673596
2025-01-11 07:00:00,2025-01-11 07:00:00,0.003,281.259,0.0,0.0,94204.3,0.0003897306504572
2025-01-11 08:00:00,2025-01-11 08:00:00,0.012,1121.2592,0.0,0.0,94035.5,-0.0017918502658583
2025-01-11 09:00:00,2025-01-11 09:00:00,0.004,374.6892,0.0,0.0,94293.3,0.0027415178310319
2025-01-11 10:00:00,2025-01-11 10:00:00,0.0,0.0,0.228,21647.2901,94449.3,0.0016544123495518
2025-01-11 11:00:00,2025-01-11 11:00:00,0.0,0.0,0.62008565,58973.8806,94574.6,0.0013266376775689
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0,0.0,0.0,0.0,94509.4,-0.0006894028629252
2025-01-11 13:00:00,2025-01-11 13:00:00,0.004,375.4972,0.003,285.9621,94349.2,-0.0016950694851517
2025-01-11 14:00:00,2025-01-11 14:00:00,0.0,0.0,0.0,0.0,94571.0,0.002350841342587
2025-01-11 15:00:00,2025-01-11 15:00:00,0.0,0.0,0.016,1524.9424,94371.5,-0.0021095261761004
2025-01-11 16:00:00,2025-01-11 16:00:00,0.012,1124.1102,0.343,32616.8735,94418.0,0.0004927335053486
2025-01-11 17:00:00,2025-01-11 17:00:00,1.76577508,165333.3352,0.0,0.0,94125.7,-0.0030958080027113
2025-01-11 18:00:00,2025-01-11 18:00:00,0.001,93.7837,0.0,0.0,94232.3,0.0011325280980647
2025-01-11 19:00:00,2025-01-11 19:00:00,0.037,3465.1684,0.075,7102.7175,94201.1,-0.0003310966621847
2025-01-11 20:00:00,2025-01-11 20:00:00,0.009,844.8839,7.53563521,715503.5007,94572.0,0.0039373213263962
2025-01-11 21:00:00,2025-01-11 21:00:00,0.31,29199.6639,7.9160622,754905.8983,94896.0,0.00342596117244
2025-01-11 22:00:00,2025-01-11 22:00:00,0.096,9033.0684,0.024,2282.5118,94554.8,-0.0035955150902039
2025-01-11 23:00:00,2025-01-11 23:00:00,0.157,14779.2351,0.0,0.0,94569.4,0.0001544078143043
2025-01-12 00:00:00,2025-01-12 00:00:00,0.23904421,22478.1623,0.01,950.302,94411.3,-0.0016717881259687
2025-01-12 01:00:00,2025-01-12 01:00:00,0.1130533,10611.8259,0.024,2273.047,94538.4,0.0013462371559336
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0,0.0,0.0,0.0,94585.6,0.0004992680223063
2025-01-12 03:00:00,2025-01-12 03:00:00,0.0,0.0,0.0,0.0,94587.3,1.797313756002339e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,0.0,0.0,0.003,285.3534,94540.3,-0.0004968954605956
2025-01-12 05:00:00,2025-01-12 05:00:00,0.0,0.0,0.0,0.0,94520.1,-0.0002136654950322
2025-01-12 06:00:00,2025-01-12 06:00:00,0.025,2350.0471,0.005,474.7665,94328.7,-0.0020249661183178
2025-01-12 07:00:00,2025-01-12 07:00:00,0.715,67035.3594,0.0,0.0,94295.1,-0.0003562012409795
2025-01-12 08:00:00,2025-01-12 08:00:00,2.10894543,197496.8686,0.0,0.0,94140.0,-0.0016448362640265
2025-01-12 09:00:00,2025-01-12 09:00:00,4.85633247,453632.516,0.001,94.3137,93862.8,-0.002944550669216
2025-01-12 10:00:00,2025-01-12 10:00:00,0.112,10482.2639,0.0,0.0,93973.9,0.0011836425080009
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0,0.0,1.087,102974.423,94211.2,0.0025251692225181
2025-01-12 12:00:00,2025-01-12 12:00:00,0.037,3468.4481,0.579,54951.7293,94299.7,0.0009393787575149
2025-01-12 13:00:00,2025-01-12 13:00:00,0.01,941.343,0.271,25775.1236,94623.8,0.00343691443345
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0,0.0,1.21138135,115402.3212,94780.0,0.0016507474863618
2025-01-12 15:00:00,2025-01-12 15:00:00,0.241,22763.5104,0.61955582,59348.5832,95043.8,0.0027832876134206
2025-01-12 16:00:00,2025-01-12 16:00:00,1.495,141110.3465,0.0,0.0,95022.3,-0.000226211494069
2025-01-12 17:00:00,2025-01-12 17:00:00,0.001,94.7045,0.0,0.0,95096.8,0.0007840264864142
2025-01-12 18:00:00,2025-01-12 18:00:00,0.003,283.8327,0.006,573.7632,94961.7,-0.0014206576877455
2025-01-12 19:00:00,2025-01-12 19:00:00,1.31722719,124042.0585,0.0,0.0,94632.4,-0.0034677138256792
2025-01-12 20:00:00,2025-01-12 20:00:00,0.169,15916.1929,0.0,0.0,94658.0,0.000270520455996
2025-01-12 21:00:00,2025-01-12 21:00:00,2.21623874,208201.9156,0.01,948.173,94303.8,-0.0037418918633396
2025-01-12 22:00:00,2025-01-12 22:00:00,3.57660624,334682.2413,0.01,945.83,93929.8,-0.0039659059338011
2025-01-12 23:00:00,2025-01-12 23:00:00,0.005,470.9365,3.133,297202.0912,94510.0,0.0061769534269209
2025-01-13 00:00:00,2025-01-13 00:00:00,0.5,47441.9886,10.21573226,976791.2763,95285.4,0.0082044228124007
2025-01-13 01:00:00,2025-01-13 01:00:00,6.72985087,632342.3831,0.0,0.0,94177.9,-0.01162297686739
2025-01-13 02:00:00,2025-01-13 02:00:00,2.39295734,223536.1801,0.046,4353.6868,94170.0,-8.38837986405494e-05
2025-01-13 03:00:00,2025-01-13 03:00:00,0.265,24732.5639,0.625,59149.441,94217.1,0.0005001592863969
2025-01-13 04:00:00,2025-01-13 04:00:00,0.01,943.201,14.15422416,1344133.1784,94463.6,0.0026162978907227
2025-01-13 05:00:00,2025-01-13 05:00:00,3.60307462,337357.7373,0.138,13048.2281,94135.7,-0.0034711783163039
2025-01-13 06:00:00,2025-01-13 06:00:00,7.82848505,729857.4662,0.092,8607.668,93600.1,-0.0056896586523496
2025-01-13 07:00:00,2025-01-13 07:00:00,0.03,2802.511,0.14,13193.1209,93557.9,-0.000450854219173
2025-01-13 08:00:00,2025-01-13 08:00:00,11.64402552,1080318.4336,0.028,2623.6546,93000.0,-0.0059631522297955
2025-01-13 09:00:00,2025-01-13 09:00:00,4.53211916,418035.1754,0.292,27291.2761,92805.0,-0.0020967741935483
2025-01-13 10:00:00,2025-01-13 10:00:00,33.20460148,3039091.4666,0.007,670.5928,91594.1,-0.0130477883734712
2025-01-13 11:00:00,2025-01-13 11:00:00,20.99663542,1902543.4143,0.865,79354.8851,90811.9,-0.0085398513659723
2025-01-13 12:00:00,2025-01-13 12:00:00,18.79483732,1693383.948,3.43702199,314336.6124,90696.5,-0.0012707585679849
2025-01-13 13:00:00,2025-01-13 13:00:00,6.61265968,599658.102,9.62577546,881868.4167,91080.9,0.0042383112909538
2025-01-13 14:00:00,2025-01-13 14:00:00,17.51440771,1572216.4763,33.80365736,3111598.4536,91784.8,0.007728294296609
2025-01-13 15:00:00,2025-01-13 15:00:00,9.31753579,855194.2001,22.14362727,2062883.1482,92081.1,0.0032282033626482
2025-01-13 16:00:00,2025-01-13 16:00:00,7.73072364,704425.1098,1.636,151309.1839,91302.1,-0.0084599336888894
2025-01-13 17:00:00,2025-01-13 17:00:00,0.71935575,65613.5335,1.78,164384.4725,91944.0,0.0070305064177056
2025-01-13 18:00:00,2025-01-13 18:00:00,1.22164396,111475.7189,3.14884901,291890.9652,92037.6,0.0010180109631949
2025-01-13 19:00:00,2025-01-13 19:00:00,0.36121461,32958.7737,0.593,55036.9508,92260.7,0.0024240093179308
2025-01-13 20:00:00,2025-01-13 20:00:00,0.2863061,26198.2363,6.51920372,610592.7217,93545.1,0.0139214204964845
2025-01-13 21:00:00,2025-01-13 21:00:00,0.161,14971.2775,8.0479624,761493.7618,94172.8,0.0067101323318912
2025-01-13 22:00:00,2025-01-13 22:00:00,0.061,5717.3944,1.40217009,133204.6499,94370.4,0.0020982704135374
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0,0.0,0.01,946.655,94508.2,0.0014602036231698
2025-01-14 00:00:00,2025-01-14 00:00:00,0.039,3671.7283,0.70063984,66706.0148,94462.5,-0.0004835559242477
2025-01-14 01:00:00,2025-01-14 01:00:00,0.29,27278.9412,5.86694054,559879.3991,94814.4,0.0037252878126239
2025-01-14 02:00:00,2025-01-14 02:00:00,0.01,949.348,6.42073966,613421.5176,94877.7,0.0006676201083379
2025-01-14 03:00:00,2025-01-14 03:00:00,0.011,1042.3044,0.0,0.0,94849.3,-0.000299332719912
2025-01-14 04:00:00,2025-01-14 04:00:00,0.018,1702.9894,0.018,1717.1607,95104.5,0.0026905839052053
2025-01-14 05:00:00,2025-01-14 05:00:00,0.146,13795.3962,3.92972065,376283.8563,94911.3,-0.0020314496159486
2025-01-14 06:00:00,2025-01-14 06:00:00,0.235,22171.8858,0.002,190.7106,95014.1,0.0010831165519806
2025-01-14 07:00:00,2025-01-14 07:00:00,0.0,0.0,0.064,6115.6463,94838.4,-0.0018491992241153
2025-01-14 08:00:00,2025-01-14 08:00:00,0.022,2091.5151,2.15333098,206721.7747,95471.5,0.0066755660154538
2025-01-14 09:00:00,2025-01-14 09:00:00,0.014,1342.5688,51.36369952,4988803.4279,97150.0,0.0175811629648638
2025-01-14 10:00:00,2025-01-14 10:00:00,1.81705907,174818.6641,0.113,10986.4464,96655.5,-0.0050900669068451
2025-01-14 11:00:00,2025-01-14 11:00:00,3.03390989,291240.9501,0.028,2717.3934,96526.2,-0.0013377407390163
2025-01-14 12:00:00,2025-01-14 12:00:00,2.41253776,230530.3644,0.0,0.0,95970.0,-0.0057621661269168
2025-01-14 13:00:00,2025-01-14 13:00:00,5.21072511,500028.7713,2.88867045,281153.6664,96303.9,0.0034792122538291
2025-01-14 14:00:00,2025-01-14 14:00:00,3.15546389,302683.9347,5.99422926,583792.611,96257.8,-0.0004786929708971
2025-01-14 15:00:00,2025-01-14 15:00:00,0.92987239,89213.8073,0.57321623,55721.3755,96415.4,0.0016372699147497
2025-01-14 16:00:00,2025-01-14 16:00:00,8.18821377,779562.3153,0.874,84180.4967,95709.1,-0.0073255932143618
2025-01-14 17:00:00,2025-01-14 17:00:00,0.004,380.7856,1.76991347,171080.0046,96492.5,0.00818521958727
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0,0.0,1.48744495,144570.5464,96733.2,0.0024944943907556
2025-01-14 19:00:00,2025-01-14 19:00:00,0.123,11808.9823,0.149,14525.4093,96518.1,-0.0022236419347234
2025-01-14 20:00:00,2025-01-14 20:00:00,1.39069227,133191.0196,1.945,189141.3504,96461.9,-0.0005822742055636
2025-01-14 21:00:00,2025-01-14 21:00:00,0.002,191.7253,0.06437354,6241.5054,96439.1,-0.0002363627504744
2025-01-14 22:00:00,2025-01-14 22:00:00,0.02,1922.032,0.225,21831.9916,96640.2,0.0020852538026587
2025-01-14 23:00:00,2025-01-14 23:00:00,0.052,4999.3124,0.027,2616.1712,96523.3,-0.0012096415363378
2025-01-15 00:00:00,2025-01-15 00:00:00,0.763,73468.2729,2.65685489,259093.5039,96851.8,0.003403323342654
2025-01-15 01:00:00,2025-01-15 01:00:00,0.248,23984.08,1.35317688,132207.8827,97293.1,0.0045564460340437
2025-01-15 02:00:00,2025-01-15 02:00:00,1.486,143184.7613,0.607,59177.0768,96773.8,-0.0053374802529676
2025-01-15 03:00:00,2025-01-15 03:00:00,0.011,1064.2025,0.082,8008.0318,97281.3,0.0052441879930311
2025-01-15 04:00:00,2025-01-15 04:00:00,0.03466389,3350.3196,1.19643007,117292.1789,97150.0,-0.0013496941344328
2025-01-15 05:00:00,2025-01-15 05:00:00,1.12029032,107859.3192,0.016,1558.0293,96989.9,-0.0016479670612455
2025-01-15 06:00:00,2025-01-15 06:00:00,0.001,96.4498,0.0,0.0,97065.7,0.0007815246742186
2025-01-15 07:00:00,2025-01-15 07:00:00,0.0,0.0,0.52200776,51077.323,97255.8,0.0019584673061647
2025-01-15 08:00:00,2025-01-15 08:00:00,0.0,0.0,0.015,1467.1469,97158.5,-0.0010004544716099
2025-01-15 09:00:00,2025-01-15 09:00:00,9.1254433,879564.7304,0.032,3118.748,96782.4,-0.0038709943031233
2025-01-15 10:00:00,2025-01-15 10:00:00,0.328,31556.7124,0.0,0.0,96899.9,0.0012140637140636
2025-01-15 11:00:00,2025-01-15 11:00:00,4.9660104,477715.8914,0.107,10398.2921,96722.3,-0.0018328192289155
2025-01-15 12:00:00,2025-01-15 12:00:00,0.039,3754.5147,0.708,69034.063,96901.4,0.0018516929394771
2025-01-15 13:00:00,2025-01-15 13:00:00,1.296,126307.4719,17.2758475,1710336.9247,98927.7,0.0209109465910708
2025-01-15 14:00:00,2025-01-15 14:00:00,2.18324381,214476.7954,11.83393948,1180684.8673,99400.7,0.0047812695534212
2025-01-15 15:00:00,2025-01-15 15:00:00,2.79526923,275677.84,4.71508404,471457.9756,98955.1,-0.0044828658148281
2025-01-15 16:00:00,2025-01-15 16:00:00,1.423,140112.0107,0.021,2097.5072,98970.0,0.0001505733408384
2025-01-15 17:00:00,2025-01-15 17:00:00,2.85645855,280688.1526,0.004,398.1344,98600.0,-0.0037385066181671
2025-01-15 18:00:00,2025-01-15 18:00:00,0.001,98.6247,4.16628641,415479.9224,99420.0,0.008316430020284
2025-01-15 19:00:00,2025-01-15 19:00:00,0.045,4451.4207,3.59441943,359881.0928,99807.5,0.0038976061154696
2025-01-15 20:00:00,2025-01-15 20:00:00,11.98806144,1188284.9593,14.80218705,1490414.1434,99504.4,-0.0030368459284122
2025-01-15 21:00:00,2025-01-15 21:00:00,0.001,99.2426,0.36208977,36255.8575,99630.0,0.0012622557394448
2025-01-15 22:00:00,2025-01-15 22:00:00,0.00108062,107.1733,0.22312557,22352.1457,99681.0,0.000511894007829
2025-01-15 23:00:00,2025-01-15 23:00:00,0.055,5483.8785,4.95246055,496861.1781,100465.0,0.0078650896359386
2025-01-16 00:00:00,2025-01-16 00:00:00,4.95912494,493641.3891,3.19294181,321281.4368,99839.7,-0.0062240581296969
2025-01-16 01:00:00,2025-01-16 01:00:00,0.0,0.0,0.011,1106.0993,100044.8,0.0020542930317299
2025-01-16 02:00:00,2025-01-16 02:00:00,0.29805009,29529.3014,0.008,801.7776,99599.9,-0.0044470077405323
2025-01-16 03:00:00,2025-01-16 03:00:00,3.14501583,310818.4252,0.011,1096.0658,99437.5,-0.0016305237254253
2025-01-16 04:00:00,2025-01-16 04:00:00,0.0,0.0,0.004,400.6384,99586.9,0.0015024512884977
2025-01-16 05:00:00,2025-01-16 05:00:00,0.001,98.8692,0.022,2197.9144,99360.7,-0.0022713830835179
2025-01-16 06:00:00,2025-01-16 06:00:00,0.0,0.0,0.05208983,5214.7194,99761.6,0.0040347944408605
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0,0.0,0.001,100.0482,99783.6,0.0002205257333482
2025-01-16 08:00:00,2025-01-16 08:00:00,5.92776926,583711.4885,0.001,99.3152,98923.1,-0.0086236616037104
2025-01-16 09:00:00,2025-01-16 09:00:00,0.014,1377.5566,0.19713781,19658.9105,99125.2,0.0020430010786154
2025-01-16 10:00:00,2025-01-16 10:00:00,0.0,0.0,2.109,210538.0439,99169.7,0.0004489272152792
2025-01-16 11:00:00,2025-01-16 11:00:00,3.622,356197.1651,0.18,17944.5002,99125.7,-0.0004436839074838
2025-01-16 12:00:00,2025-01-16 12:00:00,0.045,4443.1168,1.36604961,136359.3497,99354.1,0.0023041451409675
2025-01-16 13:00:00,2025-01-16 13:00:00,7.5315177,742084.746,0.691,68857.4673,99050.0,-0.0030607695102669
2025-01-16 14:00:00,2025-01-16 14:00:00,25.68567856,2505263.5209,0.031,3064.6987,97579.0,-0.0148510853104493
2025-01-16 15:00:00,2025-01-16 15:00:00,0.84102132,81522.0306,13.40977482,1327567.7326,99255.6,0.0171819756300024
2025-01-16 16:00:00,2025-01-16 16:00:00,5.221,515003.5673,12.3760328,1240143.7129,99309.0,0.000538004908539
2025-01-16 17:00:00,2025-01-16 17:00:00,0.038,3773.8555,1.81525172,182375.2476,99798.9,0.0049330876355617
2025-01-16 18:00:00,2025-01-16 18:00:00,0.73618147,72854.6223,0.015,1506.465,99533.0,-0.0026643580239861
2025-01-16 19:00:00,2025-01-16 19:00:00,0.0,0.0,3.36277826,338660.9147,100373.3,0.0084424261300273
2025-01-16 20:00:00,2025-01-16 20:00:00,0.004,399.6355,1.58714709,160272.9857,100299.0,-0.0007402366964123
2025-01-16 21:00:00,2025-01-16 21:00:00,0.45949019,45655.5483,0.003,301.7302,100105.9,-0.0019252435218696
2025-01-16 22:00:00,2025-01-16 22:00:00,1.24643142,123410.3111,0.002,199.6702,99775.7,-0.0032985068812128
2025-01-16 23:00:00,2025-01-16 23:00:00,0.041,4073.4106,0.458,45953.2824,99945.8,0.0017048239200527
2025-01-17 00:00:00,2025-01-17 00:00:00,0.0,0.0,0.83,83685.3022,100099.9,0.0015418356749357
2025-01-17 01:00:00,2025-01-17 01:00:00,0.03,3021.8208,22.33351724,2267202.6755,101644.6,0.0154315838477361
2025-01-17 02:00:00,2025-01-17 02:00:00,2.95872243,297969.7005,10.62240856,1087784.7061,101068.3,-0.005669755205884
2025-01-17 03:00:00,2025-01-17 03:00:00,0.044,4423.936,0.022,2235.475,101016.1,-0.000516482418325
2025-01-17 04:00:00,2025-01-17 04:00:00,0.0,0.0,0.16,16295.7892,101439.0,0.0041864613660593
2025-01-17 05:00:00,2025-01-17 05:00:00,0.0,0.0,1.2742346,130151.3673,101318.6,-0.0011869202180619
2025-01-17 06:00:00,2025-01-17 06:00:00,0.011,1112.3434,0.0,0.0,101383.9,0.0006445016018774
2025-01-17 07:00:00,2025-01-17 07:00:00,0.003,303.1767,0.241,24611.5532,101410.4,0.0002613827244759
2025-01-17 08:00:00,2025-01-17 08:00:00,0.091,9216.8706,3.2859805,336845.2255,102100.0,0.0068000915093522
2025-01-17 09:00:00,2025-01-17 09:00:00,0.006,608.3454,1.05242382,108137.6481,101833.4,-0.002611165523996
