start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-01-02 19:00:00,2025-01-02 19:00:00,363542.27669165,1.83562863,1246435.71730849,6.29360939,85139.04794558,0.42989133,5491456.00462163,27.72792741,4936103.04939574,24.92379196,1728446.99174589,8.72742178,2311239.66633348,11.67010819,3642420.7909285,18.39162131,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,363532.88901196,1.83558007,1246435.32573462,6.29360344,85134.51267086,0.42986816,5491298.87868466,27.72711653,4936164.44529543,24.92408624,1728446.99174589,8.72741627,2311362.38149444,11.67072045,3642420.6203331,18.39160884,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,363529.75819046,1.83556223,1246478.71913817,6.2938156,85136.5751112,0.4298781,5491347.07560729,27.72732927,4936061.48651241,24.92353884,1728446.99174589,8.72740663,2311400.10651549,11.67089804,3642417.20715005,18.39157129,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,363520.07743481,1.83551133,1246499.72102629,6.29391469,85136.90607975,0.4298793,5490674.94546889,27.72390488,4936641.58940818,24.92644041,1728446.99174589,8.72739699,2311502.3566571,11.67140144,3642417.20715005,18.39155098,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,363518.31810401,1.83550041,1246481.52930528,6.29381588,85140.40832912,0.42989651,5490298.49714467,27.72197347,4936834.26046254,24.92738572,1728446.99174589,8.72738735,2311724.4577294,11.67250999,3642417.20715005,18.39153066,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,363526.78832941,1.83554174,1246478.07909659,6.2937935,85145.92297298,0.42992401,5490686.56523941,27.72391105,4936567.55374799,24.92601939,1728439.41733186,8.72734222,2311613.61173617,11.67194109,3642419.35651655,18.39152701,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,363538.99440567,1.8356025,1246491.71797738,6.29385938,85153.91274052,0.42996415,5490692.66491778,27.72392873,4936477.17699109,24.92555125,1728439.41733186,8.72733809,2311673.42909011,11.6722376,3642419.35651655,18.3915183,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,363533.66036639,1.83557383,1246480.46285406,6.29379659,85149.79061609,0.42994293,5490805.83811961,27.72447392,4936443.13424204,24.92535576,1728439.41733186,8.72732982,2311635.13003773,11.67203317,3642417.98640318,18.39149397,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,363532.75884273,1.83556609,1246515.24535736,6.2939613,85151.75008105,0.42995208,5490850.68075096,27.72465222,4936369.1988872,24.92493918,1728439.41733186,8.72731468,2311662.75731662,11.67215241,3642417.98640318,18.39146205,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,363531.66975315,1.83555972,1246523.46753647,6.29399983,85149.20687339,0.42993903,5491376.03456165,27.72729174,4935748.08801436,24.92179124,1728457.59913932,8.72740235,2311745.11795426,11.67256274,3642417.98613836,18.39145334,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,363533.90729226,1.83556986,1246552.3734266,6.29414181,85144.86632757,0.42991684,5491141.26684451,27.72608884,4936089.47794649,24.92349927,1728457.59913932,8.72739684,2311624.19285585,11.6719448,3642417.98613836,18.39144173,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,363503.02451201,1.83541132,1246387.95448693,6.29330268,85130.51706891,0.42984378,5491118.10679402,27.72593252,4936438.16805604,24.9252245,1728457.59913932,8.72738445,2311536.43877537,11.67148513,3642417.98613836,18.39141562,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,363499.30182188,1.83538963,1246411.46138213,6.29341145,85121.4125317,0.42979713,5492082.77434412,27.7307596,4936428.37524358,24.92513572,1728457.59913932,8.72737068,2311711.10887975,11.67234866,3641309.01162848,18.38578714,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,363494.77321266,1.83536444,1246383.15175786,6.29326056,85114.71367117,0.42976277,5492606.16288215,27.7333673,4935921.08642228,24.92254285,1728460.18614563,8.72737272,2311756.95925073,11.67256544,3641309.01162848,18.38576393,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,363499.49602983,1.83538655,1246452.71275125,6.29360583,85109.98806767,0.4297385,5492533.26429389,27.73297296,4935940.11354278,24.92261532,1728460.18614563,8.72736446,2311761.75672018,11.67257861,3641307.27741973,18.38573777,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,363497.33103568,1.83537417,1246456.58860347,6.29362044,85108.26789106,0.42972947,5493086.87177153,27.73574636,4935934.67890828,24.92256822,1728460.18614563,8.72735757,2311633.44662256,11.67192154,3640903.04899275,18.38368223,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,363489.83053478,1.83533543,1246441.99313123,6.29354376,85110.43507447,0.42974021,5493290.15033486,27.73675963,4935706.7672199,24.92140565,1728460.18614563,8.72735344,2311687.35487503,11.6721882,3640903.07765506,18.38367367,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,363503.70582891,1.83540462,1246446.75917948,6.29356485,85115.62761805,0.42976623,5493666.29028218,27.73864571,4935170.61784032,24.91868673,1728460.18614563,8.72734931,2311833.27274573,11.67291945,3640902.71033066,18.38366311,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,363519.56913757,1.83548298,1246428.62702744,6.29346734,85119.06887765,0.4297832,5489791.11132722,27.71905289,4935456.27665165,24.92010548,1728460.18614563,8.72734105,2312012.01091157,11.67381088,3644331.06989223,18.40095618,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,363525.91684981,1.83551388,1246408.61980123,6.29336234,85119.44582078,0.42978483,5491989.17366748,27.73013385,4935511.36329672,24.9203679,1728460.18614563,8.72733554,2312091.89809876,11.67420688,3642023.81629055,18.38929479,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,363527.48998194,1.83551979,1246441.69791592,6.29352241,85115.2417295,0.42976313,5494460.21349723,27.74257997,4934973.86871324,24.91762646,1728460.18614563,8.7273259,2312230.01157301,11.67489135,3639943.58541449,18.37877099,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,363557.17556597,1.83566852,1246419.40138958,6.29340586,85127.40601531,0.42982428,5494057.50163979,27.74052909,4935278.1175042,24.91914694,1728460.18614563,8.72732039,2312317.06227535,11.67532351,3639947.94443513,18.3787814,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,363581.66366715,1.83579101,1246438.98840168,6.29350078,85138.20771421,0.42987854,5493811.98096561,27.7392719,4935608.69320337,24.92080035,1728460.18614563,8.72731489,2312309.4078837,11.6752775,3639828.16698961,18.37816503,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,363606.56017244,1.83591411,1246432.82492896,6.29346073,85152.90441884,0.42995214,5494537.50897089,27.74289583,4935062.80591544,24.91800868,1728460.18614563,8.72730249,2312125.77299166,11.67433371,3639826.8564271,18.37813231,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,363609.35077952,1.83592588,1246404.3529348,6.29330902,85155.35257392,0.42996396,5493456.86415318,27.73740445,4936116.66184815,24.92329833,1728460.18614563,8.72729148,2312274.30395709,11.67506893,3639753.34757867,18.37773795,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,363583.40361417,1.83579342,1246404.43190239,6.29330446,85146.54335099,0.42991914,5490539.27015728,27.72265115,4939338.21218399,24.93954481,1728460.18614563,8.72728459,2312024.67584365,11.67379931,3639749.32177286,18.37770313,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,363577.99717856,1.83576496,1246384.69920793,6.29320085,85143.82823243,0.42990516,5493390.40836182,27.73702952,4936274.96794662,24.92406225,1728460.18614563,8.72727908,2312281.90682094,11.67509074,3639744.55107703,18.37766744,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,363592.22744825,1.83583479,1246397.12410295,6.29325663,85158.69796869,0.42997976,5493844.20620382,27.73929018,4936185.41343229,24.92358254,1728460.18614563,8.72726944,2312147.34995641,11.67439845,3639495.21471292,18.3763882,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,363588.92092703,1.83581577,1246395.3542972,6.29323976,85155.04493573,0.42996078,5494025.62087939,27.74017115,4936016.90271306,24.92270025,1728460.18614563,8.72725843,2312168.6155661,11.67449108,3639494.77450682,18.37636278,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,363581.57071514,1.83577663,1246380.28672191,6.29315673,85140.47175611,0.42988672,5493699.91904062,27.738496,4936411.84868961,24.92466686,1728448.90347603,8.72719182,2312169.52006472,11.67448276,3639494.77450682,18.37634249,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,363587.29942104,1.83580411,1246397.77894424,6.29324008,85142.89911523,0.42989864,5493481.28262928,27.73737019,4936498.88960236,24.92508668,1728448.90347603,8.72718493,2312291.09227596,11.67508738,3639494.77450682,18.37632799,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,363599.23005354,1.83586232,1246439.25138803,6.29344253,85147.8110091,0.42992296,5493835.46767639,27.73912788,4936012.65691338,24.92260409,1728448.90347603,8.7271753,2312387.56056117,11.67556157,3639493.91389332,18.37630335,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,363626.30095457,1.83599669,1246482.91058845,6.29365503,85162.5730898,0.42999696,5493149.4496428,27.73562907,4936580.95565336,24.92544205,1728448.90347603,8.72716428,2312444.78767263,11.67583578,3639493.91389332,18.37628015,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,363624.03423195,1.8359838,1246477.52514093,6.29362287,85158.27794901,0.42997493,5493126.43283636,27.73549098,4936632.18234933,24.92568103,1728471.85369031,8.72727327,2312421.19987975,11.67570747,3639493.91389332,18.37626565,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,363629.47683819,1.83601041,1246495.20016801,6.29370913,85161.4028875,0.4299905,5493051.55642676,27.73509979,4935494.46232238,24.91992474,1728471.85369031,8.72726914,2312564.70779171,11.67642653,3640546.1348461,18.38156975,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,363636.19651136,1.83604231,1246579.67317564,6.2941287,85158.55156401,0.42997563,5493155.63351501,27.73559465,4935032.90983256,24.91756679,1728471.85369031,8.7272595,2312858.42103124,11.67789663,3640543.43065083,18.38153579,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,363634.36183123,1.8360316,1246563.44932576,6.29404182,85156.08401892,0.42996283,5492952.07647656,27.73454499,4935338.70003036,24.9190911,1728471.85369031,8.72725262,2312787.95948659,11.67753165,3640547.81011123,18.3815434,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,363641.18857971,1.83606462,1246592.86573751,6.29418538,85158.13761773,0.42997286,5493325.76624899,27.73640991,4934949.90139338,24.91710835,1728471.85369031,8.72724573,2312781.82972253,11.67749148,3640546.3769808,18.38152167,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,363620.48707603,1.83595806,1246627.80721285,6.29435485,85147.12502048,0.42991679,5493705.21544788,27.73829515,4934865.88776629,24.91665664,1728471.85369031,8.72723609,2312510.16325222,11.67610691,3640541.2555049,18.38147551,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,363618.00638574,1.8359438,1246635.06350238,6.29438553,85140.24411399,0.42988164,5493523.33612096,27.73735056,4935006.35395013,24.91734228,1728471.85369031,8.72722783,2312572.44403067,11.67641032,3640541.24317678,18.38145804,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,363606.26601061,1.83588249,1246597.0826019,6.29418681,85133.41779419,0.42984669,5493249.1383272,27.73593548,4935550.22608894,24.92006082,1728471.85369031,8.72721819,2312383.37261017,11.67544279,3640539.06284764,18.38142673,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,363613.54464928,1.8359178,1246594.01950992,6.29416637,85139.051645,0.4298748,5493169.08259631,27.73550939,4935548.98980517,24.92003492,1728471.85369031,8.72721131,2312469.75226106,11.67586971,3640539.75081391,18.3814157,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,363615.24301761,1.8359229,1246611.00885647,6.29424024,85132.25910949,0.42983969,5493125.37787728,27.7352362,4935683.31371934,24.92066595,1728471.85369031,8.72719478,2312412.98056733,11.67556096,3640531.50813313,18.38133928,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,363579.7994197,1.8357422,1246557.05774324,6.29396188,85129.93925221,0.42982757,5493217.3495759,27.73567432,4935637.33278925,24.92041019,1728471.85369031,8.72718652,2312472.66788937,11.67585127,3640536.29461098,18.38134605,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,363585.29180709,1.83576819,1246579.48908374,6.29406917,85132.6053465,0.42984063,5493092.67937182,27.73501859,4935687.9336538,24.92064209,1728471.85369031,8.72717826,2312526.11530056,11.67611008,3640545.07671714,18.38137299,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,363592.75570339,1.83580385,1246582.16703541,6.29407574,85145.56928921,0.42990561,5492784.12784048,27.73343006,4936212.96157797,24.92326546,1728471.85369031,8.72716862,2312308.54425572,11.67499865,3640544.94057847,18.381352,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,363585.28561657,1.83576295,1246588.91275132,6.29409888,85145.2295534,0.42990314,5492621.28944112,27.73255975,4936326.21639964,24.92379404,1728471.85369031,8.72715347,2312367.2587384,11.67527484,3640571.2487802,18.38145293,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,363587.39393468,1.83577273,1246604.3976924,6.29417408,85143.86155759,0.42989603,5492569.20474538,27.73228364,4936389.44215781,24.92410147,1728471.85369031,8.72714934,2312349.29470048,11.67517862,3640571.22149231,18.38144409,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,363600.89394716,1.83583828,1246571.88024196,6.29400096,85152.41182607,0.42993859,5493136.33348511,27.73510772,4935520.61710084,24.91967934,1728471.85369031,8.72713695,2312692.21889609,11.67689348,3640568.58578342,18.38140468,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,363603.34654316,1.83584951,1246576.549044,6.29402057,85154.27796834,0.42994775,5492911.50528704,27.73395505,4935709.37616823,24.92061666,1728471.85369031,8.72713144,2312731.82302255,11.67708607,3640568.56324733,18.38139296,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,363616.0287153,1.83591238,1246617.37934702,6.29422275,85168.57198004,0.43001965,5493322.79801438,27.73601418,4935135.14961498,24.91770164,1728471.85369031,8.72712593,2312841.17436564,11.67763082,3640566.83924329,18.38137266,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,363604.8809856,1.83585494,1246580.49356612,6.29403254,85167.69987749,0.43001497,5493338.42483347,27.73607558,4935122.59556947,24.91762253,1728471.85369031,8.72712042,2312869.56401633,11.67776679,3640596.78243217,18.38151224,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,363602.43817161,1.83584086,1246554.9566551,6.29389764,85161.07912227,0.42998113,5492596.56969904,27.73230367,4935916.71891162,24.92160849,1728471.85369031,8.72711216,2312870.49067825,11.67776041,3640596.93804276,18.38149562,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,363613.0249988,1.83589345,1246557.84038063,6.29390922,85170.64274667,0.43002922,5492441.25146199,27.73150633,4936081.16085689,24.92242697,1728471.85369031,8.72710803,2312847.85945656,11.67764062,3640596.78637911,18.38148616,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,363614.52971259,1.83589844,1246555.02352889,6.29388606,85167.62204206,0.43001336,5493373.60550305,27.73617443,4935150.32645966,24.91769177,1728471.85369031,8.72709564,2312878.94123536,11.67778097,3640596.64279904,18.38145933,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,363606.21048003,1.83585441,1246556.83362723,6.29388825,85169.25484196,0.43002113,5492938.31463973,27.73394601,4935628.45671273,24.92007834,1728471.85369031,8.727086,2312862.85317993,11.67768684,3640596.64279904,18.38143903,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,363614.85724442,1.83589575,1246566.91435604,6.2939312,85170.34923603,0.43002611,5492424.54429304,27.73131697,4936146.72492527,24.92266363,1728471.85369031,8.72707498,2312863.53342681,11.67767554,3640596.64279904,18.38141583,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,363598.10750028,1.83581002,1246564.64808468,6.29391579,85162.45989715,0.429986,5492040.00962115,27.72935794,4936443.20290741,24.92414482,1728478.90417683,8.72710507,2312983.94498442,11.67827613,3640596.64279904,18.38140423,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,363588.12271542,1.83575729,1246642.80127977,6.29430244,85150.84161402,0.4299268,5491760.73932563,27.72791291,4936592.7206467,24.92486827,1728478.90417683,8.72709406,2313089.61767605,11.67879493,3640589.17253654,18.38134331,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,363587.06387215,1.83575078,1246628.30632796,6.29422528,85150.30217076,0.4299238,5491664.7654628,27.72741084,4936821.78568947,24.92600909,1728476.57118037,8.72707677,2312988.08023091,11.67827489,3640588.54503654,18.38132854,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,363597.50938823,1.83580178,1246671.43500112,6.29443708,85151.15857307,0.42992772,5491597.94968154,27.72704723,4936757.23007352,24.92565955,1728476.57118037,8.72706851,2313082.92134898,11.67874269,3640589.39472413,18.38131543,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,363596.8715162,1.83579683,1246689.00733224,6.29451984,85143.04088435,0.42988633,5490716.29729518,27.72256953,4937575.95159157,24.92976967,1728476.57118037,8.72706025,2313156.91506716,11.67910523,3640588.26510389,18.38129232,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,363606.08511024,1.83584161,1246759.95841635,6.29487212,85137.90863013,0.42986001,5490782.43894959,27.72287723,4937448.26566859,24.92910139,1728476.57118037,8.72705199,2313071.64474201,11.67866364,3640678.79727368,18.38173202,97620.0,-0.0021057796495819
