start_time,datetime,max_priority_fee_mean,close,change
2025-01-11 12:00:00,2025-01-11 12:00:00,1.994353254,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,1.818103037,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,2.396269393,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,3.106623598,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,2.814744037,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,2.610214616,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,2.245901519,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,2.528285238,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,2.459157039,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,2.970089077,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,2.639666596,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,2.362914855,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,2.289925256,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,2.256414724,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,2.195762663,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,1.915458811,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,1.853339272,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,1.638537437,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,1.781347093,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,1.563716675,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,1.692815438,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,2.501124985,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,1.999768029,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,1.890765103,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,1.931352948,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,1.895664217,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,2.351067753,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,2.746999557,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,2.687587675,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,2.37003576,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,2.280651004,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,1.906860543,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,1.954213963,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,2.276529012,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,2.387554124,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,2.276660056,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,2.637893245,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,2.569324302,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,2.575309548,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,2.796153674,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,2.199289827,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,2.299624967,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,2.295997344,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,2.189197814,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,3.131337209,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,3.402736682,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,4.147782532,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,5.363586967,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,6.094289486,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,5.052745463,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,8.88528502,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,7.518860073,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,5.161588043,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,3.548348169,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,3.633555851,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,4.13892088,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,3.676330464,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,4.254647032,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,4.426092017,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,2.845204283,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,3.599516191,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,3.500839114,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,2.520557966,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,2.321853546,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,1.93773526,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,1.91802003,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,2.502079409,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,2.138153555,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,2.837456527,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,3.554989668,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,3.191815879,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,2.62742689,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,3.752548997,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,5.391582654,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,4.935078272,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,4.753838617,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,5.047722197,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,4.714974728,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,4.339092049,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,3.865269551,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,3.834067157,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,4.036081658,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,2.822831869,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,3.349998154,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,3.072990673,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,3.210011096,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,2.982033797,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,2.365684749,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,2.579645372,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,2.176395019,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,2.183737077,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,2.565409676,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,2.368939742,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,2.460357728,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,2.381226296,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,3.105397131,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,2.390904641,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,5.149703049,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,6.759951107,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,6.453282717,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,5.956095395,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,5.794012698,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,6.699973602,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,5.923295011,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,5.468673747,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,4.969127169,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,4.153175644,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,3.346954742,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,3.603939024,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,2.412795142,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,2.769105772,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,2.32502641,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,2.181030245,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,1.903692124,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,2.259281823,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,2.163786229,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,2.923516971,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,2.926285747,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,2.516883413,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,3.09537756,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,4.277215954,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,4.547402611,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,4.555724972,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,4.812030913,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,4.711593997,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,4.390750059,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,5.716461102,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,4.606121421,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,3.669968574,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,3.666362413,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,3.155116168,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,2.679254012,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,2.805442325,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,3.088470305,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,2.805369154,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,2.562379606,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,3.167903189,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,2.545563235,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,2.928662192,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,2.811400317,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,2.997024693,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,3.417469511,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,3.988029722,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,3.112309069,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,3.408195639,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,3.919484348,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,4.392504864,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,6.705082854,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,6.067497603,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,5.766997931,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,6.106099398,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,4.80451435,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,5.28248772,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,5.071007174,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,4.521686324,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,3.297697853,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,3.520670309,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,3.236979417,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,3.748314817,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,7.44459724,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,6.167060768,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,5.655448547,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,7.209578717,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,4.328229674,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,5.628959449,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,5.428813902,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,4.991433454,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,4.986264135,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,4.485197028,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,4.453225575,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,4.741305888,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,11.79874138,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,8.841089932,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,6.923130376,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,5.771449645,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,5.267233969,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,3.920361915,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,6.441845248,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,4.225425397,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,8.876913539,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,6.837831853,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,5.602164401,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,5.165642851,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,3.888030649,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,4.792298538,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,5.054047845,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,3.812461632,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,5.139835387,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,6.361486085,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,10.538940317,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,8.506197671,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,9.541553869,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,10.54747822,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,10.276198505,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,18.277896986,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,16.672815965,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,11.306322,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,8.644159082,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,8.142647038,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,7.921548481,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,9.407616806,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,18.544597009,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,42.712857455,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,27.833197951,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,21.66477849,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,18.475836456,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,15.621676831,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,8.245468622,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,8.488101265,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,7.941465451,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,9.545510343,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,14.414885135,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,9.807386411,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,8.554634561,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,7.462418438,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,7.376742575,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,9.353447159,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,9.231072963,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,8.010419455,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,10.122802211,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,12.406933586,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,20.443506934,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,12.039050684,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,11.336533631,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,8.907599269,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,6.447827747,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,7.464542232,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,6.431976444,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,5.732717145,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,5.299626044,3250.41,0.0075385373625658
2025-01-21 02:00:00,2025-01-21 02:00:00,8.778615284,3256.74,0.0019474466298097
2025-01-21 03:00:00,2025-01-21 03:00:00,5.035140656,3262.23,0.0016857348145693
2025-01-21 04:00:00,2025-01-21 04:00:00,4.588084547,3246.36,-0.0048647704177816
2025-01-21 05:00:00,2025-01-21 05:00:00,3.946146331,3224.61,-0.0066998114811666
2025-01-21 06:00:00,2025-01-21 06:00:00,3.308490563,3241.17,0.0051355047587149
2025-01-21 07:00:00,2025-01-21 07:00:00,3.222596,3254.01,0.0039615324095929
2025-01-21 08:00:00,2025-01-21 08:00:00,4.011302595,3253.27,-0.0002274117166204
2025-01-21 09:00:00,2025-01-21 09:00:00,5.363703049,3275.74,0.0069068967531129
2025-01-21 10:00:00,2025-01-21 10:00:00,4.548805247,3302.0,0.0080165092467656
2025-01-21 11:00:00,2025-01-21 11:00:00,4.845144741,3304.39,0.0007238037552996
2025-01-21 12:00:00,2025-01-21 12:00:00,5.273115066,3306.63,0.000677886084875
2025-01-21 13:00:00,2025-01-21 13:00:00,5.00763117,3308.63,0.0006048454166327
2025-01-21 14:00:00,2025-01-21 14:00:00,5.846161834,3288.56,-0.0060659547909558
2025-01-21 15:00:00,2025-01-21 15:00:00,5.224451532,3294.15,0.0016998321453767
2025-01-21 16:00:00,2025-01-21 16:00:00,5.759274182,3313.16,0.0057708361792874
2025-01-21 17:00:00,2025-01-21 17:00:00,6.602965228,3350.57,0.0112913351603907
2025-01-21 18:00:00,2025-01-21 18:00:00,8.504488768,3345.17,-0.0016116660747276
2025-01-21 19:00:00,2025-01-21 19:00:00,6.229433953,3331.74,-0.0040147436453156
2025-01-21 20:00:00,2025-01-21 20:00:00,5.00818675,3313.75,-0.0053995809997178
2025-01-21 21:00:00,2025-01-21 21:00:00,5.287144682,3331.59,0.0053836288193134
2025-01-21 22:00:00,2025-01-21 22:00:00,6.49779714,3333.05,0.0004382291938684
2025-01-21 23:00:00,2025-01-21 23:00:00,5.32506468,3326.72,-0.0018991614287215
2025-01-22 00:00:00,2025-01-22 00:00:00,4.178886726,3361.48,0.0104487302808773
2025-01-22 01:00:00,2025-01-22 01:00:00,3.813324726,3328.4,-0.0098409034115924
2025-01-22 02:00:00,2025-01-22 02:00:00,3.705812245,3343.33,0.0044856387453431
2025-01-22 03:00:00,2025-01-22 03:00:00,2.995629635,3330.48,-0.0038434734232037
2025-01-22 04:00:00,2025-01-22 04:00:00,2.856238077,3331.17,0.0002071773438063
2025-01-22 05:00:00,2025-01-22 05:00:00,2.865896495,3317.66,-0.0040556321052364
2025-01-22 06:00:00,2025-01-22 06:00:00,3.073182119,3308.81,-0.0026675427861806
2025-01-22 07:00:00,2025-01-22 07:00:00,3.003765613,3286.9,-0.0066217159643496
2025-01-22 08:00:00,2025-01-22 08:00:00,3.740707375,3298.41,0.0035017797925096
2025-01-22 09:00:00,2025-01-22 09:00:00,3.393046328,3297.4,-0.000306208142711
2025-01-22 10:00:00,2025-01-22 10:00:00,3.927129206,3307.0,0.0029113847273609
2025-01-22 11:00:00,2025-01-22 11:00:00,3.244050814,3325.53,0.0056032657998186
2025-01-22 12:00:00,2025-01-22 12:00:00,3.436083272,3315.89,-0.0028987860581622
2025-01-22 13:00:00,2025-01-22 13:00:00,4.092409245,3283.32,-0.0098224006224572
2025-01-22 14:00:00,2025-01-22 14:00:00,6.062224267,3292.71,0.0028599100910053
2025-01-22 15:00:00,2025-01-22 15:00:00,8.296429066,3277.48,-0.0046253693765925
