start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-01-06 11:00:00,2025-01-06 11:00:00,0.0476743640029468,174.17340252323476,1.0,51.96692239643797,189855.8246500996,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,0.0577289371427571,210.2114495545966,1.0,61.99695191038573,225752.79875361256,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,0.0492700045374244,179.82540207017774,1.0,61.4964820545574,224449.53507082292,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,0.0641030347320499,236.24297267974524,1.0,83.0540161100339,306084.2242624106,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,0.0791374248904039,293.9441103870024,1.0,131.69737003749435,489170.1534336032,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,0.1052811695798098,390.66637295006166,1.0,154.52263126152909,573386.4482563473,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,0.1124152228551188,413.0887488428955,1.0,138.7627245627463,509907.09994439234,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,0.0654633933711288,241.12564874574008,1.0,114.55712023747724,421955.821616296,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,0.0581751563995612,214.5862677236362,1.0,104.59216967388984,385801.1686171688,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,0.0811628086228452,299.10472253606576,1.0,107.3083628186506,395457.45928804175,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,0.0745836756907339,273.6246194065846,1.0,107.6842642279408,395060.5215225275,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,0.05640657767193,207.5525798321644,1.0,77.95996595316142,286860.0210301094,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,0.0461867523781925,170.38193028846828,1.0,56.99060088045186,210237.09367571367,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,0.0335530036475825,123.3712018861406,1.0,45.79311289741244,168376.91896679267,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,0.0309995579265501,114.56485520245072,1.0,38.27596252706336,141456.214151098,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,0.0320206146167575,117.80016274130467,1.0,37.18402556918832,136795.7584778793,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,0.0295624809681613,108.87557344457788,1.0,34.75127305748685,127985.3604350011,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,0.0330924335001642,121.60043388233298,1.0,35.24796908714531,129521.09836366853,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,0.0342184347257518,125.57426466162204,1.0,34.95820881735303,128289.07579524256,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0248434267727235,91.23916849688884,1.0,29.36529434252958,107846.03360034252,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,0.0293905127237472,107.8011838344136,1.0,30.51998997133512,111943.98275556447,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,0.0298990071888935,109.86607772584156,1.0,34.6975478703303,127498.6646591353,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,0.0310493847473902,113.67840092599822,1.0,36.07551967517069,132080.14981979577,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,0.0367344107133087,134.37049407739397,1.0,37.70623479631932,137925.32127224337,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,0.0321580135986308,117.035642341491,1.0,37.95887618110416,138147.25971151993,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,0.0305929888736043,111.15119509400355,1.0,40.06300361743818,145557.88417834978,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,0.0377477709618081,137.23151537449831,1.0,44.59439785171192,162122.3356630898,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,0.0471311325571152,168.10674980674537,1.0,55.235531717902376,197013.4220664333,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,0.1163795077467982,402.7536898108816,1.0,160.19851383741772,554397.7956206353,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,0.0542380321585482,187.5170078937171,1.0,105.8093672758309,365814.4510238124,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,0.0622326350327146,214.15249143804547,1.0,75.45650522178224,259657.95245465552,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,0.0651279200519974,222.73878099849875,1.0,81.14138944877466,277505.1646039817,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,0.0935602164416274,316.69957852996384,1.0,126.26734742531426,427412.6036961735,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,0.0635369997430558,215.6661287384632,1.0,89.4334478245553,303567.4575452892,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,0.0629096596972625,211.5308171491644,1.0,77.66382136127798,261141.00242371403,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,0.0472134235449386,160.37821226768796,1.0,59.22606168490412,201183.6714963026,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,0.0338595102276077,114.49739878735846,1.0,42.29502192614096,143022.44656359218,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,0.0374527903897302,127.76075313201927,1.0,39.314368561306416,134111.05778862262,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,0.0329202824196582,111.61917392644064,1.0,35.595431700531584,120689.50780312344,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,0.0293602264035695,99.34987733797786,1.0,33.613439285897215,113742.00675630513,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,0.0445428620311712,149.74735589019986,1.0,38.54849568926801,129595.0695528504,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,0.0315959488215537,105.8293371189554,1.0,30.46367581034673,102036.83502033254,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,0.0283478364847192,95.0201448014566,1.0,26.66891400139474,89392.50342706431,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,0.0339033982711688,112.17691237754086,1.0,32.279242037986336,106803.0312698147,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,0.0313491475098643,105.11788613500804,1.0,32.86202291244349,110190.75978347732,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,0.0342815970631001,115.40878069861756,1.0,36.5888788780111,123176.23040339162,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,0.0319923149857225,107.05348285854474,1.0,30.85382494762546,103243.83907901704,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,0.0262008822813637,88.06441843217699,1.0,26.60896380068253,89436.03108574367,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,0.0374975542621078,125.56354638103888,1.0,33.439377333411564,111974.41778222402,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,0.0554222103631716,185.14522711577231,1.0,51.69353511313909,172689.09406939038,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,0.0575530640021352,193.23408163719228,1.0,63.72249113132104,213947.89776853772,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,0.0619866775448095,208.9366140181237,1.0,61.51351713344319,207341.7465699234,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,0.0733194981150096,245.3508577817264,1.0,81.88342718547594,274008.54635625624,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,0.0479929457611487,159.00011854703988,1.0,67.11392772337963,222347.72829496348,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,0.0776294429574101,253.2694402607011,1.0,163.53781407039102,533549.2443735596,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,0.0559264665918723,183.56079349550205,1.0,94.75284126329396,310995.987913373,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,0.0459526643556088,150.71460810697587,1.0,53.70387026471327,176136.85461496448,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,0.0611018763753195,200.714915454088,1.0,70.93774617623333,233024.98337051715,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,0.0391982963496208,129.28238871809864,1.0,42.209871026545294,139215.05427486327,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,0.0375541246357517,125.14098214375836,1.0,42.15041307557362,140457.11732609014,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,0.0359448743126855,119.57068381371238,1.0,33.97568976716369,113020.18816820814,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,0.0325649681056989,108.87208128748291,1.0,29.840224516443463,99762.64489638589,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,0.0576778809300849,192.93894031643944,1.0,39.45353315888157,131976.46579008774,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,0.0401125968688826,134.0030975141028,1.0,36.647901808774414,122428.68183830108,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,0.0338621176518701,112.53469809999876,1.0,32.33604338952697,107463.06294248876,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,0.0665423370326911,222.17238919523265,1.0,37.35912230485721,124735.10596162706,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,0.0308261089444744,102.55918759716702,1.0,25.77093132141993,85740.49305762215,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,0.0261192846239359,86.57636080156563,1.0,22.464252002605736,74461.19656480121,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,0.0416782846194587,137.02871479062966,1.0,31.092977534614924,102226.63407296273,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,0.0405476087118103,134.32290330832612,1.0,35.78834016368284,118556.77580245696,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,0.0281108009005708,93.34386861443107,1.0,27.68193859720731,91919.80152219709,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,0.0596740070712379,197.49258957728827,1.0,42.29198701406035,139966.36800013957,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,0.0355142441463887,117.19036056669208,1.0,30.702897424493628,101313.8166417781,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,0.0309713503067398,102.02708838620327,1.0,29.90183771413302,98503.8562786155,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,0.0588030803848657,189.444160482368,1.0,56.35142632943375,181545.7384731012,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,0.0647869494845698,210.88505611466823,1.0,84.68623841464583,275658.32752267824,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,0.0570382154463682,189.34379591681196,1.0,67.65757905597037,224595.7861890803,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,0.0665914094375847,219.9547382290363,1.0,87.55767469197397,289207.35541522386,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,0.0642329770519446,209.01869493360573,1.0,68.22842498931645,222020.16788213915,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,0.0497138347138688,162.0950670828962,1.0,57.73149837277416,188237.1608505249,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,0.0622483595256509,198.91129239128392,1.0,59.274171431743866,189407.43394293325,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,0.0645965864968596,206.3766111069912,1.0,77.35826431657196,247148.29833228336,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,0.0379658640623419,121.92941293929034,1.0,42.42207124983009,136240.76182401678,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,0.0464055352072883,149.63053774644945,1.0,42.216733636243546,136124.1181180821,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,0.0324974406975017,104.71655545834118,1.0,27.183333699761064,87592.89992742267,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,0.0473388187724534,152.65408915553962,1.0,34.538499803404065,111376.73826697769,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,0.0305956673436797,99.20519353269306,1.0,25.163679165594704,81592.19518161936,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,0.0345199181408142,111.96859869718249,1.0,30.512124657534702,98968.94387876811,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,0.0264801277186273,86.16174808481814,1.0,24.027560380127312,78181.5188568359,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,0.0268900853281077,87.53998899767494,1.0,23.271030644534424,75758.24850424356,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,0.0542627480250597,177.09834778312785,1.0,32.284069323607284,105366.12215596536,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,0.0220233777358383,72.18700273065744,1.0,21.0482552777042,68990.8005680116,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,0.0274697469647273,90.54009530570234,1.0,25.780174235254982,84971.2753180713,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,0.0529093288986084,174.41461909809277,1.0,36.83942001779872,121440.46322175168,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,0.0339409606317894,112.08361496225704,1.0,34.536905285971706,114051.60967763393,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,0.0351081962465825,116.49945509923684,1.0,33.72071560761169,111895.38096037878,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,0.0298437263114853,98.81184627507577,1.0,30.356444556929898,100509.44381777264,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,0.0270723216831194,89.62417310941524,1.0,29.78742614276344,98612.6520049291,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,0.0859391453551355,278.89093830913504,1.0,78.88576935167819,256001.2220602428,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,0.057188750708099,186.25190704637737,1.0,65.56865045826129,213543.5035579293,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,0.1003472140447443,325.60347320441525,1.0,95.96743694510398,311392.11069595366,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,0.0401910075272134,130.5014616696921,1.0,50.99965061318638,165597.46468555083,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,0.0398104568352138,132.04223064857567,1.0,44.45935154041791,147461.55701969424,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,0.0504549003936781,165.85616835472482,1.0,53.05343351108527,174398.10863868595,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,0.0762081131686672,251.18874405951323,1.0,47.15413266943454,155424.2307014733,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,0.0366055527278925,119.33248189772124,1.0,34.14988286372079,111327.1068172962,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0278505347758276,90.93083962481708,1.0,30.04347824631577,98090.70899990422,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,0.0234040265863094,76.60417073962144,1.0,26.308270874909155,86110.10872567755,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,0.0305939931285818,99.93189684564663,1.0,25.31011394901423,82672.68955949103,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,0.0288085030552225,94.06316389669767,1.0,24.26728681030135,79235.55667540096,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,0.0379196175171426,123.05958804313836,1.0,26.387833559788344,85635.77746401135,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,0.0191631945384876,62.23708504792307,1.0,17.55069740931448,57000.11264406181,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,0.017549105292288,56.796844644797474,1.0,16.26827232578757,52651.48966500648,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,0.0175400779850051,56.80955072117575,1.0,15.763246741149551,51054.6741033478,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,0.0180743902388595,58.672056310904246,1.0,16.25673200940084,52771.6776766367,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,0.0172850936916992,56.00750945491527,1.0,16.789722915516045,54402.399067570725,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,0.0208847373637563,67.56266572882699,1.0,17.13254381615429,55424.22252070504,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,0.0174153768761716,56.194279345460615,1.0,16.823538007441908,54284.59005459013,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,0.0250926857848205,81.317408769941,1.0,18.67068865207331,60505.75989180821,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,0.0200384540540903,65.21698290526436,1.0,20.126462361054475,65503.41399597155,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,0.0231259380276621,75.67836773722325,1.0,20.68901900785202,67703.6834884621,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0208240686075904,68.10846189123305,1.0,18.089717726657845,59165.3280454593,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,0.0191839914133215,62.667936604533175,1.0,18.27622132985426,59702.54338596048,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,0.0278644572510196,91.42055578164177,1.0,21.880082732135197,71786.40896897092,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,0.03541644893166,115.81038093190811,1.0,28.560983303785715,93393.2806923636,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,0.0341031941511454,111.64628871973387,1.0,30.14787450127855,98697.45003762342,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,0.0285644173937904,93.41814663654864,1.0,24.4222968829155,79871.59968841124,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,0.0240409584745816,78.76628430061403,1.0,20.916308044962104,68528.87615652253,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,0.0310272420226796,101.7328532497334,1.0,22.2298219472704,72887.66472625235,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,0.0260063760472709,85.81622903264308,1.0,21.77539952549213,71854.78936243539,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,0.0320908884563606,106.09370395362038,1.0,27.205951582974464,89943.91591699675,3305.7,0.0022496573971886
