start_time,datetime,funding_rates,close,change
2025-01-11 23:00:00,2025-01-11 23:00:00,0.01,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,0.01,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,0.01,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,0.01,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,0.01,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,0.01,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,0.01,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,0.01,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,0.01,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,0.01,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,0.00973558,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0076284,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,0.00562955,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,0.00520842,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,0.00642392,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,0.00732553,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,0.00927035,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,0.01,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,0.01,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,0.01,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,0.01,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,0.01,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,0.01,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,0.01,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,0.01,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,0.01,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,0.01,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,0.01,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,0.01,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,0.00999642,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,0.00990128,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,0.00969045,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,0.00816758,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,0.00045057,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,-0.00944965,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,-0.01671755,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,-0.01084093,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,-0.0029533,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,0.00246328,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,0.00352177,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,0.00433947,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,0.00602617,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,0.006279,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,0.0062439,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,0.0055656,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,0.00556972,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,0.00556092,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,0.00536985,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,0.00523908,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,0.00551378,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,0.00609317,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,0.00588745,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,0.00647063,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,0.00667473,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,0.00654932,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,0.00710542,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,0.00830345,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,0.00846622,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,0.00865293,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,0.00918588,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,0.00959923,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,0.00985223,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,0.00834413,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,0.00816318,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,0.00824655,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,0.00956552,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0091079,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,0.00743063,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,0.00582237,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,0.00520203,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,0.00533648,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,0.00495895,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,0.00403213,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,0.00360662,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,0.00313333,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,0.00381235,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,0.00469495,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,0.00498578,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,0.00573668,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,0.00638433,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,0.00588428,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,0.00555627,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,0.00590617,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,0.00646423,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,0.00819162,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,0.0073598,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,0.00552035,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,0.0055446,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,0.00556108,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00629227,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,0.00666877,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,0.00748903,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,0.00967298,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,0.01,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,0.01,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,0.01,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,0.01,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,0.01,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,0.01,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,0.01,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,0.01,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,0.01,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,0.01,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0096618,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,0.00640638,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,0.00442275,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,0.00280395,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,0.00267222,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,0.0030552,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,0.00244545,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,0.00302887,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,0.00426862,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,0.00612945,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,0.0083126,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,0.00983635,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,0.01,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,0.01,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,0.01,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,0.01,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,0.01,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,0.01,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,0.01,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,0.01,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,0.01,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,0.01,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,0.01,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,0.01,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,0.01,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,0.01,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,0.01,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,0.01,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,0.01,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,0.01,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,0.01,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,0.01,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,0.01,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,0.01,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,0.01,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,0.01,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,0.01,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,0.01,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,0.01,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,0.01,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,0.01,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,0.01,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,0.01,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,0.00913318,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,0.0080342,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,0.00818398,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,0.00860788,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,0.00922228,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,0.01,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,0.01,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,0.01,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,0.01,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,0.01,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,0.01,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,0.00999925,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,0.00993647,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,0.01,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,0.01,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,0.01,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,0.01,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,0.01,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,0.01,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,0.01,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,0.01,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,0.01,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,0.01,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,0.01,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,0.01,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,0.01,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,0.01,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,0.01,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,0.01,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,0.01,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,0.01,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,0.01,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,0.01,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,0.01,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,0.01,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,0.01,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,0.01,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,0.01,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,0.01,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,0.01,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,0.01,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,0.01,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,0.01,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,0.01,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,0.01,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,0.01,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,0.01,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,0.01,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,0.01,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,0.01,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,0.01,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,0.01,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,0.01,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,0.01,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,0.01,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,0.01,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,0.01,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,0.01,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,0.01,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,0.01,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,0.01,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,0.01,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,0.01,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,0.01,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,0.01,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,0.01,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,0.01,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,0.01,3250.41,0.0075385373625658
2025-01-21 02:00:00,2025-01-21 02:00:00,0.01,3256.74,0.0019474466298097
2025-01-21 03:00:00,2025-01-21 03:00:00,0.01,3262.23,0.0016857348145693
2025-01-21 04:00:00,2025-01-21 04:00:00,0.01,3246.36,-0.0048647704177816
2025-01-21 05:00:00,2025-01-21 05:00:00,0.01,3224.61,-0.0066998114811666
2025-01-21 06:00:00,2025-01-21 06:00:00,0.01,3241.17,0.0051355047587149
2025-01-21 07:00:00,2025-01-21 07:00:00,0.01,3254.01,0.0039615324095929
2025-01-21 08:00:00,2025-01-21 08:00:00,0.01,3253.27,-0.0002274117166204
2025-01-21 09:00:00,2025-01-21 09:00:00,0.01,3275.74,0.0069068967531129
2025-01-21 10:00:00,2025-01-21 10:00:00,0.01,3302.0,0.0080165092467656
2025-01-21 11:00:00,2025-01-21 11:00:00,0.01,3304.39,0.0007238037552996
2025-01-21 12:00:00,2025-01-21 12:00:00,0.01,3306.63,0.000677886084875
2025-01-21 13:00:00,2025-01-21 13:00:00,0.01,3308.63,0.0006048454166327
2025-01-21 14:00:00,2025-01-21 14:00:00,0.01,3288.56,-0.0060659547909558
2025-01-21 15:00:00,2025-01-21 15:00:00,0.01,3294.15,0.0016998321453767
2025-01-21 16:00:00,2025-01-21 16:00:00,0.01,3313.16,0.0057708361792874
2025-01-21 17:00:00,2025-01-21 17:00:00,0.01,3350.57,0.0112913351603907
2025-01-21 18:00:00,2025-01-21 18:00:00,0.01,3345.17,-0.0016116660747276
2025-01-21 19:00:00,2025-01-21 19:00:00,0.01,3331.74,-0.0040147436453156
2025-01-21 20:00:00,2025-01-21 20:00:00,0.01,3313.75,-0.0053995809997178
2025-01-21 21:00:00,2025-01-21 21:00:00,0.01,3331.59,0.0053836288193134
2025-01-21 22:00:00,2025-01-21 22:00:00,0.01,3333.05,0.0004382291938684
2025-01-21 23:00:00,2025-01-21 23:00:00,0.01,3326.72,-0.0018991614287215
2025-01-22 00:00:00,2025-01-22 00:00:00,0.01,3361.48,0.0104487302808773
2025-01-22 01:00:00,2025-01-22 01:00:00,0.01,3328.4,-0.0098409034115924
2025-01-22 02:00:00,2025-01-22 02:00:00,0.01,3343.33,0.0044856387453431
2025-01-22 03:00:00,2025-01-22 03:00:00,0.01,3330.48,-0.0038434734232037
2025-01-22 04:00:00,2025-01-22 04:00:00,0.01,3331.17,0.0002071773438063
2025-01-22 05:00:00,2025-01-22 05:00:00,0.01,3317.66,-0.0040556321052364
2025-01-22 06:00:00,2025-01-22 06:00:00,0.01,3308.81,-0.0026675427861806
2025-01-22 07:00:00,2025-01-22 07:00:00,0.01,3286.9,-0.0066217159643496
2025-01-22 08:00:00,2025-01-22 08:00:00,0.01,3298.41,0.0035017797925096
2025-01-22 09:00:00,2025-01-22 09:00:00,0.01,3297.4,-0.000306208142711
2025-01-22 10:00:00,2025-01-22 10:00:00,0.01,3307.0,0.0029113847273609
2025-01-22 11:00:00,2025-01-22 11:00:00,0.01,3325.53,0.0056032657998186
2025-01-22 12:00:00,2025-01-22 12:00:00,0.01,3315.89,-0.0028987860581622
2025-01-22 13:00:00,2025-01-22 13:00:00,0.01,3283.32,-0.0098224006224572
2025-01-22 14:00:00,2025-01-22 14:00:00,0.01,3292.71,0.0028599100910053
2025-01-22 15:00:00,2025-01-22 15:00:00,0.01,3277.48,-0.0046253693765925
2025-01-22 16:00:00,2025-01-22 16:00:00,0.01,3277.09,-0.0001189938611372
2025-01-22 17:00:00,2025-01-22 17:00:00,0.01,3284.59,0.0022886158146404
2025-01-22 18:00:00,2025-01-22 18:00:00,0.01,3248.92,-0.0108598028977742
2025-01-22 19:00:00,2025-01-22 19:00:00,0.01,3261.51,0.0038751338906468
2025-01-22 20:00:00,2025-01-22 20:00:00,0.01,3255.49,-0.0018457708239436
2025-01-22 21:00:00,2025-01-22 21:00:00,0.01,3258.41,0.0008969463890229
2025-01-22 22:00:00,2025-01-22 22:00:00,0.01,3237.04,-0.0065584134593251
2025-01-22 23:00:00,2025-01-22 23:00:00,0.01,3242.0,0.0015322640436943
2025-01-23 00:00:00,2025-01-23 00:00:00,0.01,3252.93,0.0033713756940159
2025-01-23 01:00:00,2025-01-23 01:00:00,0.01,3234.28,-0.0057332927545319
2025-01-23 02:00:00,2025-01-23 02:00:00,0.01,3222.52,-0.0036360488269414
2025-01-23 03:00:00,2025-01-23 03:00:00,0.01,3225.99,0.0010767970408251
2025-01-23 04:00:00,2025-01-23 04:00:00,0.01,3196.0,-0.0092963710364879
2025-01-23 05:00:00,2025-01-23 05:00:00,0.01,3213.86,0.0055882352941176
2025-01-23 06:00:00,2025-01-23 06:00:00,0.01,3207.09,-0.0021065012166056
2025-01-23 07:00:00,2025-01-23 07:00:00,0.01,3232.07,0.0077889925134624
2025-01-23 08:00:00,2025-01-23 08:00:00,0.01,3209.21,-0.0070728666148939
2025-01-23 09:00:00,2025-01-23 09:00:00,0.01,3195.92,-0.0041412060912187
2025-01-23 10:00:00,2025-01-23 10:00:00,0.01,3203.29,0.0023060652331723
2025-01-23 11:00:00,2025-01-23 11:00:00,0.01,3212.79,0.0029657008887737
2025-01-23 12:00:00,2025-01-23 12:00:00,0.01,3202.61,-0.0031685855595914
2025-01-23 13:00:00,2025-01-23 13:00:00,0.01,3232.94,0.0094704007044255
2025-01-23 14:00:00,2025-01-23 14:00:00,0.01,3274.99,0.0130067369020148
2025-01-23 15:00:00,2025-01-23 15:00:00,0.01,3258.5,-0.0050351298782591
2025-01-23 16:00:00,2025-01-23 16:00:00,0.01,3253.65,-0.001488414914838
2025-01-23 17:00:00,2025-01-23 17:00:00,0.01,3264.88,0.0034515083060562
2025-01-23 18:00:00,2025-01-23 18:00:00,0.01,3239.9,-0.007651123471613
2025-01-23 19:00:00,2025-01-23 19:00:00,0.01,3203.48,-0.0112410876878916
2025-01-23 20:00:00,2025-01-23 20:00:00,0.01,3246.63,0.0134697266722438
2025-01-23 21:00:00,2025-01-23 21:00:00,0.01,3247.91,0.0003942549659183
2025-01-23 22:00:00,2025-01-23 22:00:00,0.01,3321.94,0.0227931192674675
2025-01-23 23:00:00,2025-01-23 23:00:00,0.01,3337.88,0.0047984009343937
2025-01-24 00:00:00,2025-01-24 00:00:00,0.01,3284.5,-0.0159921866573993
2025-01-24 01:00:00,2025-01-24 01:00:00,0.01,3297.67,0.0040097427310092
2025-01-24 02:00:00,2025-01-24 02:00:00,0.01,3284.65,-0.0039482422437659
2025-01-24 03:00:00,2025-01-24 03:00:00,0.01,3301.2,0.0050385885863029
2025-01-24 04:00:00,2025-01-24 04:00:00,0.01,3332.72,0.0095480431358294
2025-01-24 05:00:00,2025-01-24 05:00:00,0.01,3409.23,0.0229572241292399
2025-01-24 06:00:00,2025-01-24 06:00:00,0.01,3385.47,-0.0069693156519214
2025-01-24 07:00:00,2025-01-24 07:00:00,0.01,3380.58,-0.001444408014249
2025-01-24 08:00:00,2025-01-24 08:00:00,0.01,3400.51,0.0058954380609246
2025-01-24 09:00:00,2025-01-24 09:00:00,0.01,3400.67,4.705176576447201e-05
2025-01-24 10:00:00,2025-01-24 10:00:00,0.01,3412.99,0.0036228155040034
