start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-10 19:00:00,2025-01-10 19:00:00,60.05,18015,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,57.10333333,17131,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,53.74666667,16124,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,53.83892617,16044,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,56.33557047,16788,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,50.92281879,15175,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,47.30872483,14098,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,62.6187291,18723,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,68.66889632,20532,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,59.83277592,17890,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,67.18791946,20022,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,49.13468013,14593,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,46.70134228,13917,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,45.24242424,13437,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,45.40939597,13532,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,45.32107023,13551,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,44.90635452,13427,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,46.17666667,13853,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,50.30536913,14991,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,48.76094276,14482,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,50.06020067,14968,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,52.75585284,15774,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,54.70707071,16248,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,55.95986622,16732,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,56.58053691,16861,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,56.42281879,16814,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,54.56,16368,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,51.91582492,15419,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,52.80602007,15789,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,52.89,15867,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,51.11,15333,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,57.31879195,17081,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,56.03344482,16754,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,53.25752508,15924,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,48.47157191,14493,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,42.44333333,12733,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,41.28762542,12345,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,43.90939597,13085,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,44.89932886,13380,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,43.35,13005,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,43.71,13113,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,47.18729097,14109,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,47.50671141,14157,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,48.99665552,14650,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,54.44966443,16226,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,54.17666667,16253,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,57.85858586,17184,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,55.60067114,16569,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,52.54362416,15658,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,52.2147651,15560,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,51.39464883,15367,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,48.49498328,14500,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,48.85618729,14608,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,49.37710438,14665,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,50.67114094,15100,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,53.59121622,15863,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,54.45637584,16228,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,49.58724832,14777,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,50.08695652,14976,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,50.88135593,15010,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,53.18120805,15848,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,55.5959596,16512,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,57.02702703,16880,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,60.19932432,17819,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,62.24333333,18673,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,63.80536913,19014,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,59.09,17727,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,64.45819398,19273,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,73.10402685,21785,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,66.0367893,19745,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,67.11705686,20068,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,66.00666667,19802,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,65.50167224,19585,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,67.77516779,20197,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,62.87205387,18673,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,61.67558528,18441,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,65.70134228,19579,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,61.32094595,18151,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,60.18394649,17995,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,58.72972973,17384,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,63.71043771,18922,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,58.15436242,17330,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,56.80267559,16984,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,61.57718121,18350,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,59.88963211,17907,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,62.88590604,18740,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,61.58666667,18476,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,63.98333333,19195,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,62.89,18867,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,60.79865772,18118,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,63.66333333,19099,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,65.93666667,19781,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,65.55666667,19667,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,67.22408027,20100,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,67.47651007,20108,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,68.0976431,20225,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,66.2852349,19753,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,66.48648649,19680,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,67.05723906,19916,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,64.13804714,19049,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,63.58922559,18886,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,62.80872483,18717,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,65.07666667,19523,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,62.60333333,18781,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,61.08333333,18325,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,55.8361204,16695,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,56.84848485,16884,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,57.69491525,17020,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,57.81879195,17230,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,60.30666667,18092,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,62.81081081,18592,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,57.81939799,17288,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,54.66891892,16182,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,54.59866221,16325,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,55.2909699,16532,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,58.60333333,17581,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,60.94630872,18162,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,61.68896321,18445,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,63.19666667,18959,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,60.21404682,18004,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,61.11371237,18273,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,66.39261745,19785,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,61.81666667,18545,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,59.92255892,17797,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,63.9295302,19051,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,56.08445946,16601,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,54.66555184,16345,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,58.90333333,17671,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,58.00671141,17286,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,48.23489933,14374,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,48.45637584,14440,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,52.03,15609,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,52.06375839,15515,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,50.3973064,14968,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,56.7885906,16923,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,60.59866221,18119,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,52.98657718,15790,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,59.50501672,17792,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,61.55033557,18342,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,73.99665552,22125,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,67.90268456,20235,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,64.06688963,19156,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,63.32,18996,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,64.69899666,19345,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,63.74,19122,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,64.27333333,19282,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,67.26510067,20045,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,65.76510067,19598,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,60.44147157,18072,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,54.45637584,16228,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,56.12457912,16669,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,55.61333333,16684,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,49.73244147,14870,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,64.88590604,19336,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,48.91666667,14675,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,52.40802676,15670,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,50.84511785,15101,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,52.86577181,15754,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,58.9222973,17441,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,60.65666667,18197,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,67.20735786,20095,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,63.09698997,18866,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,62.56228956,18581,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,66.61666667,19985,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,68.94915254,20340,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,69.46822742,20771,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,72.46822742,21668,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,67.89666667,20369,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,65.56856187,19605,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,63.24749164,18911,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,65.77926421,19668,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,63.94314381,19119,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,61.76013514,18281,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,56.95637584,16973,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,56.4983165,16780,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,50.44745763,14882,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,53.21070234,15910,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,51.49328859,15345,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,50.51851852,15004,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,53.78187919,16027,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,48.38926174,14420,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,53.02341137,15854,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,54.21333333,16264,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,55.46,16638,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,55.74916388,16669,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,56.92255892,16906,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,59.06333333,17719,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,64.58,19374,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,71.63666667,21491,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,75.71906355,22640,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,74.58,22374,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,74.19798658,22111,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,72.63513514,21500,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,66.80872483,19909,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,64.26755853,19216,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,64.30100334,19226,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,57.88552189,17192,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,61.9,18570,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,57.88926174,17251,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,56.63973064,16822,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,57.93959732,17266,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,54.7972973,16220,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,55.3557047,16496,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,56.37123746,16855,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,61.29666667,18389,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,63.57239057,18881,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,69.28619529,20578,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,67.17333333,20152,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,68.75,20350,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,68.77591973,20564,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,68.49498328,20480,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,70.90666667,21272,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,77.96308725,23233,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,72.83666667,21851,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,74.51178451,22130,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,80.07023411,23941,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,82.20469799,24497,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,84.28762542,25202,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,97.13758389,28947,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,120.86956522,36140,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,107.43288591,32015,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,95.86287625,28663,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,90.38333333,27115,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,84.26333333,25279,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,68.84280936,20584,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,67.5016835,20048,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,68.85666667,20657,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,68.39,20517,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,69.61073826,20744,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,78.32,23496,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,75.2173913,22490,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,74.36120401,22234,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,74.1010101,22008,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,76.26086957,22802,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,77.41137124,23146,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,82.96296296,24640,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,88.31333333,26494,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,86.96308725,25915,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,75.65886288,22622,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,81.14381271,24262,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,71.88628763,21494,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,73.32885906,21852,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,72.72575251,21745,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,72.42140468,21654,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,71.98993289,21453,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,65.31879195,19465,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,57.6122449,16938,3250.41,0.0075385373625658
2025-01-21 02:00:00,2025-01-21 02:00:00,55.41414141,16458,3256.74,0.0019474466298097
