start_time,base_fee_mean,datetime,close,change
2025-01-11 12:00:00,2.616440542,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2.821669388,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,3.027008713,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,3.979269425,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,4.464635835,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,3.599035815,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,3.049158352,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,2.912865671,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,3.110621038,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,3.922222404,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,3.082073472,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2.369300145,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2.322591257,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,2.37558499,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,2.199788256,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,2.070830652,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,1.931059709,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,1.902045787,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,1.921505923,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,1.845962452,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,1.968599581,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,1.982003461,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,1.912253011,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,2.154592121,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,2.064201487,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2.182056735,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,3.255928664,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,3.745860694,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,3.355933129,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2.931843142,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,2.853356595,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2.239548667,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2.03390253,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,2.367651091,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2.509208116,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,1.862138078,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,2.653289007,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,2.135980703,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2.204478665,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2.61271925,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,2.106709182,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,1.983005321,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2.18956955,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2.073421355,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,3.309063865,2025-01-13 08:00:00,3168.74,-0.0099327298916118
2025-01-13 09:00:00,5.142654728,2025-01-13 09:00:00,3155.0,-0.0043361083585272
2025-01-13 10:00:00,7.362529386,2025-01-13 10:00:00,3117.83,-0.0117812995245641
2025-01-13 11:00:00,10.734096052,2025-01-13 11:00:00,3056.82,-0.0195680970418528
2025-01-13 12:00:00,15.193387185,2025-01-13 12:00:00,3045.99,-0.0035428975209532
2025-01-13 13:00:00,12.454072317,2025-01-13 13:00:00,3059.45,0.004418924553265
2025-01-13 14:00:00,21.671541774,2025-01-13 14:00:00,3033.71,-0.0084132768961741
2025-01-13 15:00:00,19.668967051,2025-01-13 15:00:00,3047.37,0.0045027375721475
2025-01-13 16:00:00,10.767419003,2025-01-13 16:00:00,3008.99,-0.012594466704076
2025-01-13 17:00:00,7.060158285,2025-01-13 17:00:00,3019.36,0.0034463391370527
2025-01-13 18:00:00,6.82805432,2025-01-13 18:00:00,3006.4,-0.0042923003550421
2025-01-13 19:00:00,9.177591676,2025-01-13 19:00:00,3023.97,0.0058441990420434
2025-01-13 20:00:00,5.826647753,2025-01-13 20:00:00,3090.35,0.0219512759716531
2025-01-13 21:00:00,7.649893534,2025-01-13 21:00:00,3112.82,0.0072710210817545
2025-01-13 22:00:00,7.039117728,2025-01-13 22:00:00,3130.64,0.0057247126399855
2025-01-13 23:00:00,3.077705522,2025-01-13 23:00:00,3136.14,0.0017568292745253
2025-01-14 00:00:00,3.97770113,2025-01-14 00:00:00,3132.56,-0.0011415306714623
2025-01-14 01:00:00,4.357082561,2025-01-14 01:00:00,3138.01,0.0017397910973773
2025-01-14 02:00:00,3.28333696,2025-01-14 02:00:00,3155.99,0.0057297459217782
2025-01-14 03:00:00,2.331410964,2025-01-14 03:00:00,3157.58,0.0005038038777056
2025-01-14 04:00:00,1.92347551,2025-01-14 04:00:00,3171.29,0.0043419327459637
2025-01-14 05:00:00,2.126197083,2025-01-14 05:00:00,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2.187027688,2025-01-14 06:00:00,3182.95,0.0070523245145002
2025-01-14 07:00:00,2.453384386,2025-01-14 07:00:00,3170.39,-0.0039460249139948
2025-01-14 08:00:00,3.593333708,2025-01-14 08:00:00,3182.23,0.0037345563164152
2025-01-14 09:00:00,5.36210423,2025-01-14 09:00:00,3242.52,0.0189458335821106
2025-01-14 10:00:00,4.641307462,2025-01-14 10:00:00,3233.88,-0.0026645942045075
2025-01-14 11:00:00,3.854891363,2025-01-14 11:00:00,3216.22,-0.0054609323784433
2025-01-14 12:00:00,6.858079576,2025-01-14 12:00:00,3182.39,-0.010518559053796
2025-01-14 13:00:00,8.930253589,2025-01-14 13:00:00,3207.11,0.0077677468820605
2025-01-14 14:00:00,10.071082395,2025-01-14 14:00:00,3190.72,-0.0051105200632346
2025-01-14 15:00:00,11.321421356,2025-01-14 15:00:00,3197.87,0.0022408735332464
2025-01-14 16:00:00,12.29692856,2025-01-14 16:00:00,3189.99,-0.0024641401933162
2025-01-14 17:00:00,11.472546683,2025-01-14 17:00:00,3211.51,0.0067461026523596
2025-01-14 18:00:00,8.974455684,2025-01-14 18:00:00,3223.38,0.0036960806598764
2025-01-14 19:00:00,6.980268075,2025-01-14 19:00:00,3212.8,-0.0032822689226835
2025-01-14 20:00:00,6.448636487,2025-01-14 20:00:00,3221.4,0.0026767928286852
2025-01-14 21:00:00,5.956144272,2025-01-14 21:00:00,3214.78,-0.0020550071397528
2025-01-14 22:00:00,4.750056428,2025-01-14 22:00:00,3233.81,0.0059195341516371
2025-01-14 23:00:00,4.396217792,2025-01-14 23:00:00,3223.99,-0.0030366657286606
2025-01-15 00:00:00,4.409573251,2025-01-15 00:00:00,3220.12,-0.001200375931687
2025-01-15 01:00:00,4.563919146,2025-01-15 01:00:00,3228.99,0.0027545557308423
2025-01-15 02:00:00,4.057559994,2025-01-15 02:00:00,3211.66,-0.0053670033044388
2025-01-15 03:00:00,3.26427328,2025-01-15 03:00:00,3239.99,0.0088209835412216
2025-01-15 04:00:00,2.436048747,2025-01-15 04:00:00,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2.520798822,2025-01-15 05:00:00,3228.57,0.001106976744186
2025-01-15 06:00:00,2.455552327,2025-01-15 06:00:00,3229.14,0.0001765487506852
2025-01-15 07:00:00,3.052255933,2025-01-15 07:00:00,3231.3,0.000668908749698
2025-01-15 08:00:00,2.854099056,2025-01-15 08:00:00,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,3.039453408,2025-01-15 09:00:00,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2.846454552,2025-01-15 10:00:00,3208.2,0.0031361684963586
2025-01-15 11:00:00,2.550579485,2025-01-15 11:00:00,3198.4,-0.0030546724019698
2025-01-15 12:00:00,3.261733361,2025-01-15 12:00:00,3200.67,0.0007097298649325
2025-01-15 13:00:00,8.464506109,2025-01-15 13:00:00,3297.01,0.0300999478234245
2025-01-15 14:00:00,15.076181192,2025-01-15 14:00:00,3328.36,0.0095086153818155
2025-01-15 15:00:00,17.079004716,2025-01-15 15:00:00,3332.95,0.0013790575538703
2025-01-15 16:00:00,14.626619284,2025-01-15 16:00:00,3338.3,0.0016051845962286
2025-01-15 17:00:00,14.383568625,2025-01-15 17:00:00,3324.77,-0.0040529610879789
2025-01-15 18:00:00,15.849716193,2025-01-15 18:00:00,3370.9,0.0138746439603341
2025-01-15 19:00:00,13.673494409,2025-01-15 19:00:00,3433.76,0.0186478388560917
2025-01-15 20:00:00,14.194046567,2025-01-15 20:00:00,3432.73,-0.000299962723079
2025-01-15 21:00:00,9.64974586,2025-01-15 21:00:00,3431.39,-0.0003903598593539
2025-01-15 22:00:00,8.929409427,2025-01-15 22:00:00,3429.38,-0.0005857684495204
2025-01-15 23:00:00,5.274675735,2025-01-15 23:00:00,3449.8,0.0059544290804751
2025-01-16 00:00:00,5.761857662,2025-01-16 00:00:00,3397.96,-0.0150269580845266
2025-01-16 01:00:00,3.159533701,2025-01-16 01:00:00,3402.56,0.0013537534285277
2025-01-16 02:00:00,2.748858658,2025-01-16 02:00:00,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2.873438807,2025-01-16 03:00:00,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2.37675368,2025-01-16 04:00:00,3373.34,0.003343148627346
2025-01-16 05:00:00,2.210298956,2025-01-16 05:00:00,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2.281208754,2025-01-16 06:00:00,3378.94,0.00354320301989
2025-01-16 07:00:00,2.640246242,2025-01-16 07:00:00,3382.42,0.001029908787963
2025-01-16 08:00:00,3.902385175,2025-01-16 08:00:00,3315.19,-0.0198763015828903
2025-01-16 09:00:00,4.203167973,2025-01-16 09:00:00,3334.8,0.0059151964140817
2025-01-16 10:00:00,3.351544263,2025-01-16 10:00:00,3332.61,-0.0006567110471392
2025-01-16 11:00:00,5.151455505,2025-01-16 11:00:00,3349.75,0.0051431160561841
2025-01-16 12:00:00,8.468951092,2025-01-16 12:00:00,3355.53,0.0017255019031272
2025-01-16 13:00:00,10.134471513,2025-01-16 13:00:00,3327.22,-0.0084368192208087
2025-01-16 14:00:00,12.082699033,2025-01-16 14:00:00,3276.32,-0.01529805663587
2025-01-16 15:00:00,12.556492321,2025-01-16 15:00:00,3332.0,0.016994676954632
2025-01-16 16:00:00,12.107065839,2025-01-16 16:00:00,3339.15,0.0021458583433373
2025-01-16 17:00:00,10.331173816,2025-01-16 17:00:00,3342.67,0.0010541604899449
2025-01-16 18:00:00,13.156416346,2025-01-16 18:00:00,3324.62,-0.0053998749502643
2025-01-16 19:00:00,8.456494627,2025-01-16 19:00:00,3343.36,0.0056367344237837
2025-01-16 20:00:00,6.872025046,2025-01-16 20:00:00,3335.63,-0.0023120453675344
2025-01-16 21:00:00,6.786136452,2025-01-16 21:00:00,3319.09,-0.0049585835359436
2025-01-16 22:00:00,5.249703969,2025-01-16 22:00:00,3296.62,-0.0067699279019249
2025-01-16 23:00:00,3.796638572,2025-01-16 23:00:00,3306.94,0.0031304790967718
2025-01-17 00:00:00,3.398890037,2025-01-17 00:00:00,3312.78,0.0017659830538201
2025-01-17 01:00:00,4.292899926,2025-01-17 01:00:00,3384.71,0.0217128816281189
2025-01-17 02:00:00,3.85671039,2025-01-17 02:00:00,3372.05,-0.0037403499856708
2025-01-17 03:00:00,4.030371725,2025-01-17 03:00:00,3360.0,-0.0035734938687149
2025-01-17 04:00:00,3.689084146,2025-01-17 04:00:00,3369.69,0.0028839285714286
2025-01-17 05:00:00,4.232042872,2025-01-17 05:00:00,3365.5,-0.0012434378236574
2025-01-17 06:00:00,4.024970304,2025-01-17 06:00:00,3366.38,0.0002614767493687
2025-01-17 07:00:00,4.848699544,2025-01-17 07:00:00,3371.36,0.0014793338838752
2025-01-17 08:00:00,5.043020099,2025-01-17 08:00:00,3405.9,0.010245123629633
2025-01-17 09:00:00,6.506942784,2025-01-17 09:00:00,3402.5,-0.0009982677119116
2025-01-17 10:00:00,7.167840891,2025-01-17 10:00:00,3426.7,0.007112417340191
2025-01-17 11:00:00,6.194423722,2025-01-17 11:00:00,3422.11,-0.0013394811334519
2025-01-17 12:00:00,7.0101788,2025-01-17 12:00:00,3406.78,-0.0044796923535479
2025-01-17 13:00:00,8.495757651,2025-01-17 13:00:00,3400.8,-0.0017553232084255
2025-01-17 14:00:00,9.221258595,2025-01-17 14:00:00,3427.59,0.0078775582215948
2025-01-17 15:00:00,20.375787835,2025-01-17 15:00:00,3420.44,-0.0020860137881135
2025-01-17 16:00:00,16.975453371,2025-01-17 16:00:00,3436.57,0.0047157675620681
2025-01-17 17:00:00,14.41211936,2025-01-17 17:00:00,3413.26,-0.0067829259988884
2025-01-17 18:00:00,11.379265301,2025-01-17 18:00:00,3410.41,-0.0008349788764994
2025-01-17 19:00:00,9.366598604,2025-01-17 19:00:00,3431.12,0.0060725836483004
2025-01-17 20:00:00,11.771436136,2025-01-17 20:00:00,3513.94,0.0241378908344798
2025-01-17 21:00:00,11.607502076,2025-01-17 21:00:00,3472.64,-0.011753188728322
2025-01-17 22:00:00,7.682882696,2025-01-17 22:00:00,3468.92,-0.0010712311094728
2025-01-17 23:00:00,5.448503909,2025-01-17 23:00:00,3472.38,0.0009974285944904
2025-01-18 00:00:00,5.447112381,2025-01-18 00:00:00,3485.83,0.0038734239916138
2025-01-18 01:00:00,4.708548517,2025-01-18 01:00:00,3464.95,-0.0059899650872246
2025-01-18 02:00:00,4.967118982,2025-01-18 02:00:00,3450.23,-0.0042482575506139
2025-01-18 03:00:00,16.557488582,2025-01-18 03:00:00,3382.79,-0.0195465229854241
2025-01-18 04:00:00,14.418292966,2025-01-18 04:00:00,3364.51,-0.0054038234711583
2025-01-18 05:00:00,13.04523256,2025-01-18 05:00:00,3292.88,-0.02128987579172
2025-01-18 06:00:00,18.317767057,2025-01-18 06:00:00,3312.75,0.0060342314326669
2025-01-18 07:00:00,9.811048528,2025-01-18 07:00:00,3286.42,-0.0079480793902346
2025-01-18 08:00:00,11.505700428,2025-01-18 08:00:00,3291.85,0.0016522538202663
2025-01-18 09:00:00,13.132311725,2025-01-18 09:00:00,3269.83,-0.0066892476874705
2025-01-18 10:00:00,13.413157361,2025-01-18 10:00:00,3265.91,-0.0011988390833774
2025-01-18 11:00:00,12.251863231,2025-01-18 11:00:00,3310.54,0.0136654102531912
2025-01-18 12:00:00,10.929503145,2025-01-18 12:00:00,3288.7,-0.006597111045328
2025-01-18 13:00:00,9.941590677,2025-01-18 13:00:00,3321.93,0.010104296530544
2025-01-18 14:00:00,13.078607912,2025-01-18 14:00:00,3295.87,-0.0078448371880202
2025-01-18 15:00:00,27.059831714,2025-01-18 15:00:00,3305.99,0.0030705094557734
2025-01-18 16:00:00,31.117669903,2025-01-18 16:00:00,3252.5,-0.0161797222617127
2025-01-18 17:00:00,21.340845509,2025-01-18 17:00:00,3257.01,0.0013866256725596
2025-01-18 18:00:00,17.110228186,2025-01-18 18:00:00,3263.53,0.0020018360398033
2025-01-18 19:00:00,13.940235487,2025-01-18 19:00:00,3289.09,0.0078320101240068
2025-01-18 20:00:00,10.258767484,2025-01-18 20:00:00,3264.87,-0.0073637389065061
2025-01-18 21:00:00,15.916949949,2025-01-18 21:00:00,3273.71,0.002707611635379
2025-01-18 22:00:00,9.738631097,2025-01-18 22:00:00,3279.37,0.0017289252866012
2025-01-18 23:00:00,22.787303148,2025-01-18 23:00:00,3306.7,0.0083339177951862
2025-01-19 00:00:00,18.608222173,2025-01-19 00:00:00,3315.67,0.0027126742673966
2025-01-19 01:00:00,10.599153935,2025-01-19 01:00:00,3352.57,0.0111289724248795
2025-01-19 02:00:00,8.954108511,2025-01-19 02:00:00,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,7.801284612,2025-01-19 03:00:00,3334.96,-0.0052200473682012
2025-01-19 04:00:00,10.65368497,2025-01-19 04:00:00,3282.49,-0.0157333221387963
2025-01-19 05:00:00,12.277847042,2025-01-19 05:00:00,3298.58,0.0049017666466615
2025-01-19 06:00:00,9.33589255,2025-01-19 06:00:00,3282.29,-0.004938488683009
2025-01-19 07:00:00,14.270057256,2025-01-19 07:00:00,3275.02,-0.0022149170243945
2025-01-19 08:00:00,19.593527645,2025-01-19 08:00:00,3221.19,-0.016436540845552
2025-01-19 09:00:00,38.109636306,2025-01-19 09:00:00,3225.5,0.0013380148330275
2025-01-19 10:00:00,27.469103984,2025-01-19 10:00:00,3174.21,-0.0159014106340101
2025-01-19 11:00:00,36.302252131,2025-01-19 11:00:00,3149.69,-0.0077247567111187
2025-01-19 12:00:00,38.006681763,2025-01-19 12:00:00,3205.25,0.0176398312214853
2025-01-19 13:00:00,32.887958004,2025-01-19 13:00:00,3276.29,0.0221636377817642
2025-01-19 14:00:00,67.027635926,2025-01-19 14:00:00,3380.2,0.0317157516581254
2025-01-19 15:00:00,60.095876664,2025-01-19 15:00:00,3383.66,0.0010236080705283
2025-01-19 16:00:00,39.874817846,2025-01-19 16:00:00,3410.9,0.0080504542418564
2025-01-19 17:00:00,29.762684124,2025-01-19 17:00:00,3442.35,0.0092204403529858
2025-01-19 18:00:00,27.770880087,2025-01-19 18:00:00,3433.29,-0.002631922959606
2025-01-19 19:00:00,27.166835712,2025-01-19 19:00:00,3419.84,-0.0039175251726477
2025-01-19 20:00:00,33.018109022,2025-01-19 20:00:00,3378.21,-0.0121730841208945
2025-01-19 21:00:00,75.011724516,2025-01-19 21:00:00,3232.4,-0.0431619111896536
2025-01-19 22:00:00,188.336156746,2025-01-19 22:00:00,3265.88,0.0103576290063112
2025-01-19 23:00:00,119.047508383,2025-01-19 23:00:00,3214.15,-0.0158395287028304
2025-01-20 00:00:00,87.851193446,2025-01-20 00:00:00,3170.4,-0.0136116858267348
2025-01-20 01:00:00,68.581732961,2025-01-20 01:00:00,3199.86,0.0092922028766087
2025-01-20 02:00:00,46.139114512,2025-01-20 02:00:00,3244.16,0.0138443556905614
2025-01-20 03:00:00,26.073659663,2025-01-20 03:00:00,3271.38,0.0083904616295127
2025-01-20 04:00:00,23.461035959,2025-01-20 04:00:00,3269.86,-0.0004646357194822
2025-01-20 05:00:00,29.91933167,2025-01-20 05:00:00,3290.75,0.006388652725193
2025-01-20 06:00:00,31.506103271,2025-01-20 06:00:00,3417.46,0.0385049000987616
2025-01-20 07:00:00,49.669934455,2025-01-20 07:00:00,3383.33,-0.0099869493717557
2025-01-20 08:00:00,32.651966408,2025-01-20 08:00:00,3392.15,0.0026068991200975
2025-01-20 09:00:00,27.481054954,2025-01-20 09:00:00,3364.16,-0.0082514039768288
2025-01-20 10:00:00,22.341224278,2025-01-20 10:00:00,3354.39,-0.0029041424902501
2025-01-20 11:00:00,22.663309568,2025-01-20 11:00:00,3375.67,0.0063439254231023
2025-01-20 12:00:00,29.269014351,2025-01-20 12:00:00,3303.99,-0.0212343031161221
2025-01-20 13:00:00,27.414347209,2025-01-20 13:00:00,3342.29,0.0115920447701114
2025-01-20 14:00:00,28.603086218,2025-01-20 14:00:00,3358.55,0.004864927938629
2025-01-20 15:00:00,35.232255237,2025-01-20 15:00:00,3335.93,-0.0067350493516548
2025-01-20 16:00:00,41.097603111,2025-01-20 16:00:00,3380.0,0.0132107088577997
2025-01-20 17:00:00,58.814309697,2025-01-20 17:00:00,3292.95,-0.0257544378698225
2025-01-20 18:00:00,35.297744868,2025-01-20 18:00:00,3330.56,0.0114213698962937
2025-01-20 19:00:00,32.184895346,2025-01-20 19:00:00,3342.93,0.0037140901229821
2025-01-20 20:00:00,26.716103544,2025-01-20 20:00:00,3320.27,-0.0067784847424264
2025-01-20 21:00:00,19.469572347,2025-01-20 21:00:00,3284.36,-0.0108153854957577
2025-01-20 22:00:00,17.868831438,2025-01-20 22:00:00,3318.29,0.0103307798170724
2025-01-20 23:00:00,14.012468883,2025-01-20 23:00:00,3283.2,-0.0105747237281853
2025-01-21 00:00:00,12.535972195,2025-01-21 00:00:00,3226.09,-0.0173946150097464
2025-01-21 01:00:00,11.496357856,2025-01-21 01:00:00,3250.41,0.0075385373625658
2025-01-21 02:00:00,14.895883926,2025-01-21 02:00:00,3256.74,0.0019474466298097
2025-01-21 03:00:00,9.660364255,2025-01-21 03:00:00,3262.23,0.0016857348145693
2025-01-21 04:00:00,9.082561101,2025-01-21 04:00:00,3246.36,-0.0048647704177816
2025-01-21 05:00:00,7.376176484,2025-01-21 05:00:00,3224.61,-0.0066998114811666
2025-01-21 06:00:00,6.737131679,2025-01-21 06:00:00,3241.17,0.0051355047587149
2025-01-21 07:00:00,6.988715976,2025-01-21 07:00:00,3254.01,0.0039615324095929
2025-01-21 08:00:00,11.125966232,2025-01-21 08:00:00,3253.27,-0.0002274117166204
2025-01-21 09:00:00,17.25158051,2025-01-21 09:00:00,3275.74,0.0069068967531129
2025-01-21 10:00:00,12.596830412,2025-01-21 10:00:00,3302.0,0.0080165092467656
2025-01-21 11:00:00,11.823837939,2025-01-21 11:00:00,3304.39,0.0007238037552996
2025-01-21 12:00:00,14.668675099,2025-01-21 12:00:00,3306.63,0.000677886084875
2025-01-21 13:00:00,12.802456049,2025-01-21 13:00:00,3308.63,0.0006048454166327
2025-01-21 14:00:00,15.752691828,2025-01-21 14:00:00,3288.56,-0.0060659547909558
2025-01-21 15:00:00,12.91997316,2025-01-21 15:00:00,3294.15,0.0016998321453767
2025-01-21 16:00:00,15.46770521,2025-01-21 16:00:00,3313.16,0.0057708361792874
2025-01-21 17:00:00,17.106670041,2025-01-21 17:00:00,3350.57,0.0112913351603907
2025-01-21 18:00:00,26.361100371,2025-01-21 18:00:00,3345.17,-0.0016116660747276
2025-01-21 19:00:00,18.482051116,2025-01-21 19:00:00,3331.74,-0.0040147436453156
2025-01-21 20:00:00,13.817360228,2025-01-21 20:00:00,3313.75,-0.0053995809997178
2025-01-21 21:00:00,13.09001007,2025-01-21 21:00:00,3331.59,0.0053836288193134
2025-01-21 22:00:00,16.615326271,2025-01-21 22:00:00,3333.05,0.0004382291938684
2025-01-21 23:00:00,12.085023171,2025-01-21 23:00:00,3326.72,-0.0018991614287215
2025-01-22 00:00:00,8.343528299,2025-01-22 00:00:00,3361.48,0.0104487302808773
2025-01-22 01:00:00,9.415596664,2025-01-22 01:00:00,3328.4,-0.0098409034115924
2025-01-22 02:00:00,7.897679386,2025-01-22 02:00:00,3343.33,0.0044856387453431
2025-01-22 03:00:00,8.415078944,2025-01-22 03:00:00,3330.48,-0.0038434734232037
2025-01-22 04:00:00,7.227022287,2025-01-22 04:00:00,3331.17,0.0002071773438063
2025-01-22 05:00:00,7.402782988,2025-01-22 05:00:00,3317.66,-0.0040556321052364
2025-01-22 06:00:00,7.855184691,2025-01-22 06:00:00,3308.81,-0.0026675427861806
2025-01-22 07:00:00,7.602140741,2025-01-22 07:00:00,3286.9,-0.0066217159643496
2025-01-22 08:00:00,7.86063413,2025-01-22 08:00:00,3298.41,0.0035017797925096
2025-01-22 09:00:00,7.679798887,2025-01-22 09:00:00,3297.4,-0.000306208142711
2025-01-22 10:00:00,7.89345984,2025-01-22 10:00:00,3307.0,0.0029113847273609
2025-01-22 11:00:00,7.778101951,2025-01-22 11:00:00,3325.53,0.0056032657998186
2025-01-22 12:00:00,8.547210999,2025-01-22 12:00:00,3315.89,-0.0028987860581622
2025-01-22 13:00:00,10.57515577,2025-01-22 13:00:00,3283.32,-0.0098224006224572
