start_time,datetime,estimated_leverage_ratio,close,change
2025-01-11 12:00:00,2025-01-11 12:00:00,1.2601716,94509.4,-0.0006894028629252
2025-01-11 13:00:00,2025-01-11 13:00:00,1.26261613,94349.2,-0.0016950694851517
2025-01-11 14:00:00,2025-01-11 14:00:00,1.26086962,94571.0,0.002350841342587
2025-01-11 15:00:00,2025-01-11 15:00:00,1.26056304,94371.5,-0.0021095261761004
2025-01-11 16:00:00,2025-01-11 16:00:00,1.26530959,94418.0,0.0004927335053486
2025-01-11 17:00:00,2025-01-11 17:00:00,1.26616903,94125.7,-0.0030958080027113
2025-01-11 18:00:00,2025-01-11 18:00:00,1.26344261,94232.3,0.0011325280980647
2025-01-11 19:00:00,2025-01-11 19:00:00,1.26326148,94201.1,-0.0003310966621847
2025-01-11 20:00:00,2025-01-11 20:00:00,1.26048183,94572.0,0.0039373213263962
2025-01-11 21:00:00,2025-01-11 21:00:00,1.25645953,94896.0,0.00342596117244
2025-01-11 22:00:00,2025-01-11 22:00:00,1.2580467,94554.8,-0.0035955150902039
2025-01-11 23:00:00,2025-01-11 23:00:00,1.25560205,94569.4,0.0001544078143043
2025-01-12 00:00:00,2025-01-12 00:00:00,1.25566164,94411.3,-0.0016717881259687
2025-01-12 01:00:00,2025-01-12 01:00:00,1.25265557,94538.4,0.0013462371559336
2025-01-12 02:00:00,2025-01-12 02:00:00,1.25171211,94585.6,0.0004992680223063
2025-01-12 03:00:00,2025-01-12 03:00:00,1.25075329,94587.3,1.797313756002339e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,1.2518885,94540.3,-0.0004968954605956
2025-01-12 05:00:00,2025-01-12 05:00:00,1.25217552,94520.1,-0.0002136654950322
2025-01-12 06:00:00,2025-01-12 06:00:00,1.25408154,94328.7,-0.0020249661183178
2025-01-12 07:00:00,2025-01-12 07:00:00,1.25446344,94295.1,-0.0003562012409795
2025-01-12 08:00:00,2025-01-12 08:00:00,1.25489247,94140.0,-0.0016448362640265
2025-01-12 09:00:00,2025-01-12 09:00:00,1.26014601,93862.8,-0.002944550669216
2025-01-12 10:00:00,2025-01-12 10:00:00,1.26332664,93973.9,0.0011836425080009
2025-01-12 11:00:00,2025-01-12 11:00:00,1.25717862,94211.2,0.0025251692225181
2025-01-12 12:00:00,2025-01-12 12:00:00,1.25745302,94299.7,0.0009393787575149
2025-01-12 13:00:00,2025-01-12 13:00:00,1.25557078,94623.8,0.00343691443345
2025-01-12 14:00:00,2025-01-12 14:00:00,1.25453518,94780.0,0.0016507474863618
2025-01-12 15:00:00,2025-01-12 15:00:00,1.2535134,95043.8,0.0027832876134206
2025-01-12 16:00:00,2025-01-12 16:00:00,1.25159454,95022.3,-0.000226211494069
2025-01-12 17:00:00,2025-01-12 17:00:00,1.25048056,95096.8,0.0007840264864142
2025-01-12 18:00:00,2025-01-12 18:00:00,1.2507082,94961.7,-0.0014206576877455
2025-01-12 19:00:00,2025-01-12 19:00:00,1.24578477,94632.4,-0.0034677138256792
2025-01-12 20:00:00,2025-01-12 20:00:00,1.24624734,94658.0,0.000270520455996
2025-01-12 21:00:00,2025-01-12 21:00:00,1.24800679,94303.8,-0.0037418918633396
2025-01-12 22:00:00,2025-01-12 22:00:00,1.25642166,93929.8,-0.0039659059338011
2025-01-12 23:00:00,2025-01-12 23:00:00,1.2519573,94510.0,0.0061769534269209
2025-01-13 00:00:00,2025-01-13 00:00:00,1.231266,95285.4,0.0082044228124007
2025-01-13 01:00:00,2025-01-13 01:00:00,1.24417418,94177.9,-0.01162297686739
2025-01-13 02:00:00,2025-01-13 02:00:00,1.24245992,94170.0,-8.38837986405494e-05
2025-01-13 03:00:00,2025-01-13 03:00:00,1.2495167,94217.1,0.0005001592863969
2025-01-13 04:00:00,2025-01-13 04:00:00,1.24185363,94463.6,0.0026162978907227
2025-01-13 05:00:00,2025-01-13 05:00:00,1.2423938,94135.7,-0.0034711783163039
2025-01-13 06:00:00,2025-01-13 06:00:00,1.24524129,93600.1,-0.0056896586523496
2025-01-13 07:00:00,2025-01-13 07:00:00,1.24348735,93557.9,-0.000450854219173
2025-01-13 08:00:00,2025-01-13 08:00:00,1.24311547,93000.0,-0.0059631522297955
2025-01-13 09:00:00,2025-01-13 09:00:00,1.25391226,92805.0,-0.0020967741935483
2025-01-13 10:00:00,2025-01-13 10:00:00,1.28011317,91594.1,-0.0130477883734712
2025-01-13 11:00:00,2025-01-13 11:00:00,1.28737816,90811.9,-0.0085398513659723
2025-01-13 12:00:00,2025-01-13 12:00:00,1.29529049,90696.5,-0.0012707585679849
2025-01-13 13:00:00,2025-01-13 13:00:00,1.3052196,91080.9,0.0042383112909538
2025-01-13 14:00:00,2025-01-13 14:00:00,1.28535559,91784.8,0.007728294296609
2025-01-13 15:00:00,2025-01-13 15:00:00,1.27555536,92081.1,0.0032282033626482
2025-01-13 16:00:00,2025-01-13 16:00:00,1.26174919,91302.1,-0.0084599336888894
2025-01-13 17:00:00,2025-01-13 17:00:00,1.26186919,91944.0,0.0070305064177056
2025-01-13 18:00:00,2025-01-13 18:00:00,1.2650554,92037.6,0.0010180109631949
2025-01-13 19:00:00,2025-01-13 19:00:00,1.25861168,92260.7,0.0024240093179308
2025-01-13 20:00:00,2025-01-13 20:00:00,1.24398843,93545.1,0.0139214204964845
2025-01-13 21:00:00,2025-01-13 21:00:00,1.2312588,94172.8,0.0067101323318912
2025-01-13 22:00:00,2025-01-13 22:00:00,1.23092944,94370.4,0.0020982704135374
2025-01-13 23:00:00,2025-01-13 23:00:00,1.22072523,94508.2,0.0014602036231698
2025-01-14 00:00:00,2025-01-14 00:00:00,1.21775034,94462.5,-0.0004835559242477
2025-01-14 01:00:00,2025-01-14 01:00:00,1.21313114,94814.4,0.0037252878126239
2025-01-14 02:00:00,2025-01-14 02:00:00,1.21384767,94877.7,0.0006676201083379
2025-01-14 03:00:00,2025-01-14 03:00:00,1.21693039,94849.3,-0.000299332719912
2025-01-14 04:00:00,2025-01-14 04:00:00,1.20925998,95104.5,0.0026905839052053
2025-01-14 05:00:00,2025-01-14 05:00:00,1.21619709,94911.3,-0.0020314496159486
2025-01-14 06:00:00,2025-01-14 06:00:00,1.21722042,95014.1,0.0010831165519806
2025-01-14 07:00:00,2025-01-14 07:00:00,1.22034672,94838.4,-0.0018491992241153
2025-01-14 08:00:00,2025-01-14 08:00:00,1.21979804,95471.5,0.0066755660154538
2025-01-14 09:00:00,2025-01-14 09:00:00,1.20761647,97150.0,0.0175811629648638
2025-01-14 10:00:00,2025-01-14 10:00:00,1.19945975,96655.5,-0.0050900669068451
2025-01-14 11:00:00,2025-01-14 11:00:00,1.20426815,96526.2,-0.0013377407390163
2025-01-14 12:00:00,2025-01-14 12:00:00,1.20328708,95970.0,-0.0057621661269168
2025-01-14 13:00:00,2025-01-14 13:00:00,1.20479958,96303.9,0.0034792122538291
2025-01-14 14:00:00,2025-01-14 14:00:00,1.20301573,96257.8,-0.0004786929708971
2025-01-14 15:00:00,2025-01-14 15:00:00,1.19914408,96415.4,0.0016372699147497
2025-01-14 16:00:00,2025-01-14 16:00:00,1.19324122,95709.1,-0.0073255932143618
2025-01-14 17:00:00,2025-01-14 17:00:00,1.18520033,96492.5,0.00818521958727
2025-01-14 18:00:00,2025-01-14 18:00:00,1.18779547,96733.2,0.0024944943907556
2025-01-14 19:00:00,2025-01-14 19:00:00,1.19300827,96518.1,-0.0022236419347234
2025-01-14 20:00:00,2025-01-14 20:00:00,1.18096014,96461.9,-0.0005822742055636
2025-01-14 21:00:00,2025-01-14 21:00:00,1.17609105,96439.1,-0.0002363627504744
2025-01-14 22:00:00,2025-01-14 22:00:00,1.17543094,96640.2,0.0020852538026587
2025-01-14 23:00:00,2025-01-14 23:00:00,1.17687813,96523.3,-0.0012096415363378
2025-01-15 00:00:00,2025-01-15 00:00:00,1.17430766,96851.8,0.003403323342654
2025-01-15 01:00:00,2025-01-15 01:00:00,1.16664953,97293.1,0.0045564460340437
2025-01-15 02:00:00,2025-01-15 02:00:00,1.171958,96773.8,-0.0053374802529676
2025-01-15 03:00:00,2025-01-15 03:00:00,1.17126029,97281.3,0.0052441879930311
2025-01-15 04:00:00,2025-01-15 04:00:00,1.16857021,97150.0,-0.0013496941344328
2025-01-15 05:00:00,2025-01-15 05:00:00,1.16981581,96989.9,-0.0016479670612455
2025-01-15 06:00:00,2025-01-15 06:00:00,1.16593822,97065.7,0.0007815246742186
2025-01-15 07:00:00,2025-01-15 07:00:00,1.16613789,97255.8,0.0019584673061647
2025-01-15 08:00:00,2025-01-15 08:00:00,1.16320799,97158.5,-0.0010004544716099
2025-01-15 09:00:00,2025-01-15 09:00:00,1.17165813,96782.4,-0.0038709943031233
2025-01-15 10:00:00,2025-01-15 10:00:00,1.17448445,96899.9,0.0012140637140636
2025-01-15 11:00:00,2025-01-15 11:00:00,1.17378816,96722.3,-0.0018328192289155
2025-01-15 12:00:00,2025-01-15 12:00:00,1.17369343,96901.4,0.0018516929394771
2025-01-15 13:00:00,2025-01-15 13:00:00,1.16617017,98927.7,0.0209109465910708
2025-01-15 14:00:00,2025-01-15 14:00:00,1.17869935,99400.7,0.0047812695534212
2025-01-15 15:00:00,2025-01-15 15:00:00,1.1811323,98955.1,-0.0044828658148281
2025-01-15 16:00:00,2025-01-15 16:00:00,1.18188881,98970.0,0.0001505733408384
2025-01-15 17:00:00,2025-01-15 17:00:00,1.18767733,98600.0,-0.0037385066181671
2025-01-15 18:00:00,2025-01-15 18:00:00,1.18222017,99420.0,0.008316430020284
2025-01-15 19:00:00,2025-01-15 19:00:00,1.17301476,99807.5,0.0038976061154696
2025-01-15 20:00:00,2025-01-15 20:00:00,1.1520326,99504.4,-0.0030368459284122
2025-01-15 21:00:00,2025-01-15 21:00:00,1.15321648,99630.0,0.0012622557394448
2025-01-15 22:00:00,2025-01-15 22:00:00,1.15116169,99681.0,0.000511894007829
2025-01-15 23:00:00,2025-01-15 23:00:00,1.14884536,100465.0,0.0078650896359386
2025-01-16 00:00:00,2025-01-16 00:00:00,1.16087954,99839.7,-0.0062240581296969
2025-01-16 01:00:00,2025-01-16 01:00:00,1.15718535,100044.8,0.0020542930317299
2025-01-16 02:00:00,2025-01-16 02:00:00,1.15663551,99599.9,-0.0044470077405323
2025-01-16 03:00:00,2025-01-16 03:00:00,1.15684753,99437.5,-0.0016305237254253
2025-01-16 04:00:00,2025-01-16 04:00:00,1.15594923,99586.9,0.0015024512884977
2025-01-16 05:00:00,2025-01-16 05:00:00,1.16077159,99360.7,-0.0022713830835179
2025-01-16 06:00:00,2025-01-16 06:00:00,1.1585942,99761.6,0.0040347944408605
2025-01-16 07:00:00,2025-01-16 07:00:00,1.15931989,99783.6,0.0002205257333482
2025-01-16 08:00:00,2025-01-16 08:00:00,1.16498277,98923.1,-0.0086236616037104
2025-01-16 09:00:00,2025-01-16 09:00:00,1.16326078,99125.2,0.0020430010786154
2025-01-16 10:00:00,2025-01-16 10:00:00,1.16236576,99169.7,0.0004489272152792
2025-01-16 11:00:00,2025-01-16 11:00:00,1.16251962,99125.7,-0.0004436839074838
2025-01-16 12:00:00,2025-01-16 12:00:00,1.16612271,99354.1,0.0023041451409675
2025-01-16 13:00:00,2025-01-16 13:00:00,1.16215171,99050.0,-0.0030607695102669
2025-01-16 14:00:00,2025-01-16 14:00:00,1.16565876,97579.0,-0.0148510853104493
2025-01-16 15:00:00,2025-01-16 15:00:00,1.1520948,99255.6,0.0171819756300024
2025-01-16 16:00:00,2025-01-16 16:00:00,1.14658292,99309.0,0.000538004908539
2025-01-16 17:00:00,2025-01-16 17:00:00,1.14628304,99798.9,0.0049330876355617
2025-01-16 18:00:00,2025-01-16 18:00:00,1.14054684,99533.0,-0.0026643580239861
2025-01-16 19:00:00,2025-01-16 19:00:00,1.13955673,100373.3,0.0084424261300273
2025-01-16 20:00:00,2025-01-16 20:00:00,1.13557985,100299.0,-0.0007402366964123
2025-01-16 21:00:00,2025-01-16 21:00:00,1.13472867,100105.9,-0.0019252435218696
2025-01-16 22:00:00,2025-01-16 22:00:00,1.13569465,99775.7,-0.0032985068812128
2025-01-16 23:00:00,2025-01-16 23:00:00,1.13559085,99945.8,0.0017048239200527
2025-01-17 00:00:00,2025-01-17 00:00:00,1.13415962,100099.9,0.0015418356749357
2025-01-17 01:00:00,2025-01-17 01:00:00,1.12651444,101644.6,0.0154315838477361
2025-01-17 02:00:00,2025-01-17 02:00:00,1.12787258,101068.3,-0.005669755205884
2025-01-17 03:00:00,2025-01-17 03:00:00,1.12645844,101016.1,-0.000516482418325
2025-01-17 04:00:00,2025-01-17 04:00:00,1.12661349,101439.0,0.0041864613660593
2025-01-17 05:00:00,2025-01-17 05:00:00,1.1285217,101318.6,-0.0011869202180619
2025-01-17 06:00:00,2025-01-17 06:00:00,1.12775983,101383.9,0.0006445016018774
2025-01-17 07:00:00,2025-01-17 07:00:00,1.12742719,101410.4,0.0002613827244759
2025-01-17 08:00:00,2025-01-17 08:00:00,1.12725937,102100.0,0.0068000915093522
2025-01-17 09:00:00,2025-01-17 09:00:00,1.13316277,101833.4,-0.002611165523996
2025-01-17 10:00:00,2025-01-17 10:00:00,1.13329564,102315.8,0.0047371491082495
2025-01-17 11:00:00,2025-01-17 11:00:00,1.1335568,102205.4,-0.0010790122346696
2025-01-17 12:00:00,2025-01-17 12:00:00,1.13940718,102727.8,0.0051112759208418
2025-01-17 13:00:00,2025-01-17 13:00:00,1.14529873,102443.3,-0.0027694548116479
2025-01-17 14:00:00,2025-01-17 14:00:00,1.15068843,103357.9,0.008927865463139
2025-01-17 15:00:00,2025-01-17 15:00:00,1.16570686,103988.4,0.0061001626387533
2025-01-17 16:00:00,2025-01-17 16:00:00,1.17200355,104950.3,0.0092500702001376
2025-01-17 17:00:00,2025-01-17 17:00:00,1.16793821,104106.7,-0.0080380904104133
2025-01-17 18:00:00,2025-01-17 18:00:00,1.16785859,104800.4,0.0066633559607593
2025-01-17 19:00:00,2025-01-17 19:00:00,1.16927873,105788.5,0.0094283991282475
2025-01-17 20:00:00,2025-01-17 20:00:00,1.15614591,104642.8,-0.0108300996800219
2025-01-17 21:00:00,2025-01-17 21:00:00,1.15623447,104559.4,-0.000796997022251
2025-01-17 22:00:00,2025-01-17 22:00:00,1.15141662,104366.0,-0.001849666314076
2025-01-17 23:00:00,2025-01-17 23:00:00,1.1482469,104048.8,-0.0030393039878887
2025-01-18 00:00:00,2025-01-18 00:00:00,1.14119662,104610.7,0.0054003506047162
2025-01-18 01:00:00,2025-01-18 01:00:00,1.14113097,104223.1,-0.0037051659151501
2025-01-18 02:00:00,2025-01-18 02:00:00,1.14088656,104285.1,0.0005948777190469
2025-01-18 03:00:00,2025-01-18 03:00:00,1.13079783,103530.0,-0.007240727582368
2025-01-18 04:00:00,2025-01-18 04:00:00,1.12567262,103563.2,0.0003206799961363
2025-01-18 05:00:00,2025-01-18 05:00:00,1.12762438,102788.0,-0.0074852843481081
2025-01-18 06:00:00,2025-01-18 06:00:00,1.124877,103408.9,0.0060405883955325
2025-01-18 07:00:00,2025-01-18 07:00:00,1.12421234,102773.7,-0.0061426047467867
2025-01-18 08:00:00,2025-01-18 08:00:00,1.11930931,103228.4,0.0044242836445511
2025-01-18 09:00:00,2025-01-18 09:00:00,1.11677238,103127.8,-0.0009745380147322
2025-01-18 10:00:00,2025-01-18 10:00:00,1.11361677,103144.7,0.0001638743384422
2025-01-18 11:00:00,2025-01-18 11:00:00,1.10745929,103538.9,0.0038218153719968
2025-01-18 12:00:00,2025-01-18 12:00:00,1.10814336,103412.2,-0.0012236946693464
2025-01-18 13:00:00,2025-01-18 13:00:00,1.10966859,104314.3,0.0087233421201753
2025-01-18 14:00:00,2025-01-18 14:00:00,1.11056236,103932.4,-0.0036610512652628
2025-01-18 15:00:00,2025-01-18 15:00:00,1.1093449,104521.4,0.0056671451828302
2025-01-18 16:00:00,2025-01-18 16:00:00,1.10068698,103198.0,-0.0126615219467017
2025-01-18 17:00:00,2025-01-18 17:00:00,1.10215126,103769.2,0.0055349909881974
2025-01-18 18:00:00,2025-01-18 18:00:00,1.10580522,104052.0,0.0027252787917801
2025-01-18 19:00:00,2025-01-18 19:00:00,1.10045507,104366.0,0.0030177219082765
2025-01-18 20:00:00,2025-01-18 20:00:00,1.10242057,103995.7,-0.0035480903742598
2025-01-18 21:00:00,2025-01-18 21:00:00,1.10144305,103847.9,-0.001421212607829
2025-01-18 22:00:00,2025-01-18 22:00:00,1.09711094,104262.2,0.0039894884730458
2025-01-18 23:00:00,2025-01-18 23:00:00,1.09668263,104520.0,0.0024726123177911
2025-01-19 00:00:00,2025-01-19 00:00:00,1.098852,104079.9,-0.0042106773823192
2025-01-19 01:00:00,2025-01-19 01:00:00,1.09467078,104452.6,0.0035809027487536
2025-01-19 02:00:00,2025-01-19 02:00:00,1.09378751,104835.0,0.0036609907268942
2025-01-19 03:00:00,2025-01-19 03:00:00,1.09224391,104955.1,0.0011456097677302
2025-01-19 04:00:00,2025-01-19 04:00:00,1.09596811,105004.0,0.0004659135192095
2025-01-19 05:00:00,2025-01-19 05:00:00,1.09276687,105099.8,0.0009123461963354
2025-01-19 06:00:00,2025-01-19 06:00:00,1.09404869,105539.1,0.004179836688557
2025-01-19 07:00:00,2025-01-19 07:00:00,1.09676348,105158.7,-0.0036043513730931
2025-01-19 08:00:00,2025-01-19 08:00:00,1.09812437,104400.8,-0.0072072020669711
2025-01-19 09:00:00,2025-01-19 09:00:00,1.09788868,105273.8,0.0083620048888515
2025-01-19 10:00:00,2025-01-19 10:00:00,1.09556028,104807.6,-0.0044284522834741
2025-01-19 11:00:00,2025-01-19 11:00:00,1.092777,104344.9,-0.0044147561818037
2025-01-19 12:00:00,2025-01-19 12:00:00,1.09273905,104908.2,0.0053984430480071
2025-01-19 13:00:00,2025-01-19 13:00:00,1.09031659,104953.8,0.0004346657363294
2025-01-19 14:00:00,2025-01-19 14:00:00,1.09361943,105128.9,0.001668353122993
2025-01-19 15:00:00,2025-01-19 15:00:00,1.09434194,104904.0,-0.0021392785428173
2025-01-19 16:00:00,2025-01-19 16:00:00,1.101103,104909.2,4.956912987119644e-05
2025-01-19 17:00:00,2025-01-19 17:00:00,1.12316536,105100.0,0.0018187156131206
2025-01-19 18:00:00,2025-01-19 18:00:00,1.11276444,105024.6,-0.0007174119885822
2025-01-19 19:00:00,2025-01-19 19:00:00,1.10810182,106231.4,0.0114906412402426
2025-01-19 20:00:00,2025-01-19 20:00:00,1.10405969,106294.3,0.000592103652969
2025-01-19 21:00:00,2025-01-19 21:00:00,1.10948758,103680.0,-0.0245949218349431
2025-01-19 22:00:00,2025-01-19 22:00:00,1.09574933,103400.0,-0.0027006172839506
2025-01-19 23:00:00,2025-01-19 23:00:00,1.1007788,101310.7,-0.020205996131528
2025-01-20 00:00:00,2025-01-20 00:00:00,1.12209056,99757.6,-0.0153300687883904
2025-01-20 01:00:00,2025-01-20 01:00:00,1.11925143,100671.6,0.0091622091950889
2025-01-20 02:00:00,2025-01-20 02:00:00,1.11640958,101911.0,0.0123113171937268
2025-01-20 03:00:00,2025-01-20 03:00:00,1.11306012,101880.0,-0.0003041869866844
2025-01-20 04:00:00,2025-01-20 04:00:00,1.10905019,102200.1,0.0031419316843346
2025-01-20 05:00:00,2025-01-20 05:00:00,1.11075217,102333.3,0.0013033255349064
2025-01-20 06:00:00,2025-01-20 06:00:00,1.09040871,107542.7,0.0509062055069071
2025-01-20 07:00:00,2025-01-20 07:00:00,1.11722546,107172.9,-0.0034386341425313
2025-01-20 08:00:00,2025-01-20 08:00:00,1.10473291,108348.4,0.0109682578338368
2025-01-20 09:00:00,2025-01-20 09:00:00,1.09920862,108178.5,-0.0015680896072299
2025-01-20 10:00:00,2025-01-20 10:00:00,1.10200036,108000.1,-0.0016491262126947
2025-01-20 11:00:00,2025-01-20 11:00:00,1.10190864,108271.9,0.0025166643364218
2025-01-20 12:00:00,2025-01-20 12:00:00,1.09853629,106947.6,-0.0122312437483778
2025-01-20 13:00:00,2025-01-20 13:00:00,1.09494104,108005.9,0.0098955002262788
2025-01-20 14:00:00,2025-01-20 14:00:00,1.10318003,107926.0,-0.0007397744012132
2025-01-20 15:00:00,2025-01-20 15:00:00,1.12396346,105000.0,-0.0271111687637826
2025-01-20 16:00:00,2025-01-20 16:00:00,1.11524219,106703.9,0.0162276190476189
2025-01-20 17:00:00,2025-01-20 17:00:00,1.12714146,102978.4,-0.0349143752009064
2025-01-20 18:00:00,2025-01-20 18:00:00,1.12406681,103928.8,0.0092291198931038
2025-01-20 19:00:00,2025-01-20 19:00:00,1.11990242,103693.3,-0.002265974397857
2025-01-20 20:00:00,2025-01-20 20:00:00,1.13177829,103649.6,-0.0004214351361176
2025-01-20 21:00:00,2025-01-20 21:00:00,1.13835718,102599.9,-0.010127390747287
2025-01-20 22:00:00,2025-01-20 22:00:00,1.14276914,103589.5,0.0096452335723524
2025-01-20 23:00:00,2025-01-20 23:00:00,1.13518928,102258.7,-0.0128468618923732
2025-01-21 00:00:00,2025-01-21 00:00:00,1.13581092,101180.9,-0.0105399344994606
2025-01-21 01:00:00,2025-01-21 01:00:00,1.12451815,101485.3,0.0030084729430159
2025-01-21 02:00:00,2025-01-21 02:00:00,1.12836769,102522.1,0.010216257921098
2025-01-21 03:00:00,2025-01-21 03:00:00,1.12929137,102915.8,0.0038401476364609
2025-01-21 04:00:00,2025-01-21 04:00:00,1.12896851,102324.9,-0.0057415868117433
2025-01-21 05:00:00,2025-01-21 05:00:00,1.13597165,101358.1,-0.0094483356445985
2025-01-21 06:00:00,2025-01-21 06:00:00,1.13015428,102161.9,0.0079302986145162
2025-01-21 07:00:00,2025-01-21 07:00:00,1.12556179,101962.7,-0.0019498462734149
2025-01-21 08:00:00,2025-01-21 08:00:00,1.12973364,102432.7,0.0046095287786611
2025-01-21 09:00:00,2025-01-21 09:00:00,1.13048054,102680.1,0.002415244350681
2025-01-21 10:00:00,2025-01-21 10:00:00,1.14715094,103145.9,0.0045364194230428
2025-01-21 11:00:00,2025-01-21 11:00:00,1.14781771,103745.9,0.005817002905593
2025-01-21 12:00:00,2025-01-21 12:00:00,1.14270057,104504.7,0.0073140239758873
2025-01-21 13:00:00,2025-01-21 13:00:00,1.14790275,104455.7,-0.0004688784332187
2025-01-21 14:00:00,2025-01-21 14:00:00,1.15174611,103271.2,-0.0113397354093649
2025-01-21 15:00:00,2025-01-21 15:00:00,1.14337759,103931.7,0.0063957812052151
2025-01-21 16:00:00,2025-01-21 16:00:00,1.13039067,104965.9,0.0099507657432718
2025-01-21 17:00:00,2025-01-21 17:00:00,1.13004159,106169.9,0.0114703918129601
2025-01-21 18:00:00,2025-01-21 18:00:00,1.12466911,106848.1,0.0063878745294101
2025-01-21 19:00:00,2025-01-21 19:00:00,1.11294177,107008.2,0.0014983888342421
2025-01-21 20:00:00,2025-01-21 20:00:00,1.10699844,106100.0,-0.0084872000463515
2025-01-21 21:00:00,2025-01-21 21:00:00,1.10334876,106768.8,0.0063034872761547
2025-01-21 22:00:00,2025-01-21 22:00:00,1.1050565,105972.1,-0.007461917713789
2025-01-21 23:00:00,2025-01-21 23:00:00,1.10788567,106133.3,0.0015211550964828
2025-01-22 00:00:00,2025-01-22 00:00:00,1.10060595,105926.2,-0.001951319708329
2025-01-22 01:00:00,2025-01-22 01:00:00,1.09923731,105785.5,-0.0013282832764698
2025-01-22 02:00:00,2025-01-22 02:00:00,1.09816931,105579.4,-0.0019482821369658
2025-01-22 03:00:00,2025-01-22 03:00:00,1.09930745,105588.9,8.997967406521035e-05
2025-01-22 04:00:00,2025-01-22 04:00:00,1.10013941,105571.8,-0.0001619488412133
2025-01-22 05:00:00,2025-01-22 05:00:00,1.09749518,105687.3,0.0010940421589855
2025-01-22 06:00:00,2025-01-22 06:00:00,1.08942856,105370.4,-0.0029984681224708
2025-01-22 07:00:00,2025-01-22 07:00:00,1.08982112,105063.5,-0.002912582660785
2025-01-22 08:00:00,2025-01-22 08:00:00,1.08968835,105264.4,0.0019121769215759
2025-01-22 09:00:00,2025-01-22 09:00:00,1.08955686,104987.7,-0.0026286189822959
2025-01-22 10:00:00,2025-01-22 10:00:00,1.09039761,105117.6,0.0012372877965705
2025-01-22 11:00:00,2025-01-22 11:00:00,1.08816913,105112.6,-4.75657739522628e-05
2025-01-22 12:00:00,2025-01-22 12:00:00,1.08831126,105265.1,0.0014508251151621
2025-01-22 13:00:00,2025-01-22 13:00:00,1.09996224,104065.7,-0.0113940897790436
2025-01-22 14:00:00,2025-01-22 14:00:00,1.09887382,104391.7,0.0031326364018116
2025-01-22 15:00:00,2025-01-22 15:00:00,1.09864608,104152.5,-0.0022913699077607
2025-01-22 16:00:00,2025-01-22 16:00:00,1.10607806,103688.6,-0.004454045750222
2025-01-22 17:00:00,2025-01-22 17:00:00,1.10418094,104327.7,0.00616364769126
2025-01-22 18:00:00,2025-01-22 18:00:00,1.10702499,103880.1,-0.0042903274969159
2025-01-22 19:00:00,2025-01-22 19:00:00,1.10045675,104613.8,0.0070629504592314
