start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-01-09 07:00:00,2025-01-09 07:00:00,18.631170433396747,61255.04835056445,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,23.664605158851533,78394.22771326744,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,19.33303072973778,64196.67254371104,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,24.50913290683144,81113.57630610767,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,20.22619540130895,66742.66027460394,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,20.610432622111063,67895.7297627545,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,38.88691145512861,125280.82280983786,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,65.44451441772858,213025.4658566218,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,50.71722906839901,168360.67880178714,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,67.71343467957372,223660.84342297103,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,49.08699782783695,159732.59679192462,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,42.8173479586135,139608.64072565603,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,40.59966357404858,129734.04622554808,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,58.04388495401093,185441.69161129292,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,31.108243759252183,99905.79676810824,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,28.295073074057026,91234.95679414723,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,17.466598931208036,56282.64984537865,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,20.4788706279854,66038.4737877824,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,16.015574629834447,51929.84231534414,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,20.294228887853706,65826.2386644021,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,16.18944257541362,52677.641423729736,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,15.2040050461021,49496.25180494107,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,16.168033160164544,52767.91286437638,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,14.50731209016022,47551.26075700635,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,17.566719892801515,57899.78682166631,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,21.178258663810627,69813.73596871622,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,24.388558057066653,80538.60880391907,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,23.223364929883516,77062.04388570697,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,21.49285784241875,71162.32547407513,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,21.71987428119385,71904.64841832336,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,53.18996489049267,172612.83150581142,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,48.46921399653967,157854.18335106247,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,66.06396715977017,214362.2756810379,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,38.98253936254957,126577.52764631288,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,32.55602494668896,107980.93005577012,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,38.017873193769184,124972.97046897796,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,24.291698718834365,80067.60748361934,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,23.16821704535303,75527.36224797984,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,21.688317813567487,70811.4571124591,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,19.33387095218896,63282.065845270365,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,16.193103996696827,52892.98429948833,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,15.68235289984504,51204.733834185055,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,15.087787539679832,48964.020227156114,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,11.820902242306662,38391.224214732814,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,11.021089843393444,35669.23311621204,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,10.518763423633008,34068.61843771624,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,10.870563718220687,35287.40489598723,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,11.656050089081363,37768.168759460896,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,10.9088920817549,35290.5481335146,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,11.65117107521894,37594.88908898833,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,11.193068288196772,36273.1720783658,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,14.134964598881451,46003.53610729751,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,13.77436353758104,45075.85153503235,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,11.842497144380715,38732.78947808938,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,12.559391888684434,41027.4982778096,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,13.604338928582363,44634.50390182332,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,17.97146507321935,58765.97679372308,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,19.951019450086065,65315.20971042298,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,15.938664916959729,52126.410137356295,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,13.728061461062197,44977.75715063893,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,12.983703824511863,42571.27445783179,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,14.025499463405383,46281.55311070775,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,17.578685046066273,58115.80473091064,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,13.693751371855294,45036.531137695325,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,10.594183955020217,34776.382808337934,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,10.474020345921558,34375.28267930891,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,10.675558374420868,35096.35228530114,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,9.811015127427446,32285.815587978228,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,9.284127847141288,30515.8756177992,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,8.639086186221368,28354.948433300648,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,8.535484137302666,27978.9097116502,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,8.655225952512152,28296.48723369733,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,8.266287868635546,26985.77774922576,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,8.816344013987447,28551.22454267622,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,8.869400909993033,28712.957585605312,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,8.623575779949464,27966.191197344306,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,9.688585153336035,31501.30893668497,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,9.301100393688753,30225.95353659724,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,9.77670185516561,31923.10417930829,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,14.683407425763365,47985.79527306101,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,16.804125882025293,55181.24960547464,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,15.08649184979827,49481.5068944689,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,12.988446102399166,42687.33580426377,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,12.760662114260676,41911.515326658286,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,9.956587279029648,32643.5380870442,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,9.082483988559398,29792.9711127192,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,10.623710531997638,34686.32333002889,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,11.249525725945132,36432.21716971768,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,8.373128924640138,27346.350303693733,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,11.884450732924408,39311.96113392379,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,9.517985524897352,31022.682396855267,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,9.838108104292877,32019.973214768517,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,11.65981565134647,37819.13611450735,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,9.372819066420725,30343.00717211328,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,8.901795385680515,28698.509407782203,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,9.768153827604555,31155.242224847745,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,9.214264974201065,29481.01132492404,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,14.88591606082607,47177.16542578931,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,22.992865367214865,72497.80396323891,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,33.27473568455533,103680.63145236854,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,49.01956821399371,149855.2526242906,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,67.43981401030901,205372.4524327301,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,56.09269348578652,171486.22928998416,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,99.20866720541072,301011.8185439064,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,86.22555509995836,262971.79134252504,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,47.6943088999378,143579.25641744182,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,31.7591201451094,95887.18484687796,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,30.508357380089432,91718.26999543136,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,41.08348984650164,124211.97016988129,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,26.561150593678605,82076.08662031454,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,33.996000720340824,105835.47831612412,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,31.017243985002825,97094.84629926724,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,13.65165041297636,42857.11433266645,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,17.925430204505854,56157.53872376269,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,19.37812457631991,60807.1492821058,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,14.453983280982044,45622.707677950806,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,10.309537935294632,32555.449662768835,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,8.611045732998972,27307.331571193365,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,9.59448944351642,30353.32374287721,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,9.7782443207394,31132.061527368984,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,11.050983429976398,35028.29555182652,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,16.221138225742777,51627.86061121602,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,24.36109504042819,79008.66413004183,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,20.60051043768241,66618.87523828221,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,17.439000545762166,56087.74867804997,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,30.90891220901746,98360.07799087146,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,40.38673081432203,129542.97556062364,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,45.70108405756151,145883.80761088492,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,50.94104804267404,162942.43061622902,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,55.56833448908333,177242.6449232575,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,50.88144747425312,163389.9559666971,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,39.524988052002406,127402.2356329093,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,31.367727513890177,100777.29923723928,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,28.315898674865437,91212.51720192542,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,26.642517761913997,85655.77396062476,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,21.055334142621348,68109.39555245305,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,19.529827449162013,62972.416749634176,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,19.730881624134007,63550.75337385025,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,20.570446466364626,66458.61742681905,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,18.166271209400925,58396.00796048515,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,14.634392721755358,47417.76371295585,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,10.904341106850222,35165.197031034724,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,11.194557882513529,36142.49091131201,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,10.917381041066555,35246.273925328656,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,13.756787282573582,44462.02991287942,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,12.730324090773792,41188.27353727858,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,13.667974242486212,43719.83622646199,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,12.61431582550808,40467.9815408411,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,11.430175332838749,36556.2480892423,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,14.754076458565576,47226.00875260758,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,39.5077551136526,130313.48623593828,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,67.63953965480887,225258.54374713905,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,76.03443375849417,253551.0059346977,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,66.24472290707833,221232.49372968395,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,65.44803172317553,217681.97702892305,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,70.09074248601351,236398.8524818817,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,61.577432266688646,211539.4816580347,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,63.22372991383655,217132.6123318989,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,42.97033634915351,147538.48342726828,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,39.58684818053181,135815.7107035704,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,23.437200141101467,80886.0635176545,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,25.49698673380364,86654.2706752624,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,14.095198858448027,47964.22168090046,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,12.346637627497085,41786.91674297659,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,12.78891974035483,43004.41705501055,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,10.626386123331285,35850.97992560427,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,9.905343042726502,33348.49572847926,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,10.323445576873416,34882.28685013812,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,11.80377638286149,39922.23015387823,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,17.841238077474355,59169.24035752466,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,18.44150982180895,61493.47858102961,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,15.051642976614213,50167.03789381737,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,23.44389848901379,78560.06994427959,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,38.17177095298241,128113.16846959038,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,45.42237817275696,151139.00840931453,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,55.07518770368003,180451.08832323563,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,55.41122430044556,184617.95009014383,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,54.23555226426333,181153.7415942847,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,47.23484474032358,157952.2673824964,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,58.6728865310781,195099.0084374715,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,37.64166055777797,125882.01668263058,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,30.79343159170362,102751.37012341492,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,30.30761278000315,100610.25193605214,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,23.386952528774955,77094.54378500172,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,16.948666457358343,56062.54511035252,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,15.29594701382127,50680.78081180041,3312.78,0.0017659830538201
