start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2025-01-10 23:00:00,38654906,190,1346,2025-01-10 23:00:00,3265.52,-0.0020932840724
2025-01-11 00:00:00,38654951,201,156,2025-01-11 00:00:00,3264.4,-0.0003429775349714
2025-01-11 01:00:00,38654172,157,936,2025-01-11 01:00:00,3244.52,-0.0060899399583385
2025-01-11 02:00:00,38654162,313,323,2025-01-11 02:00:00,3246.6,0.0006410809611283
2025-01-11 03:00:00,38653829,326,659,2025-01-11 03:00:00,3235.98,-0.0032711143965994
2025-01-11 04:00:00,38651441,428,2816,2025-01-11 04:00:00,3237.54,0.0004820796173028
2025-01-11 05:00:00,38651574,602,469,2025-01-11 05:00:00,3244.34,0.0021003601499904
2025-01-11 06:00:00,38650706,175,1043,2025-01-11 06:00:00,3236.33,-0.002468915095212
2025-01-11 07:00:00,38650822,628,512,2025-01-11 07:00:00,3234.66,-0.0005160165990489
2025-01-11 08:00:00,38649846,371,1347,2025-01-11 08:00:00,3223.35,-0.0034965034965034
2025-01-11 09:00:00,38649837,337,346,2025-01-11 09:00:00,3243.01,0.0060992445747438
2025-01-11 10:00:00,38650153,581,265,2025-01-11 10:00:00,3255.26,0.0037773549881128
2025-01-11 11:00:00,38649277,343,1219,2025-01-11 11:00:00,3272.7,0.0053574829660303
2025-01-11 12:00:00,38648976,258,559,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,38648757,354,573,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,38648560,234,431,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,38648815,264,9,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,38649088,282,9,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,38649282,255,61,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,38649266,249,265,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,38649147,535,654,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,38648529,698,1316,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,38646930,224,1823,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,38642303,228,4855,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,38639749,681,3235,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,38640201,980,528,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,38640055,536,682,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,38639086,160,1129,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,38636864,644,2866,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,38637769,2376,1471,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,38639260,2494,1003,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,38637844,521,1937,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,38637913,778,709,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,38638697,1191,407,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,38639434,749,12,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,38640368,959,25,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,38640791,623,200,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,38641209,561,143,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,38641435,288,62,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,38641990,576,21,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,38642222,333,101,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,38642306,300,216,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,38642506,219,19,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,38642519,289,276,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,38642655,279,143,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,38642690,945,910,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,38642901,284,73,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,38643059,358,200,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,38643362,562,259,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,38643412,185,135,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,38643807,659,264,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,38643735,306,378,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,38643922,215,28,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,38643200,313,1035,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,38643094,301,407,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,38643375,579,298,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,38641689,443,2129,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,38641584,179,284,2025-01-13 08:00:00,3168.74,-0.0099327298916118
2025-01-13 09:00:00,38641784,222,22,2025-01-13 09:00:00,3155.0,-0.0043361083585272
2025-01-13 10:00:00,38641999,235,20,2025-01-13 10:00:00,3117.83,-0.0117812995245641
2025-01-13 11:00:00,38642250,269,18,2025-01-13 11:00:00,3056.82,-0.0195680970418528
2025-01-13 12:00:00,38642455,216,11,2025-01-13 12:00:00,3045.99,-0.0035428975209532
2025-01-13 13:00:00,38642706,279,28,2025-01-13 13:00:00,3059.45,0.004418924553265
2025-01-13 14:00:00,38642972,283,17,2025-01-13 14:00:00,3033.71,-0.0084132768961741
2025-01-13 15:00:00,38643191,234,15,2025-01-13 15:00:00,3047.37,0.0045027375721475
2025-01-13 16:00:00,38643618,449,22,2025-01-13 16:00:00,3008.99,-0.012594466704076
2025-01-13 17:00:00,38643834,229,13,2025-01-13 17:00:00,3019.36,0.0034463391370527
2025-01-13 18:00:00,38644088,262,8,2025-01-13 18:00:00,3006.4,-0.0042923003550421
2025-01-13 19:00:00,38644348,287,27,2025-01-13 19:00:00,3023.97,0.0058441990420434
2025-01-13 20:00:00,38644779,445,14,2025-01-13 20:00:00,3090.35,0.0219512759716531
2025-01-13 21:00:00,38645281,510,8,2025-01-13 21:00:00,3112.82,0.0072710210817545
2025-01-13 22:00:00,38645499,228,10,2025-01-13 22:00:00,3130.64,0.0057247126399855
2025-01-13 23:00:00,38645774,283,8,2025-01-13 23:00:00,3136.14,0.0017568292745253
2025-01-14 00:00:00,38645973,208,9,2025-01-14 00:00:00,3132.56,-0.0011415306714623
2025-01-14 01:00:00,38646151,188,10,2025-01-14 01:00:00,3138.01,0.0017397910973773
2025-01-14 02:00:00,38645560,185,776,2025-01-14 02:00:00,3155.99,0.0057297459217782
2025-01-14 03:00:00,38645479,183,264,2025-01-14 03:00:00,3157.58,0.0005038038777056
2025-01-14 04:00:00,38645928,498,49,2025-01-14 04:00:00,3171.29,0.0043419327459637
2025-01-14 05:00:00,38646119,331,140,2025-01-14 05:00:00,3160.66,-0.0033519482608024
2025-01-14 06:00:00,38646485,503,137,2025-01-14 06:00:00,3182.95,0.0070523245145002
2025-01-14 07:00:00,38646527,309,267,2025-01-14 07:00:00,3170.39,-0.0039460249139948
2025-01-14 08:00:00,38646756,370,141,2025-01-14 08:00:00,3182.23,0.0037345563164152
2025-01-14 09:00:00,38646928,192,20,2025-01-14 09:00:00,3242.52,0.0189458335821106
2025-01-14 10:00:00,38646819,223,332,2025-01-14 10:00:00,3233.88,-0.0026645942045075
2025-01-14 11:00:00,38646919,251,151,2025-01-14 11:00:00,3216.22,-0.0054609323784433
2025-01-14 12:00:00,38647056,249,112,2025-01-14 12:00:00,3182.39,-0.010518559053796
2025-01-14 13:00:00,38647305,268,19,2025-01-14 13:00:00,3207.11,0.0077677468820605
2025-01-14 14:00:00,38647541,251,15,2025-01-14 14:00:00,3190.72,-0.0051105200632346
2025-01-14 15:00:00,38647784,264,21,2025-01-14 15:00:00,3197.87,0.0022408735332464
2025-01-14 16:00:00,38647954,234,64,2025-01-14 16:00:00,3189.99,-0.0024641401933162
2025-01-14 17:00:00,38648080,270,144,2025-01-14 17:00:00,3211.51,0.0067461026523596
2025-01-14 18:00:00,38648204,267,143,2025-01-14 18:00:00,3223.38,0.0036960806598764
2025-01-14 19:00:00,38648799,601,6,2025-01-14 19:00:00,3212.8,-0.0032822689226835
2025-01-14 20:00:00,38649073,300,26,2025-01-14 20:00:00,3221.4,0.0026767928286852
2025-01-14 21:00:00,38649361,300,12,2025-01-14 21:00:00,3214.78,-0.0020550071397528
2025-01-14 22:00:00,38649792,442,11,2025-01-14 22:00:00,3233.81,0.0059195341516371
2025-01-14 23:00:00,38650013,239,18,2025-01-14 23:00:00,3223.99,-0.0030366657286606
2025-01-15 00:00:00,38650364,354,3,2025-01-15 00:00:00,3220.12,-0.001200375931687
2025-01-15 01:00:00,38652140,1784,8,2025-01-15 01:00:00,3228.99,0.0027545557308423
2025-01-15 02:00:00,38652126,162,176,2025-01-15 02:00:00,3211.66,-0.0053670033044388
2025-01-15 03:00:00,38652193,207,140,2025-01-15 03:00:00,3239.99,0.0088209835412216
2025-01-15 04:00:00,38652407,389,175,2025-01-15 04:00:00,3225.0,-0.0046265574893749
2025-01-15 05:00:00,38650455,327,2279,2025-01-15 05:00:00,3228.57,0.001106976744186
2025-01-15 06:00:00,38650182,229,502,2025-01-15 06:00:00,3229.14,0.0001765487506852
2025-01-15 07:00:00,38649883,243,542,2025-01-15 07:00:00,3231.3,0.000668908749698
2025-01-15 08:00:00,38649291,322,914,2025-01-15 08:00:00,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,38649418,231,104,2025-01-15 09:00:00,3198.17,-0.0101609408851748
2025-01-15 10:00:00,38649621,258,55,2025-01-15 10:00:00,3208.2,0.0031361684963586
2025-01-15 11:00:00,38649795,216,42,2025-01-15 11:00:00,3198.4,-0.0030546724019698
2025-01-15 12:00:00,38649772,258,281,2025-01-15 12:00:00,3200.67,0.0007097298649325
2025-01-15 13:00:00,38649961,208,19,2025-01-15 13:00:00,3297.01,0.0300999478234245
2025-01-15 14:00:00,38650228,288,21,2025-01-15 14:00:00,3328.36,0.0095086153818155
2025-01-15 15:00:00,38650506,297,19,2025-01-15 15:00:00,3332.95,0.0013790575538703
2025-01-15 16:00:00,38650824,340,22,2025-01-15 16:00:00,3338.3,0.0016051845962286
2025-01-15 17:00:00,38651097,289,16,2025-01-15 17:00:00,3324.77,-0.0040529610879789
2025-01-15 18:00:00,38651339,257,15,2025-01-15 18:00:00,3370.9,0.0138746439603341
2025-01-15 19:00:00,38651617,285,7,2025-01-15 19:00:00,3433.76,0.0186478388560917
2025-01-15 20:00:00,38651948,347,16,2025-01-15 20:00:00,3432.73,-0.000299962723079
2025-01-15 21:00:00,38652280,351,19,2025-01-15 21:00:00,3431.39,-0.0003903598593539
2025-01-15 22:00:00,38652505,237,12,2025-01-15 22:00:00,3429.38,-0.0005857684495204
2025-01-15 23:00:00,38652475,362,392,2025-01-15 23:00:00,3449.8,0.0059544290804751
2025-01-16 00:00:00,38652201,250,524,2025-01-16 00:00:00,3397.96,-0.0150269580845266
2025-01-16 01:00:00,38652253,223,171,2025-01-16 01:00:00,3402.56,0.0013537534285277
2025-01-16 02:00:00,38651465,244,1032,2025-01-16 02:00:00,3384.15,-0.0054106319947333
2025-01-16 03:00:00,38651512,193,146,2025-01-16 03:00:00,3362.1,-0.0065156686317096
2025-01-16 04:00:00,38651577,199,134,2025-01-16 04:00:00,3373.34,0.003343148627346
2025-01-16 05:00:00,38651745,181,13,2025-01-16 05:00:00,3367.01,-0.0018764785049831
2025-01-16 06:00:00,38651948,215,12,2025-01-16 06:00:00,3378.94,0.00354320301989
2025-01-16 07:00:00,38652191,393,150,2025-01-16 07:00:00,3382.42,0.001029908787963
2025-01-16 08:00:00,38652482,298,7,2025-01-16 08:00:00,3315.19,-0.0198763015828903
2025-01-16 09:00:00,38652758,294,18,2025-01-16 09:00:00,3334.8,0.0059151964140817
2025-01-16 10:00:00,38653073,323,8,2025-01-16 10:00:00,3332.61,-0.0006567110471392
2025-01-16 11:00:00,38653334,277,16,2025-01-16 11:00:00,3349.75,0.0051431160561841
2025-01-16 12:00:00,38653619,293,8,2025-01-16 12:00:00,3355.53,0.0017255019031272
2025-01-16 13:00:00,38653923,323,19,2025-01-16 13:00:00,3327.22,-0.0084368192208087
2025-01-16 14:00:00,38654246,343,20,2025-01-16 14:00:00,3276.32,-0.01529805663587
2025-01-16 15:00:00,38654527,298,17,2025-01-16 15:00:00,3332.0,0.016994676954632
2025-01-16 16:00:00,38654846,338,19,2025-01-16 16:00:00,3339.15,0.0021458583433373
2025-01-16 17:00:00,38655217,384,13,2025-01-16 17:00:00,3342.67,0.0010541604899449
2025-01-16 18:00:00,38655509,304,12,2025-01-16 18:00:00,3324.62,-0.0053998749502643
2025-01-16 19:00:00,38655731,230,8,2025-01-16 19:00:00,3343.36,0.0056367344237837
2025-01-16 20:00:00,38655955,266,42,2025-01-16 20:00:00,3335.63,-0.0023120453675344
2025-01-16 21:00:00,38656242,300,13,2025-01-16 21:00:00,3319.09,-0.0049585835359436
2025-01-16 22:00:00,38656483,251,10,2025-01-16 22:00:00,3296.62,-0.0067699279019249
2025-01-16 23:00:00,38656629,288,142,2025-01-16 23:00:00,3306.94,0.0031304790967718
2025-01-17 00:00:00,38656715,223,137,2025-01-17 00:00:00,3312.78,0.0017659830538201
2025-01-17 01:00:00,38656881,234,68,2025-01-17 01:00:00,3384.71,0.0217128816281189
2025-01-17 02:00:00,38656451,179,609,2025-01-17 02:00:00,3372.05,-0.0037403499856708
2025-01-17 03:00:00,38656636,329,144,2025-01-17 03:00:00,3360.0,-0.0035734938687149
2025-01-17 04:00:00,38656768,464,332,2025-01-17 04:00:00,3369.69,0.0028839285714286
2025-01-17 05:00:00,38657749,1264,283,2025-01-17 05:00:00,3365.5,-0.0012434378236574
2025-01-17 06:00:00,38657818,213,144,2025-01-17 06:00:00,3366.38,0.0002614767493687
2025-01-17 07:00:00,38657925,295,188,2025-01-17 07:00:00,3371.36,0.0014793338838752
2025-01-17 08:00:00,38658111,296,110,2025-01-17 08:00:00,3405.9,0.010245123629633
2025-01-17 09:00:00,38658326,230,15,2025-01-17 09:00:00,3402.5,-0.0009982677119116
2025-01-17 10:00:00,38658548,256,34,2025-01-17 10:00:00,3426.7,0.007112417340191
2025-01-17 11:00:00,38658675,268,141,2025-01-17 11:00:00,3422.11,-0.0013394811334519
2025-01-17 12:00:00,38658811,266,130,2025-01-17 12:00:00,3406.78,-0.0044796923535479
2025-01-17 13:00:00,38659054,248,5,2025-01-17 13:00:00,3400.8,-0.0017553232084255
2025-01-17 14:00:00,38659312,265,7,2025-01-17 14:00:00,3427.59,0.0078775582215948
2025-01-17 15:00:00,38659512,205,5,2025-01-17 15:00:00,3420.44,-0.0020860137881135
2025-01-17 16:00:00,38659761,254,5,2025-01-17 16:00:00,3436.57,0.0047157675620681
2025-01-17 17:00:00,38660218,465,8,2025-01-17 17:00:00,3413.26,-0.0067829259988884
2025-01-17 18:00:00,38660547,336,7,2025-01-17 18:00:00,3410.41,-0.0008349788764994
2025-01-17 19:00:00,38660764,219,2,2025-01-17 19:00:00,3431.12,0.0060725836483004
2025-01-17 20:00:00,38660964,201,1,2025-01-17 20:00:00,3513.94,0.0241378908344798
2025-01-17 21:00:00,38661224,263,3,2025-01-17 21:00:00,3472.64,-0.011753188728322
2025-01-17 22:00:00,38661235,269,258,2025-01-17 22:00:00,3468.92,-0.0010712311094728
2025-01-17 23:00:00,38661283,224,176,2025-01-17 23:00:00,3472.38,0.0009974285944904
2025-01-18 00:00:00,38661205,179,257,2025-01-18 00:00:00,3485.83,0.0038734239916138
2025-01-18 01:00:00,38661151,259,313,2025-01-18 01:00:00,3464.95,-0.0059899650872246
2025-01-18 02:00:00,38661349,209,11,2025-01-18 02:00:00,3450.23,-0.0042482575506139
2025-01-18 03:00:00,38661509,165,5,2025-01-18 03:00:00,3382.79,-0.0195465229854241
2025-01-18 04:00:00,38661686,184,7,2025-01-18 04:00:00,3364.51,-0.0054038234711583
2025-01-18 05:00:00,38661859,180,7,2025-01-18 05:00:00,3292.88,-0.02128987579172
2025-01-18 06:00:00,38661984,128,3,2025-01-18 06:00:00,3312.75,0.0060342314326669
2025-01-18 07:00:00,38661851,181,314,2025-01-18 07:00:00,3286.42,-0.0079480793902346
2025-01-18 08:00:00,38661965,168,54,2025-01-18 08:00:00,3291.85,0.0016522538202663
2025-01-18 09:00:00,38662147,186,4,2025-01-18 09:00:00,3269.83,-0.0066892476874705
2025-01-18 10:00:00,38662323,183,7,2025-01-18 10:00:00,3265.91,-0.0011988390833774
2025-01-18 11:00:00,38662561,239,1,2025-01-18 11:00:00,3310.54,0.0136654102531912
2025-01-18 12:00:00,38662790,232,3,2025-01-18 12:00:00,3288.7,-0.006597111045328
2025-01-18 13:00:00,38662857,248,181,2025-01-18 13:00:00,3321.93,0.010104296530544
2025-01-18 14:00:00,38663047,192,2,2025-01-18 14:00:00,3295.87,-0.0078448371880202
2025-01-18 15:00:00,38663310,267,4,2025-01-18 15:00:00,3305.99,0.0030705094557734
2025-01-18 16:00:00,38663481,176,5,2025-01-18 16:00:00,3252.5,-0.0161797222617127
2025-01-18 17:00:00,38663694,216,3,2025-01-18 17:00:00,3257.01,0.0013866256725596
2025-01-18 18:00:00,38663878,187,3,2025-01-18 18:00:00,3263.53,0.0020018360398033
2025-01-18 19:00:00,38664282,406,2,2025-01-18 19:00:00,3289.09,0.0078320101240068
2025-01-18 20:00:00,38664546,300,36,2025-01-18 20:00:00,3264.87,-0.0073637389065061
2025-01-18 21:00:00,38664977,433,2,2025-01-18 21:00:00,3273.71,0.002707611635379
2025-01-18 22:00:00,38665238,267,6,2025-01-18 22:00:00,3279.37,0.0017289252866012
2025-01-18 23:00:00,38665464,230,4,2025-01-18 23:00:00,3306.7,0.0083339177951862
2025-01-19 00:00:00,38665661,198,1,2025-01-19 00:00:00,3315.67,0.0027126742673966
2025-01-19 01:00:00,38665753,299,207,2025-01-19 01:00:00,3352.57,0.0111289724248795
2025-01-19 02:00:00,38665104,199,848,2025-01-19 02:00:00,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,38664467,394,1031,2025-01-19 03:00:00,3334.96,-0.0052200473682012
2025-01-19 04:00:00,38664952,489,4,2025-01-19 04:00:00,3282.49,-0.0157333221387963
2025-01-19 05:00:00,38665248,301,5,2025-01-19 05:00:00,3298.58,0.0049017666466615
2025-01-19 06:00:00,38664445,276,1079,2025-01-19 06:00:00,3282.29,-0.004938488683009
2025-01-19 07:00:00,38664594,154,5,2025-01-19 07:00:00,3275.02,-0.0022149170243945
2025-01-19 08:00:00,38664718,128,4,2025-01-19 08:00:00,3221.19,-0.016436540845552
2025-01-19 09:00:00,38664866,152,4,2025-01-19 09:00:00,3225.5,0.0013380148330275
2025-01-19 10:00:00,38665096,234,4,2025-01-19 10:00:00,3174.21,-0.0159014106340101
2025-01-19 11:00:00,38665273,181,4,2025-01-19 11:00:00,3149.69,-0.0077247567111187
2025-01-19 12:00:00,38665465,202,10,2025-01-19 12:00:00,3205.25,0.0176398312214853
2025-01-19 13:00:00,38665705,253,13,2025-01-19 13:00:00,3276.29,0.0221636377817642
2025-01-19 14:00:00,38665840,136,1,2025-01-19 14:00:00,3380.2,0.0317157516581254
2025-01-19 15:00:00,38665992,153,1,2025-01-19 15:00:00,3383.66,0.0010236080705283
2025-01-19 16:00:00,38666165,178,5,2025-01-19 16:00:00,3410.9,0.0080504542418564
2025-01-19 17:00:00,38666387,229,7,2025-01-19 17:00:00,3442.35,0.0092204403529858
2025-01-19 18:00:00,38666588,211,10,2025-01-19 18:00:00,3433.29,-0.002631922959606
2025-01-19 19:00:00,38666794,212,6,2025-01-19 19:00:00,3419.84,-0.0039175251726477
2025-01-19 20:00:00,38667027,236,3,2025-01-19 20:00:00,3378.21,-0.0121730841208945
2025-01-19 21:00:00,38667205,189,11,2025-01-19 21:00:00,3232.4,-0.0431619111896536
2025-01-19 22:00:00,38667303,99,1,2025-01-19 22:00:00,3265.88,0.0103576290063112
2025-01-19 23:00:00,38667402,100,1,2025-01-19 23:00:00,3214.15,-0.0158395287028304
2025-01-20 00:00:00,38667465,64,1,2025-01-20 00:00:00,3170.4,-0.0136116858267348
2025-01-20 01:00:00,38667569,222,118,2025-01-20 01:00:00,3199.86,0.0092922028766087
2025-01-20 02:00:00,38667837,275,7,2025-01-20 02:00:00,3244.16,0.0138443556905614
2025-01-20 03:00:00,38667997,173,13,2025-01-20 03:00:00,3271.38,0.0083904616295127
2025-01-20 04:00:00,38668121,169,45,2025-01-20 04:00:00,3269.86,-0.0004646357194822
2025-01-20 05:00:00,38668337,250,34,2025-01-20 05:00:00,3290.75,0.006388652725193
2025-01-20 06:00:00,38668521,200,16,2025-01-20 06:00:00,3417.46,0.0385049000987616
2025-01-20 07:00:00,38668667,152,6,2025-01-20 07:00:00,3383.33,-0.0099869493717557
2025-01-20 08:00:00,38669282,623,8,2025-01-20 08:00:00,3392.15,0.0026068991200975
2025-01-20 09:00:00,38669383,234,133,2025-01-20 09:00:00,3364.16,-0.0082514039768288
2025-01-20 10:00:00,38669618,244,9,2025-01-20 10:00:00,3354.39,-0.0029041424902501
2025-01-20 11:00:00,38669879,268,7,2025-01-20 11:00:00,3375.67,0.0063439254231023
2025-01-20 12:00:00,38670114,246,11,2025-01-20 12:00:00,3303.99,-0.0212343031161221
2025-01-20 13:00:00,38670414,309,9,2025-01-20 13:00:00,3342.29,0.0115920447701114
2025-01-20 14:00:00,38670711,308,11,2025-01-20 14:00:00,3358.55,0.004864927938629
2025-01-20 15:00:00,38670948,244,7,2025-01-20 15:00:00,3335.93,-0.0067350493516548
2025-01-20 16:00:00,38671238,298,8,2025-01-20 16:00:00,3380.0,0.0132107088577997
2025-01-20 17:00:00,38671367,137,8,2025-01-20 17:00:00,3292.95,-0.0257544378698225
2025-01-20 18:00:00,38671544,182,5,2025-01-20 18:00:00,3330.56,0.0114213698962937
2025-01-20 19:00:00,38671712,172,4,2025-01-20 19:00:00,3342.93,0.0037140901229821
2025-01-20 20:00:00,38671950,243,5,2025-01-20 20:00:00,3320.27,-0.0067784847424264
2025-01-20 21:00:00,38672162,214,2,2025-01-20 21:00:00,3284.36,-0.0108153854957577
2025-01-20 22:00:00,38671791,165,536,2025-01-20 22:00:00,3318.29,0.0103307798170724
2025-01-20 23:00:00,38671734,225,282,2025-01-20 23:00:00,3283.2,-0.0105747237281853
2025-01-21 00:00:00,38672133,532,133,2025-01-21 00:00:00,3226.09,-0.0173946150097464
2025-01-21 01:00:00,38672215,358,276,2025-01-21 01:00:00,3250.41,0.0075385373625658
2025-01-21 02:00:00,38672165,209,259,2025-01-21 02:00:00,3256.74,0.0019474466298097
2025-01-21 03:00:00,38670981,411,1595,2025-01-21 03:00:00,3262.23,0.0016857348145693
2025-01-21 04:00:00,38670197,300,1084,2025-01-21 04:00:00,3246.36,-0.0048647704177816
2025-01-21 05:00:00,38669136,181,1242,2025-01-21 05:00:00,3224.61,-0.0066998114811666
2025-01-21 06:00:00,38668445,188,879,2025-01-21 06:00:00,3241.17,0.0051355047587149
2025-01-21 07:00:00,38667406,293,1332,2025-01-21 07:00:00,3254.01,0.0039615324095929
2025-01-21 08:00:00,38666826,202,782,2025-01-21 08:00:00,3253.27,-0.0002274117166204
2025-01-21 09:00:00,38666974,151,3,2025-01-21 09:00:00,3275.74,0.0069068967531129
