start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-01-10 18:00:00,787.61073826,234708,2025-01-10 18:00:00,3285.22,-0.0084928893932444
2025-01-10 19:00:00,779.78,233934,2025-01-10 19:00:00,3293.8,0.0026116972379324
2025-01-10 20:00:00,813.09666667,243929,2025-01-10 20:00:00,3258.46,-0.0107292488918574
2025-01-10 21:00:00,792.0,237600,2025-01-10 21:00:00,3264.15,0.0017462236762151
2025-01-10 22:00:00,799.94295302,238383,2025-01-10 22:00:00,3272.37,0.0025182666237764
2025-01-10 23:00:00,839.12416107,250059,2025-01-10 23:00:00,3265.52,-0.0020932840724
2025-01-11 00:00:00,897.27181208,267387,2025-01-11 00:00:00,3264.4,-0.0003429775349714
2025-01-11 01:00:00,989.20134228,294782,2025-01-11 01:00:00,3244.52,-0.0060899399583385
2025-01-11 02:00:00,835.53846154,249826,2025-01-11 02:00:00,3246.6,0.0006410809611283
2025-01-11 03:00:00,868.85284281,259787,2025-01-11 03:00:00,3235.98,-0.0032711143965994
2025-01-11 04:00:00,901.82608696,269646,2025-01-11 04:00:00,3237.54,0.0004820796173028
2025-01-11 05:00:00,797.80201342,237745,2025-01-11 05:00:00,3244.34,0.0021003601499904
2025-01-11 06:00:00,824.72390572,244943,2025-01-11 06:00:00,3236.33,-0.002468915095212
2025-01-11 07:00:00,874.17449664,260504,2025-01-11 07:00:00,3234.66,-0.0005160165990489
2025-01-11 08:00:00,907.65319865,269573,2025-01-11 08:00:00,3223.35,-0.0034965034965034
2025-01-11 09:00:00,872.26845638,259936,2025-01-11 09:00:00,3243.01,0.0060992445747438
2025-01-11 10:00:00,727.85953177,217630,2025-01-11 10:00:00,3255.26,0.0037773549881128
2025-01-11 11:00:00,812.89632107,243056,2025-01-11 11:00:00,3272.7,0.0053574829660303
2025-01-11 12:00:00,843.17,252951,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,811.01677852,241683,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,829.4040404,246333,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,827.20735786,247335,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,800.21070234,239263,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,773.24579125,229654,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,814.44481605,243519,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,829.83557047,247291,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,847.69463087,252613,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,852.12,255636,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,926.04713805,275036,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,869.72909699,260049,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,838.64333333,251593,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,871.87333333,261562,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,827.94295302,246727,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,935.00668896,279567,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,817.17391304,244335,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,732.88963211,219134,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,836.50333333,250951,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,806.7826087,241228,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,801.7852349,238932,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,827.21812081,246511,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,835.54666667,250664,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,801.66666667,240500,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,837.02006689,250269,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,834.43624161,248662,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,800.4916388,239347,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,828.69463087,246951,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,798.46,239538,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,807.90572391,239948,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,777.30872483,231638,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,813.26510067,242353,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,809.42281879,241208,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,800.95652174,239486,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,846.10367893,252985,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,779.29431438,233009,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,876.12121212,260208,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,870.03020134,259269,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,823.16554054,243657,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,842.20134228,250976,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,872.89932886,260124,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,873.88963211,261293,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,855.45084746,252358,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,796.89932886,237476,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,801.21548822,237961,2025-01-13 08:00:00,3168.74,-0.0099327298916118
2025-01-13 09:00:00,801.85135135,237348,2025-01-13 09:00:00,3155.0,-0.0043361083585272
2025-01-13 10:00:00,813.28716216,240733,2025-01-13 10:00:00,3117.83,-0.0117812995245641
2025-01-13 11:00:00,841.41666667,252425,2025-01-13 11:00:00,3056.82,-0.0195680970418528
2025-01-13 12:00:00,796.29194631,237295,2025-01-13 12:00:00,3045.99,-0.0035428975209532
2025-01-13 13:00:00,769.92666667,230978,2025-01-13 13:00:00,3059.45,0.004418924553265
2025-01-13 14:00:00,844.14381271,252399,2025-01-13 14:00:00,3033.71,-0.0084132768961741
2025-01-13 15:00:00,723.53020134,215612,2025-01-13 15:00:00,3047.37,0.0045027375721475
2025-01-13 16:00:00,739.88963211,221227,2025-01-13 16:00:00,3008.99,-0.012594466704076
2025-01-13 17:00:00,785.33444816,234815,2025-01-13 17:00:00,3019.36,0.0034463391370527
2025-01-13 18:00:00,752.45,225735,2025-01-13 18:00:00,3006.4,-0.0042923003550421
2025-01-13 19:00:00,611.42140468,182815,2025-01-13 19:00:00,3023.97,0.0058441990420434
2025-01-13 20:00:00,787.01677852,234531,2025-01-13 20:00:00,3090.35,0.0219512759716531
2025-01-13 21:00:00,785.29292929,233232,2025-01-13 21:00:00,3112.82,0.0072710210817545
2025-01-13 22:00:00,798.91638796,238876,2025-01-13 22:00:00,3130.64,0.0057247126399855
2025-01-13 23:00:00,799.32550336,238199,2025-01-13 23:00:00,3136.14,0.0017568292745253
2025-01-14 00:00:00,803.47972973,237830,2025-01-14 00:00:00,3132.56,-0.0011415306714623
2025-01-14 01:00:00,837.62207358,250449,2025-01-14 01:00:00,3138.01,0.0017397910973773
2025-01-14 02:00:00,879.23648649,260254,2025-01-14 02:00:00,3155.99,0.0057297459217782
2025-01-14 03:00:00,798.58585859,237180,2025-01-14 03:00:00,3157.58,0.0005038038777056
2025-01-14 04:00:00,772.44630872,230189,2025-01-14 04:00:00,3171.29,0.0043419327459637
2025-01-14 05:00:00,823.62876254,246265,2025-01-14 05:00:00,3160.66,-0.0033519482608024
2025-01-14 06:00:00,783.56711409,233503,2025-01-14 06:00:00,3182.95,0.0070523245145002
2025-01-14 07:00:00,758.88628763,226907,2025-01-14 07:00:00,3170.39,-0.0039460249139948
2025-01-14 08:00:00,767.40604027,228687,2025-01-14 08:00:00,3182.23,0.0037345563164152
2025-01-14 09:00:00,805.06666667,241520,2025-01-14 09:00:00,3242.52,0.0189458335821106
2025-01-14 10:00:00,754.05333333,226216,2025-01-14 10:00:00,3233.88,-0.0026645942045075
2025-01-14 11:00:00,744.92333333,223477,2025-01-14 11:00:00,3216.22,-0.0054609323784433
2025-01-14 12:00:00,760.02684564,226488,2025-01-14 12:00:00,3182.39,-0.010518559053796
2025-01-14 13:00:00,743.74666667,223124,2025-01-14 13:00:00,3207.11,0.0077677468820605
2025-01-14 14:00:00,737.69666667,221309,2025-01-14 14:00:00,3190.72,-0.0051105200632346
2025-01-14 15:00:00,716.95,215085,2025-01-14 15:00:00,3197.87,0.0022408735332464
2025-01-14 16:00:00,697.40468227,208524,2025-01-14 16:00:00,3189.99,-0.0024641401933162
2025-01-14 17:00:00,839.08053691,250046,2025-01-14 17:00:00,3211.51,0.0067461026523596
2025-01-14 18:00:00,778.54545455,231228,2025-01-14 18:00:00,3223.38,0.0036960806598764
2025-01-14 19:00:00,752.43288591,224225,2025-01-14 19:00:00,3212.8,-0.0032822689226835
2025-01-14 20:00:00,780.55067568,231043,2025-01-14 20:00:00,3221.4,0.0026767928286852
2025-01-14 21:00:00,751.10774411,223079,2025-01-14 21:00:00,3214.78,-0.0020550071397528
2025-01-14 22:00:00,811.15488215,240913,2025-01-14 22:00:00,3233.81,0.0059195341516371
2025-01-14 23:00:00,814.61952862,241942,2025-01-14 23:00:00,3223.99,-0.0030366657286606
2025-01-15 00:00:00,842.36912752,251026,2025-01-15 00:00:00,3220.12,-0.001200375931687
2025-01-15 01:00:00,840.55666667,252167,2025-01-15 01:00:00,3228.99,0.0027545557308423
2025-01-15 02:00:00,828.75666667,248627,2025-01-15 02:00:00,3211.66,-0.0053670033044388
2025-01-15 03:00:00,842.78,252834,2025-01-15 03:00:00,3239.99,0.0088209835412216
2025-01-15 04:00:00,793.91638796,237381,2025-01-15 04:00:00,3225.0,-0.0046265574893749
2025-01-15 05:00:00,830.67003367,246709,2025-01-15 05:00:00,3228.57,0.001106976744186
2025-01-15 06:00:00,812.4779661,239681,2025-01-15 06:00:00,3229.14,0.0001765487506852
2025-01-15 07:00:00,825.31543624,245944,2025-01-15 07:00:00,3231.3,0.000668908749698
2025-01-15 08:00:00,793.12666667,237938,2025-01-15 08:00:00,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,741.33108108,219434,2025-01-15 09:00:00,3198.17,-0.0101609408851748
2025-01-15 10:00:00,706.45819398,211231,2025-01-15 10:00:00,3208.2,0.0031361684963586
2025-01-15 11:00:00,759.48310811,224807,2025-01-15 11:00:00,3198.4,-0.0030546724019698
2025-01-15 12:00:00,774.42140468,231552,2025-01-15 12:00:00,3200.67,0.0007097298649325
2025-01-15 13:00:00,811.1270903,242527,2025-01-15 13:00:00,3297.01,0.0300999478234245
2025-01-15 14:00:00,754.82666667,226448,2025-01-15 14:00:00,3328.36,0.0095086153818155
2025-01-15 15:00:00,728.29865772,217033,2025-01-15 15:00:00,3332.95,0.0013790575538703
2025-01-15 16:00:00,745.68227425,222959,2025-01-15 16:00:00,3338.3,0.0016051845962286
2025-01-15 17:00:00,754.57333333,226372,2025-01-15 17:00:00,3324.77,-0.0040529610879789
2025-01-15 18:00:00,764.30769231,228528,2025-01-15 18:00:00,3370.9,0.0138746439603341
2025-01-15 19:00:00,820.60200669,245360,2025-01-15 19:00:00,3433.76,0.0186478388560917
2025-01-15 20:00:00,780.96979866,232729,2025-01-15 20:00:00,3432.73,-0.000299962723079
2025-01-15 21:00:00,776.69666667,233009,2025-01-15 21:00:00,3431.39,-0.0003903598593539
2025-01-15 22:00:00,753.49158249,223787,2025-01-15 22:00:00,3429.38,-0.0005857684495204
2025-01-15 23:00:00,799.52013423,238257,2025-01-15 23:00:00,3449.8,0.0059544290804751
2025-01-16 00:00:00,826.72972973,244712,2025-01-16 00:00:00,3397.96,-0.0150269580845266
2025-01-16 01:00:00,843.23411371,252127,2025-01-16 01:00:00,3402.56,0.0013537534285277
2025-01-16 02:00:00,839.41333333,251824,2025-01-16 02:00:00,3384.15,-0.0054106319947333
2025-01-16 03:00:00,871.5738255,259729,2025-01-16 03:00:00,3362.1,-0.0065156686317096
2025-01-16 04:00:00,857.63758389,255576,2025-01-16 04:00:00,3373.34,0.003343148627346
2025-01-16 05:00:00,754.31543624,224786,2025-01-16 05:00:00,3367.01,-0.0018764785049831
2025-01-16 06:00:00,779.03666667,233711,2025-01-16 06:00:00,3378.94,0.00354320301989
2025-01-16 07:00:00,804.86241611,239849,2025-01-16 07:00:00,3382.42,0.001029908787963
2025-01-16 08:00:00,802.21548822,238258,2025-01-16 08:00:00,3315.19,-0.0198763015828903
2025-01-16 09:00:00,764.15771812,227719,2025-01-16 09:00:00,3334.8,0.0059151964140817
2025-01-16 10:00:00,750.52173913,224406,2025-01-16 10:00:00,3332.61,-0.0006567110471392
2025-01-16 11:00:00,784.76174497,233859,2025-01-16 11:00:00,3349.75,0.0051431160561841
2025-01-16 12:00:00,732.73913043,219089,2025-01-16 12:00:00,3355.53,0.0017255019031272
2025-01-16 13:00:00,690.29194631,205707,2025-01-16 13:00:00,3327.22,-0.0084368192208087
2025-01-16 14:00:00,703.89297659,210464,2025-01-16 14:00:00,3276.32,-0.01529805663587
2025-01-16 15:00:00,697.32550336,207803,2025-01-16 15:00:00,3332.0,0.016994676954632
2025-01-16 16:00:00,727.8361204,217623,2025-01-16 16:00:00,3339.15,0.0021458583433373
2025-01-16 17:00:00,725.09333333,217528,2025-01-16 17:00:00,3342.67,0.0010541604899449
2025-01-16 18:00:00,742.92976589,222136,2025-01-16 18:00:00,3324.62,-0.0053998749502643
2025-01-16 19:00:00,769.97,230991,2025-01-16 19:00:00,3343.36,0.0056367344237837
2025-01-16 20:00:00,757.45,227235,2025-01-16 20:00:00,3335.63,-0.0023120453675344
2025-01-16 21:00:00,743.68456376,221618,2025-01-16 21:00:00,3319.09,-0.0049585835359436
2025-01-16 22:00:00,783.20134228,233394,2025-01-16 22:00:00,3296.62,-0.0067699279019249
2025-01-16 23:00:00,735.2909699,219852,2025-01-16 23:00:00,3306.94,0.0031304790967718
2025-01-17 00:00:00,782.16778523,233086,2025-01-17 00:00:00,3312.78,0.0017659830538201
2025-01-17 01:00:00,815.02693603,242063,2025-01-17 01:00:00,3384.71,0.0217128816281189
2025-01-17 02:00:00,797.96666667,239390,2025-01-17 02:00:00,3372.05,-0.0037403499856708
2025-01-17 03:00:00,679.50501672,203172,2025-01-17 03:00:00,3360.0,-0.0035734938687149
2025-01-17 04:00:00,756.81543624,225531,2025-01-17 04:00:00,3369.69,0.0028839285714286
2025-01-17 05:00:00,703.75666667,211127,2025-01-17 05:00:00,3365.5,-0.0012434378236574
2025-01-17 06:00:00,726.59197324,217251,2025-01-17 06:00:00,3366.38,0.0002614767493687
2025-01-17 07:00:00,694.88552189,206381,2025-01-17 07:00:00,3371.36,0.0014793338838752
2025-01-17 08:00:00,809.51342282,241235,2025-01-17 08:00:00,3405.9,0.010245123629633
2025-01-17 09:00:00,778.43581081,230417,2025-01-17 09:00:00,3402.5,-0.0009982677119116
2025-01-17 10:00:00,766.30333333,229891,2025-01-17 10:00:00,3426.7,0.007112417340191
2025-01-17 11:00:00,750.72575251,224467,2025-01-17 11:00:00,3422.11,-0.0013394811334519
2025-01-17 12:00:00,767.31103679,229426,2025-01-17 12:00:00,3406.78,-0.0044796923535479
2025-01-17 13:00:00,738.5016835,219335,2025-01-17 13:00:00,3400.8,-0.0017553232084255
2025-01-17 14:00:00,776.06333333,232819,2025-01-17 14:00:00,3427.59,0.0078775582215948
2025-01-17 15:00:00,699.70508475,206413,2025-01-17 15:00:00,3420.44,-0.0020860137881135
2025-01-17 16:00:00,712.81270903,213131,2025-01-17 16:00:00,3436.57,0.0047157675620681
2025-01-17 17:00:00,737.26755853,220443,2025-01-17 17:00:00,3413.26,-0.0067829259988884
2025-01-17 18:00:00,719.89,215967,2025-01-17 18:00:00,3410.41,-0.0008349788764994
2025-01-17 19:00:00,765.99665552,229033,2025-01-17 19:00:00,3431.12,0.0060725836483004
2025-01-17 20:00:00,786.56856187,235184,2025-01-17 20:00:00,3513.94,0.0241378908344798
2025-01-17 21:00:00,764.46153846,228574,2025-01-17 21:00:00,3472.64,-0.011753188728322
2025-01-17 22:00:00,770.16722408,230280,2025-01-17 22:00:00,3468.92,-0.0010712311094728
2025-01-17 23:00:00,805.34121622,238381,2025-01-17 23:00:00,3472.38,0.0009974285944904
2025-01-18 00:00:00,818.58389262,243938,2025-01-18 00:00:00,3485.83,0.0038734239916138
2025-01-18 01:00:00,868.51515152,257949,2025-01-18 01:00:00,3464.95,-0.0059899650872246
2025-01-18 02:00:00,874.20338983,257890,2025-01-18 02:00:00,3450.23,-0.0042482575506139
2025-01-18 03:00:00,859.53177258,257000,2025-01-18 03:00:00,3382.79,-0.0195465229854241
2025-01-18 04:00:00,832.45637584,248072,2025-01-18 04:00:00,3364.51,-0.0054038234711583
2025-01-18 05:00:00,880.49158249,261506,2025-01-18 05:00:00,3292.88,-0.02128987579172
2025-01-18 06:00:00,849.15771812,253049,2025-01-18 06:00:00,3312.75,0.0060342314326669
2025-01-18 07:00:00,877.30872483,261438,2025-01-18 07:00:00,3286.42,-0.0079480793902346
2025-01-18 08:00:00,876.72575251,262141,2025-01-18 08:00:00,3291.85,0.0016522538202663
2025-01-18 09:00:00,828.48,248544,2025-01-18 09:00:00,3269.83,-0.0066892476874705
2025-01-18 10:00:00,841.58333333,252475,2025-01-18 10:00:00,3265.91,-0.0011988390833774
2025-01-18 11:00:00,837.23745819,250334,2025-01-18 11:00:00,3310.54,0.0136654102531912
2025-01-18 12:00:00,814.8013468,241996,2025-01-18 12:00:00,3288.7,-0.006597111045328
2025-01-18 13:00:00,798.56,239568,2025-01-18 13:00:00,3321.93,0.010104296530544
2025-01-18 14:00:00,810.22,243066,2025-01-18 14:00:00,3295.87,-0.0078448371880202
2025-01-18 15:00:00,763.13,228939,2025-01-18 15:00:00,3305.99,0.0030705094557734
2025-01-18 16:00:00,769.08026756,229955,2025-01-18 16:00:00,3252.5,-0.0161797222617127
2025-01-18 17:00:00,775.75,232725,2025-01-18 17:00:00,3257.01,0.0013866256725596
2025-01-18 18:00:00,790.48322148,235564,2025-01-18 18:00:00,3263.53,0.0020018360398033
2025-01-18 19:00:00,766.62162162,226920,2025-01-18 19:00:00,3289.09,0.0078320101240068
2025-01-18 20:00:00,805.25167785,239965,2025-01-18 20:00:00,3264.87,-0.0073637389065061
2025-01-18 21:00:00,811.12040134,242525,2025-01-18 21:00:00,3273.71,0.002707611635379
2025-01-18 22:00:00,783.33444816,234217,2025-01-18 22:00:00,3279.37,0.0017289252866012
2025-01-18 23:00:00,866.63973064,257392,2025-01-18 23:00:00,3306.7,0.0083339177951862
2025-01-19 00:00:00,787.82,236346,2025-01-19 00:00:00,3315.67,0.0027126742673966
2025-01-19 01:00:00,864.59395973,257649,2025-01-19 01:00:00,3352.57,0.0111289724248795
2025-01-19 02:00:00,933.23905724,277172,2025-01-19 02:00:00,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,914.41610738,272496,2025-01-19 03:00:00,3334.96,-0.0052200473682012
2025-01-19 04:00:00,893.81418919,264569,2025-01-19 04:00:00,3282.49,-0.0157333221387963
2025-01-19 05:00:00,866.56375839,258236,2025-01-19 05:00:00,3298.58,0.0049017666466615
2025-01-19 06:00:00,872.0367893,260739,2025-01-19 06:00:00,3282.29,-0.004938488683009
2025-01-19 07:00:00,861.31,258393,2025-01-19 07:00:00,3275.02,-0.0022149170243945
2025-01-19 08:00:00,827.53198653,245777,2025-01-19 08:00:00,3221.19,-0.016436540845552
2025-01-19 09:00:00,789.18181818,234387,2025-01-19 09:00:00,3225.5,0.0013380148330275
2025-01-19 10:00:00,779.24,233772,2025-01-19 10:00:00,3174.21,-0.0159014106340101
2025-01-19 11:00:00,813.36486486,240756,2025-01-19 11:00:00,3149.69,-0.0077247567111187
2025-01-19 12:00:00,779.14046823,232963,2025-01-19 12:00:00,3205.25,0.0176398312214853
2025-01-19 13:00:00,801.85618729,239755,2025-01-19 13:00:00,3276.29,0.0221636377817642
2025-01-19 14:00:00,785.38,235614,2025-01-19 14:00:00,3380.2,0.0317157516581254
2025-01-19 15:00:00,721.65100671,215052,2025-01-19 15:00:00,3383.66,0.0010236080705283
2025-01-19 16:00:00,732.78333333,219835,2025-01-19 16:00:00,3410.9,0.0080504542418564
2025-01-19 17:00:00,756.68350168,224735,2025-01-19 17:00:00,3442.35,0.0092204403529858
2025-01-19 18:00:00,746.07692308,223077,2025-01-19 18:00:00,3433.29,-0.002631922959606
2025-01-19 19:00:00,742.63758389,221306,2025-01-19 19:00:00,3419.84,-0.0039175251726477
2025-01-19 20:00:00,731.69899666,218778,2025-01-19 20:00:00,3378.21,-0.0121730841208945
2025-01-19 21:00:00,711.23154362,211947,2025-01-19 21:00:00,3232.4,-0.0431619111896536
2025-01-19 22:00:00,630.29765886,188459,2025-01-19 22:00:00,3265.88,0.0103576290063112
2025-01-19 23:00:00,667.83892617,199016,2025-01-19 23:00:00,3214.15,-0.0158395287028304
2025-01-20 00:00:00,713.7458194,213410,2025-01-20 00:00:00,3170.4,-0.0136116858267348
2025-01-20 01:00:00,682.75666667,204827,2025-01-20 01:00:00,3199.86,0.0092922028766087
2025-01-20 02:00:00,743.30333333,222991,2025-01-20 02:00:00,3244.16,0.0138443556905614
2025-01-20 03:00:00,769.26086957,230009,2025-01-20 03:00:00,3271.38,0.0083904616295127
2025-01-20 04:00:00,804.31649832,238882,2025-01-20 04:00:00,3269.86,-0.0004646357194822
2025-01-20 05:00:00,780.41666667,234125,2025-01-20 05:00:00,3290.75,0.006388652725193
2025-01-20 06:00:00,777.74,233322,2025-01-20 06:00:00,3417.46,0.0385049000987616
2025-01-20 07:00:00,729.73154362,217460,2025-01-20 07:00:00,3383.33,-0.0099869493717557
2025-01-20 08:00:00,684.97666667,205493,2025-01-20 08:00:00,3392.15,0.0026068991200975
2025-01-20 09:00:00,690.13712375,206351,2025-01-20 09:00:00,3364.16,-0.0082514039768288
2025-01-20 10:00:00,695.5819398,207979,2025-01-20 10:00:00,3354.39,-0.0029041424902501
2025-01-20 11:00:00,701.52861953,208354,2025-01-20 11:00:00,3375.67,0.0063439254231023
2025-01-20 12:00:00,705.26086957,210873,2025-01-20 12:00:00,3303.99,-0.0212343031161221
2025-01-20 13:00:00,709.07692308,212014,2025-01-20 13:00:00,3342.29,0.0115920447701114
2025-01-20 14:00:00,679.45454545,201798,2025-01-20 14:00:00,3358.55,0.004864927938629
