start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-08 09:00:00,2025-01-08 09:00:00,3.26052421,310365.67824,0.626,60327.09745,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,0.079,7529.93788,0.377,36303.18262,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,58.24414112,5493750.63812,3.109,297292.66193,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,0.992,93788.70099,2.32406273,222278.53852,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,0.37477078,35522.58005,2.3398671,224301.81591,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,2.34894869,222463.05997,2.62191618,251640.68578,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,7.0855414,670988.07487,13.52279234,1301146.46142,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,5.11655792,482536.09902,0.135,12853.57497,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,56.37337676,5258591.40178,17.19602797,1617944.21525,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,9.48817096,889101.83927,9.86050435,935355.95844,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,1.48629855,139499.35271,2.66807385,253249.91967,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,2.88699876,269914.49506,0.15,14176.68039,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,0.62275348,58125.00026,4.02804222,381240.07233,94422.8,0.0050485106201803
2025-01-08 22:00:00,2025-01-08 22:00:00,0.098,9249.92988,105.33173696,10074506.95462,95247.8,0.0087372965004215
2025-01-08 23:00:00,2025-01-08 23:00:00,2.116e-05,2.0,0.289,27632.58192,95014.1,-0.0024535999781621
2025-01-09 00:00:00,2025-01-09 00:00:00,0.24226455,22882.24048,0.053,5051.705,95111.1,0.0010209011083617
2025-01-09 01:00:00,2025-01-09 01:00:00,0.026,2463.28708,2.07902091,198878.45338,94953.4,-0.0016580609413623
2025-01-09 02:00:00,2025-01-09 02:00:00,13.17514474,1233554.87311,3.15005278,299278.32921,94743.9,-0.002206345428389
2025-01-09 03:00:00,2025-01-09 03:00:00,2.00521353,188028.65055,0.0,0.0,93985.0,-0.0080100143650408
2025-01-09 04:00:00,2025-01-09 04:00:00,11.2394435,1049274.32481,0.28401055,26876.35127,94371.9,0.0041166143533541
2025-01-09 05:00:00,2025-01-09 05:00:00,0.074,6962.22904,0.369,35009.56948,94428.9,0.0006039933497152
2025-01-09 06:00:00,2025-01-09 06:00:00,2.03907471,191287.40325,0.067,6360.16983,94061.0,-0.0038960530091952
2025-01-09 07:00:00,2025-01-09 07:00:00,5.14020236,479662.56689,0.439,41189.0319,93176.4,-0.0094045353547166
2025-01-09 08:00:00,2025-01-09 08:00:00,5.079791,470351.74579,5.694,533274.98131,92986.9,-0.0020337767932652
2025-01-09 09:00:00,2025-01-09 09:00:00,0.013,1207.97424,2.3510532,220527.75533,93472.0,0.0052168638808263
2025-01-09 10:00:00,2025-01-09 10:00:00,2.74681832,254829.02609,0.598,56075.26097,93422.5,-0.0005295703526189
2025-01-09 11:00:00,2025-01-09 11:00:00,0.383,35612.40659,1.69402129,159241.04155,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,0.956,88725.29947,0.553,51966.58076,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,27.21719702,2498963.80791,0.252,23334.94511,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,14.93956749,1365216.32162,10.71905384,993703.02027,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,0.269,25142.61119,13.22254077,1244009.62666,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,3.10649933,290707.74805,1.809,171413.65681,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,20.98557064,1943898.20985,0.37,34486.51683,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,0.33006368,30396.24342,2.2962033,214199.07074,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,5.0388147,463033.62713,0.064,5984.89506,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,6.78013431,617911.85673,3.267,300878.62041,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,0.446,40860.54533,0.80828093,74857.57655,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,1.04948144,95939.35452,2.249,208537.33943,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,4.97177859,455886.012,0.191,17723.16881,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,0.016,1475.20208,0.843,78458.98509,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,0.033,3045.63729,9.73873313,908802.96107,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,0.05,4636.85538,8.98182511,843057.67965,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,0.027,2511.6611,0.68,63934.76152,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,0.006,558.68574,4.08628666,384832.19008,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,0.007,654.58584,2.56593026,242266.17035,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,0.733,68446.7144,0.834,78859.79068,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,3.77002126,354286.1696,11.8298254,1125436.39709,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,0.162,15229.39266,0.092,8735.00894,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,0.123,11596.77568,1.947,185266.07149,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,0.036,3398.13442,2.63505228,251362.94129,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,1.75115917,165205.35296,0.29110482,27766.58824,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,0.523,49330.83297,0.249,23741.83226,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,9.14265533,850346.27197,6.16200069,578895.22259,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,2.30626742,215526.17092,20.94703579,1984085.07716,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,9.58288284,890667.01147,12.61562457,1184885.22211,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,9.21639464,856748.87855,40.12250021,3789163.27718,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,5.94,552024.84781,12.52631035,1193223.32858,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,2.09391666,198322.78987,0.626,59956.90395,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,1.05274416,99150.64393,2.491,237952.82078,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,1.89412735,178687.81337,0.13126483,12564.31626,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0,0.0,0.046,4377.91652,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,0.0,0.0,0.017,1619.09262,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,0.006,565.87785,0.011,1046.33067,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,1.73434038,163107.65193,0.007,665.09051,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,0.67203653,63148.73636,0.177,16798.4437,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,0.107,10039.69422,0.005,472.8973,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,1.576,147739.98062,0.132,12479.78952,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,7.15939002,669500.49096,0.135,12726.10845,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,0.058,5434.44822,3.8780561,367372.27597,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,0.007,657.51238,0.103,9760.29055,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,0.047,4406.74219,3.89,367911.2597,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,0.004,374.60454,0.004,378.75101,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,0.002,187.6623,0.225,21280.65686,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,0.005,469.8296,1.479,140247.62462,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,0.002,188.61842,1.61641148,153576.93882,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,0.017,1600.66205,0.0,0.0,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,0.124,11652.15471,0.256,24252.0095,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,0.074,6949.17707,0.081,7670.05921,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,0.33201064,31212.24352,0.002,189.9636,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,0.254,23889.87768,0.147,13957.68752,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,2.303498,215800.79291,0.001,94.55216,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,0.02,1876.59144,0.0,0.0,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,0.314,29468.42082,0.002,189.1597,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,0.323,30380.85392,7.10412646,674986.31741,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,0.135,12738.60327,5.34693373,508669.16867,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,0.781,73614.21646,0.0,0.0,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,0.037,3483.27905,0.0,0.0,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,2.39168095,225067.01094,0.009,853.84053,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,1.18902129,111695.5011,0.021,1990.48059,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0,0.0,0.056,5315.31159,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,0.006,564.15477,0.0,0.0,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,0.023,2166.4459,0.002,189.8509,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01,941.3603,0.0,0.0,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,0.132,12409.56588,0.05,4744.04158,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,0.82421309,77411.20968,0.005,473.4132,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,8.44634796,791314.50226,0.012,1134.13914,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,3.29227693,307845.26622,0.004,377.96024,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,0.162,15141.3808,0.085,8016.51965,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0,0.0,0.81201058,76796.38159,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,0.0,0.0,1.15104216,109140.62453,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,0.0,0.0,0.74601052,70908.16647,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0,0.0,2.77610509,264302.90158,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,0.44,41624.67733,1.98278517,189409.70043,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,0.45407412,42899.6892,0.031,2955.19432,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,0.011,1040.85293,0.057,5445.32056,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,0.325,30715.8865,0.507,48479.7542,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,1.89934929,179154.28721,0.0,0.0,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,0.032,3019.0803,0.057,5418.34154,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,4.72584183,444118.42396,0.106,10060.35718,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,101.43372426,9469502.10136,0.047,4447.87004,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,0.007,658.13209,1.45161211,137539.26215,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,1.13,107284.95636,11.49481591,1100175.89934,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,4.89497915,461831.20889,0.616,58851.68976,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,6.53171176,610912.50503,0.106,10025.41821,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,0.847,79334.53752,33.232,3149341.62689,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,0.092,8657.79164,1.97023188,187237.30943,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,3.96192717,371180.14374,0.09,8509.5288,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,10.63248715,993241.02782,1.084,101860.37519,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,2.474,230280.21927,0.803,75588.06607,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,4.55441882,422691.04138,1.36401068,127756.00292,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,7.84122021,724695.08291,0.70823585,66142.70652,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,17.79846484,1628254.26012,0.556,51279.80561,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,15.20771874,1379407.21005,1.58203559,145280.7165,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,20.78113164,1873667.69871,4.88921877,446752.99031,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,4.26433038,386780.91785,4.11168923,376786.91879,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,12.34808568,1110200.68028,29.38932463,2693175.72644,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,5.54303064,508908.65205,16.33660914,1518305.45956,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,14.31483982,1306122.60245,1.05714786,97499.91806,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,0.97680251,89206.06555,3.16460634,292234.9885,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,1.95995684,179098.48764,3.578,330975.8522,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,1.14312044,104479.00089,2.951,273722.0667,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,0.298,27312.43157,24.45755889,2286234.93998,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,0.101,9415.32723,6.71610983,634239.83427,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,0.204,19149.08042,10.020293,951409.43777,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,0.042,3940.19192,0.383,36365.91642,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,0.607,57072.71662,1.73503876,165008.29612,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,0.021,1980.48242,2.57922042,245693.02134,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,0.03,2833.49203,3.70398664,354120.17556,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,0.315,29746.90459,0.033,3143.54486,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,0.057,5397.88224,0.293,27960.55968,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,0.92208454,87336.78753,4.65781586,445632.66104,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,0.55008479,51920.7879,0.022,2096.19838,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,0.014,1322.7715,1.115,106465.9046,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,0.822,78031.74342,3.80590909,364777.54251,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,0.086,8306.4838,22.34736287,2159839.33169,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,3.1932904,307613.53632,2.576,250376.08385,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,2.43893686,234284.35456,0.108,10456.01676,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,1.99657035,191030.99007,0.076,7360.69944,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,3.27809411,314770.79811,6.83829888,665781.58859,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,4.51855565,434138.0026,7.46426691,726503.6199,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,0.524,50295.09682,3.398,330036.18714,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,35.12740853,3341124.56702,2.182,210230.53309,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,0.263,25121.50355,10.40811398,1006369.7484,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0,0.0,3.50686462,340640.29462,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,0.49614571,47706.54014,0.75216428,73238.48666,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,1.60629619,154021.54135,1.05390717,102322.852,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,0.125,11991.12348,0.113,10947.84041,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,0.073,7027.29611,0.826,80134.39749,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,0.028,2691.71532,0.249,24173.04924,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,0.159,15329.54286,1.52410492,148607.76175,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,0.812,78546.62653,2.96195316,289103.51494,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,2.80427978,270196.18225,1.118,109025.25163,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,0.169,16285.67841,1.696,165460.52365,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,0.372,36009.34003,2.82043913,275805.05458,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,1.46228556,141046.1624,0.377,36681.86524,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,0.0,0.0,0.383,37319.69709,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,1.093,105735.25309,2.29123655,223878.101,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,0.03,2907.25816,0.537,52538.49501,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,3.22201037,310809.91707,0.149,14538.05477,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,0.018,1734.30048,0.312,30399.96029,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,4.13046733,397442.62673,0.395,38331.02116,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,0.105,10092.44697,0.75646361,73618.75919,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,0.806,79170.53857,24.92964543,2468760.73197,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,3.86406098,379599.84748,4.27380011,425760.6188,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,2.872,283546.23005,10.91963453,1092183.57158,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,0.8940507,88104.48283,0.938,93553.41465,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,3.61064825,355054.9819,0.145,14448.5275,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,0.012,1185.41936,4.17030078,415492.3801,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,0.005,496.10513,16.00627895,1602855.77775,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,5.84327121,580700.13441,12.58073675,1266904.58591,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,0.013,1291.99382,0.378,37823.87607,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,0.073,7237.56465,1.15300999,115446.58288,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,0.103,10233.7428,8.17966843,821590.44084,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,35.69076108,3545561.91157,1.81404631,183169.65659,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,0.001,99.61947,0.49240767,49440.78849,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,2.70243302,267769.37069,0.074,7395.3771,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,4.08375757,404085.48664,0.544,54501.2083,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,0.036,3570.67656,0.123,12305.77545,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,0.035,3463.1492,0.013,1299.14353,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,0.014,1385.279,0.49019957,49112.69515,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0,0.0,0.002,200.13024,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,2025-01-16 08:00:00,3.74204161,368693.92099,0.007,699.2528,98910.0,-0.0084856625884027
2025-01-16 09:00:00,2025-01-16 09:00:00,0.605,59562.59154,2.58701004,257480.62407,99106.1,0.0019826104539479
2025-01-16 10:00:00,2025-01-16 10:00:00,0.0,0.0,1.05,104696.22297,99165.0,0.0005943125599734
2025-01-16 11:00:00,2025-01-16 11:00:00,1.17835854,116069.06482,2.117,210792.63196,99107.1,-0.0005838753592496
2025-01-16 12:00:00,2025-01-16 12:00:00,0.076,7516.77256,4.66801412,465248.92897,99335.9,0.0023086136109318
2025-01-16 13:00:00,2025-01-16 13:00:00,3.23198432,318202.41481,1.189,118406.53914,99030.7,-0.0030724038338606
