start_time,datetime,supply_new,supply_total,close,change
2025-01-09 07:00:00,2025-01-09 07:00:00,-427.1103122133967,120485519.46344995,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,207.8850389131485,120483845.31402569,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,479.0315327872622,120485756.30467276,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,77.67861027316856,120485838.0304686,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,82.01339903269105,120485923.7257113,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,93.77751106488894,120486011.36823627,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,64.64834603487138,120486079.14513054,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,48.57642874127141,120486121.51240388,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,53.183558397601,120486178.75589256,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,35.06994306042628,120486218.05450718,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,65.82210219216304,120486277.0310284,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,61.5494894643865,120486342.60652952,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,63.54364292495142,120486410.65447377,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,57.93837597298907,120486461.33594768,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,72.76812782874781,120486538.58008967,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,87.64271762494297,120486619.5547187,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,85.18851669479196,120486708.46095511,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,83.1634496680146,120486795.94206488,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,98.64398626416556,120486887.43533844,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,-397.5456414148537,120486909.27723806,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,566.6979844815863,120486873.3285391,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,100.1972717338979,120487158.0786546,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,86.89660952783545,120487248.80412424,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,100.54911907083978,120487342.15236008,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,85.38016783019849,120487432.1913852,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,82.91267737918938,120490499.21340784,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,90.36451606093334,120487603.02794243,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,80.73733495611648,120487687.92500596,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,82.19606131658125,120487774.21236748,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,92.90974421680616,120487828.2194449,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,50.98704503450733,120487915.9322874,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,67.27279878046033,120487975.04711787,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,84.16059946522982,120488558.52428997,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,17.38830736945043,120488085.63196456,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,83.17597368131105,120488161.79533996,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,66.11016021323081,120488231.85103431,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,78.28095896716563,120488314.47536027,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,92.45245560564696,120488399.50029568,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,82.47760580843251,120488454.56820536,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,96.10387718381104,120488127.19239214,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,86.61761969430317,120488666.23413908,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,86.81032203715496,120488757.44678138,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,97.46295563832015,120488848.06394556,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,91.03628309469332,120488943.46540315,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,91.37167952260656,120488622.7666067,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,101.336470267367,120483374.01425624,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,-68.25805062122069,120489228.7498133,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,261.27806232291863,120489323.21581872,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,90.3214077062451,120489418.03927518,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,91.29387634378106,120489513.4735872,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,102.87649764880322,120489608.57144754,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,89.44706836911855,120489702.54944834,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,89.99807522741897,120489797.3986262,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,103.39032872261927,120489894.29246506,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,90.82092516231556,120489988.80047622,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,101.71298801641764,120490083.35898824,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,85.62259944778064,120490173.16323458,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,83.29285331191393,120490228.582794,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,98.90554726904028,120490351.7201545,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,90.0731445519378,120490446.9718755,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,90.96165391648812,120490541.83698437,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,68.61863787059461,120490603.6608361,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,118.62974523493372,120490725.98991556,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,98.98764072414473,120490818.09769094,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,90.56733832397978,120490880.85126583,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,93.40274505207844,120490946.81984957,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,104.58346605257913,120491107.83402397,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,92.50364536857256,120491204.88949378,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,92.97722202085872,120491301.64982064,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,104.84109560977863,120491336.0031561,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,94.12129749769734,120491466.19914272,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,105.64995773548785,120491595.7411182,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,94.89061300836444,120491696.32574251,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,95.21951831501256,120491795.39514388,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,106.02227729800695,120491893.67085312,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,95.38741468605052,120488028.57634471,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,-160.91898678433603,120492093.42694342,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,362.07883606231127,120492192.30459288,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,94.15033828283438,120492291.11838505,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,100.94931087523663,120492384.59170891,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,86.76189840297471,120492475.47233972,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,89.16554806220174,120492568.684781,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,102.54954971160085,120492664.96384358,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,91.58705705973932,120492760.03067525,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,93.56042128097036,120492858.26968886,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,106.2363847484406,120492956.94525762,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,93.66887208800236,120493055.31507456,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,104.63222816005486,120493152.38080512,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,95.86368922435986,120493253.03844464,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,92.41566848107558,120493349.43701155,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,105.85846858610265,120493352.652445,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,92.55716924370712,120493545.12377082,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,93.26819726865352,120493642.6577856,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,106.33027433157928,120493741.2784194,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,94.37033015131948,120493840.65941668,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,105.46333073139544,120493906.26331183,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,94.12476356379894,120494037.66410656,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,-423.6333155598261,120491058.5845662,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,602.9512740707852,120493862.1384234,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,69.20338159144467,120494287.57255268,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,55.3221992140063,120494346.80334502,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,47.33722048269099,120494387.01770748,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,48.660074149213486,120494439.99710035,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,16.193845647589274,120494448.97273554,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,17.147150473041645,120494470.31096296,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,56.9161419310622,120494531.74240124,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,83.8767048538906,120494544.1731612,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,-374.15834482508944,120494686.5143786,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,510.7240532144984,120494753.41321668,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,89.1586085693214,120494835.79868504,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,69.81503359365917,120494909.6356317,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,83.95756185699717,120494985.96189636,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,90.55505403502364,120495081.47379635,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,85.09992925649415,120495170.45328815,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,-415.1015727293199,120495260.08404844,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,600.605753791018,120495353.10334666,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,93.28693273570536,120495450.80383192,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,106.34218134600104,120495550.22951443,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,93.81052780748358,120495648.26305836,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,105.6923239862606,120495746.09608044,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,92.6213525200236,120495843.78700344,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,599.2183255342572,120498975.06717736,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,-740.7720280184282,120495380.43848494,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,404.0185224323176,120496107.48181508,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,86.29159473223784,120496198.37087104,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,84.60344353698254,120496275.0586324,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,64.67159686467797,120496344.55476542,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,70.62477973643848,120496408.11876072,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,53.46722332932596,120496369.75582674,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,48.88783647991667,120496519.03433049,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,64.47969412774688,120496575.45647284,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,63.88842528299759,120496644.14156868,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,72.10381255710982,120496720.89694476,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,86.92703725113456,120496800.81489028,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,77.351477682086,120496882.18219818,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,93.44415192937863,120496968.78831635,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,84.14812254383799,120497057.11015488,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,84.272923042866,120497145.88792862,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,95.47505358163538,120497201.08151296,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,85.54393563059908,120497323.75022843,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,89.67211702424464,120497417.73544335,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,104.33822102114978,120504777.65480626,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,91.38189497448649,120496970.36523034,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,103.53302102293344,120497706.68374588,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,89.19541323742642,120497800.14972776,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,89.8600506312262,120497894.4310527,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,101.6561010335138,120497989.41037124,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,91.43171447649192,120498084.66804636,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,603.4425841271612,120498180.3397042,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,-411.7772228455656,120498274.0808359,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,65.12345543834739,120498342.9774678,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,48.37952163019113,120498352.60875922,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,27.326377993505822,120498416.33934043,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,38.29065130392167,120498458.59855726,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,50.69492900482447,120498502.49953374,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,33.66777909198649,120498539.85764942,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,42.42166012231135,120498586.7309134,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,52.930330964163446,120498632.0433292,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,60.867620340846486,120498697.52533568,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,74.73649188246819,120497774.10877375,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,79.98631034589853,120498849.58713011,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,77.96319627019636,120498931.62214635,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,100.65293873055197,120498992.70352592,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,91.91925903050291,120499121.55508398,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,90.18165522464516,120499216.00782464,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,104.91704629166873,120499314.08973818,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,94.0952271892735,120499412.03507628,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,104.6683141301266,120499477.85629238,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,91.45195123113852,120499604.95141436,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,86.19017286452565,120499695.918672,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,97.36034782119106,120499785.2876896,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,88.6590663063858,120499879.29716209,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,81.16873439098622,120499964.49189602,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,76.19037079701758,120500034.12591104,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,59.21211861824303,120500096.96594173,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,60.70204491831997,120500150.41584636,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,48.96154679555444,120500203.72032548,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,50.19544781773666,120500258.5495984,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,69.60211752367643,120500320.71487664,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,46.18087637592191,120500370.76955312,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,66.41932071722204,120500441.8973435,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,85.45498575229638,120500519.76458327,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,73.99309781599685,120503725.2382108,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,92.30146825022504,120500683.89946283,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,87.42401458264166,120500103.67946485,3306.94,0.0031304790967718
