start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-01-02 07:00:00,2025-01-02 07:00:00,464587,0.14375575,7370300,2.28056961,38683723,11.96978729,18434723,5.70420053,2120957,0.6562813,29519388,9.13409486,7903556,2.4455734,11042967,3.41699185,46132211,14.27455038,24826583,7.68201441,48219088,14.92028641,68034548,21.05172421,20425401,6.32016999,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,458524,0.14190344,7370717,2.28108029,38635360,11.95682297,18442835,5.70766555,2127303,0.65835508,29509742,9.13263811,7879909,2.4386644,11041803,3.41720341,46153654,14.28357521,24820631,7.68145789,48223704,14.9242117,68033460,21.05491025,20426319,6.3215117,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,458801,0.14201722,7370799,2.28155651,38588689,11.9447396,18441785,5.7084686,2125896,0.65804967,29507764,9.13383082,7872170,2.43675085,11040069,3.41734204,46144500,14.28356471,24817723,7.68207592,48226338,14.92797667,68038015,21.06048153,20427562,6.32314585,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,452334,0.14002513,7370958,2.28176389,38590600,11.94615918,18441249,5.70869839,2131814,0.65992727,29504695,9.13351394,7861731,2.43368825,11039643,3.41744706,46115335,14.27552649,24815303,7.68185931,48228744,14.92975628,68057236,21.06789152,20428076,6.32374328,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,457564,0.14165922,7370770,2.28194863,38583483,11.94522773,18446443,5.71091424,2128132,0.65885761,29465315,9.12229458,7851480,2.43077372,11038518,3.41746263,46151626,14.28828193,24811672,7.68155308,48230847,14.93199697,68037712,21.06409015,20429765,6.3249395,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,463627,0.14356213,7370883,2.28239438,38563835,11.9412939,18447476,5.71226209,2124869,0.65796582,29455309,9.12083826,7848418,2.43026312,11036046,3.41731233,46151617,14.29085107,24810123,7.68245613,48232639,14.93523966,68008943,21.05897342,20431411,6.32658769,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,480846,0.14889236,7370824,2.28235101,38551150,11.93723473,18464453,5.71745615,2122940,0.65736127,29429628,9.11278594,7850426,2.43085817,11035180,3.4170066,46168947,14.29606011,24811196,7.68270391,48231543,14.93473607,67999051,21.05567884,20432563,6.32687483,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,524960,0.16253454,7371171,2.2822118,38554748,11.9370587,18464115,5.71673363,2114705,0.65474057,29433491,9.11299718,7840570,2.42754393,11033404,3.41608746,46149465,14.28848329,24810698,7.68171947,48232118,14.93330014,68020630,21.06008456,20433576,6.32650474,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,524897,0.16251922,7371572,2.28239472,38553403,11.93694958,18466134,5.71750593,2117262,0.65554913,29432785,9.1130132,7834613,2.42576201,11033116,3.41608624,46123820,14.28091091,24809604,7.68157851,48233554,14.93412921,68040907,21.06690494,20433669,6.32669641,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,531532,0.16457141,7372084,2.28252341,38568471,11.94145888,18467692,5.7179136,2119500,0.65623348,29440232,9.11519982,7821834,2.42177371,11032138,3.41573879,46102469,14.27411364,24807205,7.68073535,48234761,14.93430775,68046613,21.06839629,20435026,6.32703388,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,538283,0.16666217,7372327,2.28260598,38556110,11.93767007,18487281,5.72399708,2116108,0.65518537,29437939,9.11451916,7816561,2.42014888,11030440,3.41522403,46086693,14.26927498,24808018,7.68101175,48234079,14.93414458,68058208,21.07205402,20436472,6.32750192,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,553067,0.17123605,7372490,2.28260967,38545194,11.93404567,18499937,5.72779821,2122142,0.65704014,29403458,9.10365662,7806880,2.41710192,11029175,3.41476237,46105574,14.27482829,24806722,7.68045306,48235665,14.93432953,68067476,21.0744916,20437359,6.32764686,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,557569,0.17262886,7372664,2.28264941,38543794,11.93353836,18505692,5.72954456,2123442,0.65743856,29380343,9.09644365,7802287,2.41566492,11029042,3.41470006,46092016,14.27054225,24804723,7.67978662,48236729,14.93456653,68100215,21.08449749,20438622,6.32799873,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,556899,0.17241893,7372942,2.2827025,38543342,11.93322602,18507197,5.72992775,2126762,0.65845696,29384756,9.09767853,7793914,2.4130377,11028708,3.41454732,46081333,14.26702858,24802605,7.67901993,48238131,14.93478485,68115642,21.08896918,20439573,6.32820175,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,559920,0.17335206,7373231,2.28276328,38544032,11.93328961,18507920,5.73007955,2131976,0.66006294,29392824,9.10006201,7779921,2.40867511,11028904,3.41456508,46051911,14.25774011,24797974,7.67748962,48241887,14.93575994,68144983,21.09778805,20440382,6.32837266,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,565257,0.17499917,7373390,2.28274413,38550869,11.93504885,18506956,5.72960947,2127774,0.65874226,29356241,9.08846362,7789662,2.4116187,11028551,3.41435351,46061894,14.26040371,24795389,7.67645936,48244394,14.93608871,68164055,21.10306065,20441108,6.32840787,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,578143,0.17897975,7373575,2.28268889,38559586,11.93715918,18505985,5.72902647,2136341,0.66136194,29339773,9.08291756,7783567,2.40961296,11028596,3.41419916,46030233,14.24989933,24792768,7.6752696,48247069,14.93618066,68204744,21.1146169,20441081,6.32808759,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,578550,0.17909818,7373753,2.2826475,38554682,11.93513649,18516640,5.7320827,2140054,0.66248339,29344609,9.08403067,7775151,2.40690582,11027216,3.41362764,46024284,14.24745538,24790339,7.67419323,48249905,14.93642722,68217671,21.1177261,20442262,6.32818569,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,591188,0.18300385,7373861,2.2825987,38547682,11.93253968,18525092,5.73449256,2131774,0.65989643,29334103,9.08045127,7779773,2.40824987,11027323,3.41353779,46020336,14.24572003,24788359,7.67330387,48251661,14.93643275,68232967,21.1217003,20442634,6.32807289,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,585032,0.18109746,7374086,2.28265845,38544357,11.93145868,18545943,5.74092214,2130281,0.65943141,29309643,9.07284027,7774346,2.40655949,11026950,3.41340753,46044952,14.25327817,24784986,7.67222648,48253918,14.93706663,68229041,21.1203934,20444619,6.32865991,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,598907,0.18540121,7374351,2.28284798,38531006,11.92788749,18547487,5.74167044,2124508,0.65767534,29330482,9.07971854,7759037,2.40193366,11022426,3.41216778,46017416,14.24542512,24788570,7.67369723,48253970,14.93778608,68239726,21.12469563,20445057,6.3290935,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,589105,0.18237277,7374479,2.28296167,38525945,11.92670771,18551822,5.74319873,2130557,0.6595693,29316285,9.07561806,7749575,2.39908238,11022149,3.41219273,46016754,14.24568235,24786905,7.67343075,48255897,14.93886727,68256888,21.13069394,20446102,6.32962235,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,592994,0.18357597,7374527,2.28296738,38522250,11.92551605,18557281,5.74486569,2123469,0.65737239,29279967,9.06433857,7742482,2.39687696,11021215,3.41188992,46021568,14.24711558,24785824,7.67306536,48257150,14.93919532,68297542,21.14319474,20447488,6.33002606,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,610518,0.18899636,7374564,2.28292328,38520568,11.92470519,18560851,5.74583107,2109915,0.65316052,29259961,9.05792482,7749415,2.39896487,11020206,3.41149455,46004999,14.2416397,24782581,7.67187473,48260560,14.93988745,68328995,21.1524171,20448484,6.33018037,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,624431,0.19330844,7374772,2.28304756,38486396,11.91443921,18585752,5.75369053,2106585,0.65214677,29249914,9.05505213,7722976,2.39084294,11019303,3.4113045,46025656,14.2484082,24778896,7.67093521,48263935,14.94132419,68335227,21.15490128,20449300,6.33059904,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,636360,0.19699272,7374967,2.28300777,38489126,11.91476161,18589820,5.75469741,2103790,0.65125294,29234995,9.05003653,7724010,2.39105814,11018376,3.41086787,46006044,14.24171198,24775663,7.66959786,48267210,14.94168251,68366715,21.16372067,20450239,6.33061199,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,637734,0.1974231,7375101,2.28310753,38474072,11.9104055,18602107,5.75864799,2105317,0.65174227,29215163,9.04412816,7719116,2.38960414,11017577,3.4107076,46029485,14.24933216,24772803,7.66890827,48268672,14.94251652,68359593,21.16205616,20452329,6.33142059,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,640331,0.19822811,7375295,2.28317981,38454080,11.9042803,18630752,5.76754649,2106336,0.65206122,29188047,9.03578223,7716489,2.38880368,11016907,3.41051844,46047733,14.25505748,24770012,7.66808531,48271224,14.94338653,68356925,21.16134349,20453209,6.33172691,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,640142,0.19816596,7375219,2.28311435,38457984,11.90527024,18637385,5.76949392,2110846,0.65344538,29184103,9.03439538,7712490,2.38752186,11015917,3.41014934,46054252,14.25681377,24769585,7.66781231,48272171,14.94340527,68349625,21.15869507,20453553,6.33171712,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,627078,0.19411712,7375439,2.28312744,38465924,11.90744126,18642219,5.77085131,2112806,0.65403637,29171179,9.03017696,7708410,2.38620134,11015900,3.41006191,46047140,14.25426866,24765048,7.66622308,48275211,14.94398625,68379066,21.16729893,20455636,6.33220936,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,621628,0.19242793,7375635,2.28316322,38453524,11.90347293,18665626,5.77803412,2116652,0.65521979,29119010,9.01392931,7710542,2.38683529,11013000,3.40912701,46098004,14.2698584,24764504,7.66597108,48277473,14.94452349,68372842,21.16514142,20456139,6.33229601,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,589383,0.18244471,7376103,2.28328777,38463751,11.90653282,18665489,5.77794031,2151275,0.66593158,29112575,9.01185715,7702510,2.38432773,11012441,3.40892364,46093745,14.26841307,24760775,7.66474856,48280527,14.94533591,68382414,21.16791616,20456465,6.33234059,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,586315,0.18149632,7376210,2.28333734,38469180,11.90829915,18668735,5.77898674,2150924,0.66582772,29108312,9.01060244,7682534,2.37816125,11010755,3.40842629,46102192,14.27113065,24758626,7.66413854,48283176,14.94626358,68391010,21.17072957,20457157,6.33260042,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,586241,0.18146686,7376548,2.28335962,38480166,11.91127032,18675435,5.78085226,2152190,0.66619559,29106193,9.00962155,7677545,2.37653117,11010511,3.40822784,46099610,14.26981673,24755432,7.66287345,48285710,14.94650892,68392870,21.1705418,20458326,6.33273389,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,591577,0.18311247,7376716,2.2833354,38484761,11.91229499,18678698,5.78166928,2141444,0.66284711,29097250,9.00655263,7689716,2.38021916,11011331,3.40836788,46069523,14.26002744,24753835,7.66212332,48286546,14.94626873,68426369,21.1802041,20459796,6.3329775,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,595429,0.18429258,7376788,2.28320635,38478980,11.9097162,18692489,5.78555458,2149478,0.6652898,29097522,9.0060399,7688859,2.37979615,11010717,3.40795194,46050679,14.2532499,24750971,7.66072906,48288783,14.94597053,68447396,21.18530847,20460884,6.33289452,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,608603,0.18835875,7377075,2.28315767,38487427,11.9116132,18692308,5.78515012,2149747,0.66533299,29062108,8.99453708,7686178,2.37882307,11010130,3.40756502,46083256,14.26247383,24751084,7.66030265,48288975,14.9451298,68450537,21.18500466,20461007,6.33255118,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,605203,0.18730756,7377126,2.2831868,38484527,11.91078534,18705146,5.78915726,2151684,0.66593637,29069086,8.99674935,7656973,2.36979817,11010610,3.40773351,46104471,14.26912321,24747841,7.65934376,48292264,14.94623515,68440275,21.18195254,20461339,6.33269097,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,591670,0.18312231,7377167,2.28323878,38492247,11.91337965,18708412,5.79026771,2163746,0.66968103,29065665,8.99584537,7641527,2.3650584,11011091,3.40794102,46118651,14.27375748,24747992,7.6595223,48291910,14.94638278,68428955,21.17881349,20461952,6.33298967,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,603641,0.18681714,7378251,2.28344947,38493272,11.91304571,18711976,5.79105422,2157593,0.66774017,29041737,8.98794835,7647002,2.36662356,11010283,3.40750468,46097778,14.26651745,24747068,7.65881768,48293441,14.94603967,68475255,21.191985,20461349,6.3324569,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,596209,0.18451942,7378403,2.28352576,38490025,11.91219341,18714258,5.79183466,2168367,0.67108315,29034578,8.98584786,7646694,2.36655855,11008385,3.40696093,46081767,14.26174499,24743970,7.657957,48296596,14.94720755,68492821,21.19769293,20462434,6.33287381,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,591886,0.18318394,7378575,2.28360945,38468638,11.9057332,18735691,5.79854526,2169353,0.67139726,29023945,8.98267689,7623717,2.35947892,11007372,3.40669286,46083815,14.26256906,24742601,7.65763545,48298150,14.94788789,68523201,21.20737805,20463253,6.33321176,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,588433,0.18211515,7378679,2.28364014,38467938,11.90550875,18744983,5.80141725,2176427,0.67358616,29039289,8.98741984,7577074,2.34504175,11006277,3.40635173,46094026,14.26571993,24741239,7.6572089,48299483,14.94829063,68531938,21.21006817,20464623,6.33363161,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,600061,0.1857072,7378911,2.28362935,38467446,11.90492591,18747454,5.80197216,2164258,0.66979573,29020093,8.98115401,7590642,2.34915597,11006734,3.40636997,46070191,14.25782752,24738163,7.65598001,48299909,14.94788185,68571209,21.2214547,20467024,6.33414561,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,593718,0.18374735,7379115,2.28373206,38434212,11.89484678,18765135,5.80754474,2183355,0.67571759,28992773,8.97285451,7586682,2.34797112,11005496,3.40604586,46068885,14.25767044,24737451,7.65589234,48301197,14.94853954,68600995,21.23104084,20467481,6.33439682,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,596554,0.18463146,7379156,2.28382397,38415407,11.88943931,18773451,5.81031997,2185630,0.67644514,28982139,8.96987458,7574037,2.34413899,11004541,3.40586844,46038791,14.24885103,24734497,7.65524366,48302209,14.94937129,68648675,21.24653411,20470200,6.33545808,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,589814,0.18254188,7379341,2.28383651,38420272,11.89071217,18776531,5.81115942,2189842,0.67773547,28986902,8.97117304,7567011,2.3419186,11004420,3.4057643,46016281,14.24160538,24731127,7.65405078,48305866,14.95021036,68673568,21.25382222,20470639,6.33546989,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,578060,0.17890678,7380137,2.28411679,38424555,11.89221438,18779472,5.81215598,2208356,0.68347553,28986678,8.97123699,7549750,2.3366112,11003568,3.40555121,45998283,14.23624665,24730042,7.65382868,48307163,14.95083388,68689391,21.2590351,20471359,6.33578684,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,565771,0.17509631,7380243,2.28405721,38425922,11.89215645,18787140,5.81429401,2228942,0.68981889,28974235,8.96702324,7550148,2.33663987,11002630,3.40512317,46012098,14.23994635,24728824,7.65314216,48308347,14.9505956,68683286,21.25628586,20472297,6.33582088,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,558179,0.17273699,7380359,2.28396446,38449270,11.89871201,18791382,5.81527927,2241513,0.69367033,28956708,8.96109417,7548377,2.33596019,11002379,3.4048537,46018282,14.24105801,24726089,7.65186471,48310148,14.95031084,68681334,21.25448451,20474064,6.33601083,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,559439,0.17312473,7380482,2.28397363,38445193,11.89729981,18809553,5.82082892,2246705,0.69526827,28941855,8.95638437,7541262,2.33372882,11002333,3.40479639,45980871,14.22930059,24722008,7.65050499,48312973,14.95099594,68724164,21.26746985,20475334,6.33632369,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,562905,0.17420564,7380648,2.28413413,38443427,11.89732172,18810055,5.8212624,2248919,0.69598667,28937058,8.95532775,7525867,2.32907594,11002148,3.40490182,45954793,14.22190995,24721551,7.6507291,48314450,14.95216739,68748517,21.27602268,20476395,6.33695479,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,555575,0.17194178,7380780,2.28423601,38428854,11.89312948,18824666,5.8259398,2260409,0.69956124,28915144,8.94878498,7506458,2.32313139,11001849,3.40490025,45989630,14.23307144,24720053,7.65046991,48313403,14.95224285,68742636,21.27477105,20478643,6.33781983,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,578102,0.17890359,7380931,2.28415581,38421821,11.89029212,18843689,5.83150306,2242964,0.69412372,28881111,8.93775562,7508546,2.32364846,11000141,3.40418248,46020246,14.24175518,24720555,7.65020014,48314172,14.95164996,68743993,21.2740088,20479785,6.33782106,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,582913,0.18040935,7381054,2.2844081,38400629,11.88484843,18846501,5.83292028,2250457,0.69650787,28854926,8.9304897,7499292,2.32100231,10998659,3.40404307,46049530,14.25215415,24721764,7.6512918,48313311,14.95278575,68725992,21.27043278,20480725,6.33870639,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,587121,0.18171625,7381271,2.28453233,38397225,11.88409176,18848663,5.83373514,2251817,0.69694619,28833573,8.92410395,7500223,2.32134844,10998479,3.40407239,46066622,14.25780022,24720101,7.65096823,48313001,14.95306333,68716713,21.26809223,20482873,6.33952954,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,591369,0.18302061,7381390,2.28443912,38398598,11.88384023,18855983,5.83566852,2269035,0.70223526,28820124,8.9194337,7491743,2.31859186,10997631,3.40361619,46082300,14.26184078,24719820,7.65044577,48312872,14.95217226,68711262,21.26519462,20483947,6.33950108,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,613099,0.18973021,7381651,2.2843328,38381055,11.87743812,18876618,5.84157633,2264412,0.70074711,28809124,8.91529917,7496105,2.31975185,10997513,3.40330093,46090505,14.26321192,24718432,7.64938969,48313705,14.95120553,68715885,21.26488373,20484434,6.33913261,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,636978,0.19710532,7381775,2.28420305,38373396,11.87419396,18885335,5.84384376,2265355,0.70098734,28811520,8.91538442,7485687,2.31635739,10995957,3.40256896,46093790,14.26317865,24718315,7.6487905,48313041,14.94989965,68719646,21.26448244,20485528,6.33900458,97982.5,0.0031184126603869
