start_time,reserve,reserve_usd,close,change
2025-01-12 17:00:00,585894.53922713,55750936398.87053,95088.0,0.0008420343550017
2025-01-12 18:00:00,585912.22876438,55667481268.59944,94956.7,-0.0013808261820629
2025-01-12 19:00:00,585936.72225208,55409464318.84915,94625.1,-0.0034921179864084
2025-01-12 20:00:00,587850.70692866,55607486829.468,94655.9,0.0003254950325017
2025-01-12 21:00:00,587737.60045026,55517422069.650185,94300.9,-0.0037504265449908
2025-01-12 22:00:00,587835.57461264,55181476676.5564,93913.9,-0.0041038844804238
2025-01-12 23:00:00,587788.59895518,55471701835.63702,94499.9,0.0062397579059116
2025-01-13 00:00:00,587693.35954872,55761332006.035576,95274.7,0.0081989504750799
2025-01-13 01:00:00,587427.68258069,55256625655.00596,94176.7,-0.0115245705313162
2025-01-13 02:00:00,587356.59021925,55233854491.27941,94164.1,-0.0001337910544751
2025-01-13 03:00:00,587211.61331972,55367681553.81193,94215.4,0.0005447936103035
2025-01-13 04:00:00,587325.4149114,55557163781.74828,94455.3,0.002546292856582
2025-01-13 05:00:00,587091.02872023,55229971055.521774,94129.1,-0.0034534854052656
2025-01-13 06:00:00,587099.38731073,55339608641.42827,93604.0,-0.0055785086652269
2025-01-13 07:00:00,587198.99281808,55074029627.75545,93557.9,-0.0004925003204991
2025-01-13 08:00:00,587131.80875698,54750538325.44981,93010.0,-0.0058562665472396
2025-01-13 09:00:00,586970.02306015,54499177738.17041,92802.7,-0.0022287926029459
2025-01-13 10:00:00,586880.46030049,53716731007.67168,91607.3,-0.012881090744127
2025-01-13 11:00:00,586440.62908454,53425805218.84912,90827.5,-0.008512422044968
2025-01-13 12:00:00,585916.32345501,53193285193.9,90713.9,-0.0012507225234649
2025-01-13 13:00:00,586723.05286504,53626003164.39632,91090.1,0.00414710424753
2025-01-13 14:00:00,586463.26504778,53698580803.81738,91800.0,0.0077933825959131
2025-01-13 15:00:00,586701.4704985,54099041062.74644,92093.6,0.0031982570806101
2025-01-13 16:00:00,587210.67023264,53897742996.21277,91322.9,-0.0083686597114241
2025-01-13 17:00:00,586828.60228474,53930330287.47562,91942.4,0.0067836216326901
2025-01-13 18:00:00,586869.86099111,54011647661.24079,92039.3,0.0010539207155786
2025-01-13 19:00:00,587204.12308798,54244533008.42552,92274.8,0.0025586896032456
2025-01-13 20:00:00,587575.1023239,54618043294.0441,93541.9,0.0137318097682139
2025-01-13 21:00:00,587435.18359256,55354535512.856255,94160.7,0.0066152173517963
2025-01-13 22:00:00,587641.80301137,55412130563.679184,94360.1,0.0021176563045941
2025-01-13 23:00:00,587493.37994841,55473194763.34055,94485.3,0.0013268319978465
2025-01-14 00:00:00,587757.73275187,55521604133.52311,94439.2,-0.0004879065844105
2025-01-14 01:00:00,587509.50179819,55723494847.61662,94798.5,0.0038045642063888
2025-01-14 02:00:00,587226.42084505,55712293136.4515,94848.4,0.0005263796368084
2025-01-14 03:00:00,587113.82961704,55670736367.60758,94821.2,-0.0002867734194778
2025-01-14 04:00:00,587186.03868565,55775838628.62331,95076.8,0.0026955997182065
2025-01-14 05:00:00,586903.28947088,55718854179.7103,94886.3,-0.0020036433704121
2025-01-14 06:00:00,587637.41292265,55724208621.500046,94998.9,0.00118668343059
2025-01-14 07:00:00,587483.63987394,55713453769.51714,94823.3,-0.0018484424556494
2025-01-14 08:00:00,587246.03894892,56198250668.32304,95451.9,0.0066291723658635
2025-01-14 09:00:00,586710.6199235,56972062845.60653,97130.0,0.0175805824713808
2025-01-14 10:00:00,587015.5071407,56729095022.60287,96648.2,-0.004960362400906
2025-01-14 11:00:00,586814.28806224,56647630188.2306,96508.4,-0.0014464832247264
2025-01-14 12:00:00,586769.08304933,56432589062.30714,95953.4,-0.0057507947494725
2025-01-14 13:00:00,586064.92124314,56488831746.50736,96295.4,0.0035642301367122
2025-01-14 14:00:00,585863.30907733,56656897234.90327,96249.0,-0.0004818506387636
2025-01-14 15:00:00,586258.91559737,56641213827.16168,96416.7,0.0017423557647351
2025-01-14 16:00:00,586173.12241913,56166860190.624016,95703.8,-0.0073939473141063
2025-01-14 17:00:00,586346.32312105,56380142271.90009,96481.3,0.0081240243334119
2025-01-14 18:00:00,586636.05476514,56808097265.21437,96726.8,0.0025445345367445
2025-01-14 19:00:00,586200.17137481,56656008256.83246,96496.5,-0.0023809326887688
2025-01-14 20:00:00,586242.96602779,56505482219.878525,96460.1,-0.0003772157539392
2025-01-14 21:00:00,585953.05625101,56477768732.87366,96448.0,-0.0001254404670947
2025-01-14 22:00:00,586068.96156695,56646123039.945564,96643.7,0.0020290726609157
2025-01-14 23:00:00,585831.22040564,56540982408.48108,96514.9,-0.0013327304314715
2025-01-15 00:00:00,585890.10014625,56757565702.62232,96852.0,0.0034927249574936
2025-01-15 01:00:00,585789.31581531,56923116183.16061,97306.2,0.0046896295378515
2025-01-15 02:00:00,585451.54622081,56775742317.611496,96781.3,-0.0053943119760097
2025-01-15 03:00:00,585311.32743043,56875759855.08325,97288.7,0.0052427483408468
2025-01-15 04:00:00,585843.84500781,56969525146.65779,97151.7,-0.0014081799839035
2025-01-15 05:00:00,585485.51283548,56756770970.39724,96989.1,-0.001673671176109
2025-01-15 06:00:00,585806.53896136,56868897161.79672,97062.0,0.0007516308533639
2025-01-15 07:00:00,585560.50329902,56939056595.96719,97253.7,0.0019750262718674
2025-01-15 08:00:00,585254.00516546,56975468902.79535,97160.1,-0.0009624312494022
2025-01-15 09:00:00,584848.01099903,56617102297.69698,96777.1,-0.0039419473631665
2025-01-15 10:00:00,585439.63472891,56777309634.96344,96889.1,0.0011572985757994
2025-01-15 11:00:00,585398.94694288,56529801499.68469,96725.4,-0.0016895605388016
2025-01-15 12:00:00,585426.67167786,56707361194.315216,96896.3,0.0017668575162264
2025-01-15 13:00:00,585193.37225686,57590171185.40261,98916.1,0.0208449651844291
2025-01-15 14:00:00,584940.68113063,57874673358.1157,99382.4,0.0047140960874922
2025-01-15 15:00:00,583718.66794127,58009779060.07447,98943.4,-0.004417281128248
2025-01-15 16:00:00,583428.39475467,57748471201.21256,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,583290.67074077,57586461078.43465,98596.4,-0.0035533815741601
2025-01-15 18:00:00,584925.08397606,58024380296.81037,99385.1,0.0079992778641007
2025-01-15 19:00:00,584239.39127008,58375771839.2514,99807.4,0.0042491278873793
2025-01-15 20:00:00,584058.78228305,58155507220.97734,99516.0,-0.002919623194272
2025-01-15 21:00:00,583704.46449198,58184823132.58751,99628.0,0.0011254471642749
2025-01-15 22:00:00,583906.43884309,58273100358.02153,99674.2,0.0004637250572128
2025-01-15 23:00:00,583647.36123282,58476012951.48089,100460.0,0.0078836850458794
2025-01-16 00:00:00,584077.8381532,58272589729.05582,99831.5,-0.0062562213816443
2025-01-16 01:00:00,583878.87367467,58461359416.06683,100046.1,0.0021496221132608
2025-01-16 02:00:00,584188.39339873,58245632424.92455,99595.0,-0.0045089213872405
2025-01-16 03:00:00,584035.45296644,58069555961.017815,99438.8,-0.0015683518248907
2025-01-16 04:00:00,584444.41144515,58183403705.79094,99573.1,0.0013505794518839
2025-01-16 05:00:00,584308.23276351,58073653065.10143,99345.1,-0.002289775049687
2025-01-16 06:00:00,584205.53180438,58083955506.329,99749.0,0.0040656257832545
2025-01-16 07:00:00,584197.05937234,58221429652.309326,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,583883.09233028,58019932174.12655,98910.0,-0.0084856625884027
2025-01-16 09:00:00,583557.81114215,57849409058.84444,99106.1,0.0019826104539479
2025-01-16 10:00:00,584416.14971243,57978042920.02902,99165.0,0.0005943125599734
2025-01-16 11:00:00,584045.60872366,57936244080.05012,99107.1,-0.0005838753592496
2025-01-16 12:00:00,583820.49434413,57931776737.52248,99335.9,0.0023086136109318
2025-01-16 13:00:00,583074.0451702,57821851957.59374,99030.7,-0.0030724038338606
2025-01-16 14:00:00,583469.95220511,57648664682.08619,97586.7,-0.0145813368985576
2025-01-16 15:00:00,583689.4986402,57692348740.63792,99258.3,0.0171293834098293
2025-01-16 16:00:00,583516.92539558,57932737613.56152,99306.0,0.0004805643457523
2025-01-16 17:00:00,583478.9302849,57988962744.92352,99775.3,0.0047257970313978
2025-01-16 18:00:00,583701.17837468,58100173186.39205,99524.5,-0.0025136481674322
2025-01-16 19:00:00,583521.16021387,58442239653.4897,100382.0,0.0086159689322729
2025-01-16 20:00:00,583190.2874984,58594658123.757614,100305.4,-0.0007630850152418
2025-01-16 21:00:00,582874.70344813,58301949982.89336,100101.2,-0.0020357827195743
2025-01-16 22:00:00,583901.07766445,58265187527.63111,99780.6,-0.0032027588080861
2025-01-16 23:00:00,583765.96185472,58303950752.56138,99937.4,0.0015714477563772
2025-01-17 00:00:00,583736.58084384,58360064126.70827,100087.4,0.0015009395881822
2025-01-17 01:00:00,583394.12742128,59237717279.814,101636.2,0.0154744753085802
2025-01-17 02:00:00,583104.57868737,58930317340.6375,101057.8,-0.0056908857277229
2025-01-17 03:00:00,583003.59675375,58872440205.49061,101005.1,-0.0005214837449459
2025-01-17 04:00:00,584468.66948433,59257988630.70523,101424.9,0.004156225774738
2025-01-17 05:00:00,584292.13299746,59232975778.13664,101299.0,-0.0012413125376509
2025-01-17 06:00:00,584969.14427383,59269808019.67613,101374.0,0.0007403824322056
2025-01-17 07:00:00,584176.67427283,59360180599.61066,101406.9,0.0003245408092804
2025-01-17 08:00:00,584392.1257243,59457333954.51151,102091.9,0.0067549644057751
2025-01-17 09:00:00,584094.32768958,59465750221.78511,101800.6,-0.0028533115751591
2025-01-17 10:00:00,584841.36524017,59800031451.07625,102289.0,0.004797614159445
2025-01-17 11:00:00,584158.19569033,59728550826.70903,102181.6,-0.0010499662720331
2025-01-17 12:00:00,584113.79822064,60044946783.78105,102701.9,0.0050919147870065
2025-01-17 13:00:00,581979.79506121,59637802772.965775,102419.6,-0.0027487320098263
2025-01-17 14:00:00,581636.82778086,59746740702.34336,103322.0,0.0088108135552178
2025-01-17 15:00:00,580445.14174478,60232378023.70536,103946.2,0.0060413077563346
2025-01-17 16:00:00,580256.55347364,60955311003.825714,104923.9,0.0094058272452479
2025-01-17 17:00:00,579584.08318334,60351203236.49958,104079.4,-0.0080486905271344
2025-01-17 18:00:00,578177.94494316,60679568619.00645,104781.1,0.0067419681512383
2025-01-17 19:00:00,579329.61799781,61320456744.01928,105770.9,0.0094463600782963
2025-01-17 20:00:00,579573.21163606,60625441246.33759,104654.5,-0.0105548879701315
2025-01-17 21:00:00,579169.64417727,60737155796.19622,104568.8,-0.0008188849977783
2025-01-17 22:00:00,580184.96069938,60631129995.49302,104370.9,-0.0018925339106885
2025-01-17 23:00:00,580038.39275708,60478754190.93372,104042.5,-0.0031464709032881
2025-01-18 00:00:00,580269.78839893,60690818401.88753,104615.7,0.0055092870701876
2025-01-18 01:00:00,580130.58266142,60496300274.64489,104227.8,-0.0037078564689621
2025-01-18 02:00:00,580298.91315828,60534178137.46954,104289.8,0.0005948508939073
2025-01-18 03:00:00,580191.06678704,60114941737.01496,103531.1,-0.0072749204620202
2025-01-18 04:00:00,580615.24512283,60053796755.41411,103561.4,0.0002926656820991
2025-01-18 05:00:00,580327.30772751,60051731478.06361,102778.7,-0.0075578352552205
2025-01-18 06:00:00,580267.65021084,59968606975.71471,103400.0,0.0060450268392187
2025-01-18 07:00:00,579574.54708264,59590109058.39012,102781.0,-0.0059864603481625
2025-01-18 08:00:00,580075.92738978,59796127547.67568,103242.0,0.0044852647862931
2025-01-18 09:00:00,579829.5011357,59793640990.10214,103129.5,-0.0010896728075783
2025-01-18 10:00:00,580043.50907458,59810007683.394295,103145.8,0.0001580537091714
2025-01-18 11:00:00,579847.85132851,60149330841.569016,103547.0,0.0038896397138807
2025-01-18 12:00:00,580550.1591461,60027689254.20772,103407.5,-0.0013472143084782
2025-01-18 13:00:00,580485.29844778,60379886463.676926,104327.4,0.0088958731233226
2025-01-18 14:00:00,580126.52344954,60261656209.48796,103947.2,-0.0036442967044132
2025-01-18 15:00:00,579632.42231075,60753184147.46607,104517.1,0.0054825911616667
2025-01-18 16:00:00,580387.75495326,59945838710.48224,103209.0,-0.0125156553329551
2025-01-18 17:00:00,580183.94500634,60204565833.49435,103784.0,0.0055712195641852
2025-01-18 18:00:00,579987.24971973,60373423343.04357,104044.7,0.0025119478917752
2025-01-18 19:00:00,580532.62387276,60582427567.38963,104349.9,0.0029333546062413
2025-01-18 20:00:00,580980.65589709,60386457202.52903,104000.0,-0.0033531416896421
2025-01-18 21:00:00,580788.31326694,60296895734.36047,103857.6,-0.0013692307692306
2025-01-18 22:00:00,580759.57824536,60416841210.75916,104264.1,0.00391401303323
2025-01-18 23:00:00,581115.34984869,60658657298.83535,104524.3,0.0024955857289326
2025-01-19 00:00:00,581150.95962638,60491860144.21257,104090.7,-0.0041483176639308
2025-01-19 01:00:00,580948.96875308,60640192390.98446,104452.5,0.0034758148422482
2025-01-19 02:00:00,581549.73433042,60945828664.80454,104848.1,0.0037873674636796
2025-01-19 03:00:00,581399.10553794,61035709116.29167,104958.3,0.0010510443203071
2025-01-19 04:00:00,582046.50765265,61014444126.55148,105013.9,0.0005297341896732
2025-01-19 05:00:00,581849.79031596,61020856414.7354,105095.2,0.0007741832271728
2025-01-19 06:00:00,581795.78539246,61085893491.04547,105554.0,0.0043655656966254
2025-01-19 07:00:00,581948.22124949,61155788482.26669,105151.8,-0.0038103719423233
2025-01-19 08:00:00,581602.53794692,60870498889.38589,104414.4,-0.0070127187551711
2025-01-19 09:00:00,581659.32075434,61229830252.64963,105290.8,0.0083934782941816
2025-01-19 10:00:00,582909.99339642,61158259683.21586,104818.7,-0.0044837725613254
2025-01-19 11:00:00,582796.38116432,60950419196.68514,104353.8,-0.0044352772930783
2025-01-19 12:00:00,582759.45076007,60924596306.67468,104930.1,0.0055225588335068
2025-01-19 13:00:00,582428.86532325,61157363886.50077,104955.3,0.0002401598778614
2025-01-19 14:00:00,582908.49557795,61193884223.24821,105132.5,0.0016883377971383
2025-01-19 15:00:00,582608.99334231,60908617829.36766,104936.0,-0.0018690699831165
2025-01-19 16:00:00,582471.10943092,61041354304.14539,104942.9,6.575436456501826e-05
2025-01-19 17:00:00,584036.69713978,61283051330.97124,105130.0,0.001782874305932
2025-01-19 18:00:00,584171.71088168,61219057231.40664,105023.9,-0.0010092266717398
2025-01-19 19:00:00,584106.36483537,61644205792.39527,106247.9,0.0116544900732118
2025-01-19 20:00:00,584264.51351401,61991862262.27394,106291.2,0.0004075374666228
2025-01-19 21:00:00,583961.42847077,60817423596.26123,103687.4,-0.0244968539258189
2025-01-19 22:00:00,584379.93253652,59931028927.97722,103396.7,-0.0028036193404405
2025-01-19 23:00:00,583553.46932198,59211572947.151886,101311.5,-0.0201669879212779
2025-01-20 00:00:00,583627.60929741,58324894855.97955,99769.4,-0.0152213717100231
2025-01-20 01:00:00,583246.19996972,58475368358.10631,100666.2,0.0089887280067837
2025-01-20 02:00:00,583000.60137128,59313332926.16196,101917.5,0.0124301900737289
2025-01-20 03:00:00,582201.45965833,59187122368.4894,101874.5,-0.0004219098780876
2025-01-20 04:00:00,582817.66230287,59687497976.95971,102195.3,0.0031489725102946
2025-01-20 05:00:00,582257.89314461,59662368695.36711,102330.1,0.0013190430479679
2025-01-20 06:00:00,581974.33403353,62545307404.935165,107554.0,0.0510494957006784
2025-01-20 07:00:00,581825.07102691,63381374501.11017,107178.8,-0.0034884802052922
2025-01-20 08:00:00,580475.69585638,62747255708.497696,108332.0,0.0107595905160349
2025-01-20 09:00:00,580982.01798467,62704552942.20356,108159.2,-0.0015950965550345
2025-01-20 10:00:00,580577.95010782,62833417959.391205,107992.7,-0.0015393974807506
2025-01-20 11:00:00,582917.89895348,62979052805.04763,108267.5,0.0025446164416669
2025-01-20 12:00:00,582491.42026131,62072573979.128265,106956.6,-0.0121079733068556
2025-01-20 13:00:00,583176.80990653,62874317722.617546,107999.4,0.0097497489635982
2025-01-20 14:00:00,583077.44338984,62716800648.87777,107918.5,-0.0007490782356197
2025-01-20 15:00:00,583637.14752879,62393759089.75005,105008.7,-0.0269629396257361
2025-01-20 16:00:00,584085.7628703,61637293106.05886,106685.2,0.0159653438238926
2025-01-20 17:00:00,583801.98172955,60114298738.377365,102941.4,-0.0350920277601767
2025-01-20 18:00:00,584618.81144053,60926519939.446304,103907.0,0.0093800939175103
2025-01-20 19:00:00,584335.8195737,60601914304.84542,103674.2,-0.0022404650312298
2025-01-20 20:00:00,584409.58396646,60807955829.2921,103632.8,-0.0003993278945002
2025-01-20 21:00:00,584263.15558365,60193778650.7734,102586.0,-0.0101010490887055
2025-01-20 22:00:00,584455.3504114,60506930553.14221,103585.2,0.0097401204842766
2025-01-20 23:00:00,584443.07760189,59620596363.22158,102247.6,-0.0129130416314299
2025-01-21 00:00:00,584279.01642119,59195586050.984215,101188.0,-0.0103630794268032
2025-01-21 01:00:00,583959.19746413,58996124266.29114,101496.9,0.0030527335257144
2025-01-21 02:00:00,584536.28761372,59833855694.888565,102545.9,0.0103352910285929
2025-01-21 03:00:00,584247.21995694,60020607937.80815,102922.7,0.0036744521233906
2025-01-21 04:00:00,584327.87336926,59836464843.56647,102337.2,-0.0056887353324388
2025-01-21 05:00:00,584004.49891274,59154035882.64246,101369.3,-0.0094579488201748
2025-01-21 06:00:00,584164.12210198,59600696185.54646,102169.7,0.0078958816919914
2025-01-21 07:00:00,583045.39432213,59504660131.65156,101980.7,-0.0018498635113932
2025-01-21 08:00:00,583977.59938351,59685063775.78139,102436.7,0.0044714343008038
2025-01-21 09:00:00,583684.2167517,59881446127.48627,102681.8,0.0023926971485805
2025-01-21 10:00:00,584657.7123992,60193646643.84882,103144.7,0.004508101727862
2025-01-21 11:00:00,584073.03310394,60622735483.357735,103725.0,0.0056260767640023
2025-01-21 12:00:00,583856.28085191,60937702524.81265,104493.0,0.007404193781634
2025-01-21 13:00:00,583278.86751255,60941001675.71508,104428.4,-0.0006182232302642
2025-01-21 14:00:00,585021.00177528,60641116073.21329,103264.7,-0.0111435203450401
2025-01-21 15:00:00,584797.38887307,60523824211.03854,103929.1,0.0064339508079722
2025-01-21 16:00:00,584910.82746218,61749555382.18723,104955.5,0.0098759635174363
2025-01-21 17:00:00,584560.60485618,62012849101.41258,106146.5,0.0113476663919469
2025-01-21 18:00:00,584203.38052647,62473323864.33894,106834.0,0.0064768974954425
2025-01-21 19:00:00,583953.68826761,62281252129.65673,106989.9,0.0014592732650653
2025-01-21 20:00:00,583685.39441551,61995296395.34643,106099.9,-0.0083185422175364
2025-01-21 21:00:00,583234.89038149,62066362089.01926,106737.0,0.0060047181948335
2025-01-21 22:00:00,583235.90406654,61844042467.48196,105966.6,-0.0072177408021585
