start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2025-01-07 18:00:00,-50.85,-1.5070614,-0.05255767,-0.00155688,2025-01-07 18:00:00,96720.5,-0.0053670004031163
2025-01-07 19:00:00,-50.34,-79.91603515,-0.05219177,-0.08288118,2025-01-07 19:00:00,96415.7,-0.0031513484731778
2025-01-07 20:00:00,-82.42,-13.6824628,-0.08537982,-0.01416373,2025-01-07 20:00:00,96494.5,0.0008172942788362
2025-01-07 21:00:00,-30.49,-0.5746218,-0.03159546,-0.00059527,2025-01-07 21:00:00,96461.3,-0.0003440610604749
2025-01-07 22:00:00,-11.18,-36.12005552,-0.01150632,-0.03718386,2025-01-07 22:00:00,97127.4,0.0069053599733779
2025-01-07 23:00:00,-12.63,-58.96072993,-0.01302671,-0.06084177,2025-01-07 23:00:00,96908.1,-0.0022578592652535
2025-01-08 00:00:00,-24.63,-10.66905363,-0.02532166,-0.01096709,2025-01-08 00:00:00,97208.7,0.0031019078900524
2025-01-08 01:00:00,-18.85,5.3767875,-0.01945161,0.005547,2025-01-08 01:00:00,96853.1,-0.0036581087906739
2025-01-08 02:00:00,-24.21,-80.78392742,-0.02499016,-0.08343585,2025-01-08 02:00:00,96808.8,-0.0004573937230714
2025-01-08 03:00:00,-9.99,-87.8839059,-0.01034963,-0.0911211,2025-01-08 03:00:00,96487.5,-0.0033189131566552
2025-01-08 04:00:00,-21.81,-65.29733168,-0.0226539,-0.06785454,2025-01-08 04:00:00,96231.3,-0.002655266226195
2025-01-08 05:00:00,-17.24,-27.32437997,-0.01786676,-0.02832072,2025-01-08 05:00:00,96445.9,0.0022300436552347
2025-01-08 06:00:00,-25.58,-25.56570735,-0.02684597,-0.02683097,2025-01-08 06:00:00,95239.2,-0.012511677531134
2025-01-08 07:00:00,-36.15,-8.4094439,-0.03779124,-0.00878869,2025-01-08 07:00:00,95608.9,0.0038818049710622
2025-01-08 08:00:00,-36.83,-74.74977417,-0.03838618,-0.07793897,2025-01-08 08:00:00,95894.5,0.0029871696045034
2025-01-08 09:00:00,-32.71,-7.57204088,-0.03427542,-0.00793233,2025-01-08 09:00:00,95383.5,-0.0053287727659041
2025-01-08 10:00:00,-37.99,-9.22760348,-0.03958899,-0.00961311,2025-01-08 10:00:00,95911.2,0.0055324034031043
2025-01-08 11:00:00,-36.61,-14.19050475,-0.03848219,-0.01491267,2025-01-08 11:00:00,95101.8,-0.0084390561269173
2025-01-08 12:00:00,-35.29,-68.67160192,-0.03719121,-0.07239667,2025-01-08 12:00:00,94842.1,-0.0027307579877562
2025-01-08 13:00:00,-29.54,-7.14669832,-0.03096955,-0.0074908,2025-01-08 13:00:00,95348.0,0.0053341290418496
2025-01-08 14:00:00,-29.64,-88.87293278,-0.0311057,-0.09332567,2025-01-08 14:00:00,95251.0,-0.0010173260057892
2025-01-08 15:00:00,-29.4,-19.19267092,-0.03078735,-0.0200962,2025-01-08 15:00:00,95455.3,0.0021448593715551
2025-01-08 16:00:00,-47.51,-13.54940194,-0.05012245,-0.01428933,2025-01-08 16:00:00,94754.7,-0.0073395610301366
2025-01-08 17:00:00,-23.59,-8.24605079,-0.02508752,-0.00876809,2025-01-08 17:00:00,93957.6,-0.0084122476246559
2025-01-08 18:00:00,-11.37,8.4209481,-0.01206461,0.00893352,2025-01-08 18:00:00,94195.7,0.0025341217740766
2025-01-08 19:00:00,-30.32,-2.046833,-0.03217185,-0.0021712,2025-01-08 19:00:00,94211.6,0.0001687975141115
2025-01-08 20:00:00,-31.76,-6.5141526,-0.03379442,-0.00692956,2025-01-08 20:00:00,93947.4,-0.0028043255819879
2025-01-08 21:00:00,-32.43,2.5235189,-0.03432873,0.00267028,2025-01-08 21:00:00,94408.4,0.0049070011517082
2025-01-08 22:00:00,-24.35,2.3314604,-0.02555332,0.00244599,2025-01-08 22:00:00,95247.5,0.0088879803068371
2025-01-08 23:00:00,-23.98,-3.0666658,-0.02522601,-0.0032253,2025-01-08 23:00:00,95022.2,-0.0023654164151289
2025-01-09 00:00:00,-29.47,-59.40337079,-0.03097693,-0.06246058,2025-01-09 00:00:00,95110.9,0.0009334660742437
2025-01-09 01:00:00,-30.53,-5.64613884,-0.03214232,-0.00594276,2025-01-09 01:00:00,94946.9,-0.0017243028927284
2025-01-09 02:00:00,-37.62,-33.21286997,-0.03969318,-0.03504155,2025-01-09 02:00:00,94732.5,-0.0022581042667005
2025-01-09 03:00:00,-49.3,-8.868003,-0.05243125,-0.00942719,2025-01-09 03:00:00,93966.1,-0.0080901485762541
2025-01-09 04:00:00,-55.04,-11.6048496,-0.05829012,-0.01228446,2025-01-09 04:00:00,94370.2,0.0043004870905569
2025-01-09 05:00:00,-47.73,3.2851932,-0.0505226,0.00347553,2025-01-09 05:00:00,94438.7,0.0007258647327228
2025-01-09 06:00:00,-43.08,0.2037138,-0.0457835,0.0002164,2025-01-09 06:00:00,94052.3,-0.0040915429797317
2025-01-09 07:00:00,-41.82,-9.33973361,-0.04486085,-0.01001536,2025-01-09 07:00:00,93175.6,-0.0093214094711133
2025-01-09 08:00:00,-40.01,-169.44850097,-0.04300723,-0.18239565,2025-01-09 08:00:00,92979.5,-0.0021046282503145
2025-01-09 09:00:00,-46.19,-140.6389807,-0.04939229,-0.15054118,2025-01-09 09:00:00,93464.6,0.0052172790776461
2025-01-09 10:00:00,-50.2,6.49617929,-0.05371142,0.00694636,2025-01-09 10:00:00,93416.0,-0.0005199829668132
2025-01-09 11:00:00,-57.71,-12.08962124,-0.06174489,-0.01292857,2025-01-09 11:00:00,93410.1,-6.315834546533061e-05
2025-01-09 12:00:00,-50.72,1.60376016,-0.05429132,0.00171572,2025-01-09 12:00:00,93369.0,-0.0004399952467667
2025-01-09 13:00:00,-43.13,-66.2369887,-0.04688736,-0.07202544,2025-01-09 13:00:00,91933.7,-0.0153723398558408
2025-01-09 14:00:00,-45.82,-169.78945845,-0.04934108,-0.18308116,2025-01-09 14:00:00,92815.1,0.0095873439228488
2025-01-09 15:00:00,-26.93,-1.92423417,-0.02857476,-0.00204122,2025-01-09 15:00:00,94210.8,0.0150374238674526
2025-01-09 16:00:00,-11.38,-37.75424334,-0.01207415,-0.04006836,2025-01-09 16:00:00,94219.0,8.703885329497396e-05
2025-01-09 17:00:00,-3.05,-115.07055037,-0.00329043,-0.12429145,2025-01-09 17:00:00,92635.6,-0.0168055275475221
2025-01-09 18:00:00,-3.12,2.4612066,-0.00335411,0.00264573,2025-01-09 18:00:00,92976.1,0.003675692714248
2025-01-09 19:00:00,-6.94,-4.25623997,-0.0075509,-0.00463076,2025-01-09 19:00:00,91859.5,-0.0120095379350178
2025-01-09 20:00:00,-32.16,-24.8077424,-0.03499333,-0.02699117,2025-01-09 20:00:00,91866.4,7.511471323051744e-05
2025-01-09 21:00:00,-3.83,-155.84274518,-0.00415812,-0.16947336,2025-01-09 21:00:00,92062.3,0.0021324445063701
2025-01-09 22:00:00,-2.81,-7.21092083,-0.00303927,-0.00779964,2025-01-09 22:00:00,92419.2,0.0038767226106668
2025-01-09 23:00:00,-5.05,-137.96648194,-0.00545636,-0.14928244,2025-01-09 23:00:00,92507.7,0.0009575932273813
2025-01-10 00:00:00,-3.62,-140.39663764,-0.00390188,-0.15155198,2025-01-10 00:00:00,92724.7,0.0023457506780517
2025-01-10 01:00:00,-6.97,-161.51087295,-0.00748637,-0.17376432,2025-01-10 01:00:00,93067.9,0.0037012791629413
2025-01-10 02:00:00,-0.25,-143.98069765,-0.00026777,-0.15445117,2025-01-10 02:00:00,93324.7,0.0027592757545835
2025-01-10 03:00:00,4.68,20.6083421,0.00499487,0.02199113,2025-01-10 03:00:00,93655.9,0.0035488997017938
2025-01-10 04:00:00,5.32,-45.93602303,0.00566936,-0.04897938,2025-01-10 04:00:00,93800.0,0.0015386110218362
2025-01-10 05:00:00,10.19,17.86251474,0.01084541,0.01900985,2025-01-10 05:00:00,93920.7,0.0012867803837952
2025-01-10 06:00:00,-11.88,-3.67152104,-0.0126044,-0.00389506,2025-01-10 06:00:00,94197.8,0.0029503613154502
2025-01-10 07:00:00,-6.03,-1.38946694,-0.00638145,-0.00147038,2025-01-10 07:00:00,94457.1,0.0027527182163489
2025-01-10 08:00:00,-5.49,-20.14835915,-0.00579848,-0.02128377,2025-01-10 08:00:00,94623.5,0.0017616462923379
2025-01-10 09:00:00,2.85,7.589654,0.00300655,0.00800615,2025-01-10 09:00:00,94738.5,0.0012153429116446
2025-01-10 10:00:00,-1.96,6.29139516,-0.00205848,0.00660694,2025-01-10 10:00:00,95158.1,0.004429033603023
2025-01-10 11:00:00,9.57,23.76929443,0.01006585,0.02499711,2025-01-10 11:00:00,95019.8,-0.0014533707587688
2025-01-10 12:00:00,-5.13,-17.58567252,-0.00539867,-0.01850909,2025-01-10 12:00:00,94989.5,-0.0003188809069267
2025-01-10 13:00:00,-18.3,-57.83634983,-0.01956022,-0.06184534,2025-01-10 13:00:00,93513.6,-0.0155375067770647
2025-01-10 14:00:00,-20.47,-4.01670556,-0.02174984,-0.0042671,2025-01-10 14:00:00,94083.5,0.0060943007220339
2025-01-10 15:00:00,-10.87,3.65266874,-0.01159703,0.00389637,2025-01-10 15:00:00,93695.9,-0.0041197446948721
2025-01-10 16:00:00,0.11,16.09895584,0.00011746,0.01718853,2025-01-10 16:00:00,93620.6,-0.0008036637675713
2025-01-10 17:00:00,11.79,-43.14731418,0.01230778,-0.04506805,2025-01-10 17:00:00,95767.1,0.0229276462658858
2025-01-10 18:00:00,-3.08,-4.36442633,-0.00324683,-0.0046009,2025-01-10 18:00:00,94808.4,-0.0100107448173747
2025-01-10 19:00:00,6.04,-50.12289067,0.00633608,-0.0526109,2025-01-10 19:00:00,95275.4,0.0049257238810063
2025-01-10 20:00:00,0.24,-17.58011997,0.00025351,-0.01857299,2025-01-10 20:00:00,94620.7,-0.0068716583714159
2025-01-10 21:00:00,-3.81,0.79482736,-0.00402692,0.00084004,2025-01-10 21:00:00,94571.3,-0.0005220844910256
2025-01-10 22:00:00,-19.06,-4.844845,-0.02011234,-0.00511157,2025-01-10 22:00:00,94728.8,0.0016654101191375
2025-01-10 23:00:00,-24.93,-5.0375169,-0.02631798,-0.00531686,2025-01-10 23:00:00,94684.2,-0.000470817744973
2025-01-11 00:00:00,-23.42,-10.1759034,-0.02475669,-0.01075518,2025-01-11 00:00:00,94560.8,-0.0013032797446669
2025-01-11 01:00:00,-8.62,0.88569025,-0.00912901,0.0009379,2025-01-11 01:00:00,94389.9,-0.001807302814697
2025-01-11 02:00:00,-34.11,-21.03224276,-0.0361242,-0.02227111,2025-01-11 02:00:00,94372.5,-0.0001843417569039
2025-01-11 03:00:00,-13.73,1.343112,-0.0145743,0.00142548,2025-01-11 03:00:00,94163.1,-0.0022188667249463
2025-01-11 04:00:00,-15.72,-27.06121088,-0.01671215,-0.02877262,2025-01-11 04:00:00,94024.2,-0.0014751001188364
2025-01-11 05:00:00,-24.5,-1.92371308,-0.02596255,-0.00203806,2025-01-11 05:00:00,94323.5,0.0031832230425783
2025-01-11 06:00:00,-35.25,-127.5969996,-0.03741393,-0.13556267,2025-01-11 06:00:00,94167.6,-0.0016528224673596
2025-01-11 07:00:00,-28.88,-5.13934192,-0.03064309,-0.00545172,2025-01-11 07:00:00,94204.3,0.0003897306504572
2025-01-11 08:00:00,-27.4,-118.70428743,-0.02912576,-0.12630323,2025-01-11 08:00:00,94035.5,-0.0017918502658583
2025-01-11 09:00:00,-32.31,-8.20033587,-0.03425229,-0.00869107,2025-01-11 09:00:00,94293.3,0.0027415178310319
2025-01-11 10:00:00,-37.53,-35.08368341,-0.03971897,-0.03712901,2025-01-11 10:00:00,94449.3,0.0016544123495518
2025-01-11 11:00:00,-51.97,-10.06029961,-0.05492168,-0.01062697,2025-01-11 11:00:00,94574.6,0.0013266376775689
2025-01-11 12:00:00,-42.77,-1.25876361,-0.04523532,-0.00133074,2025-01-11 12:00:00,94509.4,-0.0006894028629252
2025-01-11 13:00:00,-38.39,-2.5179962,-0.04066737,-0.00266635,2025-01-11 13:00:00,94349.2,-0.0016950694851517
2025-01-11 14:00:00,-49.99,-182.458,-0.05283238,-0.19310235,2025-01-11 14:00:00,94571.0,0.002350841342587
2025-01-11 15:00:00,-30.71,4.2217962,-0.03252824,0.0044701,2025-01-11 15:00:00,94371.5,-0.0021095261761004
2025-01-11 16:00:00,-49.04,-18.96865671,-0.05192267,-0.02007728,2025-01-11 16:00:00,94418.0,0.0004927335053486
2025-01-11 17:00:00,-45.37,-5.8263616,-0.04818828,-0.00618568,2025-01-11 17:00:00,94125.7,-0.0030958080027113
2025-01-11 18:00:00,-48.6,-5.52444879,-0.05155088,-0.0058572,2025-01-11 18:00:00,94232.3,0.0011325280980647
2025-01-11 19:00:00,-59.09,-125.1031242,-0.06269545,-0.13282942,2025-01-11 19:00:00,94201.1,-0.0003310966621847
2025-01-11 20:00:00,-37.65,-61.03546984,-0.039805,-0.06454495,2025-01-11 20:00:00,94572.0,0.0039373213263962
2025-01-11 21:00:00,-36.47,-5.59051781,-0.03841343,-0.00588651,2025-01-11 21:00:00,94896.0,0.00342596117244
2025-01-11 22:00:00,-43.97,-53.43505563,-0.04648296,-0.05649461,2025-01-11 22:00:00,94554.8,-0.0035955150902039
2025-01-11 23:00:00,-34.97,-53.83986001,-0.03696618,-0.05692453,2025-01-11 23:00:00,94569.4,0.0001544078143043
2025-01-12 00:00:00,-37.58,6.8124729,-0.03978738,0.00720923,2025-01-12 00:00:00,94411.3,-0.0016717881259687
2025-01-12 01:00:00,-54.67,-63.2947502,-0.05780292,-0.06692802,2025-01-12 01:00:00,94538.4,0.0013462371559336
2025-01-12 02:00:00,-44.13,-131.02815208,-0.0466366,-0.13859776,2025-01-12 02:00:00,94585.6,0.0004992680223063
2025-01-12 03:00:00,-37.45,-141.92732296,-0.03957837,-0.15015898,2025-01-12 03:00:00,94587.3,1.797313756002339e-05
2025-01-12 04:00:00,-52.65,-4.46309437,-0.05566246,-0.00471605,2025-01-12 04:00:00,94540.3,-0.0004968954605956
2025-01-12 05:00:00,-46.6,10.142858,-0.04927492,0.01071864,2025-01-12 05:00:00,94520.1,-0.0002136654950322
2025-01-12 06:00:00,-46.64,-29.57294272,-0.04941632,-0.03132765,2025-01-12 06:00:00,94328.7,-0.0020249661183178
2025-01-12 07:00:00,-48.68,8.8575485,-0.05160943,0.00938484,2025-01-12 07:00:00,94295.1,-0.0003562012409795
2025-01-12 08:00:00,-36.9,11.1323553,-0.03918445,0.01181552,2025-01-12 08:00:00,94140.0,-0.0016448362640265
2025-01-12 09:00:00,-43.81,5.20059528,-0.04665293,0.00553518,2025-01-12 09:00:00,93862.8,-0.002944550669216
2025-01-12 10:00:00,-54.01,-1.46022632,-0.05744818,-0.00155231,2025-01-12 10:00:00,93973.9,0.0011836425080009
2025-01-12 11:00:00,-45.89,9.720509,-0.04868702,0.01030689,2025-01-12 11:00:00,94211.2,0.0025251692225181
2025-01-12 12:00:00,-45.9,-34.47496842,-0.04865989,-0.03654347,2025-01-12 12:00:00,94299.7,0.0009393787575149
2025-01-12 13:00:00,-56.85,1.8415436,-0.06005465,0.00194415,2025-01-12 13:00:00,94623.8,0.00343691443345
2025-01-12 14:00:00,-53.83,-152.54342076,-0.05677611,-0.16105963,2025-01-12 14:00:00,94780.0,0.0016507474863618
2025-01-12 15:00:00,-52.64,-1.301174,-0.05536862,-0.00136788,2025-01-12 15:00:00,95043.8,0.0027832876134206
2025-01-12 16:00:00,-35.01,9.7323118,-0.0368345,0.01023468,2025-01-12 16:00:00,95022.3,-0.000226211494069
2025-01-12 17:00:00,-46.29,7.40004582,-0.0486549,0.00777372,2025-01-12 17:00:00,95096.8,0.0007840264864142
2025-01-12 18:00:00,-45.62,-29.01528653,-0.04802477,-0.03053943,2025-01-12 18:00:00,94961.7,-0.0014206576877455
2025-01-12 19:00:00,-45.71,5.4011404,-0.04829358,0.00570334,2025-01-12 19:00:00,94632.4,-0.0034677138256792
2025-01-12 20:00:00,-40.23,-13.46557754,-0.04248704,-0.01421702,2025-01-12 20:00:00,94658.0,0.000270520455996
2025-01-12 21:00:00,-49.78,-5.434231,-0.05275949,-0.00575678,2025-01-12 21:00:00,94303.8,-0.0037418918633396
2025-01-12 22:00:00,-55.73,-17.0050659,-0.05931064,-0.01809018,2025-01-12 22:00:00,93929.8,-0.0039659059338011
2025-01-12 23:00:00,-35.44,14.49680979,-0.03748477,0.01532513,2025-01-12 23:00:00,94510.0,0.0061769534269209
2025-01-13 00:00:00,-45.19,-32.03032439,-0.04740603,-0.03359639,2025-01-13 00:00:00,95285.4,0.0082044228124007
2025-01-13 01:00:00,-48.5,4.82362494,-0.05147636,0.00511674,2025-01-13 01:00:00,94177.9,-0.01162297686739
2025-01-13 02:00:00,-42.97,5.0808893,-0.04560727,0.00538998,2025-01-13 02:00:00,94170.0,-8.38837986405494e-05
2025-01-13 03:00:00,-47.15,-90.88715195,-0.05001632,-0.09645705,2025-01-13 03:00:00,94217.1,0.0005001592863969
2025-01-13 04:00:00,-57.18,-0.48272117,-0.0605058,-0.00051049,2025-01-13 04:00:00,94463.6,0.0026162978907227
2025-01-13 05:00:00,-71.9,-13.5075506,-0.07634206,-0.01433317,2025-01-13 05:00:00,94135.7,-0.0034711783163039
2025-01-13 06:00:00,-68.87,-15.26447842,-0.07354969,-0.01629236,2025-01-13 06:00:00,93600.1,-0.0056896586523496
2025-01-13 07:00:00,-54.02,13.43516548,-0.05771969,0.01434496,2025-01-13 07:00:00,93557.9,-0.000450854219173
2025-01-13 08:00:00,-61.0,-88.80380464,-0.06556383,-0.09547636,2025-01-13 08:00:00,93000.0,-0.0059631522297955
2025-01-13 09:00:00,-60.77,8.50948929,-0.06545191,0.00915825,2025-01-13 09:00:00,92805.0,-0.0020967741935483
2025-01-13 10:00:00,-92.0,-21.48286908,-0.10038741,-0.02342337,2025-01-13 10:00:00,91594.1,-0.0130477883734712
2025-01-13 11:00:00,-90.79,-128.36515608,-0.09993262,-0.14135005,2025-01-13 11:00:00,90811.9,-0.0085398513659723
2025-01-13 12:00:00,-90.83,-52.15367036,-0.10010801,-0.05745651,2025-01-13 12:00:00,90696.5,-0.0012707585679849
2025-01-13 13:00:00,-82.83,9.2127241,-0.09089073,0.01009906,2025-01-13 13:00:00,91080.9,0.0042383112909538
2025-01-13 14:00:00,-32.09,-25.19701277,-0.03494385,-0.02743579,2025-01-13 14:00:00,91784.8,0.007728294296609
2025-01-13 15:00:00,-35.2,-75.1817075,-0.03820947,-0.08164489,2025-01-13 15:00:00,92081.1,0.0032282033626482
2025-01-13 16:00:00,-53.71,-138.2737077,-0.05880022,-0.15151836,2025-01-13 16:00:00,91302.1,-0.0084599336888894
2025-01-13 17:00:00,-46.16,-5.08640234,-0.05018266,-0.00552719,2025-01-13 17:00:00,91944.0,0.0070305064177056
2025-01-13 18:00:00,-48.35,-5.75303756,-0.05251003,-0.00624514,2025-01-13 18:00:00,92037.6,0.0010180109631949
2025-01-13 19:00:00,-58.98,-4.5158138,-0.06389189,-0.00488901,2025-01-13 19:00:00,92260.7,0.0024240093179308
2025-01-13 20:00:00,-11.03,13.70107682,-0.01178727,0.01463786,2025-01-13 20:00:00,93545.1,0.0139214204964845
2025-01-13 21:00:00,-27.2,-9.31924979,-0.02887673,-0.00989185,2025-01-13 21:00:00,94172.8,0.0067101323318912
2025-01-13 22:00:00,-28.91,-3.24642144,-0.03062501,-0.00343807,2025-01-13 22:00:00,94370.4,0.0020982704135374
2025-01-13 23:00:00,-29.65,-138.92333263,-0.03136368,-0.14712254,2025-01-13 23:00:00,94508.2,0.0014602036231698
2025-01-14 00:00:00,-33.6,3.2436003,-0.03556656,0.0034321,2025-01-14 00:00:00,94462.5,-0.0004835559242477
2025-01-14 01:00:00,-33.72,4.2138,-0.03555668,0.00444154,2025-01-14 01:00:00,94814.4,0.0037252878126239
2025-01-14 02:00:00,-29.22,0.1936215,-0.03079594,0.000204,2025-01-14 02:00:00,94877.7,0.0006676201083379
2025-01-14 03:00:00,-24.93,14.911788,-0.02628045,0.01571295,2025-01-14 03:00:00,94849.3,-0.000299332719912
2025-01-14 04:00:00,-29.19,18.60929536,-0.03068781,0.01955435,2025-01-14 04:00:00,95104.5,0.0026905839052053
2025-01-14 05:00:00,-37.36,-97.45231941,-0.03936109,-0.10273709,2025-01-14 05:00:00,94911.3,-0.0020314496159486
2025-01-14 06:00:00,-35.25,-99.00882918,-0.03709279,-0.10425469,2025-01-14 06:00:00,95014.1,0.0010831165519806
2025-01-14 07:00:00,-35.98,6.7088,-0.03792798,0.00706884,2025-01-14 07:00:00,94838.4,-0.0018491992241153
2025-01-14 08:00:00,-20.51,9.23084821,-0.02147903,0.00966396,2025-01-14 08:00:00,95471.5,0.0066755660154538
2025-01-14 09:00:00,-12.11,3.24119152,-0.01246405,0.00333542,2025-01-14 09:00:00,97150.0,0.0175811629648638
2025-01-14 10:00:00,-47.78,-22.74222508,-0.04941204,-0.02351295,2025-01-14 10:00:00,96655.5,-0.0050900669068451
2025-01-14 11:00:00,-43.82,5.4195004,-0.04538673,0.00561041,2025-01-14 11:00:00,96526.2,-0.0013377407390163
2025-01-14 12:00:00,-42.43,2.68436,-0.04420344,0.00279524,2025-01-14 12:00:00,95970.0,-0.0057621661269168
2025-01-14 13:00:00,-47.09,-25.82960816,-0.048881,-0.02680608,2025-01-14 13:00:00,96303.9,0.0034792122538291
2025-01-14 14:00:00,-39.8,-8.64420572,-0.04133193,-0.00897402,2025-01-14 14:00:00,96257.8,-0.0004786929708971
2025-01-14 15:00:00,-55.84,-41.17437977,-0.05788229,-0.0426738,2025-01-14 15:00:00,96415.4,0.0016372699147497
2025-01-14 16:00:00,-54.91,-6.0798307,-0.05735,-0.00634676,2025-01-14 16:00:00,95709.1,-0.0073255932143618
2025-01-14 17:00:00,-41.72,-10.34165604,-0.04322064,-0.01071016,2025-01-14 17:00:00,96492.5,0.00818521958727
2025-01-14 18:00:00,-51.14,-2.7511,-0.0528427,-0.00284128,2025-01-14 18:00:00,96733.2,0.0024944943907556
2025-01-14 19:00:00,-47.43,2.769656,-0.04913101,0.00286749,2025-01-14 19:00:00,96518.1,-0.0022236419347234
2025-01-14 20:00:00,-57.46,-15.27764702,-0.05954093,-0.01582401,2025-01-14 20:00:00,96461.9,-0.0005822742055636
2025-01-14 21:00:00,-38.29,-16.47931936,-0.03968448,-0.01707562,2025-01-14 21:00:00,96439.1,-0.0002363627504744
2025-01-14 22:00:00,-39.29,-12.01998062,-0.04063422,-0.01242771,2025-01-14 22:00:00,96640.2,0.0020852538026587
2025-01-14 23:00:00,-25.9,-0.7941764,-0.02682246,-0.00082225,2025-01-14 23:00:00,96523.3,-0.0012096415363378
2025-01-15 00:00:00,-34.09,-5.023192,-0.03518446,-0.00518291,2025-01-15 00:00:00,96851.8,0.003403323342654
2025-01-15 01:00:00,-38.06,-97.75965447,-0.0390962,-0.10048278,2025-01-15 01:00:00,97293.1,0.0045564460340437
2025-01-15 02:00:00,-48.71,-81.23029703,-0.05030774,-0.08392292,2025-01-15 02:00:00,96773.8,-0.0053374802529676
2025-01-15 03:00:00,-29.45,-1.80609889,-0.03026189,-0.00185536,2025-01-15 03:00:00,97281.3,0.0052441879930311
2025-01-15 04:00:00,-38.31,1.71952586,-0.03941775,0.00176852,2025-01-15 04:00:00,97150.0,-0.0013496941344328
2025-01-15 05:00:00,-36.63,4.1225874,-0.03775122,0.00424699,2025-01-15 05:00:00,96989.9,-0.0016479670612455
2025-01-15 06:00:00,-46.24,3.25174999,-0.04761832,0.00334697,2025-01-15 06:00:00,97065.7,0.0007815246742186
2025-01-15 07:00:00,-39.19,-19.69080946,-0.04027693,-0.02023288,2025-01-15 07:00:00,97255.8,0.0019584673061647
2025-01-15 08:00:00,-36.01,-158.46637917,-0.03704646,-0.16323285,2025-01-15 08:00:00,97158.5,-0.0010004544716099
2025-01-15 09:00:00,-35.97,-20.12404836,-0.03715277,-0.02078237,2025-01-15 09:00:00,96782.4,-0.0038709943031233
2025-01-15 10:00:00,-30.36,4.5360924,-0.03132041,0.0046779,2025-01-15 10:00:00,96899.9,0.0012140637140636
2025-01-15 11:00:00,-44.19,-3.5498844,-0.04566867,-0.00366713,2025-01-15 11:00:00,96722.3,-0.0018328192289155
2025-01-15 12:00:00,-47.13,1.47330738,-0.04861623,0.00151901,2025-01-15 12:00:00,96901.4,0.0018516929394771
2025-01-15 13:00:00,1.35,1.1916576,0.00136413,0.00120413,2025-01-15 13:00:00,98927.7,0.0209109465910708
2025-01-15 14:00:00,0.24,-63.19219317,0.00024137,-0.06359218,2025-01-15 14:00:00,99400.7,0.0047812695534212
2025-01-15 15:00:00,-10.61,-28.00395812,-0.01071799,-0.02829396,2025-01-15 15:00:00,98955.1,-0.0044828658148281
2025-01-15 16:00:00,21.89,9.94024354,0.0221121,0.01004231,2025-01-15 16:00:00,98970.0,0.0001505733408384
2025-01-15 17:00:00,1.09,-5.12664886,0.00110497,-0.00519736,2025-01-15 17:00:00,98600.0,-0.0037385066181671
2025-01-15 18:00:00,12.21,2.265386,0.012278,0.00227823,2025-01-15 18:00:00,99420.0,0.008316430020284
2025-01-15 19:00:00,20.15,9.23395708,0.0201813,0.00924931,2025-01-15 19:00:00,99807.5,0.0038976061154696
2025-01-15 20:00:00,6.52,-9.41161966,0.00654839,-0.00945412,2025-01-15 20:00:00,99504.4,-0.0030368459284122
2025-01-15 21:00:00,19.83,-30.006,0.01989526,-0.0301198,2025-01-15 21:00:00,99630.0,0.0012622557394448
2025-01-15 22:00:00,14.55,3.90159961,0.01459181,0.00391323,2025-01-15 22:00:00,99681.0,0.000511894007829
2025-01-15 23:00:00,12.88,10.79467999,0.01281626,0.01074148,2025-01-15 23:00:00,100465.0,0.0078650896359386
2025-01-16 00:00:00,4.81,6.04238667,0.0048163,0.00605022,2025-01-16 00:00:00,99839.7,-0.0062240581296969
