start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2025-01-09 07:00:00,2025-01-09 07:00:00,12.46180710121818,40971.58572239827,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,12.123735004831303,40162.54808918951,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,8.348907867469531,27723.12897848603,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,17.782854107228918,58852.79169403191,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,10.47670202318468,34571.15636717417,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,9.291405092021956,30608.126515860982,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,17.46451487430513,56264.9156632633,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,19.24172399691724,62632.86166605647,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,16.940349987571373,56235.107387293145,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,19.84424001240024,65546.51199225282,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,19.141427161479506,62287.57109021451,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,14.914150414160655,48628.52012486886,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,18.67450785769529,59673.38771738518,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,19.314379362561024,61706.60672099038,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,11.313827490577909,36334.96505590852,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,13.921660562186515,44889.16132393484,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,9.716734768553026,31310.25008204401,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,14.059629175418662,45338.26447919527,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,9.148104535760258,29662.352866275225,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,10.217895769681002,33142.70521436601,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,7.838117804713694,25503.87743310617,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,8.067025598432322,26261.996699302483,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,16.11603616344274,52598.20929158897,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,6.540943187543979,21439.539811005263,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,8.213454342453465,27071.488496405,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,15.661161353988089,51626.72725303546,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,10.148347228905052,33513.00087371485,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,10.497350677728177,34833.337074671814,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,8.863586714511142,29347.1183436975,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,8.067551861569585,26708.003586605744,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,25.695804461185524,83388.39055443137,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,17.099436461721627,55689.320206866825,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,29.903469785333805,97029.83501491576,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,12.017111250636814,39019.93703923794,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,11.903326593728952,39480.62696392412,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,15.035560317316085,49425.13816970799,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,22.862433950600177,75356.62321785398,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,10.981665818367764,35799.74456931637,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,8.355160432748288,27279.251887445127,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,6.9743999227202025,22828.04288040719,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,9.117009952317405,29779.7052600027,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,8.58493391045631,28030.822841215908,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,11.30004602010851,36671.75723685523,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,5.729795167007819,18608.888429329,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,5.247182482394126,16982.256548794445,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,5.244483317516544,16986.05566563155,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,5.386168291180151,17484.272780649466,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,5.13367282643468,16634.230308109833,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,6.223651734399388,20133.67438719044,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,5.172366932222968,16689.7009656018,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,7.477620363876536,24232.587813442417,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,5.991497762173021,19499.877888674044,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,6.91465547027098,22627.831953429755,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,6.247220582277129,20432.538567369917,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,5.716829441169824,18675.045108150887,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,8.275743803552828,27151.905067147603,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,10.589518230566364,34627.30389864052,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,10.196855051192488,33382.24032720043,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,8.483631965955775,27745.189551054948,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,7.188246583899908,23551.1190058836,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,9.24611812275854,30316.390268420557,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,7.749900062086747,25573.23625172764,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,9.62726653690819,31828.111186086117,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,9.629531258972486,31669.969215117108,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,7.485334832372472,24571.299751295897,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,8.882923373557421,29153.37109341945,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,7.691252071208907,25285.31836357865,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,11.763178905819853,38709.94183058391,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,5.7748580981566615,18981.30382683724,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,4.678425041931924,15355.385737975195,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,4.693487325670859,15385.027492912444,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,4.576988185165783,14963.524749199236,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,4.256423268950998,13895.341435950277,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,5.110725415576691,16550.791199230545,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,8.751092370892279,28329.95673811994,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,6.433388501013141,20863.43037472376,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,6.328713612032362,20577.076994135616,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,7.459782368141569,24242.189172108367,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,6.776312560033732,22126.166370841816,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,7.970509668842868,26047.85347847577,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,11.750703472306162,38586.86288697893,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,9.77707894160648,32067.402009257483,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,8.757732049381488,28782.830981348565,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,8.167406074406733,26825.282403175075,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,6.577810218451957,21565.92338095905,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,7.158286912564743,23481.091237951547,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,9.688692910075252,31633.49885259312,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,8.618784323864933,27912.414254212898,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,7.681407194370379,25087.21098804693,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,10.486788987816972,34688.70799107405,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,9.656422686886938,31473.90099737644,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,8.872122437851385,28875.991177021835,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,11.533459893395216,37409.29553454428,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,7.484078519333022,24228.510822571698,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,8.604519158456274,27740.12020267549,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,8.92400211343399,28462.8449107123,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,8.214299248911265,26281.62418396975,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,13.50661236994537,42805.80943189629,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,13.952075791634858,43991.68348388925,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,19.72896631164558,61473.41648286501,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,20.960131278128493,64076.16146291507,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,20.775276742599143,63266.33009314102,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,16.02740853197193,48998.89243390374,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,35.91074836033405,108957.81561943224,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,24.39183882975715,74390.53936809617,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,17.857076909968196,53757.05998594828,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,11.244607081372887,33949.73515688373,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,11.897633952317936,35768.2450598823,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,11.571016252415149,34983.85193054839,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,12.70011769806011,39244.38275359392,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,15.636215551154216,48678.26558552426,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,17.86593391561695,55926.635789060914,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,9.055535777337775,28428.367297189197,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,15.671901298019286,49097.588954784376,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,14.282673072897632,44817.992075068665,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,9.351449476742658,29517.01531327421,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,7.54035050272087,23810.91206721939,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,5.610432434163826,17791.79248234372,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,6.208776054769549,19642.21137006888,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,8.641432614572878,27512.67027260708,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,7.223695781156099,22896.944186202498,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,10.094384403385432,32127.92244794229,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,11.833765437428156,38379.63758557813,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,11.857863872511276,38346.50390363018,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,8.66514657043558,27869.060605033457,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,15.573091355709444,49557.56676094424,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,31.60937006220606,101389.03968931724,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,18.40536906856131,58752.33324495009,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,14.419918736056214,46124.229838640014,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,15.62016751534362,49822.616243928416,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,13.50836016923833,43377.90064543626,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,15.444805895696494,49783.767105487685,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,14.01375736381032,45022.98161909883,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,14.046607559989464,45247.59918114531,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,16.6635987066311,53573.51947518091,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,9.310486609362195,30117.385502765483,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,12.403686682301824,39994.72750197353,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,10.550109027500618,33980.60916111496,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,11.933660843920324,38555.0504129468,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,9.32360914483124,29971.01317964813,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,6.832762629307613,22139.239394715456,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,9.98136114164967,32188.696936812124,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,7.318450544755177,23628.18032428721,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,7.472345028645529,24124.130022897723,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,9.085369764388576,29363.97677279812,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,7.507937060327885,24291.52338435553,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,8.54796488636,27342.429702532707,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,6.88603866425305,22091.0978771444,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,12.584972838568987,40249.54787538201,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,8.540267033562452,27336.35865377901,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,22.664109765421035,74755.93456195579,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,23.25416845209914,77442.87066859275,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,20.844077492802658,69508.46550482122,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,17.93513527275383,59896.615573986746,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,17.162886300201667,57084.23802801024,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,23.176131804608403,78167.39799370161,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,19.17010768279813,65855.85811673367,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,14.435731977523796,49577.40075561234,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,19.86099917473373,68192.66374320959,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,12.740819840536378,43711.57546307473,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,13.132013544537651,45320.98012063365,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,12.104845320628868,41139.62774688542,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,8.963549724021773,30501.85317201637,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,7.877006564475036,26659.55116075801,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,8.354688332814252,28093.7333819726,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,8.340433795102516,28138.7031384583,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,6.409735621527415,21579.77165184085,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,7.147094170902613,24149.591060263112,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,6.762782281317175,22872.7944310534,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,9.462756886780106,31382.583105912745,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,11.733157268637518,39124.38092967592,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,7.740454019611638,25798.887916789903,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,11.042422395627511,37002.95307801724,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,11.67655985927447,39189.19775137151,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,13.980589673901465,46519.19483947877,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,13.721016596934978,44956.22223095312,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,13.283403732741466,44257.36479059848,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,13.70561322200111,45778.51634868614,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,12.623090158012452,42211.33196886809,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,19.304507358153906,64191.32356739864,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,16.535369731682696,55297.92409721521,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,12.802213047981851,42718.36113408039,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,12.58356434242679,41772.857134442704,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,13.022268493286902,42927.6044965891,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,9.941584155172816,32884.62319852696,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,9.201946197359064,30489.241225073223,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,11.789269276847287,39906.91931769066,3384.71,0.0217128816281189
