start_time,datetime,reserve,reserve_usd,close,change
2025-01-09 11:00:00,2025-01-09 11:00:00,65379.46572658,6106817360.812464,93410.1,-6.315834546533061e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,65342.04465837,6098317186.916982,93369.0,-0.0004399952467667
2025-01-09 13:00:00,2025-01-09 13:00:00,65344.18804755,6058013705.838626,91933.7,-0.0153723398558408
2025-01-09 14:00:00,2025-01-09 14:00:00,65392.10516039,6036774139.443297,92815.1,0.0095873439228488
2025-01-09 15:00:00,2025-01-09 15:00:00,65398.5698642,6163230263.683883,94210.8,0.0150374238674526
2025-01-09 16:00:00,2025-01-09 16:00:00,65404.32750115,6162531665.574508,94219.0,8.703885329497396e-05
2025-01-09 17:00:00,2025-01-09 17:00:00,65379.61871082,6109581914.4509945,92635.6,-0.0168055275475221
2025-01-09 18:00:00,2025-01-09 18:00:00,65393.65723705,6086558298.609081,92976.1,0.003675692714248
2025-01-09 19:00:00,2025-01-09 19:00:00,65370.87519431,6022293711.971523,91859.5,-0.0120095379350178
2025-01-09 20:00:00,2025-01-09 20:00:00,65393.75957056,5974664172.555464,91866.4,7.511471323051744e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,65360.06864499,6020503890.483981,92062.3,0.0021324445063701
2025-01-09 22:00:00,2025-01-09 22:00:00,65405.41588064,6055108882.992076,92419.2,0.0038767226106668
2025-01-09 23:00:00,2025-01-09 23:00:00,65435.76007018,6054375641.699667,92507.7,0.0009575932273813
2025-01-10 00:00:00,2025-01-10 00:00:00,65402.50623161,6074258540.701012,92724.7,0.0023457506780517
2025-01-10 01:00:00,2025-01-10 01:00:00,65390.98785262,6097863382.707839,93067.9,0.0037012791629413
2025-01-10 02:00:00,2025-01-10 02:00:00,65368.50916629,6105845450.990366,93324.7,0.0027592757545835
2025-01-10 03:00:00,2025-01-10 03:00:00,65350.60621014,6125801198.890162,93655.9,0.0035488997017938
2025-01-10 04:00:00,2025-01-10 04:00:00,65337.16474871,6118291462.990689,93800.0,0.0015386110218362
2025-01-10 05:00:00,2025-01-10 05:00:00,65328.33244389,6137121781.792871,93920.7,0.0012867803837952
2025-01-10 06:00:00,2025-01-10 06:00:00,65323.72127483,6135709548.460774,94197.8,0.0029503613154502
2025-01-10 07:00:00,2025-01-10 07:00:00,65333.78189035,6162114471.609698,94457.1,0.0027527182163489
2025-01-10 08:00:00,2025-01-10 08:00:00,65393.55312064,6190715474.290502,94623.5,0.0017616462923379
2025-01-10 09:00:00,2025-01-10 09:00:00,65405.09201143,6210747655.926939,94738.5,0.0012153429116446
2025-01-10 10:00:00,2025-01-10 10:00:00,65371.32436928,6211330543.500619,95158.1,0.004429033603023
2025-01-10 11:00:00,2025-01-10 11:00:00,65389.50847252,6206738519.485811,95019.8,-0.0014533707587688
2025-01-10 12:00:00,2025-01-10 12:00:00,65352.17532461,6195244881.181243,94989.5,-0.0003188809069267
2025-01-10 13:00:00,2025-01-10 13:00:00,65361.3228694,6125738802.989699,93513.6,-0.0155375067770647
2025-01-10 14:00:00,2025-01-10 14:00:00,65339.79688236,6137373808.040769,94083.5,0.0060943007220339
2025-01-10 15:00:00,2025-01-10 15:00:00,65403.35850925,6160023598.441976,93695.9,-0.0041197446948721
2025-01-10 16:00:00,2025-01-10 16:00:00,65400.34750503,6130867565.362282,93620.6,-0.0008036637675713
2025-01-10 17:00:00,2025-01-10 17:00:00,65505.20708286,6272302846.670549,95767.1,0.0229276462658858
2025-01-10 18:00:00,2025-01-10 18:00:00,65525.84706682,6222332227.98805,94808.4,-0.0100107448173747
2025-01-10 19:00:00,2025-01-10 19:00:00,65504.14477996,6232643529.410267,95275.4,0.0049257238810063
2025-01-10 20:00:00,2025-01-10 20:00:00,65535.584588,6211544844.645714,94620.7,-0.0068716583714159
2025-01-10 21:00:00,2025-01-10 21:00:00,65520.79288359,6205198980.147494,94571.3,-0.0005220844910256
2025-01-10 22:00:00,2025-01-10 22:00:00,65461.66000412,6199290317.849365,94728.8,0.0016654101191375
2025-01-10 23:00:00,2025-01-10 23:00:00,65497.07639501,6208462927.651671,94684.2,-0.000470817744973
2025-01-11 00:00:00,2025-01-11 00:00:00,65475.04073365,6194936980.2873,94560.8,-0.0013032797446669
2025-01-11 01:00:00,2025-01-11 01:00:00,65508.58143511,6185520143.501841,94389.9,-0.001807302814697
2025-01-11 02:00:00,2025-01-11 02:00:00,65530.82121676,6183474395.904015,94372.5,-0.0001843417569039
2025-01-11 03:00:00,2025-01-11 03:00:00,65586.2641551,6177187790.864578,94163.1,-0.0022188667249463
2025-01-11 04:00:00,2025-01-11 04:00:00,65574.86157449,6165923370.216613,94024.2,-0.0014751001188364
2025-01-11 05:00:00,2025-01-11 05:00:00,65581.78000574,6183996395.869063,94323.5,0.0031832230425783
2025-01-11 06:00:00,2025-01-11 06:00:00,65574.60069626,6186290462.020696,94167.6,-0.0016528224673596
2025-01-11 07:00:00,2025-01-11 07:00:00,65577.75826544,6175982765.83545,94204.3,0.0003897306504572
2025-01-11 08:00:00,2025-01-11 08:00:00,65547.19708581,6183378751.18109,94035.5,-0.0017918502658583
2025-01-11 09:00:00,2025-01-11 09:00:00,65579.22898493,6184298387.645595,94293.3,0.0027415178310319
2025-01-11 10:00:00,2025-01-11 10:00:00,65601.53102948,6197110988.083799,94449.3,0.0016544123495518
2025-01-11 11:00:00,2025-01-11 11:00:00,65601.90067898,6205517304.295729,94574.6,0.0013266376775689
2025-01-11 12:00:00,2025-01-11 12:00:00,65594.92841234,6201509409.474679,94509.4,-0.0006894028629252
2025-01-11 13:00:00,2025-01-11 13:00:00,65577.27651726,6197101434.095532,94349.2,-0.0016950694851517
2025-01-11 14:00:00,2025-01-11 14:00:00,65577.58094338,6197225976.95484,94571.0,0.002350841342587
2025-01-11 15:00:00,2025-01-11 15:00:00,65689.43055092,6198904878.86213,94371.5,-0.0021095261761004
2025-01-11 16:00:00,2025-01-11 16:00:00,65723.55648998,6211087213.900222,94418.0,0.0004927335053486
2025-01-11 17:00:00,2025-01-11 17:00:00,65734.34813412,6183869212.087484,94125.7,-0.0030958080027113
2025-01-11 18:00:00,2025-01-11 18:00:00,65755.25478835,6193179156.309826,94232.3,0.0011325280980647
2025-01-11 19:00:00,2025-01-11 19:00:00,65758.34842391,6203381220.75083,94201.1,-0.0003310966621847
2025-01-11 20:00:00,2025-01-11 20:00:00,65755.14947254,6220730389.801494,94572.0,0.0039373213263962
2025-01-11 21:00:00,2025-01-11 21:00:00,65735.10522464,6221915848.416522,94896.0,0.00342596117244
2025-01-11 22:00:00,2025-01-11 22:00:00,65732.75766475,6226677020.313077,94554.8,-0.0035955150902039
2025-01-11 23:00:00,2025-01-11 23:00:00,65705.473721,6219249702.879944,94569.4,0.0001544078143043
2025-01-12 00:00:00,2025-01-12 00:00:00,65705.01664612,6212845681.530037,94411.3,-0.0016717881259687
2025-01-12 01:00:00,2025-01-12 01:00:00,65723.17521099,6210084070.603334,94538.4,0.0013462371559336
2025-01-12 02:00:00,2025-01-12 02:00:00,65763.21613286,6220753443.57909,94585.6,0.0004992680223063
2025-01-12 03:00:00,2025-01-12 03:00:00,65753.6491276,6215455226.671612,94587.3,1.797313756002339e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,65768.91898903,6218037339.541679,94540.3,-0.0004968954605956
2025-01-12 05:00:00,2025-01-12 05:00:00,65758.99657102,6215135381.146354,94520.1,-0.0002136654950322
2025-01-12 06:00:00,2025-01-12 06:00:00,65759.99676027,6205289888.779403,94328.7,-0.0020249661183178
2025-01-12 07:00:00,2025-01-12 07:00:00,65755.22503958,6198366136.289582,94295.1,-0.0003562012409795
2025-01-12 08:00:00,2025-01-12 08:00:00,65758.38485761,6190820389.542892,94140.0,-0.0016448362640265
2025-01-12 09:00:00,2025-01-12 09:00:00,65761.74525233,6172333789.263715,93862.8,-0.002944550669216
2025-01-12 10:00:00,2025-01-12 10:00:00,65763.3998217,6179380286.663199,93973.9,0.0011836425080009
2025-01-12 11:00:00,2025-01-12 11:00:00,65799.96901179,6199146272.536181,94211.2,0.0025251692225181
2025-01-12 12:00:00,2025-01-12 12:00:00,65848.37307775,6208843964.225649,94299.7,0.0009393787575149
2025-01-12 13:00:00,2025-01-12 13:00:00,65861.98408271,6233777489.25697,94623.8,0.00343691443345
2025-01-12 14:00:00,2025-01-12 14:00:00,65872.98581814,6252261728.881485,94780.0,0.0016507474863618
2025-01-12 15:00:00,2025-01-12 15:00:00,65884.0435062,6261856974.932705,95043.8,0.0027832876134206
2025-01-12 16:00:00,2025-01-12 16:00:00,65916.20337868,6251842635.795878,95022.3,-0.000226211494069
2025-01-12 17:00:00,2025-01-12 17:00:00,65929.06876758,6273496463.282814,95096.8,0.0007840264864142
2025-01-12 18:00:00,2025-01-12 18:00:00,65940.11205593,6264965591.28651,94961.7,-0.0014206576877455
2025-01-12 19:00:00,2025-01-12 19:00:00,65951.97943358,6236789251.127111,94632.4,-0.0034677138256792
2025-01-12 20:00:00,2025-01-12 20:00:00,65940.79409005,6237641284.885125,94658.0,0.000270520455996
2025-01-12 21:00:00,2025-01-12 21:00:00,65939.95075803,6228657269.300086,94303.8,-0.0037418918633396
2025-01-12 22:00:00,2025-01-12 22:00:00,65935.90194918,6189554686.196002,93929.8,-0.0039659059338011
2025-01-12 23:00:00,2025-01-12 23:00:00,65934.86192839,6222507561.335733,94510.0,0.0061769534269209
2025-01-13 00:00:00,2025-01-13 00:00:00,65935.15145659,6256037798.457312,95285.4,0.0082044228124007
2025-01-13 01:00:00,2025-01-13 01:00:00,65932.95501477,6202010428.882118,94177.9,-0.01162297686739
2025-01-13 02:00:00,2025-01-13 02:00:00,66106.24578852,6216500881.491597,94170.0,-8.38837986405494e-05
2025-01-13 03:00:00,2025-01-13 03:00:00,66082.57373707,6230869444.569813,94217.1,0.0005001592863969
2025-01-13 04:00:00,2025-01-13 04:00:00,66121.09777649,6254625741.253861,94463.6,0.0026162978907227
2025-01-13 05:00:00,2025-01-13 05:00:00,66138.47858095,6221907811.544535,94135.7,-0.0034711783163039
2025-01-13 06:00:00,2025-01-13 06:00:00,66136.92906754,6234024171.11784,93600.1,-0.0056896586523496
2025-01-13 07:00:00,2025-01-13 07:00:00,66150.88704351,6204363354.664799,93557.9,-0.000450854219173
2025-01-13 08:00:00,2025-01-13 08:00:00,66231.32324768,6176126974.783411,93000.0,-0.0059631522297955
2025-01-13 09:00:00,2025-01-13 09:00:00,66235.6529054,6149868781.161323,92805.0,-0.0020967741935483
2025-01-13 10:00:00,2025-01-13 10:00:00,66321.25950021,6071615322.687217,91594.1,-0.0130477883734712
2025-01-13 11:00:00,2025-01-13 11:00:00,66298.41838361,6039906192.055291,90811.9,-0.0085398513659723
2025-01-13 12:00:00,2025-01-13 12:00:00,66336.93740499,6022497563.245441,90696.5,-0.0012707585679849
2025-01-13 13:00:00,2025-01-13 13:00:00,66402.60091217,6069142961.490667,91080.9,0.0042383112909538
2025-01-13 14:00:00,2025-01-13 14:00:00,66384.29070667,6078372527.434941,91784.8,0.007728294296609
2025-01-13 15:00:00,2025-01-13 15:00:00,66364.0167891,6119346635.200727,92081.1,0.0032282033626482
2025-01-13 16:00:00,2025-01-13 16:00:00,66407.67841313,6095297932.287261,91302.1,-0.0084599336888894
2025-01-13 17:00:00,2025-01-13 17:00:00,66419.79271588,6104067431.012853,91944.0,0.0070305064177056
2025-01-13 18:00:00,2025-01-13 18:00:00,66421.47280683,6112996125.451964,92037.6,0.0010180109631949
2025-01-13 19:00:00,2025-01-13 19:00:00,66425.50223884,6136231349.751838,92260.7,0.0024240093179308
2025-01-13 20:00:00,2025-01-13 20:00:00,66472.3171409,6178934201.0883045,93545.1,0.0139214204964845
2025-01-13 21:00:00,2025-01-13 21:00:00,66487.81133421,6265205109.376474,94172.8,0.0067101323318912
2025-01-13 22:00:00,2025-01-13 22:00:00,66512.43180906,6271840322.837159,94370.4,0.0020982704135374
2025-01-13 23:00:00,2025-01-13 23:00:00,66625.10655919,6290977291.711468,94508.2,0.0014602036231698
2025-01-14 00:00:00,2025-01-14 00:00:00,66701.73516997,6300873861.390108,94462.5,-0.0004835559242477
2025-01-14 01:00:00,2025-01-14 01:00:00,66757.21561916,6331719485.744247,94814.4,0.0037252878126239
2025-01-14 02:00:00,2025-01-14 02:00:00,66825.16991458,6339945416.312655,94877.7,0.0006676201083379
2025-01-14 03:00:00,2025-01-14 03:00:00,66905.29350496,6343403029.692372,94849.3,-0.000299332719912
2025-01-14 04:00:00,2025-01-14 04:00:00,66954.0514753,6359855522.072608,95104.5,0.0026905839052053
2025-01-14 05:00:00,2025-01-14 05:00:00,67015.80000648,6362280899.233155,94911.3,-0.0020314496159486
2025-01-14 06:00:00,2025-01-14 06:00:00,67080.72032104,6361099500.2153845,95014.1,0.0010831165519806
2025-01-14 07:00:00,2025-01-14 07:00:00,67173.28753063,6370315010.282292,94838.4,-0.0018491992241153
2025-01-14 08:00:00,2025-01-14 08:00:00,67285.41431673,6439077199.84208,95471.5,0.0066755660154538
2025-01-14 09:00:00,2025-01-14 09:00:00,67497.90287416,6554329568.799514,97150.0,0.0175811629648638
2025-01-14 10:00:00,2025-01-14 10:00:00,67955.9588199,6567254183.835695,96655.5,-0.0050900669068451
2025-01-14 11:00:00,2025-01-14 11:00:00,68001.52861752,6564471117.56604,96526.2,-0.0013377407390163
2025-01-14 12:00:00,2025-01-14 12:00:00,68077.35464549,6547347994.534509,95970.0,-0.0057621661269168
2025-01-14 13:00:00,2025-01-14 13:00:00,68173.61606216,6571026157.166415,96303.9,0.0034792122538291
2025-01-14 14:00:00,2025-01-14 14:00:00,68188.04404819,6594239551.153434,96257.8,-0.0004786929708971
2025-01-14 15:00:00,2025-01-14 15:00:00,68289.39757448,6597757863.013264,96415.4,0.0016372699147497
2025-01-14 16:00:00,2025-01-14 16:00:00,68285.54041646,6543091545.69204,95709.1,-0.0073255932143618
2025-01-14 17:00:00,2025-01-14 17:00:00,68285.66848739,6566009801.09845,96492.5,0.00818521958727
2025-01-14 18:00:00,2025-01-14 18:00:00,68311.69752261,6615102371.725099,96733.2,0.0024944943907556
2025-01-14 19:00:00,2025-01-14 19:00:00,68349.13159999,6605915783.331285,96518.1,-0.0022236419347234
2025-01-14 20:00:00,2025-01-14 20:00:00,68413.64117735,6594101778.887099,96461.9,-0.0005822742055636
2025-01-14 21:00:00,2025-01-14 21:00:00,68444.57434538,6597110126.246033,96439.1,-0.0002363627504744
2025-01-14 22:00:00,2025-01-14 22:00:00,68456.4297392,6616612713.142512,96640.2,0.0020852538026587
2025-01-14 23:00:00,2025-01-14 23:00:00,68473.22734876,6608633012.589255,96523.3,-0.0012096415363378
2025-01-15 00:00:00,2025-01-15 00:00:00,68451.65347715,6631191103.438452,96851.8,0.003403323342654
2025-01-15 01:00:00,2025-01-15 01:00:00,68655.24876565,6671461217.471302,97293.1,0.0045564460340437
2025-01-15 02:00:00,2025-01-15 02:00:00,68645.11567441,6657045188.540665,96773.8,-0.0053374802529676
2025-01-15 03:00:00,2025-01-15 03:00:00,68740.28170661,6679617447.145039,97281.3,0.0052441879930311
2025-01-15 04:00:00,2025-01-15 04:00:00,68748.14519297,6685312510.716525,97150.0,-0.0013496941344328
2025-01-15 05:00:00,2025-01-15 05:00:00,68765.69517392,6666123629.09659,96989.9,-0.0016479670612455
2025-01-15 06:00:00,2025-01-15 06:00:00,68795.51190548,6678527178.413696,97065.7,0.0007815246742186
2025-01-15 07:00:00,2025-01-15 07:00:00,68827.3060312,6692667711.328216,97255.8,0.0019584673061647
2025-01-15 08:00:00,2025-01-15 08:00:00,68869.81146724,6704592821.1696205,97158.5,-0.0010004544716099
2025-01-15 09:00:00,2025-01-15 09:00:00,68877.22072327,6667764236.744408,96782.4,-0.0038709943031233
2025-01-15 10:00:00,2025-01-15 10:00:00,68918.96299889,6683922764.676687,96899.9,0.0012140637140636
2025-01-15 11:00:00,2025-01-15 11:00:00,68943.52790112,6657620358.375141,96722.3,-0.0018328192289155
2025-01-15 12:00:00,2025-01-15 12:00:00,68945.92167212,6678447485.028953,96901.4,0.0018516929394771
2025-01-15 13:00:00,2025-01-15 13:00:00,69171.45971847,6807316000.466152,98927.7,0.0209109465910708
2025-01-15 14:00:00,2025-01-15 14:00:00,69197.61735251,6846488251.929324,99400.7,0.0047812695534212
2025-01-15 15:00:00,2025-01-15 15:00:00,69197.36281112,6876812321.885104,98955.1,-0.0044828658148281
2025-01-15 16:00:00,2025-01-15 16:00:00,69413.85547208,6870670110.905597,98970.0,0.0001505733408384
2025-01-15 17:00:00,2025-01-15 17:00:00,69436.26735405,6855225204.163881,98600.0,-0.0037385066181671
2025-01-15 18:00:00,2025-01-15 18:00:00,69463.52702126,6890759550.336395,99420.0,0.008316430020284
2025-01-15 19:00:00,2025-01-15 19:00:00,69348.54959317,6929137557.180703,99807.5,0.0038976061154696
2025-01-15 20:00:00,2025-01-15 20:00:00,69324.90408428,6902772601.599333,99504.4,-0.0030368459284122
2025-01-15 21:00:00,2025-01-15 21:00:00,69212.56463796,6899246240.162713,99630.0,0.0012622557394448
2025-01-15 22:00:00,2025-01-15 22:00:00,69193.44447652,6905415432.79842,99681.0,0.000511894007829
2025-01-15 23:00:00,2025-01-15 23:00:00,69186.97438519,6931888463.740119,100465.0,0.0078650896359386
2025-01-16 00:00:00,2025-01-16 00:00:00,69324.52569547,6916406307.739274,99839.7,-0.0062240581296969
2025-01-16 01:00:00,2025-01-16 01:00:00,69334.65313177,6942189997.754967,100044.8,0.0020542930317299
2025-01-16 02:00:00,2025-01-16 02:00:00,69377.09272023,6917139551.135099,99599.9,-0.0044470077405323
2025-01-16 03:00:00,2025-01-16 03:00:00,69436.47394985,6903939117.54235,99437.5,-0.0016305237254253
2025-01-16 04:00:00,2025-01-16 04:00:00,69433.10117192,6912298375.890941,99586.9,0.0015024512884977
2025-01-16 05:00:00,2025-01-16 05:00:00,69439.49788003,6901503492.133483,99360.7,-0.0022713830835179
2025-01-16 06:00:00,2025-01-16 06:00:00,69458.67873911,6905848345.786954,99761.6,0.0040347944408605
2025-01-16 07:00:00,2025-01-16 07:00:00,69499.13077833,6926325096.286112,99783.6,0.0002205257333482
2025-01-16 08:00:00,2025-01-16 08:00:00,69517.20691243,6907861664.39014,98923.1,-0.0086236616037104
2025-01-16 09:00:00,2025-01-16 09:00:00,69452.90987515,6885024443.132511,99125.2,0.0020430010786154
2025-01-16 10:00:00,2025-01-16 10:00:00,69481.03075995,6892989157.658381,99169.7,0.0004489272152792
2025-01-16 11:00:00,2025-01-16 11:00:00,69476.59290997,6891949506.27019,99125.7,-0.0004436839074838
2025-01-16 12:00:00,2025-01-16 12:00:00,69511.10756976,6897500179.456886,99354.1,0.0023041451409675
2025-01-16 13:00:00,2025-01-16 13:00:00,69614.70524107,6903499159.091705,99050.0,-0.0030607695102669
2025-01-16 14:00:00,2025-01-16 14:00:00,69643.29323754,6880976208.001517,97579.0,-0.0148510853104493
2025-01-16 15:00:00,2025-01-16 15:00:00,69622.89272165,6881583815.688018,99255.6,0.0171819756300024
2025-01-16 16:00:00,2025-01-16 16:00:00,69601.46705097,6910174071.556307,99309.0,0.000538004908539
2025-01-16 17:00:00,2025-01-16 17:00:00,69608.85642296,6918065370.169923,99798.9,0.0049330876355617
2025-01-16 18:00:00,2025-01-16 18:00:00,69645.83641895,6932374488.123276,99533.0,-0.0026643580239861
2025-01-16 19:00:00,2025-01-16 19:00:00,69697.43100619,6980507724.181585,100373.3,0.0084424261300273
2025-01-16 20:00:00,2025-01-16 20:00:00,69724.43217572,7005396615.45829,100299.0,-0.0007402366964123
2025-01-16 21:00:00,2025-01-16 21:00:00,69730.88585177,6974820823.656699,100105.9,-0.0019252435218696
2025-01-16 22:00:00,2025-01-16 22:00:00,69742.82579221,6959361746.246404,99775.7,-0.0032985068812128
2025-01-16 23:00:00,2025-01-16 23:00:00,69748.61244494,6966181536.396804,99945.8,0.0017048239200527
2025-01-17 00:00:00,2025-01-17 00:00:00,69751.02818113,6973478468.096144,100099.9,0.0015418356749357
2025-01-17 01:00:00,2025-01-17 01:00:00,69798.78512143,7087353994.758328,101644.6,0.0154315838477361
2025-01-17 02:00:00,2025-01-17 02:00:00,69986.50299719,7073048269.43767,101068.3,-0.005669755205884
2025-01-17 03:00:00,2025-01-17 03:00:00,70059.24153021,7074670775.267018,101016.1,-0.000516482418325
2025-01-17 04:00:00,2025-01-17 04:00:00,70083.53950263,7105615414.271191,101439.0,0.0041864613660593
2025-01-17 05:00:00,2025-01-17 05:00:00,70101.42876711,7106575628.313394,101318.6,-0.0011869202180619
2025-01-17 06:00:00,2025-01-17 06:00:00,70086.25592729,7101227431.038376,101383.9,0.0006445016018774
2025-01-17 07:00:00,2025-01-17 07:00:00,70099.1711184,7123015417.640355,101410.4,0.0002613827244759
2025-01-17 08:00:00,2025-01-17 08:00:00,70107.21080007,7132861073.363653,102100.0,0.0068000915093522
2025-01-17 09:00:00,2025-01-17 09:00:00,70127.3467675,7139557925.665949,101833.4,-0.002611165523996
2025-01-17 10:00:00,2025-01-17 10:00:00,70149.74668201,7172811820.768758,102315.8,0.0047371491082495
2025-01-17 11:00:00,2025-01-17 11:00:00,70162.53425265,7173923988.668419,102205.4,-0.0010790122346696
2025-01-17 12:00:00,2025-01-17 12:00:00,70229.71405551,7219379949.504931,102727.8,0.0051112759208418
2025-01-17 13:00:00,2025-01-17 13:00:00,70268.78524774,7200724133.833286,102443.3,-0.0027694548116479
2025-01-17 14:00:00,2025-01-17 14:00:00,70258.60585944,7217085483.406934,103357.9,0.008927865463139
2025-01-17 15:00:00,2025-01-17 15:00:00,70273.25652563,7292205666.990805,103988.4,0.0061001626387533
