start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2024-12-30 05:39:00,-7.58,-0.22326951,-7.494733333333326,0.4995097217231997,-0.1707007150381824,,
2024-12-30 05:40:00,-7.3,-0.21497017,-7.495766666666659,0.4987822081760449,0.3924892737905435,,
2024-12-30 05:41:00,-7.2,-0.21186441,-7.497666666666658,0.4965538991942635,0.5994649667431251,,
2024-12-30 05:42:00,-7.01,-0.20608373,-7.499399999999993,0.4939252783590926,0.9908381316823208,,
2024-12-30 05:43:00,-7.4,-0.21749353,-7.502733333333326,0.4898384098675784,0.2097290274992903,,
2024-12-30 05:44:00,-7.36,-0.21642794,-7.504399999999993,0.4884929797903496,0.2956030198468077,,
2024-12-30 05:45:00,-7.21,-0.21181897,-7.505366666666659,0.4876188120947635,0.6057327144492076,,
2024-12-30 05:46:00,-7.3,-0.21433961,-7.507399999999995,0.4854745359786584,0.427210872310536,,
2024-12-30 05:47:00,-7.57,-0.22240242,-7.509733333333328,0.484080961009288,-0.1244970811101908,,
2024-12-30 05:48:00,-7.06,-0.20738965,-7.510533333333329,0.483134673354778,0.932521216506626,,
2024-12-30 05:49:00,-7.23,-0.21242089,-7.512133333333328,0.4813992796461021,0.5860692885555141,,
2024-12-30 05:50:00,-7.15,-0.21004392,-7.513033333333328,0.480465004926311,0.7555874613365572,,
2024-12-30 05:51:00,-7.18,-0.21085461,-7.512966666666662,0.4805099704076622,0.6929443449095862,,
2024-12-30 05:52:00,-7.57,-0.22223788,-7.515099999999995,0.4793323708442994,-0.1145343050862682,,
2024-12-30 05:53:00,-7.32,-0.21488331,-7.516966666666662,0.477468728656765,0.412522652992955,,
2024-12-30 05:54:00,-7.71,-0.22633866,-7.518633333333329,0.4772662525344845,-0.4009641696860676,,
2024-12-30 05:55:00,-7.46,-0.21907735,-7.520833333333329,0.4754603179398037,0.127946184019989,,
2024-12-30 05:56:00,-7.52,-0.22090554,-7.5223333333333295,0.4747425518363007,0.0049149445827104,,
2024-12-30 05:57:00,-7.35,-0.21569686,-7.524633333333329,0.472215512794796,0.3698170191397691,,
2024-12-30 05:58:00,-7.45,-0.21850711,-7.527333333333328,0.469448073665809,0.1647324542828574,,
2024-12-30 05:59:00,-7.7,-0.22590185,-7.530466666666662,0.467442106181147,-0.3626830597662061,,
2024-12-30 06:00:00,-7.68,-0.22524372,-7.533333333333327,0.4657042951531382,-0.3149351813868156,93865.8,0.0034830019243103
2024-12-30 06:01:00,-7.24,-0.21233166,-7.533533333333326,0.4655649090127287,0.6304885261988251,,
2024-12-30 06:02:00,-7.74,-0.22683379,-7.534999999999992,0.4655198123091122,-0.4403679383335998,,
2024-12-30 06:03:00,-7.81,-0.22886447,-7.538733333333325,0.4632057795440759,-0.5856288471479713,,
2024-12-30 06:04:00,-7.56,-0.22152807,-7.541166666666658,0.4613840298120242,-0.04081921374915,,
2024-12-30 06:05:00,-7.79,-0.22829244,-7.545133333333325,0.4583710238887648,-0.5342106152113529,,
2024-12-30 06:06:00,-7.08,-0.20759237,-7.546899999999991,0.4555353240290839,1.024947957647696,,
2024-12-30 06:07:00,-7.87,-0.23081616,-7.548466666666657,0.4558365262730237,-0.7053698306325722,,
2024-12-30 06:08:00,-7.67,-0.22507057,-7.5514666666666574,0.4536524190170032,-0.2612866775629378,,
2024-12-30 06:09:00,-7.54,-0.22119221,-7.554799999999991,0.4498535175933646,0.0328995982496004,,
2024-12-30 06:10:00,-7.61,-0.22325489,-7.558433333333325,0.445851797094369,-0.115658761504914,,
2024-12-30 06:11:00,-7.68,-0.22511432,-7.560733333333325,0.4446878528931811,-0.2682031134664781,,
2024-12-30 06:12:00,-7.58,-0.22224959,-7.563966666666658,0.4412652061549073,-0.0363349140374188,,
2024-12-30 06:13:00,-7.64,-0.22376672,-7.56689999999999,0.4388210756732636,-0.1665827009057298,,
2024-12-30 06:14:00,-7.57,-0.22151408,-7.568699999999992,0.4377175254741089,-0.0029699519081408,,
2024-12-30 06:15:00,-7.41,-0.21648247,-7.570666666666657,0.4356629771446981,0.3687865967396496,,
2024-12-30 06:16:00,-8.0,-0.23357732,-7.576066666666657,0.4308689154449587,-0.9839032664854616,,
2024-12-30 06:17:00,-7.66,-0.22377573,-7.576966666666657,0.4307609338867108,-0.192759665051662,,
2024-12-30 06:18:00,-7.77,-0.22714649,-7.579733333333323,0.4293192038780272,-0.4431822870908262,,
2024-12-30 06:19:00,-7.85,-0.22935512,-7.581066666666657,0.4295360282377409,-0.6261019231301658,,
2024-12-30 06:20:00,-7.69,-0.22450654,-7.583033333333324,0.4286758786295295,-0.2495280747044767,,
2024-12-30 06:21:00,-7.56,-0.22061785,-7.5836333333333235,0.4285166905376086,0.0551514885071896,,
2024-12-30 06:22:00,-7.57,-0.2209303,-7.585233333333323,0.4275624449952334,0.0356283240299386,,
2024-12-30 06:23:00,-7.37,-0.21505627,-7.58579999999999,0.4271626385027372,0.5051939953278642,,
2024-12-30 06:24:00,-7.9,-0.23047256,-7.58599999999999,0.4272960797848812,-0.734853453741236,,
2024-12-30 06:25:00,-8.03,-0.2345087,-7.589299999999991,0.4268879099079528,-1.0323553086688118,,
2024-12-30 06:26:00,-7.68,-0.22404257,-7.58959999999999,0.4269200265041294,-0.2117492607228046,,
2024-12-30 06:27:00,-7.43,-0.21678683,-7.590233333333323,0.4265404256003435,0.3756580237565984,,
2024-12-30 06:28:00,-7.31,-0.21329863,-7.590799999999988,0.4260529274517192,0.6590730444677186,,
2024-12-30 06:29:00,-7.31,-0.21331357,-7.58979999999999,0.4263596704216562,0.6562534390817891,,
2024-12-30 06:30:00,-6.96,-0.20313813,-7.587533333333322,0.4278966784718369,1.4665534109179237,,
2024-12-30 06:31:00,-7.21,-0.21038994,-7.587566666666656,0.4278667769510512,0.882439785012451,,
2024-12-30 06:32:00,-7.15,-0.20852412,-7.587233333333323,0.4281694865975981,1.021168829212351,,
2024-12-30 06:33:00,-7.17,-0.20924348,-7.586466666666656,0.4287114342639423,0.9714382061716884,,
2024-12-30 06:34:00,-7.38,-0.21542854,-7.588533333333323,0.4262010558674066,0.4892839434874572,,
2024-12-30 06:35:00,-7.37,-0.21497535,-7.589066666666655,0.4258257320422657,0.514451453217748,,
2024-12-30 06:36:00,-7.31,-0.21326005,-7.588399999999989,0.426106397754782,0.6533579440884266,,
2024-12-30 06:37:00,-7.28,-0.21238546,-7.5891666666666575,0.4253406726949181,0.7268683352283396,,
2024-12-30 06:38:00,-7.13,-0.2080458,-7.587733333333324,0.4261630109815155,1.074080390691574,,
2024-12-30 06:39:00,-7.34,-0.21419775,-7.587299999999991,0.4263491785775429,0.5800409908729615,,
2024-12-30 06:40:00,-7.45,-0.21732599,-7.586999999999991,0.4264142316927611,0.3212838358047617,,
2024-12-30 06:41:00,-7.02,-0.20497727,-7.583199999999991,0.4263704169400419,1.3209171594078746,,
2024-12-30 06:42:00,-7.33,-0.2138429,-7.582033333333323,0.4265834545565532,0.5908183513477314,,
2024-12-30 06:43:00,-7.2,-0.21011469,-7.581999999999989,0.4266130122341915,0.8954251020132691,,
2024-12-30 06:44:00,-7.62,-0.2223915,-7.583566666666656,0.4258836325225087,-0.0855476251048886,,
2024-12-30 06:45:00,-7.26,-0.21205005,-7.583199999999991,0.4261154082373337,0.7584799651740785,,
2024-12-30 06:46:00,-7.27,-0.21229625,-7.583733333333324,0.4256210047542569,0.7371190092332648,,
2024-12-30 06:47:00,-7.34,-0.21448317,-7.585766666666657,0.4229776738761985,0.5810393357513027,,
2024-12-30 06:48:00,-7.51,-0.21933091,-7.585366666666658,0.4229924438816334,0.1781749715788033,,
2024-12-30 06:49:00,-7.65,-0.22343464,-7.587533333333325,0.421646615604264,-0.148149337276558,,
2024-12-30 06:50:00,-7.73,-0.22569343,-7.589899999999992,0.4204413074100964,-0.3332213023097549,,
2024-12-30 06:51:00,-7.11,-0.20746949,-7.588366666666658,0.4213519396885408,1.1353137878521742,,
2024-12-30 06:52:00,-7.33,-0.21392591,-7.587099999999991,0.4215561908852873,0.6098831082519975,,
2024-12-30 06:53:00,-7.56,-0.22055606,-7.588966666666658,0.4201854172130389,0.0689378200195175,,
2024-12-30 06:54:00,-7.28,-0.21248526,-7.588099999999992,0.4205547260370755,0.7326038228205048,,
2024-12-30 06:55:00,-7.75,-0.22614664,-7.59056666666666,0.4193210137802177,-0.3802178476485931,,
2024-12-30 06:56:00,-7.42,-0.21654244,-7.593033333333326,0.4161109145404447,0.4158346423679501,,
2024-12-30 06:57:00,-7.06,-0.20595159,-7.591933333333325,0.4170844763639306,1.2753611401954523,,
2024-12-30 06:58:00,-7.43,-0.21672865,-7.592233333333325,0.4169350007758269,0.3891094128136123,,
2024-12-30 06:59:00,-7.02,-0.20459016,-7.590366666666658,0.4182414996895636,1.363725663498263,,
2024-12-30 07:00:00,-7.51,-0.21878205,-7.592366666666659,0.4164077130657984,0.1978029322757622,93688.9,-0.0018846054686585
2024-12-30 07:01:00,-7.22,-0.21062765,-7.591066666666658,0.4169608896535856,0.8899315880080355,,
2024-12-30 07:02:00,-7.05,-0.2057355,-7.589366666666659,0.4181260138209617,1.289961994322629,,
2024-12-30 07:03:00,-6.76,-0.19724614,-7.587933333333326,0.4202313372557275,1.970184657669868,,
2024-12-30 07:04:00,-7.34,-0.2140572,-7.586799999999994,0.4204406352379739,0.5870032040559131,,
2024-12-30 07:05:00,-6.67,-0.1945582,-7.58416666666666,0.4236988410597618,2.1575859503890387,,
2024-12-30 07:06:00,-7.56,-0.22042487,-7.583833333333327,0.4236783173718605,0.0562533704371975,,
2024-12-30 07:07:00,-7.31,-0.21314563,-7.584333333333328,0.4232647702974048,0.6481364681983088,,
2024-12-30 07:08:00,-7.36,-0.21461355,-7.58526666666666,0.422456895217406,0.5332299442070478,,
2024-12-30 07:09:00,-7.08,-0.20659107,-7.584033333333327,0.42339217675832,1.1904644464440313,,
2024-12-30 07:10:00,-7.2,-0.21001234,-7.58406666666666,0.423361443602037,0.9071838554757128,,
2024-12-30 07:11:00,-6.82,-0.19901717,-7.583633333333326,0.4240785394015533,1.8006884630638038,,
2024-12-30 07:12:00,-6.63,-0.19365128,-7.581966666666661,0.4268408476858707,2.230261400303589,,
2024-12-30 07:13:00,-6.97,-0.20361542,-7.581433333333327,0.4275069037237323,1.4302303144289183,,
2024-12-30 07:14:00,-7.01,-0.20471696,-7.58186666666666,0.4268589275578137,1.3397088118514446,,
2024-12-30 07:15:00,-6.91,-0.20165821,-7.581666666666661,0.4271605193053349,1.5723987501442107,,
2024-12-30 07:16:00,-7.22,-0.21070572,-7.582599999999993,0.4260582810637858,0.8510572757667114,,
2024-12-30 07:17:00,-7.04,-0.20561949,-7.581366666666659,0.4270938570910847,1.2675590099887657,,
2024-12-30 07:18:00,-6.72,-0.19633565,-7.580699999999991,0.4282840967847193,2.0096473496484504,,
2024-12-30 07:19:00,-7.05,-0.20593923,-7.579599999999993,0.4292240490479203,1.233854443092648,,
2024-12-30 07:20:00,-6.94,-0.20280419,-7.580599999999992,0.4273731382893425,1.4989243417687348,,
2024-12-30 07:21:00,-7.01,-0.20478813,-7.581833333333327,0.4251778760825559,1.344927301020468,,
2024-12-30 07:22:00,-6.96,-0.20334705,-7.582233333333328,0.4245335967918563,1.465686904488742,,
2024-12-30 07:23:00,-6.8,-0.19882983,-7.580166666666662,0.4268289063234258,1.8278205976881456,,
2024-12-30 07:24:00,-6.81,-0.19915192,-7.580066666666661,0.4270063743099846,1.8034078950485,,
2024-12-30 07:25:00,-7.18,-0.21000415,-7.5812999999999935,0.4253056858561255,0.9435566307847282,,
2024-12-30 07:26:00,-6.83,-0.19971227,-7.5810666666666595,0.4256997334969714,1.764310868829808,,
2024-12-30 07:27:00,-6.84,-0.20021309,-7.581033333333327,0.4257575568478838,1.7405054153814727,,
2024-12-30 07:28:00,-6.88,-0.20148183,-7.581533333333327,0.42484187365938,1.651281045558581,,
2024-12-30 07:29:00,-6.6,-0.19328312,-7.580099999999993,0.4274263691017558,2.293026520707393,,
2024-12-30 07:30:00,-6.94,-0.20315386,-7.580399999999994,0.4269435277877791,1.499964183362248,,
2024-12-30 07:31:00,-6.73,-0.19730342,-7.579899999999995,0.4278533842273248,1.9864281348033703,,
2024-12-30 07:32:00,-6.31,-0.1850136,-7.577833333333327,0.4324755359396822,2.9315723734027666,,
2024-12-30 07:33:00,-6.73,-0.19718838,-7.578033333333327,0.4320679823363828,1.962731255270605,,
2024-12-30 07:34:00,-6.57,-0.19260536,-7.576699999999994,0.4345606053620003,2.316592870081693,,
2024-12-30 07:35:00,-6.71,-0.19673669,-7.575966666666661,0.4358393266075911,1.986894283742173,,
2024-12-30 07:36:00,-6.29,-0.18438124,-7.573899999999994,0.4404533123969918,2.914951400893954,,
2024-12-30 07:37:00,-6.69,-0.19603591,-7.573366666666661,0.441428585628201,2.0011541966851425,,
2024-12-30 07:38:00,-6.68,-0.19545423,-7.572633333333327,0.4427317890240203,2.016194353924962,,
2024-12-30 07:39:00,-7.02,-0.20524215,-7.572866666666659,0.4424208814506118,1.2496396301501806,,
2024-12-30 07:40:00,-7.14,-0.20861882,-7.571033333333325,0.4430729560357841,0.9728269971379472,,
2024-12-30 07:41:00,-7.12,-0.20804904,-7.570266666666659,0.4436553042460661,1.0149020249669456,,
2024-12-30 07:42:00,-6.96,-0.20331022,-7.572333333333327,0.4393281837828177,1.393794789264042,,
2024-12-30 07:43:00,-6.61,-0.19314157,-7.571799999999993,0.4404012612415613,2.183917451300039,,
2024-12-30 07:44:00,-6.52,-0.19050012,-7.569766666666658,0.4438426144973639,2.365177728270825,,
2024-12-30 07:45:00,-6.52,-0.19047675,-7.567733333333326,0.4472482145749663,2.3426216118694168,,
2024-12-30 07:46:00,-7.06,-0.20628618,-7.567666666666658,0.447322643491614,1.1349004439033623,,
2024-12-30 07:47:00,-6.52,-0.19049956,-7.565799999999993,0.4505214667176,2.3213100312832187,,
2024-12-30 07:48:00,-6.9,-0.20181871,-7.564066666666658,0.4520819126458465,1.4689078419000514,,
2024-12-30 07:49:00,-6.57,-0.19207269,-7.561866666666659,0.455307440205034,2.1784547738117377,,
2024-12-30 07:50:00,-6.64,-0.19406012,-7.560599999999992,0.4573439825719774,2.012926888909284,,
2024-12-30 07:51:00,-6.54,-0.19119732,-7.558466666666659,0.4606063136159002,2.2111435222660853,,
2024-12-30 07:52:00,-6.59,-0.19270527,-7.557033333333326,0.4629506199124045,2.088847690745721,,
2024-12-30 07:53:00,-6.46,-0.18887619,-7.554199999999994,0.4670504760272878,2.342787463374867,,
2024-12-30 07:54:00,-6.63,-0.19374691,-7.551399999999994,0.4700651488328954,1.96015382609772,,
2024-12-30 07:55:00,-6.76,-0.19760246,-7.548799999999995,0.4722803430253379,1.6701944335584504,,
2024-12-30 07:56:00,-6.48,-0.18936737,-7.546133333333327,0.4760466892966528,2.239556239553966,,
2024-12-30 07:57:00,-5.72,-0.16703217,-7.540233333333326,0.4875736242036676,3.733248155714396,,
2024-12-30 07:58:00,-6.43,-0.18758114,-7.536833333333326,0.4917435081575428,2.2508346627297486,,
2024-12-30 07:59:00,-6.45,-0.18821126,-7.533466666666658,0.4957127049429443,2.1856745971265017,,
2024-12-30 08:00:00,-6.59,-0.19203422,-7.530566666666659,0.4986798748841022,1.8861131439989545,93811.5,0.0013085861825681
2024-12-30 08:01:00,-6.18,-0.18003006,-7.525999999999992,0.5047374230438016,2.666733114186353,,
2024-12-30 08:02:00,-6.2,-0.18074484,-7.522799999999991,0.5100804841734373,2.593316233502894,,
2024-12-30 08:03:00,-5.8,-0.16932131,-7.516899999999993,0.5196790140001026,3.303770122992986,,
2024-12-30 08:04:00,-6.21,-0.18137636,-7.511599999999992,0.5248641550640052,2.479879769730641,,
2024-12-30 08:05:00,-6.27,-0.18304378,-7.507299999999993,0.5297279954505134,2.335727034678839,,
2024-12-30 08:06:00,-6.29,-0.18378593,-7.503733333333327,0.534305471315758,2.271609404156836,,
2024-12-30 08:07:00,-6.36,-0.18586817,-7.50066666666666,0.5382197418565099,2.1193326404789574,,
2024-12-30 08:08:00,-6.47,-0.18901383,-7.4985999999999935,0.5409851412719722,1.9013461212290128,,
2024-12-30 08:09:00,-6.09,-0.17782476,-7.493266666666659,0.5469459098638181,2.565640662741317,,
2024-12-30 08:10:00,-6.33,-0.18483965,-7.488499999999993,0.5508310079609227,2.103185883250385,,
2024-12-30 08:11:00,-5.76,-0.16817567,-7.481733333333327,0.5595151348947269,3.077188133002466,,
2024-12-30 08:12:00,-5.62,-0.16418346,-7.474999999999994,0.5696666278532952,3.256290450066012,,
2024-12-30 08:13:00,-5.71,-0.16684539,-7.467633333333327,0.5781194853605202,3.0402596311682046,,
2024-12-30 08:14:00,-6.17,-0.18032131,-7.462433333333326,0.5827490027645719,2.2178216130821315,,
2024-12-30 08:15:00,-5.77,-0.16860056,-7.456333333333326,0.5908260943811554,2.854195759751658,,
2024-12-30 08:16:00,-5.63,-0.16455877,-7.449866666666661,0.600121489001071,3.0324970860415448,,
2024-12-30 08:17:00,-5.61,-0.16385686,-7.443399999999995,0.6094191872754694,3.008438261021247,,
2024-12-30 08:18:00,-5.73,-0.16729976,-7.438099999999995,0.6173582108753495,2.766789150788304,,
2024-12-30 08:19:00,-5.97,-0.17425315,-7.432366666666661,0.6229722145940327,2.3474027130080426,,
2024-12-30 08:20:00,-6.03,-0.17616486,-7.426266666666661,0.6277123584137443,2.22437339005892,,
2024-12-30 08:21:00,-6.12,-0.17877591,-7.421299999999995,0.6321328577386739,2.058586235582073,,
2024-12-30 08:22:00,-5.99,-0.1749559,-7.415733333333328,0.637355370613976,2.236951940892713,,
2024-12-30 08:23:00,-5.97,-0.17436562,-7.410299999999994,0.6427045514607198,2.2409985999422646,,
2024-12-30 08:24:00,-6.49,-0.1895527,-7.407133333333325,0.6448943670902174,1.4221450521756889,,
2024-12-30 08:25:00,-6.01,-0.17552826,-7.40136666666666,0.6496254121744333,2.141798397340188,,
2024-12-30 08:26:00,-6.16,-0.17988133,-7.39676666666666,0.6535147158519855,1.892484800520965,,
2024-12-30 08:27:00,-5.94,-0.17364765,-7.390499999999992,0.6584379635467402,2.202941021484746,,
2024-12-30 08:28:00,-6.24,-0.18236389,-7.3845333333333265,0.6607298960549467,1.7322257403018226,,
2024-12-30 08:29:00,-6.36,-0.18592631,-7.37996666666666,0.6630644870112055,1.5382616421883908,,
2024-12-30 08:30:00,-5.55,-0.16234051,-7.371666666666661,0.6703195630525915,2.7176092823114244,,
2024-12-30 08:31:00,-6.06,-0.17738177,-7.367366666666661,0.6745830364994053,1.9380366773687967,,
2024-12-30 08:32:00,-6.66,-0.19507909,-7.363799999999993,0.6754873578155797,1.0419143924113874,,
2024-12-30 08:33:00,-6.15,-0.18020183,-7.358399999999994,0.6786969415443302,1.780470672595576,,
2024-12-30 08:34:00,-6.25,-0.18300967,-7.353233333333328,0.6812190618710549,1.619498623986178,,
2024-12-30 08:35:00,-6.17,-0.18050594,-7.347566666666662,0.6839711010800529,1.7216614339511955,,
2024-12-30 08:36:00,-6.25,-0.1828849,-7.342433333333329,0.6864140828972094,1.5915077510099989,,
2024-12-30 08:37:00,-6.56,-0.19174839,-7.338599999999993,0.6875646810559226,1.132402552737677,,
2024-12-30 08:38:00,-6.78,-0.19795678,-7.335566666666661,0.6880164005655149,0.8074904409400887,,
2024-12-30 08:39:00,-6.5,-0.18978102,-7.331133333333327,0.6891039566707632,1.2061073300881109,,
2024-12-30 08:40:00,-6.98,-0.20375279,-7.328499999999995,0.6889306943897195,0.5058563986740474,,
2024-12-30 08:41:00,-6.58,-0.19223241,-7.323833333333329,0.6892443918242172,1.0792011399100865,,
2024-12-30 08:42:00,-6.57,-0.19199972,-7.3200999999999965,0.6902868799192594,1.086649655122712,,
2024-12-30 08:43:00,-6.68,-0.19530336,-7.316266666666661,0.6906388363173017,0.92127264383137,,
2024-12-30 08:44:00,-6.35,-0.1857241,-7.3103666666666625,0.6913097928240616,1.3891987017043117,,
2024-12-30 08:45:00,-6.72,-0.19641427,-7.305899999999995,0.6907788658258377,0.8481730246618676,,
2024-12-30 08:46:00,-6.98,-0.20391469,-7.303499999999994,0.6906558005133026,0.4683954000814376,,
2024-12-30 08:47:00,-6.29,-0.18392888,-7.297866666666661,0.6920103877917204,1.4564328577246828,,
2024-12-30 08:48:00,-6.65,-0.19450189,-7.294066666666661,0.6924288081843668,0.930155792269075,,
2024-12-30 08:49:00,-6.96,-0.20364334,-7.290466666666662,0.6913443224105884,0.478005902347453,,
2024-12-30 08:50:00,-6.64,-0.19427929,-7.286399999999994,0.6915711161519837,0.9346833389987008,,
2024-12-30 08:51:00,-6.69,-0.19564893,-7.281866666666662,0.6910061363624416,0.8565288143204277,,
2024-12-30 08:52:00,-6.71,-0.19624646,-7.277499999999995,0.6904649807427853,0.8219098952556477,,
2024-12-30 08:53:00,-6.86,-0.20060063,-7.275799999999996,0.690864196345897,0.6018548973868313,,
2024-12-30 08:54:00,-6.85,-0.20025844,-7.271333333333329,0.6892637404520239,0.6112802815610412,,
2024-12-30 08:55:00,-6.77,-0.19783001,-7.267066666666663,0.6883886926702275,0.7220726777753497,,
2024-12-30 08:56:00,-6.6,-0.19286121,-7.262899999999997,0.688631469658023,0.9626339039213464,,
2024-12-30 08:57:00,-6.39,-0.18672527,-7.257533333333328,0.6891412296015476,1.258861458390647,,
2024-12-30 08:58:00,-6.71,-0.19605208,-7.252533333333328,0.6876475206074656,0.7889701003416046,,
2024-12-30 08:59:00,-6.58,-0.19227959,-7.247766666666662,0.6873355167584344,0.9715294065057748,,
2024-12-30 09:00:00,-7.23,-0.21130651,-7.244566666666662,0.6851654187560234,0.0212600727764526,93855.4,0.0004679596851131
2024-12-30 09:01:00,-7.01,-0.2050901,-7.240666666666663,0.6831499604409058,0.3376515846063885,,
2024-12-30 09:02:00,-6.49,-0.18976608,-7.234599999999994,0.681701716859568,1.092266575812927,,
2024-12-30 09:03:00,-6.82,-0.19907759,-7.229666666666662,0.679316907211699,0.6030567800059118,,
2024-12-30 09:04:00,-6.2,-0.18103511,-7.223133333333329,0.6797645044380484,1.505129094934338,,
2024-12-30 09:05:00,-6.51,-0.19025909,-7.217799999999996,0.6790593237835765,1.0423242494577392,,
2024-12-30 09:06:00,-6.46,-0.18896072,-7.211999999999995,0.6780722231439327,1.1090264050535663,,
2024-12-30 09:07:00,-6.43,-0.1881008,-7.206466666666662,0.6776564343620979,1.1458116934986062,,
2024-12-30 09:08:00,-6.13,-0.1793116,-7.198566666666663,0.6763394579871386,1.5799265502663944,,
2024-12-30 09:09:00,-6.22,-0.18201717,-7.190666666666663,0.6738693408349132,1.4404374970732805,,
2024-12-30 09:10:00,-6.42,-0.18795617,-7.18343333333333,0.6704362969862436,1.138711219492632,,
2024-12-30 09:11:00,-6.39,-0.1870472,-7.176066666666663,0.6669517305812513,1.1785960371998774,,
2024-12-30 09:12:00,-6.2,-0.18150042,-7.167599999999996,0.6631430986075272,1.4591119202352694,,
2024-12-30 09:13:00,-6.46,-0.18899776,-7.161266666666663,0.6607857860702474,1.0612617302759473,,
2024-12-30 09:14:00,-6.42,-0.18777475,-7.155199999999995,0.6592016251563092,1.1152885125634595,,
2024-12-30 09:15:00,-6.24,-0.18231168,-7.150066666666662,0.660315113451469,1.3782308599749304,,
2024-12-30 09:16:00,-6.15,-0.17983771,-7.142933333333329,0.6595179618698813,1.505544034794959,,
2024-12-30 09:17:00,-6.59,-0.19274642,-7.137366666666664,0.6571012141018581,0.8330020625739041,,
2024-12-30 09:18:00,-6.26,-0.18330088,-7.130366666666664,0.6552159123997006,1.3283661922662755,,
2024-12-30 09:19:00,-6.85,-0.20067909,-7.124766666666664,0.6503749463129188,0.4224742484690738,,
2024-12-30 09:20:00,-6.55,-0.19186156,-7.119133333333331,0.6479976223857694,0.8782954036743549,,
2024-12-30 09:21:00,-6.77,-0.19826162,-7.113466666666664,0.6435629155800837,0.5336955538481832,,
2024-12-30 09:22:00,-6.14,-0.17988984,-7.105566666666664,0.6409034271234365,1.5065712333610255,,
2024-12-30 09:23:00,-6.21,-0.18187569,-7.098566666666664,0.6391703539433753,1.3901875473176013,,
2024-12-30 09:24:00,-6.25,-0.18302468,-7.091966666666664,0.6376690927078685,1.3203818035013175,,
2024-12-30 09:25:00,-6.27,-0.1836066,-7.085099999999998,0.6353802142988151,1.2828539221976187,,
2024-12-30 09:26:00,-6.34,-0.18574727,-7.080099999999999,0.6353217840045775,1.1649214911772436,,
2024-12-30 09:27:00,-6.1,-0.17835527,-7.073666666666665,0.6354425068306043,1.5322655569943242,,
2024-12-30 09:28:00,-6.1,-0.17843092,-7.067166666666665,0.6353954649495608,1.5221491496535022,,
2024-12-30 09:29:00,-6.1,-0.17844553,-7.060899999999998,0.6356332449404796,1.5117208038575405,,
2024-12-30 09:30:00,-6.19,-0.18113026,-7.056166666666665,0.6368166326614925,1.360150822453606,,
2024-12-30 09:31:00,-6.23,-0.18228207,-7.049833333333331,0.6355480916591553,1.2899627016314097,,
2024-12-30 09:32:00,-6.11,-0.17869886,-7.043299999999996,0.6350999526317089,1.4695324667127023,,
2024-12-30 09:33:00,-6.5,-0.19007849,-7.037666666666664,0.6323840506479708,0.8502217380652548,,
2024-12-30 09:34:00,-6.19,-0.18095711,-7.032899999999997,0.6333685940427894,1.3308206436630667,,
2024-12-30 09:35:00,-5.87,-0.1716023,-7.026033333333329,0.634775339255299,1.8211692575983736,,
2024-12-30 09:36:00,-6.15,-0.17968218,-7.020566666666661,0.6352357255215305,1.37046238378977,,
2024-12-30 09:37:00,-6.07,-0.17741431,-7.013633333333326,0.6342175535569443,1.4878700976361414,,
2024-12-30 09:38:00,-6.05,-0.17670889,-7.008899999999994,0.6360963122002032,1.5074761189594712,,
2024-12-30 09:39:00,-6.23,-0.18194509,-7.004799999999992,0.6371421561083359,1.2160551496583905,,
2024-12-30 09:40:00,-6.22,-0.18166631,-7.00086666666666,0.638335457323087,1.2232857468724825,,
2024-12-30 09:41:00,-6.23,-0.18188347,-6.995633333333324,0.6381976598718208,1.1996805715130607,,
2024-12-30 09:42:00,-6.14,-0.17914402,-6.990166666666658,0.6384803542512933,1.331547104003845,,
2024-12-30 09:43:00,-6.16,-0.17989708,-6.983699999999991,0.6370248389859255,1.293042201166334,,
2024-12-30 09:44:00,-6.59,-0.19243685,-6.980399999999992,0.6364895152397314,0.613364384883779,,
2024-12-30 09:45:00,-6.95,-0.20288002,-6.976733333333324,0.6334684441929905,0.0422015233408836,,
2024-12-30 09:46:00,-6.6,-0.19281332,-6.971733333333326,0.6304855554844672,0.5895984929388034,,
2024-12-30 09:47:00,-6.67,-0.19476102,-6.967333333333326,0.6279564634236091,0.4734935471676962,,
2024-12-30 09:48:00,-6.6,-0.19282909,-6.9624666666666615,0.6251110260360628,0.5798436622772848,,
2024-12-30 09:49:00,-6.12,-0.17880046,-6.95686666666666,0.6251080299056082,1.3387552656986788,,
2024-12-30 09:50:00,-6.29,-0.18373439,-6.951899999999993,0.6244650339253617,1.0599472573177022,,
2024-12-30 09:51:00,-6.39,-0.1866789,-6.947033333333327,0.623130138457296,0.8939277671794108,,
2024-12-30 09:52:00,-6.08,-0.17753276,-6.94296666666666,0.624797651971156,1.3811938376274482,,
2024-12-30 09:53:00,-6.64,-0.19383692,-6.939699999999995,0.6238071506516066,0.4804369422295645,,
2024-12-30 09:54:00,-6.52,-0.19043224,-6.935633333333331,0.6225478441719847,0.6676327566215275,,
2024-12-30 09:55:00,-6.25,-0.18245938,-6.930999999999997,0.6224605936406512,1.094045160380291,,
2024-12-30 09:56:00,-5.79,-0.16908516,-6.925033333333331,0.6247934766923408,1.8166536234376227,,
