start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-01-08 22:00:00,2025-01-08 22:00:00,0.53212793,1.13733638,0.46787207,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,0.52305568,1.0966808,0.47694432,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,0.54460189,1.19588087,0.45539811,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,0.52697462,1.11405145,0.47302538,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,0.50469616,1.01896275,0.49530384,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,0.4887517,0.95599671,0.5112483,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,0.5057821,1.023399,0.4942179,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,0.39149065,0.64336013,0.60850935,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,0.53285845,1.14067877,0.46714155,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,0.46790336,0.87935786,0.53209664,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,0.51404387,1.05779894,0.48595613,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,0.5364914,1.15745728,0.4635086,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,0.48095022,0.92659748,0.51904978,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,0.44159337,0.79080969,0.55840663,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,0.45932114,0.84952673,0.54067886,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,0.42258783,0.73186514,0.57741217,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,0.53035835,1.12928305,0.46964165,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,0.55399801,1.24214248,0.44600199,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,0.47029495,0.88784304,0.52970505,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,0.47081429,0.88969578,0.52918571,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,0.57914951,1.37614073,0.42085049,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,0.37776317,0.60710513,0.62223683,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,0.47286906,0.89706187,0.52713094,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,0.4894806,0.95878943,0.5105194,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,0.53548736,1.15279397,0.46451264,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,0.49814198,0.99259544,0.50185802,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,0.50165615,1.00664663,0.49834385,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,0.47051754,0.88863668,0.52948246,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,0.47261132,0.89613475,0.52738868,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,0.52613934,1.11032502,0.47386066,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,0.42932362,0.75230663,0.57067638,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,0.55227021,1.23348999,0.44772979,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,0.53460025,1.14869047,0.46539975,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,0.57819348,1.37075522,0.42180652,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,0.41460351,0.70824393,0.58539649,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,0.48646321,0.94728016,0.51353679,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,0.53756939,1.1624866,0.46243061,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,0.44020981,0.78638357,0.55979019,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,0.43775708,0.77859066,0.56224292,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,0.49896792,0.99588019,0.50103208,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,0.53165288,1.13516846,0.46834712,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,0.48041335,0.92460679,0.51958665,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,0.56205285,1.28338053,0.43794715,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,0.52512238,1.10580569,0.47487762,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,0.4316031,0.75933401,0.5683969,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,0.50390423,1.01573983,0.49609577,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,0.50884068,1.03599924,0.49115932,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,0.57275366,1.34057006,0.42724634,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,0.52854346,1.1210863,0.47145654,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,0.49537941,0.98168686,0.50462059,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,0.48706053,0.94954776,0.51293947,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,0.43908328,0.78279586,0.56091672,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,0.48490952,0.9414065,0.51509048,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,0.43817414,0.77991094,0.56182586,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,0.50298048,1.01199342,0.49701952,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,0.57045024,1.32801897,0.42954976,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,0.41876858,0.72048511,0.58123142,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,0.50148825,1.00597077,0.49851175,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,0.42103979,0.72723443,0.57896021,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,0.46182385,0.85812766,0.53817615,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,0.43074074,0.75666885,0.56925926,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,0.60267043,1.51680234,0.39732957,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,0.4318302,0.76003722,0.5681698,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,0.47505911,0.90497638,0.52494089,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,0.60947273,1.56064065,0.39052727,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,0.45298396,0.82809994,0.54701604,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,0.50673307,1.02729991,0.49326693,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,0.52750931,1.11644383,0.47249069,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,0.53482625,1.14973436,0.46517375,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,0.40672629,0.68556264,0.59327371,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,0.5181604,1.07537943,0.4818396,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,0.49686976,0.98755693,0.50313024,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,0.4407918,0.78824274,0.5592082,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,0.4780545,0.91590884,0.5219455,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,0.52890709,1.12272351,0.47109291,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,0.45295554,0.82800499,0.54704446,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,0.58025197,1.38238166,0.41974803,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,0.48345262,0.93593082,0.51654738,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,0.49485644,0.97963526,0.50514356,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,0.45719734,0.84229016,0.54280266,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,0.46376943,0.86486943,0.53623057,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,0.51538949,1.06351281,0.48461051,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,0.42640499,0.74339033,0.57359501,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,0.50551057,1.02228792,0.49448943,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,0.53593794,1.15488418,0.46406206,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,0.5411566,1.17939281,0.4588434,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,0.46597361,0.87256665,0.53402639,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,0.51092486,1.04467561,0.48907514,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,0.49646572,0.98596212,0.50353428,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,0.54616106,1.20342485,0.45383894,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,0.39671861,0.65760128,0.60328139,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,0.59841412,1.4901274,0.40158588,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,0.5376136,1.16269335,0.4623864,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,0.46966775,0.88561038,0.53033225,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,0.52001349,1.08339189,0.47998651,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,0.4387949,0.78187973,0.5612051,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,0.42639432,0.7433579,0.57360568,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,0.54925765,1.21856232,0.45074235,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,0.5237859,1.0998958,0.4762141,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,0.47679431,0.91129419,0.52320569,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,0.49556312,0.98240858,0.50443688,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,0.46987141,0.88633478,0.53012859,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,0.51048232,1.04282713,0.48951768,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,0.44154231,0.79064594,0.55845769,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,0.41919317,0.72174283,0.58080683,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,0.5176463,1.07316749,0.4823537,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,0.43923278,0.78327115,0.56076722,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,0.46991168,0.88647808,0.53008832,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,0.44717589,0.80889362,0.55282411,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,0.43627024,0.77389962,0.56372976,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,0.4765773,0.91050179,0.5234227,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,0.4858479,0.94494977,0.5141521,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,0.42966514,0.75335592,0.57033486,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,0.44712116,0.80871454,0.55287884,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,0.44986351,0.81773073,0.55013649,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,0.53581081,1.15429404,0.46418919,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,0.51519699,1.06269346,0.48480301,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,0.53164684,1.13514094,0.46835316,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,0.56378374,1.2924409,0.43621626,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,0.47363258,0.89981361,0.52636742,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,0.5507161,1.22576418,0.4492839,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,0.47431061,0.902264,0.52568939,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,0.45799538,0.84500273,0.54200462,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,0.57140159,1.33318642,0.42859841,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,0.5553601,1.24901095,0.4446399,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,0.50767998,1.03119915,0.49232002,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,0.57760706,1.36746381,0.42239294,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,0.4473665,0.80951752,0.5526335,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,0.50213312,1.00856903,0.49786688,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,0.47253103,0.8958461,0.52746897,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,0.51518752,1.06265319,0.48481248,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,0.57238255,1.33853883,0.42761745,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,0.47184765,0.89339308,0.52815235,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,0.43493442,0.76970609,0.56506558,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,0.44833153,0.81268291,0.55166847,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,0.53727369,1.16110471,0.46272631,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,0.38078738,0.61495418,0.61921262,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,0.47083634,0.88977453,0.52916366,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,0.48361358,0.93653427,0.51638642,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,0.52912506,1.12370613,0.47087494,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,0.51742612,1.07222157,0.48257388,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,0.50812924,1.03305439,0.49187076,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,0.5071758,1.02912115,0.4928242,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,0.48699897,0.94931383,0.51300103,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,0.52996103,1.1274832,0.47003897,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,0.45845303,0.8465619,0.54154697,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,0.47551988,0.90664995,0.52448012,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,0.5249531,1.1050553,0.4750469,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,0.45717572,0.84221678,0.54282428,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,0.53316215,1.14207139,0.46683785,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,0.486135,0.94603643,0.513865,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,0.43913629,0.78296433,0.56086371,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,0.52209949,1.09248572,0.47790051,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,0.46397466,0.86558345,0.53602534,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,0.48776695,0.95223639,0.51223305,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,0.44752548,0.81003821,0.55247452,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,0.51455287,1.05995655,0.48544713,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,0.4849102,0.94140905,0.5150898,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,0.50360965,1.01454361,0.49639035,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,0.54541542,1.19981067,0.45458458,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,0.53091243,1.1317981,0.46908757,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,0.51252489,1.05138679,0.48747511,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,0.50131481,1.00527311,0.49868519,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,0.45373739,0.83062136,0.54626261,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,0.56951693,1.32297172,0.43048307,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,0.59013277,1.43981448,0.40986723,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,0.50147172,1.00590424,0.49852828,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,0.50506115,1.02045162,0.49493885,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,0.50710026,1.02881016,0.49289974,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,0.5582812,1.2638837,0.4417188,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,0.4114882,0.69920127,0.5885118,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,0.52546575,1.10732943,0.47453425,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,0.4158574,0.71191077,0.5841426,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,0.41658603,0.71404878,0.58341397,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,0.53580138,1.15425027,0.46419862,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,0.46663481,0.87488802,0.53336519,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,0.52068676,1.08631834,0.47931324,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,0.4760055,0.90841698,0.5239945,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,0.42609146,0.74243793,0.57390854,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,0.57493452,1.3525787,0.42506548,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,0.43100073,0.7574715,0.56899927,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,0.53164218,1.13511967,0.46835782,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,0.48067012,0.92555839,0.51932988,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,0.46475596,0.86830664,0.53524404,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,0.48207182,0.93076964,0.51792818,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,0.54450908,1.19543343,0.45549092,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,0.48212096,0.93095283,0.51787904,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,0.511917,1.04883187,0.488083,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,0.46087119,0.85484432,0.53912881,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,0.55099345,1.22713901,0.44900655,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,0.49383747,0.97565001,0.50616253,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,0.47059581,0.88891593,0.52940419,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,0.44494243,0.80161491,0.55505757,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,0.55471788,1.24576722,0.44528212,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,0.48575551,0.94460033,0.51424449,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,0.58640415,1.41781921,0.41359585,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,0.42882138,0.7507658,0.57117862,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,0.45428952,0.83247351,0.54571048,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,0.52781737,1.11782462,0.47218263,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,0.49494893,0.97999778,0.50505107,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,0.42816856,0.74876708,0.57183144,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,0.56266823,1.28659352,0.43733177,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,0.52360743,1.09910915,0.47639257,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,0.47870188,0.91828812,0.52129812,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,0.54090068,1.17817794,0.45909932,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,0.53975923,1.1727758,0.46024077,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,0.43870168,0.78158381,0.56129832,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,0.47007004,0.88704184,0.52992996,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,0.50618935,1.02506769,0.49381065,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,0.47431553,0.90228179,0.52568447,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,0.46976181,0.88594487,0.53023819,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,0.45824988,0.84586945,0.54175012,3413.26,-0.0067829259988884
