start_time,datetime,close,change
2025-01-13 09:00:00,2025-01-13 09:00:00,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,2025-01-16 08:00:00,98910.0,-0.0084856625884027
2025-01-16 09:00:00,2025-01-16 09:00:00,99106.1,0.0019826104539479
2025-01-16 10:00:00,2025-01-16 10:00:00,99165.0,0.0005943125599734
2025-01-16 11:00:00,2025-01-16 11:00:00,99107.1,-0.0005838753592496
2025-01-16 12:00:00,2025-01-16 12:00:00,99335.9,0.0023086136109318
2025-01-16 13:00:00,2025-01-16 13:00:00,99030.7,-0.0030724038338606
2025-01-16 14:00:00,2025-01-16 14:00:00,97586.7,-0.0145813368985576
2025-01-16 15:00:00,2025-01-16 15:00:00,99258.3,0.0171293834098293
2025-01-16 16:00:00,2025-01-16 16:00:00,99306.0,0.0004805643457523
2025-01-16 17:00:00,2025-01-16 17:00:00,99775.3,0.0047257970313978
2025-01-16 18:00:00,2025-01-16 18:00:00,99524.5,-0.0025136481674322
2025-01-16 19:00:00,2025-01-16 19:00:00,100382.0,0.0086159689322729
2025-01-16 20:00:00,2025-01-16 20:00:00,100305.4,-0.0007630850152418
2025-01-16 21:00:00,2025-01-16 21:00:00,100101.2,-0.0020357827195743
2025-01-16 22:00:00,2025-01-16 22:00:00,99780.6,-0.0032027588080861
2025-01-16 23:00:00,2025-01-16 23:00:00,99937.4,0.0015714477563772
2025-01-17 00:00:00,2025-01-17 00:00:00,100087.4,0.0015009395881822
2025-01-17 01:00:00,2025-01-17 01:00:00,101636.2,0.0154744753085802
2025-01-17 02:00:00,2025-01-17 02:00:00,101057.8,-0.0056908857277229
2025-01-17 03:00:00,2025-01-17 03:00:00,101005.1,-0.0005214837449459
2025-01-17 04:00:00,2025-01-17 04:00:00,101424.9,0.004156225774738
2025-01-17 05:00:00,2025-01-17 05:00:00,101299.0,-0.0012413125376509
2025-01-17 06:00:00,2025-01-17 06:00:00,101374.0,0.0007403824322056
2025-01-17 07:00:00,2025-01-17 07:00:00,101406.9,0.0003245408092804
2025-01-17 08:00:00,2025-01-17 08:00:00,102091.9,0.0067549644057751
2025-01-17 09:00:00,2025-01-17 09:00:00,101800.6,-0.0028533115751591
2025-01-17 10:00:00,2025-01-17 10:00:00,102289.0,0.004797614159445
2025-01-17 11:00:00,2025-01-17 11:00:00,102181.6,-0.0010499662720331
2025-01-17 12:00:00,2025-01-17 12:00:00,102701.9,0.0050919147870065
2025-01-17 13:00:00,2025-01-17 13:00:00,102419.6,-0.0027487320098263
2025-01-17 14:00:00,2025-01-17 14:00:00,103322.0,0.0088108135552178
2025-01-17 15:00:00,2025-01-17 15:00:00,103946.2,0.0060413077563346
2025-01-17 16:00:00,2025-01-17 16:00:00,104923.9,0.0094058272452479
2025-01-17 17:00:00,2025-01-17 17:00:00,104079.4,-0.0080486905271344
2025-01-17 18:00:00,2025-01-17 18:00:00,104781.1,0.0067419681512383
2025-01-17 19:00:00,2025-01-17 19:00:00,105770.9,0.0094463600782963
2025-01-17 20:00:00,2025-01-17 20:00:00,104654.5,-0.0105548879701315
2025-01-17 21:00:00,2025-01-17 21:00:00,104568.8,-0.0008188849977783
2025-01-17 22:00:00,2025-01-17 22:00:00,104370.9,-0.0018925339106885
2025-01-17 23:00:00,2025-01-17 23:00:00,104042.5,-0.0031464709032881
2025-01-18 00:00:00,2025-01-18 00:00:00,104615.7,0.0055092870701876
2025-01-18 01:00:00,2025-01-18 01:00:00,104227.8,-0.0037078564689621
2025-01-18 02:00:00,2025-01-18 02:00:00,104289.8,0.0005948508939073
2025-01-18 03:00:00,2025-01-18 03:00:00,103531.1,-0.0072749204620202
2025-01-18 04:00:00,2025-01-18 04:00:00,103561.4,0.0002926656820991
2025-01-18 05:00:00,2025-01-18 05:00:00,102778.7,-0.0075578352552205
2025-01-18 06:00:00,2025-01-18 06:00:00,103400.0,0.0060450268392187
2025-01-18 07:00:00,2025-01-18 07:00:00,102781.0,-0.0059864603481625
2025-01-18 08:00:00,2025-01-18 08:00:00,103242.0,0.0044852647862931
2025-01-18 09:00:00,2025-01-18 09:00:00,103129.5,-0.0010896728075783
2025-01-18 10:00:00,2025-01-18 10:00:00,103145.8,0.0001580537091714
2025-01-18 11:00:00,2025-01-18 11:00:00,103547.0,0.0038896397138807
2025-01-18 12:00:00,2025-01-18 12:00:00,103407.5,-0.0013472143084782
2025-01-18 13:00:00,2025-01-18 13:00:00,104327.4,0.0088958731233226
2025-01-18 14:00:00,2025-01-18 14:00:00,103947.2,-0.0036442967044132
2025-01-18 15:00:00,2025-01-18 15:00:00,104517.1,0.0054825911616667
2025-01-18 16:00:00,2025-01-18 16:00:00,103209.0,-0.0125156553329551
2025-01-18 17:00:00,2025-01-18 17:00:00,103784.0,0.0055712195641852
2025-01-18 18:00:00,2025-01-18 18:00:00,104044.7,0.0025119478917752
2025-01-18 19:00:00,2025-01-18 19:00:00,104349.9,0.0029333546062413
2025-01-18 20:00:00,2025-01-18 20:00:00,104000.0,-0.0033531416896421
2025-01-18 21:00:00,2025-01-18 21:00:00,103857.6,-0.0013692307692306
2025-01-18 22:00:00,2025-01-18 22:00:00,104264.1,0.00391401303323
2025-01-18 23:00:00,2025-01-18 23:00:00,104524.3,0.0024955857289326
2025-01-19 00:00:00,2025-01-19 00:00:00,104090.7,-0.0041483176639308
2025-01-19 01:00:00,2025-01-19 01:00:00,104452.5,0.0034758148422482
2025-01-19 02:00:00,2025-01-19 02:00:00,104848.1,0.0037873674636796
2025-01-19 03:00:00,2025-01-19 03:00:00,104958.3,0.0010510443203071
2025-01-19 04:00:00,2025-01-19 04:00:00,105013.9,0.0005297341896732
2025-01-19 05:00:00,2025-01-19 05:00:00,105095.2,0.0007741832271728
2025-01-19 06:00:00,2025-01-19 06:00:00,105554.0,0.0043655656966254
2025-01-19 07:00:00,2025-01-19 07:00:00,105151.8,-0.0038103719423233
2025-01-19 08:00:00,2025-01-19 08:00:00,104414.4,-0.0070127187551711
2025-01-19 09:00:00,2025-01-19 09:00:00,105290.8,0.0083934782941816
2025-01-19 10:00:00,2025-01-19 10:00:00,104818.7,-0.0044837725613254
2025-01-19 11:00:00,2025-01-19 11:00:00,104353.8,-0.0044352772930783
2025-01-19 12:00:00,2025-01-19 12:00:00,104930.1,0.0055225588335068
2025-01-19 13:00:00,2025-01-19 13:00:00,104955.3,0.0002401598778614
2025-01-19 14:00:00,2025-01-19 14:00:00,105132.5,0.0016883377971383
2025-01-19 15:00:00,2025-01-19 15:00:00,104936.0,-0.0018690699831165
2025-01-19 16:00:00,2025-01-19 16:00:00,104942.9,6.575436456501826e-05
2025-01-19 17:00:00,2025-01-19 17:00:00,105130.0,0.001782874305932
2025-01-19 18:00:00,2025-01-19 18:00:00,105023.9,-0.0010092266717398
2025-01-19 19:00:00,2025-01-19 19:00:00,106247.9,0.0116544900732118
2025-01-19 20:00:00,2025-01-19 20:00:00,106291.2,0.0004075374666228
2025-01-19 21:00:00,2025-01-19 21:00:00,103687.4,-0.0244968539258189
2025-01-19 22:00:00,2025-01-19 22:00:00,103396.7,-0.0028036193404405
2025-01-19 23:00:00,2025-01-19 23:00:00,101311.5,-0.0201669879212779
2025-01-20 00:00:00,2025-01-20 00:00:00,99769.4,-0.0152213717100231
2025-01-20 01:00:00,2025-01-20 01:00:00,100666.2,0.0089887280067837
2025-01-20 02:00:00,2025-01-20 02:00:00,101917.5,0.0124301900737289
2025-01-20 03:00:00,2025-01-20 03:00:00,101874.5,-0.0004219098780876
2025-01-20 04:00:00,2025-01-20 04:00:00,102195.3,0.0031489725102946
2025-01-20 05:00:00,2025-01-20 05:00:00,102330.1,0.0013190430479679
2025-01-20 06:00:00,2025-01-20 06:00:00,107554.0,0.0510494957006784
2025-01-20 07:00:00,2025-01-20 07:00:00,107178.8,-0.0034884802052922
2025-01-20 08:00:00,2025-01-20 08:00:00,108332.0,0.0107595905160349
2025-01-20 09:00:00,2025-01-20 09:00:00,108159.2,-0.0015950965550345
2025-01-20 10:00:00,2025-01-20 10:00:00,107992.7,-0.0015393974807506
2025-01-20 11:00:00,2025-01-20 11:00:00,108267.5,0.0025446164416669
2025-01-20 12:00:00,2025-01-20 12:00:00,106956.6,-0.0121079733068556
2025-01-20 13:00:00,2025-01-20 13:00:00,107999.4,0.0097497489635982
2025-01-20 14:00:00,2025-01-20 14:00:00,107918.5,-0.0007490782356197
2025-01-20 15:00:00,2025-01-20 15:00:00,105008.7,-0.0269629396257361
2025-01-20 16:00:00,2025-01-20 16:00:00,106685.2,0.0159653438238926
2025-01-20 17:00:00,2025-01-20 17:00:00,102941.4,-0.0350920277601767
2025-01-20 18:00:00,2025-01-20 18:00:00,103907.0,0.0093800939175103
2025-01-20 19:00:00,2025-01-20 19:00:00,103674.2,-0.0022404650312298
2025-01-20 20:00:00,2025-01-20 20:00:00,103632.8,-0.0003993278945002
2025-01-20 21:00:00,2025-01-20 21:00:00,102586.0,-0.0101010490887055
2025-01-20 22:00:00,2025-01-20 22:00:00,103585.2,0.0097401204842766
2025-01-20 23:00:00,2025-01-20 23:00:00,102247.6,-0.0129130416314299
2025-01-21 00:00:00,2025-01-21 00:00:00,101188.0,-0.0103630794268032
2025-01-21 01:00:00,2025-01-21 01:00:00,101496.9,0.0030527335257144
2025-01-21 02:00:00,2025-01-21 02:00:00,102545.9,0.0103352910285929
2025-01-21 03:00:00,2025-01-21 03:00:00,102922.7,0.0036744521233906
2025-01-21 04:00:00,2025-01-21 04:00:00,102337.2,-0.0056887353324388
2025-01-21 05:00:00,2025-01-21 05:00:00,101369.3,-0.0094579488201748
2025-01-21 06:00:00,2025-01-21 06:00:00,102169.7,0.0078958816919914
2025-01-21 07:00:00,2025-01-21 07:00:00,101980.7,-0.0018498635113932
2025-01-21 08:00:00,2025-01-21 08:00:00,102436.7,0.0044714343008038
2025-01-21 09:00:00,2025-01-21 09:00:00,102681.8,0.0023926971485805
2025-01-21 10:00:00,2025-01-21 10:00:00,103144.7,0.004508101727862
2025-01-21 11:00:00,2025-01-21 11:00:00,103725.0,0.0056260767640023
2025-01-21 12:00:00,2025-01-21 12:00:00,104493.0,0.007404193781634
2025-01-21 13:00:00,2025-01-21 13:00:00,104428.4,-0.0006182232302642
2025-01-21 14:00:00,2025-01-21 14:00:00,103264.7,-0.0111435203450401
2025-01-21 15:00:00,2025-01-21 15:00:00,103929.1,0.0064339508079722
2025-01-21 16:00:00,2025-01-21 16:00:00,104955.5,0.0098759635174363
2025-01-21 17:00:00,2025-01-21 17:00:00,106146.5,0.0113476663919469
2025-01-21 18:00:00,2025-01-21 18:00:00,106834.0,0.0064768974954425
2025-01-21 19:00:00,2025-01-21 19:00:00,106989.9,0.0014592732650653
2025-01-21 20:00:00,2025-01-21 20:00:00,106099.9,-0.0083185422175364
2025-01-21 21:00:00,2025-01-21 21:00:00,106737.0,0.0060047181948335
2025-01-21 22:00:00,2025-01-21 22:00:00,105966.6,-0.0072177408021585
2025-01-21 23:00:00,2025-01-21 23:00:00,106114.5,0.0013957228032228
2025-01-22 00:00:00,2025-01-22 00:00:00,105923.7,-0.0017980577583648
2025-01-22 01:00:00,2025-01-22 01:00:00,105784.0,-0.0013188738686431
2025-01-22 02:00:00,2025-01-22 02:00:00,105569.9,-0.0020239355668154
2025-01-22 03:00:00,2025-01-22 03:00:00,105588.2,0.0001733448643979
2025-01-22 04:00:00,2025-01-22 04:00:00,105554.2,-0.0003220056786648
2025-01-22 05:00:00,2025-01-22 05:00:00,105674.8,0.0011425409884211
2025-01-22 06:00:00,2025-01-22 06:00:00,105366.2,-0.0029202799532149
2025-01-22 07:00:00,2025-01-22 07:00:00,105063.8,-0.0028699905662346
2025-01-22 08:00:00,2025-01-22 08:00:00,105245.1,0.0017256181482108
2025-01-22 09:00:00,2025-01-22 09:00:00,104972.1,-0.0025939449912631
2025-01-22 10:00:00,2025-01-22 10:00:00,105112.0,0.0013327350791305
2025-01-22 11:00:00,2025-01-22 11:00:00,105083.9,-0.0002673338914681
2025-01-22 12:00:00,2025-01-22 12:00:00,105233.0,0.0014188662582945
2025-01-22 13:00:00,2025-01-22 13:00:00,104051.7,-0.0112255661246947
2025-01-22 14:00:00,2025-01-22 14:00:00,104367.5,0.003035029701581
2025-01-22 15:00:00,2025-01-22 15:00:00,104138.0,-0.0021989604043404
2025-01-22 16:00:00,2025-01-22 16:00:00,103671.5,-0.0044796327949451
2025-01-22 17:00:00,2025-01-22 17:00:00,104301.2,0.0060739933347158
2025-01-22 18:00:00,2025-01-22 18:00:00,103866.6,-0.0041667785222029
2025-01-22 19:00:00,2025-01-22 19:00:00,104600.0,0.0070609801418357
2025-01-22 20:00:00,2025-01-22 20:00:00,104276.5,-0.0030927342256213
2025-01-22 21:00:00,2025-01-22 21:00:00,104034.0,-0.0023255479422497
2025-01-22 22:00:00,2025-01-22 22:00:00,103830.3,-0.0019580137262817
2025-01-22 23:00:00,2025-01-22 23:00:00,103664.9,-0.0015929839362884
2025-01-23 00:00:00,2025-01-23 00:00:00,103274.9,-0.0037621219911464
2025-01-23 01:00:00,2025-01-23 01:00:00,102908.5,-0.0035478126824619
2025-01-23 02:00:00,2025-01-23 02:00:00,102625.4,-0.0027509875277552
2025-01-23 03:00:00,2025-01-23 03:00:00,102417.0,-0.0020306863602966
2025-01-23 04:00:00,2025-01-23 04:00:00,102026.1,-0.0038167491725006
2025-01-23 05:00:00,2025-01-23 05:00:00,102508.8,0.0047311423253462
2025-01-23 06:00:00,2025-01-23 06:00:00,102238.6,-0.0026358712617843
2025-01-23 07:00:00,2025-01-23 07:00:00,102668.4,0.0042038916808326
2025-01-23 08:00:00,2025-01-23 08:00:00,102181.8,-0.004739530371565
2025-01-23 09:00:00,2025-01-23 09:00:00,101635.9,-0.0053424386730318
2025-01-23 10:00:00,2025-01-23 10:00:00,101641.8,5.8050354254879366e-05
2025-01-23 11:00:00,2025-01-23 11:00:00,101909.2,0.0026308074040404
2025-01-23 12:00:00,2025-01-23 12:00:00,101599.7,-0.0030370172663508
2025-01-23 13:00:00,2025-01-23 13:00:00,102472.9,0.0085945135664771
2025-01-23 14:00:00,2025-01-23 14:00:00,105167.7,0.0262976845585516
2025-01-23 15:00:00,2025-01-23 15:00:00,105235.2,0.0006418320453902
2025-01-23 16:00:00,2025-01-23 16:00:00,105100.1,-0.0012837909748828
2025-01-23 17:00:00,2025-01-23 17:00:00,105899.5,0.0076060822016343
2025-01-23 18:00:00,2025-01-23 18:00:00,105375.8,-0.0049452546990306
2025-01-23 19:00:00,2025-01-23 19:00:00,103713.7,-0.0157730712364698
2025-01-23 20:00:00,2025-01-23 20:00:00,103219.1,-0.0047688974552059
2025-01-23 21:00:00,2025-01-23 21:00:00,103025.2,-0.0018785282956352
2025-01-23 22:00:00,2025-01-23 22:00:00,103936.6,0.0088463793324351
2025-01-23 23:00:00,2025-01-23 23:00:00,103864.1,-0.0006975406161063
2025-01-24 00:00:00,2025-01-24 00:00:00,103416.8,-0.0043065890909371
2025-01-24 01:00:00,2025-01-24 01:00:00,103184.8,-0.002243349243063
2025-01-24 02:00:00,2025-01-24 02:00:00,102968.2,-0.0020991463859018
2025-01-24 03:00:00,2025-01-24 03:00:00,103842.6,0.0084919421724378
2025-01-24 04:00:00,2025-01-24 04:00:00,104580.1,0.0071020949013218
2025-01-24 05:00:00,2025-01-24 05:00:00,105180.0,0.0057362729620644
2025-01-24 06:00:00,2025-01-24 06:00:00,104956.0,-0.0021296824491348
2025-01-24 07:00:00,2025-01-24 07:00:00,104999.9,0.0004182705133579
2025-01-24 08:00:00,2025-01-24 08:00:00,105454.3,0.0043276231691649
2025-01-24 09:00:00,2025-01-24 09:00:00,105105.9,-0.0033038007933294
2025-01-24 10:00:00,2025-01-24 10:00:00,105368.8,0.002501286797411
2025-01-24 11:00:00,2025-01-24 11:00:00,105374.0,4.935047186638286e-05
2025-01-24 12:00:00,2025-01-24 12:00:00,105484.4,0.0010476967752954
2025-01-24 13:00:00,2025-01-24 13:00:00,105073.1,-0.0038991547565325
2025-01-24 14:00:00,2025-01-24 14:00:00,105722.6,0.0061814108463535
2025-01-24 15:00:00,2025-01-24 15:00:00,105821.8,0.000938304581991
2025-01-24 16:00:00,2025-01-24 16:00:00,105602.5,-0.0020723518216473
2025-01-24 17:00:00,2025-01-24 17:00:00,106414.2,0.0076863710612911
2025-01-24 18:00:00,2025-01-24 18:00:00,106270.0,-0.0013550823104434
2025-01-24 19:00:00,2025-01-24 19:00:00,105726.7,-0.0051124494212854
2025-01-24 20:00:00,2025-01-24 20:00:00,104813.0,-0.0086420932460768
2025-01-24 21:00:00,2025-01-24 21:00:00,105074.8,0.0024977817637126
2025-01-24 22:00:00,2025-01-24 22:00:00,104724.9,-0.0033300087175993
2025-01-24 23:00:00,2025-01-24 23:00:00,104808.1,0.0007944624439844
2025-01-25 00:00:00,2025-01-25 00:00:00,104370.9,-0.0041714333147916
2025-01-25 01:00:00,2025-01-25 01:00:00,104690.1,0.0030583237281656
2025-01-25 02:00:00,2025-01-25 02:00:00,104520.3,-0.001621929867294
2025-01-25 03:00:00,2025-01-25 03:00:00,105153.9,0.0060619803043044
2025-01-25 04:00:00,2025-01-25 04:00:00,104609.4,-0.0051781246344643
2025-01-25 05:00:00,2025-01-25 05:00:00,104315.7,-0.0028075870810844
2025-01-25 06:00:00,2025-01-25 06:00:00,104265.1,-0.0004850660063633
2025-01-25 07:00:00,2025-01-25 07:00:00,104349.3,0.0008075568910401
2025-01-25 08:00:00,2025-01-25 08:00:00,104303.6,-0.0004379521472592
2025-01-25 09:00:00,2025-01-25 09:00:00,104324.0,0.0001955828945501
2025-01-25 10:00:00,2025-01-25 10:00:00,104480.6,0.0015010927495111
2025-01-25 11:00:00,2025-01-25 11:00:00,104626.8,0.0013993028370817
2025-01-25 12:00:00,2025-01-25 12:00:00,104699.9,0.0006986737623628
2025-01-25 13:00:00,2025-01-25 13:00:00,104658.6,-0.0003944607396949
2025-01-25 14:00:00,2025-01-25 14:00:00,104551.2,-0.0010261937384984
2025-01-25 15:00:00,2025-01-25 15:00:00,104852.1,0.0028780157473085
2025-01-25 16:00:00,2025-01-25 16:00:00,104618.8,-0.0022250388881099
2025-01-25 17:00:00,2025-01-25 17:00:00,104850.1,0.0022108837035026
2025-01-25 18:00:00,2025-01-25 18:00:00,104935.9,0.0008183110936468
2025-01-25 19:00:00,2025-01-25 19:00:00,105005.6,0.0006642150112594
2025-01-25 20:00:00,2025-01-25 20:00:00,104925.6,-0.0007618641291512
2025-01-25 21:00:00,2025-01-25 21:00:00,105061.5,0.0012952034584505
2025-01-25 22:00:00,2025-01-25 22:00:00,105025.1,-0.0003464637379058
2025-01-25 23:00:00,2025-01-25 23:00:00,104702.0,-0.0030764074492669
2025-01-26 00:00:00,2025-01-26 00:00:00,104562.4,-0.0013333078642242
2025-01-26 01:00:00,2025-01-26 01:00:00,104572.4,9.56366724558233e-05
2025-01-26 02:00:00,2025-01-26 02:00:00,104654.1,0.0007812768952419
2025-01-26 03:00:00,2025-01-26 03:00:00,105036.5,0.0036539418904752
2025-01-26 04:00:00,2025-01-26 04:00:00,105137.0,0.0009568102516743
2025-01-26 05:00:00,2025-01-26 05:00:00,105056.6,-0.0007647165127404
2025-01-26 06:00:00,2025-01-26 06:00:00,104966.0,-0.000862392272356
2025-01-26 07:00:00,2025-01-26 07:00:00,104963.7,-2.191185717281829e-05
2025-01-26 08:00:00,2025-01-26 08:00:00,105000.0,0.0003458338454151
2025-01-26 09:00:00,2025-01-26 09:00:00,104578.8,-0.0040114285714285
2025-01-26 10:00:00,2025-01-26 10:00:00,104664.5,0.0008194777526611
2025-01-26 11:00:00,2025-01-26 11:00:00,104775.6,0.0010614869416087
2025-01-26 12:00:00,2025-01-26 12:00:00,104854.3,0.0007511290796711
2025-01-26 13:00:00,2025-01-26 13:00:00,104912.1,0.0005512411031307
2025-01-26 14:00:00,2025-01-26 14:00:00,104892.5,-0.0001868230642605
