start_time,datetime,velocity_supply_total,close,change
2025-01-11 00:00:00,2025-01-11 00:00:00,7.231638390137026,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,7.231546694549646,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,7.23112639696507,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,7.231176187515349,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,7.231175187736942,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,7.230885876984342,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,7.2307093744944435,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,7.230323627366858,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,7.229847525219626,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,7.229165861161289,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,7.228222406703565,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,7.227947732583051,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,7.227386681281523,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,7.226138623291646,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,7.224690392767171,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,7.223577971119856,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,7.222051386150819,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,7.220631724758556,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,7.219159954286571,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,7.218577810103198,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,7.217882186066575,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,7.216919114113298,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,7.2159013435394,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,7.214699903217611,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,7.2129738792763,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,7.212234536880475,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,7.211647760380489,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,7.211157383690975,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,7.210762336793336,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,7.210465375211408,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,7.210120230928797,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,7.209976756148912,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,7.209668965324893,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,7.209649444038091,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,7.209527614202053,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,7.2090860586643375,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,7.208789335433446,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,7.208278229233567,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,7.213519216040084,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,7.213525897958667,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,7.214158854692921,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,7.214219018486043,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,7.2144562388831215,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,7.214100734975862,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,7.213914027174921,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,7.213585242482992,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,7.213750496647113,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,7.213504432511684,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,7.213584306900794,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,7.213240460821905,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,7.213387793550115,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,7.213703364390697,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,7.213954867821443,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,7.214002451028583,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,7.214135202039391,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,7.214434988436198,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,7.215054794822839,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,7.215903169998543,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,7.216326533944713,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,7.218072609605136,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,7.220046389913501,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,7.221563674338898,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,7.223208097430749,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,7.225038954259225,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,7.226627855273329,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,7.227984556584782,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,7.228646381068573,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,7.229229691143149,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,7.229957108287143,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,7.230887612446759,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,7.231646892437418,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,7.231619166957768,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,7.231797273030886,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,7.231867107768513,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,7.231958848100649,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,7.231853565464005,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,7.231773869151572,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,7.2318671030569615,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,7.231738726503148,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,7.231704817199248,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,7.231600284452864,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,7.231962685265755,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,7.232239268148279,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,7.231982605888525,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,7.231948799955487,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,7.231697223223975,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,7.232311439978147,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,7.232513708840515,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,7.232005591682417,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,7.232482260949724,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,7.232753485423946,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,7.232542977743833,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,7.232269365635487,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,7.232475402768334,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,7.233191531400134,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,7.232560782535255,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,7.232596804434145,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,7.232730107479504,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,7.232656643865444,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,7.232487451000059,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,7.232742976527302,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,7.232610643908876,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,7.232708817260618,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,7.232553802228073,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,7.232510525165942,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,7.232517886016385,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,7.23251047632001,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,7.232242333185111,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,7.231927458530058,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,7.232064102363218,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,7.232529234767078,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,7.233244952499924,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,7.233258828147257,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,7.233330918395819,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,7.232901270176926,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,7.233186861681439,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,7.233687422798619,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,7.233521220066323,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,7.233130049144907,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,7.232777971570995,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,7.233275924499324,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,7.233156796287824,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,7.233326634465178,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,7.233551205116944,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,7.233502426830084,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,7.233305116669748,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,7.233971015205255,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,7.233959351408406,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,7.2347637767401745,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,7.235041135573856,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,7.234789234311705,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,7.234951160102531,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,7.235775184387451,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,7.235574764669004,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,7.235497068913404,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,7.235565665962857,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,7.235814333479434,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,7.236135087240334,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,7.236370685903747,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,7.236866905067345,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,7.237005782454563,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,7.23660882309548,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,7.237016564223686,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,7.237009090698097,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,7.236787632117033,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,7.237121659662768,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,7.23752225712114,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,7.237414522316761,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,7.238040752006597,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,7.237946902757542,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,7.237805741278594,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,7.237676615811805,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,7.237832826804486,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,7.238106628036776,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,7.238096899176497,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,7.23802786724456,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,7.237727077130554,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,7.238122730649234,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,7.239254207766209,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,7.239479633816099,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,7.240477182052766,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,7.240865013572503,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,7.240530126459983,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,7.2404715476288946,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,7.242392043390255,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,7.243035788288484,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,7.243042443603887,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,7.241630030009726,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,7.241275950318374,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,7.241425654992296,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,7.241270042529611,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,7.241688945351197,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,7.241910895952061,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,7.242557815099678,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,7.243544115970414,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,7.244684799951365,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,7.246407411819747,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,7.248114398851449,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,7.2482737112272035,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,7.248192725668932,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,7.248766548673204,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,7.248805654214535,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,7.248798469216625,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,7.249116904796159,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,7.249567336262651,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,7.249376401586037,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,7.249423998396337,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,7.248634155278203,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,7.248577089147567,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,7.24893875026335,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,7.248978376506691,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,7.249245592695576,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,7.249625470058397,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,7.249242577841987,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,7.2491385280676015,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,7.249381161280399,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,7.249667431398972,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,7.249994310705351,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,7.250359378687901,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,7.250971407899037,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,7.251998051162601,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,7.254556733367351,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,7.255498388269139,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,7.25697356564484,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,7.258764130164606,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,7.2595586393347,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,7.262050043025512,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,7.263516755455765,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,7.265527703443262,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,7.266867744433182,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,7.267467931369183,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,7.268207774631784,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,7.269026404194427,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,7.270036421725355,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,7.271171444581461,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,7.272268242813627,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,7.273093326945332,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,7.274091430294909,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,7.274836472990177,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,7.275766805384353,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,7.276135244707231,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,7.276955042356168,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,7.2786796184355005,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,7.280440754153937,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,7.281936390412509,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,7.283224654080219,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,7.284336098051012,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,7.285149504305929,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,7.286810605597514,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,7.287111682623562,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,7.287932049328317,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,7.289108583683904,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,7.2905578751517,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,7.291718156748659,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,7.291856176706294,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,7.292686857694132,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,7.2944334226782015,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,7.294286058917743,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,7.295203377023113,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,7.295494575391522,3283.2,-0.0105747237281853
