start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-10 18:00:00,2025-01-10 18:00:00,83.46979866,24874,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,83.3,24990,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,81.85333333,24556,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,76.96333333,23089,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,76.34563758,22751,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,77.00671141,22948,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,72.94966443,21739,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,68.11744966,20299,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,81.68896321,24425,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,85.96989967,25705,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,77.090301,23050,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,82.96308725,24723,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,66.36363636,19710,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,65.43959732,19501,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,65.92929293,19581,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,66.80201342,19907,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,65.10033445,19465,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,65.12040134,19471,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,67.37666667,20213,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,71.72483221,21374,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,72.72727273,21600,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,75.23745819,22496,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,78.10702341,23354,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,78.57239057,23336,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,78.72909699,23540,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,78.01677852,23249,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,79.12080537,23578,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,78.12333333,23437,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,73.90909091,21951,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,71.3812709,21343,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,75.1,22530,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,74.03333333,22210,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,77.86912752,23205,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,73.26755853,21907,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,69.13043478,20670,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,65.13043478,19474,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,59.38,17814,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,59.58862876,17817,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,63.01677852,18779,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,65.24832215,19444,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,63.81,19143,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,66.43333333,19930,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,68.43143813,20461,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,69.59060403,20738,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,70.18394649,20985,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,78.98322148,23537,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,78.0,23400,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,82.30976431,24446,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,78.64765101,23437,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,76.7114094,22860,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,75.27181208,22431,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,75.36454849,22534,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,71.95986622,21516,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,70.34448161,21033,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,74.56902357,22147,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,74.23489933,22122,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,77.97635135,23081,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,79.98993289,23837,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,72.10402685,21487,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,74.83946488,22377,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,71.69491525,21150,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,73.83892617,22004,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,76.41414141,22695,3168.74,-0.0099327298916118
2025-01-13 09:00:00,2025-01-13 09:00:00,78.51689189,23241,3155.0,-0.0043361083585272
2025-01-13 10:00:00,2025-01-13 10:00:00,80.86824324,23937,3117.83,-0.0117812995245641
2025-01-13 11:00:00,2025-01-13 11:00:00,80.20666667,24062,3056.82,-0.0195680970418528
2025-01-13 12:00:00,2025-01-13 12:00:00,81.9261745,24414,3045.99,-0.0035428975209532
2025-01-13 13:00:00,2025-01-13 13:00:00,81.55333333,24466,3059.45,0.004418924553265
2025-01-13 14:00:00,2025-01-13 14:00:00,85.71906355,25630,3033.71,-0.0084132768961741
2025-01-13 15:00:00,2025-01-13 15:00:00,93.91610738,27987,3047.37,0.0045027375721475
2025-01-13 16:00:00,2025-01-13 16:00:00,88.34448161,26415,3008.99,-0.012594466704076
2025-01-13 17:00:00,2025-01-13 17:00:00,89.2909699,26698,3019.36,0.0034463391370527
2025-01-13 18:00:00,2025-01-13 18:00:00,88.71,26613,3006.4,-0.0042923003550421
2025-01-13 19:00:00,2025-01-13 19:00:00,87.14715719,26057,3023.97,0.0058441990420434
2025-01-13 20:00:00,2025-01-13 20:00:00,92.20134228,27476,3090.35,0.0219512759716531
2025-01-13 21:00:00,2025-01-13 21:00:00,86.41414141,25665,3112.82,0.0072710210817545
2025-01-13 22:00:00,2025-01-13 22:00:00,85.35785953,25522,3130.64,0.0057247126399855
2025-01-13 23:00:00,2025-01-13 23:00:00,88.29865772,26313,3136.14,0.0017568292745253
2025-01-14 00:00:00,2025-01-14 00:00:00,87.13851351,25793,3132.56,-0.0011415306714623
2025-01-14 01:00:00,2025-01-14 01:00:00,87.75585284,26239,3138.01,0.0017397910973773
2025-01-14 02:00:00,2025-01-14 02:00:00,82.06418919,24291,3155.99,0.0057297459217782
2025-01-14 03:00:00,2025-01-14 03:00:00,84.4006734,25067,3157.58,0.0005038038777056
2025-01-14 04:00:00,2025-01-14 04:00:00,77.79530201,23183,3171.29,0.0043419327459637
2025-01-14 05:00:00,2025-01-14 05:00:00,76.64548495,22917,3160.66,-0.0033519482608024
2025-01-14 06:00:00,2025-01-14 06:00:00,81.82214765,24383,3182.95,0.0070523245145002
2025-01-14 07:00:00,2025-01-14 07:00:00,80.97658863,24212,3170.39,-0.0039460249139948
2025-01-14 08:00:00,2025-01-14 08:00:00,87.19463087,25984,3182.23,0.0037345563164152
2025-01-14 09:00:00,2025-01-14 09:00:00,85.01333333,25504,3242.52,0.0189458335821106
2025-01-14 10:00:00,2025-01-14 10:00:00,84.57666667,25373,3233.88,-0.0026645942045075
2025-01-14 11:00:00,2025-01-14 11:00:00,85.12333333,25537,3216.22,-0.0054609323784433
2025-01-14 12:00:00,2025-01-14 12:00:00,84.10738255,25064,3182.39,-0.010518559053796
2025-01-14 13:00:00,2025-01-14 13:00:00,87.81333333,26344,3207.11,0.0077677468820605
2025-01-14 14:00:00,2025-01-14 14:00:00,88.75,26625,3190.72,-0.0051105200632346
2025-01-14 15:00:00,2025-01-14 15:00:00,89.03666667,26711,3197.87,0.0022408735332464
2025-01-14 16:00:00,2025-01-14 16:00:00,90.17056856,26961,3189.99,-0.0024641401933162
2025-01-14 17:00:00,2025-01-14 17:00:00,91.64765101,27311,3211.51,0.0067461026523596
2025-01-14 18:00:00,2025-01-14 18:00:00,92.25589226,27400,3223.38,0.0036960806598764
2025-01-14 19:00:00,2025-01-14 19:00:00,91.06375839,27137,3212.8,-0.0032822689226835
2025-01-14 20:00:00,2025-01-14 20:00:00,91.33445946,27035,3221.4,0.0026767928286852
2025-01-14 21:00:00,2025-01-14 21:00:00,92.41750842,27448,3214.78,-0.0020550071397528
2025-01-14 22:00:00,2025-01-14 22:00:00,87.47811448,25981,3233.81,0.0059195341516371
2025-01-14 23:00:00,2025-01-14 23:00:00,88.19191919,26193,3223.99,-0.0030366657286606
2025-01-15 00:00:00,2025-01-15 00:00:00,87.73489933,26145,3220.12,-0.001200375931687
2025-01-15 01:00:00,2025-01-15 01:00:00,89.4,26820,3228.99,0.0027545557308423
2025-01-15 02:00:00,2025-01-15 02:00:00,84.50333333,25351,3211.66,-0.0053670033044388
2025-01-15 03:00:00,2025-01-15 03:00:00,83.00666667,24902,3239.99,0.0088209835412216
2025-01-15 04:00:00,2025-01-15 04:00:00,77.19397993,23081,3225.0,-0.0046265574893749
2025-01-15 05:00:00,2025-01-15 05:00:00,77.26262626,22947,3228.57,0.001106976744186
2025-01-15 06:00:00,2025-01-15 06:00:00,78.23389831,23079,3229.14,0.0001765487506852
2025-01-15 07:00:00,2025-01-15 07:00:00,82.90268456,24705,3231.3,0.000668908749698
2025-01-15 08:00:00,2025-01-15 08:00:00,80.87,24261,3231.0,-9.28418902609307e-05
2025-01-15 09:00:00,2025-01-15 09:00:00,84.3277027,24961,3198.17,-0.0101609408851748
2025-01-15 10:00:00,2025-01-15 10:00:00,77.59866221,23202,3208.2,0.0031361684963586
2025-01-15 11:00:00,2025-01-15 11:00:00,75.46621622,22338,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,77.63879599,23214,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,78.48829431,23468,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,80.10666667,24032,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,81.51677852,24292,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,86.94983278,25998,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,89.9,26970,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,86.85953177,25971,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,85.8729097,25676,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,89.40604027,26643,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,87.42333333,26227,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,82.85185185,24607,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,85.72818792,25547,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,78.5,23236,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,76.32441472,22821,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,82.82,24846,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,80.57718121,24012,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,70.84563758,21112,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,68.04362416,20277,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,72.52666667,21758,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,72.53020134,21614,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,72.8989899,21651,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,78.03355705,23254,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,81.79264214,24456,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,80.0033557,23841,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,83.11705686,24852,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,81.48657718,24283,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,95.18729097,28461,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,88.93288591,26502,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,86.23745819,25785,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,85.37,25611,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,89.63210702,26800,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,87.57,26271,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,88.50666667,26552,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,90.90939597,27091,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,89.7147651,26735,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,81.83946488,24470,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,75.18120805,22404,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,77.81818182,23112,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,78.87,23661,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,71.56521739,21398,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,86.80872483,25869,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,71.8,21540,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,73.4916388,21974,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,70.85185185,21043,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,76.50671141,22799,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,83.82094595,24811,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,85.38333333,25615,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,87.93645485,26293,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,84.14715719,25160,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,85.86868687,25503,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,89.68666667,26906,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,93.91186441,27704,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,91.15050167,27254,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,95.66889632,28605,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,91.05333333,27316,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,88.46488294,26451,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,86.40468227,25835,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,89.44481605,26744,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,87.10033445,26043,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,85.55405405,25324,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,80.87248322,24100,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,79.01010101,23466,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,75.45084746,22258,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,79.56187291,23789,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,74.53355705,22211,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,73.03703704,21692,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,76.56711409,22817,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,72.00671141,21458,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,78.10367893,23353,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,77.41,23223,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,78.3,23490,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,79.19732441,23680,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,78.91245791,23437,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,82.19333333,24658,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,87.40333333,26221,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,95.58333333,28675,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,98.4916388,29449,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,97.06,29118,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,98.63758389,29394,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,96.28040541,28499,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,90.7852349,27054,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,91.06354515,27228,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,90.48160535,27054,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,87.87542088,26099,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,88.21666667,26465,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,83.67114094,24934,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,82.12457912,24391,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,80.9261745,24116,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,80.03040541,23689,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,79.66107383,23739,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,79.66220736,23819,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,84.33333333,25300,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,85.14478114,25288,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,89.46464646,26571,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,88.76333333,26629,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,90.68581081,26843,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,89.70568562,26822,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,91.57190635,27380,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,94.92666667,28478,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,101.81879195,30342,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,97.76,29328,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,98.8956229,29372,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,104.80267559,31336,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,108.19798658,32243,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,110.59866221,33069,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,120.66778523,35959,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,142.51839465,42613,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,128.0738255,38166,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,116.97658863,34976,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,112.63333333,33790,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,106.7,32010,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,91.86287625,27467,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,94.25925926,27995,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,95.09,28527,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,94.22666667,28268,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,94.51342282,28165,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,101.46333333,30439,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,97.42474916,29130,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,97.74916388,29227,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,98.75084175,29329,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,99.74247492,29823,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,101.59866221,30378,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,106.76767677,31710,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,112.96,33888,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,111.01677852,33083,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,101.03010033,30208,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,106.75585284,31920,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,100.0367893,29911,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,99.37583893,29614,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,97.14715719,29047,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,98.01337793,29306,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,95.86577181,28568,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,88.18456376,26279,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,83.49319728,24547,3250.41,0.0075385373625658
