start_time,datetime,reserve,reserve_usd,close,change
2025-01-09 12:00:00,2025-01-09 12:00:00,5905.2507922,551132009.8324381,93378.9,-0.0003800270622088
2025-01-09 13:00:00,2025-01-09 13:00:00,5903.21653513,547283052.2024,91926.8,-0.0155506222497801
2025-01-09 14:00:00,2025-01-09 14:00:00,5898.8699056,544563372.1490368,92810.9,0.0096174347415551
2025-01-09 15:00:00,2025-01-09 15:00:00,5894.81964719,555534026.5691019,94195.2,0.0149152739602784
2025-01-09 16:00:00,2025-01-09 16:00:00,5894.15448079,555359484.8753332,94210.3,0.0001603054083436
2025-01-09 17:00:00,2025-01-09 17:00:00,5894.490239,550827179.3139468,92656.5,-0.0164928887817998
2025-01-09 18:00:00,2025-01-09 18:00:00,5894.61745675,548645454.5346999,92986.9,0.0035658588442255
2025-01-09 19:00:00,2025-01-09 19:00:00,5893.1674459,542908216.3508804,91858.3,-0.0121371935186568
2025-01-09 20:00:00,2025-01-09 20:00:00,5893.62802027,538468019.1246973,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,5896.94634126,543184686.3926522,92065.9,0.0022785515684229
2025-01-09 22:00:00,2025-01-09 22:00:00,5896.45993473,545883035.0402037,92415.7,0.0037994523488067
2025-01-09 23:00:00,2025-01-09 23:00:00,5896.12033173,545532401.2232884,92505.9,0.0009760246365064
2025-01-10 00:00:00,2025-01-10 00:00:00,5898.28483901,547803274.2654703,92725.9,0.0023782266860816
2025-01-10 01:00:00,2025-01-10 01:00:00,5896.60467767,549872251.9272507,93056.1,0.0035610331094118
2025-01-10 02:00:00,2025-01-10 02:00:00,5898.33049703,550942569.9477425,93315.8,0.0027907896419472
2025-01-10 03:00:00,2025-01-10 03:00:00,5898.59098296,552919059.3732009,93654.9,0.0036338969392106
2025-01-10 04:00:00,2025-01-10 04:00:00,5898.34686304,552331975.1735638,93792.9,0.0014734947130368
2025-01-10 05:00:00,2025-01-10 05:00:00,5878.88766868,552278746.6702583,93924.9,0.0014073559938971
2025-01-10 06:00:00,2025-01-10 06:00:00,5876.84694474,551998955.5092533,94207.6,0.0030098514877312
2025-01-10 07:00:00,2025-01-10 07:00:00,5876.63354337,554268979.2965429,94457.0,0.0026473448002071
2025-01-10 08:00:00,2025-01-10 08:00:00,5876.5733433,556326912.9153312,94632.4,0.0018569296081814
2025-01-10 09:00:00,2025-01-10 09:00:00,5878.58697016,558219843.7807169,94734.9,0.0010831385445153
2025-01-10 10:00:00,2025-01-10 10:00:00,5877.58687607,558465584.6833056,95160.0,0.0044872586554691
2025-01-10 11:00:00,2025-01-10 11:00:00,5878.88577853,558020815.0454885,95030.5,-0.0013608659100462
2025-01-10 12:00:00,2025-01-10 12:00:00,5878.89152611,557306202.1768303,94980.0,-0.0005314083373232
2025-01-10 13:00:00,2025-01-10 13:00:00,5877.52298549,550848254.5498772,93522.0,-0.0153506001263423
2025-01-10 14:00:00,2025-01-10 14:00:00,5877.58398306,552082065.0412996,94078.1,0.0059461944783045
2025-01-10 15:00:00,2025-01-10 15:00:00,5876.63980008,553492063.3000267,93704.0,-0.0039764833686054
2025-01-10 16:00:00,2025-01-10 16:00:00,5877.02144585,550933466.5313379,93614.8,-0.000951933748826
2025-01-10 17:00:00,2025-01-10 17:00:00,5876.656339,562705927.1393253,95759.2,0.0229066344210531
2025-01-10 18:00:00,2025-01-10 18:00:00,5882.84905773,558635148.1572534,94820.9,-0.0097985363286243
2025-01-10 19:00:00,2025-01-10 19:00:00,5883.29247194,559788466.5167499,95275.9,0.0047985201574758
2025-01-10 20:00:00,2025-01-10 20:00:00,5883.68534593,557663071.2579465,94631.3,-0.006765614389368
2025-01-10 21:00:00,2025-01-10 21:00:00,5882.34132459,557091829.6589663,94582.8,-0.0005125154150898
2025-01-10 22:00:00,2025-01-10 22:00:00,5881.77045073,557010051.4519202,94729.4,0.0015499646870253
2025-01-10 23:00:00,2025-01-10 23:00:00,5882.50839865,557602527.0862405,94675.5,-0.0005689891417025
2025-01-11 00:00:00,2025-01-11 00:00:00,5883.03101826,556624417.5311481,94556.5,-0.0012569249700291
2025-01-11 01:00:00,2025-01-11 01:00:00,5883.20718453,555510373.619556,94391.5,-0.0017449884460613
2025-01-11 02:00:00,2025-01-11 02:00:00,5880.97296937,554927362.4821051,94371.2,-0.0002150617375505
2025-01-11 03:00:00,2025-01-11 03:00:00,5880.1345058,553815582.3599356,94168.3,-0.0021500203451899
2025-01-11 04:00:00,2025-01-11 04:00:00,5880.62799803,552948198.9590508,94022.0,-0.0015536013711621
2025-01-11 05:00:00,2025-01-11 05:00:00,5880.33191172,554482530.7487475,94317.8,0.0031460721958691
2025-01-11 06:00:00,2025-01-11 06:00:00,5879.51843565,554672212.0080086,94162.0,-0.001651862108743
2025-01-11 07:00:00,2025-01-11 07:00:00,5879.96828839,553763711.5584917,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,5879.9371307,554682426.2318004,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,5879.69476601,554471094.3405535,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,5878.05860348,555276393.5319874,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,5878.34424575,556053506.9877495,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,5878.6865187,555785799.9615042,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,5878.74450023,555545730.2876529,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,5879.33899122,555610496.7514845,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,5878.88382781,554771769.7784898,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,5878.62199671,555548662.7490201,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,5880.27249751,553178621.0436673,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,5880.5734594,553863643.1891274,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,5880.26616709,554720937.9224492,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,5886.82199229,556919614.0613016,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,5881.34075556,556676788.329537,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,5881.26225866,557115232.3048074,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,5881.37561231,556692486.3018494,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,5853.03775023,553443590.2543235,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,5852.8323257,553025332.0394065,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,5853.39083104,553691004.0294101,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,5853.18357059,553280325.8704845,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,5853.2749549,553390306.3579779,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,5881.6610377,555898379.2558231,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,5881.78823509,555021333.048432,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,5879.84327574,554258941.7814212,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,5879.35588971,553511714.1062739,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,5879.88453313,551880273.8818967,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,5880.07744742,552514540.9323933,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,5883.63772604,554309240.9633023,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,5879.07826319,554338366.8191411,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,5880.42568001,556576995.6954298,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,5880.87471126,558176731.066478,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,5879.58953168,558817382.1667011,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,5879.6437546,557656624.98985,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,5880.99970691,559607947.6252156,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,5883.57581272,558998140.4513174,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,5877.89066813,555846324.1457802,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,5878.4288788,556067471.8989581,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,5878.60584855,555290391.1967506,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,5877.89559927,551771571.7223907,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,5877.81944466,554710738.278119,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,5878.66758377,557777843.7779728,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,5878.96473325,553007226.4845215,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,5881.75348981,553108489.4926801,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,5882.11464007,554619566.2126455,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,5883.10986679,556503924.599581,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,5880.33640348,553186462.5301512,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,5881.24367078,554362225.7156014,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,5881.10521001,551595228.434569,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,5882.60142186,548557563.7313187,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,5881.72143514,546107925.9702727,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,5877.57475308,538083462.2256694,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,5876.14161155,535327161.1946721,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,5876.27108343,533486013.45386696,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,5876.34095157,537092716.7854959,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,5875.08265846,537942646.4822441,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,5872.75636002,541519841.7728179,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,5873.26196784,539083467.2105988,91322.9,-0.0083686597114241
2025-01-13 17:00:00,2025-01-13 17:00:00,5875.09488765,539929046.6204723,91942.4,0.0067836216326901
2025-01-13 18:00:00,2025-01-13 18:00:00,5875.62542397,540753975.085634,92039.3,0.0010539207155786
2025-01-13 19:00:00,2025-01-13 19:00:00,5875.91438683,542803123.1029462,92274.8,0.0025586896032456
2025-01-13 20:00:00,2025-01-13 20:00:00,5874.22949228,546038999.031034,93541.9,0.0137318097682139
2025-01-13 21:00:00,2025-01-13 21:00:00,5874.85068644,553592362.252559,94160.7,0.0066152173517963
2025-01-13 22:00:00,2025-01-13 22:00:00,5874.68349178,553957746.0259504,94360.1,0.0021176563045941
2025-01-13 23:00:00,2025-01-13 23:00:00,5873.32692151,554580220.5538152,94485.3,0.0013268319978465
2025-01-14 00:00:00,2025-01-14 00:00:00,5871.55033117,554646710.6625065,94439.2,-0.0004879065844105
2025-01-14 01:00:00,2025-01-14 01:00:00,5871.63662082,556906929.9916272,94798.5,0.0038045642063888
2025-01-14 02:00:00,2025-01-14 02:00:00,5873.27405778,557218739.42061,94848.4,0.0005263796368084
2025-01-14 03:00:00,2025-01-14 03:00:00,5872.81451654,556811388.8369595,94821.2,-0.0002867734194778
2025-01-14 04:00:00,2025-01-14 04:00:00,5870.87503466,557664789.2974025,95076.8,0.0026955997182065
2025-01-14 05:00:00,2025-01-14 05:00:00,5869.77425365,557258924.2118561,94886.3,-0.0020036433704121
2025-01-14 06:00:00,2025-01-14 06:00:00,5868.45227114,556490875.9227787,94998.9,0.00118668343059
2025-01-14 07:00:00,2025-01-14 07:00:00,5867.93365697,556479922.7265998,94823.3,-0.0018484424556494
2025-01-14 08:00:00,2025-01-14 08:00:00,5867.09432641,561468985.3684393,95451.9,0.0066291723658635
2025-01-14 09:00:00,2025-01-14 09:00:00,5867.71691935,569779931.941619,97130.0,0.0175805824713808
2025-01-14 10:00:00,2025-01-14 10:00:00,5867.95974795,567078794.479745,96648.2,-0.004960362400906
2025-01-14 11:00:00,2025-01-14 11:00:00,5865.59210197,566230064.5824776,96508.4,-0.0014464832247264
2025-01-14 12:00:00,2025-01-14 12:00:00,5867.0269436,564262041.2190797,95953.4,-0.0057507947494725
2025-01-14 13:00:00,2025-01-14 13:00:00,5867.30087786,565529449.182074,96295.4,0.0035642301367122
2025-01-14 14:00:00,2025-01-14 14:00:00,5868.30413903,567504227.3457938,96249.0,-0.0004818506387636
2025-01-14 15:00:00,2025-01-14 15:00:00,5868.17371676,566951688.7896763,96416.7,0.0017423557647351
2025-01-14 16:00:00,2025-01-14 16:00:00,5867.87426531,562257225.503029,95703.8,-0.0073939473141063
2025-01-14 17:00:00,2025-01-14 17:00:00,5878.15467808,565214079.0826898,96481.3,0.0081240243334119
2025-01-14 18:00:00,2025-01-14 18:00:00,5878.34156214,569241178.5939295,96726.8,0.0025445345367445
2025-01-14 19:00:00,2025-01-14 19:00:00,5878.45061661,568149862.3429945,96496.5,-0.0023809326887688
2025-01-14 20:00:00,2025-01-14 20:00:00,5893.16916222,568017672.8956666,96460.1,-0.0003772157539392
2025-01-14 21:00:00,2025-01-14 21:00:00,5897.66571268,568453388.2554784,96448.0,-0.0001254404670947
2025-01-14 22:00:00,2025-01-14 22:00:00,5897.65827925,570034413.0846542,96643.7,0.0020290726609157
2025-01-14 23:00:00,2025-01-14 23:00:00,5897.16323343,569159496.8435332,96514.9,-0.0013327304314715
2025-01-15 00:00:00,2025-01-15 00:00:00,5898.1105971,571374050.6157601,96852.0,0.0034927249574936
2025-01-15 01:00:00,2025-01-15 01:00:00,5896.69021058,573001201.781527,97306.2,0.0046896295378515
2025-01-15 02:00:00,2025-01-15 02:00:00,5896.60693214,571839356.9690129,96781.3,-0.0053943119760097
2025-01-15 03:00:00,2025-01-15 03:00:00,5896.46940547,572970592.1985916,97288.7,0.0052427483408468
2025-01-15 04:00:00,2025-01-15 04:00:00,5897.51178295,573494880.3925756,97151.7,-0.0014081799839035
2025-01-15 05:00:00,2025-01-15 05:00:00,5898.83057228,571830674.6185039,96989.1,-0.001673671176109
2025-01-15 06:00:00,2025-01-15 06:00:00,5899.70301784,572731067.1566523,97062.0,0.0007516308533639
2025-01-15 07:00:00,2025-01-15 07:00:00,5899.4277507,573651823.6603013,97253.7,0.0019750262718674
2025-01-15 08:00:00,2025-01-15 08:00:00,5899.32758895,574309535.0481167,97160.1,-0.0009624312494022
2025-01-15 09:00:00,2025-01-15 09:00:00,5899.67867632,571127378.1545014,96777.1,-0.0039419473631665
2025-01-15 10:00:00,2025-01-15 10:00:00,5896.56581252,571862790.0473703,96889.1,0.0011572985757994
2025-01-15 11:00:00,2025-01-15 11:00:00,5895.02856942,569261008.4192704,96725.4,-0.0016895605388016
2025-01-15 12:00:00,2025-01-15 12:00:00,5898.23211174,571332320.4249187,96896.3,0.0017668575162264
2025-01-15 13:00:00,2025-01-15 13:00:00,5895.48710256,580187896.0938344,98916.1,0.0208449651844291
2025-01-15 14:00:00,2025-01-15 14:00:00,5895.94304667,583351079.8129573,99382.4,0.0047140960874922
2025-01-15 15:00:00,2025-01-15 15:00:00,5895.52355665,585895291.2555138,98943.4,-0.004417281128248
2025-01-15 16:00:00,2025-01-15 16:00:00,5895.29659372,583523819.9337244,98948.0,4.649122629718505e-05
2025-01-15 17:00:00,2025-01-15 17:00:00,5894.56500455,581951941.3498058,98596.4,-0.0035533815741601
2025-01-15 18:00:00,2025-01-15 18:00:00,5894.43880755,584726434.8464102,99385.1,0.0079992778641007
2025-01-15 19:00:00,2025-01-15 19:00:00,5894.2632869,588940379.4710745,99807.4,0.0042491278873793
2025-01-15 20:00:00,2025-01-15 20:00:00,5893.88830546,586862271.9240297,99516.0,-0.002919623194272
2025-01-15 21:00:00,2025-01-15 21:00:00,5905.12758959,588634874.7986624,99628.0,0.0011254471642749
2025-01-15 22:00:00,2025-01-15 22:00:00,5904.61040736,589272410.7047745,99674.2,0.0004637250572128
2025-01-15 23:00:00,2025-01-15 23:00:00,5895.85549774,590709639.6660912,100460.0,0.0078836850458794
2025-01-16 00:00:00,2025-01-16 00:00:00,5898.28956795,588463704.0554304,99831.5,-0.0062562213816443
2025-01-16 01:00:00,2025-01-16 01:00:00,5898.22058824,590564257.8814592,100046.1,0.0021496221132608
2025-01-16 02:00:00,2025-01-16 02:00:00,5899.41298137,588192172.1118062,99595.0,-0.0045089213872405
2025-01-16 03:00:00,2025-01-16 03:00:00,5901.02415668,586727827.4857363,99438.8,-0.0015683518248907
2025-01-16 04:00:00,2025-01-16 04:00:00,5898.66392648,587231801.4138141,99573.1,0.0013505794518839
2025-01-16 05:00:00,2025-01-16 05:00:00,5898.69167385,586263472.9362315,99345.1,-0.002289775049687
2025-01-16 06:00:00,2025-01-16 06:00:00,5903.34850534,586933558.9197028,99749.0,0.0040656257832545
2025-01-16 07:00:00,2025-01-16 07:00:00,5904.98082825,588493934.3234057,99756.5,7.518872369649543e-05
2025-01-16 08:00:00,2025-01-16 08:00:00,5906.19808421,586893535.2883642,98910.0,-0.0084856625884027
2025-01-16 09:00:00,2025-01-16 09:00:00,5903.68193202,585245376.7524695,99106.1,0.0019826104539479
2025-01-16 10:00:00,2025-01-16 10:00:00,5891.21887152,584448839.6707405,99165.0,0.0005943125599734
2025-01-16 11:00:00,2025-01-16 11:00:00,5890.80015354,584356479.0567087,99107.1,-0.0005838753592496
2025-01-16 12:00:00,2025-01-16 12:00:00,5893.02377597,584757371.4964058,99335.9,0.0023086136109318
2025-01-16 13:00:00,2025-01-16 13:00:00,5894.01737945,584493518.7443676,99030.7,-0.0030724038338606
2025-01-16 14:00:00,2025-01-16 14:00:00,5893.95383901,582341159.5278485,97586.7,-0.0145813368985576
2025-01-16 15:00:00,2025-01-16 15:00:00,5895.92419287,582757982.5846696,99258.3,0.0171293834098293
2025-01-16 16:00:00,2025-01-16 16:00:00,5893.01906826,585070822.4132129,99306.0,0.0004805643457523
2025-01-16 17:00:00,2025-01-16 17:00:00,5893.0803589,585682874.9895588,99775.3,0.0047257970313978
2025-01-16 18:00:00,2025-01-16 18:00:00,5876.98470215,584980537.403526,99524.5,-0.0025136481674322
2025-01-16 19:00:00,2025-01-16 19:00:00,5869.59751993,587866299.1476623,100382.0,0.0086159689322729
2025-01-16 20:00:00,2025-01-16 20:00:00,5868.19503589,589592949.8524946,100305.4,-0.0007630850152418
2025-01-16 21:00:00,2025-01-16 21:00:00,5868.40754735,586986536.3530579,100101.2,-0.0020357827195743
2025-01-16 22:00:00,2025-01-16 22:00:00,5874.24084529,586167344.9932911,99780.6,-0.0032027588080861
2025-01-16 23:00:00,2025-01-16 23:00:00,5875.15222429,586784102.4174918,99937.4,0.0015714477563772
2025-01-17 00:00:00,2025-01-17 00:00:00,5874.82998047,587346186.0110108,100087.4,0.0015009395881822
2025-01-17 01:00:00,2025-01-17 01:00:00,5875.02835157,596549146.0113398,101636.2,0.0154744753085802
2025-01-17 02:00:00,2025-01-17 02:00:00,5872.74374958,593517295.9918499,101057.8,-0.0056908857277229
2025-01-17 03:00:00,2025-01-17 03:00:00,5871.66012048,592927661.6383055,101005.1,-0.0005214837449459
2025-01-17 04:00:00,2025-01-17 04:00:00,5873.15613256,595466339.7726029,101424.9,0.004156225774738
2025-01-17 05:00:00,2025-01-17 05:00:00,5870.90470413,595166589.6158702,101299.0,-0.0012413125376509
2025-01-17 06:00:00,2025-01-17 06:00:00,5870.11860602,594767786.0230334,101374.0,0.0007403824322056
2025-01-17 07:00:00,2025-01-17 07:00:00,5868.13181453,596280850.6971276,101406.9,0.0003245408092804
2025-01-17 08:00:00,2025-01-17 08:00:00,5868.24567003,597048158.5419171,102091.9,0.0067549644057751
2025-01-17 09:00:00,2025-01-17 09:00:00,5869.01524319,597515466.1746119,101800.6,-0.0028533115751591
2025-01-17 10:00:00,2025-01-17 10:00:00,5868.25618637,600029213.6719669,102289.0,0.004797614159445
2025-01-17 11:00:00,2025-01-17 11:00:00,5870.48479323,600240742.8958458,102181.6,-0.0010499662720331
2025-01-17 12:00:00,2025-01-17 12:00:00,5869.28843499,603343240.3261161,102701.9,0.0050919147870065
2025-01-17 13:00:00,2025-01-17 13:00:00,5866.7754994,601192005.4882421,102419.6,-0.0027487320098263
2025-01-17 14:00:00,2025-01-17 14:00:00,5868.14518996,602786020.9710414,103322.0,0.0088108135552178
2025-01-17 15:00:00,2025-01-17 15:00:00,5866.94560785,608808757.7652931,103946.2,0.0060413077563346
2025-01-17 16:00:00,2025-01-17 16:00:00,5865.88998842,616205274.0600575,104923.9,0.0094058272452479
2025-01-17 17:00:00,2025-01-17 17:00:00,5861.90170425,610390849.8702956,104079.4,-0.0080486905271344
2025-01-17 18:00:00,2025-01-17 18:00:00,5862.22841577,615238776.4461948,104781.1,0.0067419681512383
2025-01-17 19:00:00,2025-01-17 19:00:00,5859.58605701,620221169.7522748,105770.9,0.0094463600782963
2025-01-17 20:00:00,2025-01-17 20:00:00,5853.4216766,612288947.8328556,104654.5,-0.0105548879701315
